time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.426813,0.013861,0.530269,0.776281,-0.540974,0.084571,-0.312382,0.356408,1.998035,1.000000,0.088206,3.496018
0.080000,0.426765,0.013842,0.530220,0.776259,-0.541072,0.084457,-0.312297,0.364513,1.997541,1.000000,0.102344,3.690911
0.085000,0.426714,0.013819,0.530167,0.776235,-0.541180,0.084337,-0.312203,0.371807,1.996973,1.000000,0.117355,3.890606
0.090000,0.426661,0.013792,0.530111,0.776208,-0.541298,0.084212,-0.312099,0.378371,1.996326,1.000000,0.133070,4.092798
0.095000,0.426605,0.013760,0.530050,0.776179,-0.541426,0.084081,-0.311986,0.384276,1.995598,1.000000,0.149460,4.298344
0.100000,0.426547,0.013724,0.529987,0.776146,-0.541563,0.083946,-0.311864,0.389590,1.994784,1.000000,0.166651,4.510400
0.105000,0.426487,0.013683,0.529920,0.776111,-0.541710,0.083806,-0.311734,0.394368,1.993882,1.000000,0.184419,4.723931
0.110000,0.426425,0.013638,0.529851,0.776073,-0.541867,0.083663,-0.311595,0.398667,1.992889,1.000000,0.202763,4.940158
0.115000,0.426363,0.013588,0.529777,0.776033,-0.542032,0.083516,-0.311448,0.402533,1.991802,1.000000,0.221578,5.157614
0.120000,0.426299,0.013532,0.529701,0.775989,-0.542206,0.083365,-0.311294,0.406011,1.990618,1.000000,0.241025,5.379630
0.125000,0.426236,0.013472,0.529622,0.775944,-0.542388,0.083211,-0.311131,0.409138,1.989334,1.000000,0.260959,5.603027
0.130000,0.426172,0.013407,0.529539,0.775895,-0.542578,0.083054,-0.310961,0.411950,1.987950,1.000000,0.281244,5.825967
0.135000,0.426108,0.013337,0.529453,0.775845,-0.542776,0.082895,-0.310785,0.414475,1.986461,1.000000,0.302121,6.053178
0.140000,0.426045,0.013262,0.529364,0.775792,-0.542982,0.082733,-0.310601,0.416744,1.984865,1.000000,0.323463,6.281820
0.145000,0.425983,0.013183,0.529272,0.775737,-0.543195,0.082568,-0.310410,0.418784,1.983161,1.000000,0.345227,6.511687
0.150000,0.425922,0.013098,0.529177,0.775680,-0.543414,0.082402,-0.310213,0.420616,1.981347,1.000000,0.367106,6.738098
0.155000,0.425862,0.013008,0.529078,0.775620,-0.543641,0.082234,-0.310010,0.422262,1.979422,1.000000,0.389571,6.969408
0.160000,0.425803,0.012914,0.528977,0.775559,-0.543873,0.082063,-0.309800,0.423736,1.977382,1.000000,0.412411,7.200975
0.165000,0.425747,0.012815,0.528872,0.775496,-0.544112,0.081891,-0.309585,0.425059,1.975226,1.000000,0.435614,7.433000
0.170000,0.425692,0.012711,0.528765,0.775430,-0.544356,0.081717,-0.309364,0.426245,1.972953,1.000000,0.459173,7.665625
0.175000,0.425640,0.012603,0.528654,0.775364,-0.544606,0.081542,-0.309138,0.427310,1.970560,1.000000,0.483069,7.898226
0.180000,0.425589,0.012490,0.528541,0.775297,-0.544860,0.081366,-0.308906,0.428263,1.968046,1.000000,0.507769,8.131302
0.185000,0.425541,0.012372,0.528424,0.775231,-0.545115,0.081189,-0.308668,0.429117,1.965402,1.000000,0.533981,8.366523
0.190000,0.425495,0.012250,0.528304,0.775167,-0.545370,0.081013,-0.308423,0.429875,1.962622,1.000000,0.561824,8.601816
0.195000,0.425451,0.012122,0.528180,0.775107,-0.545624,0.080837,-0.308171,0.430553,1.959698,1.000000,0.591168,8.835107
0.200000,0.425408,0.011989,0.528052,0.775050,-0.545877,0.080661,-0.307912,0.431157,1.956622,1.000000,0.622069,9.068078
0.205000,0.425367,0.011851,0.527920,0.774996,-0.546129,0.080486,-0.307646,0.431694,1.953385,1.000000,0.654601,9.302464
0.210000,0.425328,0.011707,0.527785,0.774947,-0.546378,0.080311,-0.307372,0.432178,1.949980,1.000000,0.688781,9.538757
0.215000,0.425290,0.011558,0.527645,0.774903,-0.546626,0.080136,-0.307090,0.432612,1.946399,1.000000,0.724099,9.771886
0.220000,0.425253,0.011402,0.527500,0.774863,-0.546871,0.079962,-0.306800,0.433001,1.942638,1.000000,0.760667,10.005217
0.225000,0.425217,0.011241,0.527351,0.774827,-0.547114,0.079787,-0.306502,0.433349,1.938688,1.000000,0.798837,10.243241
0.230000,0.425182,0.011074,0.527198,0.774796,-0.547354,0.079613,-0.306197,0.433660,1.934544,1.000000,0.837755,10.476450
0.235000,0.425148,0.010900,0.527041,0.774770,-0.547591,0.079439,-0.305884,0.433935,1.930200,1.000000,0.877884,10.712137
0.240000,0.425114,0.010720,0.526879,0.774748,-0.547826,0.079265,-0.305564,0.434174,1.925652,1.000000,0.919006,10.947868
0.245000,0.425081,0.010534,0.526712,0.774731,-0.548058,0.079092,-0.305236,0.434384,1.920896,1.000000,0.960776,11.181003
0.250000,0.425049,0.010342,0.526542,0.774719,-0.548287,0.078918,-0.304901,0.434567,1.915926,1.000000,1.003824,11.418878
0.255000,0.425017,0.010143,0.526367,0.774711,-0.548513,0.078745,-0.304558,0.434726,1.910739,1.000000,1.047205,11.651843
0.260000,0.424985,0.009938,0.526188,0.774708,-0.548736,0.078572,-0.304209,0.434863,1.905332,1.000000,1.091463,11.886992
0.265000,0.424953,0.009727,0.526005,0.774709,-0.548956,0.078400,-0.303853,0.434973,1.899700,1.000000,1.136385,12.122181
0.270000,0.424922,0.009510,0.525817,0.774715,-0.549173,0.078227,-0.303491,0.435065,1.893840,1.000000,1.182059,12.358473
0.275000,0.424890,0.009286,0.525626,0.774725,-0.549387,0.078055,-0.303122,0.435142,1.887751,1.000000,1.227922,12.591653
0.280000,0.424859,0.009056,0.525431,0.774739,-0.549598,0.077883,-0.302747,0.435204,1.881431,1.000000,1.274246,12.825323
0.285000,0.424827,0.008820,0.525233,0.774758,-0.549805,0.077711,-0.302366,0.435253,1.874876,1.000000,1.321190,13.060742
0.290000,0.424796,0.008578,0.525031,0.774781,-0.550010,0.077539,-0.301979,0.435282,1.868084,1.000000,1.368470,13.295651
0.295000,0.424764,0.008330,0.524825,0.774808,-0.550211,0.077367,-0.301586,0.435301,1.861055,1.000000,1.415844,13.528742
0.300000,0.424732,0.008076,0.524616,0.774839,-0.550410,0.077196,-0.301188,0.435311,1.853786,1.000000,1.463799,13.764473
0.305000,0.424699,0.007816,0.524404,0.774874,-0.550605,0.077025,-0.300785,0.435313,1.846278,1.000000,1.511596,13.997031
0.310000,0.424666,0.007551,0.524189,0.774913,-0.550797,0.076854,-0.300376,0.435299,1.838528,1.000000,1.559997,14.233038
0.315000,0.424632,0.007280,0.523971,0.774956,-0.550986,0.076684,-0.299963,0.435279,1.830536,1.000000,1.608116,14.465277
0.320000,0.424598,0.007004,0.523750,0.775002,-0.551172,0.076514,-0.299544,0.435253,1.822302,1.000000,1.656524,14.699463
0.325000,0.424564,0.006722,0.523527,0.775053,-0.551355,0.076343,-0.299121,0.435221,1.813824,1.000000,1.705051,14.933995
0.330000,0.424529,0.006435,0.523301,0.775106,-0.551534,0.076174,-0.298693,0.435185,1.805106,1.000000,1.753107,15.165031
0.335000,0.424493,0.006143,0.523073,0.775164,-0.551711,0.076004,-0.298261,0.435137,1.796145,1.000000,1.801526,15.399547
0.340000,0.424456,0.005846,0.522842,0.775224,-0.551885,0.075835,-0.297824,0.435085,1.786944,1.000000,1.849274,15.628690
0.345000,0.424419,0.005544,0.522610,0.775288,-0.552056,0.075666,-0.297383,0.435030,1.777503,1.000000,1.897175,15.859772
0.350000,0.424381,0.005238,0.522376,0.775356,-0.552224,0.075497,-0.296938,0.434972,1.767821,1.000000,1.945109,16.091891
0.355000,0.424342,0.004927,0.522139,0.775426,-0.552389,0.075328,-0.296489,0.434912,1.757900,1.000000,1.992909,16.323904
0.360000,0.424302,0.004611,0.521901,0.775500,-0.552552,0.075159,-0.296036,0.434841,1.747740,1.000000,2.040438,16.555253
0.365000,0.424261,0.004292,0.521662,0.775577,-0.552712,0.074991,-0.295579,0.434769,1.737343,1.000000,2.087699,16.786408
0.370000,0.424220,0.003968,0.521421,0.775656,-0.552869,0.074823,-0.295119,0.434696,1.726713,1.000000,2.133911,17.012652
0.375000,0.424177,0.003641,0.521179,0.775739,-0.553023,0.074655,-0.294655,0.434621,1.715853,1.000000,2.179988,17.236857
0.380000,0.424133,0.003309,0.520936,0.775824,-0.553175,0.074487,-0.294187,0.434545,1.704762,1.000000,2.225931,17.460654
0.385000,0.424089,0.002974,0.520692,0.775912,-0.553325,0.074320,-0.293716,0.434460,1.693442,1.000000,2.271612,17.683834
0.390000,0.424043,0.002636,0.520447,0.776002,-0.553472,0.074152,-0.293241,0.434374,1.681894,1.000000,2.317009,17.906878
0.395000,0.423996,0.002294,0.520201,0.776095,-0.553617,0.073985,-0.292763,0.434288,1.670116,1.000000,2.362830,18.134322
0.400000,0.423949,0.001948,0.519954,0.776191,-0.553760,0.073818,-0.292282,0.434202,1.658113,1.000000,2.407705,18.356976
0.405000,0.423900,0.001600,0.519707,0.776289,-0.553901,0.073651,-0.291797,0.434107,1.645886,1.000000,2.452049,18.579027
0.410000,0.423850,0.001248,0.519459,0.776389,-0.554039,0.073484,-0.291309,0.434013,1.633445,1.000000,2.495113,18.786991
0.415000,0.423799,0.000894,0.519211,0.776491,-0.554176,0.073318,-0.290818,0.433919,1.620788,1.000000,2.538283,18.995016
0.420000,0.423747,0.000536,0.518963,0.776596,-0.554311,0.073151,-0.290323,0.433825,1.607914,1.000000,2.581557,19.203969
0.425000,0.423693,0.000176,0.518714,0.776702,-0.554444,0.072985,-0.289825,0.433723,1.594822,1.000000,2.624959,19.414331
0.430000,0.423639,-0.000187,0.518465,0.776811,-0.554575,0.072820,-0.289324,0.433622,1.581516,1.000000,2.667621,19.621121
0.435000,0.423583,-0.000553,0.518216,0.776921,-0.554706,0.072654,-0.288819,0.433521,1.567995,1.000000,2.710658,19.832049
0.440000,0.423526,-0.000922,0.517966,0.777034,-0.554834,0.072489,-0.288311,0.433421,1.554262,1.000000,2.752715,20.038439
0.445000,0.423468,-0.001293,0.517717,0.777148,-0.554961,0.072324,-0.287800,0.433322,1.540327,1.000000,2.793436,20.225229
0.450000,0.423409,-0.001667,0.517468,0.777263,-0.555088,0.072159,-0.287285,0.433213,1.526186,1.000000,2.834810,20.411944
0.455000,0.423349,-0.002043,0.517219,0.777380,-0.555213,0.071995,-0.286766,0.433106,1.511836,1.000000,2.876741,20.599635
0.460000,0.423287,-0.002423,0.516969,0.777499,-0.555338,0.071831,-0.286244,0.432999,1.497279,1.000000,2.918300,20.783969
0.465000,0.423224,-0.002805,0.516720,0.777619,-0.555462,0.071668,-0.285718,0.432892,1.482509,1.000000,2.960613,20.972806
0.470000,0.423160,-0.003190,0.516471,0.777740,-0.555585,0.071505,-0.285189,0.432775,1.467531,1.000000,3.002351,21.157942
0.475000,0.423094,-0.003577,0.516222,0.777862,-0.555708,0.071343,-0.284656,0.432658,1.452343,1.000000,3.044073,21.343869
0.480000,0.423028,-0.003967,0.515973,0.777986,-0.555830,0.071181,-0.284119,0.432541,1.436962,1.000000,3.083453,21.497713
0.485000,0.422960,-0.004360,0.515725,0.778111,-0.555953,0.071019,-0.283578,0.432423,1.421376,1.000000,3.124927,21.656046
0.490000,0.422890,-0.004756,0.515476,0.778236,-0.556076,0.070859,-0.283033,0.432321,1.405581,1.000000,3.167059,21.812278
0.495000,0.422819,-0.005155,0.515227,0.778362,-0.556199,0.070698,-0.282483,0.432221,1.389573,1.000000,3.209894,21.968974
0.500000,0.422747,-0.005558,0.514978,0.778489,-0.556323,0.070538,-0.281929,0.432125,1.373347,1.000000,3.253582,22.127902
0.505000,0.422673,-0.005963,0.514728,0.778617,-0.556447,0.070378,-0.281371,0.432032,1.356903,1.000000,3.297431,22.285501
0.510000,0.422598,-0.006372,0.514479,0.778745,-0.556571,0.070218,-0.280809,0.431936,1.340240,1.000000,3.341067,22.440894
0.515000,0.422521,-0.006783,0.514229,0.778874,-0.556696,0.070059,-0.280242,0.431844,1.323370,1.000000,3.383538,22.567807
0.520000,0.422443,-0.007199,0.513979,0.779004,-0.556823,0.069900,-0.279670,0.431756,1.306284,1.000000,3.427311,22.690342
0.525000,0.422363,-0.007618,0.513728,0.779134,-0.556950,0.069741,-0.279093,0.431671,1.288972,1.000000,3.473280,22.817626
0.530000,0.422282,-0.008041,0.513477,0.779264,-0.557079,0.069583,-0.278511,0.431591,1.271428,1.000000,3.520003,22.942792
0.535000,0.422198,-0.008469,0.513225,0.779395,-0.557210,0.069425,-0.277924,0.431510,1.253647,1.000000,3.567438,23.067643
0.540000,0.422113,-0.008900,0.512972,0.779525,-0.557341,0.069267,-0.277331,0.431434,1.235625,1.000000,3.615927,23.194827
0.545000,0.422027,-0.009336,0.512718,0.779657,-0.557474,0.069109,-0.276733,0.431360,1.217378,1.000000,3.662464,23.285964
0.550000,0.421938,-0.009776,0.512464,0.779788,-0.557609,0.068953,-0.276129,0.431290,1.198891,1.000000,3.711188,23.374644
0.555000,0.421848,-0.010222,0.512208,0.779920,-0.557747,0.068797,-0.275519,0.431218,1.180152,1.000000,3.762396,23.466755
0.560000,0.421756,-0.010673,0.511950,0.780052,-0.557886,0.068642,-0.274901,0.431148,1.161152,1.000000,3.815107,23.558703
0.565000,0.421662,-0.011129,0.511692,0.780184,-0.558027,0.068489,-0.274277,0.431080,1.141885,1.000000,3.868769,23.649825
0.570000,0.421567,-0.011591,0.511431,0.780317,-0.558170,0.068336,-0.273647,0.431015,1.122350,1.000000,3.922656,23.738031
0.575000,0.421469,-0.012058,0.511169,0.780450,-0.558314,0.068184,-0.273009,0.430946,1.102540,1.000000,3.977753,23.829850
0.580000,0.421370,-0.012532,0.510906,0.780584,-0.558460,0.068034,-0.272365,0.430879,1.082477,1.000000,4.030081,23.882551
0.585000,0.421269,-0.013011,0.510640,0.780718,-0.558609,0.067884,-0.271713,0.430813,1.062143,1.000000,4.085350,23.935107
0.590000,0.421167,-0.013497,0.510372,0.780852,-0.558759,0.067737,-0.271053,0.430749,1.041525,1.000000,4.142772,23.987703
0.595000,0.421062,-0.013991,0.510102,0.780987,-0.558912,0.067590,-0.270385,0.430680,1.020615,1.000000,4.201701,24.039990
0.600000,0.420955,-0.014491,0.509830,0.781123,-0.559066,0.067445,-0.269709,0.430612,0.999408,1.000000,4.261765,24.092456
0.605000,0.420847,-0.014998,0.509556,0.781260,-0.559222,0.067300,-0.269025,0.430546,0.977899,1.000000,4.321863,24.144907
0.610000,0.420736,-0.015511,0.509278,0.781398,-0.559379,0.067156,-0.268333,0.430481,0.956090,1.000000,4.381992,24.197225
0.615000,0.420622,-0.016031,0.508998,0.781537,-0.559538,0.067009,-0.267633,0.430411,0.934007,1.000000,4.437865,24.208900
0.620000,0.420506,-0.016557,0.508716,0.781677,-0.559697,0.066861,-0.266926,0.430343,0.911637,1.000000,4.496552,24.220646
0.625000,0.420386,-0.017091,0.508430,0.781820,-0.559858,0.066710,-0.266210,0.430276,0.888966,1.000000,4.557509,24.232805
0.630000,0.420263,-0.017631,0.508140,0.781963,-0.560019,0.066557,-0.265485,0.430210,0.865983,1.000000,4.620615,24.246705
0.635000,0.420137,-0.018178,0.507848,0.782109,-0.560182,0.066400,-0.264751,0.430140,0.842680,1.000000,4.685252,24.261055
0.640000,0.420007,-0.018732,0.507553,0.782256,-0.560345,0.066241,-0.264009,0.430071,0.819052,1.000000,4.750425,24.273094
0.645000,0.419873,-0.019294,0.507254,0.782405,-0.560509,0.066080,-0.263257,0.430004,0.795097,1.000000,4.816245,24.285151
0.650000,0.419736,-0.019864,0.506952,0.782557,-0.560674,0.065915,-0.262496,0.429938,0.770838,1.000000,4.878078,24.262875
0.655000,0.419596,-0.020441,0.506647,0.782710,-0.560840,0.065748,-0.261726,0.429868,0.746259,1.000000,4.943115,24.243708
0.660000,0.419451,-0.021028,0.506339,0.782866,-0.561006,0.065580,-0.260945,0.429799,0.721348,1.000000,5.010588,24.222985
0.665000,0.419303,-0.021623,0.506028,0.783023,-0.561174,0.065410,-0.260153,0.429733,0.696096,1.000000,5.079638,24.200829
0.670000,0.419152,-0.022229,0.505714,0.783183,-0.561343,0.065241,-0.259349,0.429668,0.670493,1.000000,5.150360,24.181067
0.675000,0.418998,-0.022844,0.505396,0.783345,-0.561513,0.065073,-0.258534,0.429599,0.644534,1.000000,5.221591,24.161397
0.680000,0.418842,-0.023471,0.505076,0.783508,-0.561684,0.064907,-0.257706,0.429532,0.618247,1.000000,5.288259,24.108690
0.685000,0.418683,-0.024109,0.504752,0.783674,-0.561856,0.064744,-0.256866,0.429466,0.591617,1.000000,5.357520,24.060623
0.690000,0.418521,-0.024758,0.504425,0.783842,-0.562030,0.064583,-0.256013,0.429397,0.564644,1.000000,5.426350,24.007867
0.695000,0.418357,-0.025419,0.504095,0.784012,-0.562205,0.064425,-0.255147,0.429329,0.537323,1.000000,5.496171,23.959031
0.700000,0.418190,-0.026092,0.503762,0.784184,-0.562381,0.064270,-0.254268,0.429262,0.509657,1.000000,5.565099,23.907509
0.705000,0.418021,-0.026777,0.503425,0.784358,-0.562558,0.064118,-0.253376,0.429197,0.481644,1.000000,5.634270,23.859368
0.710000,0.417850,-0.027473,0.503085,0.784535,-0.562736,0.063969,-0.252471,0.429127,0.453291,1.000000,5.702228,23.809419
0.715000,0.417676,-0.028182,0.502742,0.784714,-0.562914,0.063822,-0.251553,0.429058,0.424625,1.000000,5.765092,23.732512
0.720000,0.417501,-0.028902,0.502395,0.784895,-0.563093,0.063679,-0.250622,0.428990,0.395640,1.000000,5.829195,23.659061
0.725000,0.417323,-0.029635,0.502044,0.785078,-0.563273,0.063538,-0.249678,0.428923,0.366335,1.000000,5.893340,23.586196
0.730000,0.417144,-0.030380,0.501691,0.785263,-0.563454,0.063400,-0.248721,0.428848,0.336717,1.000000,5.955893,23.509814
0.735000,0.416962,-0.031137,0.501333,0.785451,-0.563635,0.063265,-0.247751,0.428775,0.306787,1.000000,6.017841,23.435085
0.740000,0.416778,-0.031907,0.500973,0.785641,-0.563816,0.063132,-0.246767,0.428701,0.276549,1.000000,6.078958,23.361491
0.745000,0.416592,-0.032688,0.500608,0.785833,-0.563998,0.063002,-0.245771,0.428618,0.246012,1.000000,6.138662,23.287553
0.750000,0.416405,-0.033482,0.500241,0.786028,-0.564179,0.062875,-0.244762,0.428535,0.215198,1.000000,6.193908,23.195523
0.755000,0.416215,-0.034288,0.499870,0.786225,-0.564361,0.062750,-0.243741,0.428451,0.184111,1.000000,6.248430,23.103253
0.760000,0.416024,-0.035106,0.499495,0.786424,-0.564543,0.062627,-0.242706,0.428366,0.152756,1.000000,6.301860,23.010915
0.765000,0.415831,-0.035935,0.499118,0.786625,-0.564725,0.062508,-0.241658,0.428267,0.121139,1.000000,6.353695,22.917918
0.770000,0.415636,-0.036777,0.498737,0.786829,-0.564907,0.062391,-0.240598,0.428155,0.089263,1.000000,6.405074,22.828489
0.775000,0.415439,-0.037631,0.498353,0.787035,-0.565088,0.062276,-0.239525,0.428047,0.057141,1.000000,6.453679,22.735222
0.780000,0.415241,-0.038496,0.497967,0.787243,-0.565270,0.062164,-0.238440,0.427931,0.024783,1.000000,6.500209,22.641492
0.785000,0.415042,-0.039372,0.497578,0.787455,-0.565448,0.062055,-0.237345,0.427816,0.000000,0.000000,6.489049,0.000003
0.790000,0.414878,-0.040195,0.497223,0.787678,-0.565547,0.061951,-0.236392,0.427700,0.000000,0.000000,5.388064,0.000000
0.795000,0.414806,-0.040916,0.496950,0.787919,-0.565485,0.061943,-0.235740,0.427584,0.000000,0.000000,4.163277,0.000000
0.800000,0.414804,-0.041569,0.496741,0.788126,-0.565373,0.062014,-0.235296,0.427452,0.000000,0.000000,3.300449,0.000000
0.805000,0.414857,-0.042174,0.496582,0.788283,-0.565266,0.062148,-0.234993,0.427317,0.000000,0.000000,2.640066,0.000000
0.810000,0.414953,-0.042743,0.496465,0.788387,-0.565186,0.062335,-0.234787,0.427181,0.000000,0.000000,2.123611,0.000000
0.815000,0.415086,-0.043284,0.496382,0.788441,-0.565142,0.062567,-0.234649,0.427027,0.000000,0.000000,1.715228,0.000000
0.820000,0.415248,-0.043801,0.496327,0.788452,-0.565136,0.062837,-0.234556,0.426872,0.000000,0.000000,1.392112,0.000000
0.825000,0.415435,-0.044298,0.496294,0.788426,-0.565166,0.063139,-0.234490,0.426716,0.000000,0.000000,1.138229,0.000000
0.830000,0.415641,-0.044778,0.496280,0.788369,-0.565231,0.063468,-0.234437,0.426560,0.000000,0.000000,0.941832,0.000000
0.835000,0.415863,-0.045244,0.496280,0.788289,-0.565324,0.063820,-0.234385,0.426386,0.000000,0.000000,0.797343,0.000000
0.840000,0.416097,-0.045698,0.496291,0.788196,-0.565436,0.064193,-0.234326,0.426213,0.000000,0.000000,0.705517,0.000000
0.845000,0.416337,-0.046143,0.496309,0.788099,-0.565558,0.064584,-0.234249,0.426041,0.000000,0.000000,0.659078,0.000000
0.850000,0.416581,-0.046581,0.496331,0.788001,-0.565690,0.064990,-0.234147,0.425852,0.000000,0.000000,0.648046,0.000000
0.855000,0.416825,-0.047015,0.496355,0.787903,-0.565834,0.065407,-0.234017,0.425665,0.000000,0.000000,0.663584,0.000000
0.860000,0.417067,-0.047446,0.496377,0.787803,-0.565990,0.065831,-0.233855,0.425479,0.000000,0.000000,0.697863,0.000000
0.865000,0.417305,-0.047876,0.496398,0.787703,-0.566160,0.066258,-0.233660,0.425295,0.000000,0.000000,0.747421,0.000000
0.870000,0.417537,-0.048308,0.496415,0.787600,-0.566347,0.066687,-0.233431,0.425094,0.000000,0.000000,0.807517,0.000000
0.875000,0.417762,-0.048742,0.496428,0.787494,-0.566552,0.067117,-0.233167,0.424896,0.000000,0.000000,0.874493,0.000000
0.880000,0.417980,-0.049180,0.496436,0.787384,-0.566776,0.067549,-0.232869,0.424700,0.000000,0.000000,0.946155,0.000000
0.885000,0.418189,-0.049623,0.496437,0.787269,-0.567021,0.067980,-0.232537,0.424488,0.000000,0.000000,1.020423,0.000000
0.890000,0.418389,-0.050071,0.496432,0.787147,-0.567288,0.068412,-0.232171,0.424279,0.000000,0.000000,1.096016,0.000000
0.895000,0.418580,-0.050526,0.496420,0.787019,-0.567577,0.068844,-0.231772,0.424073,0.000000,0.000000,1.172715,0.000000
0.900000,0.418763,-0.050988,0.496401,0.786886,-0.567882,0.069278,-0.231345,0.423851,0.000000,0.000000,1.229824,0.000000
0.905000,0.418940,-0.051457,0.496376,0.786752,-0.568197,0.069722,-0.230895,0.423633,0.000000,0.000000,1.270864,0.000000
0.910000,0.419112,-0.051934,0.496345,0.786618,-0.568516,0.070177,-0.230426,0.423418,0.000000,0.000000,1.304205,0.000000
0.915000,0.419281,-0.052419,0.496307,0.786485,-0.568840,0.070645,-0.229939,0.423187,0.000000,0.000000,1.341904,0.000000
0.920000,0.419444,-0.052914,0.496261,0.786350,-0.569171,0.071124,-0.229433,0.422961,0.000000,0.000000,1.397191,0.000000
0.925000,0.419600,-0.053422,0.496206,0.786215,-0.569510,0.071612,-0.228903,0.422738,0.000000,0.000000,1.468803,0.000000
0.930000,0.419746,-0.053943,0.496140,0.786078,-0.569860,0.072107,-0.228347,0.422518,0.000000,0.000000,1.552336,0.000000
0.935000,0.419882,-0.054479,0.496062,0.785941,-0.570218,0.072607,-0.227763,0.422282,0.000000,0.000000,1.644737,0.000000
0.940000,0.420006,-0.055030,0.495972,0.785804,-0.570586,0.073113,-0.227152,0.422050,0.000000,0.000000,1.743953,0.000000
0.945000,0.420117,-0.055597,0.495868,0.785668,-0.570962,0.073622,-0.226511,0.421821,0.000000,0.000000,1.848271,0.000000
0.950000,0.420215,-0.056182,0.495752,0.785534,-0.571346,0.074134,-0.225842,0.421575,0.000000,0.000000,1.956313,0.000000
0.955000,0.420299,-0.056784,0.495621,0.785402,-0.571736,0.074650,-0.225143,0.421334,0.000000,0.000000,2.066729,0.000000
0.960000,0.420368,-0.057404,0.495476,0.785272,-0.572132,0.075168,-0.224415,0.421097,0.000000,0.000000,2.178758,0.000000
0.965000,0.420421,-0.058043,0.495317,0.785145,-0.572534,0.075688,-0.223658,0.420842,0.000000,0.000000,2.294841,0.000000
0.970000,0.420460,-0.058702,0.495145,0.785023,-0.572940,0.076209,-0.222869,0.420592,0.000000,0.000000,2.416065,0.000000
0.975000,0.420484,-0.059380,0.494961,0.784906,-0.573351,0.076728,-0.222047,0.420345,0.000000,0.000000,2.538816,0.000000
0.980000,0.420494,-0.060078,0.494765,0.784794,-0.573764,0.077246,-0.221191,0.420081,0.000000,0.000000,2.661483,0.000000
0.985000,0.420490,-0.060795,0.494558,0.784689,-0.574181,0.077761,-0.220302,0.419821,0.000000,0.000000,2.781559,0.000000
0.990000,0.420472,-0.061533,0.494341,0.784589,-0.574600,0.078273,-0.219381,0.419565,0.000000,0.000000,2.896911,0.000000
0.995000,0.420441,-0.062292,0.494113,0.784495,-0.575021,0.078785,-0.218429,0.419291,0.000000,0.000000,3.008032,0.000000
1.000000,0.420396,-0.063071,0.493876,0.784407,-0.575443,0.079295,-0.217449,0.419021,0.000000,0.000000,3.115246,0.000000
1.005000,0.420336,-0.063872,0.493628,0.784323,-0.575866,0.079804,-0.216441,0.418756,0.000000,0.000000,3.217743,0.000000
1.010000,0.420263,-0.064694,0.493372,0.784244,-0.576291,0.080313,-0.215407,0.418470,0.000000,0.000000,3.317131,0.000000
1.015000,0.420175,-0.065537,0.493106,0.784169,-0.576716,0.080821,-0.214348,0.418190,0.000000,0.000000,3.411631,0.000000
1.020000,0.420074,-0.066402,0.492831,0.784099,-0.577141,0.081329,-0.213265,0.417914,0.000000,0.000000,3.504037,0.000000
