time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.370000,0.421014,-0.010060,0.518049,0.798212,-0.543042,0.052799,-0.255295,0.434696,1.726713,1.000000,2.133911,17.012652
0.375000,0.420932,-0.010397,0.517843,0.798410,-0.543081,0.052627,-0.254627,0.434621,1.715853,1.000000,2.179988,17.236857
0.380000,0.420849,-0.010734,0.517638,0.798611,-0.543115,0.052451,-0.253959,0.434545,1.704762,1.000000,2.225931,17.460654
0.385000,0.420766,-0.011070,0.517435,0.798811,-0.543149,0.052275,-0.253293,0.434460,1.693442,1.000000,2.271612,17.683834
0.390000,0.420682,-0.011406,0.517233,0.799010,-0.543183,0.052098,-0.252630,0.434374,1.681894,1.000000,2.317009,17.906878
0.395000,0.420596,-0.011749,0.517028,0.799212,-0.543216,0.051917,-0.251954,0.434288,1.670116,1.000000,2.362830,18.134322
0.400000,0.420511,-0.012085,0.516828,0.799409,-0.543250,0.051738,-0.251294,0.434202,1.658113,1.000000,2.407705,18.356976
0.405000,0.420425,-0.012421,0.516629,0.799604,-0.543282,0.051559,-0.250637,0.434107,1.645886,1.000000,2.452049,18.579027
0.410000,0.420341,-0.012785,0.516419,0.799796,-0.543330,0.051375,-0.249960,0.434013,1.633445,1.000000,2.495113,18.786991
0.415000,0.420256,-0.013150,0.516211,0.799986,-0.543377,0.051189,-0.249284,0.433919,1.620788,1.000000,2.538283,18.995016
0.420000,0.420169,-0.013517,0.516003,0.800177,-0.543424,0.051001,-0.248607,0.433825,1.607914,1.000000,2.581557,19.203969
0.425000,0.420082,-0.013885,0.515794,0.800368,-0.543471,0.050812,-0.247926,0.433723,1.594822,1.000000,2.624959,19.414331
0.430000,0.419995,-0.014249,0.515589,0.800556,-0.543518,0.050624,-0.247257,0.433622,1.581516,1.000000,2.667621,19.621121
0.435000,0.419906,-0.014619,0.515382,0.800746,-0.543565,0.050432,-0.246577,0.433521,1.567995,1.000000,2.710658,19.832049
0.440000,0.419819,-0.014983,0.515179,0.800931,-0.543611,0.050242,-0.245911,0.433421,1.554262,1.000000,2.752715,20.038439
0.445000,0.419728,-0.015394,0.514958,0.801113,-0.543682,0.050051,-0.245199,0.433322,1.540327,1.000000,2.793436,20.225229
0.450000,0.419637,-0.015805,0.514737,0.801295,-0.543752,0.049860,-0.244488,0.433213,1.526186,1.000000,2.834810,20.411944
0.455000,0.419545,-0.016217,0.514516,0.801476,-0.543823,0.049667,-0.243776,0.433106,1.511836,1.000000,2.876741,20.599635
0.460000,0.419454,-0.016626,0.514300,0.801653,-0.543893,0.049476,-0.243074,0.432999,1.497279,1.000000,2.918300,20.783969
0.465000,0.419359,-0.017040,0.514080,0.801832,-0.543966,0.049279,-0.242361,0.432892,1.482509,1.000000,2.960613,20.972806
0.470000,0.419266,-0.017450,0.513864,0.802005,-0.544038,0.049085,-0.241661,0.432775,1.467531,1.000000,3.002351,21.157942
0.475000,0.419171,-0.017860,0.513647,0.802178,-0.544113,0.048889,-0.240962,0.432658,1.452343,1.000000,3.044073,21.343869
0.480000,0.419071,-0.018321,0.513398,0.802340,-0.544224,0.048695,-0.240207,0.432541,1.436962,1.000000,3.083453,21.497713
0.485000,0.418967,-0.018787,0.513145,0.802504,-0.544337,0.048497,-0.239442,0.432423,1.421376,1.000000,3.124927,21.656046
0.490000,0.418864,-0.019251,0.512895,0.802664,-0.544451,0.048299,-0.238685,0.432321,1.405581,1.000000,3.167059,21.812278
0.495000,0.418760,-0.019716,0.512645,0.802823,-0.544566,0.048099,-0.237928,0.432221,1.389573,1.000000,3.209894,21.968974
0.500000,0.418654,-0.020183,0.512393,0.802981,-0.544682,0.047895,-0.237167,0.432125,1.373347,1.000000,3.253582,22.127902
0.505000,0.418547,-0.020649,0.512144,0.803137,-0.544800,0.047692,-0.236412,0.432032,1.356903,1.000000,3.297431,22.285501
0.510000,0.418440,-0.021112,0.511897,0.803288,-0.544917,0.047489,-0.235665,0.431936,1.340240,1.000000,3.341067,22.440894
0.515000,0.418326,-0.021637,0.511603,0.803438,-0.545078,0.047299,-0.234819,0.431844,1.323370,1.000000,3.383538,22.567807
0.520000,0.418213,-0.022155,0.511313,0.803583,-0.545238,0.047112,-0.233987,0.431756,1.306284,1.000000,3.427311,22.690342
0.525000,0.418097,-0.022681,0.511020,0.803731,-0.545398,0.046920,-0.233144,0.431671,1.288972,1.000000,3.473280,22.817626
0.530000,0.417981,-0.023204,0.510730,0.803876,-0.545558,0.046731,-0.232306,0.431591,1.271428,1.000000,3.520003,22.942792
0.535000,0.417865,-0.023726,0.510442,0.804021,-0.545717,0.046541,-0.231468,0.431510,1.253647,1.000000,3.567438,23.067643
0.540000,0.417747,-0.024253,0.510154,0.804167,-0.545875,0.046349,-0.230624,0.431434,1.235625,1.000000,3.615927,23.194827
0.545000,0.417628,-0.024846,0.509825,0.804322,-0.546069,0.046195,-0.229656,0.431360,1.217378,1.000000,3.662464,23.285964
0.550000,0.417509,-0.025436,0.509498,0.804473,-0.546261,0.046044,-0.228695,0.431290,1.198891,1.000000,3.711188,23.374644
0.555000,0.417388,-0.026030,0.509171,0.804626,-0.546454,0.045890,-0.227725,0.431218,1.180152,1.000000,3.762396,23.466755
0.560000,0.417267,-0.026626,0.508846,0.804779,-0.546645,0.045737,-0.226754,0.431148,1.161152,1.000000,3.815107,23.558703
0.565000,0.417146,-0.027220,0.508523,0.804930,-0.546837,0.045586,-0.225786,0.431080,1.141885,1.000000,3.868769,23.649825
0.570000,0.417025,-0.027811,0.508203,0.805078,-0.547027,0.045437,-0.224825,0.431015,1.122350,1.000000,3.922656,23.738031
0.575000,0.416902,-0.028408,0.507882,0.805227,-0.547218,0.045286,-0.223854,0.430946,1.102540,1.000000,3.977753,23.829850
0.580000,0.416774,-0.029078,0.507516,0.805413,-0.547418,0.045163,-0.222719,0.430879,1.082477,1.000000,4.030081,23.882551
0.585000,0.416645,-0.029749,0.507152,0.805598,-0.547617,0.045040,-0.221583,0.430813,1.062143,1.000000,4.085350,23.935107
0.590000,0.416516,-0.030420,0.506790,0.805781,-0.547817,0.044919,-0.220447,0.430749,1.041525,1.000000,4.142772,23.987703
0.595000,0.416387,-0.031091,0.506429,0.805962,-0.548015,0.044798,-0.219311,0.430680,1.020615,1.000000,4.201701,24.039990
0.600000,0.416257,-0.031763,0.506070,0.806142,-0.548214,0.044677,-0.218175,0.430612,0.999408,1.000000,4.261765,24.092456
0.605000,0.416126,-0.032435,0.505712,0.806321,-0.548411,0.044558,-0.217039,0.430546,0.977899,1.000000,4.321863,24.144907
0.610000,0.415995,-0.033107,0.505355,0.806498,-0.548609,0.044439,-0.215903,0.430481,0.956090,1.000000,4.381992,24.197225
0.615000,0.415853,-0.033853,0.504950,0.806714,-0.548812,0.044344,-0.214595,0.430411,0.934007,1.000000,4.437865,24.208900
0.620000,0.415712,-0.034600,0.504547,0.806929,-0.549014,0.044249,-0.213287,0.430343,0.911637,1.000000,4.496552,24.220646
0.625000,0.415569,-0.035347,0.504145,0.807141,-0.549216,0.044154,-0.211978,0.430276,0.888966,1.000000,4.557509,24.232805
0.630000,0.415425,-0.036097,0.503743,0.807353,-0.549418,0.044059,-0.210664,0.430210,0.865983,1.000000,4.620615,24.246705
0.635000,0.415280,-0.036847,0.503342,0.807564,-0.549619,0.043964,-0.209348,0.430140,0.842680,1.000000,4.685252,24.261055
0.640000,0.415136,-0.037595,0.502944,0.807771,-0.549819,0.043871,-0.208039,0.430071,0.819052,1.000000,4.750425,24.273094
0.645000,0.414992,-0.038343,0.502548,0.807976,-0.550019,0.043780,-0.206730,0.430004,0.795097,1.000000,4.816245,24.285151
0.650000,0.414836,-0.039157,0.502117,0.808219,-0.550216,0.043716,-0.205262,0.429938,0.770838,1.000000,4.878078,24.262875
0.655000,0.414679,-0.039975,0.501686,0.808462,-0.550413,0.043651,-0.203784,0.429868,0.746259,1.000000,4.943115,24.243708
0.660000,0.414523,-0.040792,0.501257,0.808703,-0.550609,0.043588,-0.202312,0.429799,0.721348,1.000000,5.010588,24.222985
0.665000,0.414366,-0.041606,0.500831,0.808940,-0.550804,0.043527,-0.200841,0.429733,0.696096,1.000000,5.079638,24.200829
0.670000,0.414208,-0.042425,0.500405,0.809177,-0.550997,0.043464,-0.199364,0.429668,0.670493,1.000000,5.150360,24.181067
0.675000,0.414050,-0.043243,0.499981,0.809412,-0.551189,0.043403,-0.197887,0.429599,0.644534,1.000000,5.221591,24.161397
0.680000,0.413879,-0.044123,0.499540,0.809665,-0.551389,0.043372,-0.196295,0.429532,0.618247,1.000000,5.288259,24.108690
0.685000,0.413705,-0.045010,0.499098,0.809920,-0.551586,0.043339,-0.194688,0.429466,0.591617,1.000000,5.357520,24.060623
0.690000,0.413533,-0.045890,0.498661,0.810170,-0.551782,0.043310,-0.193094,0.429397,0.564644,1.000000,5.426350,24.007867
0.695000,0.413359,-0.046777,0.498224,0.810421,-0.551976,0.043279,-0.191488,0.429329,0.537323,1.000000,5.496171,23.959031
0.700000,0.413187,-0.047659,0.497789,0.810668,-0.552168,0.043251,-0.189888,0.429262,0.509657,1.000000,5.565099,23.907509
0.705000,0.413013,-0.048547,0.497356,0.810915,-0.552358,0.043222,-0.188278,0.429197,0.481644,1.000000,5.634270,23.859368
0.710000,0.412839,-0.049432,0.496925,0.811160,-0.552546,0.043196,-0.186672,0.429127,0.453291,1.000000,5.702228,23.809419
0.715000,0.412650,-0.050370,0.496481,0.811414,-0.552743,0.043181,-0.184980,0.429058,0.424625,1.000000,5.765092,23.732512
0.720000,0.412459,-0.051314,0.496037,0.811668,-0.552939,0.043164,-0.183277,0.428990,0.395640,1.000000,5.829195,23.659061
0.725000,0.412268,-0.052258,0.495595,0.811921,-0.553131,0.043148,-0.181570,0.428923,0.366335,1.000000,5.893340,23.586196
0.730000,0.412079,-0.053197,0.495157,0.812170,-0.553321,0.043137,-0.179873,0.428848,0.336717,1.000000,5.955893,23.509814
0.735000,0.411889,-0.054139,0.494719,0.812418,-0.553509,0.043125,-0.178170,0.428775,0.306787,1.000000,6.017841,23.435085
0.740000,0.411698,-0.055083,0.494284,0.812666,-0.553694,0.043113,-0.176461,0.428701,0.276549,1.000000,6.078958,23.361491
0.745000,0.411508,-0.056026,0.493851,0.812912,-0.553876,0.043103,-0.174751,0.428618,0.246012,1.000000,6.138662,23.287553
0.750000,0.411303,-0.057012,0.493424,0.813163,-0.554061,0.043100,-0.172986,0.428535,0.215198,1.000000,6.193908,23.195523
0.755000,0.411099,-0.057998,0.492999,0.813414,-0.554242,0.043099,-0.171218,0.428451,0.184111,1.000000,6.248430,23.103253
0.760000,0.410894,-0.058984,0.492578,0.813664,-0.554419,0.043100,-0.169447,0.428366,0.152756,1.000000,6.301860,23.010915
0.765000,0.410691,-0.059970,0.492161,0.813912,-0.554594,0.043104,-0.167676,0.428267,0.121139,1.000000,6.353695,22.917918
0.770000,0.410485,-0.060962,0.491745,0.814161,-0.554765,0.043108,-0.165891,0.428155,0.089263,1.000000,6.405074,22.828489
0.775000,0.410281,-0.061948,0.491334,0.814406,-0.554932,0.043115,-0.164114,0.428047,0.057141,1.000000,6.453679,22.735222
0.780000,0.410078,-0.062934,0.490927,0.814650,-0.555096,0.043126,-0.162336,0.427931,0.024783,1.000000,6.500209,22.641492
0.785000,0.409854,-0.063959,0.490536,0.814891,-0.555268,0.043141,-0.160530,0.427816,0.000000,0.000000,6.489049,0.000003
0.790000,0.409630,-0.064980,0.490149,0.815128,-0.555435,0.043159,-0.158729,0.427700,0.000000,0.000000,5.388064,0.000000
0.795000,0.409407,-0.066001,0.489766,0.815364,-0.555600,0.043179,-0.156926,0.427584,0.000000,0.000000,4.163277,0.000000
0.800000,0.409182,-0.067026,0.489386,0.815600,-0.555761,0.043201,-0.155115,0.427452,0.000000,0.000000,3.300449,0.000000
0.805000,0.408958,-0.068048,0.489008,0.815832,-0.555920,0.043224,-0.153307,0.427317,0.000000,0.000000,2.640066,0.000000
0.810000,0.408734,-0.069069,0.488633,0.816062,-0.556076,0.043249,-0.151501,0.427181,0.000000,0.000000,2.123611,0.000000
0.815000,0.408511,-0.070088,0.488260,0.816288,-0.556230,0.043278,-0.149696,0.427027,0.000000,0.000000,1.715228,0.000000
0.820000,0.408264,-0.071138,0.487904,0.816508,-0.556392,0.043302,-0.147878,0.426872,0.000000,0.000000,1.392112,0.000000
0.825000,0.408019,-0.072185,0.487551,0.816723,-0.556551,0.043330,-0.146068,0.426716,0.000000,0.000000,1.138229,0.000000
0.830000,0.407773,-0.073233,0.487200,0.816938,-0.556708,0.043357,-0.144253,0.426560,0.000000,0.000000,0.941832,0.000000
0.835000,0.407527,-0.074281,0.486850,0.817149,-0.556863,0.043387,-0.142437,0.426386,0.000000,0.000000,0.797343,0.000000
0.840000,0.407281,-0.075324,0.486503,0.817356,-0.557016,0.043419,-0.140628,0.426213,0.000000,0.000000,0.705517,0.000000
0.845000,0.407033,-0.076375,0.486156,0.817564,-0.557166,0.043447,-0.138803,0.426041,0.000000,0.000000,0.659078,0.000000
0.850000,0.406788,-0.077418,0.485811,0.817766,-0.557315,0.043482,-0.136994,0.425852,0.000000,0.000000,0.648046,0.000000
0.855000,0.406524,-0.078489,0.485493,0.817962,-0.557470,0.043512,-0.135177,0.425665,0.000000,0.000000,0.663584,0.000000
0.860000,0.406261,-0.079555,0.485176,0.818153,-0.557622,0.043544,-0.133367,0.425479,0.000000,0.000000,0.697863,0.000000
0.865000,0.405997,-0.080625,0.484860,0.818343,-0.557772,0.043575,-0.131549,0.425295,0.000000,0.000000,0.747421,0.000000
0.870000,0.405733,-0.081694,0.484546,0.818530,-0.557921,0.043609,-0.129732,0.425094,0.000000,0.000000,0.807517,0.000000
0.875000,0.405469,-0.082759,0.484233,0.818714,-0.558067,0.043643,-0.127922,0.424896,0.000000,0.000000,0.874493,0.000000
0.880000,0.405204,-0.083829,0.483921,0.818897,-0.558211,0.043676,-0.126101,0.424700,0.000000,0.000000,0.946155,0.000000
0.885000,0.404921,-0.084912,0.483633,0.819067,-0.558363,0.043708,-0.124296,0.424488,0.000000,0.000000,1.020423,0.000000
0.890000,0.404639,-0.085992,0.483347,0.819235,-0.558513,0.043740,-0.122495,0.424279,0.000000,0.000000,1.096016,0.000000
0.895000,0.404353,-0.087080,0.483060,0.819402,-0.558660,0.043770,-0.120680,0.424073,0.000000,0.000000,1.172715,0.000000
0.900000,0.404070,-0.088161,0.482776,0.819565,-0.558805,0.043803,-0.118874,0.423851,0.000000,0.000000,1.229824,0.000000
0.905000,0.403785,-0.089245,0.482492,0.819726,-0.558949,0.043836,-0.117065,0.423633,0.000000,0.000000,1.270864,0.000000
0.910000,0.403499,-0.090331,0.482210,0.819885,-0.559090,0.043867,-0.115248,0.423418,0.000000,0.000000,1.304205,0.000000
0.915000,0.403213,-0.091416,0.481928,0.820042,-0.559229,0.043901,-0.113433,0.423187,0.000000,0.000000,1.341904,0.000000
0.920000,0.402911,-0.092512,0.481668,0.820191,-0.559371,0.043932,-0.111632,0.422961,0.000000,0.000000,1.397191,0.000000
0.925000,0.402607,-0.093611,0.481408,0.820339,-0.559510,0.043962,-0.109821,0.422738,0.000000,0.000000,1.468803,0.000000
0.930000,0.402302,-0.094712,0.481149,0.820485,-0.559646,0.043990,-0.108006,0.422518,0.000000,0.000000,1.552336,0.000000
0.935000,0.401997,-0.095812,0.480891,0.820628,-0.559781,0.044022,-0.106193,0.422282,0.000000,0.000000,1.644737,0.000000
0.940000,0.401692,-0.096913,0.480634,0.820769,-0.559914,0.044052,-0.104379,0.422050,0.000000,0.000000,1.743953,0.000000
0.945000,0.401387,-0.098012,0.480379,0.820907,-0.560044,0.044083,-0.102563,0.421821,0.000000,0.000000,1.848271,0.000000
0.950000,0.401082,-0.099111,0.480124,0.821041,-0.560173,0.044115,-0.100750,0.421575,0.000000,0.000000,1.956313,0.000000
0.955000,0.400767,-0.100223,0.479897,0.821173,-0.560300,0.044148,-0.098941,0.421334,0.000000,0.000000,2.066729,0.000000
0.960000,0.400452,-0.101335,0.479670,0.821302,-0.560425,0.044181,-0.097131,0.421097,0.000000,0.000000,2.178758,0.000000
0.965000,0.400135,-0.102450,0.479444,0.821430,-0.560548,0.044214,-0.095314,0.420842,0.000000,0.000000,2.294841,0.000000
0.970000,0.399819,-0.103562,0.479220,0.821554,-0.560669,0.044247,-0.093501,0.420592,0.000000,0.000000,2.416065,0.000000
0.975000,0.399503,-0.104673,0.478996,0.821675,-0.560788,0.044282,-0.091692,0.420345,0.000000,0.000000,2.538816,0.000000
0.980000,0.399186,-0.105787,0.478774,0.821793,-0.560905,0.044316,-0.089876,0.420081,0.000000,0.000000,2.661483,0.000000
0.985000,0.398870,-0.106899,0.478552,0.821909,-0.561020,0.044352,-0.088063,0.419821,0.000000,0.000000,2.781559,0.000000
0.990000,0.398541,-0.108021,0.478363,0.822022,-0.561131,0.044394,-0.086257,0.419565,0.000000,0.000000,2.896911,0.000000
0.995000,0.398212,-0.109144,0.478175,0.822133,-0.561241,0.044439,-0.084448,0.419291,0.000000,0.000000,3.008032,0.000000
1.000000,0.397882,-0.110270,0.477987,0.822241,-0.561349,0.044482,-0.082635,0.419021,0.000000,0.000000,3.115246,0.000000
1.005000,0.397553,-0.111391,0.477800,0.822345,-0.561455,0.044527,-0.080830,0.418756,0.000000,0.000000,3.217743,0.000000
1.010000,0.397222,-0.112517,0.477614,0.822448,-0.561559,0.044571,-0.079015,0.418470,0.000000,0.000000,3.317131,0.000000
1.015000,0.396893,-0.113637,0.477429,0.822546,-0.561663,0.044619,-0.077213,0.418190,0.000000,0.000000,3.411631,0.000000
