time,x,y,z,qx,qy,qz,qw
0.2456,0.417469,-0.022837,0.514003,0.810913,-0.542463,0.01991,-0.218534
0.2497,0.417342,-0.023435,0.513578,0.811277,-0.542468,0.019602,-0.217197
0.2539,0.417213,-0.024033,0.513156,0.811639,-0.542471,0.019293,-0.215859
0.2581,0.417084,-0.024632,0.512735,0.812,-0.542472,0.018982,-0.214523
0.2622,0.416953,-0.025233,0.512316,0.812359,-0.542472,0.018672,-0.213187
0.2664,0.416821,-0.025834,0.5119,0.812716,-0.542471,0.01836,-0.211852
0.2705,0.416688,-0.026435,0.511486,0.813071,-0.542469,0.018048,-0.210518
0.2747,0.416554,-0.027038,0.511073,0.813424,-0.542465,0.017735,-0.209185
0.2789,0.416418,-0.027642,0.510663,0.813775,-0.542461,0.017422,-0.207853
0.283,0.416282,-0.028246,0.510255,0.814124,-0.542455,0.017108,-0.206522
0.2872,0.416144,-0.02885,0.509848,0.814471,-0.542449,0.016795,-0.205193
0.2913,0.416005,-0.029456,0.509444,0.814815,-0.542442,0.01648,-0.203865
0.2955,0.415865,-0.030062,0.509041,0.815158,-0.542434,0.016165,-0.202539
0.2996,0.415725,-0.030668,0.508641,0.815498,-0.542425,0.01585,-0.201214
0.3038,0.415582,-0.031275,0.508242,0.815835,-0.542416,0.015535,-0.199891
0.3079,0.415439,-0.031883,0.507845,0.81617,-0.542406,0.015219,-0.19857
0.312,0.415295,-0.032491,0.50745,0.816503,-0.542396,0.014903,-0.19725
0.3162,0.41515,-0.033099,0.507057,0.816833,-0.542385,0.014587,-0.195932
0.3203,0.415004,-0.033708,0.506665,0.817161,-0.542373,0.01427,-0.194617
0.3244,0.414856,-0.034317,0.506276,0.817487,-0.54236,0.013952,-0.193303
0.3286,0.414708,-0.034927,0.505888,0.81781,-0.542347,0.013634,-0.191991
0.3327,0.414559,-0.035537,0.505502,0.81813,-0.542334,0.013316,-0.190682
0.3368,0.414408,-0.036147,0.505117,0.818448,-0.54232,0.012997,-0.189374
0.341,0.414256,-0.036758,0.504734,0.818764,-0.542305,0.012677,-0.188069
0.3451,0.414104,-0.037368,0.504353,0.819077,-0.54229,0.012356,-0.186766
0.3492,0.41395,-0.037979,0.503974,0.819388,-0.542274,0.012035,-0.185465
0.3533,0.413796,-0.038591,0.503596,0.819697,-0.542257,0.011713,-0.184166
0.3574,0.41364,-0.039202,0.503219,0.820004,-0.542239,0.01139,-0.182869
0.3615,0.413483,-0.039814,0.502845,0.820308,-0.542221,0.011066,-0.181574
0.3656,0.413325,-0.040426,0.502472,0.820609,-0.542202,0.01074,-0.180282
0.3698,0.413166,-0.041038,0.5021,0.820909,-0.542182,0.010414,-0.178992
0.3739,0.413007,-0.041651,0.50173,0.821207,-0.542162,0.010086,-0.177704
0.378,0.412846,-0.042263,0.501362,0.821502,-0.54214,0.009758,-0.176418
0.3821,0.412684,-0.042876,0.500995,0.821795,-0.542118,0.009427,-0.175135
0.3862,0.412521,-0.043488,0.50063,0.822086,-0.542095,0.009096,-0.173853
0.3903,0.412357,-0.044101,0.500266,0.822375,-0.54207,0.008763,-0.172574
0.3943,0.412193,-0.044714,0.499904,0.822662,-0.542045,0.008429,-0.171297
0.3984,0.412027,-0.045327,0.499543,0.822947,-0.542019,0.008093,-0.170022
0.4025,0.41186,-0.045941,0.499184,0.82323,-0.541992,0.007756,-0.168749
0.4066,0.411692,-0.046554,0.498826,0.823511,-0.541964,0.007417,-0.167479
0.4107,0.411524,-0.047167,0.49847,0.82379,-0.541935,0.007077,-0.16621
0.4148,0.411354,-0.047781,0.498115,0.824067,-0.541906,0.006735,-0.164944
0.4189,0.411184,-0.048395,0.497762,0.824342,-0.541875,0.006391,-0.16368
0.4229,0.411012,-0.049008,0.49741,0.824615,-0.541843,0.006047,-0.162418
0.427,0.41084,-0.049622,0.49706,0.824886,-0.541811,0.005701,-0.161158
0.4311,0.410667,-0.050236,0.496712,0.825155,-0.541778,0.005353,-0.1599
0.4351,0.410493,-0.050849,0.496365,0.825421,-0.541744,0.005005,-0.158645
0.4392,0.410318,-0.051463,0.49602,0.825686,-0.541709,0.004655,-0.157392
0.4433,0.410143,-0.052077,0.495676,0.825948,-0.541674,0.004304,-0.156141
0.4473,0.409966,-0.052691,0.495334,0.826209,-0.541638,0.003952,-0.154893
0.4514,0.409789,-0.053305,0.494994,0.826467,-0.541602,0.003599,-0.153647
0.4554,0.409611,-0.053918,0.494656,0.826722,-0.541565,0.003245,-0.152404
0.4595,0.409433,-0.054532,0.49432,0.826976,-0.541528,0.00289,-0.151163
0.4635,0.409253,-0.055145,0.493984,0.827225,-0.541493,0.002534,-0.149926
0.4675,0.409071,-0.055758,0.49365,0.827471,-0.541459,0.002176,-0.148693
0.4716,0.408889,-0.056371,0.493317,0.827713,-0.541426,0.001816,-0.147464
0.4756,0.408705,-0.056983,0.492984,0.827951,-0.541396,0.001454,-0.146239
0.4797,0.40852,-0.057596,0.492653,0.828186,-0.541366,0.00109,-0.145017
0.4837,0.408333,-0.058208,0.492322,0.828417,-0.541338,0.000725,-0.143799
0.4877,0.408145,-0.05882,0.491992,0.828644,-0.541312,0.000358,-0.142585
0.4918,0.407956,-0.059432,0.491663,0.828867,-0.541288,-1.1e-05,-0.141374
0.4958,0.407765,-0.060043,0.491335,0.829088,-0.541264,-0.000381,-0.140167
0.4998,0.407573,-0.060655,0.491008,0.829304,-0.541242,-0.000752,-0.138963
0.5038,0.40738,-0.061267,0.490682,0.829518,-0.541222,-0.001125,-0.137762
0.5079,0.407185,-0.061879,0.490357,0.829728,-0.541203,-0.001499,-0.136564
0.5119,0.406989,-0.062491,0.490033,0.829934,-0.541185,-0.001875,-0.135368
0.5159,0.406791,-0.063103,0.48971,0.830138,-0.541168,-0.002251,-0.134176
0.52,0.406592,-0.063716,0.489388,0.830339,-0.541152,-0.002629,-0.132985
0.524,0.406392,-0.064329,0.489068,0.830538,-0.541135,-0.003007,-0.131796
0.528,0.406192,-0.064943,0.488749,0.830736,-0.541117,-0.003384,-0.130608
0.5321,0.40599,-0.065557,0.488433,0.830932,-0.541099,-0.003761,-0.12942
0.5361,0.405788,-0.066172,0.488119,0.831127,-0.54108,-0.004137,-0.128233
0.5401,0.405585,-0.066787,0.487808,0.83132,-0.541059,-0.004513,-0.127046
0.5441,0.405382,-0.067403,0.487499,0.831512,-0.541038,-0.004887,-0.12586
0.5482,0.405178,-0.06802,0.487192,0.831703,-0.541016,-0.005261,-0.124674
0.5522,0.404973,-0.068637,0.486887,0.831892,-0.540993,-0.005634,-0.123489
0.5562,0.404767,-0.069255,0.486585,0.83208,-0.54097,-0.006006,-0.122304
0.5602,0.404561,-0.069873,0.486286,0.832267,-0.540945,-0.006377,-0.121118
0.5642,0.404354,-0.070492,0.485989,0.832452,-0.54092,-0.006747,-0.119934
0.5683,0.404146,-0.071111,0.485694,0.832635,-0.540894,-0.007116,-0.118749
0.5723,0.403938,-0.071731,0.485402,0.832817,-0.540868,-0.007484,-0.117564
0.5763,0.403728,-0.072352,0.485112,0.832998,-0.54084,-0.007851,-0.11638
0.5803,0.403519,-0.072973,0.484824,0.833177,-0.540813,-0.008217,-0.115196
0.5843,0.403308,-0.073594,0.484539,0.833355,-0.540784,-0.008582,-0.114012
0.5883,0.403097,-0.074216,0.484256,0.833531,-0.540756,-0.008946,-0.112828
0.5923,0.402885,-0.074838,0.483976,0.833705,-0.540727,-0.009309,-0.111644
0.5963,0.402672,-0.075461,0.483698,0.833877,-0.540697,-0.009672,-0.11046
0.6003,0.402458,-0.076084,0.483421,0.834048,-0.540667,-0.010033,-0.109277
0.6043,0.402244,-0.076708,0.483147,0.834218,-0.540637,-0.010393,-0.108094
0.6083,0.402029,-0.077332,0.482876,0.834385,-0.540607,-0.010753,-0.106911
0.6123,0.401813,-0.077956,0.482606,0.834551,-0.540577,-0.011111,-0.105729
0.6163,0.401596,-0.07858,0.482338,0.834715,-0.540546,-0.011469,-0.104546
0.6203,0.401379,-0.079205,0.482073,0.834877,-0.540515,-0.011826,-0.103364
0.6243,0.40116,-0.079831,0.481809,0.835037,-0.540484,-0.012182,-0.102182
0.6283,0.400941,-0.080456,0.481548,0.835196,-0.540453,-0.012537,-0.101001
0.6322,0.400721,-0.081082,0.481289,0.835353,-0.540421,-0.012891,-0.09982
0.6362,0.400501,-0.081708,0.481032,0.835508,-0.54039,-0.013244,-0.098638
0.6402,0.400279,-0.082335,0.480777,0.835662,-0.540358,-0.013597,-0.097457
0.6442,0.400057,-0.082962,0.480524,0.835814,-0.540326,-0.013948,-0.096276
0.6482,0.399834,-0.083589,0.480274,0.835964,-0.540293,-0.014298,-0.095096
0.6522,0.399611,-0.084217,0.480026,0.836113,-0.54026,-0.014648,-0.093915
0.6561,0.399387,-0.084844,0.47978,0.83626,-0.540227,-0.014996,-0.092734
0.6601,0.399162,-0.085473,0.479536,0.836406,-0.540192,-0.015343,-0.091553
0.6641,0.398936,-0.086101,0.479295,0.83655,-0.540158,-0.015689,-0.090371
0.6681,0.39871,-0.08673,0.479057,0.836694,-0.540122,-0.016034,-0.08919
0.672,0.398484,-0.087359,0.478821,0.836836,-0.540086,-0.016377,-0.088008
0.676,0.398257,-0.087989,0.478587,0.836976,-0.540048,-0.016719,-0.086826
0.68,0.398029,-0.088619,0.478357,0.837116,-0.54001,-0.01706,-0.085643
0.6839,0.397801,-0.089249,0.478129,0.837255,-0.53997,-0.017399,-0.084459
0.6879,0.397573,-0.08988,0.477904,0.837393,-0.539929,-0.017737,-0.083275
0.6919,0.397344,-0.090511,0.477682,0.83753,-0.539887,-0.018073,-0.08209
0.6958,0.397115,-0.091143,0.477462,0.837666,-0.539843,-0.018408,-0.080905
0.6998,0.396886,-0.091774,0.477246,0.837802,-0.539798,-0.018741,-0.079718
0.7037,0.396657,-0.092406,0.477033,0.837937,-0.539751,-0.019072,-0.078531
0.7077,0.396427,-0.093039,0.476822,0.838071,-0.539702,-0.019402,-0.077342
0.7116,0.396197,-0.093671,0.476615,0.838205,-0.539652,-0.01973,-0.076153
0.7156,0.395968,-0.094304,0.476411,0.838338,-0.539599,-0.020056,-0.074962
0.7195,0.395738,-0.094937,0.476209,0.838471,-0.539545,-0.020381,-0.073771
0.7234,0.395508,-0.09557,0.476011,0.838603,-0.539489,-0.020704,-0.072578
0.7273,0.395278,-0.096203,0.475815,0.838736,-0.53943,-0.021025,-0.071385
0.7313,0.395048,-0.096836,0.475623,0.838867,-0.53937,-0.021345,-0.07019
0.7352,0.394818,-0.097469,0.475433,0.838998,-0.539307,-0.021663,-0.068995
0.7391,0.394589,-0.098101,0.475246,0.839129,-0.539242,-0.021979,-0.067799
0.743,0.394359,-0.098734,0.475063,0.839261,-0.539174,-0.022293,-0.0666
0.7469,0.394131,-0.099368,0.474885,0.839393,-0.539103,-0.022605,-0.065398
0.7508,0.393902,-0.100002,0.474711,0.839525,-0.539028,-0.022914,-0.064193
0.7547,0.393674,-0.100636,0.474541,0.839659,-0.53895,-0.023221,-0.062985
0.7586,0.393446,-0.101271,0.474376,0.839793,-0.538868,-0.023525,-0.061772
0.7625,0.393218,-0.101907,0.474216,0.839928,-0.538783,-0.023827,-0.060557
0.7664,0.39299,-0.102543,0.47406,0.840063,-0.538694,-0.024127,-0.059337
0.7702,0.392763,-0.10318,0.473909,0.840199,-0.538602,-0.024424,-0.058114
0.7741,0.392535,-0.103817,0.473762,0.840336,-0.538506,-0.02472,-0.056887
0.778,0.392307,-0.104455,0.47362,0.840473,-0.538406,-0.025013,-0.055656
0.7819,0.392079,-0.105094,0.473483,0.840612,-0.538303,-0.025304,-0.054421
0.7857,0.391851,-0.105734,0.47335,0.84075,-0.538197,-0.025592,-0.053181
0.7896,0.391622,-0.106374,0.473222,0.84089,-0.538086,-0.025879,-0.051938
0.7935,0.391393,-0.107016,0.473099,0.84103,-0.537973,-0.026163,-0.05069
0.7974,0.391164,-0.107658,0.472981,0.841171,-0.537855,-0.026445,-0.049438
0.8012,0.390934,-0.108301,0.472866,0.841311,-0.537736,-0.026726,-0.048183
0.8051,0.390703,-0.108943,0.472755,0.841451,-0.537614,-0.027006,-0.046927
0.809,0.390472,-0.109587,0.472646,0.841591,-0.537489,-0.027285,-0.045668
0.8129,0.39024,-0.11023,0.47254,0.84173,-0.537363,-0.027562,-0.044408
0.8168,0.390007,-0.110873,0.472437,0.841868,-0.537235,-0.027839,-0.043146
0.8206,0.389773,-0.111516,0.472336,0.842006,-0.537104,-0.028115,-0.041883
0.8245,0.389539,-0.11216,0.472238,0.842143,-0.536972,-0.02839,-0.040618
0.8284,0.389305,-0.112803,0.472143,0.84228,-0.536838,-0.028664,-0.039352
0.8322,0.389069,-0.113446,0.47205,0.842416,-0.536701,-0.028937,-0.038085
0.8361,0.388834,-0.114089,0.47196,0.842551,-0.536563,-0.029209,-0.036816
0.84,0.388597,-0.114731,0.471872,0.842685,-0.536423,-0.029481,-0.035547
0.8438,0.38836,-0.115374,0.471786,0.842818,-0.536281,-0.029753,-0.034276
0.8477,0.388123,-0.116016,0.471702,0.84295,-0.536138,-0.030023,-0.033005
0.8516,0.387885,-0.116658,0.471621,0.843082,-0.535993,-0.030293,-0.031733
0.8554,0.387646,-0.1173,0.471542,0.843212,-0.535846,-0.030563,-0.03046
0.8593,0.387407,-0.117941,0.471465,0.843342,-0.535697,-0.030832,-0.029186
0.8631,0.387168,-0.118582,0.47139,0.843471,-0.535547,-0.031101,-0.027912
0.867,0.386928,-0.119223,0.471317,0.843598,-0.535395,-0.031369,-0.026637
0.8708,0.386688,-0.119863,0.471245,0.843725,-0.535242,-0.031637,-0.025361
0.8747,0.386447,-0.120503,0.471176,0.843851,-0.535087,-0.031905,-0.024085
0.8785,0.386206,-0.121142,0.471109,0.843975,-0.53493,-0.032172,-0.022809
0.8824,0.385964,-0.121781,0.471044,0.844099,-0.534772,-0.032439,-0.021532
0.8862,0.385722,-0.12242,0.47098,0.844221,-0.534613,-0.032706,-0.020254
0.8901,0.385479,-0.123058,0.470918,0.844343,-0.534451,-0.032972,-0.018976
0.8939,0.385236,-0.123696,0.470858,0.844463,-0.534289,-0.033238,-0.017698
0.8977,0.384993,-0.124333,0.4708,0.844582,-0.534124,-0.033504,-0.01642
0.9016,0.384749,-0.124969,0.470744,0.8447,-0.533959,-0.03377,-0.015141
0.9054,0.384505,-0.125605,0.470689,0.844817,-0.533791,-0.034036,-0.013862
0.9092,0.38426,-0.126241,0.470636,0.844933,-0.533623,-0.034301,-0.012583
0.913,0.384015,-0.126876,0.470585,0.845048,-0.533452,-0.034566,-0.011303
0.9168,0.38377,-0.127511,0.470535,0.845162,-0.53328,-0.034831,-0.010023
0.9207,0.383525,-0.128145,0.470488,0.845274,-0.533107,-0.035096,-0.008743
0.9245,0.383279,-0.128778,0.470441,0.845386,-0.532932,-0.03536,-0.007463
0.9283,0.383032,-0.129411,0.470397,0.845496,-0.532756,-0.035625,-0.006182
0.9321,0.382786,-0.130043,0.470354,0.845606,-0.532578,-0.035889,-0.004902
0.9359,0.382539,-0.130675,0.470313,0.845714,-0.532398,-0.036153,-0.003621
0.9397,0.382292,-0.131307,0.470274,0.845821,-0.532217,-0.036417,-0.002341
0.9435,0.382044,-0.131937,0.470236,0.845927,-0.532035,-0.036681,-0.00106
0.9473,0.381796,-0.132567,0.470199,0.846032,-0.531851,-0.036945,0.000221
0.9511,0.381548,-0.133197,0.470165,0.846135,-0.531665,-0.037209,0.001502
0.9549,0.3813,-0.133826,0.470132,0.846238,-0.531478,-0.037472,0.002783
0.9587,0.381052,-0.134454,0.4701,0.84634,-0.53129,-0.037735,0.004064
0.9625,0.380803,-0.135082,0.47007,0.84644,-0.5311,-0.037999,0.005345
0.9662,0.380554,-0.135709,0.470041,0.846539,-0.530908,-0.038262,0.006626
0.97,0.380305,-0.136335,0.470014,0.846637,-0.530715,-0.038525,0.007906
0.9738,0.380055,-0.136961,0.469989,0.846734,-0.530521,-0.038787,0.009187
0.9776,0.379806,-0.137586,0.469964,0.84683,-0.530325,-0.03905,0.010467
0.9813,0.379556,-0.13821,0.469941,0.846924,-0.530128,-0.039313,0.011747
0.9851,0.379306,-0.138834,0.46992,0.847018,-0.529929,-0.039575,0.013026
0.9889,0.379056,-0.139457,0.4699,0.84711,-0.529729,-0.039838,0.014305
0.9926,0.378805,-0.140079,0.469881,0.847201,-0.529528,-0.0401,0.015584
0.9964,0.378555,-0.1407,0.469863,0.84729,-0.529326,-0.040362,0.016862
1.0001,0.378304,-0.141321,0.469846,0.847378,-0.529122,-0.040624,0.018139
1.0039,0.378053,-0.14194,0.469831,0.847465,-0.528918,-0.040886,0.019416
1.0076,0.377802,-0.142559,0.469817,0.847551,-0.528712,-0.041147,0.020692
1.0113,0.377551,-0.143176,0.469804,0.847635,-0.528506,-0.041409,0.021967
1.0151,0.3773,-0.143793,0.469792,0.847717,-0.528298,-0.04167,0.02324
1.0188,0.377048,-0.144409,0.46978,0.847798,-0.52809,-0.041932,0.024513
1.0225,0.376797,-0.145023,0.46977,0.847878,-0.52788,-0.042193,0.025784
1.0262,0.376545,-0.145636,0.469761,0.847956,-0.527671,-0.042454,0.027053
1.0299,0.376293,-0.146248,0.469753,0.848032,-0.52746,-0.042714,0.028321
1.0336,0.376041,-0.146859,0.469745,0.848107,-0.527249,-0.042975,0.029587
1.0373,0.375787,-0.147468,0.46974,0.84818,-0.527039,-0.043236,0.03085
1.041,0.375533,-0.148075,0.469736,0.848249,-0.52683,-0.043498,0.032111
1.0447,0.375277,-0.14868,0.469735,0.848317,-0.526622,-0.04376,0.033368
1.0484,0.37502,-0.149284,0.469736,0.848382,-0.526414,-0.044023,0.034623
1.052,0.374762,-0.149886,0.469738,0.848444,-0.526208,-0.044287,0.035875
1.0557,0.374502,-0.150486,0.469743,0.848504,-0.526003,-0.044551,0.037124
1.0594,0.374241,-0.151085,0.46975,0.848561,-0.525798,-0.044816,0.038371
1.063,0.373978,-0.151682,0.46976,0.848615,-0.525595,-0.045082,0.039614
1.0667,0.373714,-0.152278,0.469771,0.848668,-0.525393,-0.045348,0.040855
1.0703,0.373449,-0.152872,0.469785,0.848717,-0.525192,-0.045615,0.042093
1.0739,0.373181,-0.153465,0.4698,0.848764,-0.524992,-0.045884,0.043329
1.0776,0.372912,-0.154057,0.469818,0.848809,-0.524793,-0.046153,0.044563
1.0812,0.372642,-0.154647,0.469838,0.848851,-0.524595,-0.046423,0.045794
1.0849,0.37237,-0.155237,0.469861,0.848891,-0.524398,-0.046694,0.047022
1.0885,0.372096,-0.155825,0.469885,0.848928,-0.524201,-0.046966,0.048249
1.0921,0.371821,-0.156413,0.469911,0.848964,-0.524005,-0.047238,0.049475
1.0958,0.371545,-0.157001,0.469937,0.848998,-0.523808,-0.047511,0.050699
1.0994,0.371269,-0.157587,0.469965,0.849031,-0.52361,-0.047784,0.051922
1.103,0.370992,-0.158174,0.469993,0.849062,-0.523412,-0.048058,0.053144
1.1067,0.370714,-0.158759,0.470022,0.849092,-0.523213,-0.048332,0.054365
1.1103,0.370436,-0.159344,0.470052,0.84912,-0.523013,-0.048607,0.055585
1.1139,0.370157,-0.159929,0.470083,0.849147,-0.522813,-0.048882,0.056804
1.1176,0.369877,-0.160513,0.470114,0.849172,-0.522612,-0.049158,0.058022
1.1212,0.369596,-0.161096,0.470147,0.849196,-0.52241,-0.049435,0.059239
1.1248,0.369315,-0.161679,0.47018,0.849219,-0.522208,-0.049712,0.060454
1.1285,0.369033,-0.162261,0.470213,0.849241,-0.522004,-0.04999,0.061669
1.1321,0.368751,-0.162842,0.470248,0.849261,-0.5218,-0.050269,0.062883
1.1357,0.368468,-0.163423,0.470283,0.84928,-0.521595,-0.050548,0.064095
1.1393,0.368184,-0.164003,0.470319,0.849297,-0.521389,-0.050829,0.065307
1.1429,0.3679,-0.164583,0.470355,0.849313,-0.521182,-0.051109,0.066517
1.1466,0.367616,-0.165162,0.470392,0.849328,-0.520974,-0.051391,0.067727
1.1502,0.36733,-0.16574,0.47043,0.849342,-0.520765,-0.051673,0.068936
1.1538,0.367044,-0.166318,0.470468,0.849354,-0.520555,-0.051956,0.070143
1.1574,0.366758,-0.166895,0.470508,0.849365,-0.520345,-0.052239,0.07135
1.161,0.366471,-0.167471,0.470547,0.849375,-0.520134,-0.052523,0.072556
1.1646,0.366184,-0.168047,0.470588,0.849383,-0.519922,-0.052807,0.07376
1.1682,0.365896,-0.168622,0.470629,0.84939,-0.51971,-0.053092,0.074964
1.1719,0.365608,-0.169197,0.470671,0.849396,-0.519497,-0.053377,0.076166
1.1755,0.36532,-0.169771,0.470714,0.849399,-0.519283,-0.053663,0.077368
1.1791,0.365031,-0.170344,0.470758,0.849402,-0.519069,-0.053948,0.078568
1.1827,0.364741,-0.170917,0.470802,0.849403,-0.518855,-0.054234,0.079767
1.1863,0.364452,-0.171489,0.470847,0.849402,-0.518641,-0.05452,0.080965
1.1899,0.364162,-0.172061,0.470893,0.8494,-0.518426,-0.054805,0.082162
1.1935,0.363871,-0.172632,0.47094,0.849396,-0.518212,-0.055091,0.083357
1.1971,0.363581,-0.173203,0.470988,0.84939,-0.517997,-0.055376,0.084551
1.2007,0.36329,-0.173773,0.471036,0.849382,-0.517783,-0.055661,0.085743
1.2042,0.362999,-0.174342,0.471086,0.849373,-0.517569,-0.055946,0.086934
1.2078,0.362708,-0.174911,0.471137,0.849362,-0.517356,-0.05623,0.088124
1.2114,0.362416,-0.17548,0.471188,0.849349,-0.517143,-0.056514,0.089311
1.215,0.362124,-0.176048,0.471241,0.849334,-0.51693,-0.056797,0.090498
1.2186,0.361832,-0.176615,0.471294,0.849316,-0.516719,-0.057079,0.091682
1.2222,0.36154,-0.177182,0.471349,0.849297,-0.516508,-0.05736,0.092865
1.2258,0.361248,-0.177749,0.471405,0.849276,-0.516297,-0.057641,0.094045
1.2293,0.360956,-0.178314,0.471461,0.849253,-0.516088,-0.05792,0.095224
1.2329,0.360664,-0.17888,0.471519,0.849228,-0.51588,-0.058198,0.096401
1.2365,0.360371,-0.179445,0.471578,0.8492,-0.515673,-0.058476,0.097577
1.2401,0.360079,-0.180009,0.471638,0.849171,-0.515467,-0.058752,0.09875
1.2436,0.359786,-0.180573,0.4717,0.849139,-0.515261,-0.059027,0.099921
1.2472,0.359494,-0.181136,0.471762,0.849106,-0.515057,-0.0593,0.10109
1.2508,0.359202,-0.181698,0.471826,0.84907,-0.514855,-0.059572,0.102257
1.2544,0.35891,-0.182261,0.47189,0.849032,-0.514653,-0.059843,0.103422
1.2579,0.358617,-0.182822,0.471956,0.848992,-0.514452,-0.060112,0.104584
1.2615,0.358325,-0.183383,0.472024,0.848951,-0.514252,-0.06038,0.105745
1.265,0.358033,-0.183944,0.472092,0.848907,-0.514053,-0.060646,0.106904
1.2686,0.357742,-0.184503,0.472162,0.848861,-0.513855,-0.060911,0.10806
