time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.896000,0.418356,-0.060798,0.491687,0.790627,-0.571541,0.101344,-0.194882,0.421155,3.106997,0.084279
0.930000,0.416368,-0.069738,0.488741,0.791647,-0.574190,0.103092,-0.181585,0.620314,2.775672,0.003433
0.964000,0.414225,-0.078761,0.486063,0.792604,-0.576622,0.104800,-0.168234,0.804276,3.283624,0.356365
0.998000,0.412006,-0.088002,0.483733,0.793299,-0.579052,0.106520,-0.155012,0.019009,3.076676,0.697134
1.032000,0.409580,-0.097283,0.481801,0.793942,-0.581218,0.108363,-0.141769,0.657345,3.048163,0.529857
1.066000,0.406975,-0.106419,0.479999,0.794625,-0.583058,0.110040,-0.128476,1.153206,1.856503,-0.084157
1.100000,0.404085,-0.115594,0.478360,0.795216,-0.584735,0.111615,-0.115147,0.070034,2.929664,0.388137
1.134000,0.401030,-0.124832,0.476904,0.795725,-0.586246,0.113108,-0.101704,1.199859,2.353841,-0.500378
1.168000,0.397889,-0.133971,0.475798,0.796251,-0.587414,0.114678,-0.088192,-0.474150,2.801326,0.142851
1.202000,0.394536,-0.143251,0.475141,0.796615,-0.588450,0.116449,-0.074635,1.108312,2.426119,-0.395010
1.236000,0.391023,-0.152538,0.474681,0.796868,-0.589337,0.118147,-0.061034,0.535938,2.689141,-0.205152
1.270100,0.387220,-0.161823,0.474409,0.797031,-0.590045,0.119802,-0.047280,0.090603,2.582445,-0.243946
1.304000,0.383202,-0.171044,0.474240,0.797075,-0.590624,0.121297,-0.033488,0.580511,2.742847,-0.763469
1.338000,0.378934,-0.180266,0.474228,0.796858,-0.591249,0.122664,-0.019895,0.447875,2.315149,-0.939150
1.372000,0.374494,-0.189302,0.474336,0.796490,-0.591791,0.123875,-0.006509,0.461057,2.292693,-0.980446
1.406000,0.369879,-0.198220,0.474611,0.795936,-0.592300,0.124989,0.006683,-0.456209,2.830522,-0.776934
1.440000,0.365164,-0.206936,0.474981,0.795278,-0.592690,0.125940,0.019743,-1.212267,2.698791,-0.831013
1.474000,0.360303,-0.215487,0.475508,0.794404,-0.593117,0.126800,0.032495,-0.972549,3.055247,-1.133009
1.508000,0.355361,-0.223747,0.476230,0.793494,-0.593325,0.127644,0.045170,-0.942014,2.617247,-1.242927
1.542000,0.350329,-0.231839,0.477233,0.792388,-0.593535,0.128551,0.057556,-1.038150,2.734010,-1.622456
1.576000,0.345355,-0.239684,0.478557,0.791260,-0.593496,0.129568,0.069868,-2.085054,2.398654,-1.928416
1.610000,0.340513,-0.247414,0.480401,0.790000,-0.593338,0.130886,0.081972,-1.675186,3.686189,-2.179009
1.644000,0.335673,-0.255404,0.483019,0.788359,-0.593323,0.132719,0.094035,-2.090543,4.671995,-2.205643
1.678000,0.330796,-0.263472,0.486240,0.786474,-0.593270,0.134915,0.106237,-2.598035,4.585090,-2.257753
1.712000,0.325832,-0.271813,0.490311,0.784291,-0.593141,0.137667,0.118825,-1.664067,5.293962,-2.814567
1.746000,0.320889,-0.280142,0.495070,0.782095,-0.592474,0.140824,0.132173,-2.042411,3.725391,-3.248241
1.780000,0.315989,-0.288474,0.500411,0.779894,-0.591213,0.144231,0.146391,-1.758608,4.137136,-2.460431
1.814000,0.311057,-0.296793,0.506274,0.777618,-0.589405,0.147794,0.161460,-2.333131,4.359022,-2.585200
1.848000,0.306369,-0.304885,0.512703,0.775325,-0.586940,0.151556,0.177212,-2.723942,4.007915,-2.377953
1.882000,0.301836,-0.312924,0.519588,0.772854,-0.584113,0.155382,0.193298,-3.670722,4.674462,-3.000014
1.916000,0.297577,-0.320741,0.526981,0.770132,-0.581150,0.159400,0.209172,-3.660620,5.459260,-2.116628
1.950000,0.293078,-0.328503,0.534916,0.766807,-0.578618,0.163645,0.224562,-1.539667,4.334725,-3.290227
1.984000,0.288560,-0.335847,0.542912,0.763243,-0.576192,0.167767,0.239410,-1.676121,2.971136,-2.027056
2.018000,0.284238,-0.342707,0.551035,0.759550,-0.573778,0.171897,0.253602,-1.115046,2.912432,-1.461610
2.052000,0.279935,-0.349218,0.559184,0.755655,-0.571479,0.175901,0.267313,-2.058081,2.832457,-2.446737
2.086000,0.276028,-0.355158,0.567079,0.751888,-0.569060,0.179675,0.280272,-2.006720,2.355948,-1.434269
2.120000,0.272293,-0.360602,0.575178,0.748040,-0.566573,0.183616,0.292773,-1.509069,1.924107,-1.298890
2.154000,0.268683,-0.365602,0.583133,0.744154,-0.564209,0.187445,0.304577,-1.586425,2.060752,-2.090932
2.188000,0.265481,-0.369928,0.590960,0.740472,-0.561503,0.191244,0.315978,-2.506469,1.637457,-1.073144
2.222000,0.262569,-0.373863,0.598829,0.736811,-0.558574,0.195048,0.327203,-2.559053,2.476158,-0.926170
2.256000,0.259951,-0.377382,0.606425,0.733254,-0.555533,0.198619,0.338041,-1.722497,1.710693,-1.476976
2.290000,0.257705,-0.380475,0.613899,0.729785,-0.552267,0.202070,0.348687,-3.568331,2.436169,-0.600515
2.324000,0.255805,-0.383163,0.621152,0.726450,-0.548770,0.205338,0.359107,-2.188381,1.674839,-1.888804
2.358000,0.254283,-0.385448,0.627834,0.723380,-0.545196,0.208194,0.368968,-2.975806,2.115198,-0.030479
