time,x,y,z,qx,qy,qz,qw
0.275,0.0,0.036278,0.15861,0.0,0.0,0.0,1.0
0.28,0.0,0.029529,0.151861,0.0,0.0,0.0,1.0
0.285,0.0,0.024467,0.148486,0.0,0.0,0.0,1.0
0.29,0.0,0.017717,0.145112,0.0,0.0,0.0,1.0
0.295,0.0,0.014342,0.141737,0.0,0.0,0.0,1.0
0.3,0.0,0.007593,0.138362,0.0,0.0,0.0,1.0
0.305,0.0,-0.000844,0.131613,0.0,0.0,0.0,1.0
0.31,0.0,-0.00928,0.126551,0.0,0.0,0.0,1.0
0.315,0.0,-0.017717,0.121489,0.0,0.0,0.0,1.0
0.32,0.0,-0.027841,0.118114,0.0,0.0,0.0,1.0
0.325,0.0,-0.039653,0.113052,0.0,0.0,0.0,1.0
0.33,0.0,-0.053151,0.10799,0.0,0.0,0.0,1.0
0.335,0.0,-0.056526,0.106303,0.0,0.0,0.0,1.0
0.34,0.0,-0.06665,0.102928,0.0,0.0,0.0,1.0
0.345,0.0,-0.070025,0.101241,0.0,0.0,0.0,1.0
0.35,0.0,-0.076774,0.097866,0.0,0.0,0.0,1.0
0.355,0.0,-0.080149,0.096179,0.0,0.0,0.0,1.0
0.36,0.0,-0.083524,0.091117,0.0,0.0,0.0,1.0
0.365,0.0,-0.088586,0.089429,0.0,0.0,0.0,1.0
0.37,0.0,-0.09196,0.086055,0.0,0.0,0.0,1.0
0.375,0.0,-0.095335,0.084367,0.0,0.0,0.0,1.0
0.38,0.0,-0.100397,0.079305,0.0,0.0,0.0,1.0
0.385,0.0,-0.103772,0.075931,0.0,0.0,0.0,1.0
0.39,0.0,-0.107146,0.072556,0.0,0.0,0.0,1.0
0.395,0.0,-0.110521,0.070868,0.0,0.0,0.0,1.0
0.4,0.0,-0.112208,0.067494,0.0,0.0,0.0,1.0
0.405,0.0,-0.115583,0.064119,0.0,0.0,0.0,1.0
0.41,0.0,-0.11727,0.060744,0.0,0.0,0.0,1.0
0.415,0.0,-0.118958,0.059057,0.0,0.0,0.0,1.0
0.42,0.0,-0.122333,0.052308,0.0,0.0,0.0,1.0
0.425,0.0,-0.12402,0.047246,0.0,0.0,0.0,1.0
0.43,0.0,-0.12402,0.042184,0.0,0.0,0.0,1.0
0.435,0.0,-0.12402,0.040496,0.0,0.0,0.0,1.0
0.44,0.0,-0.125707,0.040496,0.0,0.0,0.0,1.0
