time,x,y,z,qx,qy,qz,qw
0.22,0.0,-0.121939,0.0069,0.0,0.0,0.0,1.0
0.225,0.0,-0.121967,0.006104,0.0,0.0,0.0,1.0
0.23,0.0,-0.122001,0.00531,0.0,0.0,0.0,1.0
0.235,0.0,-0.122041,0.004517,0.0,0.0,0.0,1.0
0.24,0.0,-0.122086,0.003726,0.0,0.0,0.0,1.0
0.245,0.0,-0.122134,0.002935,0.0,0.0,0.0,1.0
0.25,0.0,-0.122185,0.002145,0.0,0.0,0.0,1.0
0.255,0.0,-0.122227,0.001353,0.0,0.0,0.0,1.0
0.26,0.0,-0.122261,0.000561,0.0,0.0,0.0,1.0
0.265,0.0,-0.122286,-0.000233,0.0,0.0,0.0,1.0
0.27,0.0,-0.122303,-0.001029,0.0,0.0,0.0,1.0
0.275,0.0,-0.122312,-0.001828,0.0,0.0,0.0,1.0
0.28,0.0,-0.122316,-0.002629,0.0,0.0,0.0,1.0
0.285,0.0,-0.122313,-0.003432,0.0,0.0,0.0,1.0
0.29,0.0,-0.122306,-0.004239,0.0,0.0,0.0,1.0
0.295,0.0,-0.122295,-0.005048,0.0,0.0,0.0,1.0
0.3,0.0,-0.122281,-0.005861,0.0,0.0,0.0,1.0
0.305,0.0,-0.122264,-0.006676,0.0,0.0,0.0,1.0
0.31,0.0,-0.122245,-0.007493,0.0,0.0,0.0,1.0
0.315,0.0,-0.122225,-0.008313,0.0,0.0,0.0,1.0
0.32,0.0,-0.122203,-0.009136,0.0,0.0,0.0,1.0
0.325,0.0,-0.122179,-0.00996,0.0,0.0,0.0,1.0
0.33,0.0,-0.122154,-0.010785,0.0,0.0,0.0,1.0
0.335,0.0,-0.122127,-0.011612,0.0,0.0,0.0,1.0
0.34,0.0,-0.122097,-0.01244,0.0,0.0,0.0,1.0
0.345,0.0,-0.122063,-0.013269,0.0,0.0,0.0,1.0
0.35,0.0,-0.122025,-0.014098,0.0,0.0,0.0,1.0
0.355,0.0,-0.121982,-0.014927,0.0,0.0,0.0,1.0
0.36,0.0,-0.121933,-0.015757,0.0,0.0,0.0,1.0
0.365,0.0,-0.121877,-0.016586,0.0,0.0,0.0,1.0
0.37,0.0,-0.121813,-0.017416,0.0,0.0,0.0,1.0
0.375,0.0,-0.121741,-0.018245,0.0,0.0,0.0,1.0
0.38,0.0,-0.121661,-0.019075,0.0,0.0,0.0,1.0
0.385,0.0,-0.121573,-0.019904,0.0,0.0,0.0,1.0
0.39,0.0,-0.121477,-0.020733,0.0,0.0,0.0,1.0
0.395,0.0,-0.121375,-0.021563,0.0,0.0,0.0,1.0
0.4,0.0,-0.121266,-0.022392,0.0,0.0,0.0,1.0
0.405,0.0,-0.121152,-0.023222,0.0,0.0,0.0,1.0
0.41,0.0,-0.121033,-0.024052,0.0,0.0,0.0,1.0
0.415,0.0,-0.12091,-0.024881,0.0,0.0,0.0,1.0
0.42,0.0,-0.120784,-0.025711,0.0,0.0,0.0,1.0
0.425,0.0,-0.120656,-0.026541,0.0,0.0,0.0,1.0
0.43,0.0,-0.120525,-0.02737,0.0,0.0,0.0,1.0
0.435,0.0,-0.120391,-0.028199,0.0,0.0,0.0,1.0
0.44,0.0,-0.120256,-0.029027,0.0,0.0,0.0,1.0
0.445,0.0,-0.120117,-0.029855,0.0,0.0,0.0,1.0
0.45,0.0,-0.119975,-0.030681,0.0,0.0,0.0,1.0
0.455,0.0,-0.119828,-0.031505,0.0,0.0,0.0,1.0
0.46,0.0,-0.119676,-0.032327,0.0,0.0,0.0,1.0
0.465,0.0,-0.119517,-0.033147,0.0,0.0,0.0,1.0
0.47,0.0,-0.119349,-0.033964,0.0,0.0,0.0,1.0
0.475,0.0,-0.119171,-0.034777,0.0,0.0,0.0,1.0
0.48,0.0,-0.118982,-0.035587,0.0,0.0,0.0,1.0
0.485,0.0,-0.11878,-0.036392,0.0,0.0,0.0,1.0
0.49,0.0,-0.118564,-0.037193,0.0,0.0,0.0,1.0
0.495,0.0,-0.118332,-0.037987,0.0,0.0,0.0,1.0
0.5,0.0,-0.118084,-0.038774,0.0,0.0,0.0,1.0
0.505,0.0,-0.117818,-0.039555,0.0,0.0,0.0,1.0
0.51,0.0,-0.117535,-0.040329,0.0,0.0,0.0,1.0
0.515,0.0,-0.117234,-0.041096,0.0,0.0,0.0,1.0
0.52,0.0,-0.116915,-0.041855,0.0,0.0,0.0,1.0
0.525,0.0,-0.116579,-0.042606,0.0,0.0,0.0,1.0
0.53,0.0,-0.116225,-0.043348,0.0,0.0,0.0,1.0
0.535,0.0,-0.115855,-0.044082,0.0,0.0,0.0,1.0
0.54,0.0,-0.115468,-0.044808,0.0,0.0,0.0,1.0
0.545,0.0,-0.115067,-0.045526,0.0,0.0,0.0,1.0
0.55,0.0,-0.114652,-0.046235,0.0,0.0,0.0,1.0
0.555,0.0,-0.114224,-0.046936,0.0,0.0,0.0,1.0
0.56,0.0,-0.113784,-0.04763,0.0,0.0,0.0,1.0
0.565,0.0,-0.113334,-0.048316,0.0,0.0,0.0,1.0
0.57,0.0,-0.112875,-0.048996,0.0,0.0,0.0,1.0
0.575,0.0,-0.112408,-0.049671,0.0,0.0,0.0,1.0
0.58,0.0,-0.111934,-0.050339,0.0,0.0,0.0,1.0
0.585,0.0,-0.111454,-0.051002,0.0,0.0,0.0,1.0
0.59,0.0,-0.110969,-0.051661,0.0,0.0,0.0,1.0
0.595,0.0,-0.11048,-0.052314,0.0,0.0,0.0,1.0
0.6,0.0,-0.109986,-0.052963,0.0,0.0,0.0,1.0
0.605,0.0,-0.109489,-0.053608,0.0,0.0,0.0,1.0
0.61,0.0,-0.108988,-0.054248,0.0,0.0,0.0,1.0
0.615,0.0,-0.108484,-0.054884,0.0,0.0,0.0,1.0
0.62,0.0,-0.107976,-0.055515,0.0,0.0,0.0,1.0
0.625,0.0,-0.107466,-0.056141,0.0,0.0,0.0,1.0
0.63,0.0,-0.106951,-0.056761,0.0,0.0,0.0,1.0
0.635,0.0,-0.106433,-0.057376,0.0,0.0,0.0,1.0
0.64,0.0,-0.105911,-0.057984,0.0,0.0,0.0,1.0
0.645,0.0,-0.105384,-0.058585,0.0,0.0,0.0,1.0
0.65,0.0,-0.104853,-0.059179,0.0,0.0,0.0,1.0
0.655,0.0,-0.104318,-0.059765,0.0,0.0,0.0,1.0
0.66,0.0,-0.103778,-0.060344,0.0,0.0,0.0,1.0
0.665,0.0,-0.103233,-0.060914,0.0,0.0,0.0,1.0
0.67,0.0,-0.102684,-0.061477,0.0,0.0,0.0,1.0
0.675,0.0,-0.10213,-0.062032,0.0,0.0,0.0,1.0
0.68,0.0,-0.101572,-0.06258,0.0,0.0,0.0,1.0
0.685,0.0,-0.10101,-0.063122,0.0,0.0,0.0,1.0
0.69,0.0,-0.100444,-0.063658,0.0,0.0,0.0,1.0
0.695,0.0,-0.099875,-0.064188,0.0,0.0,0.0,1.0
0.7,0.0,-0.099302,-0.064715,0.0,0.0,0.0,1.0
0.705,0.0,-0.098726,-0.065238,0.0,0.0,0.0,1.0
0.71,0.0,-0.098147,-0.065758,0.0,0.0,0.0,1.0
0.715,0.0,-0.097564,-0.066277,0.0,0.0,0.0,1.0
0.72,0.0,-0.096979,-0.066795,0.0,0.0,0.0,1.0
0.725,0.0,-0.09639,-0.067313,0.0,0.0,0.0,1.0
0.73,0.0,-0.095797,-0.067831,0.0,0.0,0.0,1.0
0.735,0.0,-0.095201,-0.068349,0.0,0.0,0.0,1.0
0.74,0.0,-0.094601,-0.068867,0.0,0.0,0.0,1.0
0.745,0.0,-0.093995,-0.069385,0.0,0.0,0.0,1.0
0.75,0.0,-0.093385,-0.069903,0.0,0.0,0.0,1.0
0.755,0.0,-0.092769,-0.070421,0.0,0.0,0.0,1.0
0.76,0.0,-0.092147,-0.070937,0.0,0.0,0.0,1.0
0.765,0.0,-0.091518,-0.071452,0.0,0.0,0.0,1.0
0.77,0.0,-0.090883,-0.071963,0.0,0.0,0.0,1.0
0.775,0.0,-0.09024,-0.072471,0.0,0.0,0.0,1.0
0.78,0.0,-0.089591,-0.072975,0.0,0.0,0.0,1.0
0.785,0.0,-0.088934,-0.073472,0.0,0.0,0.0,1.0
0.79,0.0,-0.088271,-0.073961,0.0,0.0,0.0,1.0
0.795,0.0,-0.087601,-0.074444,0.0,0.0,0.0,1.0
0.8,0.0,-0.086925,-0.074921,0.0,0.0,0.0,1.0
0.805,0.0,-0.086244,-0.075392,0.0,0.0,0.0,1.0
0.81,0.0,-0.085559,-0.075858,0.0,0.0,0.0,1.0
0.815,0.0,-0.084869,-0.076319,0.0,0.0,0.0,1.0
0.82,0.0,-0.084177,-0.076777,0.0,0.0,0.0,1.0
0.825,0.0,-0.083482,-0.07723,0.0,0.0,0.0,1.0
0.83,0.0,-0.082785,-0.077681,0.0,0.0,0.0,1.0
0.835,0.0,-0.082087,-0.07813,0.0,0.0,0.0,1.0
0.84,0.0,-0.081387,-0.078577,0.0,0.0,0.0,1.0
0.845,0.0,-0.080687,-0.079023,0.0,0.0,0.0,1.0
0.85,0.0,-0.079986,-0.079468,0.0,0.0,0.0,1.0
0.855,0.0,-0.079285,-0.079912,0.0,0.0,0.0,1.0
0.86,0.0,-0.078584,-0.080358,0.0,0.0,0.0,1.0
0.865,0.0,-0.077882,-0.080805,0.0,0.0,0.0,1.0
0.87,0.0,-0.07718,-0.081253,0.0,0.0,0.0,1.0
0.875,0.0,-0.076476,-0.081699,0.0,0.0,0.0,1.0
0.88,0.0,-0.07577,-0.082143,0.0,0.0,0.0,1.0
0.885,0.0,-0.075063,-0.082585,0.0,0.0,0.0,1.0
0.89,0.0,-0.074352,-0.083023,0.0,0.0,0.0,1.0
0.895,0.0,-0.07364,-0.083456,0.0,0.0,0.0,1.0
0.9,0.0,-0.072924,-0.083884,0.0,0.0,0.0,1.0
0.905,0.0,-0.072205,-0.084306,0.0,0.0,0.0,1.0
0.91,0.0,-0.071484,-0.084722,0.0,0.0,0.0,1.0
0.915,0.0,-0.070759,-0.08513,0.0,0.0,0.0,1.0
0.92,0.0,-0.070032,-0.085531,0.0,0.0,0.0,1.0
0.925,0.0,-0.069302,-0.085924,0.0,0.0,0.0,1.0
0.93,0.0,-0.06857,-0.086309,0.0,0.0,0.0,1.0
0.935,0.0,-0.067836,-0.086686,0.0,0.0,0.0,1.0
0.94,0.0,-0.0671,-0.087054,0.0,0.0,0.0,1.0
0.945,0.0,-0.066362,-0.087414,0.0,0.0,0.0,1.0
0.95,0.0,-0.065622,-0.087764,0.0,0.0,0.0,1.0
0.955,0.0,-0.06488,-0.088106,0.0,0.0,0.0,1.0
0.96,0.0,-0.064137,-0.088438,0.0,0.0,0.0,1.0
0.965,0.0,-0.063392,-0.088762,0.0,0.0,0.0,1.0
0.97,0.0,-0.062645,-0.089076,0.0,0.0,0.0,1.0
0.975,0.0,-0.061896,-0.089382,0.0,0.0,0.0,1.0
0.98,0.0,-0.061144,-0.089679,0.0,0.0,0.0,1.0
0.985,0.0,-0.060389,-0.089967,0.0,0.0,0.0,1.0
0.99,0.0,-0.059631,-0.090246,0.0,0.0,0.0,1.0
0.995,0.0,-0.058869,-0.090517,0.0,0.0,0.0,1.0
1.0,0.0,-0.058103,-0.090779,0.0,0.0,0.0,1.0
1.005,0.0,-0.057333,-0.091033,0.0,0.0,0.0,1.0
1.01,0.0,-0.056558,-0.09128,0.0,0.0,0.0,1.0
1.015,0.0,-0.055778,-0.091518,0.0,0.0,0.0,1.0
1.02,0.0,-0.054994,-0.091749,0.0,0.0,0.0,1.0
1.025,0.0,-0.054205,-0.091973,0.0,0.0,0.0,1.0
1.03,0.0,-0.053411,-0.092191,0.0,0.0,0.0,1.0
1.035,0.0,-0.052613,-0.092401,0.0,0.0,0.0,1.0
1.04,0.0,-0.051811,-0.092605,0.0,0.0,0.0,1.0
1.045,0.0,-0.051005,-0.092803,0.0,0.0,0.0,1.0
1.05,0.0,-0.050195,-0.092994,0.0,0.0,0.0,1.0
1.055,0.0,-0.049382,-0.093178,0.0,0.0,0.0,1.0
1.06,0.0,-0.048566,-0.093355,0.0,0.0,0.0,1.0
1.065,0.0,-0.047747,-0.093525,0.0,0.0,0.0,1.0
1.07,0.0,-0.046926,-0.093688,0.0,0.0,0.0,1.0
1.075,0.0,-0.046103,-0.093843,0.0,0.0,0.0,1.0
1.08,0.0,-0.045279,-0.093989,0.0,0.0,0.0,1.0
1.085,0.0,-0.044453,-0.094127,0.0,0.0,0.0,1.0
1.09,0.0,-0.043627,-0.094257,0.0,0.0,0.0,1.0
1.095,0.0,-0.0428,-0.094378,0.0,0.0,0.0,1.0
1.1,0.0,-0.041973,-0.09449,0.0,0.0,0.0,1.0
1.105,0.0,-0.041145,-0.094595,0.0,0.0,0.0,1.0
1.11,0.0,-0.040317,-0.094692,0.0,0.0,0.0,1.0
1.115,0.0,-0.039489,-0.094783,0.0,0.0,0.0,1.0
1.12,0.0,-0.03866,-0.094867,0.0,0.0,0.0,1.0
1.125,0.0,-0.037831,-0.094946,0.0,0.0,0.0,1.0
1.13,0.0,-0.037001,-0.095021,0.0,0.0,0.0,1.0
1.135,0.0,-0.036172,-0.095091,0.0,0.0,0.0,1.0
1.14,0.0,-0.035342,-0.095159,0.0,0.0,0.0,1.0
1.145,0.0,-0.034512,-0.095224,0.0,0.0,0.0,1.0
1.15,0.0,-0.033682,-0.095288,0.0,0.0,0.0,1.0
1.155,0.0,-0.032852,-0.095351,0.0,0.0,0.0,1.0
1.16,0.0,-0.032022,-0.095415,0.0,0.0,0.0,1.0
1.165,0.0,-0.031192,-0.095478,0.0,0.0,0.0,1.0
1.17,0.0,-0.030361,-0.095542,0.0,0.0,0.0,1.0
1.175,0.0,-0.02953,-0.095607,0.0,0.0,0.0,1.0
1.18,0.0,-0.0287,-0.095672,0.0,0.0,0.0,1.0
1.185,0.0,-0.027869,-0.095736,0.0,0.0,0.0,1.0
1.19,0.0,-0.027039,-0.0958,0.0,0.0,0.0,1.0
1.195,0.0,-0.02621,-0.095862,0.0,0.0,0.0,1.0
1.2,0.0,-0.025381,-0.095923,0.0,0.0,0.0,1.0
1.205,0.0,-0.024552,-0.095982,0.0,0.0,0.0,1.0
1.21,0.0,-0.023724,-0.096039,0.0,0.0,0.0,1.0
1.215,0.0,-0.022897,-0.096092,0.0,0.0,0.0,1.0
1.22,0.0,-0.022071,-0.096143,0.0,0.0,0.0,1.0
1.225,0.0,-0.021245,-0.096189,0.0,0.0,0.0,1.0
1.23,0.0,-0.02042,-0.096233,0.0,0.0,0.0,1.0
1.235,0.0,-0.019595,-0.096272,0.0,0.0,0.0,1.0
1.24,0.0,-0.018771,-0.096307,0.0,0.0,0.0,1.0
1.245,0.0,-0.017947,-0.096338,0.0,0.0,0.0,1.0
1.25,0.0,-0.017124,-0.096365,0.0,0.0,0.0,1.0
1.255,0.0,-0.016301,-0.096387,0.0,0.0,0.0,1.0
1.26,0.0,-0.015479,-0.096406,0.0,0.0,0.0,1.0
1.265,0.0,-0.014656,-0.096421,0.0,0.0,0.0,1.0
1.27,0.0,-0.013834,-0.096431,0.0,0.0,0.0,1.0
1.275,0.0,-0.013012,-0.096438,0.0,0.0,0.0,1.0
1.28,0.0,-0.012189,-0.09644,0.0,0.0,0.0,1.0
1.285,0.0,-0.011366,-0.096437,0.0,0.0,0.0,1.0
1.29,0.0,-0.010544,-0.096429,0.0,0.0,0.0,1.0
1.295,0.0,-0.00972,-0.096417,0.0,0.0,0.0,1.0
1.3,0.0,-0.008897,-0.096399,0.0,0.0,0.0,1.0
1.305,0.0,-0.008073,-0.096375,0.0,0.0,0.0,1.0
1.31,0.0,-0.007248,-0.096344,0.0,0.0,0.0,1.0
1.315,0.0,-0.006422,-0.096308,0.0,0.0,0.0,1.0
1.32,0.0,-0.005597,-0.096264,0.0,0.0,0.0,1.0
1.325,0.0,-0.00477,-0.096214,0.0,0.0,0.0,1.0
1.33,0.0,-0.003943,-0.096157,0.0,0.0,0.0,1.0
1.335,0.0,-0.003115,-0.096093,0.0,0.0,0.0,1.0
1.34,0.0,-0.002286,-0.096022,0.0,0.0,0.0,1.0
1.345,0.0,-0.001457,-0.095944,0.0,0.0,0.0,1.0
1.35,0.0,-0.000627,-0.09586,0.0,0.0,0.0,1.0
1.355,0.0,0.000204,-0.09577,0.0,0.0,0.0,1.0
1.36,0.0,0.001035,-0.095675,0.0,0.0,0.0,1.0
1.365,0.0,0.001867,-0.095575,0.0,0.0,0.0,1.0
1.37,0.0,0.002699,-0.09547,0.0,0.0,0.0,1.0
1.375,0.0,0.003531,-0.095362,0.0,0.0,0.0,1.0
1.38,0.0,0.004364,-0.09525,0.0,0.0,0.0,1.0
1.385,0.0,0.005197,-0.095136,0.0,0.0,0.0,1.0
1.39,0.0,0.00603,-0.09502,0.0,0.0,0.0,1.0
1.395,0.0,0.006863,-0.094903,0.0,0.0,0.0,1.0
1.4,0.0,0.007696,-0.094785,0.0,0.0,0.0,1.0
1.405,0.0,0.008529,-0.094665,0.0,0.0,0.0,1.0
1.41,0.0,0.009362,-0.094545,0.0,0.0,0.0,1.0
1.415,0.0,0.010195,-0.094424,0.0,0.0,0.0,1.0
1.42,0.0,0.011027,-0.094303,0.0,0.0,0.0,1.0
1.425,0.0,0.011859,-0.094182,0.0,0.0,0.0,1.0
1.43,0.0,0.012691,-0.094061,0.0,0.0,0.0,1.0
1.435,0.0,0.013523,-0.09394,0.0,0.0,0.0,1.0
1.44,0.0,0.014354,-0.093819,0.0,0.0,0.0,1.0
1.445,0.0,0.015186,-0.093699,0.0,0.0,0.0,1.0
1.45,0.0,0.016018,-0.09358,0.0,0.0,0.0,1.0
1.455,0.0,0.01685,-0.093462,0.0,0.0,0.0,1.0
1.46,0.0,0.017683,-0.093345,0.0,0.0,0.0,1.0
1.465,0.0,0.018516,-0.093229,0.0,0.0,0.0,1.0
1.47,0.0,0.01935,-0.093114,0.0,0.0,0.0,1.0
1.475,0.0,0.020185,-0.093,0.0,0.0,0.0,1.0
1.48,0.0,0.021021,-0.092887,0.0,0.0,0.0,1.0
1.485,0.0,0.021857,-0.092776,0.0,0.0,0.0,1.0
1.49,0.0,0.022694,-0.092665,0.0,0.0,0.0,1.0
1.495,0.0,0.023531,-0.092555,0.0,0.0,0.0,1.0
1.5,0.0,0.024368,-0.092445,0.0,0.0,0.0,1.0
1.505,0.0,0.025205,-0.092333,0.0,0.0,0.0,1.0
1.51,0.0,0.026041,-0.09222,0.0,0.0,0.0,1.0
1.515,0.0,0.026876,-0.092103,0.0,0.0,0.0,1.0
1.52,0.0,0.027708,-0.091981,0.0,0.0,0.0,1.0
1.525,0.0,0.028537,-0.091852,0.0,0.0,0.0,1.0
1.53,0.0,0.029363,-0.091716,0.0,0.0,0.0,1.0
1.535,0.0,0.030183,-0.09157,0.0,0.0,0.0,1.0
1.54,0.0,0.030998,-0.091413,0.0,0.0,0.0,1.0
1.545,0.0,0.031807,-0.091243,0.0,0.0,0.0,1.0
1.55,0.0,0.032609,-0.091059,0.0,0.0,0.0,1.0
1.555,0.0,0.033402,-0.090858,0.0,0.0,0.0,1.0
1.56,0.0,0.034187,-0.09064,0.0,0.0,0.0,1.0
1.565,0.0,0.034963,-0.090405,0.0,0.0,0.0,1.0
1.57,0.0,0.03573,-0.09015,0.0,0.0,0.0,1.0
1.575,0.0,0.036488,-0.089877,0.0,0.0,0.0,1.0
1.58,0.0,0.037236,-0.089584,0.0,0.0,0.0,1.0
1.585,0.0,0.037976,-0.089273,0.0,0.0,0.0,1.0
1.59,0.0,0.038707,-0.088943,0.0,0.0,0.0,1.0
1.595,0.0,0.03943,-0.088596,0.0,0.0,0.0,1.0
1.6,0.0,0.040146,-0.088232,0.0,0.0,0.0,1.0
1.605,0.0,0.040855,-0.087853,0.0,0.0,0.0,1.0
1.61,0.0,0.041559,-0.087461,0.0,0.0,0.0,1.0
1.615,0.0,0.042257,-0.087056,0.0,0.0,0.0,1.0
1.62,0.0,0.042952,-0.08664,0.0,0.0,0.0,1.0
1.625,0.0,0.043643,-0.086214,0.0,0.0,0.0,1.0
1.63,0.0,0.044332,-0.085779,0.0,0.0,0.0,1.0
1.635,0.0,0.045018,-0.085337,0.0,0.0,0.0,1.0
1.64,0.0,0.045702,-0.084889,0.0,0.0,0.0,1.0
1.645,0.0,0.046385,-0.084434,0.0,0.0,0.0,1.0
1.65,0.0,0.047066,-0.083973,0.0,0.0,0.0,1.0
1.655,0.0,0.047745,-0.083507,0.0,0.0,0.0,1.0
1.66,0.0,0.048422,-0.083036,0.0,0.0,0.0,1.0
1.665,0.0,0.049096,-0.082559,0.0,0.0,0.0,1.0
1.67,0.0,0.049768,-0.082076,0.0,0.0,0.0,1.0
1.675,0.0,0.050437,-0.081588,0.0,0.0,0.0,1.0
1.68,0.0,0.051103,-0.081094,0.0,0.0,0.0,1.0
1.685,0.0,0.051766,-0.080593,0.0,0.0,0.0,1.0
1.69,0.0,0.052424,-0.080086,0.0,0.0,0.0,1.0
1.695,0.0,0.053079,-0.079573,0.0,0.0,0.0,1.0
1.7,0.0,0.05373,-0.079055,0.0,0.0,0.0,1.0
1.705,0.0,0.054378,-0.078531,0.0,0.0,0.0,1.0
1.71,0.0,0.055022,-0.078002,0.0,0.0,0.0,1.0
1.715,0.0,0.055662,-0.077468,0.0,0.0,0.0,1.0
1.72,0.0,0.056295,-0.076926,0.0,0.0,0.0,1.0
1.725,0.0,0.056923,-0.076379,0.0,0.0,0.0,1.0
1.73,0.0,0.057543,-0.075825,0.0,0.0,0.0,1.0
1.735,0.0,0.058156,-0.075263,0.0,0.0,0.0,1.0
1.74,0.0,0.058761,-0.074695,0.0,0.0,0.0,1.0
1.745,0.0,0.059357,-0.07412,0.0,0.0,0.0,1.0
1.75,0.0,0.059945,-0.073537,0.0,0.0,0.0,1.0
1.755,0.0,0.060523,-0.072948,0.0,0.0,0.0,1.0
1.76,0.0,0.061092,-0.07235,0.0,0.0,0.0,1.0
1.765,0.0,0.061651,-0.071745,0.0,0.0,0.0,1.0
1.77,0.0,0.062201,-0.071132,0.0,0.0,0.0,1.0
1.775,0.0,0.06274,-0.070511,0.0,0.0,0.0,1.0
1.78,0.0,0.063269,-0.069882,0.0,0.0,0.0,1.0
1.785,0.0,0.063788,-0.069245,0.0,0.0,0.0,1.0
1.79,0.0,0.064299,-0.068601,0.0,0.0,0.0,1.0
1.795,0.0,0.064803,-0.067952,0.0,0.0,0.0,1.0
1.8,0.0,0.065301,-0.067299,0.0,0.0,0.0,1.0
1.805,0.0,0.065794,-0.066643,0.0,0.0,0.0,1.0
1.81,0.0,0.066284,-0.065985,0.0,0.0,0.0,1.0
1.815,0.0,0.066771,-0.065326,0.0,0.0,0.0,1.0
1.82,0.0,0.067255,-0.064666,0.0,0.0,0.0,1.0
1.825,0.0,0.067738,-0.064007,0.0,0.0,0.0,1.0
1.83,0.0,0.06822,-0.063348,0.0,0.0,0.0,1.0
1.835,0.0,0.068701,-0.06269,0.0,0.0,0.0,1.0
1.84,0.0,0.069181,-0.062033,0.0,0.0,0.0,1.0
1.845,0.0,0.06966,-0.061377,0.0,0.0,0.0,1.0
1.85,0.0,0.070137,-0.060722,0.0,0.0,0.0,1.0
1.855,0.0,0.070613,-0.060066,0.0,0.0,0.0,1.0
1.86,0.0,0.071085,-0.059411,0.0,0.0,0.0,1.0
1.865,0.0,0.071555,-0.058755,0.0,0.0,0.0,1.0
1.87,0.0,0.072021,-0.058096,0.0,0.0,0.0,1.0
1.875,0.0,0.072482,-0.057435,0.0,0.0,0.0,1.0
1.88,0.0,0.072938,-0.056771,0.0,0.0,0.0,1.0
1.885,0.0,0.073389,-0.056103,0.0,0.0,0.0,1.0
1.89,0.0,0.073833,-0.055431,0.0,0.0,0.0,1.0
1.895,0.0,0.074271,-0.054753,0.0,0.0,0.0,1.0
1.9,0.0,0.074701,-0.054071,0.0,0.0,0.0,1.0
1.905,0.0,0.075124,-0.053382,0.0,0.0,0.0,1.0
1.91,0.0,0.075539,-0.052689,0.0,0.0,0.0,1.0
1.915,0.0,0.075946,-0.051989,0.0,0.0,0.0,1.0
1.92,0.0,0.076344,-0.051284,0.0,0.0,0.0,1.0
1.925,0.0,0.076734,-0.050573,0.0,0.0,0.0,1.0
1.93,0.0,0.077116,-0.049856,0.0,0.0,0.0,1.0
1.935,0.0,0.077489,-0.049135,0.0,0.0,0.0,1.0
1.94,0.0,0.077853,-0.048408,0.0,0.0,0.0,1.0
1.945,0.0,0.078209,-0.047676,0.0,0.0,0.0,1.0
1.95,0.0,0.078555,-0.04694,0.0,0.0,0.0,1.0
1.955,0.0,0.078893,-0.046199,0.0,0.0,0.0,1.0
