time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.885000,0.595914,-0.235068,0.516345,0.862604,-0.349423,0.246862,0.269959,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.596400,-0.234352,0.515921,0.862908,-0.349603,0.246673,0.268923,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.596886,-0.233635,0.515496,0.863109,-0.349976,0.246508,0.267944,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.597372,-0.232919,0.515071,0.863284,-0.350391,0.246350,0.266981,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.597888,-0.232166,0.514676,0.863454,-0.350797,0.246226,0.266009,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.598403,-0.231413,0.514280,0.863630,-0.351193,0.246100,0.265031,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.598919,-0.230659,0.513884,0.863813,-0.351576,0.245972,0.264043,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.599435,-0.229906,0.513488,0.864006,-0.351941,0.245840,0.263047,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.599951,-0.229153,0.513092,0.864208,-0.352289,0.245705,0.262041,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.600467,-0.228400,0.512696,0.864420,-0.352619,0.245566,0.261028,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.600983,-0.227647,0.512300,0.864640,-0.352932,0.245424,0.260008,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.601520,-0.226868,0.511911,0.864865,-0.353225,0.245292,0.258983,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.602058,-0.226090,0.511522,0.865098,-0.353502,0.245156,0.257952,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.602595,-0.225311,0.511133,0.865338,-0.353764,0.245018,0.256918,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.603132,-0.224533,0.510744,0.865584,-0.354012,0.244878,0.255880,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.603670,-0.223754,0.510355,0.865836,-0.354247,0.244735,0.254838,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.604207,-0.222976,0.509966,0.866093,-0.354468,0.244590,0.253794,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.604745,-0.222184,0.509569,0.866360,-0.354682,0.244432,0.252733,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.605283,-0.221392,0.509173,0.866632,-0.354882,0.244273,0.251670,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.605821,-0.220600,0.508776,0.866909,-0.355071,0.244111,0.250606,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.606359,-0.219808,0.508380,0.867190,-0.355247,0.243949,0.249540,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.606897,-0.219016,0.507983,0.867474,-0.355413,0.243785,0.248474,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.607435,-0.218225,0.507586,0.867762,-0.355567,0.243619,0.247406,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.607973,-0.217433,0.507190,0.868054,-0.355711,0.243453,0.246339,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.608520,-0.216615,0.506802,0.868350,-0.355845,0.243293,0.245259,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.609068,-0.215798,0.506414,0.868644,-0.355979,0.243132,0.244179,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.609615,-0.214980,0.506027,0.868937,-0.356112,0.242972,0.243099,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.610163,-0.214163,0.505639,0.869229,-0.356245,0.242811,0.242018,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.610710,-0.213345,0.505251,0.869520,-0.356378,0.242649,0.240937,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.611258,-0.212528,0.504864,0.869810,-0.356510,0.242488,0.239856,0.000000,2.000000,1.000000,0.000000,0.000000
