time,x,y,z,qx,qy,qz,qw
1.1694,0.615804,-0.120153,0.463588,0.876865,-0.447427,0.159941,0.073049
1.1749,0.615941,-0.119285,0.463329,0.876912,-0.447739,0.159342,0.071872
1.1804,0.616073,-0.118416,0.463074,0.876961,-0.448043,0.158742,0.070701
1.1859,0.616202,-0.117546,0.462822,0.877011,-0.448339,0.15814,0.069536
1.1914,0.616327,-0.116674,0.462573,0.877062,-0.448629,0.157538,0.068376
1.1969,0.616449,-0.1158,0.462328,0.877115,-0.448913,0.156936,0.067221
1.2024,0.616567,-0.114925,0.462087,0.877168,-0.449189,0.156334,0.06607
1.208,0.616683,-0.114049,0.461849,0.877222,-0.44946,0.155733,0.064924
1.2135,0.616795,-0.113171,0.461616,0.877276,-0.449725,0.155132,0.063781
1.219,0.616905,-0.112292,0.461387,0.877331,-0.449983,0.154533,0.062641
1.2245,0.617012,-0.111411,0.461163,0.877387,-0.450237,0.153936,0.061504
1.23,0.617116,-0.110529,0.460944,0.877442,-0.450486,0.153341,0.060368
1.2355,0.617218,-0.109646,0.46073,0.877498,-0.45073,0.152748,0.059234
1.241,0.617318,-0.108762,0.46052,0.877553,-0.45097,0.152157,0.058101
1.2465,0.617416,-0.107876,0.460316,0.877607,-0.451206,0.15157,0.056968
1.252,0.617512,-0.106989,0.460117,0.877661,-0.451439,0.150985,0.055835
1.2575,0.617605,-0.106101,0.459924,0.877714,-0.451669,0.150403,0.054701
1.263,0.617696,-0.105212,0.459736,0.877766,-0.451896,0.149825,0.053566
1.2685,0.617786,-0.104321,0.459553,0.877817,-0.452121,0.149249,0.052428
1.274,0.617873,-0.103429,0.459376,0.877866,-0.452345,0.148677,0.051289
1.2795,0.617959,-0.102537,0.459204,0.877913,-0.452567,0.148108,0.050147
1.285,0.618042,-0.101643,0.459038,0.877959,-0.452789,0.147542,0.049003
1.2905,0.618124,-0.100749,0.458878,0.878003,-0.45301,0.146979,0.047855
1.296,0.618203,-0.099853,0.458723,0.878045,-0.45323,0.146418,0.046703
1.3015,0.61828,-0.098957,0.458573,0.878084,-0.453451,0.145861,0.045548
1.307,0.618355,-0.09806,0.458429,0.878122,-0.453672,0.145305,0.044389
1.3125,0.618428,-0.097162,0.458289,0.878156,-0.453894,0.144751,0.043225
1.318,0.618499,-0.096263,0.458155,0.878188,-0.454118,0.1442,0.042058
1.3234,0.618567,-0.095364,0.458026,0.878218,-0.454342,0.143649,0.040886
1.3289,0.618632,-0.094464,0.457902,0.878245,-0.454568,0.1431,0.03971
1.3344,0.618696,-0.093564,0.457783,0.878268,-0.454796,0.142551,0.038529
1.3399,0.618756,-0.092663,0.457668,0.878289,-0.455026,0.142003,0.037344
1.3454,0.618814,-0.091762,0.457557,0.878307,-0.455258,0.141455,0.036155
1.3508,0.618869,-0.090861,0.457451,0.878322,-0.455492,0.140906,0.034962
1.3562,0.618952,-0.089977,0.457383,0.878335,-0.455676,0.140521,0.033766
1.3616,0.619033,-0.089092,0.45732,0.878345,-0.455863,0.140135,0.032564
1.3669,0.619114,-0.088207,0.457259,0.878352,-0.456053,0.139748,0.031358
1.3723,0.619194,-0.087321,0.457203,0.878356,-0.456245,0.139361,0.030147
1.3777,0.619273,-0.086435,0.45715,0.878358,-0.456439,0.138973,0.028933
1.383,0.619351,-0.085549,0.457099,0.878357,-0.456634,0.138586,0.027715
1.3884,0.619429,-0.084662,0.457051,0.878354,-0.45683,0.138199,0.026495
1.3938,0.619507,-0.083775,0.457006,0.878349,-0.457026,0.137812,0.025273
1.3991,0.619584,-0.082888,0.456962,0.878342,-0.457222,0.137426,0.024049
1.4045,0.61966,-0.082,0.456921,0.878333,-0.457417,0.137041,0.022824
1.4099,0.619736,-0.081112,0.45688,0.878322,-0.457612,0.136655,0.021598
1.4152,0.619812,-0.080224,0.45684,0.87831,-0.457806,0.13627,0.020372
1.4206,0.619887,-0.079336,0.456802,0.878297,-0.457999,0.135885,0.019146
1.426,0.619961,-0.078447,0.456764,0.878282,-0.45819,0.135501,0.01792
1.4314,0.620035,-0.077558,0.456727,0.878267,-0.45838,0.135116,0.016694
1.4367,0.620108,-0.076669,0.45669,0.87825,-0.458568,0.134732,0.01547
1.4421,0.620181,-0.07578,0.456653,0.878233,-0.458754,0.134348,0.014246
1.4475,0.620252,-0.07489,0.456617,0.878214,-0.458938,0.133964,0.013024
1.4529,0.620323,-0.074,0.456581,0.878195,-0.45912,0.13358,0.011803
1.4583,0.620393,-0.07311,0.456545,0.878175,-0.4593,0.133195,0.010584
1.4636,0.620462,-0.07222,0.456508,0.878154,-0.459477,0.132811,0.009367
1.469,0.62053,-0.07133,0.456471,0.878133,-0.459651,0.132425,0.008153
1.4744,0.620597,-0.07044,0.456434,0.878111,-0.459823,0.13204,0.00694
1.4798,0.620663,-0.069549,0.456396,0.87809,-0.459993,0.131654,0.005731
1.4852,0.620728,-0.068658,0.456358,0.878067,-0.460159,0.131267,0.004524
1.4906,0.620792,-0.067767,0.456319,0.878045,-0.460322,0.13088,0.003321
1.4959,0.620854,-0.066876,0.456279,0.878023,-0.460482,0.130491,0.002121
1.5013,0.620914,-0.065985,0.456238,0.878,-0.460639,0.130102,0.000924
1.5067,0.620973,-0.065093,0.456196,0.877978,-0.460793,0.129711,-0.000269
1.5121,0.621031,-0.064202,0.456154,0.877955,-0.460944,0.129319,-0.001458
1.5175,0.621086,-0.06331,0.45611,0.877933,-0.461091,0.128925,-0.002642
1.5229,0.62114,-0.062418,0.456065,0.877911,-0.461235,0.128531,-0.003823
1.5283,0.621192,-0.061526,0.456018,0.877889,-0.461375,0.128134,-0.004999
1.5336,0.621242,-0.060634,0.455971,0.877868,-0.461512,0.127735,-0.006171
1.539,0.62129,-0.059742,0.455922,0.877847,-0.461645,0.127335,-0.007338
1.5444,0.621336,-0.058849,0.455871,0.877827,-0.461775,0.126933,-0.0085
1.5498,0.62138,-0.057956,0.45582,0.877807,-0.4619,0.126528,-0.009656
1.5552,0.621421,-0.057064,0.455766,0.877788,-0.462022,0.126121,-0.010808
1.5606,0.62146,-0.056171,0.455711,0.87777,-0.46214,0.125712,-0.011954
1.566,0.621496,-0.055277,0.455655,0.877752,-0.462255,0.1253,-0.013094
1.5714,0.621529,-0.054384,0.455597,0.877736,-0.462365,0.124885,-0.014229
1.5768,0.62156,-0.053491,0.455537,0.87772,-0.462471,0.124468,-0.015358
1.5822,0.621588,-0.052597,0.455475,0.877705,-0.462573,0.124048,-0.01648
1.5876,0.621612,-0.051704,0.455412,0.877692,-0.462672,0.123625,-0.017597
1.593,0.621634,-0.05081,0.455347,0.877679,-0.462766,0.123198,-0.018707
1.5984,0.621653,-0.049916,0.45528,0.877667,-0.462855,0.122769,-0.01981
1.6038,0.621668,-0.049022,0.455212,0.877657,-0.462941,0.122336,-0.020907
1.6092,0.62168,-0.048128,0.455142,0.877649,-0.463022,0.1219,-0.021997
1.6146,0.621689,-0.047234,0.455069,0.877641,-0.463099,0.12146,-0.02308
1.62,0.621694,-0.04634,0.454996,0.877635,-0.463172,0.121017,-0.024156
1.6254,0.621695,-0.045446,0.45492,0.87763,-0.46324,0.12057,-0.025225
1.6308,0.621693,-0.044552,0.454843,0.877627,-0.463304,0.12012,-0.026286
1.6362,0.621686,-0.043658,0.454763,0.877626,-0.463363,0.119666,-0.02734
1.6416,0.621676,-0.042763,0.454682,0.877626,-0.463418,0.119207,-0.028386
1.647,0.621662,-0.041869,0.4546,0.877628,-0.463468,0.118746,-0.029424
1.6524,0.621644,-0.040975,0.454515,0.877632,-0.463513,0.11828,-0.030454
1.6578,0.621621,-0.040081,0.454429,0.877638,-0.463554,0.11781,-0.031476
1.6632,0.621595,-0.039187,0.454341,0.877645,-0.46359,0.117336,-0.03249
1.6687,0.621519,-0.03829,0.454239,0.877647,-0.463655,0.116785,-0.033488
1.6741,0.621441,-0.037393,0.454135,0.877648,-0.463719,0.116232,-0.034483
1.6796,0.62136,-0.036497,0.45403,0.877648,-0.463783,0.115677,-0.035476
1.6851,0.621278,-0.0356,0.453923,0.877648,-0.463845,0.115121,-0.036467
1.6905,0.621193,-0.034703,0.453816,0.877646,-0.463907,0.114563,-0.037455
1.696,0.621106,-0.033807,0.453707,0.877644,-0.463968,0.114003,-0.038441
1.7015,0.621018,-0.03291,0.453598,0.877641,-0.464028,0.113442,-0.039426
1.7069,0.620927,-0.032014,0.453489,0.877638,-0.464088,0.112879,-0.040409
1.7124,0.620835,-0.031117,0.453379,0.877632,-0.464148,0.112314,-0.041391
1.7179,0.620741,-0.030221,0.453269,0.877626,-0.464208,0.111747,-0.042372
1.7233,0.620645,-0.029324,0.453159,0.877619,-0.464269,0.111178,-0.043353
1.7288,0.620548,-0.028428,0.453049,0.87761,-0.46433,0.110607,-0.044334
