time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.408,0.421612,-0.040152,0.408501,0.905118,-0.421454,-0.056007,0.000812,0.150711,3.92712,-10.110585
0.4145,0.421389,-0.039878,0.408547,0.904998,-0.421711,-0.05602,0.000826,0.158758,3.905263,-10.07364
0.4207,0.421172,-0.039619,0.408595,0.904882,-0.421957,-0.056033,0.000839,0.166965,3.882957,-10.036241
0.4266,0.420961,-0.039375,0.408641,0.904772,-0.422191,-0.056046,0.000852,0.175321,3.860356,-9.998571
0.4323,0.420757,-0.039145,0.408688,0.904667,-0.422415,-0.056058,0.000864,0.183819,3.837621,-9.960816
0.4376,0.420559,-0.038929,0.408734,0.904566,-0.422629,-0.05607,0.000875,0.192451,3.814913,-9.923166
0.4427,0.420369,-0.038727,0.408778,0.904471,-0.422832,-0.056082,0.000885,0.201209,3.792392,-9.885803
0.4476,0.420185,-0.038538,0.408822,0.90438,-0.423024,-0.056093,0.000893,0.210084,3.77021,-9.848904
0.4522,0.420009,-0.038362,0.408865,0.904294,-0.423206,-0.056103,0.0009,0.219069,3.748507,-9.812632
0.4565,0.419839,-0.038197,0.408906,0.904213,-0.423379,-0.056113,0.000906,0.228157,3.727414,-9.777136
0.4606,0.419677,-0.038044,0.408945,0.904136,-0.423542,-0.056121,0.00091,0.237339,3.70704,-9.742544
0.4645,0.419522,-0.037901,0.408983,0.904063,-0.423696,-0.056128,0.000913,0.246608,3.68748,-9.708966
0.4682,0.419373,-0.037768,0.409019,0.903995,-0.423842,-0.056134,0.000913,0.255958,3.668807,-9.676486
0.4717,0.419232,-0.037645,0.409053,0.90393,-0.423979,-0.056138,0.000913,0.265382,3.651076,-9.645169
0.4749,0.419096,-0.03753,0.409086,0.903869,-0.424109,-0.056141,0.00091,0.274874,3.634322,-9.615056
0.478,0.418967,-0.037423,0.409116,0.903811,-0.424231,-0.056143,0.000906,0.284427,3.61856,-9.586166
0.481,0.418844,-0.037323,0.409145,0.903757,-0.424347,-0.056143,0.0009,0.294037,3.603792,-9.5585
0.4837,0.418726,-0.037229,0.409173,0.903705,-0.424457,-0.056142,0.000892,0.303697,3.590002,-9.532042
0.4864,0.418614,-0.037142,0.409198,0.903657,-0.424561,-0.05614,0.000882,0.313404,3.577164,-9.506759
0.4888,0.418507,-0.03706,0.409223,0.90361,-0.42466,-0.056137,0.000872,0.323153,3.565243,-9.482611
0.4912,0.418404,-0.036984,0.409245,0.903567,-0.424754,-0.056132,0.000859,0.332939,3.554195,-9.459546
0.4935,0.418305,-0.036911,0.409267,0.903525,-0.424843,-0.056126,0.000845,0.342759,3.543974,-9.437507
0.4956,0.418211,-0.036843,0.409287,0.903485,-0.424929,-0.056119,0.00083,0.35261,3.534529,-9.416435
0.4977,0.41812,-0.036778,0.409306,0.903447,-0.425011,-0.056111,0.000814,0.362489,3.52581,-9.396269
0.4996,0.418033,-0.036717,0.409324,0.903411,-0.425089,-0.056102,0.000796,0.372393,3.517766,-9.376948
0.5015,0.417949,-0.036659,0.409341,0.903376,-0.425164,-0.056092,0.000777,0.382319,3.51035,-9.358413
0.5033,0.417868,-0.036603,0.409357,0.903343,-0.425236,-0.056081,0.000758,0.392267,3.503514,-9.340606
0.5051,0.417789,-0.03655,0.409372,0.903311,-0.425306,-0.05607,0.000737,0.402232,3.497215,-9.323476
0.5067,0.417713,-0.036499,0.409386,0.90328,-0.425374,-0.056058,0.000716,0.412215,3.491412,-9.306971
0.5084,0.417639,-0.03645,0.4094,0.90325,-0.425439,-0.056045,0.000693,0.422213,3.486068,-9.291046
0.5099,0.417567,-0.036403,0.409413,0.903221,-0.425502,-0.056031,0.00067,0.432226,3.481149,-9.275658
0.5115,0.417497,-0.036357,0.409425,0.903193,-0.425563,-0.056017,0.000646,0.442251,3.476623,-9.260769
0.513,0.417429,-0.036314,0.409437,0.903166,-0.425623,-0.056003,0.000622,0.452288,3.472461,-9.246343
0.5144,0.417363,-0.036271,0.409448,0.903139,-0.425681,-0.055988,0.000597,0.462336,3.468638,-9.232348
0.5158,0.417298,-0.03623,0.409459,0.903113,-0.425738,-0.055972,0.000572,0.472393,3.46513,-9.218754
0.5172,0.417235,-0.03619,0.40947,0.903088,-0.425793,-0.055956,0.000545,0.482461,3.461915,-9.205534
0.5185,0.417173,-0.036152,0.40948,0.903064,-0.425848,-0.05594,0.000519,0.492536,3.458975,-9.192665
0.5198,0.417112,-0.036114,0.409489,0.90304,-0.4259,-0.055923,0.000492,0.50262,3.456291,-9.180124
0.5211,0.417052,-0.036077,0.409498,0.903017,-0.425952,-0.055906,0.000464,0.512711,3.453848,-9.167891
0.5224,0.416994,-0.036042,0.409507,0.902994,-0.426003,-0.055889,0.000437,0.522809,3.451631,-9.155947
0.5236,0.416936,-0.036007,0.409516,0.902971,-0.426053,-0.055871,0.000408,0.532914,3.449626,-9.144277
0.5248,0.41688,-0.035973,0.409524,0.902949,-0.426102,-0.055853,0.00038,0.543024,3.447822,-9.132864
0.526,0.416825,-0.035939,0.409532,0.902928,-0.42615,-0.055834,0.000351,0.55314,3.446206,-9.121694
0.5271,0.41677,-0.035907,0.40954,0.902907,-0.426197,-0.055816,0.000321,0.563262,3.444769,-9.110754
0.5283,0.416716,-0.035875,0.409547,0.902886,-0.426244,-0.055797,0.000292,0.573388,3.443502,-9.100032
0.5294,0.416664,-0.035843,0.409555,0.902865,-0.42629,-0.055778,0.000262,0.58352,3.442394,-9.089517
0.5305,0.416611,-0.035813,0.409562,0.902845,-0.426335,-0.055759,0.000232,0.593655,3.44144,-9.0792
0.5316,0.41656,-0.035783,0.409568,0.902825,-0.426379,-0.055739,0.000201,0.603795,3.440629,-9.069069
0.5327,0.416509,-0.035753,0.409575,0.902806,-0.426423,-0.055719,0.000171,0.613939,3.439957,-9.059117
0.5337,0.416459,-0.035724,0.409581,0.902787,-0.426467,-0.055699,0.00014,0.624087,3.439416,-9.049335
0.5348,0.41641,-0.035695,0.409587,0.902768,-0.426509,-0.055679,0.000109,0.634238,3.439001,-9.039715
0.5358,0.416361,-0.035667,0.409594,0.902749,-0.426551,-0.055659,7.7e-05,0.644393,3.438705,-9.030251
0.5368,0.416313,-0.03564,0.409599,0.902731,-0.426593,-0.055639,4.6e-05,0.654551,3.438524,-9.020935
0.5378,0.416265,-0.035612,0.409605,0.902712,-0.426634,-0.055618,1.4e-05,0.664712,3.438452,-9.011761
0.5388,0.416218,-0.035585,0.409611,0.902695,-0.426675,-0.055597,-1.8e-05,0.674875,3.438485,-9.002724
0.5398,0.416171,-0.035559,0.409616,0.902677,-0.426715,-0.055576,-5e-05,0.685042,3.438619,-8.993818
0.5407,0.416125,-0.035533,0.409621,0.902659,-0.426755,-0.055555,-8.3e-05,0.695211,3.438849,-8.985037
0.5417,0.416079,-0.035507,0.409626,0.902642,-0.426795,-0.055534,-0.000115,0.705383,3.439172,-8.976377
0.5427,0.416034,-0.035482,0.409631,0.902625,-0.426834,-0.055512,-0.000148,0.715558,3.439584,-8.967833
0.5436,0.415989,-0.035457,0.409636,0.902608,-0.426872,-0.055491,-0.000181,0.725734,3.440082,-8.959401
0.5445,0.415945,-0.035432,0.409641,0.902591,-0.42691,-0.055469,-0.000214,0.735913,3.440662,-8.951077
0.5454,0.415901,-0.035408,0.409646,0.902574,-0.426948,-0.055448,-0.000247,0.746094,3.441321,-8.942856
0.5463,0.415857,-0.035383,0.40965,0.902558,-0.426986,-0.055426,-0.00028,0.756277,3.442058,-8.934735
0.5472,0.415814,-0.03536,0.409655,0.902542,-0.427023,-0.055404,-0.000313,0.766462,3.442867,-8.926711
0.5481,0.415771,-0.035336,0.409659,0.902526,-0.42706,-0.055382,-0.000347,0.776649,3.443749,-8.91878
0.549,0.415729,-0.035313,0.409663,0.90251,-0.427097,-0.055359,-0.000381,0.786838,3.444698,-8.910938
0.5499,0.415687,-0.03529,0.409667,0.902494,-0.427133,-0.055337,-0.000414,0.797029,3.445715,-8.903184
0.5508,0.415645,-0.035267,0.409671,0.902478,-0.427169,-0.055315,-0.000448,0.807221,3.446795,-8.895514
0.5516,0.415603,-0.035244,0.409675,0.902463,-0.427205,-0.055292,-0.000482,0.817415,3.447938,-8.887925
0.5525,0.415562,-0.035222,0.409679,0.902447,-0.42724,-0.05527,-0.000517,0.82761,3.44914,-8.880415
0.5533,0.415521,-0.0352,0.409683,0.902432,-0.427275,-0.055247,-0.000551,0.837807,3.450401,-8.872981
0.5542,0.41548,-0.035178,0.409687,0.902417,-0.42731,-0.055224,-0.000585,0.848005,3.451718,-8.865621
0.555,0.41544,-0.035156,0.40969,0.902402,-0.427345,-0.055201,-0.00062,0.858205,3.453089,-8.858333
0.5558,0.4154,-0.035134,0.409694,0.902387,-0.42738,-0.055178,-0.000654,0.868406,3.454514,-8.851114
0.5566,0.41536,-0.035113,0.409697,0.902372,-0.427414,-0.055155,-0.000689,0.878608,3.45599,-8.843962
0.5575,0.415321,-0.035092,0.409701,0.902357,-0.427448,-0.055132,-0.000724,0.888812,3.457515,-8.836876
0.5583,0.415281,-0.035071,0.409704,0.902342,-0.427482,-0.055109,-0.000758,0.899017,3.459089,-8.829854
0.5591,0.415242,-0.03505,0.409707,0.902328,-0.427515,-0.055086,-0.000793,0.909223,3.460709,-8.822893
0.5599,0.415203,-0.035029,0.40971,0.902314,-0.427549,-0.055063,-0.000828,0.91943,3.462375,-8.815992
0.5607,0.415165,-0.035009,0.409713,0.902299,-0.427582,-0.055039,-0.000863,0.929639,3.464086,-8.80915
0.5615,0.415126,-0.034989,0.409716,0.902285,-0.427615,-0.055016,-0.000899,0.939848,3.465839,-8.802364
0.5622,0.415088,-0.034969,0.409719,0.902271,-0.427648,-0.054992,-0.000934,0.950059,3.467634,-8.795633
0.563,0.41505,-0.034949,0.409722,0.902257,-0.42768,-0.054969,-0.000969,0.96027,3.46947,-8.788956
0.5638,0.415013,-0.034929,0.409725,0.902243,-0.427713,-0.054945,-0.001005,0.970482,3.471346,-8.782332
0.5646,0.414975,-0.034909,0.409728,0.902229,-0.427745,-0.054921,-0.00104,0.980696,3.47326,-8.775758
0.5653,0.414938,-0.03489,0.409731,0.902215,-0.427777,-0.054898,-0.001076,0.99091,3.475212,-8.769234
0.5661,0.414901,-0.03487,0.409734,0.902201,-0.427809,-0.054874,-0.001111,1.001125,3.4772,-8.762758
0.5669,0.414864,-0.034851,0.409736,0.902188,-0.427841,-0.05485,-0.001147,1.011341,3.479224,-8.75633
0.5676,0.414827,-0.034832,0.409739,0.902174,-0.427872,-0.054826,-0.001183,1.021558,3.481283,-8.749947
0.5684,0.41479,-0.034813,0.409741,0.902161,-0.427904,-0.054802,-0.001218,1.031776,3.483375,-8.743609
0.5691,0.414754,-0.034794,0.409744,0.902147,-0.427935,-0.054778,-0.001254,1.041995,3.485501,-8.737315
0.5699,0.414718,-0.034775,0.409747,0.902134,-0.427966,-0.054754,-0.00129,1.052214,3.487659,-8.731063
0.5706,0.414681,-0.034756,0.409749,0.90212,-0.427997,-0.05473,-0.001326,1.062434,3.489849,-8.724853
0.5713,0.414646,-0.034738,0.409751,0.902107,-0.428028,-0.054706,-0.001362,1.072655,3.492069,-8.718684
0.5721,0.41461,-0.034719,0.409754,0.902094,-0.428059,-0.054682,-0.001398,1.082876,3.494319,-8.712555
0.5728,0.414574,-0.034701,0.409756,0.902081,-0.428089,-0.054657,-0.001434,1.093098,3.496599,-8.706464
0.5735,0.414539,-0.034683,0.409758,0.902068,-0.42812,-0.054633,-0.001471,1.103321,3.498907,-8.700412
0.5742,0.414503,-0.034665,0.40976,0.902055,-0.42815,-0.054609,-0.001507,1.113545,3.501243,-8.694396
0.575,0.414468,-0.034647,0.409763,0.902042,-0.428181,-0.054585,-0.001543,1.123769,3.503607,-8.688417
0.5757,0.414433,-0.034629,0.409765,0.902029,-0.428211,-0.05456,-0.00158,1.133994,3.505998,-8.682473
0.5764,0.414398,-0.034611,0.409767,0.902016,-0.428241,-0.054536,-0.001616,1.144219,3.508414,-8.676565
0.5771,0.414363,-0.034593,0.409769,0.902003,-0.428271,-0.054511,-0.001652,1.154445,3.510857,-8.67069
0.5778,0.414329,-0.034576,0.409771,0.901991,-0.4283,-0.054487,-0.001689,1.164672,3.513324,-8.664848
0.5785,0.414294,-0.034558,0.409773,0.901978,-0.42833,-0.054462,-0.001726,1.174899,3.515816,-8.659039
0.5792,0.41426,-0.034541,0.409775,0.901965,-0.42836,-0.054437,-0.001762,1.185127,3.518332,-8.653261
0.5799,0.414226,-0.034523,0.409777,0.901953,-0.428389,-0.054413,-0.001799,1.195355,3.520871,-8.647515
0.5806,0.414192,-0.034506,0.409779,0.90194,-0.428418,-0.054388,-0.001835,1.205584,3.523433,-8.6418
0.5813,0.414158,-0.034489,0.409781,0.901928,-0.428448,-0.054363,-0.001872,1.215813,3.526018,-8.636114
0.582,0.414124,-0.034472,0.409783,0.901915,-0.428477,-0.054339,-0.001909,1.226043,3.528625,-8.630458
0.5827,0.41409,-0.034455,0.409784,0.901903,-0.428506,-0.054314,-0.001946,1.236273,3.531253,-8.62483
0.5833,0.414056,-0.034438,0.409786,0.901891,-0.428535,-0.054289,-0.001983,1.246504,3.533903,-8.61923
0.584,0.414023,-0.034421,0.409788,0.901878,-0.428563,-0.054264,-0.00202,1.256736,3.536573,-8.613658
0.5847,0.413989,-0.034404,0.40979,0.901866,-0.428592,-0.054239,-0.002056,1.266967,3.539264,-8.608113
0.5854,0.413956,-0.034387,0.409791,0.901854,-0.428621,-0.054214,-0.002093,1.277199,3.541974,-8.602594
0.5861,0.413923,-0.034371,0.409793,0.901842,-0.428649,-0.054189,-0.00213,1.287432,3.544704,-8.597101
0.5867,0.413889,-0.034354,0.409795,0.90183,-0.428678,-0.054164,-0.002167,1.297665,3.547453,-8.591634
0.5874,0.413856,-0.034338,0.409796,0.901818,-0.428706,-0.054139,-0.002205,1.307898,3.55022,-8.586191
0.5881,0.413823,-0.034321,0.409798,0.901806,-0.428734,-0.054114,-0.002242,1.318132,3.553006,-8.580773
0.5887,0.413791,-0.034305,0.409799,0.901794,-0.428763,-0.054089,-0.002279,1.328367,3.55581,-8.575379
0.5894,0.413758,-0.034288,0.409801,0.901782,-0.428791,-0.054064,-0.002316,1.338601,3.558632,-8.570009
0.5901,0.413725,-0.034272,0.409803,0.90177,-0.428819,-0.054039,-0.002353,1.348836,3.561471,-8.564661
0.5907,0.413693,-0.034256,0.409804,0.901758,-0.428847,-0.054014,-0.00239,1.359072,3.564327,-8.559337
0.5914,0.41366,-0.03424,0.409805,0.901746,-0.428875,-0.053989,-0.002428,1.369307,3.5672,-8.554034
0.592,0.413628,-0.034224,0.409807,0.901734,-0.428902,-0.053964,-0.002465,1.379543,3.570089,-8.548754
0.5927,0.413595,-0.034208,0.409808,0.901722,-0.42893,-0.053938,-0.002502,1.38978,3.572995,-8.543495
0.5934,0.413563,-0.034192,0.40981,0.901711,-0.428958,-0.053913,-0.00254,1.400017,3.575916,-8.538257
0.594,0.413531,-0.034176,0.409811,0.901699,-0.428985,-0.053888,-0.002577,1.410254,3.578853,-8.53304
0.5947,0.413499,-0.03416,0.409812,0.901687,-0.429013,-0.053863,-0.002614,1.420491,3.581805,-8.527844
0.5953,0.413467,-0.034144,0.409814,0.901676,-0.42904,-0.053837,-0.002652,1.430729,3.584772,-8.522667
0.5959,0.413435,-0.034129,0.409815,0.901664,-0.429068,-0.053812,-0.002689,1.440967,3.587755,-8.517511
0.5966,0.413403,-0.034113,0.409816,0.901652,-0.429095,-0.053787,-0.002727,1.451206,3.590751,-8.512374
0.5972,0.413372,-0.034097,0.409818,0.901641,-0.429122,-0.053761,-0.002764,1.461444,3.593762,-8.507256
0.5979,0.41334,-0.034082,0.409819,0.901629,-0.42915,-0.053736,-0.002802,1.471684,3.596788,-8.502157
0.5985,0.413308,-0.034066,0.40982,0.901618,-0.429177,-0.05371,-0.00284,1.481923,3.599827,-8.497076
0.5991,0.413277,-0.034051,0.409821,0.901606,-0.429204,-0.053685,-0.002877,1.492163,3.602879,-8.492014
0.5998,0.413245,-0.034035,0.409823,0.901595,-0.429231,-0.053659,-0.002915,1.502403,3.605945,-8.48697
0.6004,0.413214,-0.03402,0.409824,0.901583,-0.429258,-0.053634,-0.002953,1.512643,3.609025,-8.481943
0.6011,0.413183,-0.034005,0.409825,0.901572,-0.429285,-0.053608,-0.00299,1.522883,3.612117,-8.476934
0.6017,0.413151,-0.03399,0.409826,0.901561,-0.429311,-0.053583,-0.003028,1.533124,3.615222,-8.471942
0.6023,0.41312,-0.033974,0.409827,0.901549,-0.429338,-0.053557,-0.003066,1.543365,3.618339,-8.466966
0.6029,0.413089,-0.033959,0.409828,0.901538,-0.429365,-0.053532,-0.003103,1.553606,3.621469,-8.462007
0.6036,0.413058,-0.033944,0.409829,0.901527,-0.429392,-0.053506,-0.003141,1.563848,3.624611,-8.457065
0.6042,0.413027,-0.033929,0.409831,0.901515,-0.429418,-0.05348,-0.003179,1.57409,3.627766,-8.452138
0.6048,0.412996,-0.033914,0.409832,0.901504,-0.429445,-0.053455,-0.003217,1.584332,3.630931,-8.447227
0.6054,0.412965,-0.033899,0.409833,0.901493,-0.429471,-0.053429,-0.003255,1.594574,3.634109,-8.442331
0.6061,0.412935,-0.033884,0.409834,0.901482,-0.429498,-0.053403,-0.003293,1.604817,3.637298,-8.437451
0.6067,0.412904,-0.033869,0.409835,0.90147,-0.429524,-0.053378,-0.00333,1.615059,3.640498,-8.432586
0.6073,0.412873,-0.033854,0.409836,0.901459,-0.42955,-0.053352,-0.003368,1.625302,3.643709,-8.427736
0.6079,0.412843,-0.033839,0.409837,0.901448,-0.429577,-0.053326,-0.003406,1.635546,3.646931,-8.4229
0.6085,0.412812,-0.033825,0.409838,0.901437,-0.429603,-0.053301,-0.003444,1.645789,3.650164,-8.418079
0.6092,0.412781,-0.03381,0.409839,0.901426,-0.429629,-0.053275,-0.003482,1.656033,3.653407,-8.413272
0.6098,0.412751,-0.033795,0.40984,0.901415,-0.429655,-0.053249,-0.00352,1.666277,3.656661,-8.408479
0.6104,0.412721,-0.03378,0.40984,0.901404,-0.429681,-0.053223,-0.003558,1.676521,3.659926,-8.403699
0.611,0.41269,-0.033766,0.409841,0.901393,-0.429707,-0.053197,-0.003596,1.686765,3.6632,-8.398934
0.6116,0.41266,-0.033751,0.409842,0.901382,-0.429733,-0.053172,-0.003634,1.697009,3.666484,-8.394181
0.6122,0.41263,-0.033737,0.409843,0.901371,-0.429759,-0.053146,-0.003672,1.707254,3.669779,-8.389442
0.6128,0.4126,-0.033722,0.409844,0.90136,-0.429785,-0.05312,-0.00371,1.717499,3.673083,-8.384716
0.6134,0.412569,-0.033708,0.409845,0.901349,-0.429811,-0.053094,-0.003749,1.727744,3.676396,-8.380002
0.614,0.412539,-0.033693,0.409846,0.901338,-0.429837,-0.053068,-0.003787,1.737989,3.679719,-8.375302
0.6146,0.412509,-0.033679,0.409847,0.901327,-0.429863,-0.053042,-0.003825,1.748235,3.683051,-8.370613
0.6152,0.412479,-0.033664,0.409847,0.901316,-0.429889,-0.053016,-0.003863,1.75848,3.686393,-8.365937
0.6158,0.412449,-0.03365,0.409848,0.901305,-0.429914,-0.05299,-0.003901,1.768726,3.689743,-8.361274
0.6164,0.41242,-0.033636,0.409849,0.901294,-0.42994,-0.052964,-0.003939,1.778972,3.693103,-8.356622
0.617,0.41239,-0.033621,0.40985,0.901283,-0.429965,-0.052939,-0.003978,1.789218,3.696471,-8.351981
0.6176,0.41236,-0.033607,0.40985,0.901272,-0.429991,-0.052913,-0.004016,1.799464,3.699848,-8.347353
0.6182,0.41233,-0.033593,0.409851,0.901262,-0.430017,-0.052887,-0.004054,1.809711,3.703233,-8.342736
0.6188,0.412301,-0.033579,0.409852,0.901251,-0.430042,-0.052861,-0.004092,1.819957,3.706627,-8.33813
0.6194,0.412271,-0.033565,0.409853,0.90124,-0.430067,-0.052835,-0.00413,1.830204,3.710029,-8.333535
0.62,0.412241,-0.033551,0.409853,0.901229,-0.430093,-0.052809,-0.004169,1.840451,3.713439,-8.328952
0.6206,0.412212,-0.033536,0.409854,0.901218,-0.430118,-0.052782,-0.004207,1.850698,3.716858,-8.324379
0.6212,0.412182,-0.033522,0.409855,0.901208,-0.430144,-0.052756,-0.004245,1.860946,3.720284,-8.319817
0.6218,0.412153,-0.033508,0.409856,0.901197,-0.430169,-0.05273,-0.004284,1.871193,3.723719,-8.315266
0.6224,0.412123,-0.033494,0.409856,0.901186,-0.430194,-0.052704,-0.004322,1.881441,3.727161,-8.310725
0.623,0.412094,-0.03348,0.409857,0.901176,-0.430219,-0.052678,-0.00436,1.891688,3.73061,-8.306194
0.6236,0.412065,-0.033466,0.409858,0.901165,-0.430244,-0.052652,-0.004399,1.901936,3.734068,-8.301674
0.6242,0.412035,-0.033452,0.409858,0.901154,-0.43027,-0.052626,-0.004437,1.912184,3.737533,-8.297163
0.6248,0.412006,-0.033438,0.409859,0.901144,-0.430295,-0.0526,-0.004476,1.922432,3.741005,-8.292663
0.6253,0.411977,-0.033425,0.409859,0.901133,-0.43032,-0.052574,-0.004514,1.932681,3.744484,-8.288172
0.6259,0.411948,-0.033411,0.40986,0.901122,-0.430345,-0.052548,-0.004552,1.942929,3.747971,-8.283691
0.6265,0.411919,-0.033397,0.409861,0.901112,-0.43037,-0.052521,-0.004591,1.953177,3.751465,-8.279219
0.6271,0.411889,-0.033383,0.409861,0.901101,-0.430395,-0.052495,-0.004629,1.963426,3.754966,-8.274757
0.6277,0.41186,-0.033369,0.409862,0.90109,-0.43042,-0.052469,-0.004668,1.973675,3.758473,-8.270304
0.6283,0.411831,-0.033356,0.409862,0.90108,-0.430445,-0.052443,-0.004706,1.983924,3.761988,-8.26586
0.6289,0.411802,-0.033342,0.409863,0.901069,-0.43047,-0.052417,-0.004745,1.994173,3.765509,-8.261426
0.6294,0.411773,-0.033328,0.409863,0.901059,-0.430494,-0.05239,-0.004783,2.004422,3.769037,-8.257
0.63,0.411744,-0.033315,0.409864,0.901048,-0.430519,-0.052364,-0.004822,2.014671,3.772572,-8.252583
0.6306,0.411716,-0.033301,0.409865,0.901038,-0.430544,-0.052338,-0.00486,2.024921,3.776113,-8.248175
0.6312,0.411687,-0.033287,0.409865,0.901027,-0.430569,-0.052312,-0.004899,2.03517,3.779661,-8.243775
0.6318,0.411658,-0.033274,0.409866,0.901017,-0.430593,-0.052285,-0.004937,2.04542,3.783215,-8.239385
0.6323,0.411629,-0.03326,0.409866,0.901006,-0.430618,-0.052259,-0.004976,2.05567,3.786775,-8.235002
0.6329,0.4116,-0.033246,0.409867,0.900996,-0.430643,-0.052233,-0.005015,2.06592,3.790341,-8.230628
0.6335,0.411572,-0.033233,0.409867,0.900985,-0.430667,-0.052207,-0.005053,2.07617,3.793914,-8.226262
0.6341,0.411543,-0.033219,0.409868,0.900975,-0.430692,-0.05218,-0.005092,2.08642,3.797492,-8.221905
0.6346,0.411514,-0.033206,0.409868,0.900964,-0.430717,-0.052154,-0.00513,2.09667,3.801077,-8.217555
