time,x,y,z,qx,qy,qz,qw
0.3,0.205012,2.0,-0.178859,0.0,0.0,0.0,1.0
0.305,0.211762,2.0,-0.16536,0.0,0.0,0.0,1.0
0.31,0.218511,2.0,-0.151861,0.0,0.0,0.0,1.0
0.315,0.226948,2.0,-0.136675,0.0,0.0,0.0,1.0
0.32,0.233697,2.0,-0.123176,0.0,0.0,0.0,1.0
0.325,0.238759,2.0,-0.113052,0.0,0.0,0.0,1.0
0.33,0.240447,2.0,-0.109677,0.0,0.0,0.0,1.0
0.335,0.243821,2.0,-0.097866,0.0,0.0,0.0,1.0
0.34,0.245509,2.0,-0.091117,0.0,0.0,0.0,1.0
0.345,0.248883,2.0,-0.080993,0.0,0.0,0.0,1.0
0.35,0.252258,2.0,-0.075931,0.0,0.0,0.0,1.0
0.355,0.25732,2.0,-0.062432,0.0,0.0,0.0,1.0
0.36,0.264069,2.0,-0.038809,0.0,0.0,0.0,1.0
0.365,0.269132,2.0,-0.020248,0.0,0.0,0.0,1.0
0.37,0.274194,2.0,-0.005062,0.0,0.0,0.0,1.0
0.375,0.275881,2.0,0.0,0.0,0.0,0.0,1.0
0.38,0.277568,2.0,0.015186,0.0,0.0,0.0,1.0
0.385,0.279256,2.0,0.023623,0.0,0.0,0.0,1.0
0.39,0.279256,2.0,0.033747,0.0,0.0,0.0,1.0
0.395,0.279256,2.0,0.048933,0.0,0.0,0.0,1.0
0.4,0.279256,2.0,0.064119,0.0,0.0,0.0,1.0
0.405,0.279256,2.0,0.070868,0.0,0.0,0.0,1.0
0.41,0.279256,2.0,0.087742,0.0,0.0,0.0,1.0
0.415,0.279256,2.0,0.111365,0.0,0.0,0.0,1.0
0.42,0.279256,2.0,0.128238,0.0,0.0,0.0,1.0
0.425,0.279256,2.0,0.14005,0.0,0.0,0.0,1.0
0.43,0.275881,2.0,0.151861,0.0,0.0,0.0,1.0
0.435,0.272506,2.0,0.156923,0.0,0.0,0.0,1.0
0.44,0.270819,2.0,0.163672,0.0,0.0,0.0,1.0
0.445,0.265757,2.0,0.170422,0.0,0.0,0.0,1.0
0.45,0.264069,2.0,0.177171,0.0,0.0,0.0,1.0
0.455,0.25732,2.0,0.183921,0.0,0.0,0.0,1.0
0.46,0.255633,2.0,0.188983,0.0,0.0,0.0,1.0
0.465,0.250571,2.0,0.194045,0.0,0.0,0.0,1.0
0.47,0.248883,2.0,0.197419,0.0,0.0,0.0,1.0
0.475,0.245509,2.0,0.202481,0.0,0.0,0.0,1.0
0.48,0.242134,2.0,0.204169,0.0,0.0,0.0,1.0
0.485,0.238759,2.0,0.207543,0.0,0.0,0.0,1.0
0.49,0.238759,2.0,0.209231,0.0,0.0,0.0,1.0
0.495,0.237072,2.0,0.210918,0.0,0.0,0.0,1.0
0.5,0.237072,2.0,0.212605,0.0,0.0,0.0,1.0
0.505,0.235385,2.0,0.212605,0.0,0.0,0.0,1.0
0.51,0.235385,2.0,0.212605,0.0,0.0,0.0,1.0
