time,x,y,z,qx,qy,qz,qw
0.245,0.207879,2.0,0.261743,0.0,0.0,0.0,1.0
0.25,0.207197,2.0,0.262726,0.0,0.0,0.0,1.0
0.255,0.206512,2.0,0.263708,0.0,0.0,0.0,1.0
0.26,0.205822,2.0,0.264688,0.0,0.0,0.0,1.0
0.265,0.205127,2.0,0.265664,0.0,0.0,0.0,1.0
0.27,0.204426,2.0,0.266636,0.0,0.0,0.0,1.0
0.275,0.203718,2.0,0.267601,0.0,0.0,0.0,1.0
0.28,0.203002,2.0,0.26856,0.0,0.0,0.0,1.0
0.285,0.202278,2.0,0.269513,0.0,0.0,0.0,1.0
0.29,0.201546,2.0,0.270459,0.0,0.0,0.0,1.0
0.295,0.200805,2.0,0.271399,0.0,0.0,0.0,1.0
0.3,0.200057,2.0,0.272334,0.0,0.0,0.0,1.0
0.305,0.1993,2.0,0.273263,0.0,0.0,0.0,1.0
0.31,0.198537,2.0,0.274189,0.0,0.0,0.0,1.0
0.315,0.197767,2.0,0.27511,0.0,0.0,0.0,1.0
0.32,0.196991,2.0,0.276029,0.0,0.0,0.0,1.0
0.325,0.19621,2.0,0.276946,0.0,0.0,0.0,1.0
0.33,0.195423,2.0,0.277861,0.0,0.0,0.0,1.0
0.335,0.194632,2.0,0.278773,0.0,0.0,0.0,1.0
0.34,0.193836,2.0,0.279685,0.0,0.0,0.0,1.0
0.345,0.193037,2.0,0.280594,0.0,0.0,0.0,1.0
0.35,0.192233,2.0,0.281501,0.0,0.0,0.0,1.0
0.355,0.191425,2.0,0.282406,0.0,0.0,0.0,1.0
0.36,0.190614,2.0,0.283308,0.0,0.0,0.0,1.0
0.365,0.189797,2.0,0.284206,0.0,0.0,0.0,1.0
0.37,0.188976,2.0,0.285099,0.0,0.0,0.0,1.0
0.375,0.18815,2.0,0.285986,0.0,0.0,0.0,1.0
0.38,0.187318,2.0,0.286867,0.0,0.0,0.0,1.0
0.385,0.186481,2.0,0.287742,0.0,0.0,0.0,1.0
0.39,0.185638,2.0,0.288608,0.0,0.0,0.0,1.0
0.395,0.184789,2.0,0.289467,0.0,0.0,0.0,1.0
0.4,0.183934,2.0,0.290317,0.0,0.0,0.0,1.0
0.405,0.183074,2.0,0.291159,0.0,0.0,0.0,1.0
0.41,0.182207,2.0,0.291992,0.0,0.0,0.0,1.0
0.415,0.181335,2.0,0.292816,0.0,0.0,0.0,1.0
0.42,0.180458,2.0,0.293632,0.0,0.0,0.0,1.0
0.425,0.179576,2.0,0.29444,0.0,0.0,0.0,1.0
0.43,0.178689,2.0,0.29524,0.0,0.0,0.0,1.0
0.435,0.177799,2.0,0.296032,0.0,0.0,0.0,1.0
0.44,0.176906,2.0,0.296818,0.0,0.0,0.0,1.0
0.445,0.17601,2.0,0.297597,0.0,0.0,0.0,1.0
0.45,0.175111,2.0,0.298369,0.0,0.0,0.0,1.0
0.455,0.174211,2.0,0.299136,0.0,0.0,0.0,1.0
0.46,0.17331,2.0,0.299896,0.0,0.0,0.0,1.0
0.465,0.172407,2.0,0.30065,0.0,0.0,0.0,1.0
0.47,0.171502,2.0,0.301397,0.0,0.0,0.0,1.0
0.475,0.170597,2.0,0.302138,0.0,0.0,0.0,1.0
0.48,0.169691,2.0,0.302873,0.0,0.0,0.0,1.0
0.485,0.168784,2.0,0.303603,0.0,0.0,0.0,1.0
0.49,0.167877,2.0,0.304327,0.0,0.0,0.0,1.0
0.495,0.166969,2.0,0.305047,0.0,0.0,0.0,1.0
0.5,0.166061,2.0,0.305764,0.0,0.0,0.0,1.0
0.505,0.165152,2.0,0.306476,0.0,0.0,0.0,1.0
0.51,0.164242,2.0,0.307187,0.0,0.0,0.0,1.0
0.515,0.163332,2.0,0.307895,0.0,0.0,0.0,1.0
0.52,0.162421,2.0,0.308602,0.0,0.0,0.0,1.0
0.525,0.16151,2.0,0.309308,0.0,0.0,0.0,1.0
0.53,0.160598,2.0,0.310014,0.0,0.0,0.0,1.0
0.535,0.159686,2.0,0.310721,0.0,0.0,0.0,1.0
0.54,0.158772,2.0,0.31143,0.0,0.0,0.0,1.0
0.545,0.157858,2.0,0.312142,0.0,0.0,0.0,1.0
0.55,0.156944,2.0,0.312857,0.0,0.0,0.0,1.0
0.555,0.156029,2.0,0.313576,0.0,0.0,0.0,1.0
0.56,0.155113,2.0,0.314297,0.0,0.0,0.0,1.0
0.565,0.154196,2.0,0.315022,0.0,0.0,0.0,1.0
0.57,0.153278,2.0,0.315749,0.0,0.0,0.0,1.0
0.575,0.15236,2.0,0.316479,0.0,0.0,0.0,1.0
0.58,0.15144,2.0,0.317211,0.0,0.0,0.0,1.0
0.585,0.150518,2.0,0.317944,0.0,0.0,0.0,1.0
0.59,0.149595,2.0,0.318679,0.0,0.0,0.0,1.0
0.595,0.148671,2.0,0.319413,0.0,0.0,0.0,1.0
0.6,0.147745,2.0,0.320148,0.0,0.0,0.0,1.0
0.605,0.146818,2.0,0.320883,0.0,0.0,0.0,1.0
0.61,0.145889,2.0,0.321616,0.0,0.0,0.0,1.0
0.615,0.144957,2.0,0.322348,0.0,0.0,0.0,1.0
0.62,0.144024,2.0,0.323078,0.0,0.0,0.0,1.0
0.625,0.143089,2.0,0.323805,0.0,0.0,0.0,1.0
0.63,0.142152,2.0,0.32453,0.0,0.0,0.0,1.0
0.635,0.141213,2.0,0.325251,0.0,0.0,0.0,1.0
0.64,0.140271,2.0,0.325968,0.0,0.0,0.0,1.0
0.645,0.139328,2.0,0.326681,0.0,0.0,0.0,1.0
0.65,0.138381,2.0,0.32739,0.0,0.0,0.0,1.0
0.655,0.137433,2.0,0.328093,0.0,0.0,0.0,1.0
0.66,0.136482,2.0,0.328792,0.0,0.0,0.0,1.0
0.665,0.135528,2.0,0.329485,0.0,0.0,0.0,1.0
0.67,0.134572,2.0,0.330172,0.0,0.0,0.0,1.0
0.675,0.133613,2.0,0.330853,0.0,0.0,0.0,1.0
0.68,0.132652,2.0,0.331527,0.0,0.0,0.0,1.0
0.685,0.131687,2.0,0.332195,0.0,0.0,0.0,1.0
0.69,0.130719,2.0,0.332856,0.0,0.0,0.0,1.0
0.695,0.129748,2.0,0.333509,0.0,0.0,0.0,1.0
0.7,0.128773,2.0,0.334156,0.0,0.0,0.0,1.0
0.705,0.127795,2.0,0.334794,0.0,0.0,0.0,1.0
0.71,0.126814,2.0,0.335426,0.0,0.0,0.0,1.0
0.715,0.125828,2.0,0.336049,0.0,0.0,0.0,1.0
0.72,0.124838,2.0,0.336664,0.0,0.0,0.0,1.0
0.725,0.123844,2.0,0.337271,0.0,0.0,0.0,1.0
0.73,0.122844,2.0,0.337869,0.0,0.0,0.0,1.0
0.735,0.12184,2.0,0.338459,0.0,0.0,0.0,1.0
0.74,0.120831,2.0,0.339039,0.0,0.0,0.0,1.0
0.745,0.119815,2.0,0.33961,0.0,0.0,0.0,1.0
0.75,0.118794,2.0,0.340172,0.0,0.0,0.0,1.0
0.755,0.117767,2.0,0.340724,0.0,0.0,0.0,1.0
0.76,0.116734,2.0,0.341268,0.0,0.0,0.0,1.0
0.765,0.115695,2.0,0.341806,0.0,0.0,0.0,1.0
0.77,0.11465,2.0,0.342335,0.0,0.0,0.0,1.0
0.775,0.113599,2.0,0.342857,0.0,0.0,0.0,1.0
0.78,0.112542,2.0,0.34337,0.0,0.0,0.0,1.0
0.785,0.111479,2.0,0.343875,0.0,0.0,0.0,1.0
0.79,0.110409,2.0,0.344371,0.0,0.0,0.0,1.0
0.795,0.109334,2.0,0.344859,0.0,0.0,0.0,1.0
0.8,0.108253,2.0,0.345338,0.0,0.0,0.0,1.0
0.805,0.107166,2.0,0.345809,0.0,0.0,0.0,1.0
0.81,0.106075,2.0,0.346273,0.0,0.0,0.0,1.0
0.815,0.10498,2.0,0.34673,0.0,0.0,0.0,1.0
0.82,0.10388,2.0,0.34718,0.0,0.0,0.0,1.0
0.825,0.102777,2.0,0.347624,0.0,0.0,0.0,1.0
0.83,0.101672,2.0,0.348063,0.0,0.0,0.0,1.0
0.835,0.100563,2.0,0.348495,0.0,0.0,0.0,1.0
0.84,0.099453,2.0,0.348921,0.0,0.0,0.0,1.0
0.845,0.09834,2.0,0.349341,0.0,0.0,0.0,1.0
0.85,0.097227,2.0,0.349756,0.0,0.0,0.0,1.0
0.855,0.096113,2.0,0.350169,0.0,0.0,0.0,1.0
0.86,0.094999,2.0,0.350579,0.0,0.0,0.0,1.0
0.865,0.093885,2.0,0.350987,0.0,0.0,0.0,1.0
0.87,0.092773,2.0,0.351394,0.0,0.0,0.0,1.0
0.875,0.091661,2.0,0.351801,0.0,0.0,0.0,1.0
0.88,0.090551,2.0,0.352208,0.0,0.0,0.0,1.0
0.885,0.089443,2.0,0.352615,0.0,0.0,0.0,1.0
0.89,0.088336,2.0,0.353023,0.0,0.0,0.0,1.0
0.895,0.08723,2.0,0.35343,0.0,0.0,0.0,1.0
0.9,0.086126,2.0,0.353838,0.0,0.0,0.0,1.0
0.905,0.085023,2.0,0.354246,0.0,0.0,0.0,1.0
0.91,0.083921,2.0,0.354653,0.0,0.0,0.0,1.0
0.915,0.08282,2.0,0.355058,0.0,0.0,0.0,1.0
0.92,0.081718,2.0,0.355461,0.0,0.0,0.0,1.0
0.925,0.080616,2.0,0.355862,0.0,0.0,0.0,1.0
0.93,0.079514,2.0,0.356259,0.0,0.0,0.0,1.0
0.935,0.07841,2.0,0.356652,0.0,0.0,0.0,1.0
0.94,0.077306,2.0,0.35704,0.0,0.0,0.0,1.0
0.945,0.076199,2.0,0.357424,0.0,0.0,0.0,1.0
0.95,0.075091,2.0,0.357802,0.0,0.0,0.0,1.0
0.955,0.07398,2.0,0.358174,0.0,0.0,0.0,1.0
0.96,0.072868,2.0,0.35854,0.0,0.0,0.0,1.0
0.965,0.071752,2.0,0.358901,0.0,0.0,0.0,1.0
0.97,0.070635,2.0,0.359255,0.0,0.0,0.0,1.0
0.975,0.069515,2.0,0.359605,0.0,0.0,0.0,1.0
0.98,0.068393,2.0,0.359948,0.0,0.0,0.0,1.0
0.985,0.067269,2.0,0.360287,0.0,0.0,0.0,1.0
0.99,0.066143,2.0,0.360622,0.0,0.0,0.0,1.0
0.995,0.065015,2.0,0.360952,0.0,0.0,0.0,1.0
1.0,0.063885,2.0,0.361279,0.0,0.0,0.0,1.0
1.005,0.062754,2.0,0.361603,0.0,0.0,0.0,1.0
1.01,0.061621,2.0,0.361924,0.0,0.0,0.0,1.0
1.015,0.060487,2.0,0.362241,0.0,0.0,0.0,1.0
1.02,0.059352,2.0,0.362556,0.0,0.0,0.0,1.0
1.025,0.058215,2.0,0.362868,0.0,0.0,0.0,1.0
1.03,0.057076,2.0,0.363177,0.0,0.0,0.0,1.0
1.035,0.055936,2.0,0.363483,0.0,0.0,0.0,1.0
1.04,0.054795,2.0,0.363787,0.0,0.0,0.0,1.0
1.045,0.053653,2.0,0.364089,0.0,0.0,0.0,1.0
1.05,0.05251,2.0,0.364388,0.0,0.0,0.0,1.0
1.055,0.051365,2.0,0.364684,0.0,0.0,0.0,1.0
1.06,0.05022,2.0,0.364978,0.0,0.0,0.0,1.0
1.065,0.049074,2.0,0.365272,0.0,0.0,0.0,1.0
1.07,0.047928,2.0,0.365566,0.0,0.0,0.0,1.0
1.075,0.046781,2.0,0.365862,0.0,0.0,0.0,1.0
1.08,0.045635,2.0,0.366159,0.0,0.0,0.0,1.0
1.085,0.044489,2.0,0.366458,0.0,0.0,0.0,1.0
1.09,0.043344,2.0,0.366759,0.0,0.0,0.0,1.0
1.095,0.042199,2.0,0.367063,0.0,0.0,0.0,1.0
1.1,0.041055,2.0,0.36737,0.0,0.0,0.0,1.0
1.105,0.039911,2.0,0.367679,0.0,0.0,0.0,1.0
1.11,0.038768,2.0,0.367991,0.0,0.0,0.0,1.0
1.115,0.037625,2.0,0.368305,0.0,0.0,0.0,1.0
1.12,0.036482,2.0,0.368622,0.0,0.0,0.0,1.0
1.125,0.03534,2.0,0.36894,0.0,0.0,0.0,1.0
1.13,0.034198,2.0,0.36926,0.0,0.0,0.0,1.0
1.135,0.033056,2.0,0.36958,0.0,0.0,0.0,1.0
1.14,0.031913,2.0,0.369899,0.0,0.0,0.0,1.0
1.145,0.030769,2.0,0.370215,0.0,0.0,0.0,1.0
1.15,0.029623,2.0,0.370528,0.0,0.0,0.0,1.0
1.155,0.028477,2.0,0.370837,0.0,0.0,0.0,1.0
1.16,0.027329,2.0,0.371143,0.0,0.0,0.0,1.0
1.165,0.02618,2.0,0.371444,0.0,0.0,0.0,1.0
1.17,0.025029,2.0,0.371741,0.0,0.0,0.0,1.0
1.175,0.023878,2.0,0.372034,0.0,0.0,0.0,1.0
1.18,0.022726,2.0,0.372323,0.0,0.0,0.0,1.0
1.185,0.021573,2.0,0.37261,0.0,0.0,0.0,1.0
1.19,0.020419,2.0,0.372895,0.0,0.0,0.0,1.0
1.195,0.019266,2.0,0.373178,0.0,0.0,0.0,1.0
1.2,0.018113,2.0,0.373459,0.0,0.0,0.0,1.0
1.205,0.01696,2.0,0.373741,0.0,0.0,0.0,1.0
1.21,0.015808,2.0,0.374022,0.0,0.0,0.0,1.0
1.215,0.014656,2.0,0.374304,0.0,0.0,0.0,1.0
1.22,0.013506,2.0,0.374587,0.0,0.0,0.0,1.0
1.225,0.012356,2.0,0.374871,0.0,0.0,0.0,1.0
1.23,0.011207,2.0,0.375156,0.0,0.0,0.0,1.0
1.235,0.010059,2.0,0.375443,0.0,0.0,0.0,1.0
1.24,0.008912,2.0,0.375731,0.0,0.0,0.0,1.0
1.245,0.007766,2.0,0.376019,0.0,0.0,0.0,1.0
1.25,0.00662,2.0,0.376308,0.0,0.0,0.0,1.0
1.255,0.005474,2.0,0.376597,0.0,0.0,0.0,1.0
1.26,0.004328,2.0,0.376886,0.0,0.0,0.0,1.0
1.265,0.003182,2.0,0.377174,0.0,0.0,0.0,1.0
1.27,0.002036,2.0,0.377461,0.0,0.0,0.0,1.0
1.275,0.000888,2.0,0.377746,0.0,0.0,0.0,1.0
1.28,-0.00026,2.0,0.37803,0.0,0.0,0.0,1.0
1.285,-0.001409,2.0,0.378311,0.0,0.0,0.0,1.0
1.29,-0.00256,2.0,0.378589,0.0,0.0,0.0,1.0
1.295,-0.003712,2.0,0.378864,0.0,0.0,0.0,1.0
1.3,-0.004866,2.0,0.379136,0.0,0.0,0.0,1.0
1.305,-0.006022,2.0,0.379403,0.0,0.0,0.0,1.0
1.31,-0.00718,2.0,0.379667,0.0,0.0,0.0,1.0
1.315,-0.00834,2.0,0.379926,0.0,0.0,0.0,1.0
1.32,-0.009502,2.0,0.38018,0.0,0.0,0.0,1.0
1.325,-0.010666,2.0,0.38043,0.0,0.0,0.0,1.0
1.33,-0.011833,2.0,0.380674,0.0,0.0,0.0,1.0
1.335,-0.013002,2.0,0.380913,0.0,0.0,0.0,1.0
1.34,-0.014173,2.0,0.381146,0.0,0.0,0.0,1.0
1.345,-0.015347,2.0,0.381374,0.0,0.0,0.0,1.0
1.35,-0.016524,2.0,0.381596,0.0,0.0,0.0,1.0
1.355,-0.017702,2.0,0.381813,0.0,0.0,0.0,1.0
1.36,-0.018883,2.0,0.382025,0.0,0.0,0.0,1.0
1.365,-0.020065,2.0,0.382232,0.0,0.0,0.0,1.0
1.37,-0.021249,2.0,0.382436,0.0,0.0,0.0,1.0
1.375,-0.022434,2.0,0.382636,0.0,0.0,0.0,1.0
1.38,-0.02362,2.0,0.382834,0.0,0.0,0.0,1.0
1.385,-0.024807,2.0,0.38303,0.0,0.0,0.0,1.0
1.39,-0.025994,2.0,0.383224,0.0,0.0,0.0,1.0
1.395,-0.027181,2.0,0.383418,0.0,0.0,0.0,1.0
1.4,-0.028368,2.0,0.383611,0.0,0.0,0.0,1.0
1.405,-0.029554,2.0,0.383804,0.0,0.0,0.0,1.0
1.41,-0.030741,2.0,0.383998,0.0,0.0,0.0,1.0
1.415,-0.031927,2.0,0.384193,0.0,0.0,0.0,1.0
1.42,-0.033112,2.0,0.384389,0.0,0.0,0.0,1.0
1.425,-0.034296,2.0,0.384587,0.0,0.0,0.0,1.0
1.43,-0.03548,2.0,0.384787,0.0,0.0,0.0,1.0
1.435,-0.036663,2.0,0.384989,0.0,0.0,0.0,1.0
1.44,-0.037845,2.0,0.385193,0.0,0.0,0.0,1.0
1.445,-0.039026,2.0,0.385398,0.0,0.0,0.0,1.0
1.45,-0.040208,2.0,0.385604,0.0,0.0,0.0,1.0
1.455,-0.04139,2.0,0.385812,0.0,0.0,0.0,1.0
1.46,-0.042571,2.0,0.386021,0.0,0.0,0.0,1.0
1.465,-0.043752,2.0,0.38623,0.0,0.0,0.0,1.0
1.47,-0.044933,2.0,0.386441,0.0,0.0,0.0,1.0
1.475,-0.046115,2.0,0.386652,0.0,0.0,0.0,1.0
1.48,-0.047296,2.0,0.386865,0.0,0.0,0.0,1.0
1.485,-0.048477,2.0,0.387077,0.0,0.0,0.0,1.0
1.49,-0.049659,2.0,0.38729,0.0,0.0,0.0,1.0
1.495,-0.05084,2.0,0.387502,0.0,0.0,0.0,1.0
1.5,-0.052022,2.0,0.387714,0.0,0.0,0.0,1.0
1.505,-0.053204,2.0,0.387926,0.0,0.0,0.0,1.0
1.51,-0.054387,2.0,0.388137,0.0,0.0,0.0,1.0
1.515,-0.055569,2.0,0.388346,0.0,0.0,0.0,1.0
1.52,-0.056752,2.0,0.388554,0.0,0.0,0.0,1.0
1.525,-0.057936,2.0,0.38876,0.0,0.0,0.0,1.0
1.53,-0.059119,2.0,0.388964,0.0,0.0,0.0,1.0
1.535,-0.060303,2.0,0.389164,0.0,0.0,0.0,1.0
1.54,-0.061487,2.0,0.389362,0.0,0.0,0.0,1.0
1.545,-0.062671,2.0,0.389556,0.0,0.0,0.0,1.0
1.55,-0.063856,2.0,0.389746,0.0,0.0,0.0,1.0
1.555,-0.065041,2.0,0.389931,0.0,0.0,0.0,1.0
1.56,-0.066226,2.0,0.390112,0.0,0.0,0.0,1.0
1.565,-0.067411,2.0,0.390287,0.0,0.0,0.0,1.0
1.57,-0.068597,2.0,0.390456,0.0,0.0,0.0,1.0
1.575,-0.069782,2.0,0.390618,0.0,0.0,0.0,1.0
1.58,-0.070967,2.0,0.390774,0.0,0.0,0.0,1.0
1.585,-0.072153,2.0,0.390922,0.0,0.0,0.0,1.0
1.59,-0.073338,2.0,0.391063,0.0,0.0,0.0,1.0
1.595,-0.074522,2.0,0.391195,0.0,0.0,0.0,1.0
1.6,-0.075706,2.0,0.391319,0.0,0.0,0.0,1.0
1.605,-0.07689,2.0,0.391434,0.0,0.0,0.0,1.0
1.61,-0.078073,2.0,0.39154,0.0,0.0,0.0,1.0
1.615,-0.079255,2.0,0.391637,0.0,0.0,0.0,1.0
1.62,-0.080436,2.0,0.391724,0.0,0.0,0.0,1.0
1.625,-0.081616,2.0,0.391802,0.0,0.0,0.0,1.0
1.63,-0.082794,2.0,0.391869,0.0,0.0,0.0,1.0
1.635,-0.083971,2.0,0.391928,0.0,0.0,0.0,1.0
1.64,-0.085147,2.0,0.391976,0.0,0.0,0.0,1.0
1.645,-0.08632,2.0,0.392016,0.0,0.0,0.0,1.0
1.65,-0.087492,2.0,0.392045,0.0,0.0,0.0,1.0
1.655,-0.088661,2.0,0.392066,0.0,0.0,0.0,1.0
1.66,-0.089827,2.0,0.392078,0.0,0.0,0.0,1.0
1.665,-0.090992,2.0,0.392082,0.0,0.0,0.0,1.0
1.67,-0.092154,2.0,0.392072,0.0,0.0,0.0,1.0
1.675,-0.093315,2.0,0.392048,0.0,0.0,0.0,1.0
1.68,-0.094474,2.0,0.392014,0.0,0.0,0.0,1.0
1.685,-0.095634,2.0,0.391969,0.0,0.0,0.0,1.0
1.69,-0.096793,2.0,0.391917,0.0,0.0,0.0,1.0
1.695,-0.097952,2.0,0.391857,0.0,0.0,0.0,1.0
1.7,-0.099112,2.0,0.391792,0.0,0.0,0.0,1.0
1.705,-0.100273,2.0,0.391722,0.0,0.0,0.0,1.0
1.71,-0.101436,2.0,0.391648,0.0,0.0,0.0,1.0
1.715,-0.102599,2.0,0.391571,0.0,0.0,0.0,1.0
1.72,-0.103764,2.0,0.391493,0.0,0.0,0.0,1.0
1.725,-0.104931,2.0,0.391413,0.0,0.0,0.0,1.0
1.73,-0.1061,2.0,0.391331,0.0,0.0,0.0,1.0
1.735,-0.10727,2.0,0.391248,0.0,0.0,0.0,1.0
1.74,-0.108443,2.0,0.391164,0.0,0.0,0.0,1.0
1.745,-0.109616,2.0,0.391084,0.0,0.0,0.0,1.0
1.75,-0.11079,2.0,0.391006,0.0,0.0,0.0,1.0
1.755,-0.111964,2.0,0.39093,0.0,0.0,0.0,1.0
1.76,-0.113137,2.0,0.390854,0.0,0.0,0.0,1.0
1.765,-0.114309,2.0,0.390776,0.0,0.0,0.0,1.0
1.77,-0.11548,2.0,0.390693,0.0,0.0,0.0,1.0
1.775,-0.11665,2.0,0.390606,0.0,0.0,0.0,1.0
1.78,-0.117817,2.0,0.390511,0.0,0.0,0.0,1.0
1.785,-0.118983,2.0,0.390407,0.0,0.0,0.0,1.0
1.79,-0.120147,2.0,0.390294,0.0,0.0,0.0,1.0
1.795,-0.121309,2.0,0.390171,0.0,0.0,0.0,1.0
1.8,-0.122469,2.0,0.390035,0.0,0.0,0.0,1.0
1.805,-0.123628,2.0,0.389888,0.0,0.0,0.0,1.0
1.81,-0.124786,2.0,0.389729,0.0,0.0,0.0,1.0
1.815,-0.125943,2.0,0.389559,0.0,0.0,0.0,1.0
1.82,-0.1271,2.0,0.389377,0.0,0.0,0.0,1.0
1.825,-0.128256,2.0,0.389184,0.0,0.0,0.0,1.0
1.83,-0.129413,2.0,0.388981,0.0,0.0,0.0,1.0
1.835,-0.130569,2.0,0.388768,0.0,0.0,0.0,1.0
1.84,-0.131726,2.0,0.388546,0.0,0.0,0.0,1.0
1.845,-0.132883,2.0,0.388316,0.0,0.0,0.0,1.0
1.85,-0.134041,2.0,0.388078,0.0,0.0,0.0,1.0
1.855,-0.135198,2.0,0.387832,0.0,0.0,0.0,1.0
1.86,-0.136355,2.0,0.38758,0.0,0.0,0.0,1.0
1.865,-0.137512,2.0,0.387321,0.0,0.0,0.0,1.0
1.87,-0.138669,2.0,0.387056,0.0,0.0,0.0,1.0
1.875,-0.139824,2.0,0.386784,0.0,0.0,0.0,1.0
1.88,-0.140979,2.0,0.386507,0.0,0.0,0.0,1.0
1.885,-0.142131,2.0,0.386223,0.0,0.0,0.0,1.0
1.89,-0.143282,2.0,0.385933,0.0,0.0,0.0,1.0
1.895,-0.144431,2.0,0.385635,0.0,0.0,0.0,1.0
1.9,-0.145578,2.0,0.385331,0.0,0.0,0.0,1.0
1.905,-0.146722,2.0,0.385018,0.0,0.0,0.0,1.0
1.91,-0.147863,2.0,0.384698,0.0,0.0,0.0,1.0
1.915,-0.149002,2.0,0.384371,0.0,0.0,0.0,1.0
1.92,-0.150138,2.0,0.384035,0.0,0.0,0.0,1.0
1.925,-0.151272,2.0,0.383693,0.0,0.0,0.0,1.0
1.93,-0.152403,2.0,0.383343,0.0,0.0,0.0,1.0
1.935,-0.153532,2.0,0.382987,0.0,0.0,0.0,1.0
1.94,-0.15466,2.0,0.382626,0.0,0.0,0.0,1.0
1.945,-0.155786,2.0,0.382259,0.0,0.0,0.0,1.0
1.95,-0.15691,2.0,0.381887,0.0,0.0,0.0,1.0
1.955,-0.158034,2.0,0.381512,0.0,0.0,0.0,1.0
1.96,-0.159157,2.0,0.381133,0.0,0.0,0.0,1.0
1.965,-0.16028,2.0,0.380752,0.0,0.0,0.0,1.0
1.97,-0.161403,2.0,0.380369,0.0,0.0,0.0,1.0
1.975,-0.162526,2.0,0.379986,0.0,0.0,0.0,1.0
1.98,-0.163648,2.0,0.3796,0.0,0.0,0.0,1.0
1.985,-0.164769,2.0,0.379211,0.0,0.0,0.0,1.0
1.99,-0.165889,2.0,0.378818,0.0,0.0,0.0,1.0
1.995,-0.167008,2.0,0.378421,0.0,0.0,0.0,1.0
2.0,-0.168125,2.0,0.37802,0.0,0.0,0.0,1.0
2.005,-0.16924,2.0,0.377614,0.0,0.0,0.0,1.0
2.01,-0.170353,2.0,0.377201,0.0,0.0,0.0,1.0
2.015,-0.171464,2.0,0.376781,0.0,0.0,0.0,1.0
2.02,-0.172571,2.0,0.376355,0.0,0.0,0.0,1.0
2.025,-0.173676,2.0,0.37592,0.0,0.0,0.0,1.0
