time,x,y,z,qx,qy,qz,qw
0.455,-0.110521,-0.067494,2.0,0.0,0.0,0.0,1.0
0.46,-0.122333,-0.072556,2.0,0.0,0.0,0.0,1.0
0.465,-0.127395,-0.074243,2.0,0.0,0.0,0.0,1.0
0.47,-0.139206,-0.080993,2.0,0.0,0.0,0.0,1.0
0.475,-0.147643,-0.084367,2.0,0.0,0.0,0.0,1.0
0.48,-0.164516,-0.087742,2.0,0.0,0.0,0.0,1.0
0.485,-0.171266,-0.089429,2.0,0.0,0.0,0.0,1.0
0.49,-0.188139,-0.092804,2.0,0.0,0.0,0.0,1.0
0.495,-0.194888,-0.094491,2.0,0.0,0.0,0.0,1.0
0.5,-0.210074,-0.096179,2.0,0.0,0.0,0.0,1.0
0.505,-0.218511,-0.096179,2.0,0.0,0.0,0.0,1.0
0.51,-0.233697,-0.096179,2.0,0.0,0.0,0.0,1.0
0.515,-0.238759,-0.096179,2.0,0.0,0.0,0.0,1.0
0.52,-0.253945,-0.096179,2.0,0.0,0.0,0.0,1.0
0.525,-0.259007,-0.096179,2.0,0.0,0.0,0.0,1.0
0.53,-0.270819,-0.092804,2.0,0.0,0.0,0.0,1.0
0.535,-0.275881,-0.091117,2.0,0.0,0.0,0.0,1.0
0.54,-0.284318,-0.086055,2.0,0.0,0.0,0.0,1.0
0.545,-0.291067,-0.084367,2.0,0.0,0.0,0.0,1.0
0.55,-0.296129,-0.079305,2.0,0.0,0.0,0.0,1.0
0.555,-0.297816,-0.077618,2.0,0.0,0.0,0.0,1.0
0.56,-0.304566,-0.070868,2.0,0.0,0.0,0.0,1.0
0.565,-0.306253,-0.069181,2.0,0.0,0.0,0.0,1.0
0.57,-0.311315,-0.062432,2.0,0.0,0.0,0.0,1.0
0.575,-0.313002,-0.05737,2.0,0.0,0.0,0.0,1.0
0.58,-0.31469,-0.05062,2.0,0.0,0.0,0.0,1.0
0.585,-0.316377,-0.045558,2.0,0.0,0.0,0.0,1.0
0.59,-0.319752,-0.038809,2.0,0.0,0.0,0.0,1.0
0.595,-0.319752,-0.035434,2.0,0.0,0.0,0.0,1.0
0.6,-0.321439,-0.030372,2.0,0.0,0.0,0.0,1.0
0.605,-0.323127,-0.028685,2.0,0.0,0.0,0.0,1.0
0.61,-0.323127,-0.023623,2.0,0.0,0.0,0.0,1.0
0.615,-0.323127,-0.021935,2.0,0.0,0.0,0.0,1.0
0.62,-0.324814,-0.015186,2.0,0.0,0.0,0.0,1.0
0.625,-0.324814,-0.010124,2.0,0.0,0.0,0.0,1.0
0.63,-0.326501,-0.005062,2.0,0.0,0.0,0.0,1.0
0.635,-0.328189,-0.005062,2.0,0.0,0.0,0.0,1.0
