time,x,y,z,qx,qy,qz,qw
0.255,-0.325228,0.03556,2.0,0.0,0.0,0.0,1.0
0.26,-0.325303,0.036521,2.0,0.0,0.0,0.0,1.0
0.265,-0.325375,0.037488,2.0,0.0,0.0,0.0,1.0
0.27,-0.325446,0.03846,2.0,0.0,0.0,0.0,1.0
0.275,-0.325515,0.039437,2.0,0.0,0.0,0.0,1.0
0.28,-0.325584,0.04042,2.0,0.0,0.0,0.0,1.0
0.285,-0.325652,0.041407,2.0,0.0,0.0,0.0,1.0
0.29,-0.32572,0.042398,2.0,0.0,0.0,0.0,1.0
0.295,-0.325788,0.043394,2.0,0.0,0.0,0.0,1.0
0.3,-0.325854,0.044394,2.0,0.0,0.0,0.0,1.0
0.305,-0.325918,0.045399,2.0,0.0,0.0,0.0,1.0
0.31,-0.325979,0.046408,2.0,0.0,0.0,0.0,1.0
0.315,-0.326036,0.04742,2.0,0.0,0.0,0.0,1.0
0.32,-0.326089,0.048437,2.0,0.0,0.0,0.0,1.0
0.325,-0.326136,0.049458,2.0,0.0,0.0,0.0,1.0
0.33,-0.326176,0.050483,2.0,0.0,0.0,0.0,1.0
0.335,-0.326209,0.051511,2.0,0.0,0.0,0.0,1.0
0.34,-0.326234,0.052544,2.0,0.0,0.0,0.0,1.0
0.345,-0.32625,0.05358,2.0,0.0,0.0,0.0,1.0
0.35,-0.326258,0.05462,2.0,0.0,0.0,0.0,1.0
0.355,-0.326257,0.055664,2.0,0.0,0.0,0.0,1.0
0.36,-0.326247,0.056711,2.0,0.0,0.0,0.0,1.0
0.365,-0.326229,0.057762,2.0,0.0,0.0,0.0,1.0
0.37,-0.326203,0.058816,2.0,0.0,0.0,0.0,1.0
0.375,-0.326171,0.059874,2.0,0.0,0.0,0.0,1.0
0.38,-0.326132,0.060934,2.0,0.0,0.0,0.0,1.0
0.385,-0.326088,0.061997,2.0,0.0,0.0,0.0,1.0
0.39,-0.326039,0.063064,2.0,0.0,0.0,0.0,1.0
0.395,-0.325986,0.064133,2.0,0.0,0.0,0.0,1.0
0.4,-0.325929,0.065204,2.0,0.0,0.0,0.0,1.0
0.405,-0.325869,0.066279,2.0,0.0,0.0,0.0,1.0
0.41,-0.325805,0.067356,2.0,0.0,0.0,0.0,1.0
0.415,-0.325739,0.068436,2.0,0.0,0.0,0.0,1.0
0.42,-0.325669,0.069518,2.0,0.0,0.0,0.0,1.0
0.425,-0.325596,0.070603,2.0,0.0,0.0,0.0,1.0
0.43,-0.32552,0.071691,2.0,0.0,0.0,0.0,1.0
0.435,-0.32544,0.072781,2.0,0.0,0.0,0.0,1.0
0.44,-0.325356,0.073874,2.0,0.0,0.0,0.0,1.0
0.445,-0.325267,0.07497,2.0,0.0,0.0,0.0,1.0
0.45,-0.325174,0.076069,2.0,0.0,0.0,0.0,1.0
0.455,-0.325077,0.07717,2.0,0.0,0.0,0.0,1.0
0.46,-0.324976,0.078274,2.0,0.0,0.0,0.0,1.0
0.465,-0.324871,0.07938,2.0,0.0,0.0,0.0,1.0
0.47,-0.324762,0.080488,2.0,0.0,0.0,0.0,1.0
0.475,-0.324651,0.081599,2.0,0.0,0.0,0.0,1.0
0.48,-0.324537,0.082712,2.0,0.0,0.0,0.0,1.0
0.485,-0.324421,0.083827,2.0,0.0,0.0,0.0,1.0
0.49,-0.324304,0.084943,2.0,0.0,0.0,0.0,1.0
0.495,-0.324188,0.086062,2.0,0.0,0.0,0.0,1.0
0.5,-0.324072,0.08718,2.0,0.0,0.0,0.0,1.0
0.505,-0.323957,0.088299,2.0,0.0,0.0,0.0,1.0
0.51,-0.323844,0.089418,2.0,0.0,0.0,0.0,1.0
0.515,-0.323733,0.090538,2.0,0.0,0.0,0.0,1.0
0.52,-0.323626,0.091658,2.0,0.0,0.0,0.0,1.0
0.525,-0.323522,0.092778,2.0,0.0,0.0,0.0,1.0
0.53,-0.323422,0.0939,2.0,0.0,0.0,0.0,1.0
0.535,-0.323327,0.095022,2.0,0.0,0.0,0.0,1.0
0.54,-0.323235,0.096145,2.0,0.0,0.0,0.0,1.0
0.545,-0.323149,0.097269,2.0,0.0,0.0,0.0,1.0
0.55,-0.323067,0.098393,2.0,0.0,0.0,0.0,1.0
0.555,-0.322989,0.099519,2.0,0.0,0.0,0.0,1.0
0.56,-0.322915,0.100646,2.0,0.0,0.0,0.0,1.0
0.565,-0.322844,0.101774,2.0,0.0,0.0,0.0,1.0
0.57,-0.322776,0.102902,2.0,0.0,0.0,0.0,1.0
0.575,-0.32271,0.104032,2.0,0.0,0.0,0.0,1.0
0.58,-0.322645,0.105163,2.0,0.0,0.0,0.0,1.0
0.585,-0.322581,0.106295,2.0,0.0,0.0,0.0,1.0
0.59,-0.322516,0.107428,2.0,0.0,0.0,0.0,1.0
0.595,-0.32245,0.10856,2.0,0.0,0.0,0.0,1.0
0.6,-0.32238,0.109691,2.0,0.0,0.0,0.0,1.0
0.605,-0.322305,0.11082,2.0,0.0,0.0,0.0,1.0
0.61,-0.322224,0.111947,2.0,0.0,0.0,0.0,1.0
0.615,-0.322135,0.113071,2.0,0.0,0.0,0.0,1.0
0.62,-0.322036,0.114191,2.0,0.0,0.0,0.0,1.0
0.625,-0.321927,0.115307,2.0,0.0,0.0,0.0,1.0
0.63,-0.321804,0.116418,2.0,0.0,0.0,0.0,1.0
0.635,-0.321667,0.117523,2.0,0.0,0.0,0.0,1.0
0.64,-0.321514,0.118621,2.0,0.0,0.0,0.0,1.0
0.645,-0.321344,0.119713,2.0,0.0,0.0,0.0,1.0
0.65,-0.321155,0.120797,2.0,0.0,0.0,0.0,1.0
0.655,-0.320946,0.121873,2.0,0.0,0.0,0.0,1.0
0.66,-0.320717,0.122941,2.0,0.0,0.0,0.0,1.0
0.665,-0.320466,0.124002,2.0,0.0,0.0,0.0,1.0
0.67,-0.320194,0.125053,2.0,0.0,0.0,0.0,1.0
0.675,-0.319899,0.126096,2.0,0.0,0.0,0.0,1.0
0.68,-0.319582,0.127131,2.0,0.0,0.0,0.0,1.0
0.685,-0.319242,0.128158,2.0,0.0,0.0,0.0,1.0
0.69,-0.318881,0.129177,2.0,0.0,0.0,0.0,1.0
0.695,-0.318499,0.130189,2.0,0.0,0.0,0.0,1.0
0.7,-0.318097,0.131193,2.0,0.0,0.0,0.0,1.0
0.705,-0.317675,0.132191,2.0,0.0,0.0,0.0,1.0
0.71,-0.317235,0.133184,2.0,0.0,0.0,0.0,1.0
0.715,-0.316778,0.13417,2.0,0.0,0.0,0.0,1.0
0.72,-0.316305,0.135152,2.0,0.0,0.0,0.0,1.0
0.725,-0.315817,0.136129,2.0,0.0,0.0,0.0,1.0
0.73,-0.315315,0.137103,2.0,0.0,0.0,0.0,1.0
0.735,-0.314802,0.138073,2.0,0.0,0.0,0.0,1.0
0.74,-0.314277,0.13904,2.0,0.0,0.0,0.0,1.0
0.745,-0.313742,0.140005,2.0,0.0,0.0,0.0,1.0
0.75,-0.313197,0.140967,2.0,0.0,0.0,0.0,1.0
0.755,-0.312644,0.141927,2.0,0.0,0.0,0.0,1.0
0.76,-0.312083,0.142885,2.0,0.0,0.0,0.0,1.0
0.765,-0.311513,0.143841,2.0,0.0,0.0,0.0,1.0
0.77,-0.310937,0.144795,2.0,0.0,0.0,0.0,1.0
0.775,-0.310353,0.145746,2.0,0.0,0.0,0.0,1.0
0.78,-0.309763,0.146696,2.0,0.0,0.0,0.0,1.0
0.785,-0.309166,0.147643,2.0,0.0,0.0,0.0,1.0
0.79,-0.308561,0.148588,2.0,0.0,0.0,0.0,1.0
0.795,-0.307951,0.149531,2.0,0.0,0.0,0.0,1.0
0.8,-0.307333,0.150471,2.0,0.0,0.0,0.0,1.0
0.805,-0.306709,0.151409,2.0,0.0,0.0,0.0,1.0
0.81,-0.306079,0.152345,2.0,0.0,0.0,0.0,1.0
0.815,-0.305444,0.153278,2.0,0.0,0.0,0.0,1.0
0.82,-0.304802,0.154209,2.0,0.0,0.0,0.0,1.0
0.825,-0.304155,0.155137,2.0,0.0,0.0,0.0,1.0
0.83,-0.303504,0.156064,2.0,0.0,0.0,0.0,1.0
0.835,-0.302837,0.15698,2.0,0.0,0.0,0.0,1.0
0.84,-0.302156,0.157885,2.0,0.0,0.0,0.0,1.0
0.845,-0.301459,0.158777,2.0,0.0,0.0,0.0,1.0
0.85,-0.300745,0.159657,2.0,0.0,0.0,0.0,1.0
0.855,-0.300016,0.160522,2.0,0.0,0.0,0.0,1.0
0.86,-0.299269,0.161374,2.0,0.0,0.0,0.0,1.0
0.865,-0.298507,0.162212,2.0,0.0,0.0,0.0,1.0
0.87,-0.297727,0.163036,2.0,0.0,0.0,0.0,1.0
0.875,-0.296932,0.163846,2.0,0.0,0.0,0.0,1.0
0.88,-0.296121,0.164642,2.0,0.0,0.0,0.0,1.0
0.885,-0.295294,0.165424,2.0,0.0,0.0,0.0,1.0
0.89,-0.294452,0.166191,2.0,0.0,0.0,0.0,1.0
0.895,-0.293597,0.166946,2.0,0.0,0.0,0.0,1.0
0.9,-0.292727,0.167688,2.0,0.0,0.0,0.0,1.0
0.905,-0.291846,0.168417,2.0,0.0,0.0,0.0,1.0
0.91,-0.290962,0.169143,2.0,0.0,0.0,0.0,1.0
0.915,-0.290079,0.169867,2.0,0.0,0.0,0.0,1.0
0.92,-0.289197,0.17059,2.0,0.0,0.0,0.0,1.0
0.925,-0.288318,0.171313,2.0,0.0,0.0,0.0,1.0
0.93,-0.287442,0.172037,2.0,0.0,0.0,0.0,1.0
0.935,-0.28657,0.172761,2.0,0.0,0.0,0.0,1.0
0.94,-0.285703,0.173487,2.0,0.0,0.0,0.0,1.0
0.945,-0.284841,0.174213,2.0,0.0,0.0,0.0,1.0
0.95,-0.283982,0.17494,2.0,0.0,0.0,0.0,1.0
0.955,-0.283127,0.175668,2.0,0.0,0.0,0.0,1.0
0.96,-0.282276,0.176396,2.0,0.0,0.0,0.0,1.0
0.965,-0.281426,0.177123,2.0,0.0,0.0,0.0,1.0
0.97,-0.280578,0.177849,2.0,0.0,0.0,0.0,1.0
0.975,-0.279729,0.178571,2.0,0.0,0.0,0.0,1.0
0.98,-0.278878,0.17929,2.0,0.0,0.0,0.0,1.0
0.985,-0.278025,0.180004,2.0,0.0,0.0,0.0,1.0
0.99,-0.277167,0.180713,2.0,0.0,0.0,0.0,1.0
0.995,-0.276305,0.181416,2.0,0.0,0.0,0.0,1.0
1.0,-0.275437,0.182112,2.0,0.0,0.0,0.0,1.0
1.005,-0.274562,0.182802,2.0,0.0,0.0,0.0,1.0
1.01,-0.273681,0.183483,2.0,0.0,0.0,0.0,1.0
1.015,-0.272792,0.184157,2.0,0.0,0.0,0.0,1.0
1.02,-0.271895,0.184821,2.0,0.0,0.0,0.0,1.0
1.025,-0.27099,0.185475,2.0,0.0,0.0,0.0,1.0
1.03,-0.270077,0.18612,2.0,0.0,0.0,0.0,1.0
1.035,-0.269155,0.186754,2.0,0.0,0.0,0.0,1.0
1.04,-0.268225,0.187377,2.0,0.0,0.0,0.0,1.0
1.045,-0.267287,0.18799,2.0,0.0,0.0,0.0,1.0
1.05,-0.26634,0.188591,2.0,0.0,0.0,0.0,1.0
1.055,-0.265385,0.189182,2.0,0.0,0.0,0.0,1.0
1.06,-0.264423,0.189761,2.0,0.0,0.0,0.0,1.0
1.065,-0.263452,0.190327,2.0,0.0,0.0,0.0,1.0
1.07,-0.262474,0.190882,2.0,0.0,0.0,0.0,1.0
1.075,-0.261489,0.191424,2.0,0.0,0.0,0.0,1.0
1.08,-0.260496,0.191954,2.0,0.0,0.0,0.0,1.0
1.085,-0.259497,0.192472,2.0,0.0,0.0,0.0,1.0
1.09,-0.258492,0.192977,2.0,0.0,0.0,0.0,1.0
1.095,-0.257481,0.193471,2.0,0.0,0.0,0.0,1.0
1.1,-0.256464,0.193953,2.0,0.0,0.0,0.0,1.0
1.105,-0.255443,0.194423,2.0,0.0,0.0,0.0,1.0
1.11,-0.254416,0.194882,2.0,0.0,0.0,0.0,1.0
1.115,-0.253386,0.195329,2.0,0.0,0.0,0.0,1.0
1.12,-0.252351,0.195766,2.0,0.0,0.0,0.0,1.0
1.125,-0.251312,0.196191,2.0,0.0,0.0,0.0,1.0
1.13,-0.250267,0.196602,2.0,0.0,0.0,0.0,1.0
1.135,-0.249217,0.196999,2.0,0.0,0.0,0.0,1.0
1.14,-0.248162,0.197384,2.0,0.0,0.0,0.0,1.0
1.145,-0.247101,0.197756,2.0,0.0,0.0,0.0,1.0
1.15,-0.246037,0.198118,2.0,0.0,0.0,0.0,1.0
1.155,-0.244968,0.198468,2.0,0.0,0.0,0.0,1.0
1.16,-0.243895,0.198809,2.0,0.0,0.0,0.0,1.0
1.165,-0.242818,0.19914,2.0,0.0,0.0,0.0,1.0
1.17,-0.241738,0.199462,2.0,0.0,0.0,0.0,1.0
1.175,-0.240655,0.199775,2.0,0.0,0.0,0.0,1.0
1.18,-0.239569,0.200081,2.0,0.0,0.0,0.0,1.0
1.185,-0.238479,0.200378,2.0,0.0,0.0,0.0,1.0
1.19,-0.237388,0.200669,2.0,0.0,0.0,0.0,1.0
1.195,-0.236294,0.200952,2.0,0.0,0.0,0.0,1.0
1.2,-0.235198,0.201228,2.0,0.0,0.0,0.0,1.0
1.205,-0.234103,0.2015,2.0,0.0,0.0,0.0,1.0
1.21,-0.233008,0.20177,2.0,0.0,0.0,0.0,1.0
1.215,-0.231914,0.202035,2.0,0.0,0.0,0.0,1.0
1.22,-0.23082,0.202297,2.0,0.0,0.0,0.0,1.0
1.225,-0.229726,0.202554,2.0,0.0,0.0,0.0,1.0
1.23,-0.228632,0.202807,2.0,0.0,0.0,0.0,1.0
1.235,-0.227538,0.203055,2.0,0.0,0.0,0.0,1.0
1.24,-0.226444,0.203297,2.0,0.0,0.0,0.0,1.0
1.245,-0.22535,0.203535,2.0,0.0,0.0,0.0,1.0
1.25,-0.224256,0.203767,2.0,0.0,0.0,0.0,1.0
1.255,-0.223161,0.203993,2.0,0.0,0.0,0.0,1.0
1.26,-0.222065,0.204214,2.0,0.0,0.0,0.0,1.0
1.265,-0.220969,0.204429,2.0,0.0,0.0,0.0,1.0
1.27,-0.219871,0.204639,2.0,0.0,0.0,0.0,1.0
1.275,-0.218773,0.204843,2.0,0.0,0.0,0.0,1.0
1.28,-0.217673,0.205041,2.0,0.0,0.0,0.0,1.0
1.285,-0.216572,0.205233,2.0,0.0,0.0,0.0,1.0
1.29,-0.21547,0.205419,2.0,0.0,0.0,0.0,1.0
1.295,-0.214367,0.205598,2.0,0.0,0.0,0.0,1.0
1.3,-0.213261,0.20577,2.0,0.0,0.0,0.0,1.0
1.305,-0.212153,0.205935,2.0,0.0,0.0,0.0,1.0
1.31,-0.211044,0.206093,2.0,0.0,0.0,0.0,1.0
1.315,-0.209932,0.206242,2.0,0.0,0.0,0.0,1.0
1.32,-0.208818,0.206384,2.0,0.0,0.0,0.0,1.0
1.325,-0.207701,0.206517,2.0,0.0,0.0,0.0,1.0
1.33,-0.206581,0.206642,2.0,0.0,0.0,0.0,1.0
1.335,-0.205459,0.206758,2.0,0.0,0.0,0.0,1.0
1.34,-0.204334,0.206866,2.0,0.0,0.0,0.0,1.0
1.345,-0.203206,0.206966,2.0,0.0,0.0,0.0,1.0
1.35,-0.202075,0.207057,2.0,0.0,0.0,0.0,1.0
1.355,-0.200941,0.207141,2.0,0.0,0.0,0.0,1.0
1.36,-0.199805,0.207217,2.0,0.0,0.0,0.0,1.0
1.365,-0.198667,0.207286,2.0,0.0,0.0,0.0,1.0
1.37,-0.197526,0.207349,2.0,0.0,0.0,0.0,1.0
1.375,-0.196383,0.207406,2.0,0.0,0.0,0.0,1.0
1.38,-0.195239,0.207459,2.0,0.0,0.0,0.0,1.0
1.385,-0.194094,0.207508,2.0,0.0,0.0,0.0,1.0
1.39,-0.192947,0.207554,2.0,0.0,0.0,0.0,1.0
1.395,-0.1918,0.207598,2.0,0.0,0.0,0.0,1.0
1.4,-0.190653,0.207641,2.0,0.0,0.0,0.0,1.0
1.405,-0.189505,0.207683,2.0,0.0,0.0,0.0,1.0
1.41,-0.188358,0.207726,2.0,0.0,0.0,0.0,1.0
1.415,-0.187212,0.207769,2.0,0.0,0.0,0.0,1.0
1.42,-0.186066,0.207814,2.0,0.0,0.0,0.0,1.0
1.425,-0.18492,0.20786,2.0,0.0,0.0,0.0,1.0
1.43,-0.183775,0.207907,2.0,0.0,0.0,0.0,1.0
1.435,-0.18263,0.207955,2.0,0.0,0.0,0.0,1.0
1.44,-0.181485,0.208003,2.0,0.0,0.0,0.0,1.0
1.445,-0.180341,0.208049,2.0,0.0,0.0,0.0,1.0
1.45,-0.179197,0.208093,2.0,0.0,0.0,0.0,1.0
1.455,-0.178052,0.208134,2.0,0.0,0.0,0.0,1.0
1.46,-0.176908,0.208169,2.0,0.0,0.0,0.0,1.0
1.465,-0.175762,0.2082,2.0,0.0,0.0,0.0,1.0
1.47,-0.174617,0.208223,2.0,0.0,0.0,0.0,1.0
1.475,-0.17347,0.20824,2.0,0.0,0.0,0.0,1.0
1.48,-0.172323,0.208248,2.0,0.0,0.0,0.0,1.0
1.485,-0.171174,0.208247,2.0,0.0,0.0,0.0,1.0
1.49,-0.170025,0.208237,2.0,0.0,0.0,0.0,1.0
1.495,-0.168874,0.208217,2.0,0.0,0.0,0.0,1.0
1.5,-0.167723,0.208188,2.0,0.0,0.0,0.0,1.0
1.505,-0.166571,0.208149,2.0,0.0,0.0,0.0,1.0
1.51,-0.165418,0.208102,2.0,0.0,0.0,0.0,1.0
1.515,-0.164264,0.208047,2.0,0.0,0.0,0.0,1.0
1.52,-0.16311,0.207987,2.0,0.0,0.0,0.0,1.0
1.525,-0.161955,0.207921,2.0,0.0,0.0,0.0,1.0
1.53,-0.1608,0.207851,2.0,0.0,0.0,0.0,1.0
1.535,-0.159644,0.207777,2.0,0.0,0.0,0.0,1.0
1.54,-0.158488,0.207702,2.0,0.0,0.0,0.0,1.0
1.545,-0.157332,0.207624,2.0,0.0,0.0,0.0,1.0
1.55,-0.156176,0.207546,2.0,0.0,0.0,0.0,1.0
1.555,-0.15502,0.207468,2.0,0.0,0.0,0.0,1.0
1.56,-0.153864,0.207389,2.0,0.0,0.0,0.0,1.0
1.565,-0.152708,0.20731,2.0,0.0,0.0,0.0,1.0
1.57,-0.151553,0.207232,2.0,0.0,0.0,0.0,1.0
1.575,-0.150397,0.207154,2.0,0.0,0.0,0.0,1.0
1.58,-0.149242,0.207077,2.0,0.0,0.0,0.0,1.0
1.585,-0.148086,0.206999,2.0,0.0,0.0,0.0,1.0
1.59,-0.146931,0.206923,2.0,0.0,0.0,0.0,1.0
1.595,-0.145776,0.206846,2.0,0.0,0.0,0.0,1.0
1.6,-0.14462,0.20677,2.0,0.0,0.0,0.0,1.0
1.605,-0.143465,0.206694,2.0,0.0,0.0,0.0,1.0
1.61,-0.142309,0.206618,2.0,0.0,0.0,0.0,1.0
1.615,-0.141154,0.206542,2.0,0.0,0.0,0.0,1.0
1.62,-0.139998,0.206467,2.0,0.0,0.0,0.0,1.0
1.625,-0.138842,0.206392,2.0,0.0,0.0,0.0,1.0
1.63,-0.137685,0.206318,2.0,0.0,0.0,0.0,1.0
1.635,-0.136529,0.206243,2.0,0.0,0.0,0.0,1.0
1.64,-0.135372,0.206169,2.0,0.0,0.0,0.0,1.0
1.645,-0.134216,0.206093,2.0,0.0,0.0,0.0,1.0
1.65,-0.13306,0.206017,2.0,0.0,0.0,0.0,1.0
1.655,-0.131904,0.205938,2.0,0.0,0.0,0.0,1.0
1.66,-0.13075,0.205856,2.0,0.0,0.0,0.0,1.0
1.665,-0.129597,0.20577,2.0,0.0,0.0,0.0,1.0
1.67,-0.128445,0.205678,2.0,0.0,0.0,0.0,1.0
1.675,-0.127296,0.205579,2.0,0.0,0.0,0.0,1.0
1.68,-0.12615,0.205471,2.0,0.0,0.0,0.0,1.0
1.685,-0.125007,0.205352,2.0,0.0,0.0,0.0,1.0
1.69,-0.123869,0.20522,2.0,0.0,0.0,0.0,1.0
1.695,-0.122734,0.205073,2.0,0.0,0.0,0.0,1.0
1.7,-0.121605,0.20491,2.0,0.0,0.0,0.0,1.0
1.705,-0.120481,0.204728,2.0,0.0,0.0,0.0,1.0
1.71,-0.119364,0.204525,2.0,0.0,0.0,0.0,1.0
1.715,-0.118253,0.2043,2.0,0.0,0.0,0.0,1.0
1.72,-0.117148,0.204053,2.0,0.0,0.0,0.0,1.0
1.725,-0.11605,0.203782,2.0,0.0,0.0,0.0,1.0
1.73,-0.114958,0.203488,2.0,0.0,0.0,0.0,1.0
1.735,-0.113873,0.203171,2.0,0.0,0.0,0.0,1.0
1.74,-0.112793,0.202833,2.0,0.0,0.0,0.0,1.0
1.745,-0.111717,0.202476,2.0,0.0,0.0,0.0,1.0
1.75,-0.110646,0.202101,2.0,0.0,0.0,0.0,1.0
1.755,-0.109578,0.201711,2.0,0.0,0.0,0.0,1.0
1.76,-0.108513,0.20131,2.0,0.0,0.0,0.0,1.0
1.765,-0.107448,0.2009,2.0,0.0,0.0,0.0,1.0
1.77,-0.106384,0.200485,2.0,0.0,0.0,0.0,1.0
1.775,-0.10532,0.200068,2.0,0.0,0.0,0.0,1.0
1.78,-0.104253,0.199652,2.0,0.0,0.0,0.0,1.0
1.785,-0.103185,0.199239,2.0,0.0,0.0,0.0,1.0
1.79,-0.102114,0.198832,2.0,0.0,0.0,0.0,1.0
1.795,-0.10104,0.198432,2.0,0.0,0.0,0.0,1.0
1.8,-0.099964,0.19804,2.0,0.0,0.0,0.0,1.0
1.805,-0.098887,0.197656,2.0,0.0,0.0,0.0,1.0
1.81,-0.097808,0.19728,2.0,0.0,0.0,0.0,1.0
1.815,-0.09673,0.196909,2.0,0.0,0.0,0.0,1.0
1.82,-0.095653,0.196542,2.0,0.0,0.0,0.0,1.0
1.825,-0.09458,0.196175,2.0,0.0,0.0,0.0,1.0
1.83,-0.093511,0.195806,2.0,0.0,0.0,0.0,1.0
1.835,-0.09245,0.195432,2.0,0.0,0.0,0.0,1.0
1.84,-0.091396,0.195047,2.0,0.0,0.0,0.0,1.0
1.845,-0.090353,0.194651,2.0,0.0,0.0,0.0,1.0
1.85,-0.089321,0.194238,2.0,0.0,0.0,0.0,1.0
1.855,-0.088301,0.193808,2.0,0.0,0.0,0.0,1.0
1.86,-0.087295,0.193357,2.0,0.0,0.0,0.0,1.0
1.865,-0.086302,0.192883,2.0,0.0,0.0,0.0,1.0
1.87,-0.085324,0.192387,2.0,0.0,0.0,0.0,1.0
1.875,-0.084359,0.191867,2.0,0.0,0.0,0.0,1.0
1.88,-0.083407,0.191323,2.0,0.0,0.0,0.0,1.0
1.885,-0.082469,0.190757,2.0,0.0,0.0,0.0,1.0
1.89,-0.081542,0.190168,2.0,0.0,0.0,0.0,1.0
1.895,-0.080627,0.189559,2.0,0.0,0.0,0.0,1.0
1.9,-0.079723,0.188931,2.0,0.0,0.0,0.0,1.0
1.905,-0.078829,0.188284,2.0,0.0,0.0,0.0,1.0
1.91,-0.077944,0.187621,2.0,0.0,0.0,0.0,1.0
1.915,-0.077069,0.186942,2.0,0.0,0.0,0.0,1.0
1.92,-0.076202,0.186249,2.0,0.0,0.0,0.0,1.0
1.925,-0.075345,0.185542,2.0,0.0,0.0,0.0,1.0
1.93,-0.074496,0.184823,2.0,0.0,0.0,0.0,1.0
1.935,-0.073656,0.184091,2.0,0.0,0.0,0.0,1.0
1.94,-0.072825,0.183348,2.0,0.0,0.0,0.0,1.0
1.945,-0.072003,0.182593,2.0,0.0,0.0,0.0,1.0
1.95,-0.071191,0.181826,2.0,0.0,0.0,0.0,1.0
1.955,-0.070386,0.181049,2.0,0.0,0.0,0.0,1.0
1.96,-0.069591,0.180261,2.0,0.0,0.0,0.0,1.0
1.965,-0.068802,0.179464,2.0,0.0,0.0,0.0,1.0
1.97,-0.06802,0.178657,2.0,0.0,0.0,0.0,1.0
1.975,-0.067244,0.177843,2.0,0.0,0.0,0.0,1.0
1.98,-0.066473,0.177021,2.0,0.0,0.0,0.0,1.0
1.985,-0.065704,0.176194,2.0,0.0,0.0,0.0,1.0
