time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.618,0.489058,-0.396155,0.469659,0.709236,-0.701748,0.049381,0.045776,1.499342,-4.117833,0.495003
2.652,0.491084,-0.397807,0.469229,0.709086,-0.701744,0.051522,0.045804,0.534146,-3.598801,1.411273
2.686,0.492991,-0.399345,0.468963,0.708945,-0.701732,0.053751,0.045609,0.873616,-3.276619,1.290695
2.72,0.494672,-0.400742,0.468867,0.708894,-0.701636,0.055871,0.045324,1.594898,-4.079288,0.343189
2.754,0.496005,-0.401969,0.468857,0.708886,-0.701528,0.057418,0.045197,1.63055,-3.942632,0.425797
2.788,0.497021,-0.402917,0.468597,0.708837,-0.701505,0.058439,0.045006,1.176035,-4.115712,1.202731
2.822,0.497683,-0.403651,0.468292,0.70882,-0.701475,0.059049,0.044938,1.366619,-4.115654,0.85456
2.856,0.49816,-0.404152,0.467941,0.708863,-0.701422,0.059213,0.044875,1.479087,-3.920944,0.763556
2.89,0.498382,-0.404462,0.467656,0.708851,-0.701449,0.059142,0.044739,1.732865,-4.158942,0.715855
2.924,0.498399,-0.404579,0.467312,0.708912,-0.701429,0.058852,0.044465,1.486129,-4.198431,0.859161
2.958,0.49835,-0.404669,0.467113,0.708923,-0.701451,0.058657,0.044204,0.888295,-3.688134,1.118196
2.992,0.498255,-0.404697,0.466988,0.708946,-0.70146,0.058449,0.04396,0.665642,-3.377934,1.305617
3.026,0.498121,-0.404765,0.466905,0.70896,-0.701475,0.058205,0.043816,0.752201,-3.416716,1.049487
3.06,0.497975,-0.40484,0.46681,0.708929,-0.701547,0.057856,0.043635,0.308994,-3.247068,1.102155
3.094,0.497778,-0.404894,0.466687,0.708888,-0.701636,0.057413,0.043469,0.17032,-2.979654,1.502676
3.128,0.497538,-0.404899,0.466617,0.708871,-0.701706,0.056911,0.043275,-0.010831,-2.923551,1.351222
3.162,0.497163,-0.404827,0.466683,0.708809,-0.701835,0.05627,0.043018,-0.148934,-2.686583,1.629896
3.196,0.496665,-0.404655,0.4669,0.708784,-0.701936,0.055576,0.042689,-0.156934,-2.74655,1.610469
3.23,0.495952,-0.404347,0.467203,0.708782,-0.702054,0.054401,0.042303,-0.676945,-2.395157,1.74443
3.264,0.494977,-0.403914,0.467637,0.708779,-0.702204,0.052884,0.041787,-0.852832,-2.261909,1.643751
3.298,0.493717,-0.403352,0.468201,0.708784,-0.702369,0.051138,0.041083,-0.914613,-1.966464,1.905648
3.332,0.49223,-0.402702,0.468949,0.708872,-0.702459,0.049352,0.040203,-1.610002,-1.434607,2.445268
3.366,0.490605,-0.402029,0.46999,0.70891,-0.702598,0.047611,0.039194,-0.575478,-2.062604,1.423404
3.4,0.488658,-0.40113,0.471145,0.709069,-0.702652,0.045378,0.037977,-0.67927,-2.072955,1.140049
3.434,0.486451,-0.400096,0.472221,0.709217,-0.702731,0.042891,0.036607,-1.318751,-1.665852,1.647202
3.468,0.484111,-0.399059,0.473301,0.709348,-0.702818,0.040458,0.035151,-1.304906,-1.24762,1.801087
3.502,0.481608,-0.39791,0.474268,0.709537,-0.702837,0.038101,0.033548,-0.213933,-2.122332,1.209172
3.536,0.478911,-0.396659,0.475175,0.709762,-0.702834,0.035286,0.031883,-1.115803,-1.211555,1.71527
3.57,0.476172,-0.395299,0.475957,0.710002,-0.702799,0.032584,0.030131,-1.540918,-0.996219,2.13345
3.604,0.473479,-0.393894,0.476728,0.710232,-0.702751,0.030134,0.028343,-0.558009,-1.709247,1.133058
3.638,0.47073,-0.392348,0.477317,0.710411,-0.702754,0.027343,0.026547,-0.947593,-1.447506,1.765734
3.672,0.468059,-0.390731,0.477831,0.710615,-0.702718,0.02447,0.024792,-1.881935,-0.763962,2.229421
3.706,0.465558,-0.389149,0.478611,0.710784,-0.702681,0.022296,0.022985,-0.209175,-1.709289,1.077511
3.74,0.463214,-0.387581,0.479166,0.710974,-0.702604,0.020281,0.021267,-0.985949,-1.303398,1.779393
3.774,0.460877,-0.386078,0.479569,0.711153,-0.702524,0.018335,0.01963,-2.238666,-0.368207,2.172618
3.808,0.458537,-0.384618,0.480113,0.71128,-0.702487,0.016429,0.017992,-0.678173,-0.810067,1.316419
3.842,0.456313,-0.383126,0.480427,0.711478,-0.702367,0.014391,0.016544,-1.211309,-1.427161,1.702166
3.876,0.4542,-0.381744,0.480672,0.711616,-0.702294,0.012429,0.015197,-1.847863,-0.519125,1.879978
3.91,0.452277,-0.380438,0.480886,0.711756,-0.702206,0.010836,0.013883,-0.808632,-0.900863,1.138766
3.944,0.450379,-0.379128,0.481028,0.711898,-0.702109,0.009225,0.01259,-0.918685,-0.741283,1.509385
3.978,0.448728,-0.377911,0.481013,0.712071,-0.70197,0.007805,0.011459,-1.07679,-0.7705,1.666482
4.012,0.447203,-0.376757,0.480989,0.712236,-0.701833,0.006652,0.010324,-1.972321,-0.24142,2.131567
4.046,0.445899,-0.375739,0.481019,0.712391,-0.701697,0.005775,0.009296,-0.554732,-0.886493,1.10341
4.08,0.444697,-0.374787,0.481092,0.712548,-0.701557,0.004934,0.008364,-1.56377,-0.530348,1.591981
4.114,0.443632,-0.373912,0.481138,0.712707,-0.701408,0.004312,0.007495,-1.402745,-0.602131,1.750939
4.148,0.442812,-0.373251,0.481358,0.712829,-0.701293,0.004033,0.006775,-1.425651,-0.308836,1.69197
4.182,0.442171,-0.372696,0.48163,0.712946,-0.701182,0.003847,0.006169,-1.461521,-0.305605,1.457994
4.216,0.441612,-0.372167,0.481848,0.713072,-0.701058,0.00368,0.005615,-1.468997,-0.273022,1.588307
4.25,0.441183,-0.371708,0.481994,0.713195,-0.700937,0.003594,0.005158,-1.591357,-0.221383,1.433102
4.284,0.440863,-0.371366,0.482127,0.713286,-0.700847,0.00355,0.004809,-1.397734,-0.375186,1.40202
4.318,0.4407,-0.371156,0.482235,0.713356,-0.700777,0.003558,0.004606,-1.68453,-0.302428,1.139723
4.352,0.440643,-0.371067,0.482328,0.713391,-0.700742,0.003606,0.004512,-1.480509,-0.268601,1.37441
4.386,0.440673,-0.37101,0.482349,0.713427,-0.700706,0.003619,0.004496,-1.453223,-0.231763,1.38265
4.42,0.440707,-0.370973,0.482321,0.713457,-0.700676,0.003595,0.004506,-1.112877,-0.351572,1.424329
4.454,0.44074,-0.370931,0.482312,0.713487,-0.700645,0.003586,0.004507,-1.366636,-0.232882,1.423757
4.488,0.440776,-0.370878,0.482314,0.713528,-0.700603,0.003585,0.004503,-1.216489,-0.242705,1.364147
4.522,0.440806,-0.370845,0.482315,0.713553,-0.700578,0.003587,0.004503,-1.243354,-0.506704,1.382496
4.556,0.440825,-0.370819,0.482306,0.713573,-0.700557,0.003577,0.004505,-1.160722,-0.474879,1.39213
4.59,0.440839,-0.370803,0.482308,0.713585,-0.700545,0.003581,0.004502,-1.174315,-0.505737,1.407894
4.624,0.440857,-0.370783,0.482303,0.713603,-0.700527,0.003575,0.004505,-1.232909,-0.424187,1.431983
4.658,0.44086,-0.370777,0.48231,0.713606,-0.700523,0.003581,0.004503,-1.14433,-0.418488,1.378595
4.692,0.440869,-0.370765,0.482308,0.713613,-0.700517,0.003578,0.004503,-1.153532,-0.419313,1.330479
4.726,0.440885,-0.370748,0.482307,0.713628,-0.700501,0.00358,0.004501,-1.181277,-0.432859,1.383641
4.76,0.4409,-0.370732,0.482303,0.713641,-0.700488,0.003576,0.004506,-1.184523,-0.598548,1.261502
4.794,0.440897,-0.370734,0.482306,0.713639,-0.70049,0.003579,0.004505,-1.342277,-0.478185,1.394218
4.828,0.440901,-0.370729,0.482305,0.713642,-0.700487,0.003578,0.004503,-1.322479,-0.358334,1.367287
4.862,0.440904,-0.370727,0.482308,0.713646,-0.700483,0.003581,0.004504,-1.357294,-0.323703,1.374574
