time,x,y,z,qx,qy,qz,qw
0.2549,0.427922,-0.360667,0.483355,0.71274,-0.701425,0.0015,0.001479
0.2656,0.427318,-0.360157,0.483408,0.712673,-0.701494,0.001404,0.001356
0.2763,0.426714,-0.359646,0.48346,0.712605,-0.701563,0.001309,0.001235
0.287,0.42611,-0.359135,0.483512,0.712538,-0.701631,0.001216,0.001114
0.2978,0.425505,-0.358624,0.483563,0.712472,-0.701699,0.001123,0.000995
0.3085,0.4249,-0.358113,0.483613,0.712406,-0.701766,0.001032,0.000877
0.3192,0.424295,-0.357602,0.483664,0.71234,-0.701833,0.000943,0.00076
0.33,0.423689,-0.35709,0.483714,0.712276,-0.701899,0.000855,0.000645
0.3407,0.423082,-0.356579,0.483764,0.712212,-0.701964,0.000769,0.000531
0.3515,0.422475,-0.356068,0.483815,0.712149,-0.702028,0.000685,0.000419
0.3622,0.421866,-0.355558,0.483867,0.712087,-0.702091,0.000604,0.00031
0.373,0.421256,-0.355049,0.48392,0.712026,-0.702153,0.000525,0.000203
0.3838,0.420645,-0.35454,0.483973,0.711966,-0.702214,0.000449,9.8e-05
0.3946,0.420034,-0.354032,0.484028,0.711907,-0.702273,0.000375,-5e-06
0.4053,0.419421,-0.353525,0.484083,0.711849,-0.702332,0.000303,-0.000105
0.4161,0.418807,-0.353018,0.484138,0.711792,-0.70239,0.000234,-0.000204
0.4269,0.418192,-0.352512,0.484194,0.711735,-0.702448,0.000167,-0.0003
0.4377,0.417577,-0.352007,0.484251,0.71168,-0.702504,0.000102,-0.000395
0.4485,0.416961,-0.351502,0.484307,0.711624,-0.70256,3.9e-05,-0.000487
0.4593,0.416344,-0.350997,0.484364,0.711569,-0.702616,-2.2e-05,-0.000579
0.4701,0.415727,-0.350493,0.48442,0.711515,-0.702671,-8.2e-05,-0.000668
0.4809,0.415109,-0.34999,0.484476,0.711461,-0.702725,-0.00014,-0.000756
0.4917,0.414491,-0.349486,0.484531,0.711407,-0.70278,-0.000196,-0.000843
0.5025,0.413872,-0.348983,0.484586,0.711353,-0.702834,-0.000252,-0.000929
0.5133,0.413254,-0.348479,0.484639,0.711299,-0.702889,-0.000307,-0.001015
0.5242,0.412637,-0.347974,0.484691,0.711245,-0.702943,-0.000361,-0.0011
0.535,0.41202,-0.347469,0.48474,0.711191,-0.702998,-0.000416,-0.001185
0.5457,0.411404,-0.346963,0.484789,0.711136,-0.703053,-0.00047,-0.00127
0.5565,0.410789,-0.346457,0.484835,0.711082,-0.703108,-0.000524,-0.001356
0.5673,0.410175,-0.345949,0.48488,0.711027,-0.703163,-0.000579,-0.001441
0.5781,0.409563,-0.345441,0.484923,0.710973,-0.703217,-0.000633,-0.001526
0.5889,0.408951,-0.344931,0.484964,0.710919,-0.703272,-0.000687,-0.001611
0.5997,0.40834,-0.344421,0.485005,0.710865,-0.703326,-0.000741,-0.001697
0.6104,0.40773,-0.343909,0.485043,0.710812,-0.703379,-0.000794,-0.001782
0.6212,0.407122,-0.343397,0.485081,0.710759,-0.703432,-0.000848,-0.001867
0.632,0.406515,-0.342883,0.485117,0.710707,-0.703485,-0.000902,-0.001952
0.6427,0.405908,-0.342368,0.485151,0.710655,-0.703537,-0.000955,-0.002038
0.6535,0.405303,-0.341853,0.485185,0.710604,-0.703588,-0.001008,-0.002123
0.6643,0.404699,-0.341336,0.485217,0.710553,-0.703639,-0.001061,-0.002208
0.675,0.404096,-0.340818,0.485248,0.710504,-0.703689,-0.001114,-0.002292
0.6858,0.403495,-0.3403,0.485278,0.710454,-0.703738,-0.001166,-0.002377
0.6965,0.402894,-0.33978,0.485307,0.710406,-0.703787,-0.001218,-0.002461
0.7073,0.402294,-0.339259,0.485334,0.710358,-0.703834,-0.00127,-0.002545
0.718,0.401695,-0.338737,0.485361,0.710311,-0.703882,-0.001321,-0.002629
0.7287,0.401098,-0.338215,0.485386,0.710265,-0.703928,-0.001372,-0.002713
0.7395,0.400501,-0.337692,0.48541,0.710219,-0.703974,-0.001424,-0.002797
0.7502,0.399905,-0.337167,0.485433,0.710174,-0.704019,-0.001474,-0.00288
0.761,0.39931,-0.336642,0.485454,0.710129,-0.704064,-0.001525,-0.002963
0.7717,0.398716,-0.336116,0.485475,0.710085,-0.704108,-0.001576,-0.003047
0.7824,0.398123,-0.335589,0.485494,0.710041,-0.704152,-0.001627,-0.00313
0.7931,0.397531,-0.335062,0.485512,0.709997,-0.704195,-0.001678,-0.003213
0.8039,0.39694,-0.334534,0.485528,0.709954,-0.704238,-0.001729,-0.003297
0.8146,0.39635,-0.334004,0.485543,0.709911,-0.704281,-0.001781,-0.003381
0.8253,0.39576,-0.333475,0.485557,0.709868,-0.704324,-0.001833,-0.003465
0.836,0.395172,-0.332944,0.48557,0.709825,-0.704367,-0.001885,-0.003549
0.8467,0.394584,-0.332412,0.485581,0.709782,-0.704409,-0.001939,-0.003634
0.8574,0.393998,-0.33188,0.48559,0.709739,-0.704452,-0.001992,-0.003719
0.8682,0.393412,-0.331347,0.485598,0.709696,-0.704495,-0.002047,-0.003806
0.8789,0.392827,-0.330813,0.485605,0.709652,-0.704538,-0.002103,-0.003892
0.8896,0.392243,-0.330278,0.48561,0.709609,-0.704581,-0.002159,-0.00398
0.9003,0.39166,-0.329742,0.485614,0.709565,-0.704625,-0.002217,-0.004068
0.911,0.391078,-0.329206,0.485616,0.709521,-0.704669,-0.002276,-0.004157
0.9217,0.390497,-0.328668,0.485617,0.709476,-0.704713,-0.002336,-0.004247
0.9324,0.389917,-0.32813,0.485617,0.709431,-0.704757,-0.002397,-0.004338
0.9431,0.389338,-0.327591,0.485615,0.709386,-0.704802,-0.002459,-0.00443
0.9538,0.388759,-0.327051,0.485612,0.70934,-0.704847,-0.002522,-0.004522
0.9645,0.388182,-0.326509,0.485607,0.709294,-0.704893,-0.002586,-0.004616
0.9752,0.387605,-0.325967,0.485602,0.709248,-0.704938,-0.00265,-0.00471
0.9859,0.387029,-0.325425,0.485595,0.709202,-0.704984,-0.002716,-0.004804
0.9966,0.386454,-0.324881,0.485587,0.709156,-0.705029,-0.002782,-0.004899
1.0073,0.385879,-0.324336,0.485578,0.70911,-0.705075,-0.002848,-0.004993
1.018,0.385305,-0.323791,0.485569,0.709064,-0.70512,-0.002914,-0.005088
1.0287,0.384732,-0.323245,0.485558,0.709018,-0.705165,-0.00298,-0.005183
1.0394,0.384159,-0.322698,0.485547,0.708973,-0.705209,-0.003046,-0.005277
1.0501,0.383586,-0.322151,0.485535,0.708929,-0.705253,-0.003109,-0.005369
1.0609,0.383013,-0.321604,0.485523,0.708886,-0.705295,-0.00317,-0.005459
1.0716,0.38244,-0.321057,0.48551,0.708845,-0.705335,-0.003229,-0.005547
1.0823,0.381867,-0.320509,0.485498,0.708806,-0.705374,-0.003285,-0.005632
1.093,0.381294,-0.319961,0.485485,0.708768,-0.705411,-0.003337,-0.005715
1.1037,0.380721,-0.319414,0.485472,0.708732,-0.705446,-0.003386,-0.005794
1.1145,0.380147,-0.318866,0.48546,0.708698,-0.705479,-0.003431,-0.00587
1.1252,0.379573,-0.318319,0.485448,0.708667,-0.70551,-0.003472,-0.005943
1.1359,0.378998,-0.317772,0.485437,0.708637,-0.705539,-0.00351,-0.006012
1.1467,0.378423,-0.317225,0.485426,0.70861,-0.705565,-0.003543,-0.006078
1.1574,0.377847,-0.316679,0.485415,0.708586,-0.705589,-0.003572,-0.006139
1.1681,0.377271,-0.316133,0.485406,0.708564,-0.70561,-0.003596,-0.006197
1.1789,0.376694,-0.315588,0.485398,0.708544,-0.70563,-0.003617,-0.006251
1.1896,0.376116,-0.315044,0.48539,0.708527,-0.705646,-0.003633,-0.006301
1.2003,0.375538,-0.3145,0.485383,0.708512,-0.705661,-0.003645,-0.006348
1.2111,0.374959,-0.313956,0.485377,0.708499,-0.705674,-0.003654,-0.006392
1.2218,0.37438,-0.313413,0.485373,0.708488,-0.705684,-0.00366,-0.006433
1.2325,0.3738,-0.312871,0.485369,0.708478,-0.705693,-0.003664,-0.006472
1.2433,0.37322,-0.312329,0.485366,0.70847,-0.705701,-0.003665,-0.006509
1.254,0.37264,-0.311788,0.485364,0.708464,-0.705707,-0.003664,-0.006543
1.2647,0.372059,-0.311246,0.485363,0.70846,-0.705711,-0.00366,-0.006575
1.2755,0.371478,-0.310706,0.485362,0.708457,-0.705714,-0.003654,-0.006606
1.2862,0.370898,-0.310165,0.485363,0.708455,-0.705715,-0.003646,-0.006634
1.2969,0.370316,-0.309625,0.485364,0.708455,-0.705715,-0.003636,-0.00666
1.3076,0.369735,-0.309086,0.485366,0.708456,-0.705714,-0.003624,-0.006685
1.3184,0.369154,-0.308546,0.485368,0.708459,-0.705711,-0.00361,-0.006708
1.3291,0.368572,-0.308007,0.485371,0.708463,-0.705707,-0.003594,-0.006729
1.3398,0.367991,-0.307468,0.485374,0.708468,-0.705701,-0.003576,-0.006748
1.3505,0.367409,-0.306929,0.485377,0.708475,-0.705695,-0.003557,-0.006766
1.3613,0.366828,-0.30639,0.485381,0.708483,-0.705687,-0.003535,-0.006781
1.372,0.366246,-0.305851,0.485384,0.708492,-0.705677,-0.003511,-0.006795
1.3827,0.365665,-0.305312,0.485388,0.708503,-0.705667,-0.003485,-0.006807
1.3934,0.365083,-0.304774,0.485392,0.708515,-0.705655,-0.003457,-0.006817
1.4041,0.364502,-0.304235,0.485395,0.708528,-0.705641,-0.003427,-0.006825
1.4148,0.363921,-0.303696,0.485399,0.708543,-0.705627,-0.003395,-0.006831
1.4256,0.36334,-0.303158,0.485402,0.708558,-0.705611,-0.00336,-0.006835
1.4363,0.362759,-0.302619,0.485405,0.708576,-0.705594,-0.003323,-0.006837
1.447,0.362178,-0.30208,0.485407,0.708594,-0.705576,-0.003284,-0.006837
1.4577,0.361598,-0.301542,0.485409,0.708614,-0.705556,-0.003242,-0.006835
1.4684,0.361017,-0.301003,0.485411,0.708635,-0.705535,-0.003199,-0.006831
1.4791,0.360437,-0.300465,0.485412,0.708657,-0.705513,-0.003153,-0.006825
1.4898,0.359858,-0.299926,0.485413,0.70868,-0.70549,-0.003106,-0.006818
1.5005,0.359278,-0.299387,0.485413,0.708704,-0.705467,-0.003056,-0.006809
1.5112,0.358699,-0.298849,0.485413,0.708728,-0.705442,-0.003006,-0.006798
1.5219,0.35812,-0.29831,0.485412,0.708754,-0.705417,-0.002954,-0.006787
1.5326,0.357542,-0.297771,0.48541,0.708779,-0.705392,-0.002901,-0.006775
1.5433,0.356964,-0.297232,0.485408,0.708805,-0.705366,-0.002848,-0.006762
1.5539,0.356386,-0.296693,0.485404,0.708831,-0.705341,-0.002795,-0.006749
1.5646,0.355809,-0.296154,0.4854,0.708856,-0.705315,-0.002742,-0.006737
1.5753,0.355233,-0.295614,0.485394,0.708881,-0.705291,-0.00269,-0.006726
1.586,0.354658,-0.295073,0.485387,0.708905,-0.705268,-0.00264,-0.006715
1.5966,0.354083,-0.294533,0.485379,0.708927,-0.705245,-0.002592,-0.006707
1.6073,0.35351,-0.293991,0.485369,0.708947,-0.705225,-0.002547,-0.006701
1.618,0.352937,-0.293449,0.485357,0.708966,-0.705206,-0.002506,-0.006699
1.6286,0.352366,-0.292906,0.485343,0.708982,-0.70519,-0.002468,-0.006699
1.6393,0.351795,-0.292362,0.485327,0.708995,-0.705177,-0.002435,-0.006704
1.6499,0.351226,-0.291817,0.485309,0.709006,-0.705167,-0.002406,-0.006713
1.6606,0.350659,-0.291271,0.485288,0.709013,-0.705159,-0.002383,-0.006726
1.6713,0.350093,-0.290723,0.485264,0.709017,-0.705156,-0.002366,-0.006745
1.6819,0.349529,-0.290174,0.485238,0.709016,-0.705156,-0.002355,-0.006769
1.6926,0.348966,-0.289623,0.485208,0.709013,-0.705159,-0.00235,-0.006799
1.7032,0.348405,-0.289072,0.485175,0.709005,-0.705167,-0.002351,-0.006833
1.7139,0.347846,-0.288519,0.485139,0.708993,-0.705178,-0.002358,-0.006874
1.7245,0.347289,-0.287964,0.4851,0.708978,-0.705192,-0.002371,-0.006919
1.7351,0.346734,-0.287409,0.485057,0.70896,-0.70521,-0.002388,-0.006968
1.7458,0.346181,-0.286853,0.485011,0.708939,-0.705231,-0.00241,-0.007022
1.7564,0.34563,-0.286296,0.484962,0.708915,-0.705254,-0.002435,-0.007078
1.7669,0.345083,-0.28574,0.48491,0.70889,-0.705279,-0.002462,-0.007136
1.7775,0.344537,-0.285185,0.484856,0.708864,-0.705304,-0.002491,-0.007196
1.788,0.343993,-0.284628,0.484801,0.708838,-0.70533,-0.00252,-0.007255
1.7986,0.343449,-0.284071,0.484744,0.708812,-0.705355,-0.002548,-0.007315
1.8092,0.342905,-0.283513,0.484685,0.708787,-0.705379,-0.002575,-0.007372
1.8197,0.342362,-0.282953,0.484627,0.708765,-0.705401,-0.002599,-0.007427
1.8303,0.341819,-0.282394,0.484568,0.708745,-0.705421,-0.00262,-0.007479
1.8409,0.341275,-0.281833,0.484509,0.708728,-0.705437,-0.002636,-0.007527
1.8515,0.34073,-0.281273,0.484451,0.708715,-0.705449,-0.002646,-0.00757
1.8621,0.340185,-0.280712,0.484395,0.708707,-0.705457,-0.00265,-0.007607
1.8727,0.339638,-0.280151,0.484339,0.708703,-0.70546,-0.002647,-0.007637
1.8834,0.33909,-0.27959,0.484286,0.708705,-0.705458,-0.002637,-0.00766
1.894,0.33854,-0.279028,0.484235,0.708712,-0.705451,-0.002618,-0.007677
1.9047,0.337987,-0.278467,0.484187,0.708725,-0.705438,-0.002591,-0.007685
1.9154,0.337432,-0.277905,0.484142,0.708743,-0.70542,-0.002557,-0.007687
1.9261,0.336874,-0.277342,0.484099,0.708767,-0.705396,-0.002515,-0.007682
1.9369,0.336312,-0.276778,0.48406,0.708795,-0.705369,-0.002466,-0.007671
1.9477,0.335748,-0.276216,0.484024,0.708827,-0.705337,-0.002411,-0.007654
1.9585,0.335182,-0.275654,0.48399,0.708862,-0.705302,-0.002351,-0.007633
1.9693,0.334615,-0.275093,0.48396,0.708899,-0.705265,-0.002286,-0.007608
1.9801,0.334045,-0.274534,0.483932,0.708938,-0.705226,-0.002219,-0.00758
1.9909,0.333474,-0.273976,0.483907,0.708978,-0.705187,-0.00215,-0.007551
2.0017,0.332901,-0.273419,0.483885,0.709017,-0.705148,-0.002081,-0.007522
2.0125,0.332327,-0.272864,0.483865,0.709055,-0.70511,-0.002013,-0.007493
2.0233,0.331751,-0.27231,0.483848,0.709092,-0.705074,-0.001948,-0.007467
2.0341,0.331174,-0.271757,0.483833,0.709125,-0.705041,-0.001887,-0.007445
2.0449,0.330595,-0.271205,0.48382,0.709154,-0.705012,-0.001831,-0.007427
2.0557,0.330016,-0.270655,0.483809,0.709179,-0.704987,-0.001782,-0.007415
2.0665,0.329435,-0.270105,0.483799,0.709199,-0.704967,-0.001739,-0.007408
2.0773,0.328853,-0.269557,0.483792,0.709214,-0.704952,-0.001705,-0.007409
2.0881,0.328271,-0.26901,0.483786,0.709223,-0.704943,-0.001679,-0.007417
2.099,0.327687,-0.268464,0.483781,0.709226,-0.70494,-0.001662,-0.007433
2.1098,0.327103,-0.267918,0.483778,0.709223,-0.704943,-0.001654,-0.007457
2.1206,0.326518,-0.267374,0.483776,0.709213,-0.704952,-0.001655,-0.007489
2.1314,0.325932,-0.266831,0.483775,0.709197,-0.704968,-0.001664,-0.007529
2.1422,0.325346,-0.266289,0.483775,0.709176,-0.704989,-0.001683,-0.007576
2.153,0.324758,-0.265748,0.483777,0.709147,-0.705018,-0.001712,-0.007633
2.1638,0.324171,-0.265208,0.483779,0.709113,-0.705051,-0.001747,-0.007696
2.1745,0.323582,-0.264669,0.483781,0.709073,-0.70509,-0.00179,-0.007765
2.1853,0.322994,-0.26413,0.483785,0.709028,-0.705134,-0.00184,-0.007842
2.1961,0.322405,-0.263591,0.483789,0.708978,-0.705183,-0.001897,-0.007925
2.2069,0.321816,-0.263053,0.483793,0.708923,-0.705237,-0.00196,-0.008013
2.2177,0.321227,-0.262515,0.483797,0.708865,-0.705295,-0.002028,-0.008107
