time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.0486,0.521817,0.125535,0.431781,0.969551,-0.240716,0.041528,0.017384,4.754369,-0.106764,-11.821834
1.0684,0.522852,0.125713,0.431766,0.969524,-0.240769,0.041952,0.01713,4.652671,-0.123341,-11.741032
1.0881,0.523889,0.125888,0.431748,0.969496,-0.240826,0.04236,0.016885,4.554902,-0.142496,-11.674317
1.1078,0.524927,0.126059,0.431727,0.969468,-0.240888,0.042753,0.01665,4.461693,-0.16482,-11.621857
1.1276,0.525966,0.126225,0.431702,0.969438,-0.240956,0.04313,0.016423,4.373677,-0.190779,-11.583478
1.1474,0.527007,0.126385,0.431673,0.969407,-0.241031,0.043493,0.016205,4.291669,-0.220675,-11.55898
1.1672,0.52805,0.126537,0.431642,0.969374,-0.241115,0.043842,0.015994,4.21665,-0.254663,-11.548237
1.187,0.529095,0.126679,0.431607,0.969338,-0.24121,0.044177,0.015792,4.149591,-0.292798,-11.551087
1.2068,0.530142,0.126812,0.43157,0.9693,-0.241316,0.044498,0.015597,4.091252,-0.335085,-11.567157
1.2266,0.53119,0.126933,0.431531,0.96926,-0.241434,0.044806,0.015409,4.04204,-0.381507,-11.595721
1.2465,0.53224,0.127042,0.43149,0.969216,-0.241566,0.045101,0.015229,4.001991,-0.432035,-11.635684
1.2663,0.533293,0.127137,0.431448,0.969169,-0.241711,0.045383,0.015055,3.970804,-0.486621,-11.685634
1.2862,0.534346,0.127217,0.431405,0.969119,-0.241872,0.045654,0.014887,3.947925,-0.545192,-11.743952
1.306,0.535402,0.127283,0.431362,0.969065,-0.242049,0.045913,0.014726,3.9326,-0.607656,-11.808902
1.3259,0.536459,0.127332,0.431318,0.969008,-0.242242,0.046162,0.01457,3.923924,-0.673895,-11.878712
1.3458,0.537516,0.127365,0.431275,0.968946,-0.242451,0.046401,0.014418,3.920861,-0.74378,-11.951604
1.3657,0.538575,0.127382,0.431232,0.968881,-0.242677,0.046633,0.01427,3.922223,-0.81718,-12.025781
1.3856,0.539635,0.127381,0.43119,0.968811,-0.24292,0.046858,0.014126,3.926679,-0.893968,-12.099419
1.4055,0.540694,0.127362,0.431149,0.968737,-0.24318,0.047078,0.013983,3.932772,-0.974027,-12.170671
1.4254,0.541753,0.127326,0.431109,0.968659,-0.243457,0.047294,0.013842,3.938941,-1.057244,-12.237675
1.4455,0.54282,0.127257,0.431087,0.968575,-0.243759,0.047506,0.013698,3.978134,-1.147718,-12.311734
1.4656,0.543888,0.127173,0.431059,0.968487,-0.244075,0.047723,0.013547,4.021401,-1.236332,-12.394943
1.4857,0.544957,0.127074,0.431027,0.968395,-0.244405,0.047944,0.013392,4.067413,-1.32336,-12.484608
1.5059,0.546026,0.12696,0.43099,0.968299,-0.244749,0.048168,0.013232,4.115355,-1.408831,-12.579041
1.5261,0.547094,0.126831,0.430949,0.968199,-0.245107,0.048396,0.013067,4.164899,-1.492559,-12.677498
1.5464,0.548161,0.126686,0.430906,0.968095,-0.24548,0.048628,0.012897,4.215999,-1.574281,-12.779825
1.5666,0.549227,0.126526,0.430861,0.967988,-0.245866,0.048863,0.012724,4.268635,-1.65377,-12.885773
1.5869,0.55029,0.12635,0.430816,0.967876,-0.246266,0.049102,0.012547,4.322725,-1.730968,-12.994421
1.6071,0.551352,0.126159,0.430774,0.967761,-0.24668,0.049345,0.012366,4.378246,-1.805876,-13.103716
1.6274,0.552412,0.125955,0.430736,0.967642,-0.247106,0.049589,0.012184,4.435553,-1.878314,-13.210731
1.6477,0.55347,0.125737,0.430702,0.96752,-0.247543,0.049832,0.012001,4.495459,-1.947672,-13.312693
1.668,0.554526,0.125507,0.430675,0.967395,-0.247992,0.050075,0.011818,4.555761,-2.014063,-13.405477
1.6883,0.55558,0.125263,0.430655,0.967267,-0.248452,0.050314,0.011639,4.6141,-2.077706,-13.485257
1.7086,0.556631,0.125006,0.430642,0.967135,-0.248924,0.050549,0.011462,4.668072,-2.138902,-13.548786
1.7289,0.557679,0.124737,0.430636,0.967,-0.249408,0.050779,0.011289,4.715385,-2.19802,-13.59365
1.7492,0.558723,0.124453,0.430635,0.966862,-0.249904,0.051005,0.011119,4.754076,-2.255464,-13.618491
1.7696,0.559764,0.124157,0.430641,0.966721,-0.250411,0.051227,0.010954,4.782735,-2.311637,-13.623171
1.7899,0.560801,0.123847,0.43065,0.966577,-0.250929,0.051446,0.010791,4.800732,-2.366881,-13.608853
1.8102,0.561834,0.123524,0.430661,0.96643,-0.251458,0.051663,0.01063,4.808316,-2.42143,-13.577997
1.8305,0.562864,0.123189,0.430673,0.96628,-0.251996,0.051879,0.01047,4.806596,-2.475393,-13.534212
1.8508,0.563889,0.122843,0.430684,0.966127,-0.252543,0.052097,0.01031,4.797418,-2.528768,-13.482003
1.8711,0.56491,0.122485,0.430693,0.965972,-0.253098,0.052317,0.010148,4.78333,-2.581428,-13.426551
1.8914,0.565928,0.122117,0.430697,0.965814,-0.25366,0.052541,0.009984,4.767388,-2.633141,-13.373355
1.9118,0.566942,0.12174,0.430697,0.965654,-0.254227,0.052769,0.009816,4.752929,-2.683593,-13.327852
1.9321,0.567953,0.121355,0.43069,0.965492,-0.254799,0.053002,0.009644,4.743294,-2.732425,-13.29501
1.9524,0.568961,0.120963,0.430678,0.965328,-0.255376,0.053241,0.009468,4.741562,-2.779271,-13.278954
1.9727,0.569967,0.120563,0.43066,0.965163,-0.255956,0.053484,0.009288,4.750265,-2.823803,-13.282629
1.993,0.570969,0.120157,0.430637,0.964996,-0.256539,0.053732,0.009104,4.771157,-2.865762,-13.307553
2.0133,0.571969,0.119746,0.430609,0.964828,-0.257126,0.053983,0.008918,4.805037,-2.904995,-13.353679
2.0336,0.572966,0.119328,0.430579,0.964658,-0.257715,0.054236,0.00873,4.851656,-2.941475,-13.419382
2.0539,0.57396,0.118904,0.430549,0.964487,-0.258309,0.05449,0.008542,4.909706,-2.975315,-13.501588
2.0742,0.57495,0.118473,0.430519,0.964314,-0.258907,0.054741,0.008356,4.976912,-3.006765,-13.596024
2.0944,0.575937,0.118035,0.430491,0.964139,-0.259511,0.054989,0.008172,5.050211,-3.036202,-13.697579
2.1147,0.57692,0.117589,0.430467,0.963962,-0.26012,0.055233,0.007993,5.12598,-3.064121,-13.800731
2.135,0.577898,0.117133,0.430448,0.963783,-0.260737,0.05547,0.00782,5.200341,-3.091104,-13.900023
2.1552,0.57887,0.116666,0.430434,0.963602,-0.261363,0.0557,0.007653,5.269466,-3.117793,-13.990533
2.1755,0.579837,0.116188,0.430425,0.963418,-0.261998,0.055923,0.007492,5.329879,-3.14487,-14.068279
2.1957,0.580796,0.115697,0.430422,0.963231,-0.262643,0.056138,0.007338,5.378715,-3.173023,-14.130555
2.2159,0.581747,0.115193,0.430423,0.96304,-0.2633,0.056346,0.007191,5.413935,-3.202923,-14.176145
2.2361,0.58269,0.114673,0.430428,0.962847,-0.263968,0.056547,0.007049,5.434448,-3.235205,-14.205396
2.2563,0.583623,0.114138,0.430434,0.96265,-0.264647,0.056744,0.006911,5.440152,-3.270448,-14.220157
2.2765,0.584547,0.113586,0.430441,0.962449,-0.265339,0.056937,0.006777,5.431879,-3.309161,-14.223576
2.2967,0.585459,0.113018,0.430446,0.962244,-0.266043,0.057128,0.006644,5.411262,-3.351773,-14.219786
2.3168,0.58636,0.112433,0.430448,0.962035,-0.266759,0.057319,0.00651,5.380523,-3.398633,-14.2135
2.337,0.58725,0.111832,0.430446,0.961823,-0.267486,0.057513,0.006375,5.342232,-3.450004,-14.20958
2.3571,0.588128,0.111214,0.43044,0.961607,-0.268223,0.05771,0.006237,5.299026,-3.506062,-14.212584
2.3773,0.588995,0.110581,0.430428,0.961386,-0.268971,0.057912,0.006094,5.253334,-3.566905,-14.226353
2.3973,0.589828,0.109919,0.430481,0.961167,-0.269737,0.057999,0.005998,5.20958,-3.544207,-14.059461
2.4173,0.590656,0.109246,0.430533,0.960944,-0.270512,0.058097,0.005899,5.168398,-3.512176,-13.883932
2.4375,0.59148,0.108563,0.430586,0.960718,-0.271294,0.058204,0.005797,5.130577,-3.469331,-13.694814
2.4576,0.592299,0.10787,0.430635,0.960488,-0.272083,0.058319,0.005695,5.098366,-3.416027,-13.493825
2.4778,0.593113,0.107169,0.430677,0.960255,-0.272879,0.058445,0.00559,5.075331,-3.353713,-13.289239
2.498,0.593924,0.10646,0.430708,0.960019,-0.27368,0.058586,0.005482,5.065531,-3.283192,-13.092568
2.5183,0.594733,0.105748,0.430726,0.95978,-0.274486,0.058747,0.005365,5.072288,-3.202511,-12.912505
2.5386,0.595545,0.105033,0.430738,0.959538,-0.275293,0.058932,0.005239,5.096576,-3.105803,-12.747261
2.5589,0.596361,0.104319,0.430749,0.959294,-0.276101,0.059144,0.005103,5.136775,-2.986225,-12.584184
2.5793,0.597183,0.103606,0.430765,0.959046,-0.27691,0.059383,0.004958,5.190106,-2.843907,-12.413289
2.5998,0.598009,0.102896,0.430778,0.958797,-0.277718,0.059655,0.004804,5.254788,-2.693192,-12.24625
2.6203,0.598838,0.102187,0.430787,0.958544,-0.278525,0.059958,0.004644,5.329167,-2.537075,-12.083368
2.6407,0.599667,0.101479,0.430789,0.958289,-0.279332,0.060291,0.004476,5.412342,-2.379922,-11.92913
2.6612,0.600496,0.100769,0.430782,0.958031,-0.28014,0.060654,0.0043,5.504124,-2.226086,-11.79114
2.6817,0.601322,0.100059,0.430762,0.957771,-0.280949,0.061046,0.004116,5.604524,-2.078293,-11.676915
2.7021,0.602146,0.099347,0.430731,0.957507,-0.281758,0.061466,0.003923,5.71301,-1.93697,-11.590394
2.7226,0.602967,0.098632,0.430691,0.95724,-0.282567,0.061914,0.003718,5.827983,-1.801321,-11.530799
2.743,0.603783,0.097915,0.430645,0.956971,-0.283378,0.062386,0.003504,5.946861,-1.671676,-11.495159
2.7634,0.604595,0.097194,0.430594,0.956698,-0.28419,0.062882,0.00328,6.066578,-1.55079,-11.48155
2.7837,0.605399,0.096468,0.430539,0.956423,-0.285003,0.063397,0.003048,6.184068,-1.442408,-11.489046
2.8041,0.606194,0.095736,0.43048,0.956145,-0.285818,0.063927,0.002809,6.296542,-1.349032,-11.515586
2.8244,0.606979,0.094995,0.430418,0.955865,-0.286637,0.064466,0.002565,6.401788,-1.27326,-11.560554
2.8446,0.607751,0.094245,0.430351,0.955582,-0.287458,0.065009,0.002318,6.498232,-1.216887,-11.624035
2.8648,0.608509,0.093483,0.430281,0.955296,-0.288284,0.06555,0.002068,6.584761,-1.180276,-11.705516
2.885,0.609253,0.09271,0.430208,0.955009,-0.289115,0.066085,0.001817,6.660451,-1.162427,-11.80298
2.9052,0.609981,0.091924,0.430134,0.95472,-0.28995,0.066608,0.001566,6.724399,-1.161656,-11.913005
2.9253,0.610694,0.091124,0.430061,0.954429,-0.290789,0.067116,0.001316,6.775711,-1.176287,-12.031491
2.9455,0.611391,0.090312,0.429991,0.954138,-0.291634,0.067603,0.001069,6.813626,-1.204831,-12.154207
2.9656,0.612071,0.089486,0.429926,0.953845,-0.292483,0.068066,0.000827,6.837668,-1.245804,-12.277017
2.9857,0.612735,0.088646,0.429864,0.953552,-0.293337,0.068502,0.00059,6.8478,-1.297644,-12.396274
3.0058,0.613383,0.087793,0.429808,0.953258,-0.294194,0.068907,0.000361,6.844524,-1.358778,-12.509365
3.026,0.614015,0.086928,0.429756,0.952965,-0.295056,0.069279,0.000141,6.828869,-1.427357,-12.614515
3.0461,0.614633,0.086051,0.429709,0.952672,-0.295921,0.069617,-7e-05,6.802264,-1.501144,-12.710425
3.0663,0.615236,0.085163,0.429667,0.95238,-0.296788,0.069921,-0.000272,6.766365,-1.57766,-12.796038
3.0865,0.615827,0.084265,0.42963,0.952088,-0.297658,0.070192,-0.000464,6.722892,-1.654473,-12.870517
3.1067,0.616406,0.08336,0.429597,0.951798,-0.29853,0.07043,-0.000646,6.67352,-1.729424,-12.933271
3.1269,0.616977,0.082447,0.429569,0.951508,-0.299403,0.070639,-0.000819,6.61982,-1.800748,-12.984013
3.1471,0.617539,0.081528,0.429545,0.951219,-0.300276,0.07082,-0.000983,6.563253,-1.867117,-13.022814
3.1673,0.618095,0.080605,0.429525,0.950931,-0.301149,0.070976,-0.001138,6.505183,-1.927651,-13.050236
3.1876,0.618645,0.079678,0.429508,0.950644,-0.302021,0.071111,-0.001286,6.446889,-1.981835,-13.067322
3.2078,0.619192,0.078749,0.429493,0.950358,-0.302893,0.071228,-0.001426,6.38956,-2.029403,-13.075471
3.2281,0.619737,0.077818,0.42948,0.950072,-0.303764,0.07133,-0.00156,6.334252,-2.070238,-13.076235
3.2483,0.62028,0.076887,0.429468,0.949787,-0.304633,0.07142,-0.001688,6.281846,-2.104342,-13.071156
3.2685,0.620822,0.075956,0.429456,0.949502,-0.3055,0.071502,-0.001812,6.233003,-2.131825,-13.061613
3.2888,0.621365,0.075025,0.429444,0.949217,-0.306366,0.071578,-0.001931,6.188153,-2.152902,-13.048724
3.309,0.621909,0.074094,0.429432,0.948932,-0.30723,0.071651,-0.002047,6.147503,-2.167883,-13.033313
3.3292,0.622454,0.073166,0.42942,0.948647,-0.308092,0.071722,-0.00216,6.111073,-2.177132,-13.015899
3.3494,0.623001,0.072238,0.429407,0.948362,-0.308951,0.071793,-0.002271,6.078743,-2.181026,-12.996729
3.3696,0.62355,0.071312,0.429394,0.948076,-0.309809,0.071866,-0.002379,6.050316,-2.179884,-12.975803
3.3898,0.6241,0.070388,0.429381,0.94779,-0.310665,0.071942,-0.002485,6.025552,-2.17391,-12.952893
3.41,0.624651,0.069466,0.429338,0.947501,-0.311523,0.072036,-0.002588,6.012957,-2.186985,-12.981281
3.4302,0.625205,0.068544,0.4293,0.947211,-0.312378,0.072138,-0.002693,5.999598,-2.198878,-13.006801
3.4504,0.625759,0.067622,0.429264,0.946921,-0.313231,0.072246,-0.002802,5.985613,-2.210414,-13.031891
3.4706,0.626315,0.066701,0.429233,0.946629,-0.314084,0.072361,-0.002913,5.970816,-2.221218,-13.055718
3.4908,0.626871,0.065779,0.429209,0.946337,-0.314934,0.072484,-0.003027,5.954651,-2.230086,-13.075057
3.511,0.627427,0.064857,0.42919,0.946043,-0.315784,0.072612,-0.003144,5.93605,-2.235641,-13.085796
3.5312,0.627981,0.063935,0.429177,0.945749,-0.316633,0.072742,-0.003262,5.913418,-2.237358,-13.085333
3.5514,0.628534,0.063011,0.429167,0.945454,-0.317481,0.072873,-0.00338,5.885113,-2.236924,-13.075997
3.5716,0.629083,0.062085,0.429154,0.945159,-0.318328,0.073004,-0.003497,5.850822,-2.238025,-13.065633
3.5918,0.629629,0.061159,0.429135,0.944863,-0.319174,0.073135,-0.003614,5.812603,-2.243645,-13.061955
3.612,0.630172,0.06023,0.429113,0.944566,-0.320019,0.073271,-0.003733,5.774787,-2.252942,-13.064741
3.6322,0.630712,0.059301,0.429089,0.944268,-0.320863,0.073413,-0.003853,5.738767,-2.266099,-13.076086
3.6524,0.631249,0.05837,0.429062,0.943969,-0.321707,0.073561,-0.003976,5.705711,-2.282531,-13.096214
3.6726,0.631783,0.057437,0.429033,0.943669,-0.32255,0.073717,-0.0041,5.676123,-2.301026,-13.123517
3.6927,0.632313,0.056503,0.429006,0.943366,-0.323395,0.073879,-0.004226,5.649578,-2.320274,-13.155557
3.7129,0.632841,0.055568,0.428978,0.943062,-0.32424,0.074046,-0.004354,5.624853,-2.339545,-13.190567
3.7331,0.633364,0.05463,0.42895,0.942757,-0.325087,0.074216,-0.004481,5.600493,-2.359004,-13.228398
3.7532,0.633883,0.05369,0.428919,0.94245,-0.325935,0.074389,-0.004609,5.575507,-2.379371,-13.270035
3.7734,0.634397,0.052748,0.428887,0.942141,-0.326784,0.074564,-0.004736,5.549642,-2.401297,-13.316401
3.7935,0.634906,0.051803,0.428851,0.941831,-0.327635,0.07474,-0.004862,5.523074,-2.425193,-13.368021
3.8137,0.635408,0.050855,0.428813,0.941519,-0.328487,0.074918,-0.004989,5.495969,-2.451415,-13.425462
3.8338,0.635905,0.049904,0.428773,0.941206,-0.329341,0.075098,-0.005115,5.468571,-2.479899,-13.488406
3.854,0.636394,0.04895,0.428732,0.940891,-0.330197,0.075279,-0.005242,5.440937,-2.51019,-13.555593
3.8741,0.636877,0.047992,0.428691,0.940574,-0.331055,0.075462,-0.005368,5.41277,-2.541612,-13.625103
3.8943,0.637352,0.047031,0.42865,0.940255,-0.331915,0.075647,-0.005493,5.383439,-2.573485,-13.694809
3.9144,0.637819,0.046066,0.428609,0.939935,-0.332777,0.075831,-0.005618,5.352177,-2.605224,-13.762607
3.9345,0.638279,0.045098,0.42857,0.939613,-0.33364,0.076014,-0.005743,5.318302,-2.636316,-13.826464
3.9547,0.63873,0.044126,0.428533,0.93929,-0.334506,0.076195,-0.005866,5.281332,-2.666297,-13.884469
3.9748,0.639172,0.043149,0.428497,0.938966,-0.335373,0.076374,-0.005988,5.241024,-2.694751,-13.934942
3.9949,0.639606,0.042169,0.428464,0.93864,-0.336241,0.07655,-0.006109,5.197374,-2.721279,-13.976437
4.0151,0.640031,0.041185,0.428433,0.938313,-0.33711,0.076723,-0.006228,5.150604,-2.745445,-14.007653
4.0352,0.640448,0.040197,0.428405,0.937985,-0.33798,0.076893,-0.006346,5.101069,-2.766782,-14.027473
4.0553,0.640856,0.039205,0.42838,0.937657,-0.338851,0.077059,-0.006463,5.049181,-2.784854,-14.03506
4.0755,0.641256,0.038209,0.428358,0.937327,-0.339723,0.077221,-0.006577,4.995379,-2.799308,-14.029962
4.0956,0.641648,0.037211,0.428339,0.936997,-0.340594,0.077378,-0.00669,4.94014,-2.809904,-14.012157
4.1158,0.642033,0.036209,0.428323,0.936666,-0.341466,0.077532,-0.006801,4.883986,-2.81654,-13.982082
4.1359,0.642411,0.035203,0.428309,0.936335,-0.342337,0.077681,-0.006909,4.827486,-2.819259,-13.940643
4.1561,0.642783,0.034196,0.428298,0.936003,-0.343209,0.077825,-0.007015,4.771248,-2.818251,-13.88919
4.1763,0.643149,0.033185,0.428287,0.935671,-0.34408,0.077964,-0.007119,4.715899,-2.813825,-13.829432
4.1965,0.643509,0.032172,0.428278,0.935338,-0.344951,0.078099,-0.00722,4.662047,-2.806376,-13.763325
4.2166,0.643865,0.031157,0.428269,0.935005,-0.345822,0.07823,-0.007318,4.61024,-2.796365,-13.692978
4.2368,0.644216,0.030141,0.428261,0.934671,-0.346693,0.078356,-0.007413,4.560914,-2.784301,-13.620556
4.257,0.644563,0.029122,0.428252,0.934337,-0.347563,0.078477,-0.007505,4.51438,-2.770708,-13.548168
4.2772,0.644906,0.028102,0.428242,0.934002,-0.348433,0.078595,-0.007594,4.470806,-2.7561,-13.477752
4.2974,0.645245,0.027081,0.428231,0.933667,-0.349303,0.078708,-0.00768,4.430214,-2.740962,-13.411006
4.3176,0.645581,0.026059,0.428219,0.933331,-0.350173,0.078817,-0.007763,4.392492,-2.725725,-13.349307
4.3378,0.645914,0.025035,0.428206,0.932994,-0.351043,0.078922,-0.007842,4.357406,-2.710746,-13.29366
4.358,0.646243,0.024011,0.428191,0.932658,-0.351913,0.079022,-0.007919,4.324617,-2.696292,-13.244671
4.3782,0.64657,0.022985,0.428176,0.93232,-0.352783,0.079118,-0.007993,4.293707,-2.682544,-13.20256
4.3984,0.646892,0.02196,0.42816,0.931982,-0.353652,0.07921,-0.008063,4.2642,-2.66959,-13.167177
4.4186,0.647204,0.020932,0.428144,0.931645,-0.354522,0.079282,-0.008123,4.246076,-2.664985,-13.14943
4.4387,0.647512,0.019903,0.428128,0.931306,-0.355392,0.079361,-0.008186,4.226983,-2.660434,-13.133049
4.4589,0.647816,0.018873,0.428113,0.930966,-0.356263,0.079447,-0.008252,4.206844,-2.655891,-13.117689
4.4791,0.648117,0.01784,0.428099,0.930623,-0.357135,0.079539,-0.008321,4.185617,-2.651215,-13.10278
4.4993,0.648412,0.016806,0.428085,0.930279,-0.358007,0.079638,-0.008392,4.163291,-2.646206,-13.087645
4.5195,0.648703,0.01577,0.428073,0.929933,-0.358879,0.079742,-0.008466,4.139884,-2.64065,-13.071608
4.5397,0.64899,0.014732,0.428061,0.929585,-0.359752,0.079852,-0.008542,4.115445,-2.634354,-13.054109
4.5599,0.649271,0.013693,0.42805,0.929236,-0.360625,0.079968,-0.00862,4.090037,-2.62719,-13.034795
4.5801,0.649547,0.012652,0.428041,0.928886,-0.361499,0.08009,-0.008701,4.063735,-2.619117,-13.013595
4.6003,0.649819,0.011611,0.428031,0.928533,-0.362372,0.080217,-0.008783,4.03661,-2.610199,-12.990746
4.6206,0.650086,0.010567,0.428023,0.92818,-0.363246,0.080349,-0.008868,4.008716,-2.600608,-12.966792
4.6408,0.650348,0.009523,0.428014,0.927825,-0.36412,0.080485,-0.008954,3.980078,-2.590627,-12.94258
4.661,0.650606,0.008478,0.428005,0.927468,-0.364994,0.080627,-0.009041,3.950707,-2.5806,-12.9191
4.6812,0.650858,0.007431,0.427995,0.92711,-0.365868,0.080773,-0.00913,3.9206,-2.570927,-12.897468
4.7014,0.651107,0.006383,0.427985,0.926751,-0.366741,0.080923,-0.00922,3.889732,-2.562055,-12.878889
4.7216,0.65135,0.005335,0.427973,0.92639,-0.367615,0.081077,-0.009312,3.858058,-2.554453,-12.864581
4.7418,0.651588,0.004285,0.42796,0.926029,-0.368488,0.081234,-0.009403,3.825516,-2.54859,-12.855718
4.762,0.651821,0.003234,0.427945,0.925665,-0.369362,0.081395,-0.009496,3.792032,-2.544907,-12.853334
