time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.1279,0.465955,0.113794,0.433705,0.969899,-0.240121,0.005841,0.040057,6.527801,-0.060779,-12.543717
3.1619,0.467193,0.11389,0.433577,0.969877,-0.240256,0.005705,0.039791,5.534291,-0.182032,-12.280704
3.1959,0.468161,0.113987,0.433655,0.969863,-0.240353,0.00574,0.039532,6.624911,0.035535,-12.855835
3.2299,0.46901,0.114093,0.433787,0.969856,-0.240422,0.005834,0.039284,6.160542,0.256063,-12.609977
3.264,0.46962,0.11419,0.433808,0.969856,-0.240443,0.005831,0.03914,6.248957,0.21349,-11.990153
3.298,0.470038,0.114211,0.433652,0.969845,-0.240497,0.00566,0.039103,5.816885,0.306018,-12.013041
3.332,0.470247,0.114229,0.43354,0.969841,-0.240516,0.005543,0.039099,5.906179,0.201677,-12.394727
3.366,0.470316,0.114242,0.433479,0.969843,-0.240511,0.005481,0.039108,6.26144,0.197623,-12.880464
3.4,0.470312,0.114239,0.433474,0.969843,-0.240509,0.005468,0.039117,5.921472,0.148377,-12.857314
3.4339,0.470309,0.114242,0.433484,0.969844,-0.240506,0.005473,0.039115,5.733229,0.132471,-12.926742
3.468,0.470307,0.11424,0.43347,0.969844,-0.240505,0.005452,0.039125,5.544479,0.143457,-12.832119
3.502,0.470306,0.114241,0.433468,0.969843,-0.240508,0.005448,0.039127,5.394824,0.127567,-12.76101
3.536,0.470304,0.114244,0.433471,0.969844,-0.240502,0.00545,0.039127,5.340998,0.106471,-12.746012
3.5699,0.470304,0.114248,0.433466,0.969845,-0.2405,0.005444,0.03913,5.288394,0.148945,-12.745898
3.6039,0.470304,0.114247,0.433469,0.969844,-0.240503,0.005447,0.03913,5.25835,0.168092,-12.691492
3.638,0.470305,0.114247,0.433465,0.969843,-0.240506,0.005442,0.03913,5.223785,0.17255,-12.692665
3.672,0.470306,0.114242,0.433466,0.969842,-0.24051,0.005442,0.039131,5.138814,0.242328,-12.658106
3.706,0.470305,0.114242,0.433463,0.969843,-0.240509,0.005439,0.039131,5.148768,0.127812,-12.670426
3.74,0.470306,0.114237,0.433465,0.969842,-0.240513,0.005441,0.039131,5.138999,0.11655,-12.670746
3.7739,0.470308,0.114231,0.433462,0.969841,-0.240516,0.005437,0.039131,5.114471,0.162488,-12.649707
3.808,0.47031,0.114224,0.433459,0.969839,-0.240524,0.005432,0.039132,5.120948,0.155249,-12.643269
3.842,0.47031,0.114222,0.433462,0.969838,-0.240526,0.005435,0.039131,5.099576,0.12083,-12.59725
3.8759,0.470312,0.114222,0.433464,0.969839,-0.240525,0.005437,0.039129,5.08896,0.126346,-12.574928
