time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.292,0.515299,-0.270078,0.338608,0.738186,-0.657612,0.12335,-0.086102,0.302608,2.655457,0.789811
1.326,0.520033,-0.260818,0.340419,0.735665,-0.659222,0.122234,-0.096351,0.513639,1.718567,0.424748
1.36,0.524652,-0.251596,0.342514,0.732986,-0.660834,0.121167,-0.106532,0.746947,1.945173,0.543389
1.394,0.529337,-0.242105,0.34494,0.73038,-0.662179,0.120141,-0.116754,0.005186,0.96319,0.836429
1.428,0.533802,-0.232895,0.347649,0.72762,-0.663505,0.119178,-0.126991,0.289233,2.337422,0.901607
1.462,0.538121,-0.22374,0.350619,0.724749,-0.664802,0.118225,-0.137115,0.64368,1.338055,0.503167
1.496,0.542305,-0.214806,0.353973,0.721863,-0.665935,0.117466,-0.147125,0.663061,2.24151,0.825087
1.53,0.54651,-0.205934,0.357787,0.718875,-0.666929,0.116882,-0.157366,0.727777,1.177402,0.742199
1.564,0.550855,-0.197264,0.361964,0.715783,-0.667838,0.116491,-0.167562,0.590139,1.6771,0.844498
1.598,0.554918,-0.189022,0.366303,0.712616,-0.668718,0.116156,-0.177492,1.11794,1.896856,0.580381
1.632,0.559012,-0.180827,0.370769,0.709409,-0.669465,0.115761,-0.187499,1.292453,1.112689,0.546997
1.666,0.56305,-0.173054,0.375415,0.705856,-0.670398,0.115371,-0.197544,0.564764,1.657882,0.838568
1.7,0.567067,-0.16554,0.380284,0.70231,-0.671177,0.115051,-0.207472,0.958197,1.424563,0.78575
1.734,0.570971,-0.158439,0.385255,0.698633,-0.671941,0.114759,-0.217341,0.934634,1.253148,1.142062
1.768,0.574758,-0.151956,0.390392,0.694744,-0.672774,0.114602,-0.227097,1.294903,2.13949,0.527438
1.802,0.578486,-0.145716,0.395765,0.690846,-0.673459,0.114385,-0.236857,0.675864,1.076235,0.828226
1.836,0.582008,-0.139797,0.401132,0.686848,-0.674155,0.114093,-0.24645,0.623142,0.907189,1.266167
1.87,0.585386,-0.13427,0.406629,0.682668,-0.674893,0.113889,-0.255955,0.923368,1.44594,0.717302
1.904,0.588622,-0.129192,0.412191,0.678558,-0.6755,0.113575,-0.265254,1.371099,1.404786,0.632672
1.938,0.591745,-0.124408,0.417661,-0.674291,0.676179,-0.113216,0.2744,0.707014,1.633987,1.27531
1.972,0.594803,-0.119812,0.423289,-0.670346,0.676446,-0.112919,0.283384,0.291325,1.591068,1.183821
2.006,0.597739,-0.11539,0.428838,-0.666223,0.676795,-0.112542,0.292285,0.868017,1.53604,1.118303
2.04,0.600522,-0.111215,0.434381,-0.662171,0.677013,-0.112202,0.300988,0.737172,1.515854,0.985831
2.074,0.603221,-0.107243,0.44005,-0.658122,0.67715,-0.111988,0.30952,0.916945,1.023756,1.172927
2.108,0.605829,-0.103315,0.445651,-0.654189,0.677121,-0.111647,0.31793,0.879026,1.266949,1.327272
2.142,0.608363,-0.099604,0.451429,-0.65024,0.676976,-0.111328,0.326339,0.906881,1.208199,1.155638
2.176,0.61071,-0.096104,0.457028,-0.646258,0.676919,-0.110636,0.334501,0.861398,1.42375,1.411312
2.21,0.612968,-0.092718,0.462688,-0.642289,0.67675,-0.109777,0.342671,0.291771,1.500463,1.039526
2.244,0.615092,-0.089535,0.468326,-0.638389,0.67653,-0.108875,0.350589,0.297772,1.568572,1.668506
2.278,0.61711,-0.086479,0.474014,-0.634387,0.676274,-0.108049,0.358513,0.812034,1.129539,0.685789
2.312,0.619013,-0.083537,0.479706,-0.630461,0.675876,-0.107303,0.36633,1.028343,1.190708,1.004602
2.346,0.620793,-0.080688,0.485129,-0.626486,0.675491,-0.106599,0.373983,0.628334,1.253241,1.497202
2.38,0.622484,-0.077966,0.490502,-0.622548,0.675078,-0.105922,0.381424,0.478899,1.291034,1.287273
2.414,0.624036,-0.07545,0.495625,-0.618665,0.674709,-0.105226,0.388523,0.724083,1.001595,1.42157
2.448,0.625479,-0.073222,0.500503,-0.614835,0.674415,-0.104631,0.395214,0.461609,1.184192,1.332426
2.482,0.626808,-0.071297,0.505083,-0.611142,0.674129,-0.104062,0.40153,0.769717,1.074956,1.199002
2.516,0.627905,-0.069766,0.508994,-0.607784,0.673906,-0.103405,0.407133,0.606707,1.190025,1.499306
2.55,0.628833,-0.068612,0.51239,-0.604756,0.673657,-0.102894,0.412152,0.851135,1.158195,1.185502
2.584,0.62952,-0.067892,0.515017,-0.602094,0.673591,-0.102397,0.41626,1.036885,0.904977,1.001032
2.618,0.630048,-0.067618,0.517006,-0.59962,0.673738,-0.101824,0.41972,1.087068,1.162327,1.154486
2.652,0.630317,-0.067671,0.518182,-0.597345,0.674206,-0.101071,0.422385,1.342631,1.044426,0.802973
2.686,0.630384,-0.067864,0.518553,-0.595355,0.674924,-0.100164,0.424261,1.478241,0.746621,0.704353
2.72,0.630363,-0.068119,0.518343,-0.593593,0.675788,-0.099122,0.425597,1.30654,0.530743,0.471063
2.754,0.630405,-0.068444,0.517815,-0.592244,0.676597,-0.098195,0.426405,1.029241,0.375818,0.192073
2.788,0.630474,-0.068898,0.51682,-0.591349,0.6774,-0.097345,0.426567,0.917206,0.334215,-0.175636
2.822,0.630503,-0.069544,0.515266,-0.590827,0.67831,-0.096509,0.426035,1.034387,-0.170876,-0.494659
2.856,0.630529,-0.070489,0.513148,-0.590656,0.679313,-0.095742,0.424845,0.64917,-0.179134,-0.487835
2.89,0.63058,-0.071843,0.510403,-0.590669,0.68044,-0.094985,0.42319,0.483494,-0.314445,-0.6888
2.924,0.630539,-0.07364,0.506858,-0.591198,0.681612,-0.094333,0.420702,0.051547,-0.773478,-1.045629
2.958,0.630177,-0.076028,0.502463,-0.592282,0.682869,-0.093859,0.417233,0.281418,-0.784978,-1.273468
2.992,0.629555,-0.07902,0.497207,-0.593965,0.684058,-0.093565,0.412936,0.113033,-1.036956,-1.287146
3.026,0.628613,-0.082671,0.491246,-0.596015,0.685414,-0.093423,0.407733,0.052817,-1.096594,-1.033061
3.06,0.627384,-0.086863,0.484713,-0.598426,0.686832,-0.0934,0.401776,0.388823,-1.178204,-0.884238
3.094,0.625843,-0.091517,0.477904,-0.601186,0.688158,-0.093569,0.395295,-0.092118,-0.725718,-1.102703
3.128,0.624046,-0.096387,0.470944,-0.60417,0.689426,-0.093763,0.388432,0.232033,-0.867654,-0.980034
3.162,0.62213,-0.101272,0.463967,-0.607333,0.690476,-0.093937,0.381531,0.186067,-1.07928,-0.472636
3.196,0.620088,-0.106036,0.457445,-0.61037,0.69146,-0.09412,0.374796,-0.668682,-0.719939,-0.04118
3.23,0.617966,-0.110507,0.451481,-0.613496,0.692078,-0.094391,0.368432,0.497014,-0.633823,-0.87671
3.264,0.615967,-0.114513,0.44615,-0.616379,0.692571,-0.094571,0.362599,-0.06093,-0.228895,-0.334345
3.298,0.614125,-0.117896,0.441774,-0.619199,0.692697,-0.094887,0.357434,-0.51967,-0.502697,-0.274469
3.332,0.612469,-0.120559,0.438286,-0.621728,0.692644,-0.095162,0.353048,-0.13992,-0.887101,-0.576197
3.366,0.611102,-0.122448,0.435669,-0.624076,0.692364,-0.095456,0.349356,0.267305,-1.177127,-0.54962
3.4,0.610186,-0.12364,0.434022,-0.626075,0.691937,-0.095837,0.346509,0.163456,-0.634332,-0.614785
3.434,0.609568,-0.124226,0.432934,-0.627961,0.691338,-0.096196,0.344184,-0.146956,-0.780589,-0.504315
3.468,0.609227,-0.124384,0.432283,-0.629659,0.690652,-0.096548,0.342356,-0.501281,-0.602968,-0.41576
3.502,0.609078,-0.124255,0.432059,-0.631319,0.689816,-0.09703,0.340844,-0.185677,-0.628849,-0.273113
3.536,0.609082,-0.123965,0.432176,-0.632792,0.688934,-0.097579,0.33974,-0.634421,-0.480659,-0.112144
3.57,0.60913,-0.123649,0.432478,-0.634203,0.68801,-0.098217,0.338796,-0.418065,-0.256313,0.004777
3.604,0.60916,-0.123344,0.432843,-0.635465,0.687148,-0.098838,0.337998,-0.173121,-0.434875,-0.095405
3.638,0.609178,-0.123046,0.433291,-0.636587,0.686336,-0.099456,0.337355,-0.132447,-0.181299,0.037694
3.672,0.609187,-0.122755,0.433737,-0.637644,0.685561,-0.100052,0.33676,-0.559089,-0.266553,0.30871
3.706,0.609189,-0.122534,0.434151,-0.638571,0.684879,-0.10061,0.336223,-0.338589,-0.203663,0.07426
3.74,0.609174,-0.1224,0.434514,-0.639329,0.684323,-0.101112,0.335761,-0.477784,-0.197417,0.228248
3.774,0.609157,-0.122304,0.434792,-0.63995,0.683878,-0.101516,0.335365,-0.367468,-0.100477,0.045447
3.808,0.609153,-0.12223,0.43497,-0.640446,0.683532,-0.101813,0.335033,-0.488702,-0.108491,0.012064
3.842,0.60916,-0.122192,0.435034,-0.640956,0.683219,-0.102063,0.334619,-0.57282,-0.037281,0.125224
3.876,0.609173,-0.122181,0.435044,-0.641476,0.682924,-0.102298,0.334154,-0.494924,-0.227659,0.059243
3.91,0.609184,-0.122165,0.43505,-0.641962,0.682647,-0.10251,0.333721,-0.492784,-0.047484,0.057569
3.944,0.609199,-0.12213,0.435062,-0.642372,0.682406,-0.102683,0.333372,-0.553152,-0.065003,0.074389
3.978,0.609207,-0.122103,0.435071,-0.642714,0.682205,-0.102827,0.333079,-0.552675,-0.084037,0.072447
4.012,0.609215,-0.122083,0.435077,-0.643026,0.682024,-0.102959,0.332808,-0.498092,-0.092858,0.055932
4.046,0.609221,-0.122071,0.435074,-0.643274,0.681882,-0.103063,0.332585,-0.498787,0.050859,0.141293
4.08,0.609226,-0.122055,0.435082,-0.64355,0.68172,-0.103183,0.332346,-0.52333,-0.179852,0.061598
4.114,0.60923,-0.122041,0.435075,-0.643793,0.681584,-0.103279,0.332126,-0.536219,-0.100625,0.058545
4.148,0.609233,-0.122025,0.435073,-0.644065,0.681429,-0.10339,0.33188,-0.473731,-0.099267,0.121604
4.182,0.609236,-0.122017,0.435074,-0.644277,0.681307,-0.103483,0.331691,-0.458914,-0.065704,0.057222
4.216,0.60924,-0.122012,0.435071,-0.644476,0.681195,-0.103567,0.331508,-0.47834,-0.143603,0.051767
4.25,0.609238,-0.122011,0.435067,-0.644599,0.681127,-0.103619,0.331392,-0.514231,-0.072448,0.095479
4.284,0.609238,-0.122003,0.435063,-0.644753,0.68104,-0.103679,0.331253,-0.449921,-0.074281,0.08251
4.318,0.609243,-0.121991,0.435063,-0.644941,0.680931,-0.103757,0.331088,-0.348154,-0.116104,0.020119
4.352,0.609243,-0.121988,0.435059,-0.645075,0.680855,-0.103814,0.330963,-0.401141,0.001552,0.034321
4.386,0.609245,-0.121983,0.435057,-0.645187,0.680791,-0.103859,0.330863,-0.528955,-0.137383,0.197014
4.42,0.609246,-0.121977,0.435062,-0.645277,0.680739,-0.1039,0.330782,-0.427916,-0.063569,0.037552
4.454,0.609247,-0.121972,0.435063,-0.645359,0.68069,-0.103934,0.330712,-0.426568,0.02503,0.054064
4.488,0.609247,-0.121965,0.435054,-0.645414,0.680661,-0.103949,0.330662,-0.431833,-0.090866,0.091068
4.522,0.609247,-0.121965,0.435051,-0.645462,0.680635,-0.103968,0.330614,-0.459887,-0.094912,0.092477
4.556,0.609246,-0.121967,0.435045,-0.645502,0.680615,-0.103982,0.330572,-0.452613,-0.098115,0.0776
4.59,0.609246,-0.121962,0.435047,-0.645525,0.6806,-0.103991,0.330555,-0.400471,-0.070933,0.019613
4.624,0.609245,-0.121957,0.435049,-0.645578,0.680567,-0.104014,0.330513,-0.398206,0.001202,0.04186
4.658,0.609246,-0.121954,0.435047,-0.6456,0.680555,-0.10402,0.330492,-0.386649,-0.020044,0.004147
4.692,0.609244,-0.121953,0.435036,-0.645624,0.680545,-0.104022,0.330465,-0.449298,-0.060875,0.101434
4.7261,0.609244,-0.121948,0.435033,-0.645646,0.680533,-0.104028,0.330445,-0.473314,-0.18835,0.025191
4.76,0.609238,-0.121944,0.435015,-0.645665,0.680527,-0.104019,0.330422,-0.48834,-0.07501,0.092935
