time,x,y,z,qx,qy,qz,qw
0.2028,0.598757,-0.145602,0.412039,0.653205,-0.689011,0.087038,-0.301681
0.2086,0.598431,-0.146238,0.411474,0.653555,-0.689132,0.086574,-0.300778
0.2144,0.598104,-0.146875,0.410912,0.653906,-0.689252,0.086109,-0.299873
0.2202,0.597776,-0.147513,0.410351,0.654258,-0.689369,0.085645,-0.298967
0.226,0.597447,-0.148153,0.409793,0.654612,-0.689485,0.085181,-0.298059
0.2318,0.597117,-0.148795,0.409238,0.654966,-0.689598,0.084718,-0.297149
0.2376,0.596786,-0.149439,0.408685,0.655322,-0.689709,0.084256,-0.296237
0.2434,0.596453,-0.150084,0.408134,0.655678,-0.689818,0.083795,-0.295323
0.2492,0.59612,-0.150732,0.407587,0.656036,-0.689925,0.083336,-0.294407
0.2551,0.595785,-0.151382,0.407042,0.656394,-0.690031,0.082878,-0.29349
0.2609,0.595449,-0.152033,0.406501,0.656753,-0.690134,0.082422,-0.29257
0.2667,0.595113,-0.152687,0.405962,0.657113,-0.690236,0.081969,-0.291647
0.2725,0.594775,-0.153343,0.405427,0.657473,-0.690336,0.081518,-0.290723
0.2783,0.594437,-0.154002,0.404896,0.657835,-0.690434,0.08107,-0.289796
0.2841,0.594097,-0.154662,0.404368,0.658197,-0.690531,0.080625,-0.288867
0.2899,0.593757,-0.155326,0.403844,0.658559,-0.690626,0.080184,-0.287935
0.2957,0.593416,-0.155991,0.403325,0.658923,-0.690719,0.079746,-0.287
0.3016,0.593074,-0.15666,0.402809,0.659287,-0.69081,0.079313,-0.286063
0.3074,0.592731,-0.157331,0.402298,0.659651,-0.6909,0.078884,-0.285123
0.3132,0.592387,-0.158004,0.401792,0.660017,-0.690988,0.078459,-0.28418
0.319,0.592068,-0.15864,0.401204,0.660348,-0.691092,0.07794,-0.283298
0.3249,0.591748,-0.159277,0.400618,0.66068,-0.691195,0.077423,-0.282413
0.3308,0.591428,-0.159917,0.400034,0.661013,-0.691296,0.07691,-0.281525
0.3367,0.591106,-0.160557,0.399454,0.661346,-0.691397,0.0764,-0.280635
0.3426,0.590784,-0.1612,0.398876,0.661679,-0.691496,0.075893,-0.279741
0.3485,0.590461,-0.161845,0.398301,0.662013,-0.691593,0.075389,-0.278845
0.3544,0.590136,-0.162491,0.397729,0.662347,-0.69169,0.07489,-0.277946
0.3602,0.589811,-0.16314,0.397161,0.662681,-0.691785,0.074394,-0.277043
0.3661,0.589484,-0.163791,0.396596,0.663017,-0.691878,0.073903,-0.276137
0.372,0.589156,-0.164444,0.396036,0.663353,-0.691971,0.073416,-0.275228
0.3779,0.588828,-0.165099,0.395479,0.663689,-0.692061,0.072933,-0.274315
0.3837,0.588497,-0.165757,0.394926,0.664027,-0.69215,0.072455,-0.273398
0.3896,0.588166,-0.166417,0.394377,0.664365,-0.692238,0.071982,-0.272478
0.3955,0.587834,-0.16708,0.393832,0.664704,-0.692324,0.071513,-0.271555
0.4013,0.5875,-0.167744,0.39329,0.665044,-0.692408,0.071048,-0.270628
0.4072,0.587165,-0.168411,0.392753,0.665384,-0.692491,0.070588,-0.269698
0.4131,0.586828,-0.16908,0.39222,0.665726,-0.692572,0.070132,-0.268765
0.4189,0.586491,-0.169751,0.391691,0.666068,-0.692652,0.069681,-0.267828
0.4248,0.586152,-0.170425,0.391166,0.666411,-0.69273,0.069233,-0.266889
0.4306,0.585811,-0.1711,0.390645,0.666754,-0.692806,0.06879,-0.265946
0.4365,0.58547,-0.171778,0.390128,0.667099,-0.69288,0.06835,-0.265
0.4423,0.585127,-0.172457,0.389615,0.667444,-0.692952,0.067915,-0.264051
0.4482,0.584782,-0.173138,0.389106,0.66779,-0.693023,0.067483,-0.263099
0.4541,0.584436,-0.173822,0.388601,0.668137,-0.693092,0.067055,-0.262145
0.4599,0.584088,-0.174507,0.3881,0.668486,-0.693158,0.06663,-0.261187
0.4658,0.583739,-0.175194,0.387603,0.668835,-0.693223,0.066209,-0.260227
0.4716,0.583388,-0.175884,0.38711,0.669185,-0.693286,0.065791,-0.259264
0.4775,0.583036,-0.176574,0.38662,0.669535,-0.693347,0.065377,-0.258299
0.4833,0.582682,-0.177267,0.386135,0.669887,-0.693406,0.064965,-0.257331
0.4891,0.582327,-0.177962,0.385654,0.67024,-0.693463,0.064557,-0.25636
0.495,0.581969,-0.178658,0.385177,0.670593,-0.693518,0.064151,-0.255388
0.5008,0.581611,-0.179356,0.384703,0.670947,-0.69357,0.063748,-0.254413
0.5067,0.58125,-0.180056,0.384233,0.671302,-0.693621,0.063348,-0.253436
0.5125,0.580888,-0.180757,0.383768,0.671658,-0.69367,0.06295,-0.252456
0.5184,0.580525,-0.18146,0.383305,0.672015,-0.693717,0.062555,-0.251475
0.5242,0.58016,-0.182165,0.382847,0.672372,-0.693762,0.062162,-0.250492
0.5301,0.579793,-0.182871,0.382392,0.67273,-0.693805,0.061771,-0.249508
0.5359,0.579425,-0.183579,0.381941,0.673088,-0.693846,0.061382,-0.248522
0.5418,0.579056,-0.184288,0.381493,0.673447,-0.693885,0.060995,-0.247534
0.5476,0.578685,-0.184998,0.381049,0.673806,-0.693922,0.060609,-0.246545
0.5534,0.578313,-0.185711,0.380609,0.674165,-0.693958,0.060226,-0.245556
0.5593,0.577939,-0.186424,0.380171,0.674524,-0.693992,0.059844,-0.244565
0.5651,0.577565,-0.187139,0.379737,0.674883,-0.694024,0.059463,-0.243574
0.571,0.577189,-0.187855,0.379307,0.675242,-0.694055,0.059083,-0.242582
0.5768,0.576813,-0.188572,0.378879,0.6756,-0.694084,0.058705,-0.24159
0.5827,0.576436,-0.189291,0.378454,0.675957,-0.694113,0.058327,-0.240598
0.5885,0.576058,-0.19001,0.378032,0.676314,-0.69414,0.057951,-0.239607
0.5943,0.575679,-0.190731,0.377613,0.67667,-0.694166,0.057575,-0.238616
0.6002,0.575292,-0.191467,0.377219,0.677046,-0.694179,0.057239,-0.237589
0.6061,0.574904,-0.192205,0.376827,0.677421,-0.694191,0.0569,-0.236564
0.612,0.574514,-0.192943,0.376437,0.677795,-0.694201,0.056559,-0.235541
0.6178,0.574124,-0.193682,0.376049,0.678169,-0.69421,0.056215,-0.234519
0.6237,0.573732,-0.194422,0.375663,0.678541,-0.694218,0.055868,-0.2335
0.6296,0.573339,-0.195163,0.375279,0.678912,-0.694225,0.05552,-0.232482
0.6355,0.572946,-0.195905,0.374898,0.679281,-0.694231,0.055169,-0.231467
0.6414,0.572552,-0.196648,0.374519,0.67965,-0.694236,0.054817,-0.230453
0.6472,0.572157,-0.197391,0.374142,0.680016,-0.694239,0.054462,-0.229441
0.6531,0.571761,-0.198135,0.373767,0.680382,-0.694242,0.054106,-0.228432
0.659,0.571364,-0.198879,0.373394,0.680745,-0.694244,0.053749,-0.227425
0.6649,0.570967,-0.199624,0.373024,0.681107,-0.694245,0.053389,-0.22642
0.6708,0.570568,-0.20037,0.372656,0.681468,-0.694246,0.053029,-0.225417
0.6767,0.570169,-0.201116,0.37229,0.681826,-0.694245,0.052667,-0.224416
0.6825,0.56977,-0.201863,0.371926,0.682183,-0.694245,0.052303,-0.223418
0.6884,0.56937,-0.20261,0.371564,0.682537,-0.694243,0.051938,-0.222422
0.6943,0.568968,-0.203358,0.371205,0.68289,-0.694241,0.051572,-0.221428
0.7002,0.568567,-0.204107,0.370848,0.683241,-0.694239,0.051205,-0.220436
0.706,0.568164,-0.204856,0.370493,0.68359,-0.694236,0.050836,-0.219447
0.7119,0.567761,-0.205606,0.370141,0.683937,-0.694232,0.050467,-0.21846
0.7178,0.567357,-0.206356,0.36979,0.684282,-0.694228,0.050096,-0.217476
0.7237,0.566953,-0.207107,0.369442,0.684625,-0.694224,0.049724,-0.216494
0.7295,0.566548,-0.207859,0.369096,0.684966,-0.694219,0.049351,-0.215514
0.7354,0.566142,-0.208611,0.368753,0.685305,-0.694214,0.048977,-0.214536
0.7413,0.565735,-0.209364,0.368412,0.685641,-0.694209,0.048602,-0.21356
0.7472,0.565328,-0.210117,0.368073,0.685976,-0.694203,0.048226,-0.212587
0.7531,0.56492,-0.210872,0.367736,0.686309,-0.694197,0.047849,-0.211615
0.7589,0.564512,-0.211627,0.367401,0.68664,-0.69419,0.047471,-0.210646
0.7648,0.564102,-0.212382,0.367069,0.686969,-0.694183,0.047093,-0.209679
0.7707,0.563693,-0.213139,0.366739,0.687296,-0.694176,0.046713,-0.208713
0.7766,0.563282,-0.213896,0.366412,0.687621,-0.694169,0.046333,-0.20775
0.7824,0.562871,-0.214654,0.366087,0.687945,-0.694161,0.045953,-0.206788
0.7883,0.562459,-0.215412,0.365764,0.688266,-0.694153,0.045571,-0.205829
0.7942,0.562047,-0.216172,0.365444,0.688585,-0.694144,0.04519,-0.204871
0.8001,0.561634,-0.216932,0.365126,0.688903,-0.694136,0.044808,-0.203914
0.8059,0.561221,-0.217694,0.36481,0.689218,-0.694127,0.044426,-0.202959
0.8118,0.560807,-0.218456,0.364498,0.689532,-0.694118,0.044044,-0.202006
0.8177,0.560393,-0.219219,0.364188,0.689844,-0.694108,0.043662,-0.201055
0.8236,0.559978,-0.219983,0.363881,0.690154,-0.694099,0.043281,-0.200104
0.8295,0.559563,-0.220748,0.363577,0.690461,-0.694089,0.042899,-0.199156
0.8353,0.559148,-0.221514,0.363275,0.690767,-0.694079,0.042519,-0.198208
0.8412,0.558732,-0.222281,0.362977,0.691071,-0.69407,0.042139,-0.197262
0.8471,0.558316,-0.223049,0.362682,0.691373,-0.69406,0.04176,-0.196318
0.853,0.557899,-0.223818,0.362391,0.691673,-0.69405,0.041382,-0.195375
0.8589,0.557483,-0.224588,0.362103,0.69197,-0.69404,0.041006,-0.194433
0.8647,0.557066,-0.225359,0.361818,0.692266,-0.69403,0.040631,-0.193493
0.8706,0.55665,-0.226131,0.361537,0.692559,-0.694021,0.040258,-0.192554
0.8765,0.556233,-0.226904,0.361261,0.692849,-0.694012,0.039887,-0.191616
0.8824,0.555816,-0.227678,0.360988,0.693137,-0.694003,0.039518,-0.19068
0.8883,0.555394,-0.228451,0.3607,0.693436,-0.693983,0.039122,-0.189745
0.8942,0.554971,-0.229225,0.360414,0.693734,-0.693963,0.038727,-0.188809
0.9001,0.554548,-0.229999,0.360129,0.69403,-0.693943,0.038333,-0.187873
0.906,0.554124,-0.230774,0.359845,0.694325,-0.693923,0.037939,-0.186936
0.9119,0.553701,-0.23155,0.359562,0.694618,-0.693902,0.037546,-0.186001
0.9179,0.553277,-0.232326,0.359281,0.694909,-0.693882,0.037154,-0.185065
0.9238,0.552853,-0.233103,0.359001,0.695199,-0.693861,0.036763,-0.18413
0.9297,0.552428,-0.233881,0.358724,0.695487,-0.693841,0.036372,-0.183196
0.9356,0.552003,-0.234659,0.358448,0.695772,-0.69382,0.035982,-0.182262
0.9415,0.551578,-0.235438,0.358173,0.696056,-0.693801,0.035593,-0.18133
0.9475,0.551152,-0.236217,0.357901,0.696337,-0.693781,0.035205,-0.180398
0.9534,0.550725,-0.236997,0.357631,0.696616,-0.693762,0.034818,-0.179467
0.9593,0.550298,-0.237777,0.357363,0.696893,-0.693743,0.034432,-0.178537
0.9652,0.549871,-0.238558,0.357097,0.697168,-0.693724,0.034047,-0.177608
0.9712,0.549443,-0.23934,0.356833,0.69744,-0.693706,0.033663,-0.17668
0.9771,0.549015,-0.240123,0.356571,0.69771,-0.693688,0.03328,-0.175754
0.983,0.548586,-0.240906,0.356312,0.697978,-0.693671,0.032898,-0.174828
0.989,0.548157,-0.241689,0.356055,0.698243,-0.693654,0.032518,-0.173903
0.9949,0.547727,-0.242474,0.3558,0.698506,-0.693638,0.032139,-0.17298
1.0008,0.547297,-0.243259,0.355549,0.698767,-0.693623,0.031761,-0.172058
1.0068,0.546867,-0.244045,0.355299,0.699025,-0.693608,0.031385,-0.171136
1.0127,0.546436,-0.244831,0.355053,0.69928,-0.693593,0.031011,-0.170216
1.0186,0.546006,-0.245619,0.354809,0.699534,-0.69358,0.030639,-0.169297
1.0246,0.545575,-0.246407,0.354568,0.699784,-0.693567,0.030268,-0.168379
1.0305,0.545144,-0.247197,0.354331,0.700032,-0.693554,0.0299,-0.167461
1.0364,0.544712,-0.247987,0.354096,0.700278,-0.693543,0.029534,-0.166545
1.0424,0.544281,-0.248778,0.353865,0.700521,-0.693532,0.02917,-0.165629
1.0483,0.54385,-0.24957,0.353636,0.700762,-0.693521,0.028808,-0.164715
1.0542,0.543419,-0.250364,0.353412,0.701,-0.693512,0.028449,-0.163801
1.0602,0.542988,-0.251158,0.35319,0.701235,-0.693504,0.028092,-0.162889
1.0661,0.542558,-0.251954,0.352973,0.701468,-0.693496,0.027739,-0.161977
1.072,0.542127,-0.25275,0.352759,0.701699,-0.693489,0.027388,-0.161066
1.078,0.541697,-0.253548,0.352549,0.701927,-0.693483,0.02704,-0.160155
1.0839,0.541267,-0.254347,0.352342,0.702152,-0.693477,0.026695,-0.159246
1.0898,0.540838,-0.255147,0.352139,0.702375,-0.693473,0.026353,-0.158337
1.0958,0.540408,-0.255948,0.35194,0.702595,-0.693469,0.026013,-0.157429
1.1017,0.539979,-0.256751,0.351745,0.702812,-0.693467,0.025677,-0.156522
1.1076,0.539551,-0.257554,0.351553,0.703028,-0.693465,0.025344,-0.155616
1.1136,0.539123,-0.258359,0.351365,0.70324,-0.693464,0.025014,-0.154711
1.1195,0.538695,-0.259164,0.351181,0.70345,-0.693464,0.024687,-0.153806
1.1254,0.538267,-0.25997,0.351,0.703658,-0.693464,0.024362,-0.152903
1.1314,0.53784,-0.260778,0.350822,0.703864,-0.693465,0.02404,-0.152
1.1373,0.537413,-0.261586,0.350647,0.704067,-0.693467,0.02372,-0.151098
1.1432,0.536987,-0.262394,0.350476,0.704268,-0.693469,0.023403,-0.150197
1.1492,0.53656,-0.263204,0.350307,0.704467,-0.693472,0.023088,-0.149297
1.1551,0.536134,-0.264013,0.35014,0.704664,-0.693475,0.022775,-0.148399
1.161,0.535708,-0.264823,0.349976,0.704859,-0.693479,0.022463,-0.147501
1.167,0.535282,-0.265633,0.349813,0.705052,-0.693483,0.022153,-0.146604
1.1729,0.534856,-0.266442,0.349652,0.705243,-0.693487,0.021843,-0.145708
1.1788,0.534434,-0.267256,0.349505,0.705426,-0.693496,0.021548,-0.144818
1.1847,0.534011,-0.268071,0.349363,0.705606,-0.693508,0.021256,-0.143929
1.1906,0.533589,-0.268886,0.349227,0.705782,-0.693521,0.020969,-0.143042
1.1966,0.533166,-0.269703,0.349094,0.705955,-0.693536,0.020684,-0.142156
1.2025,0.532744,-0.27052,0.348966,0.706125,-0.693552,0.020403,-0.141272
1.2084,0.532322,-0.271338,0.348842,0.706292,-0.693569,0.020125,-0.140389
1.2143,0.531899,-0.272156,0.348722,0.706456,-0.693588,0.019849,-0.139507
1.2203,0.531477,-0.272975,0.348605,0.706618,-0.693607,0.019576,-0.138626
1.2262,0.531054,-0.273794,0.348492,0.706777,-0.693628,0.019306,-0.137746
1.2321,0.530632,-0.274613,0.348381,0.706934,-0.693649,0.019037,-0.136867
1.238,0.530209,-0.275433,0.348274,0.707089,-0.693671,0.018771,-0.13599
1.244,0.529786,-0.276253,0.348169,0.707242,-0.693694,0.018506,-0.135113
1.2499,0.529364,-0.277073,0.348067,0.707393,-0.693717,0.018243,-0.134237
1.2558,0.528941,-0.277893,0.347967,0.707542,-0.693741,0.017982,-0.133362
1.2617,0.528517,-0.278714,0.34787,0.707689,-0.693764,0.017722,-0.132487
1.2676,0.528094,-0.279534,0.347775,0.707835,-0.693789,0.017464,-0.131613
1.2735,0.52767,-0.280354,0.347682,0.70798,-0.693813,0.017206,-0.13074
1.2795,0.527247,-0.281174,0.347592,0.708122,-0.693837,0.01695,-0.129867
1.2854,0.526822,-0.281994,0.347504,0.708264,-0.693861,0.016695,-0.128994
1.2913,0.526398,-0.282814,0.347418,0.708405,-0.693886,0.016441,-0.128122
1.2972,0.525973,-0.283634,0.347334,0.708544,-0.69391,0.016188,-0.127251
1.3031,0.525548,-0.284454,0.347253,0.708682,-0.693934,0.015935,-0.126379
1.309,0.525122,-0.285273,0.347174,0.708818,-0.693958,0.015684,-0.125508
1.3149,0.524696,-0.286093,0.347097,0.708954,-0.693982,0.015433,-0.124637
1.3209,0.524269,-0.286912,0.347022,0.709089,-0.694006,0.015184,-0.123767
1.3268,0.523842,-0.287731,0.346949,0.709223,-0.694029,0.014934,-0.122896
1.3327,0.523414,-0.28855,0.346879,0.709355,-0.694053,0.014686,-0.122026
1.3386,0.522986,-0.289368,0.346811,0.709487,-0.694076,0.014439,-0.121156
1.3445,0.522558,-0.290187,0.346745,0.709617,-0.694099,0.014192,-0.120286
1.3504,0.522129,-0.291006,0.346681,0.709747,-0.694121,0.013946,-0.119417
1.3563,0.521699,-0.291824,0.34662,0.709875,-0.694144,0.013701,-0.118547
1.3622,0.521269,-0.292642,0.346561,0.710003,-0.694166,0.013456,-0.117678
1.3681,0.520839,-0.29346,0.346504,0.710129,-0.694189,0.013213,-0.116809
1.374,0.520408,-0.294278,0.346449,0.710254,-0.694211,0.01297,-0.11594
1.3799,0.519976,-0.295096,0.346396,0.710379,-0.694233,0.012728,-0.115071
1.3858,0.519544,-0.295913,0.346346,0.710502,-0.694255,0.012486,-0.114203
1.3917,0.519111,-0.296731,0.346297,0.710623,-0.694276,0.012245,-0.113335
1.3977,0.518678,-0.297548,0.34625,0.710744,-0.694298,0.012005,-0.112467
1.4036,0.518245,-0.298366,0.346205,0.710863,-0.69432,0.011766,-0.1116
1.4095,0.517811,-0.299183,0.346162,0.710982,-0.694342,0.011527,-0.110733
1.4154,0.517376,-0.299999,0.346121,0.711098,-0.694364,0.011288,-0.109866
1.4213,0.516941,-0.300816,0.346081,0.711214,-0.694386,0.01105,-0.109
1.4272,0.516506,-0.301632,0.346042,0.711328,-0.694408,0.010813,-0.108135
1.4331,0.51607,-0.302448,0.346005,0.711441,-0.69443,0.010576,-0.10727
1.439,0.515633,-0.303264,0.345969,0.711552,-0.694453,0.010339,-0.106406
1.4449,0.515196,-0.304079,0.345934,0.711662,-0.694475,0.010102,-0.105542
1.4508,0.514759,-0.304893,0.3459,0.71177,-0.694498,0.009865,-0.10468
1.4567,0.51432,-0.305707,0.345867,0.711877,-0.694522,0.009628,-0.103818
1.4626,0.513882,-0.30652,0.345834,0.711982,-0.694545,0.009391,-0.102957
1.4685,0.513443,-0.307331,0.345802,0.712086,-0.694569,0.009154,-0.102098
1.4744,0.512996,-0.308141,0.34579,0.712188,-0.694593,0.008918,-0.101237
1.4803,0.512548,-0.30895,0.34578,0.712289,-0.694618,0.008682,-0.100376
1.4862,0.5121,-0.309759,0.345771,0.712388,-0.694643,0.008447,-0.099515
1.4921,0.511651,-0.310569,0.345763,0.712486,-0.694668,0.008212,-0.098655
1.498,0.511201,-0.311378,0.345756,0.712582,-0.694693,0.007978,-0.097795
1.5039,0.510752,-0.312187,0.345751,0.712678,-0.694718,0.007743,-0.096936
1.5098,0.510301,-0.312995,0.345746,0.712773,-0.694743,0.007508,-0.096076
1.5157,0.50985,-0.313803,0.345743,0.712867,-0.694768,0.007274,-0.095217
1.5216,0.509398,-0.314611,0.345741,0.71296,-0.694792,0.007039,-0.094357
1.5275,0.508945,-0.315419,0.345739,0.713052,-0.694815,0.006803,-0.093498
1.5334,0.508492,-0.316226,0.345739,0.713144,-0.694838,0.006568,-0.092638
1.5393,0.508038,-0.317033,0.34574,0.713236,-0.694861,0.006332,-0.091778
1.5452,0.507584,-0.317839,0.345742,0.713327,-0.694882,0.006095,-0.090917
1.5511,0.507128,-0.318645,0.345745,0.713418,-0.694903,0.005858,-0.090056
1.557,0.506672,-0.31945,0.34575,0.713509,-0.694923,0.00562,-0.089195
1.5629,0.506214,-0.320255,0.345755,0.7136,-0.694941,0.005381,-0.088333
1.5688,0.505756,-0.321059,0.345761,0.71369,-0.694959,0.005141,-0.087471
1.5747,0.505297,-0.321862,0.345768,0.71378,-0.694977,0.004901,-0.086609
1.5806,0.504837,-0.322666,0.345777,0.71387,-0.694993,0.00466,-0.085746
1.5865,0.504375,-0.323468,0.345786,0.71396,-0.695008,0.004418,-0.084882
1.5924,0.503913,-0.32427,0.345797,0.71405,-0.695023,0.004175,-0.084019
1.5984,0.50345,-0.325072,0.345808,0.714139,-0.695036,0.003931,-0.083154
1.6043,0.502986,-0.325873,0.34582,0.714228,-0.695049,0.003687,-0.08229
1.6102,0.502521,-0.326673,0.345833,0.714317,-0.695061,0.003442,-0.081425
1.6161,0.502056,-0.327474,0.345848,0.714406,-0.695071,0.003196,-0.080559
1.622,0.501589,-0.328273,0.345863,0.714494,-0.695082,0.002949,-0.079693
1.6279,0.501122,-0.329072,0.345878,0.714582,-0.695091,0.002702,-0.078827
1.6338,0.500654,-0.329871,0.345895,0.71467,-0.695099,0.002454,-0.077961
1.6397,0.500185,-0.33067,0.345913,0.714758,-0.695107,0.002206,-0.077094
1.6456,0.499716,-0.331468,0.345931,0.714845,-0.695113,0.001957,-0.076226
1.6515,0.499246,-0.332266,0.34595,0.714932,-0.695119,0.001708,-0.075358
1.6574,0.498776,-0.333064,0.34597,0.715019,-0.695124,0.001458,-0.07449
1.6633,0.498305,-0.333861,0.345991,0.715105,-0.695128,0.001208,-0.073621
1.6692,0.497835,-0.334659,0.346013,0.715191,-0.695131,0.000958,-0.072752
1.6751,0.497363,-0.335456,0.346036,0.715278,-0.695133,0.000708,-0.071882
1.681,0.496892,-0.336253,0.34606,0.715364,-0.695134,0.000458,-0.071011
1.687,0.496421,-0.33705,0.346085,0.71545,-0.695134,0.000208,-0.070139
1.6929,0.495949,-0.337847,0.346112,0.715537,-0.695133,-4.2e-05,-0.069266
1.6988,0.495477,-0.338644,0.346139,0.715623,-0.69513,-0.000292,-0.068392
1.7047,0.495005,-0.33944,0.346169,0.71571,-0.695126,-0.000542,-0.067517
1.7106,0.494533,-0.340237,0.3462,0.715798,-0.69512,-0.000792,-0.066641
1.7165,0.494062,-0.341034,0.346232,0.715886,-0.695113,-0.001042,-0.065763
1.7224,0.49359,-0.34183,0.346267,0.715974,-0.695104,-0.001292,-0.064883
1.7283,0.493117,-0.342626,0.346303,0.716064,-0.695093,-0.001542,-0.064002
1.7342,0.492645,-0.343422,0.346342,0.716155,-0.69508,-0.001792,-0.063119
1.7401,0.492173,-0.344218,0.346384,0.716246,-0.695064,-0.002042,-0.062234
1.746,0.4917,-0.345013,0.346428,0.716339,-0.695047,-0.002292,-0.061347
1.7519,0.491227,-0.345808,0.346476,0.716433,-0.695027,-0.002543,-0.060457
1.7578,0.490754,-0.346602,0.346526,0.716528,-0.695004,-0.002793,-0.059566
1.7637,0.49028,-0.347395,0.34658,0.716626,-0.694979,-0.003044,-0.058672
1.7696,0.489806,-0.348187,0.346637,0.716724,-0.694951,-0.003296,-0.057776
1.7756,0.489335,-0.348983,0.346679,0.716815,-0.69493,-0.003545,-0.056889
1.7815,0.488864,-0.349779,0.34672,0.716904,-0.694908,-0.003795,-0.056003
1.7874,0.488393,-0.350575,0.346761,0.716993,-0.694886,-0.004044,-0.055116
1.7933,0.487922,-0.351371,0.346802,0.717082,-0.694863,-0.004294,-0.054229
1.7992,0.487451,-0.352168,0.346845,0.717171,-0.694839,-0.004544,-0.05334
1.8051,0.48698,-0.352964,0.346889,0.71726,-0.694812,-0.004794,-0.05245
1.811,0.486508,-0.35376,0.346935,0.71735,-0.694784,-0.005044,-0.051559
1.8169,0.486037,-0.354555,0.346983,0.717442,-0.694753,-0.005294,-0.050665
1.8228,0.485565,-0.35535,0.347033,0.717535,-0.69472,-0.005545,-0.049768
1.8287,0.485093,-0.356145,0.347087,0.71763,-0.694683,-0.005796,-0.048869
1.8346,0.48462,-0.356939,0.347143,0.717727,-0.694644,-0.006048,-0.047967
1.8405,0.484148,-0.357733,0.347202,0.717826,-0.694601,-0.0063,-0.047061
1.8464,0.483675,-0.358527,0.347263,0.717927,-0.694556,-0.006553,-0.046153
1.8523,0.483201,-0.35932,0.347328,0.71803,-0.694507,-0.006806,-0.045242
1.8582,0.482728,-0.360113,0.347395,0.718135,-0.694455,-0.00706,-0.044328
1.8641,0.482254,-0.360906,0.347465,0.718242,-0.6944,-0.007315,-0.04341
1.8701,0.481779,-0.361698,0.347538,0.71835,-0.694342,-0.00757,-0.042491
1.876,0.481305,-0.36249,0.347613,0.71846,-0.694281,-0.007826,-0.041568
1.8819,0.48083,-0.363282,0.34769,0.718571,-0.694218,-0.008082,-0.040643
1.8878,0.480354,-0.364073,0.347769,0.718684,-0.694152,-0.008338,-0.039716
1.8937,0.479879,-0.364865,0.34785,0.718798,-0.694084,-0.008595,-0.038787
1.8996,0.479403,-0.365656,0.347933,0.718912,-0.694013,-0.008852,-0.037856
