time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.68,0.68297,0.24414,0.356657,0.962119,-0.054941,0.257234,0.071683,-0.371312,0.114003,-0.893235
0.714,0.679337,0.249599,0.351904,0.964282,-0.055465,0.250386,0.066261,-0.621192,0.332332,-0.520517
0.748,0.67563,0.255185,0.347298,0.966354,-0.055971,0.243625,0.06061,-0.501734,0.532007,-0.899387
0.782,0.671873,0.260829,0.342811,0.96835,-0.056554,0.236829,0.054887,-0.882981,1.000639,-1.19303
0.816,0.667895,0.266699,0.338303,0.970313,-0.057136,0.229822,0.049085,-0.853438,-0.206783,-0.799604
0.85,0.66387,0.272628,0.333858,0.972194,-0.057773,0.222792,0.043194,-1.340647,0.574342,-0.638675
0.884,0.659661,0.278526,0.329418,0.974045,-0.058392,0.215514,0.037157,-1.428597,0.535919,-0.551801
0.918,0.65528,0.284585,0.325084,0.975832,-0.059001,0.208098,0.031082,-1.190762,-0.248481,-0.653795
0.952,0.650773,0.290553,0.320681,0.977548,-0.059604,0.20054,0.025108,-1.939754,0.313431,-0.060172
0.986,0.646087,0.296756,0.316477,0.979184,-0.060274,0.192891,0.018954,-1.147859,0.11602,-0.75898
1.02,0.641201,0.303286,0.312436,0.980729,-0.061089,0.185156,0.012506,-1.645001,0.134344,-0.244118
1.054,0.636175,0.309981,0.308612,0.98218,-0.061958,0.177339,0.005896,-1.421363,0.462543,-0.919734
1.088,0.630877,0.317123,0.305045,0.983552,-0.062799,0.169351,-0.001071,-1.012568,-0.240827,-0.358245
1.122,0.625446,0.324423,0.301851,0.984788,-0.063829,0.161398,-0.008285,-1.608194,0.359731,-0.312624
1.156,0.619726,0.332184,0.29909,0.9859,-0.065125,0.153306,-0.016041,-0.875349,-0.561974,-0.87238
1.19,0.613732,0.340183,0.296679,0.986908,-0.066436,0.145022,-0.02382,-1.573708,0.352639,-0.267627
1.224,0.607488,0.348619,0.294682,0.98777,-0.067649,0.136778,-0.03204,-0.996784,-0.26909,-0.688293
1.258,0.601197,0.357224,0.29312,0.988501,-0.06888,0.128421,-0.040374,-1.463906,0.677015,-0.683213
1.292,0.594531,0.366208,0.291913,0.989105,-0.070121,0.119764,-0.049104,-0.88859,-0.328515,-0.8051
1.326,0.587836,0.375185,0.29109,0.98954,-0.071568,0.111027,-0.057975,-1.346698,0.624776,-0.863873
1.36,0.580953,0.384551,0.29074,0.989817,-0.07295,0.102152,-0.06713,-1.566884,0.368708,-0.411496
1.394,0.573838,0.394043,0.290763,0.989927,-0.07438,0.093125,-0.076423,-0.70952,0.142393,-1.005813
1.428,0.566536,0.403602,0.291079,0.989853,-0.076019,0.083922,-0.085839,-1.338293,0.859896,-0.749728
1.462,0.559046,0.413348,0.291861,0.989607,-0.077437,0.074573,-0.095505,-0.982226,0.506915,-0.939172
1.496,0.551517,0.423116,0.293075,0.989163,-0.078843,0.06509,-0.105375,-0.722189,0.128817,-0.614321
1.53,0.543864,0.432977,0.294739,0.9885,-0.0804,0.055468,-0.115442,-0.725734,0.739098,-0.851033
1.564,0.535984,0.442884,0.296753,0.987634,-0.08196,0.045564,-0.125639,-0.715772,0.815396,-0.421938
1.598,0.527893,0.452762,0.299091,0.986584,-0.083382,0.035535,-0.135779,-0.241995,0.360061,-0.617364
1.632,0.520168,0.461894,0.301554,0.985407,-0.084841,0.025916,-0.145268,-0.737134,1.352202,-0.544836
1.666,0.511203,0.472173,0.304652,0.983826,-0.086641,0.014632,-0.156097,-0.478336,1.422565,-0.629566
1.7,0.502573,0.481814,0.30793,0.982112,-0.088074,0.003778,-0.16639,-0.00612,0.981247,-0.610466
1.734,0.49396,0.491264,0.311546,0.980188,-0.089502,-0.007005,-0.176558,-0.2086,1.457887,-0.723817
1.768,0.485387,0.500505,0.31551,0.978008,-0.091228,-0.017897,-0.186699,-0.391594,2.042305,-0.264201
1.802,0.476767,0.509733,0.319979,0.975603,-0.092741,-0.02876,-0.196905,-0.083471,2.380598,-0.331434
1.836,0.469314,0.517804,0.324465,0.973249,-0.094191,-0.038272,-0.206031,0.465298,1.644316,-0.635034
1.87,0.460012,0.527811,0.330773,0.969981,-0.095901,-0.050292,-0.217741,0.365889,2.276005,-0.940106
1.904,0.451883,0.536478,0.336859,0.966803,-0.097417,-0.060975,-0.228217,0.16027,2.917122,-0.595733
1.938,0.443928,0.545006,0.343557,0.963347,-0.098869,-0.071553,-0.238886,0.008117,2.819401,0.003397
1.972,0.436092,0.553236,0.350599,0.959655,-0.100484,-0.082131,-0.249437,0.109919,3.167362,-0.175912
2.006,0.428535,0.561226,0.358158,0.955757,-0.101858,-0.092379,-0.260039,0.545529,2.859629,-0.466539
2.04,0.421467,0.568796,0.366107,0.951641,-0.103232,-0.102333,-0.270648,0.344134,3.53324,-0.283395
2.074,0.414634,0.576025,0.374355,0.947384,-0.104372,-0.112006,-0.281113,0.51114,3.503311,-0.142205
2.108,0.408265,0.582841,0.38298,0.942876,-0.10569,-0.121509,-0.291633,0.524609,3.249287,-0.627149
2.142,0.402405,0.589109,0.391689,0.938306,-0.106864,-0.130593,-0.301842,0.416566,3.546473,0.021027
2.176,0.396901,0.594974,0.400574,0.933586,-0.107889,-0.139391,-0.312005,0.58975,3.33492,0.237462
2.21,0.392005,0.600287,0.409536,0.928819,-0.108844,-0.147704,-0.32192,0.735413,3.720156,-0.237672
2.244,0.387571,0.605083,0.418317,0.923996,-0.110064,-0.155743,-0.331454,-0.145073,4.315618,0.440716
2.278,0.383499,0.609468,0.427072,0.919195,-0.110972,-0.163412,-0.340679,0.653751,3.957017,-0.017889
2.3121,0.379911,0.613312,0.435424,0.914412,-0.112136,-0.170842,-0.349413,0.154412,4.540393,0.658602
2.346,0.376731,0.616782,0.443613,0.909707,-0.113121,-0.177795,-0.357808,0.627735,3.703737,0.241111
2.38,0.374008,0.619774,0.451327,0.905128,-0.114157,-0.184395,-0.365665,0.210814,3.776629,0.774914
2.414,0.371698,0.622349,0.458638,0.900716,-0.115158,-0.190596,-0.372992,0.600935,3.350961,0.405817
2.448,0.369644,0.624603,0.465418,0.896472,-0.116152,-0.196656,-0.379702,0.787939,3.176089,0.599719
2.482,0.368131,0.626375,0.47142,0.892605,-0.117193,-0.202113,-0.385581,0.733963,3.400979,0.687669
2.516,0.366999,0.62778,0.47662,0.889108,-0.118332,-0.207037,-0.390666,0.68546,3.126804,0.271103
2.55,0.366155,0.628895,0.480917,0.886065,-0.119435,-0.211534,-0.394814,1.077205,2.59267,0.228402
2.584,0.365651,0.629671,0.484098,0.883481,-0.120593,-0.215451,-0.39812,0.595598,2.521595,0.350356
2.618,0.365558,0.630218,0.486319,0.881329,-0.121859,-0.218836,-0.40065,0.801304,2.184585,0.155935
2.652,0.365785,0.630458,0.487428,0.879571,-0.123361,-0.221788,-0.402425,0.041929,1.678745,0.430356
2.686,0.366158,0.630588,0.487636,0.878165,-0.124898,-0.224329,-0.403613,-0.140353,0.917387,0.623168
2.72,0.366726,0.630674,0.487098,0.876933,-0.126552,-0.226789,-0.404401,0.260907,0.752766,0.232827
2.754,0.367557,0.630726,0.48593,0.875938,-0.128071,-0.229014,-0.404825,-0.15695,0.580976,0.339215
2.788,0.368724,0.630688,0.484178,0.875068,-0.129577,-0.231161,-0.405007,0.120641,0.942627,-0.092026
2.822,0.370284,0.630491,0.48178,0.874514,-0.130973,-0.232861,-0.40478,-0.010226,0.587684,-0.135774
2.856,0.37229,0.630086,0.47869,0.87419,-0.132337,-0.234272,-0.404221,0.125179,0.465081,-0.175042
2.89,0.374762,0.62947,0.474961,0.874116,-0.133594,-0.235279,-0.403383,0.329466,0.54693,-0.228242
2.924,0.377614,0.628699,0.470629,0.874192,-0.134828,-0.236097,-0.402328,-0.149645,-0.206376,0.115306
2.958,0.380744,0.62772,0.465967,0.874441,-0.135607,-0.23654,-0.401263,0.754808,-0.230664,-0.341638
2.992,0.384517,0.626332,0.460414,0.875022,-0.136114,-0.236458,-0.399871,-0.173597,0.170185,-0.262113
3.026,0.388388,0.624644,0.454465,0.876055,-0.136183,-0.235742,-0.398004,0.84906,-0.222441,-0.197695
3.06,0.392628,0.622525,0.44795,0.877608,-0.135951,-0.234039,-0.39566,0.746277,-0.15367,-0.218428
3.094,0.396973,0.620117,0.441289,0.879471,-0.135556,-0.231838,-0.392947,-0.030073,-0.535556,0.211236
3.128,0.401542,0.617431,0.43473,0.881599,-0.134781,-0.228988,-0.390105,-0.274758,-0.163461,-0.184195
3.162,0.406059,0.614575,0.428457,0.883937,-0.133669,-0.225835,-0.387024,-0.404555,-0.183788,-0.02013
3.196,0.410201,0.61166,0.42246,0.886251,-0.132699,-0.222721,-0.383856,-0.131332,-0.613943,-0.015692
3.23,0.414002,0.608846,0.417129,0.888493,-0.131744,-0.219513,-0.380839,0.078396,-0.795822,-0.031222
3.264,0.417369,0.606315,0.412693,0.890539,-0.13077,-0.216538,-0.378089,0.793882,-0.906105,-0.59359
3.298,0.420283,0.60395,0.408966,0.89236,-0.130114,-0.213827,-0.375556,0.00997,-0.303374,-0.072828
3.332,0.422629,0.601796,0.405988,0.894051,-0.129507,-0.211259,-0.373189,0.326278,-0.350739,-0.471272
3.366,0.424458,0.599996,0.403884,0.895484,-0.129088,-0.208915,-0.371214,0.185776,-0.174449,-0.579782
3.4,0.425697,0.598737,0.402686,0.89659,-0.128424,-0.206997,-0.369846,0.257782,-0.24814,-0.54983
3.434,0.426459,0.597947,0.402149,0.897347,-0.127748,-0.205551,-0.369049,0.228677,-0.189034,-0.778129
3.468,0.426836,0.597524,0.401945,0.897998,-0.12695,-0.204316,-0.368427,-0.018487,-0.196635,-0.664786
3.502,0.426892,0.597386,0.401907,0.898648,-0.125927,-0.203096,-0.367868,-0.07141,-0.551752,-0.332144
3.536,0.426753,0.597415,0.401934,0.899216,-0.124888,-0.202061,-0.367403,-0.293401,-0.23918,-0.438988
3.57,0.426479,0.597517,0.402016,0.899669,-0.123963,-0.201295,-0.367027,-0.112256,-0.113188,-0.524032
3.6041,0.426113,0.597653,0.40211,0.900109,-0.123016,-0.200598,-0.366649,-0.152068,-0.349888,-0.092673
3.6381,0.425737,0.597772,0.402191,0.900536,-0.122118,-0.199941,-0.366258,-0.372093,-0.113466,-0.174241
3.672,0.425385,0.597858,0.402211,0.900901,-0.121385,-0.199435,-0.365881,-0.698182,-0.082585,-0.204042
3.706,0.424994,0.597929,0.402189,0.901268,-0.12067,-0.198976,-0.365464,-0.574495,-0.393793,-0.062049
3.74,0.424616,0.597983,0.402177,0.901621,-0.120006,-0.198526,-0.365055,-0.607335,0.006425,-0.446781
3.774,0.424289,0.598006,0.402129,0.901948,-0.119434,-0.198126,-0.364652,-0.976599,-0.13049,-0.138614
3.808,0.424053,0.598015,0.402095,0.902255,-0.118891,-0.197694,-0.364305,-1.029339,-0.141963,-0.115312
3.842,0.423895,0.598021,0.402066,0.902511,-0.118436,-0.197306,-0.364029,-0.710064,-0.046668,-0.373924
3.876,0.423776,0.598029,0.402021,0.902743,-0.118034,-0.196949,-0.363777,-0.714438,-0.128053,-0.276363
3.91,0.42373,0.59802,0.40197,0.902945,-0.117701,-0.196612,-0.363567,-0.874809,-0.224355,-0.044726
3.944,0.423717,0.598007,0.401916,0.903112,-0.117424,-0.19632,-0.363399,-0.841781,-0.320401,-0.216776
3.978,0.423693,0.598004,0.401878,0.903281,-0.117131,-0.196021,-0.363235,-0.834312,-0.074271,-0.228744
4.012,0.423675,0.598002,0.401854,0.903422,-0.116883,-0.195762,-0.363103,-0.745113,-0.099614,-0.225223
4.046,0.423661,0.597999,0.401822,0.903544,-0.116671,-0.195548,-0.362984,-0.81938,-0.216789,-0.216301
4.08,0.423644,0.597996,0.401792,0.903657,-0.116473,-0.195348,-0.362873,-0.764135,-0.174626,-0.161622
4.114,0.423645,0.597989,0.401778,0.903739,-0.116342,-0.195194,-0.362795,-0.788258,-0.185124,-0.181844
4.148,0.42364,0.597988,0.401771,0.903841,-0.116156,-0.194993,-0.362707,-0.715178,-0.168522,-0.193016
4.182,0.423637,0.597989,0.401772,0.903936,-0.115989,-0.194802,-0.362627,-0.743489,-0.09718,-0.165536
4.216,0.423649,0.597981,0.401773,0.90402,-0.115844,-0.194625,-0.362558,-0.767192,-0.081554,-0.1887
4.25,0.423672,0.597965,0.40177,0.904081,-0.115756,-0.194492,-0.362505,-0.696543,-0.156772,-0.1733
4.284,0.423693,0.597949,0.401776,0.904131,-0.115689,-0.194381,-0.362463,-0.648503,-0.13679,-0.167717
4.318,0.423725,0.597925,0.401781,0.904185,-0.115607,-0.194251,-0.362424,-0.615694,-0.144567,-0.223606
4.352,0.423811,0.597863,0.401764,0.904234,-0.115587,-0.19412,-0.362379,-0.867714,0.017576,-0.160363
4.386,0.423912,0.597791,0.401764,0.904271,-0.115581,-0.193995,-0.362356,-0.774341,-0.034032,-0.194242
4.42,0.424011,0.597721,0.401756,0.904321,-0.11555,-0.193848,-0.362319,-0.649006,-0.171843,-0.274554
4.454,0.424123,0.597641,0.401745,0.904363,-0.11555,-0.193711,-0.362286,-0.831421,-0.359324,-0.080791
4.488,0.424231,0.597563,0.401741,0.904392,-0.115568,-0.1936,-0.362268,-0.557783,-0.505394,-0.29004
4.522,0.424366,0.597467,0.401733,0.904402,-0.115649,-0.193521,-0.362261,-0.583985,-0.391207,-0.336608
