time,x,y,z,qx,qy,qz,qw
0.6416,0.498206,0.518539,0.343416,0.927855,-0.148314,-0.075987,-0.333638
0.6467,0.498803,0.517829,0.343154,0.927962,-0.148507,-0.075043,-0.333466
0.6517,0.4994,0.517118,0.342896,0.928069,-0.148701,-0.074101,-0.333294
0.6567,0.499997,0.516406,0.342639,0.928175,-0.148894,-0.073162,-0.33312
0.6618,0.500594,0.515694,0.342384,0.92828,-0.149088,-0.072225,-0.332945
0.6668,0.501191,0.514981,0.342131,0.928384,-0.149282,-0.07129,-0.332769
0.6719,0.501787,0.514268,0.341881,0.928488,-0.149477,-0.070358,-0.332591
0.6769,0.502383,0.513554,0.341633,0.92859,-0.149671,-0.069428,-0.332413
0.6819,0.502979,0.51284,0.341386,0.928692,-0.149866,-0.0685,-0.332233
0.687,0.503575,0.512125,0.341142,0.928793,-0.150061,-0.067574,-0.332053
0.692,0.504171,0.511409,0.3409,0.928893,-0.150256,-0.06665,-0.331871
0.697,0.504767,0.510693,0.34066,0.928992,-0.150452,-0.065729,-0.331689
0.7021,0.505362,0.509977,0.340422,0.92909,-0.150648,-0.06481,-0.331506
0.7071,0.505958,0.50926,0.340186,0.929188,-0.150844,-0.063893,-0.331322
0.7121,0.506553,0.508542,0.339953,0.929284,-0.15104,-0.062977,-0.331137
0.7172,0.507148,0.507824,0.339721,0.92938,-0.151236,-0.062064,-0.330951
0.7222,0.507743,0.507106,0.339492,0.929475,-0.151433,-0.061153,-0.330765
0.7272,0.508339,0.506387,0.339265,0.929568,-0.15163,-0.060244,-0.330578
0.7322,0.508934,0.505668,0.33904,0.929661,-0.151827,-0.059337,-0.330391
0.7373,0.509529,0.504948,0.338818,0.929753,-0.152024,-0.058431,-0.330204
0.7423,0.510124,0.504228,0.338598,0.929843,-0.152221,-0.057528,-0.330016
0.7473,0.510719,0.503507,0.33838,0.929933,-0.152419,-0.056626,-0.329828
0.7523,0.511314,0.502786,0.338165,0.930022,-0.152616,-0.055727,-0.32964
0.7574,0.511909,0.502065,0.337953,0.930109,-0.152814,-0.054829,-0.329452
0.7624,0.512504,0.501343,0.337743,0.930195,-0.153012,-0.053933,-0.329264
0.7674,0.5131,0.500621,0.337536,0.930281,-0.153211,-0.053039,-0.329077
0.7724,0.513695,0.499899,0.337331,0.930364,-0.153409,-0.052147,-0.32889
0.7774,0.51429,0.499177,0.33713,0.930447,-0.153607,-0.051257,-0.328703
0.7824,0.514885,0.498455,0.336931,0.930528,-0.153806,-0.050368,-0.328517
0.7874,0.515481,0.497732,0.336736,0.930608,-0.154005,-0.049482,-0.328332
0.7924,0.516076,0.49701,0.336544,0.930687,-0.154204,-0.048598,-0.328148
0.7974,0.516671,0.496287,0.336355,0.930764,-0.154403,-0.047716,-0.327965
0.8024,0.517267,0.495565,0.33617,0.93084,-0.154602,-0.046836,-0.327783
0.8074,0.517862,0.494843,0.335988,0.930914,-0.154801,-0.045959,-0.327603
0.8124,0.518457,0.494121,0.33581,0.930986,-0.155001,-0.045084,-0.327424
0.8175,0.519053,0.493392,0.335574,0.931072,-0.15519,-0.044163,-0.327216
0.8226,0.51965,0.492663,0.335337,0.931157,-0.155379,-0.043242,-0.327009
0.8276,0.520247,0.491933,0.3351,0.931241,-0.155568,-0.04232,-0.3268
0.8327,0.520844,0.491203,0.334864,0.931324,-0.155757,-0.041397,-0.326591
0.8378,0.521441,0.490472,0.334627,0.931407,-0.155946,-0.040475,-0.326381
0.8429,0.522039,0.489741,0.33439,0.931488,-0.156135,-0.039552,-0.326171
0.848,0.522636,0.489009,0.334153,0.931569,-0.156324,-0.03863,-0.32596
0.8531,0.523234,0.488276,0.333917,0.931649,-0.156514,-0.037707,-0.325749
0.8582,0.523832,0.487542,0.333681,0.931728,-0.156703,-0.036785,-0.325537
0.8633,0.52443,0.486807,0.333446,0.931806,-0.156894,-0.035863,-0.325325
0.8685,0.525029,0.486071,0.333211,0.931883,-0.157085,-0.034942,-0.325112
0.8736,0.525628,0.485335,0.332977,0.931959,-0.157276,-0.03402,-0.324899
0.8787,0.526226,0.484597,0.332744,0.932034,-0.157468,-0.033099,-0.324685
0.8838,0.526826,0.483858,0.332511,0.932109,-0.15766,-0.032179,-0.324471
0.8889,0.527425,0.483117,0.332279,0.932182,-0.157853,-0.031259,-0.324257
0.8941,0.528024,0.482376,0.332047,0.932254,-0.158046,-0.030339,-0.324042
0.8992,0.528624,0.481633,0.331817,0.932325,-0.15824,-0.02942,-0.323827
0.9044,0.529224,0.48089,0.331587,0.932396,-0.158435,-0.028502,-0.323611
0.9095,0.529825,0.480145,0.331358,0.932465,-0.15863,-0.027584,-0.323396
0.9147,0.530425,0.479398,0.331131,0.932533,-0.158826,-0.026666,-0.32318
0.9198,0.531026,0.478651,0.330904,0.9326,-0.159022,-0.025749,-0.322964
0.925,0.531628,0.477902,0.330678,0.932667,-0.159219,-0.024832,-0.322747
0.9302,0.53223,0.477152,0.330453,0.932732,-0.159417,-0.023916,-0.322531
0.9353,0.532832,0.476402,0.33023,0.932795,-0.159615,-0.023,-0.322315
0.9405,0.533435,0.475649,0.330008,0.932858,-0.159814,-0.022084,-0.322099
0.9457,0.534038,0.474896,0.329788,0.93292,-0.160014,-0.021169,-0.321883
0.9509,0.534642,0.474142,0.329569,0.93298,-0.160214,-0.020255,-0.321667
0.9561,0.535247,0.473386,0.329351,0.933039,-0.160415,-0.019341,-0.321452
0.9613,0.535852,0.472629,0.329136,0.933097,-0.160617,-0.018427,-0.321238
0.9665,0.536458,0.471872,0.328922,0.933153,-0.160819,-0.017514,-0.321024
0.9717,0.537065,0.471113,0.32871,0.933208,-0.161022,-0.016601,-0.32081
0.9769,0.537672,0.470354,0.3285,0.933262,-0.161226,-0.015689,-0.320598
0.9821,0.538281,0.469593,0.328292,0.933314,-0.16143,-0.014777,-0.320386
0.9873,0.53889,0.468832,0.328087,0.933365,-0.161635,-0.013866,-0.320175
0.9925,0.5395,0.468069,0.327884,0.933414,-0.16184,-0.012955,-0.319966
0.9977,0.54011,0.467306,0.327683,0.933462,-0.162046,-0.012045,-0.319757
1.003,0.540722,0.466542,0.327484,0.933508,-0.162253,-0.011135,-0.31955
1.0082,0.541334,0.465778,0.327288,0.933553,-0.16246,-0.010226,-0.319344
1.0134,0.541947,0.465013,0.327095,0.933597,-0.162668,-0.009318,-0.319139
1.0187,0.542561,0.464247,0.326904,0.933639,-0.162877,-0.008411,-0.318935
1.0239,0.543175,0.46348,0.326715,0.933679,-0.163086,-0.007504,-0.318732
1.0291,0.54379,0.462713,0.326529,0.933718,-0.163295,-0.006598,-0.318531
1.0344,0.544406,0.461946,0.326345,0.933755,-0.163506,-0.005693,-0.318331
1.0396,0.545022,0.461178,0.326163,0.933791,-0.163716,-0.004789,-0.318132
1.0448,0.545639,0.46041,0.325984,0.933826,-0.163927,-0.003886,-0.317934
1.0501,0.546256,0.459642,0.325807,0.933859,-0.164139,-0.002984,-0.317738
1.0553,0.546873,0.458873,0.325631,0.933891,-0.16435,-0.002083,-0.317542
1.0606,0.54749,0.458104,0.325457,0.933921,-0.164562,-0.001183,-0.317346
1.0658,0.548107,0.457335,0.325285,0.933951,-0.164775,-0.000284,-0.317151
1.071,0.548724,0.456566,0.325114,0.933979,-0.164987,0.000614,-0.316957
1.0762,0.549345,0.45581,0.32502,0.933987,-0.165208,0.00147,-0.316816
1.0813,0.549965,0.455053,0.324932,0.933993,-0.165431,0.002323,-0.316678
1.0865,0.550586,0.454295,0.324852,0.933996,-0.165655,0.003173,-0.316544
1.0916,0.551206,0.453535,0.324778,0.933997,-0.16588,0.004021,-0.316413
1.0968,0.551826,0.452775,0.32471,0.933996,-0.166108,0.004865,-0.316286
1.1019,0.552446,0.452014,0.324648,0.933993,-0.166336,0.005708,-0.316161
1.1071,0.553065,0.451252,0.324591,0.933987,-0.166566,0.006547,-0.316038
1.1122,0.553684,0.45049,0.32454,0.933981,-0.166797,0.007384,-0.315919
1.1173,0.554302,0.449727,0.324493,0.933972,-0.167029,0.008219,-0.315801
1.1225,0.554919,0.448964,0.324451,0.933961,-0.167262,0.009051,-0.315686
1.1276,0.555536,0.448201,0.324413,0.933949,-0.167495,0.009881,-0.315573
1.1328,0.556152,0.447437,0.324379,0.933936,-0.167729,0.010708,-0.315461
1.1379,0.556767,0.446674,0.324349,0.933921,-0.167964,0.011534,-0.315351
1.143,0.557381,0.44591,0.324323,0.933905,-0.1682,0.012357,-0.315243
1.1482,0.557994,0.445146,0.324301,0.933887,-0.168436,0.013179,-0.315137
1.1533,0.558606,0.444382,0.324283,0.933868,-0.168672,0.013998,-0.315032
1.1584,0.559218,0.443618,0.324268,0.933847,-0.168909,0.014816,-0.314928
1.1635,0.559828,0.442854,0.324257,0.933825,-0.169146,0.015632,-0.314826
1.1686,0.560437,0.44209,0.324249,0.933803,-0.169384,0.016446,-0.314725
1.1737,0.561045,0.441326,0.324244,0.933778,-0.169622,0.017258,-0.314625
1.1789,0.561652,0.440562,0.324243,0.933753,-0.16986,0.018069,-0.314526
1.184,0.562258,0.439797,0.324245,0.933727,-0.170098,0.018879,-0.314428
1.1891,0.562863,0.439033,0.32425,0.933699,-0.170336,0.019687,-0.314332
1.1942,0.563467,0.438269,0.324258,0.93367,-0.170575,0.020493,-0.314236
1.1993,0.56407,0.437504,0.324269,0.93364,-0.170814,0.021298,-0.314142
1.2043,0.564672,0.43674,0.324284,0.933609,-0.171053,0.022102,-0.314049
1.2094,0.565273,0.435975,0.324301,0.933577,-0.171292,0.022904,-0.313956
1.2145,0.565873,0.435211,0.324322,0.933544,-0.171531,0.023705,-0.313865
1.2196,0.566472,0.434446,0.324345,0.93351,-0.17177,0.024505,-0.313774
1.2247,0.56707,0.433682,0.324371,0.933475,-0.172009,0.025303,-0.313684
1.2298,0.567667,0.432917,0.3244,0.933438,-0.172249,0.0261,-0.313596
1.2348,0.568263,0.432153,0.324432,0.933401,-0.172488,0.026896,-0.313508
1.2399,0.568858,0.431388,0.324467,0.933363,-0.172727,0.027691,-0.313421
1.245,0.569453,0.430624,0.324504,0.933323,-0.172967,0.028484,-0.313335
1.2501,0.570046,0.429859,0.324544,0.933283,-0.173207,0.029276,-0.31325
1.2551,0.570639,0.429095,0.324586,0.933241,-0.173446,0.030067,-0.313166
1.2602,0.571231,0.428331,0.324631,0.933199,-0.173686,0.030857,-0.313083
1.2653,0.571822,0.427566,0.324678,0.933155,-0.173926,0.031645,-0.313
1.2703,0.572412,0.426802,0.324727,0.933111,-0.174166,0.032432,-0.312918
1.2754,0.573002,0.426038,0.324779,0.933066,-0.174407,0.033218,-0.312837
1.2804,0.573591,0.425274,0.324832,0.933019,-0.174647,0.034003,-0.312757
1.2855,0.574179,0.42451,0.324888,0.932972,-0.174888,0.034786,-0.312678
1.2905,0.574766,0.423746,0.324945,0.932924,-0.175128,0.035568,-0.312599
1.2956,0.575353,0.422982,0.325004,0.932875,-0.17537,0.036349,-0.312521
1.3006,0.575939,0.422219,0.325064,0.932825,-0.175611,0.037128,-0.312443
1.3057,0.576525,0.421456,0.325126,0.932774,-0.175852,0.037906,-0.312366
1.3107,0.577109,0.420692,0.32519,0.932722,-0.176094,0.038682,-0.312289
1.3158,0.577693,0.41993,0.325254,0.932669,-0.176337,0.039457,-0.312213
1.3208,0.578277,0.419167,0.32532,0.932615,-0.176579,0.040231,-0.312137
1.3258,0.578859,0.418405,0.325386,0.932561,-0.176822,0.041002,-0.312062
1.3309,0.579441,0.417643,0.325453,0.932506,-0.177066,0.041773,-0.311987
1.3359,0.580021,0.416881,0.325521,0.93245,-0.177309,0.042541,-0.311912
1.3409,0.580601,0.41612,0.32559,0.932393,-0.177554,0.043308,-0.311837
1.3459,0.58118,0.415359,0.325658,0.932336,-0.177798,0.044073,-0.311761
1.3509,0.581758,0.414598,0.325727,0.932278,-0.178044,0.044837,-0.311686
1.356,0.582285,0.413809,0.32588,0.932224,-0.178279,0.045635,-0.311596
1.361,0.582811,0.413019,0.326035,0.93217,-0.178514,0.046432,-0.311505
1.366,0.583335,0.412227,0.326192,0.932116,-0.17875,0.047229,-0.311413
1.3711,0.583859,0.411435,0.326352,0.93206,-0.178986,0.048026,-0.311322
1.3761,0.58438,0.410641,0.326513,0.932004,-0.179223,0.048823,-0.31123
1.3812,0.584901,0.409847,0.326677,0.931947,-0.17946,0.04962,-0.311138
1.3862,0.585421,0.409051,0.326842,0.931889,-0.179698,0.050417,-0.311045
1.3913,0.585941,0.408254,0.327009,0.931831,-0.179936,0.051214,-0.310952
1.3963,0.586459,0.407456,0.327177,0.931772,-0.180174,0.052011,-0.310858
1.4014,0.586978,0.406656,0.327345,0.931712,-0.180413,0.052809,-0.310764
1.4065,0.587497,0.405856,0.327515,0.931652,-0.180652,0.053608,-0.310669
1.4115,0.588015,0.405053,0.327686,0.931591,-0.180892,0.054407,-0.310574
1.4166,0.588533,0.40425,0.327857,0.931529,-0.181131,0.055208,-0.310479
1.4217,0.589052,0.403446,0.328029,0.931467,-0.181371,0.056009,-0.310382
1.4268,0.58957,0.40264,0.328202,0.931404,-0.181611,0.056811,-0.310285
1.4319,0.590088,0.401832,0.328375,0.93134,-0.181852,0.057614,-0.310188
1.437,0.590606,0.401024,0.328549,0.931276,-0.182092,0.058417,-0.310089
1.4421,0.591125,0.400214,0.328723,0.931211,-0.182333,0.059222,-0.30999
1.4472,0.591643,0.399403,0.328898,0.931145,-0.182575,0.060027,-0.30989
1.4524,0.592161,0.398591,0.329073,0.931079,-0.182816,0.060833,-0.30979
1.4575,0.592679,0.397778,0.329249,0.931012,-0.183057,0.06164,-0.309688
1.4626,0.593198,0.396963,0.329424,0.930945,-0.183299,0.062447,-0.309586
1.4678,0.593716,0.396147,0.3296,0.930877,-0.183541,0.063256,-0.309483
1.4729,0.594234,0.39533,0.329776,0.930808,-0.183784,0.064065,-0.30938
1.4781,0.594753,0.394512,0.329952,0.930739,-0.184026,0.064874,-0.309275
1.4832,0.595272,0.393692,0.330128,0.930669,-0.184269,0.065685,-0.30917
1.4884,0.59579,0.392872,0.330303,0.930598,-0.184513,0.066495,-0.309064
1.4936,0.596309,0.39205,0.330479,0.930527,-0.184756,0.067306,-0.308958
1.4987,0.596828,0.391228,0.330654,0.930455,-0.185,0.068118,-0.308851
1.5039,0.597348,0.390404,0.330829,0.930382,-0.185244,0.06893,-0.308743
1.5091,0.597868,0.38958,0.331004,0.930309,-0.185489,0.069742,-0.308634
1.5143,0.598388,0.388754,0.331178,0.930235,-0.185734,0.070555,-0.308525
1.5195,0.598908,0.387928,0.331352,0.930161,-0.185979,0.071367,-0.308415
1.5247,0.599429,0.387101,0.331525,0.930085,-0.186225,0.07218,-0.308305
1.5299,0.59995,0.386273,0.331698,0.930009,-0.186471,0.072993,-0.308194
1.5351,0.600472,0.385445,0.33187,0.929932,-0.186717,0.073806,-0.308083
1.5403,0.600994,0.384615,0.332042,0.929855,-0.186964,0.074619,-0.307972
1.5455,0.601517,0.383785,0.332212,0.929777,-0.187211,0.075432,-0.30786
1.5507,0.602041,0.382955,0.332382,0.929698,-0.187459,0.076245,-0.307747
1.5559,0.602565,0.382124,0.332552,0.929618,-0.187707,0.077058,-0.307635
1.5611,0.603091,0.381293,0.33272,0.929537,-0.187955,0.07787,-0.307522
1.5664,0.603616,0.380461,0.332888,0.929456,-0.188203,0.078683,-0.30741
1.5716,0.604143,0.379629,0.333055,0.929374,-0.188452,0.079495,-0.307297
1.5768,0.604671,0.378797,0.333221,0.92929,-0.188701,0.080308,-0.307184
1.5821,0.605199,0.377965,0.333386,0.929207,-0.18895,0.08112,-0.307071
1.5873,0.605729,0.377132,0.333551,0.929122,-0.189199,0.081932,-0.306958
1.5925,0.606259,0.3763,0.333715,0.929036,-0.189449,0.082744,-0.306845
1.5978,0.606791,0.375467,0.333879,0.92895,-0.189698,0.083557,-0.306733
1.603,0.607323,0.374635,0.334041,0.928863,-0.189948,0.084369,-0.30662
1.6083,0.607857,0.373803,0.334204,0.928775,-0.190197,0.085182,-0.306508
1.6135,0.608391,0.37297,0.334365,0.928685,-0.190446,0.085994,-0.306396
1.6187,0.608927,0.372139,0.334527,0.928596,-0.190695,0.086807,-0.306284
1.624,0.609463,0.371307,0.334688,0.928505,-0.190943,0.087621,-0.306173
1.6292,0.610001,0.370476,0.334849,0.928413,-0.191191,0.088435,-0.306061
1.6345,0.610539,0.369645,0.335011,0.928321,-0.191439,0.08925,-0.30595
1.6397,0.611078,0.368814,0.335172,0.928228,-0.191686,0.090066,-0.30584
1.645,0.611618,0.367984,0.335333,0.928134,-0.191932,0.090882,-0.305729
1.6502,0.612159,0.367154,0.335496,0.928039,-0.192177,0.0917,-0.305619
1.6555,0.6127,0.366325,0.335658,0.927943,-0.192422,0.092519,-0.305508
1.6608,0.613242,0.365496,0.335822,0.927847,-0.192665,0.093339,-0.305398
1.666,0.613784,0.364668,0.335986,0.92775,-0.192907,0.094161,-0.305288
