time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.853900,0.466601,0.558639,0.374219,0.932443,-0.117966,-0.122970,-0.318609,-0.007372,0.612961,1.691416
0.887900,0.472616,0.552745,0.369957,0.937214,-0.115545,-0.112081,-0.309381,-1.561856,1.333029,2.033016
0.921900,0.478552,0.546690,0.365653,0.941803,-0.113194,-0.101368,-0.299866,-0.041987,1.172847,1.652650
0.955900,0.484721,0.540102,0.361119,0.946191,-0.111346,-0.090849,-0.289951,-0.303024,0.388017,1.731771
0.989900,0.490899,0.533301,0.356529,0.950279,-0.109855,-0.080789,-0.279957,-0.758825,1.322434,2.205121
1.023900,0.497168,0.526327,0.352099,0.954138,-0.108479,-0.070789,-0.269893,0.574755,1.027847,1.206350
1.057900,0.503643,0.518876,0.347709,0.957865,-0.107243,-0.060657,-0.259449,-0.500540,0.986346,1.078331
1.091900,0.510088,0.511400,0.343603,0.961394,-0.105812,-0.050521,-0.248943,-1.246584,0.488503,0.812756
1.126000,0.516771,0.503680,0.339820,0.964762,-0.104270,-0.040051,-0.238240,0.159934,-0.268781,0.622962
1.159900,0.523675,0.495605,0.336277,0.968011,-0.102545,-0.029134,-0.227134,-0.698626,0.543958,0.094865
1.193900,0.530501,0.487490,0.333139,0.971084,-0.100432,-0.017992,-0.215838,-1.465880,0.193402,0.591242
1.228000,0.537472,0.479210,0.330477,0.973959,-0.098074,-0.006499,-0.204313,-0.120609,-0.595895,-0.450732
1.261900,0.544751,0.470706,0.328339,0.976579,-0.095629,0.005418,-0.192661,-0.723583,0.495489,-0.110109
1.295900,0.552008,0.462171,0.326730,0.978902,-0.093081,0.017415,-0.181060,-1.163331,0.785082,-0.159933
1.329900,0.559206,0.453547,0.325461,0.980956,-0.090469,0.029469,-0.169328,-0.665856,-0.444564,-0.497410
1.363900,0.566493,0.444676,0.324418,0.982683,-0.088189,0.041359,-0.157627,-0.918774,0.184677,-0.650031
1.397900,0.573738,0.435637,0.323574,0.984096,-0.086283,0.052850,-0.146001,-2.219672,0.594241,-0.609066
1.431900,0.580757,0.426632,0.322934,0.985240,-0.084500,0.063960,-0.134425,-2.098623,-0.142412,-0.744149
1.465900,0.587730,0.417473,0.322507,0.986082,-0.083174,0.074663,-0.123084,-1.509312,-1.273273,-1.021838
1.499900,0.594590,0.408263,0.322326,0.986658,-0.082182,0.084975,-0.111947,-2.048218,-0.680916,-0.978709
1.533900,0.601219,0.399205,0.322422,0.987012,-0.081233,0.094921,-0.100983,-2.079050,-0.660146,-1.195888
1.567900,0.607722,0.390183,0.322826,0.987141,-0.080415,0.104666,-0.090169,-1.119657,-1.000644,-1.116163
1.601900,0.614187,0.381040,0.323527,0.987047,-0.079800,0.114291,-0.079422,-1.262893,-0.007127,-1.004563
1.635900,0.620555,0.371916,0.324563,0.986742,-0.079210,0.123842,-0.068763,-1.941386,0.192536,-1.327580
1.669900,0.626882,0.362781,0.325962,0.986219,-0.078670,0.133424,-0.058144,-2.251114,-1.001593,-1.633960
1.703900,0.633397,0.353416,0.327911,0.985435,-0.078274,0.143314,-0.047452,-2.339453,-0.933672,-1.696871
1.737900,0.639979,0.343973,0.330486,0.984386,-0.077775,0.153593,-0.036665,-3.636888,-0.095112,-1.157385
1.772000,0.646420,0.334646,0.333453,0.983108,-0.076876,0.164114,-0.025587,-3.775834,-1.661818,-1.374931
1.805900,0.652905,0.325178,0.336966,0.981542,-0.075901,0.174956,-0.014301,-3.242782,-1.939095,-1.445432
1.839900,0.659499,0.315583,0.341110,0.979652,-0.074984,0.186145,-0.002917,-4.214770,-1.134880,-1.992630
1.873900,0.665904,0.306195,0.345763,0.977482,-0.073772,0.197519,0.008546,-4.185782,-1.292230,-1.120544
1.907900,0.672239,0.296779,0.350856,0.975004,-0.072462,0.209063,0.020222,-3.624600,-2.358831,-1.440115
1.941900,0.678526,0.287444,0.356624,0.972176,-0.071136,0.220896,0.031907,-3.701644,-1.954124,-2.283559
1.975900,0.684537,0.278298,0.362649,0.969086,-0.069662,0.232618,0.043681,-3.746623,-1.236507,-1.149337
2.009900,0.690291,0.269517,0.369093,0.965709,-0.068042,0.244355,0.055375,-3.875221,-2.843632,-1.652305
2.043900,0.695819,0.260924,0.375894,0.962063,-0.066450,0.256001,0.066959,-3.438051,-2.245355,-0.759315
2.077900,0.701017,0.252697,0.382881,0.958207,-0.064729,0.267408,0.078370,-4.503090,-1.537274,-1.200734
2.111900,0.705895,0.244997,0.390186,0.954138,-0.062922,0.278680,0.089439,-3.133137,-2.919847,-0.939839
2.145900,0.710503,0.237473,0.397589,0.949917,-0.061316,0.289578,0.100216,-3.565248,-2.148348,-1.402538
2.180000,0.714771,0.230646,0.405227,0.945577,-0.059657,0.300245,0.110355,-3.285591,-2.388395,-0.749306
2.213900,0.718751,0.223967,0.412811,0.941162,-0.058176,0.310456,0.120199,-3.735586,-2.297154,-1.403810
2.247900,0.722396,0.218003,0.420594,0.936625,-0.056504,0.320543,0.129588,-3.088172,-2.033804,-0.618416
2.281900,0.725818,0.212053,0.428262,0.932051,-0.055183,0.330151,0.138696,-3.728535,-1.545684,-0.796348
2.315900,0.728904,0.206772,0.435979,0.927445,-0.053760,0.339512,0.147264,-2.885236,-2.420878,-0.544749
2.349900,0.731746,0.201718,0.443545,0.922861,-0.052492,0.348435,0.155452,-3.923817,-1.890928,-0.906116
2.383900,0.734279,0.197244,0.451035,0.918338,-0.051286,0.357003,0.163013,-3.388726,-3.092888,-0.237223
2.417900,0.736451,0.193397,0.458221,0.913986,-0.050113,0.365025,0.169927,-3.999594,-2.255628,-0.836956
2.451900,0.738422,0.189708,0.465215,0.909751,-0.049305,0.372570,0.176391,-3.356500,-1.685792,0.064590
2.485900,0.740121,0.186384,0.471725,0.905733,-0.048575,0.379502,0.182391,-3.211357,-1.987965,-0.383053
2.519900,0.741563,0.183723,0.477982,0.901998,-0.047979,0.385955,0.187445,-2.933511,-2.183730,-0.332061
2.553900,0.742783,0.181189,0.483520,0.898577,-0.047483,0.391606,0.192224,-3.362898,-1.978481,0.280725
2.587900,0.743779,0.179099,0.488449,0.895517,-0.046985,0.396584,0.196374,-3.622659,-2.196758,0.554145
2.621900,0.744623,0.177295,0.492918,0.892634,-0.046342,0.401151,0.200338,-2.201879,-1.840897,0.737774
2.655900,0.745225,0.175983,0.496355,0.890339,-0.045624,0.404714,0.203522,-3.161782,-2.228424,1.085529
2.689900,0.745655,0.175099,0.499016,0.888655,-0.045237,0.407387,0.205624,-2.215371,-1.703449,1.478872
2.723900,0.745919,0.174488,0.500722,0.887657,-0.045208,0.409006,0.206725,-2.761752,-1.069073,1.239519
2.757900,0.746047,0.174099,0.501483,0.887293,-0.045518,0.409622,0.206999,-2.139109,-1.082839,0.985943
