time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.088,0.428585,-0.055215,0.412115,0.887767,-0.455967,-0.062908,0.00258,4.966951,-3.323166,-7.270888
1.122,0.431936,-0.056821,0.411994,0.887121,-0.457194,-0.063107,0.002731,6.665414,-3.573605,-8.328821
1.156,0.435235,-0.058405,0.411955,0.8865,-0.458386,-0.063185,0.002847,6.205325,-3.535054,-7.95493
1.19,0.438548,-0.059973,0.4119,0.885901,-0.459535,-0.063231,0.002969,6.04999,-3.502036,-8.553961
1.224,0.441868,-0.061545,0.411952,0.885313,-0.460682,-0.063121,0.003036,7.216554,-4.069198,-9.63615
1.258,0.445181,-0.06312,0.411904,0.884727,-0.461813,-0.063065,0.003106,6.051665,-3.856529,-8.921031
1.292,0.448595,-0.064701,0.41197,0.884164,-0.462922,-0.062823,0.003114,6.681104,-3.86223,-9.81411
1.326,0.45199,-0.066259,0.412047,0.883625,-0.463988,-0.062553,0.003135,6.146993,-3.503802,-8.514191
1.36,0.455505,-0.067816,0.412106,0.883107,-0.465033,-0.062103,0.003133,6.239665,-3.758056,-8.87361
1.394,0.459078,-0.069398,0.412292,0.882597,-0.466091,-0.061423,0.003088,6.826081,-3.648725,-9.057144
1.428,0.462727,-0.070998,0.412308,0.882084,-0.46715,-0.060747,0.0031,5.416285,-3.622482,-8.14869
1.462,0.46641,-0.072678,0.412495,0.881556,-0.46826,-0.059843,0.003029,6.513436,-3.558881,-9.157027
1.496,0.470097,-0.074418,0.412591,0.881001,-0.469414,-0.058983,0.002989,5.047861,-3.300245,-8.062358
1.53,0.473844,-0.076208,0.412632,0.880443,-0.470591,-0.057939,0.002921,5.750449,-3.419231,-8.529229
1.564,0.47751,-0.078052,0.412664,0.879856,-0.471816,-0.056886,0.002859,5.984913,-3.646662,-8.247216
1.598,0.481216,-0.079919,0.412573,0.879272,-0.473044,-0.055703,0.002788,6.394122,-3.643204,-8.688593
1.632,0.484828,-0.081796,0.412619,0.878694,-0.474276,-0.05433,0.002645,6.984281,-3.903975,-9.06443
1.666,0.488405,-0.083723,0.412501,0.87809,-0.475544,-0.053011,0.002542,5.299414,-3.983709,-8.254609
1.7,0.491803,-0.085688,0.412464,0.877459,-0.476844,-0.051772,0.002461,6.353211,-3.875996,-9.097074
1.734,0.495067,-0.087599,0.41245,0.876849,-0.4781,-0.05051,0.002375,5.965155,-4.159641,-9.074733
1.768,0.498267,-0.089538,0.412378,0.876222,-0.479366,-0.049365,0.00234,6.549731,-4.506351,-9.640851
1.802,0.501363,-0.091565,0.412461,0.875558,-0.480708,-0.048098,0.002249,7.451061,-4.835316,-10.424258
1.836,0.504329,-0.093652,0.412488,0.874863,-0.482079,-0.046999,0.002209,5.739148,-4.140339,-9.100419
1.87,0.507218,-0.095805,0.412493,0.874137,-0.483508,-0.045823,0.002151,6.409853,-4.828961,-9.561814
1.904,0.510054,-0.098048,0.412566,0.873376,-0.485002,-0.044537,0.002057,6.727927,-4.927041,-10.252916
1.938,0.512849,-0.100362,0.412559,0.872588,-0.486526,-0.043344,0.002013,5.130611,-4.941964,-9.430371
1.972,0.515595,-0.102699,0.412527,0.871781,-0.488084,-0.042038,0.001944,6.247305,-4.920172,-9.82922
2.006,0.51833,-0.104975,0.412609,0.871018,-0.48957,-0.04057,0.001834,6.358803,-5.35235,-10.31664
2.04,0.521013,-0.107247,0.41259,0.870252,-0.491049,-0.039106,0.001745,4.885615,-5.153217,-9.139236
2.074,0.523667,-0.10953,0.412542,0.869491,-0.492526,-0.037424,0.001599,5.921542,-5.127374,-9.960177
2.108,0.526329,-0.11178,0.412521,0.868755,-0.493964,-0.035523,0.001401,6.727407,-5.324954,-10.495062
2.142,0.528887,-0.113984,0.412469,0.868032,-0.495356,-0.033777,0.001262,5.695807,-5.581828,-9.624621
2.176,0.531455,-0.116225,0.412377,0.867292,-0.496764,-0.032057,0.001155,6.048541,-5.476843,-10.630902
2.21,0.533982,-0.118429,0.412412,0.86657,-0.498131,-0.030334,0.001054,5.899676,-5.38065,-10.506047
2.244,0.53643,-0.120548,0.412534,0.865881,-0.49943,-0.02863,0.000954,6.51298,-5.466952,-10.986047
2.278,0.538909,-0.122562,0.412483,0.865244,-0.500622,-0.027033,0.000918,6.113574,-5.410689,-10.591638
2.312,0.541415,-0.124468,0.412477,0.864657,-0.501722,-0.025336,0.000871,6.341861,-5.344735,-10.903803
2.346,0.543943,-0.126288,0.412488,0.864114,-0.502744,-0.023537,0.000805,6.549374,-5.150603,-11.107271
2.38,0.546451,-0.128053,0.412431,0.8636,-0.503714,-0.021601,0.000706,5.680965,-4.886266,-10.431075
2.414,0.549024,-0.129773,0.412314,0.863113,-0.504636,-0.019449,0.000568,6.666035,-5.32824,-11.473231
2.448,0.551509,-0.131464,0.412207,0.862628,-0.505537,-0.017478,0.000485,6.010556,-5.178303,-10.951546
2.482,0.5539,-0.133159,0.412328,0.862139,-0.506434,-0.015494,0.000379,7.046782,-4.962594,-11.678119
2.516,0.556326,-0.134757,0.412332,0.861698,-0.50724,-0.013578,0.000309,6.451423,-5.236164,-11.157047
2.55,0.558725,-0.136378,0.412471,0.861248,-0.508053,-0.01158,0.000199,6.374704,-5.298147,-11.249693
2.584,0.561211,-0.138034,0.412572,0.860779,-0.508891,-0.009458,8e-05,6.341179,-4.876682,-11.260474
2.618,0.563632,-0.139646,0.412656,0.860338,-0.509673,-0.007222,-7.2e-05,5.783371,-4.833812,-10.368731
2.652,0.566149,-0.141295,0.412596,0.859891,-0.510456,-0.004706,-0.000274,6.453691,-4.858162,-10.824456
2.686,0.568607,-0.14289,0.412486,0.85946,-0.511196,-0.002425,-0.000416,4.821076,-4.599953,-9.9897
2.72,0.570973,-0.144475,0.412652,0.859017,-0.511946,-7.3e-05,-0.000607,7.267543,-5.077983,-11.657689
2.754,0.573344,-0.146071,0.412758,0.858568,-0.512696,0.002098,-0.00072,5.142847,-4.707168,-10.111612
2.788,0.575711,-0.147779,0.412853,0.858075,-0.513505,0.004378,-0.000846,5.25764,-4.272317,-10.161235
2.822,0.578085,-0.149513,0.412823,0.857577,-0.514311,0.006759,-0.000993,5.175367,-4.27422,-9.932293
2.856,0.580407,-0.151368,0.412903,0.857022,-0.515196,0.009257,-0.001159,6.546549,-5.020846,-11.217457
2.89,0.582602,-0.153194,0.412595,0.856465,-0.516078,0.011368,-0.001212,5.146404,-4.994849,-9.888905
2.924,0.584706,-0.154985,0.412501,0.855919,-0.516934,0.013423,-0.001287,5.621447,-5.074882,-11.080938
2.958,0.586756,-0.156751,0.412423,0.855382,-0.51777,0.015279,-0.001287,5.831589,-5.153003,-11.934359
2.992,0.588539,-0.15838,0.41243,0.854875,-0.518558,0.016852,-0.001262,6.531978,-5.429959,-12.016567
3.026,0.590308,-0.159868,0.412304,0.854425,-0.519249,0.018346,-0.00123,5.56037,-5.293066,-12.087249
3.06,0.591857,-0.161163,0.412087,0.854032,-0.519851,0.019577,-0.001155,5.870377,-5.408748,-12.328454
3.094,0.593329,-0.162247,0.411914,0.853716,-0.520323,0.02078,-0.001095,6.36407,-5.229098,-13.078252
3.128,0.59452,-0.163067,0.411712,0.853484,-0.520665,0.021741,-0.001048,7.093777,-5.517549,-13.699049
3.162,0.595523,-0.163608,0.411557,0.853343,-0.520858,0.022627,-0.001071,7.146587,-5.362167,-14.17157
3.196,0.596408,-0.163935,0.411593,0.853274,-0.520933,0.023467,-0.001133,6.892295,-4.926248,-13.953171
3.23,0.597045,-0.164109,0.411761,0.853259,-0.520929,0.024082,-0.001192,7.052586,-4.52003,-13.888556
3.264,0.597407,-0.164174,0.411894,0.853267,-0.520898,0.024478,-0.001249,6.925188,-3.845491,-13.18606
3.298,0.5976,-0.164133,0.412011,0.8533,-0.520826,0.024832,-0.00133,7.026245,-3.329545,-12.802306
3.332,0.597738,-0.163936,0.412102,0.853393,-0.52066,0.025137,-0.001422,6.878812,-2.808244,-12.227197
3.366,0.597881,-0.163635,0.412187,0.853527,-0.520427,0.025403,-0.00151,7.041633,-2.14762,-12.022558
3.4,0.598053,-0.163264,0.412289,0.853699,-0.52013,0.025673,-0.001602,6.966714,-1.079541,-11.429
3.434,0.598276,-0.162778,0.412436,0.853934,-0.519731,0.025947,-0.001706,6.496417,0.003193,-11.326477
3.468,0.598509,-0.162145,0.412564,0.854229,-0.519239,0.026091,-0.001793,6.295882,1.182163,-11.200063
3.502,0.59876,-0.161385,0.412678,0.854587,-0.518644,0.026189,-0.001907,5.811612,1.634116,-11.009924
3.536,0.599057,-0.160484,0.412786,0.854992,-0.517971,0.026273,-0.002062,5.071852,2.563526,-10.693861
3.57,0.599405,-0.15937,0.412877,0.855492,-0.517141,0.02633,-0.002239,4.586822,2.998498,-10.79304
3.604,0.599812,-0.157962,0.412937,0.856108,-0.51612,0.026333,-0.002441,4.070743,3.434335,-10.600506
3.638,0.600256,-0.156288,0.412965,0.856832,-0.51492,0.026243,-0.002662,3.676465,3.697618,-10.303524
3.672,0.600714,-0.154417,0.413041,0.857638,-0.513582,0.026113,-0.002917,3.401759,3.843232,-10.47138
3.706,0.601177,-0.152435,0.413125,0.858466,-0.512203,0.025969,-0.00315,2.974608,3.969112,-9.941164
3.74,0.601656,-0.150287,0.41324,0.859383,-0.510669,0.02582,-0.003369,2.562592,4.216391,-9.521858
3.774,0.602137,-0.148074,0.413394,0.860308,-0.509114,0.025716,-0.003571,2.808272,4.162459,-9.529303
3.808,0.602647,-0.145683,0.413521,0.861298,-0.507442,0.025569,-0.003761,2.131331,4.180345,-8.499927
3.842,0.603192,-0.143117,0.413636,0.862347,-0.505665,0.0254,-0.004006,2.423597,3.844447,-8.466609
3.876,0.603779,-0.140418,0.413705,0.863425,-0.503827,0.025246,-0.004273,1.927556,3.83155,-7.886147
3.91,0.60439,-0.137609,0.413729,0.864554,-0.501894,0.025076,-0.004564,2.054983,3.840529,-7.919207
3.944,0.605006,-0.134704,0.413727,0.865722,-0.499885,0.024857,-0.004813,2.192264,3.596831,-7.930854
3.978,0.605617,-0.131741,0.413667,0.866894,-0.497862,0.024568,-0.00501,1.970467,4.245872,-7.875398
4.012,0.606208,-0.128655,0.413573,0.868111,-0.495757,0.024124,-0.005189,1.803854,4.131925,-7.999765
4.046,0.606768,-0.125537,0.41347,0.869378,-0.493556,0.023589,-0.005351,1.650353,4.250887,-8.190814
4.08,0.607336,-0.122191,0.413344,0.87068,-0.491284,0.022934,-0.005518,1.775761,4.720562,-8.672046
4.114,0.607862,-0.118758,0.413183,0.872027,-0.488926,0.022097,-0.005642,1.721008,4.809869,-9.007349
4.148,0.608373,-0.115238,0.413015,0.873396,-0.486516,0.021204,-0.005739,1.63512,5.05557,-9.481903
4.182,0.608855,-0.111657,0.412858,0.874818,-0.483993,0.02026,-0.005809,1.864101,5.819149,-10.010541
4.216,0.609341,-0.107936,0.412732,0.876253,-0.481427,0.019355,-0.005889,1.810814,5.433176,-10.484105
4.25,0.609861,-0.103996,0.412661,0.877753,-0.478716,0.018563,-0.006048,1.980178,6.127393,-10.784308
4.284,0.610396,-0.099947,0.412645,0.879292,-0.475905,0.017916,-0.006282,1.658439,5.678572,-10.663827
4.318,0.610945,-0.095876,0.412642,0.880827,-0.473072,0.017411,-0.006548,1.686587,6.136493,-10.813935
4.352,0.611464,-0.0918,0.412635,0.882354,-0.470233,0.016912,-0.006777,1.738674,6.272286,-10.533977
4.386,0.612001,-0.087643,0.412646,0.883872,-0.467383,0.016547,-0.00707,1.633631,6.136442,-10.422512
4.42,0.612532,-0.083495,0.412676,0.885374,-0.464535,0.016262,-0.007427,1.48749,6.0997,-10.325223
4.454,0.613028,-0.079453,0.412721,0.886829,-0.461755,0.016042,-0.007756,1.473952,6.082441,-10.184133
4.488,0.613486,-0.075534,0.412807,0.888212,-0.459087,0.015909,-0.008049,1.542361,5.810501,-9.927449
4.522,0.613904,-0.071756,0.412928,0.889579,-0.45643,0.015819,-0.008372,1.357611,5.724635,-9.447062
4.556,0.614287,-0.068188,0.413046,0.890888,-0.453866,0.015761,-0.008702,1.094739,5.433395,-9.033765
4.59,0.614622,-0.064892,0.413152,0.892108,-0.451458,0.01571,-0.009008,0.880283,5.296256,-8.651307
4.624,0.614911,-0.06189,0.41329,0.893215,-0.44926,0.015704,-0.009287,1.018696,5.21598,-8.10797
4.658,0.615154,-0.059228,0.413387,0.894195,-0.447301,0.015679,-0.009532,0.879634,4.953633,-7.875944
4.692,0.615353,-0.056999,0.413457,0.895017,-0.445652,0.015658,-0.00972,0.693198,4.550374,-7.364461
4.726,0.615509,-0.055227,0.413498,0.895671,-0.444333,0.015634,-0.009855,0.765886,4.349925,-7.370314
4.76,0.615627,-0.05388,0.413507,0.896213,-0.443238,0.015607,-0.009932,0.861725,4.374994,-7.259299
4.794,0.615706,-0.052991,0.413503,0.896605,-0.442445,0.015588,-0.009971,0.651426,4.234722,-7.226097
4.828,0.615742,-0.052541,0.413507,0.896881,-0.441884,0.015583,-0.009978,0.500165,4.410915,-7.167864
4.862,0.615749,-0.052443,0.413517,0.897065,-0.44151,0.015592,-0.009977,0.877433,4.348005,-7.422491
4.896,0.615745,-0.052488,0.413505,0.897169,-0.441299,0.015583,-0.009965,0.873569,3.919623,-7.433159
4.93,0.61574,-0.052512,0.413497,0.897251,-0.441135,0.015571,-0.009955,0.629737,3.694144,-7.432064
4.964,0.615735,-0.052528,0.413508,0.897303,-0.441028,0.015575,-0.009954,0.630207,3.398479,-7.491162
4.998,0.61572,-0.052579,0.4135,0.897294,-0.441047,0.015528,-0.009934,0.804432,3.337164,-7.526053
5.032,0.615706,-0.052619,0.413479,0.897292,-0.441055,0.015471,-0.009911,0.733036,3.181832,-7.555175
5.066,0.61569,-0.052631,0.413472,0.897289,-0.441063,0.015408,-0.009888,0.488959,3.037001,-7.592201
5.1,0.615675,-0.052635,0.413461,0.897292,-0.441061,0.015347,-0.009866,0.432174,3.01111,-7.640877
5.134,0.615658,-0.052641,0.413446,0.89729,-0.441067,0.015273,-0.009839,0.547206,2.927961,-7.933158
5.168,0.615639,-0.052647,0.413432,0.897291,-0.441069,0.015193,-0.009809,0.278718,2.985995,-7.805567
5.202,0.615627,-0.052644,0.413414,0.897294,-0.441065,0.015132,-0.009786,0.203716,2.925809,-7.740933
5.236,0.615615,-0.052644,0.413413,0.897295,-0.441066,0.015084,-0.009769,0.278665,2.837615,-7.796385
5.27,0.615608,-0.052651,0.413412,0.897293,-0.44107,0.015061,-0.009758,0.290541,2.968967,-7.833282
5.304,0.615604,-0.052652,0.4134,0.897293,-0.441071,0.015038,-0.00975,0.270156,3.053058,-7.897066
5.338,0.615602,-0.052648,0.413406,0.897297,-0.441063,0.015033,-0.009749,0.264583,2.953841,-7.901205
5.372,0.615599,-0.052649,0.413404,0.897298,-0.441061,0.015021,-0.009743,0.355781,2.937284,-7.937833
