time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.075000,0.627496,-0.049108,0.407948,0.902491,-0.430111,-0.022678,0.000927,0.347628,1.997126,1.000000,0.091444,4.061638
0.080000,0.627371,-0.048920,0.407955,0.902523,-0.430067,-0.022230,0.000783,0.355580,1.996645,1.000000,0.097988,4.144101
0.085000,0.627259,-0.048728,0.407956,0.902559,-0.430011,-0.021828,0.000653,0.362737,1.996133,1.000000,0.104110,4.218002
0.090000,0.627162,-0.048531,0.407953,0.902600,-0.429945,-0.021467,0.000536,0.369178,1.995592,1.000000,0.109812,4.284238
0.095000,0.627066,-0.048318,0.407924,0.902647,-0.429861,-0.021142,0.000428,0.374992,1.995023,1.000000,0.115229,4.344383
0.100000,0.626981,-0.048103,0.407892,0.902698,-0.429769,-0.020850,0.000332,0.380224,1.994428,1.000000,0.120221,4.398802
0.105000,0.626906,-0.047887,0.407856,0.902750,-0.429672,-0.020588,0.000245,0.384933,1.993810,1.000000,0.124819,4.448245
0.110000,0.626839,-0.047670,0.407817,0.902805,-0.429568,-0.020351,0.000167,0.389182,1.993170,1.000000,0.129049,4.493496
0.115000,0.626780,-0.047451,0.407776,0.902862,-0.429459,-0.020139,0.000097,0.393006,1.992510,1.000000,0.132931,4.534909
0.120000,0.626728,-0.047230,0.407732,0.902920,-0.429345,-0.019947,0.000035,0.396454,1.991831,1.000000,0.136492,4.573028
0.125000,0.626683,-0.047009,0.407685,0.902980,-0.429227,-0.019774,-0.000020,0.399556,1.991136,1.000000,0.139761,4.608444
0.130000,0.626644,-0.046780,0.407635,0.903043,-0.429101,-0.019620,-0.000071,0.402349,1.990425,1.000000,0.142763,4.641859
0.135000,0.626611,-0.046551,0.407583,0.903108,-0.428972,-0.019481,-0.000116,0.404864,1.989700,1.000000,0.145506,4.673291
0.140000,0.626582,-0.046321,0.407529,0.903173,-0.428841,-0.019355,-0.000155,0.407127,1.988961,1.000000,0.148014,4.703098
0.145000,0.626557,-0.046093,0.407474,0.903238,-0.428708,-0.019243,-0.000189,0.409164,1.988211,1.000000,0.150311,4.731528
0.150000,0.626535,-0.045864,0.407417,0.903304,-0.428573,-0.019141,-0.000219,0.410999,1.987450,1.000000,0.152420,4.758901
0.155000,0.626517,-0.045635,0.407359,0.903371,-0.428436,-0.019050,-0.000245,0.412651,1.986679,1.000000,0.154360,4.785430
0.160000,0.626502,-0.045405,0.407300,0.903438,-0.428298,-0.018968,-0.000267,0.414137,1.985899,1.000000,0.156155,4.811317
0.165000,0.626496,-0.045171,0.407249,0.903508,-0.428155,-0.018894,-0.000290,0.415477,1.985110,1.000000,0.157743,4.836631
0.170000,0.626493,-0.044938,0.407198,0.903577,-0.428012,-0.018828,-0.000311,0.416682,1.984313,1.000000,0.159226,4.861533
0.175000,0.626492,-0.044705,0.407145,0.903647,-0.427867,-0.018768,-0.000329,0.417768,1.983510,1.000000,0.160620,4.886197
0.180000,0.626493,-0.044472,0.407091,0.903716,-0.427722,-0.018714,-0.000345,0.418746,1.982699,1.000000,0.161938,4.910777
0.185000,0.626496,-0.044240,0.407037,0.903786,-0.427578,-0.018666,-0.000358,0.419626,1.981882,1.000000,0.163187,4.935347
0.190000,0.626500,-0.044008,0.406983,0.903855,-0.427433,-0.018622,-0.000369,0.420420,1.981059,1.000000,0.164383,4.960051
0.195000,0.626512,-0.043772,0.406943,0.903927,-0.427282,-0.018582,-0.000385,0.421134,1.980230,1.000000,0.165408,4.982778
0.200000,0.626526,-0.043534,0.406903,0.904000,-0.427131,-0.018547,-0.000400,0.421776,1.979396,1.000000,0.166445,5.005817
0.205000,0.626541,-0.043297,0.406862,0.904072,-0.426979,-0.018514,-0.000413,0.422356,1.978557,1.000000,0.167489,5.029123
0.210000,0.626557,-0.043061,0.406821,0.904144,-0.426828,-0.018485,-0.000425,0.422878,1.977713,1.000000,0.168540,5.052693
0.215000,0.626574,-0.042825,0.406780,0.904216,-0.426676,-0.018458,-0.000436,0.423349,1.976863,1.000000,0.169605,5.076601
0.220000,0.626591,-0.042589,0.406738,0.904288,-0.426525,-0.018433,-0.000446,0.423773,1.976008,1.000000,0.170695,5.100910
0.225000,0.626609,-0.042353,0.406696,0.904360,-0.426374,-0.018411,-0.000456,0.424155,1.975146,1.000000,0.171825,5.125761
0.230000,0.626633,-0.042113,0.406670,0.904434,-0.426217,-0.018390,-0.000471,0.424500,1.974280,1.000000,0.172862,5.147890
0.235000,0.626658,-0.041872,0.406643,0.904508,-0.426060,-0.018371,-0.000485,0.424810,1.973408,1.000000,0.173973,5.170492
0.240000,0.626683,-0.041633,0.406616,0.904582,-0.425904,-0.018353,-0.000499,0.425091,1.972531,1.000000,0.175156,5.193645
0.245000,0.626708,-0.041394,0.406589,0.904656,-0.425748,-0.018336,-0.000513,0.425343,1.971647,1.000000,0.176418,5.217269
0.250000,0.626733,-0.041154,0.406562,0.904730,-0.425592,-0.018321,-0.000526,0.425571,1.970756,1.000000,0.177770,5.241513
0.255000,0.626760,-0.040914,0.406535,0.904803,-0.425436,-0.018307,-0.000539,0.425777,1.969858,1.000000,0.179208,5.266337
0.260000,0.626786,-0.040674,0.406508,0.904877,-0.425279,-0.018294,-0.000552,0.425963,1.968953,1.000000,0.180726,5.291724
0.265000,0.626816,-0.040434,0.406494,0.904952,-0.425121,-0.018281,-0.000569,0.426129,1.968039,1.000000,0.182276,5.315204
0.270000,0.626846,-0.040194,0.406479,0.905026,-0.424963,-0.018269,-0.000586,0.426281,1.967118,1.000000,0.183942,5.339231
0.275000,0.626877,-0.039953,0.406465,0.905101,-0.424804,-0.018257,-0.000604,0.426418,1.966188,1.000000,0.185739,5.364045
0.280000,0.626907,-0.039712,0.406451,0.905176,-0.424645,-0.018246,-0.000621,0.426542,1.965248,1.000000,0.187707,5.389598
0.285000,0.626938,-0.039471,0.406436,0.905250,-0.424487,-0.018235,-0.000637,0.426654,1.964298,1.000000,0.189871,5.415705
0.290000,0.626969,-0.039231,0.406422,0.905324,-0.424330,-0.018224,-0.000654,0.426755,1.963336,1.000000,0.192213,5.442184
0.295000,0.627000,-0.038991,0.406408,0.905398,-0.424173,-0.018213,-0.000670,0.426847,1.962362,1.000000,0.194761,5.469234
0.300000,0.627035,-0.038749,0.406405,0.905473,-0.424012,-0.018202,-0.000691,0.426930,1.961375,1.000000,0.197439,5.494558
0.305000,0.627070,-0.038506,0.406402,0.905549,-0.423851,-0.018191,-0.000712,0.427006,1.960373,1.000000,0.200301,5.520634
0.310000,0.627105,-0.038264,0.406400,0.905624,-0.423691,-0.018179,-0.000733,0.427075,1.959357,1.000000,0.203309,5.547232
0.315000,0.627140,-0.038021,0.406398,0.905699,-0.423531,-0.018168,-0.000754,0.427136,1.958325,1.000000,0.206457,5.574647
0.320000,0.627175,-0.037779,0.406395,0.905774,-0.423370,-0.018157,-0.000775,0.427193,1.957276,1.000000,0.209802,5.602644
0.325000,0.627209,-0.037536,0.406394,0.905849,-0.423210,-0.018145,-0.000795,0.427244,1.956211,1.000000,0.213332,5.632072
0.330000,0.627240,-0.037293,0.406396,0.905925,-0.423050,-0.018132,-0.000814,0.427292,1.955127,1.000000,0.217013,5.664143
0.335000,0.627274,-0.037041,0.406405,0.906003,-0.422882,-0.018118,-0.000839,0.427335,1.954025,1.000000,0.220570,5.693351
0.340000,0.627308,-0.036789,0.406414,0.906082,-0.422714,-0.018104,-0.000863,0.427373,1.952905,1.000000,0.224205,5.723369
0.345000,0.627342,-0.036536,0.406424,0.906160,-0.422547,-0.018089,-0.000887,0.427409,1.951767,1.000000,0.227893,5.753930
0.350000,0.627376,-0.036285,0.406433,0.906238,-0.422380,-0.018075,-0.000912,0.427442,1.950610,1.000000,0.231615,5.784913
0.355000,0.627410,-0.036033,0.406443,0.906316,-0.422213,-0.018060,-0.000936,0.427471,1.949435,1.000000,0.235350,5.816327
0.360000,0.627443,-0.035782,0.406453,0.906394,-0.422046,-0.018046,-0.000960,0.427498,1.948240,1.000000,0.239106,5.848157
0.365000,0.627478,-0.035516,0.406466,0.906476,-0.421871,-0.018029,-0.000988,0.427523,1.947029,1.000000,0.242557,5.876728
0.370000,0.627513,-0.035250,0.406479,0.906558,-0.421695,-0.018012,-0.001016,0.427547,1.945800,1.000000,0.246065,5.905826
0.375000,0.627547,-0.034985,0.406491,0.906640,-0.421519,-0.017995,-0.001045,0.427568,1.944553,1.000000,0.249626,5.935213
0.380000,0.627581,-0.034720,0.406505,0.906722,-0.421344,-0.017978,-0.001073,0.427587,1.943288,1.000000,0.253224,5.964798
0.385000,0.627615,-0.034456,0.406518,0.906803,-0.421170,-0.017960,-0.001102,0.427605,1.942005,1.000000,0.256890,5.994696
0.390000,0.627649,-0.034190,0.406531,0.906885,-0.420995,-0.017943,-0.001131,0.427622,1.940703,1.000000,0.260642,6.025363
0.395000,0.627683,-0.033924,0.406545,0.906966,-0.420820,-0.017926,-0.001160,0.427638,1.939383,1.000000,0.264466,6.056661
0.400000,0.627717,-0.033643,0.406557,0.907052,-0.420636,-0.017906,-0.001190,0.427652,1.938045,1.000000,0.267953,6.084193
0.405000,0.627751,-0.033363,0.406570,0.907137,-0.420453,-0.017885,-0.001220,0.427665,1.936689,1.000000,0.271464,6.112021
0.410000,0.627785,-0.033083,0.406582,0.907222,-0.420270,-0.017864,-0.001251,0.427678,1.935316,1.000000,0.275006,6.140080
0.415000,0.627818,-0.032803,0.406595,0.907307,-0.420087,-0.017843,-0.001281,0.427690,1.933925,1.000000,0.278563,6.168427
0.420000,0.627851,-0.032523,0.406608,0.907392,-0.419906,-0.017822,-0.001312,0.427701,1.932516,1.000000,0.282125,6.197110
0.425000,0.627885,-0.032243,0.406621,0.907476,-0.419724,-0.017801,-0.001344,0.427711,1.931089,1.000000,0.285693,6.225995
0.430000,0.627917,-0.031963,0.406634,0.907561,-0.419542,-0.017780,-0.001375,0.427721,1.929645,1.000000,0.289295,6.255524
0.435000,0.627951,-0.031669,0.406646,0.907649,-0.419352,-0.017755,-0.001405,0.427730,1.928184,1.000000,0.292581,6.281839
0.440000,0.627984,-0.031376,0.406658,0.907737,-0.419162,-0.017730,-0.001435,0.427738,1.926706,1.000000,0.295893,6.308299
0.445000,0.628016,-0.031084,0.406669,0.907824,-0.418974,-0.017705,-0.001465,0.427746,1.925212,1.000000,0.299181,6.334738
0.450000,0.628048,-0.030791,0.406681,0.907912,-0.418786,-0.017680,-0.001496,0.427753,1.923701,1.000000,0.302478,6.361336
0.455000,0.628080,-0.030498,0.406693,0.907999,-0.418598,-0.017655,-0.001527,0.427760,1.922174,1.000000,0.305799,6.388296
0.460000,0.628112,-0.030205,0.406705,0.908086,-0.418409,-0.017630,-0.001558,0.427767,1.920630,1.000000,0.309163,6.415865
0.465000,0.628144,-0.029911,0.406717,0.908173,-0.418221,-0.017604,-0.001589,0.427773,1.919069,1.000000,0.312534,6.443595
0.470000,0.628176,-0.029604,0.406729,0.908264,-0.418024,-0.017575,-0.001621,0.427779,1.917494,1.000000,0.315548,6.466987
0.475000,0.628207,-0.029298,0.406741,0.908355,-0.417829,-0.017545,-0.001652,0.427785,1.915903,1.000000,0.318587,6.490410
0.480000,0.628239,-0.028992,0.406753,0.908445,-0.417633,-0.017516,-0.001684,0.427791,1.914296,1.000000,0.321653,6.513936
0.485000,0.628270,-0.028686,0.406766,0.908536,-0.417438,-0.017486,-0.001716,0.427796,1.912675,1.000000,0.324738,6.537633
0.490000,0.628301,-0.028380,0.406778,0.908626,-0.417243,-0.017456,-0.001749,0.427802,1.911037,1.000000,0.327840,6.561470
0.495000,0.628333,-0.028073,0.406790,0.908715,-0.417049,-0.017426,-0.001782,0.427807,1.909385,1.000000,0.330953,6.585405
0.500000,0.628364,-0.027766,0.406802,0.908805,-0.416853,-0.017396,-0.001815,0.427811,1.907716,1.000000,0.334119,6.609873
0.505000,0.628394,-0.027441,0.406813,0.908900,-0.416647,-0.017361,-0.001852,0.427816,1.906034,1.000000,0.336819,6.628573
0.510000,0.628425,-0.027116,0.406825,0.908995,-0.416442,-0.017326,-0.001889,0.427821,1.904339,1.000000,0.339584,6.647338
0.515000,0.628456,-0.026792,0.406836,0.909090,-0.416237,-0.017292,-0.001927,0.427825,1.902629,1.000000,0.342340,6.665614
0.520000,0.628486,-0.026468,0.406847,0.909184,-0.416032,-0.017257,-0.001965,0.427830,1.900906,1.000000,0.345129,6.683971
0.525000,0.628516,-0.026144,0.406858,0.909278,-0.415828,-0.017222,-0.002003,0.427834,1.899169,1.000000,0.347945,6.702395
0.530000,0.628546,-0.025819,0.406869,0.909372,-0.415624,-0.017186,-0.002042,0.427838,1.897417,1.000000,0.350809,6.721002
0.535000,0.628576,-0.025470,0.406877,0.909472,-0.415405,-0.017146,-0.002089,0.427843,1.895655,1.000000,0.353021,6.731783
0.540000,0.628606,-0.025120,0.406885,0.909573,-0.415187,-0.017105,-0.002137,0.427847,1.893881,1.000000,0.355328,6.742622
0.545000,0.628635,-0.024770,0.406893,0.909673,-0.414969,-0.017064,-0.002185,0.427851,1.892095,1.000000,0.357728,6.753719
0.550000,0.628665,-0.024420,0.406901,0.909773,-0.414751,-0.017023,-0.002233,0.427855,1.890297,1.000000,0.360183,6.764866
0.555000,0.628694,-0.024070,0.406909,0.909873,-0.414533,-0.016981,-0.002281,0.427859,1.888487,1.000000,0.362675,6.775982
0.560000,0.628724,-0.023721,0.406916,0.909973,-0.414316,-0.016940,-0.002330,0.427863,1.886664,1.000000,0.365172,6.786665
0.565000,0.628753,-0.023372,0.406924,0.910072,-0.414099,-0.016898,-0.002379,0.427867,1.884829,1.000000,0.367693,6.797395
0.570000,0.628781,-0.022998,0.406927,0.910177,-0.413870,-0.016851,-0.002436,0.427871,1.882985,1.000000,0.369539,6.800477
0.575000,0.628809,-0.022625,0.406929,0.910281,-0.413641,-0.016804,-0.002493,0.427874,1.881131,1.000000,0.371477,6.803381
0.580000,0.628838,-0.022251,0.406932,0.910386,-0.413413,-0.016757,-0.002550,0.427879,1.879267,1.000000,0.373478,6.806326
0.585000,0.628866,-0.021877,0.406935,0.910490,-0.413185,-0.016709,-0.002608,0.427882,1.877393,1.000000,0.375523,6.809277
0.590000,0.628894,-0.021504,0.406936,0.910594,-0.412958,-0.016661,-0.002666,0.427885,1.875509,1.000000,0.377600,6.811924
0.595000,0.628923,-0.021130,0.406938,0.910698,-0.412731,-0.016613,-0.002724,0.427889,1.873615,1.000000,0.379702,6.814611
0.600000,0.628951,-0.020757,0.406940,0.910801,-0.412504,-0.016564,-0.002783,0.427893,1.871709,1.000000,0.381821,6.817323
0.605000,0.628976,-0.020366,0.406934,0.910907,-0.412271,-0.016512,-0.002843,0.427896,1.869796,1.000000,0.383490,6.815465
0.610000,0.629002,-0.019975,0.406928,0.911013,-0.412038,-0.016459,-0.002903,0.427899,1.867874,1.000000,0.385198,6.813664
0.615000,0.629027,-0.019584,0.406922,0.911119,-0.411806,-0.016406,-0.002963,0.427903,1.865943,1.000000,0.386930,6.811906
0.620000,0.629053,-0.019193,0.406916,0.911224,-0.411575,-0.016353,-0.003024,0.427906,1.864004,1.000000,0.388664,6.809694
0.625000,0.629079,-0.018803,0.406909,0.911329,-0.411344,-0.016299,-0.003085,0.427909,1.862056,1.000000,0.390404,6.807506
0.630000,0.629104,-0.018413,0.406902,0.911434,-0.411115,-0.016245,-0.003146,0.427912,1.860100,1.000000,0.392145,6.805360
0.635000,0.629130,-0.018022,0.406895,0.911538,-0.410885,-0.016191,-0.003208,0.427915,1.858134,1.000000,0.393864,6.802751
0.640000,0.629150,-0.017615,0.406876,0.911644,-0.410651,-0.016134,-0.003270,0.427918,1.856163,1.000000,0.395004,6.796024
0.645000,0.629170,-0.017207,0.406857,0.911750,-0.410418,-0.016076,-0.003333,0.427921,1.854187,1.000000,0.396143,6.789388
0.650000,0.629191,-0.016799,0.406837,0.911855,-0.410186,-0.016018,-0.003397,0.427924,1.852204,1.000000,0.397291,6.782644
0.655000,0.629211,-0.016391,0.406817,0.911960,-0.409954,-0.015960,-0.003460,0.427927,1.850216,1.000000,0.398431,6.775939
0.660000,0.629232,-0.015983,0.406797,0.912065,-0.409722,-0.015901,-0.003524,0.427930,1.848223,1.000000,0.399550,6.769324
0.665000,0.629253,-0.015575,0.406776,0.912169,-0.409491,-0.015842,-0.003588,0.427932,1.846223,1.000000,0.400659,6.762600
0.670000,0.629274,-0.015167,0.406755,0.912273,-0.409261,-0.015783,-0.003652,0.427935,1.844218,1.000000,0.401749,6.755874
0.675000,0.629288,-0.014731,0.406717,0.912381,-0.409024,-0.015720,-0.003722,0.427938,1.842213,1.000000,0.401901,6.743169
0.680000,0.629301,-0.014296,0.406679,0.912487,-0.408788,-0.015657,-0.003791,0.427940,1.840207,1.000000,0.402021,6.730209
0.685000,0.629315,-0.013862,0.406640,0.912594,-0.408552,-0.015594,-0.003861,0.427943,1.838200,1.000000,0.402096,6.717106
0.690000,0.629329,-0.013427,0.406601,0.912699,-0.408318,-0.015530,-0.003931,0.427946,1.836193,1.000000,0.402134,6.704207
0.695000,0.629343,-0.012992,0.406562,0.912805,-0.408084,-0.015466,-0.004001,0.427948,1.834186,1.000000,0.402133,6.691372
0.700000,0.629357,-0.012557,0.406523,0.912910,-0.407851,-0.015402,-0.004070,0.427951,1.832179,1.000000,0.402092,6.678562
0.705000,0.629363,-0.012094,0.406467,0.913017,-0.407611,-0.015332,-0.004139,0.427953,1.830178,1.000000,0.401024,6.659992
0.710000,0.629369,-0.011631,0.406410,0.913125,-0.407373,-0.015262,-0.004208,0.427956,1.828182,1.000000,0.399922,6.641751
0.715000,0.629375,-0.011168,0.406353,0.913232,-0.407135,-0.015192,-0.004277,0.427958,1.826192,1.000000,0.398780,6.623776
0.720000,0.629382,-0.010705,0.406297,0.913338,-0.406898,-0.015122,-0.004346,0.427961,1.824207,1.000000,0.397581,6.606204
0.725000,0.629388,-0.010241,0.406240,0.913444,-0.406661,-0.015051,-0.004414,0.427964,1.822229,1.000000,0.396319,6.588942
0.730000,0.629395,-0.009778,0.406182,0.913550,-0.406426,-0.014981,-0.004481,0.427966,1.820257,1.000000,0.394996,6.571755
0.735000,0.629402,-0.009315,0.406124,0.913655,-0.406191,-0.014910,-0.004549,0.427970,1.818292,1.000000,0.393606,6.554977
0.740000,0.629402,-0.008827,0.406054,0.913763,-0.405951,-0.014833,-0.004613,0.427973,1.816339,1.000000,0.391263,6.533783
0.745000,0.629402,-0.008340,0.405983,0.913870,-0.405711,-0.014756,-0.004676,0.427975,1.814398,1.000000,0.388860,6.513103
0.750000,0.629403,-0.007852,0.405912,0.913977,-0.405473,-0.014679,-0.004740,0.427979,1.812469,1.000000,0.386383,6.493042
0.755000,0.629403,-0.007365,0.405841,0.914083,-0.405235,-0.014602,-0.004802,0.427982,1.810552,1.000000,0.383826,6.473585
0.760000,0.629403,-0.006878,0.405770,0.914189,-0.404999,-0.014524,-0.004864,0.427985,1.808649,1.000000,0.381137,6.454159
0.765000,0.629403,-0.006391,0.405698,0.914294,-0.404764,-0.014447,-0.004925,0.427989,1.806760,1.000000,0.378358,6.435346
0.770000,0.629404,-0.005905,0.405627,0.914399,-0.404529,-0.014369,-0.004986,0.427992,1.804885,1.000000,0.375492,6.417156
0.775000,0.629401,-0.005395,0.405551,0.914507,-0.404286,-0.014285,-0.005053,0.427995,1.803029,1.000000,0.371761,6.394080
0.780000,0.629398,-0.004885,0.405476,0.914616,-0.404043,-0.014201,-0.005119,0.428000,1.801191,1.000000,0.367992,6.371872
0.785000,0.629395,-0.004376,0.405400,0.914723,-0.403801,-0.014116,-0.005185,0.428003,1.799373,1.000000,0.364156,6.350458
0.790000,0.629392,-0.003866,0.405325,0.914831,-0.403560,-0.014032,-0.005249,0.428007,1.797574,1.000000,0.360207,6.329577
0.795000,0.629389,-0.003358,0.405249,0.914937,-0.403320,-0.013947,-0.005314,0.428011,1.795795,1.000000,0.356160,6.309419
0.800000,0.629386,-0.002849,0.405174,0.915043,-0.403081,-0.013862,-0.005378,0.428015,1.794037,1.000000,0.352026,6.290083
0.805000,0.629383,-0.002340,0.405098,0.915149,-0.402843,-0.013777,-0.005441,0.428019,1.792300,1.000000,0.347809,6.271617
0.810000,0.629378,-0.001820,0.405027,0.915258,-0.402599,-0.013688,-0.005511,0.428022,1.790587,1.000000,0.343103,6.249438
0.815000,0.629374,-0.001301,0.404956,0.915365,-0.402356,-0.013599,-0.005581,0.428027,1.788897,1.000000,0.338349,6.228174
0.820000,0.629370,-0.000781,0.404885,0.915473,-0.402113,-0.013509,-0.005650,0.428031,1.787231,1.000000,0.333537,6.207817
0.825000,0.629366,-0.000261,0.404814,0.915580,-0.401872,-0.013420,-0.005719,0.428035,1.785590,1.000000,0.328661,6.188378
0.830000,0.629361,0.000259,0.404743,0.915686,-0.401631,-0.013330,-0.005788,0.428040,1.783973,1.000000,0.323714,6.169877
0.835000,0.629357,0.000778,0.404672,0.915792,-0.401392,-0.013240,-0.005857,0.428044,1.782381,1.000000,0.318697,6.152353
0.840000,0.629352,0.001298,0.404601,0.915898,-0.401153,-0.013151,-0.005926,0.428048,1.780815,1.000000,0.313614,6.135901
0.845000,0.629347,0.001828,0.404538,0.916006,-0.400907,-0.013055,-0.006000,0.428054,1.779276,1.000000,0.308089,6.114873
0.850000,0.629343,0.002358,0.404476,0.916114,-0.400662,-0.012960,-0.006075,0.428058,1.777765,1.000000,0.302538,6.094823
0.855000,0.629338,0.002888,0.404414,0.916222,-0.400418,-0.012865,-0.006150,0.428063,1.776282,1.000000,0.296950,6.075850
0.860000,0.629332,0.003417,0.404351,0.916329,-0.400174,-0.012770,-0.006225,0.428069,1.774827,1.000000,0.291317,6.057882
0.865000,0.629327,0.003947,0.404289,0.916436,-0.399932,-0.012675,-0.006300,0.428074,1.773401,1.000000,0.285634,6.040901
0.870000,0.629321,0.004476,0.404227,0.916541,-0.399691,-0.012580,-0.006375,0.428078,1.772003,1.000000,0.279842,6.024829
0.875000,0.629315,0.005022,0.404172,0.916651,-0.399441,-0.012477,-0.006455,0.428084,1.770639,1.000000,0.273300,6.003342
0.880000,0.629308,0.005568,0.404117,0.916760,-0.399192,-0.012374,-0.006534,0.428090,1.769307,1.000000,0.266746,5.982986
0.885000,0.629301,0.006114,0.404062,0.916869,-0.398944,-0.012271,-0.006614,0.428095,1.768008,1.000000,0.260229,5.964200
0.890000,0.629294,0.006661,0.404007,0.916978,-0.398696,-0.012169,-0.006694,0.428101,1.766741,1.000000,0.253692,5.946666
0.895000,0.629287,0.007208,0.403952,0.917086,-0.398450,-0.012066,-0.006774,0.428107,1.765508,1.000000,0.247118,5.930281
0.900000,0.629280,0.007755,0.403898,0.917193,-0.398204,-0.011964,-0.006855,0.428112,1.764307,1.000000,0.240499,5.915144
0.905000,0.629273,0.008302,0.403843,0.917300,-0.397960,-0.011862,-0.006936,0.428119,1.763140,1.000000,0.233832,5.901239
0.910000,0.629262,0.008864,0.403788,0.917409,-0.397711,-0.011754,-0.007018,0.428125,1.762010,1.000000,0.226410,5.885508
0.915000,0.629251,0.009427,0.403733,0.917517,-0.397463,-0.011647,-0.007100,0.428130,1.760917,1.000000,0.218948,5.871248
0.920000,0.629239,0.009989,0.403679,0.917625,-0.397216,-0.011541,-0.007182,0.428135,1.759862,1.000000,0.211440,5.858443
0.925000,0.629228,0.010552,0.403624,0.917732,-0.396970,-0.011434,-0.007265,0.428141,1.758845,1.000000,0.203879,5.847047
0.930000,0.629216,0.011114,0.403569,0.917838,-0.396725,-0.011328,-0.007348,0.428147,1.757865,1.000000,0.196260,5.837090
0.935000,0.629204,0.011677,0.403515,0.917944,-0.396481,-0.011222,-0.007432,0.428152,1.756924,1.000000,0.188580,5.828597
0.940000,0.629191,0.012239,0.403460,0.918049,-0.396239,-0.011116,-0.007515,0.428159,1.756022,1.000000,0.180842,5.821531
0.945000,0.629175,0.012809,0.403404,0.918155,-0.395996,-0.011009,-0.007600,0.428165,1.755161,1.000000,0.172597,5.815384
0.950000,0.629158,0.013379,0.403347,0.918259,-0.395755,-0.010902,-0.007685,0.428170,1.754341,1.000000,0.164223,5.810718
0.955000,0.629141,0.013949,0.403290,0.918363,-0.395515,-0.010796,-0.007771,0.428177,1.753564,1.000000,0.155773,5.807641
0.960000,0.629124,0.014519,0.403234,0.918467,-0.395276,-0.010689,-0.007857,0.428183,1.752830,1.000000,0.147259,5.806163
0.965000,0.629107,0.015090,0.403177,0.918570,-0.395038,-0.010584,-0.007944,0.428189,1.752138,1.000000,0.138742,5.806507
0.970000,0.629089,0.015661,0.403121,0.918672,-0.394801,-0.010478,-0.008031,0.428196,1.751489,1.000000,0.130154,5.808419
0.975000,0.629072,0.016231,0.403064,0.918774,-0.394565,-0.010373,-0.008119,0.428202,1.750883,1.000000,0.121498,5.811868
0.980000,0.629052,0.016801,0.403010,0.918875,-0.394330,-0.010269,-0.008206,0.428208,1.750320,1.000000,0.112835,5.816209
0.985000,0.629031,0.017371,0.402955,0.918976,-0.394096,-0.010164,-0.008294,0.428215,1.749801,1.000000,0.104106,5.822097
0.990000,0.629011,0.017941,0.402900,0.919076,-0.393864,-0.010060,-0.008383,0.428221,1.749326,1.000000,0.095312,5.829498
0.995000,0.628990,0.018511,0.402845,0.919175,-0.393632,-0.009957,-0.008472,0.428227,1.748895,1.000000,0.086453,5.838414
1.000000,0.628970,0.019081,0.402791,0.919274,-0.393402,-0.009854,-0.008562,0.428234,1.748509,1.000000,0.077531,5.848859
1.005000,0.628949,0.019651,0.402736,0.919372,-0.393173,-0.009752,-0.008653,0.428241,1.748167,1.000000,0.068548,5.860792
