time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.435000,0.627955,-0.031667,0.406645,0.907709,-0.419218,-0.017841,-0.001134,0.427809,1.921249,1.000000,0.265172,6.285893
0.440000,0.627988,-0.031374,0.406657,0.907797,-0.419029,-0.017817,-0.001164,0.427809,1.919907,1.000000,0.268911,6.312226
0.445000,0.628020,-0.031082,0.406668,0.907885,-0.418840,-0.017793,-0.001195,0.427809,1.918546,1.000000,0.272650,6.338539
0.450000,0.628052,-0.030789,0.406680,0.907972,-0.418652,-0.017768,-0.001227,0.427818,1.917167,1.000000,0.276429,6.365135
0.455000,0.628084,-0.030497,0.406691,0.908059,-0.418464,-0.017744,-0.001258,0.427819,1.915769,1.000000,0.280248,6.391988
0.460000,0.628116,-0.030203,0.406703,0.908147,-0.418275,-0.017719,-0.001290,0.427819,1.914351,1.000000,0.284130,6.419449
0.465000,0.628148,-0.029909,0.406715,0.908234,-0.418087,-0.017694,-0.001323,0.427828,1.912914,1.000000,0.288045,6.447192
0.470000,0.628180,-0.029603,0.406728,0.908325,-0.417890,-0.017666,-0.001355,0.427829,1.911459,1.000000,0.291620,6.470494
0.475000,0.628212,-0.029296,0.406740,0.908415,-0.417694,-0.017637,-0.001388,0.427837,1.909986,1.000000,0.295242,6.493942
0.480000,0.628244,-0.028990,0.406752,0.908506,-0.417499,-0.017608,-0.001420,0.427838,1.908494,1.000000,0.298901,6.517382
0.485000,0.628275,-0.028684,0.406764,0.908596,-0.417303,-0.017579,-0.001454,0.427838,1.906985,1.000000,0.302592,6.540990
0.490000,0.628306,-0.028378,0.406776,0.908686,-0.417108,-0.017550,-0.001487,0.427847,1.905456,1.000000,0.306316,6.564865
0.495000,0.628337,-0.028072,0.406789,0.908776,-0.416913,-0.017520,-0.001521,0.427848,1.903910,1.000000,0.310056,6.588723
0.500000,0.628368,-0.027765,0.406801,0.908866,-0.416718,-0.017491,-0.001555,0.427848,1.902344,1.000000,0.313856,6.613110
0.505000,0.628399,-0.027440,0.406812,0.908961,-0.416512,-0.017457,-0.001593,0.427857,1.900761,1.000000,0.317210,6.631850
0.510000,0.628430,-0.027114,0.406823,0.909056,-0.416305,-0.017424,-0.001631,0.427857,1.899162,1.000000,0.320629,6.650549
0.515000,0.628460,-0.026790,0.406834,0.909151,-0.416100,-0.017390,-0.001670,0.427858,1.897545,1.000000,0.324043,6.668754
0.520000,0.628490,-0.026466,0.406846,0.909245,-0.415895,-0.017356,-0.001709,0.427869,1.895911,1.000000,0.327501,6.687200
0.525000,0.628521,-0.026142,0.406857,0.909339,-0.415691,-0.017321,-0.001748,0.427870,1.894260,1.000000,0.330979,6.705564
0.530000,0.628551,-0.025817,0.406867,0.909434,-0.415486,-0.017287,-0.001788,0.427870,1.892591,1.000000,0.334504,6.724101
0.535000,0.628581,-0.025468,0.406876,0.909534,-0.415267,-0.017247,-0.001836,0.427880,1.890908,1.000000,0.337391,6.734962
0.540000,0.628610,-0.025119,0.406884,0.909635,-0.415048,-0.017208,-0.001884,0.427881,1.889211,1.000000,0.340364,6.745746
0.545000,0.628640,-0.024769,0.406892,0.909735,-0.414829,-0.017168,-0.001934,0.427881,1.887498,1.000000,0.343425,6.756779
0.550000,0.628670,-0.024419,0.406900,0.909836,-0.414611,-0.017128,-0.001983,0.427891,1.885770,1.000000,0.346541,6.767998
0.555000,0.628699,-0.024069,0.406908,0.909936,-0.414393,-0.017088,-0.002032,0.427892,1.884026,1.000000,0.349681,6.779060
0.560000,0.628728,-0.023720,0.406915,0.910035,-0.414175,-0.017047,-0.002082,0.427892,1.882266,1.000000,0.352817,6.789681
0.565000,0.628758,-0.023371,0.406922,0.910135,-0.413958,-0.017006,-0.002133,0.427901,1.880491,1.000000,0.355975,6.800480
0.570000,0.628786,-0.022997,0.406925,0.910240,-0.413728,-0.016961,-0.002190,0.427902,1.878703,1.000000,0.358451,6.803513
0.575000,0.628814,-0.022624,0.406928,0.910345,-0.413499,-0.016915,-0.002248,0.427902,1.876903,1.000000,0.361007,6.806361
0.580000,0.628842,-0.022250,0.406931,0.910449,-0.413270,-0.016868,-0.002306,0.427910,1.875089,1.000000,0.363620,6.809375
0.585000,0.628871,-0.021876,0.406933,0.910554,-0.413041,-0.016821,-0.002365,0.427911,1.873263,1.000000,0.366258,6.812278
0.590000,0.628899,-0.021503,0.406935,0.910658,-0.412813,-0.016774,-0.002424,0.427911,1.871423,1.000000,0.368913,6.814871
0.595000,0.628927,-0.021129,0.406937,0.910762,-0.412586,-0.016727,-0.002484,0.427919,1.869570,1.000000,0.371585,6.817621
0.600000,0.628956,-0.020755,0.406938,0.910865,-0.412359,-0.016679,-0.002543,0.427920,1.867704,1.000000,0.374253,6.820287
0.605000,0.628981,-0.020364,0.406932,0.910972,-0.412125,-0.016628,-0.002604,0.427920,1.865827,1.000000,0.376460,6.818378
0.610000,0.629006,-0.019974,0.406927,0.911078,-0.411892,-0.016576,-0.002665,0.427928,1.863938,1.000000,0.378697,6.816638
0.615000,0.629032,-0.019583,0.406921,0.911184,-0.411659,-0.016524,-0.002726,0.427929,1.862039,1.000000,0.380936,6.814836
0.620000,0.629058,-0.019192,0.406914,0.911289,-0.411428,-0.016472,-0.002788,0.427929,1.860128,1.000000,0.383158,6.812575
0.625000,0.629083,-0.018802,0.406908,0.911394,-0.411196,-0.016418,-0.002850,0.427936,1.858206,1.000000,0.385375,6.810441
0.630000,0.629109,-0.018411,0.406901,0.911499,-0.410966,-0.016365,-0.002912,0.427937,1.856273,1.000000,0.387568,6.808253
0.635000,0.629135,-0.018021,0.406893,0.911603,-0.410736,-0.016312,-0.002975,0.427937,1.854329,1.000000,0.389722,6.805596
0.640000,0.629155,-0.017614,0.406874,0.911710,-0.410502,-0.016255,-0.003038,0.427943,1.852378,1.000000,0.391292,6.798920
0.645000,0.629175,-0.017206,0.406855,0.911816,-0.410268,-0.016198,-0.003102,0.427944,1.850418,1.000000,0.392839,6.792244
0.650000,0.629196,-0.016798,0.406835,0.911921,-0.410035,-0.016141,-0.003166,0.427944,1.848451,1.000000,0.394374,6.785455
0.655000,0.629216,-0.016390,0.406815,0.912027,-0.409803,-0.016083,-0.003231,0.427950,1.846477,1.000000,0.395888,6.778795
0.660000,0.629237,-0.015982,0.406795,0.912131,-0.409571,-0.016025,-0.003295,0.427951,1.844494,1.000000,0.397358,6.772141
0.665000,0.629258,-0.015574,0.406774,0.912236,-0.409340,-0.015966,-0.003360,0.427951,1.842505,1.000000,0.398796,6.765373
0.670000,0.629279,-0.015166,0.406753,0.912340,-0.409109,-0.015908,-0.003425,0.427958,1.840508,1.000000,0.400203,6.758700
0.675000,0.629292,-0.014730,0.406715,0.912448,-0.408872,-0.015845,-0.003495,0.427958,1.838510,1.000000,0.400665,6.745960
0.680000,0.629306,-0.014295,0.406677,0.912554,-0.408635,-0.015782,-0.003565,0.427959,1.836509,1.000000,0.401074,6.732959
0.685000,0.629320,-0.013860,0.406638,0.912661,-0.408399,-0.015719,-0.003636,0.427966,1.834506,1.000000,0.401426,6.719918
0.690000,0.629334,-0.013426,0.406600,0.912767,-0.408164,-0.015656,-0.003706,0.427967,1.832501,1.000000,0.401716,6.706984
0.695000,0.629348,-0.012991,0.406561,0.912872,-0.407930,-0.015592,-0.003776,0.427967,1.830496,1.000000,0.401948,6.694108
0.700000,0.629362,-0.012556,0.406521,0.912977,-0.407697,-0.015528,-0.003846,0.427967,1.828489,1.000000,0.402122,6.681259
0.705000,0.629368,-0.012093,0.406465,0.913085,-0.407457,-0.015459,-0.003916,0.427975,1.826487,1.000000,0.401274,6.662765
0.710000,0.629374,-0.011630,0.406408,0.913193,-0.407218,-0.015389,-0.003985,0.427975,1.824489,1.000000,0.400368,6.644493
0.715000,0.629380,-0.011167,0.406352,0.913300,-0.406980,-0.015319,-0.004054,0.427975,1.822495,1.000000,0.399403,6.626481
0.720000,0.629387,-0.010703,0.406295,0.913406,-0.406742,-0.015249,-0.004123,0.427984,1.820507,1.000000,0.398372,6.608992
0.725000,0.629393,-0.010240,0.406238,0.913513,-0.406506,-0.015178,-0.004191,0.427985,1.818524,1.000000,0.397255,6.591697
0.730000,0.629400,-0.009777,0.406180,0.913618,-0.406270,-0.015108,-0.004259,0.427985,1.816547,1.000000,0.396058,6.574468
0.735000,0.629407,-0.009314,0.406123,0.913724,-0.406035,-0.015036,-0.004326,0.427995,1.814577,1.000000,0.394787,6.557782
0.740000,0.629407,-0.008826,0.406052,0.913831,-0.405794,-0.014960,-0.004391,0.427996,1.812617,1.000000,0.392551,6.536555
0.745000,0.629407,-0.008339,0.405981,0.913939,-0.405555,-0.014883,-0.004454,0.427996,1.810669,1.000000,0.390240,6.515832
0.750000,0.629408,-0.007851,0.405911,0.914046,-0.405316,-0.014806,-0.004517,0.428006,1.808733,1.000000,0.387848,6.495872
0.755000,0.629408,-0.007363,0.405840,0.914152,-0.405078,-0.014728,-0.004580,0.428007,1.806809,1.000000,0.385354,6.476379
0.760000,0.629408,-0.006877,0.405768,0.914258,-0.404842,-0.014651,-0.004641,0.428008,1.804898,1.000000,0.382711,6.456906
0.765000,0.629408,-0.006390,0.405697,0.914363,-0.404606,-0.014573,-0.004702,0.428019,1.803000,1.000000,0.379976,6.438202
0.770000,0.629409,-0.005903,0.405625,0.914468,-0.404371,-0.014495,-0.004763,0.428020,1.801117,1.000000,0.377132,6.419973
0.775000,0.629406,-0.005394,0.405550,0.914576,-0.404128,-0.014411,-0.004829,0.428020,1.799252,1.000000,0.373413,6.396848
0.780000,0.629403,-0.004884,0.405475,0.914685,-0.403884,-0.014326,-0.004895,0.428033,1.797406,1.000000,0.369654,6.374757
0.785000,0.629400,-0.004374,0.405399,0.914793,-0.403642,-0.014242,-0.004960,0.428034,1.795579,1.000000,0.365808,6.353301
0.790000,0.629397,-0.003865,0.405323,0.914900,-0.403401,-0.014157,-0.005024,0.428034,1.793772,1.000000,0.361836,6.332367
0.795000,0.629394,-0.003356,0.405248,0.915007,-0.403160,-0.014072,-0.005088,0.428048,1.791985,1.000000,0.357767,6.312333
0.800000,0.629391,-0.002847,0.405172,0.915113,-0.402921,-0.013987,-0.005151,0.428049,1.790219,1.000000,0.353591,6.292951
0.805000,0.629387,-0.002339,0.405097,0.915219,-0.402683,-0.013902,-0.005214,0.428049,1.788474,1.000000,0.349320,6.274427
0.810000,0.629383,-0.001819,0.405026,0.915328,-0.402438,-0.013812,-0.005283,0.428049,1.786753,1.000000,0.344550,6.252195
0.815000,0.629379,-0.001299,0.404955,0.915436,-0.402195,-0.013722,-0.005352,0.428063,1.785056,1.000000,0.339735,6.231065
0.820000,0.629375,-0.000780,0.404884,0.915543,-0.401952,-0.013632,-0.005421,0.428065,1.783384,1.000000,0.334844,6.210663
0.825000,0.629371,-0.000260,0.404812,0.915650,-0.401710,-0.013543,-0.005489,0.428065,1.781736,1.000000,0.329881,6.191166
0.830000,0.629366,0.000260,0.404741,0.915757,-0.401469,-0.013452,-0.005557,0.428080,1.780113,1.000000,0.324852,6.172802
0.835000,0.629362,0.000780,0.404670,0.915863,-0.401229,-0.013362,-0.005625,0.428082,1.778516,1.000000,0.319736,6.155227
0.840000,0.629357,0.001300,0.404599,0.915969,-0.400990,-0.013273,-0.005692,0.428082,1.776945,1.000000,0.314546,6.138712
0.845000,0.629352,0.001829,0.404537,0.916078,-0.400743,-0.013176,-0.005766,0.428098,1.775401,1.000000,0.308919,6.117824
0.850000,0.629348,0.002359,0.404475,0.916186,-0.400497,-0.013081,-0.005840,0.428099,1.773887,1.000000,0.303251,6.097720
0.855000,0.629342,0.002889,0.404412,0.916294,-0.400253,-0.012986,-0.005914,0.428099,1.772400,1.000000,0.297540,6.078678
0.860000,0.629337,0.003419,0.404350,0.916401,-0.400009,-0.012890,-0.005988,0.428116,1.770943,1.000000,0.291792,6.060852
0.865000,0.629332,0.003948,0.404288,0.916508,-0.399766,-0.012794,-0.006062,0.428118,1.769514,1.000000,0.285981,6.043811
0.870000,0.629326,0.004477,0.404226,0.916614,-0.399524,-0.012699,-0.006136,0.428118,1.768115,1.000000,0.280058,6.027666
0.875000,0.629319,0.005023,0.404171,0.916724,-0.399274,-0.012595,-0.006215,0.428135,1.766750,1.000000,0.273391,6.006322
0.880000,0.629313,0.005569,0.404116,0.916834,-0.399024,-0.012492,-0.006293,0.428137,1.765418,1.000000,0.266702,5.985904
0.885000,0.629306,0.006116,0.404061,0.916943,-0.398775,-0.012389,-0.006372,0.428137,1.764119,1.000000,0.260046,5.967043
0.890000,0.629299,0.006663,0.404006,0.917052,-0.398527,-0.012286,-0.006451,0.428154,1.762854,1.000000,0.253382,5.949651
0.895000,0.629292,0.007210,0.403951,0.917160,-0.398279,-0.012183,-0.006530,0.428156,1.761622,1.000000,0.246670,5.933200
0.900000,0.629285,0.007756,0.403897,0.917268,-0.398033,-0.012080,-0.006609,0.428156,1.760424,1.000000,0.239911,5.917982
0.905000,0.629277,0.008303,0.403842,0.917375,-0.397788,-0.011977,-0.006689,0.428174,1.759260,1.000000,0.233116,5.904218
0.910000,0.629267,0.008866,0.403787,0.917484,-0.397538,-0.011870,-0.006770,0.428176,1.758134,1.000000,0.225557,5.888417
0.915000,0.629255,0.009428,0.403732,0.917593,-0.397289,-0.011762,-0.006851,0.428176,1.757046,1.000000,0.217958,5.874073
0.920000,0.629244,0.009990,0.403678,0.917701,-0.397041,-0.011655,-0.006932,0.428176,1.755996,1.000000,0.210313,5.861189
0.925000,0.629233,0.010553,0.403623,0.917808,-0.396794,-0.011548,-0.007014,0.428194,1.754985,1.000000,0.202627,5.849937
0.930000,0.629221,0.011115,0.403568,0.917915,-0.396548,-0.011441,-0.007096,0.428196,1.754012,1.000000,0.194876,5.839912
0.935000,0.629208,0.011678,0.403514,0.918021,-0.396304,-0.011335,-0.007178,0.428196,1.753078,1.000000,0.187065,5.831337
0.940000,0.629196,0.012240,0.403460,0.918127,-0.396060,-0.011228,-0.007261,0.428214,1.752184,1.000000,0.179206,5.824411
0.945000,0.629180,0.012811,0.403403,0.918233,-0.395816,-0.011120,-0.007344,0.428216,1.751331,1.000000,0.170836,5.818191
0.950000,0.629163,0.013380,0.403346,0.918338,-0.395574,-0.011013,-0.007428,0.428216,1.750521,1.000000,0.162338,5.813438
0.955000,0.629146,0.013950,0.403290,0.918443,-0.395332,-0.010905,-0.007513,0.428234,1.749754,1.000000,0.153774,5.810496
0.960000,0.629129,0.014520,0.403233,0.918547,-0.395092,-0.010799,-0.007598,0.428236,1.749030,1.000000,0.145144,5.808941
0.965000,0.629112,0.015091,0.403176,0.918650,-0.394853,-0.010693,-0.007683,0.428236,1.748348,1.000000,0.136510,5.809192
0.970000,0.629094,0.015662,0.403120,0.918753,-0.394615,-0.010586,-0.007770,0.428254,1.747711,1.000000,0.127817,5.811234
0.975000,0.629077,0.016232,0.403064,0.918855,-0.394378,-0.010480,-0.007856,0.428256,1.747117,1.000000,0.119053,5.814603
0.980000,0.629057,0.016802,0.403009,0.918957,-0.394141,-0.010375,-0.007942,0.428257,1.746567,1.000000,0.110284,5.818848
0.985000,0.629036,0.017372,0.402954,0.919058,-0.393906,-0.010269,-0.008029,0.428275,1.746061,1.000000,0.101458,5.824862
0.990000,0.629016,0.017942,0.402899,0.919159,-0.393672,-0.010165,-0.008116,0.428276,1.745599,1.000000,0.092567,5.832178
0.995000,0.628995,0.018512,0.402845,0.919259,-0.393439,-0.010061,-0.008205,0.428277,1.745182,1.000000,0.083613,5.840996
1.000000,0.628975,0.019082,0.402790,0.919358,-0.393208,-0.009957,-0.008294,0.428295,1.744810,1.000000,0.074604,5.851563
