time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.110000,0.629549,-0.048031,0.406278,0.903255,-0.428034,-0.030116,0.003017,0.389182,1.996546,1.000000,0.032974,2.516343
0.115000,0.629529,-0.047868,0.406182,0.903304,-0.427932,-0.030113,0.003016,0.393006,1.996384,1.000000,0.031998,2.514782
0.120000,0.629510,-0.047704,0.406086,0.903352,-0.427831,-0.030108,0.003016,0.396454,1.996226,1.000000,0.030983,2.514251
0.125000,0.629490,-0.047541,0.405990,0.903400,-0.427730,-0.030104,0.003019,0.399556,1.996074,1.000000,0.029928,2.514000
0.130000,0.629473,-0.047370,0.405892,0.903450,-0.427624,-0.030098,0.003021,0.402349,1.995927,1.000000,0.028839,2.514605
0.135000,0.629456,-0.047198,0.405794,0.903500,-0.427520,-0.030092,0.003026,0.404864,1.995785,1.000000,0.027729,2.515999
0.140000,0.629439,-0.047026,0.405696,0.903549,-0.427416,-0.030086,0.003032,0.407127,1.995649,1.000000,0.026602,2.517912
0.145000,0.629422,-0.046855,0.405598,0.903598,-0.427314,-0.030079,0.003040,0.409164,1.995519,1.000000,0.025469,2.520463
0.150000,0.629405,-0.046684,0.405500,0.903646,-0.427212,-0.030071,0.003050,0.410999,1.995394,1.000000,0.024389,2.523805
0.155000,0.629388,-0.046513,0.405402,0.903694,-0.427112,-0.030064,0.003060,0.412651,1.995274,1.000000,0.023500,2.527662
0.160000,0.629371,-0.046342,0.405304,0.903741,-0.427012,-0.030056,0.003072,0.414137,1.995158,1.000000,0.022755,2.532157
0.165000,0.629364,-0.046166,0.405219,0.903791,-0.426908,-0.030047,0.003076,0.415477,1.995045,1.000000,0.022087,2.537334
0.170000,0.629357,-0.045990,0.405134,0.903840,-0.426803,-0.030038,0.003080,0.416682,1.994936,1.000000,0.021489,2.542959
0.175000,0.629350,-0.045815,0.405049,0.903890,-0.426699,-0.030029,0.003083,0.417768,1.994829,1.000000,0.020916,2.549271
0.180000,0.629343,-0.045639,0.404965,0.903939,-0.426596,-0.030020,0.003086,0.418746,1.994725,1.000000,0.020366,2.556051
0.185000,0.629336,-0.045464,0.404880,0.903987,-0.426494,-0.030011,0.003088,0.419626,1.994624,1.000000,0.019850,2.563390
0.190000,0.629329,-0.045289,0.404795,0.904035,-0.426392,-0.030002,0.003089,0.420420,1.994525,1.000000,0.019397,2.571414
0.195000,0.629332,-0.045108,0.404731,0.904088,-0.426282,-0.029991,0.003082,0.421134,1.994428,1.000000,0.018999,2.578703
0.200000,0.629335,-0.044926,0.404668,0.904140,-0.426172,-0.029981,0.003075,0.421776,1.994332,1.000000,0.018703,2.586611
0.205000,0.629338,-0.044744,0.404605,0.904192,-0.426062,-0.029970,0.003066,0.422356,1.994238,1.000000,0.018501,2.595140
0.210000,0.629341,-0.044563,0.404541,0.904244,-0.425953,-0.029960,0.003057,0.422878,1.994145,1.000000,0.018388,2.604024
0.215000,0.629344,-0.044382,0.404478,0.904296,-0.425844,-0.029949,0.003047,0.423349,1.994052,1.000000,0.018363,2.613491
0.220000,0.629347,-0.044200,0.404415,0.904347,-0.425736,-0.029938,0.003037,0.423773,1.993958,1.000000,0.018427,2.623322
0.225000,0.629350,-0.044019,0.404352,0.904398,-0.425628,-0.029928,0.003027,0.424155,1.993864,1.000000,0.018603,2.633673
0.230000,0.629360,-0.043832,0.404310,0.904454,-0.425511,-0.029915,0.003009,0.424500,1.993769,1.000000,0.019032,2.642887
0.235000,0.629370,-0.043644,0.404268,0.904509,-0.425394,-0.029903,0.002991,0.424810,1.993670,1.000000,0.019745,2.652497
0.240000,0.629380,-0.043457,0.404226,0.904564,-0.425278,-0.029890,0.002973,0.425091,1.993567,1.000000,0.020662,2.662682
0.245000,0.629390,-0.043270,0.404184,0.904619,-0.425163,-0.029877,0.002954,0.425343,1.993459,1.000000,0.021684,2.673154
0.250000,0.629401,-0.043082,0.404143,0.904673,-0.425049,-0.029864,0.002936,0.425571,1.993346,1.000000,0.022807,2.684087
0.255000,0.629411,-0.042895,0.404101,0.904727,-0.424935,-0.029849,0.002918,0.425777,1.993226,1.000000,0.024021,2.695566
0.260000,0.629421,-0.042707,0.404060,0.904781,-0.424822,-0.029835,0.002900,0.425963,1.993101,1.000000,0.025311,2.707332
0.265000,0.629436,-0.042518,0.404036,0.904837,-0.424704,-0.029820,0.002877,0.426129,1.992968,1.000000,0.026681,2.718171
0.270000,0.629450,-0.042329,0.404012,0.904892,-0.424586,-0.029803,0.002853,0.426281,1.992828,1.000000,0.028137,2.729563
0.275000,0.629465,-0.042140,0.403988,0.904948,-0.424469,-0.029787,0.002830,0.426418,1.992681,1.000000,0.029674,2.741322
0.280000,0.629480,-0.041951,0.403964,0.905003,-0.424352,-0.029770,0.002806,0.426542,1.992526,1.000000,0.031285,2.753659
0.285000,0.629494,-0.041761,0.403940,0.905059,-0.424236,-0.029753,0.002782,0.426654,1.992363,1.000000,0.032957,2.766228
0.290000,0.629509,-0.041573,0.403917,0.905113,-0.424120,-0.029736,0.002757,0.426755,1.992191,1.000000,0.034658,2.779057
0.295000,0.629524,-0.041384,0.403893,0.905168,-0.424005,-0.029718,0.002733,0.426847,1.992010,1.000000,0.036398,2.792359
0.300000,0.629544,-0.041191,0.403885,0.905226,-0.423883,-0.029699,0.002703,0.426930,1.991821,1.000000,0.038173,2.804652
0.305000,0.629564,-0.040999,0.403877,0.905284,-0.423761,-0.029680,0.002672,0.427006,1.991622,1.000000,0.040013,2.817554
0.310000,0.629584,-0.040806,0.403869,0.905341,-0.423639,-0.029661,0.002642,0.427075,1.991414,1.000000,0.041911,2.830645
0.315000,0.629603,-0.040614,0.403861,0.905399,-0.423518,-0.029641,0.002611,0.427136,1.991196,1.000000,0.043856,2.844194
0.320000,0.629623,-0.040421,0.403853,0.905456,-0.423396,-0.029622,0.002580,0.427193,1.990969,1.000000,0.045823,2.858200
0.325000,0.629643,-0.040228,0.403846,0.905514,-0.423275,-0.029602,0.002549,0.427244,1.990731,1.000000,0.047805,2.872842
0.330000,0.629660,-0.040035,0.403841,0.905571,-0.423154,-0.029582,0.002519,0.427292,1.990484,1.000000,0.049815,2.888975
0.335000,0.629682,-0.039830,0.403844,0.905634,-0.423022,-0.029558,0.002482,0.427335,1.990227,1.000000,0.051787,2.903488
0.340000,0.629704,-0.039625,0.403849,0.905697,-0.422890,-0.029534,0.002446,0.427373,1.989959,1.000000,0.053802,2.918511
0.345000,0.629726,-0.039420,0.403853,0.905759,-0.422758,-0.029510,0.002409,0.427409,1.989682,1.000000,0.055859,2.933957
0.350000,0.629748,-0.039216,0.403858,0.905821,-0.422626,-0.029486,0.002373,0.427442,1.989394,1.000000,0.057948,2.949517
0.355000,0.629770,-0.039011,0.403862,0.905883,-0.422495,-0.029462,0.002336,0.427471,1.989096,1.000000,0.060064,2.965317
0.360000,0.629792,-0.038806,0.403867,0.905946,-0.422363,-0.029438,0.002299,0.427498,1.988786,1.000000,0.062211,2.981464
0.365000,0.629815,-0.038583,0.403875,0.906013,-0.422220,-0.029409,0.002257,0.427523,1.988467,1.000000,0.064271,2.995746
0.370000,0.629838,-0.038359,0.403883,0.906081,-0.422077,-0.029381,0.002215,0.427547,1.988137,1.000000,0.066384,3.010515
0.375000,0.629862,-0.038136,0.403891,0.906149,-0.421934,-0.029352,0.002172,0.427568,1.987796,1.000000,0.068531,3.025333
0.380000,0.629885,-0.037913,0.403899,0.906216,-0.421791,-0.029323,0.002130,0.427587,1.987445,1.000000,0.070697,3.040265
0.385000,0.629908,-0.037690,0.403908,0.906284,-0.421649,-0.029294,0.002087,0.427605,1.987083,1.000000,0.072898,3.055477
0.390000,0.629931,-0.037466,0.403916,0.906351,-0.421506,-0.029265,0.002044,0.427622,1.986709,1.000000,0.075134,3.070978
0.395000,0.629954,-0.037242,0.403924,0.906418,-0.421364,-0.029236,0.002001,0.427638,1.986324,1.000000,0.077407,3.086914
0.400000,0.629977,-0.036999,0.403931,0.906491,-0.421210,-0.029202,0.001956,0.427652,1.985929,1.000000,0.079550,3.100740
0.405000,0.630001,-0.036755,0.403938,0.906563,-0.421057,-0.029168,0.001911,0.427665,1.985522,1.000000,0.081725,3.114815
0.410000,0.630024,-0.036511,0.403944,0.906636,-0.420903,-0.029133,0.001865,0.427678,1.985105,1.000000,0.083935,3.129117
0.415000,0.630047,-0.036268,0.403951,0.906708,-0.420750,-0.029099,0.001819,0.427690,1.984676,1.000000,0.086167,3.143471
0.420000,0.630070,-0.036024,0.403958,0.906780,-0.420598,-0.029064,0.001773,0.427701,1.984237,1.000000,0.088422,3.158099
0.425000,0.630093,-0.035781,0.403965,0.906852,-0.420445,-0.029029,0.001728,0.427711,1.983786,1.000000,0.090695,3.172738
0.430000,0.630116,-0.035537,0.403972,0.906924,-0.420293,-0.028994,0.001681,0.427721,1.983323,1.000000,0.092997,3.187710
0.435000,0.630139,-0.035275,0.403977,0.907000,-0.420131,-0.028954,0.001637,0.427730,1.982850,1.000000,0.095183,3.201061
0.440000,0.630162,-0.035014,0.403982,0.907076,-0.419969,-0.028913,0.001592,0.427738,1.982365,1.000000,0.097404,3.214473
0.445000,0.630185,-0.034753,0.403986,0.907152,-0.419808,-0.028873,0.001547,0.427746,1.981869,1.000000,0.099635,3.227883
0.450000,0.630208,-0.034492,0.403991,0.907228,-0.419647,-0.028832,0.001502,0.427753,1.981362,1.000000,0.101893,3.241470
0.455000,0.630230,-0.034231,0.403996,0.907304,-0.419486,-0.028791,0.001457,0.427760,1.980844,1.000000,0.104174,3.255149
0.460000,0.630253,-0.033970,0.404000,0.907379,-0.419326,-0.028749,0.001412,0.427767,1.980314,1.000000,0.106485,3.269143
0.465000,0.630276,-0.033708,0.404005,0.907455,-0.419165,-0.028707,0.001366,0.427773,1.979773,1.000000,0.108814,3.283318
0.470000,0.630298,-0.033429,0.404011,0.907535,-0.418994,-0.028660,0.001321,0.427779,1.979220,1.000000,0.111009,3.295089
0.475000,0.630321,-0.033149,0.404016,0.907616,-0.418824,-0.028612,0.001275,0.427785,1.978657,1.000000,0.113246,3.307068
0.480000,0.630344,-0.032870,0.404021,0.907696,-0.418654,-0.028564,0.001229,0.427791,1.978082,1.000000,0.115502,3.319006
0.485000,0.630366,-0.032591,0.404027,0.907775,-0.418485,-0.028516,0.001183,0.427796,1.977496,1.000000,0.117777,3.331034
0.490000,0.630388,-0.032312,0.404032,0.907855,-0.418315,-0.028467,0.001137,0.427802,1.976898,1.000000,0.120067,3.343234
0.495000,0.630411,-0.032032,0.404037,0.907934,-0.418147,-0.028418,0.001091,0.427807,1.976289,1.000000,0.122357,3.355386
0.500000,0.630433,-0.031753,0.404043,0.908013,-0.417978,-0.028369,0.001045,0.427811,1.975668,1.000000,0.124664,3.367810
0.505000,0.630455,-0.031448,0.404047,0.908099,-0.417796,-0.028313,0.000994,0.427816,1.975037,1.000000,0.126786,3.377256
0.510000,0.630477,-0.031144,0.404051,0.908185,-0.417614,-0.028257,0.000942,0.427821,1.974395,1.000000,0.128956,3.386772
0.515000,0.630499,-0.030840,0.404055,0.908270,-0.417433,-0.028200,0.000890,0.427825,1.973743,1.000000,0.131127,3.396045
0.520000,0.630521,-0.030536,0.404060,0.908354,-0.417252,-0.028143,0.000838,0.427830,1.973079,1.000000,0.133317,3.405484
0.525000,0.630542,-0.030232,0.404064,0.908439,-0.417072,-0.028085,0.000786,0.427834,1.972404,1.000000,0.135507,3.414829
0.530000,0.630564,-0.029928,0.404068,0.908523,-0.416892,-0.028028,0.000734,0.427838,1.971719,1.000000,0.137710,3.424269
0.535000,0.630585,-0.029591,0.404069,0.908616,-0.416695,-0.027962,0.000671,0.427843,1.971023,1.000000,0.139647,3.429659
0.540000,0.630606,-0.029253,0.404069,0.908708,-0.416499,-0.027895,0.000608,0.427847,1.970318,1.000000,0.141653,3.435133
0.545000,0.630627,-0.028915,0.404070,0.908800,-0.416302,-0.027829,0.000544,0.427851,1.969603,1.000000,0.143710,3.440741
0.550000,0.630648,-0.028576,0.404070,0.908892,-0.416107,-0.027761,0.000481,0.427855,1.968877,1.000000,0.145796,3.446484
0.555000,0.630668,-0.028238,0.404071,0.908983,-0.415912,-0.027693,0.000418,0.427859,1.968141,1.000000,0.147890,3.452104
0.560000,0.630689,-0.027901,0.404071,0.909074,-0.415718,-0.027625,0.000354,0.427863,1.967395,1.000000,0.149978,3.457508
0.565000,0.630710,-0.027563,0.404071,0.909165,-0.415524,-0.027556,0.000291,0.427867,1.966637,1.000000,0.152070,3.463036
0.570000,0.630729,-0.027192,0.404066,0.909262,-0.415316,-0.027480,0.000218,0.427871,1.965871,1.000000,0.153863,3.464390
0.575000,0.630748,-0.026821,0.404060,0.909359,-0.415109,-0.027402,0.000145,0.427874,1.965096,1.000000,0.155728,3.465823
0.580000,0.630767,-0.026450,0.404055,0.909456,-0.414902,-0.027324,0.000073,0.427879,1.964312,1.000000,0.157630,3.467376
0.585000,0.630786,-0.026078,0.404049,0.909552,-0.414696,-0.027245,0.000000,0.427882,1.963518,1.000000,0.159546,3.468834
0.590000,0.630805,-0.025707,0.404043,0.909648,-0.414492,-0.027166,-0.000072,0.427885,1.962714,1.000000,0.161470,3.470140
0.595000,0.630824,-0.025336,0.404037,0.909743,-0.414288,-0.027086,-0.000145,0.427889,1.961900,1.000000,0.163404,3.471560
0.600000,0.630843,-0.024965,0.404031,0.909837,-0.414085,-0.027006,-0.000217,0.427893,1.961077,1.000000,0.165332,3.472898
0.605000,0.630857,-0.024571,0.404015,0.909935,-0.413875,-0.026921,-0.000290,0.427896,1.960246,1.000000,0.167053,3.471808
0.610000,0.630872,-0.024177,0.403999,0.910033,-0.413667,-0.026834,-0.000363,0.427899,1.959405,1.000000,0.168810,3.470936
0.615000,0.630886,-0.023783,0.403984,0.910130,-0.413459,-0.026747,-0.000435,0.427903,1.958556,1.000000,0.170572,3.469999
0.620000,0.630901,-0.023389,0.403968,0.910226,-0.413253,-0.026660,-0.000507,0.427906,1.957698,1.000000,0.172330,3.468835
0.625000,0.630916,-0.022995,0.403951,0.910322,-0.413047,-0.026572,-0.000579,0.427909,1.956831,1.000000,0.174089,3.467764
0.630000,0.630930,-0.022601,0.403935,0.910417,-0.412843,-0.026483,-0.000651,0.427912,1.955956,1.000000,0.175837,3.466632
0.635000,0.630945,-0.022207,0.403919,0.910511,-0.412640,-0.026394,-0.000723,0.427915,1.955071,1.000000,0.177565,3.465270
0.640000,0.630951,-0.021789,0.403886,0.910608,-0.412433,-0.026301,-0.000795,0.427918,1.954180,1.000000,0.179021,3.461796
0.645000,0.630958,-0.021372,0.403854,0.910704,-0.412226,-0.026208,-0.000867,0.427921,1.953281,1.000000,0.180481,3.458381
0.650000,0.630964,-0.020954,0.403821,0.910799,-0.412021,-0.026114,-0.000939,0.427924,1.952375,1.000000,0.181935,3.454916
0.655000,0.630971,-0.020536,0.403788,0.910894,-0.411817,-0.026020,-0.001011,0.427927,1.951462,1.000000,0.183376,3.451542
0.660000,0.630978,-0.020118,0.403755,0.910989,-0.411614,-0.025925,-0.001082,0.427930,1.950541,1.000000,0.184790,3.448143
0.665000,0.630985,-0.019700,0.403722,0.911083,-0.411412,-0.025830,-0.001153,0.427932,1.949614,1.000000,0.186181,3.444692
0.670000,0.630992,-0.019281,0.403688,0.911176,-0.411211,-0.025735,-0.001224,0.427935,1.948680,1.000000,0.187551,3.441316
0.675000,0.630988,-0.018826,0.403632,0.911272,-0.411004,-0.025635,-0.001300,0.427938,1.947741,1.000000,0.188456,3.434688
0.680000,0.630984,-0.018371,0.403576,0.911368,-0.410797,-0.025534,-0.001376,0.427940,1.946797,1.000000,0.189359,3.428068
0.685000,0.630980,-0.017916,0.403519,0.911463,-0.410592,-0.025434,-0.001452,0.427943,1.945850,1.000000,0.190232,3.421459
0.690000,0.630977,-0.017461,0.403462,0.911558,-0.410388,-0.025333,-0.001527,0.427946,1.944898,1.000000,0.191065,3.414869
0.695000,0.630973,-0.017006,0.403405,0.911652,-0.410185,-0.025231,-0.001601,0.427948,1.943941,1.000000,0.191859,3.408316
0.700000,0.630970,-0.016551,0.403348,0.911745,-0.409983,-0.025130,-0.001676,0.427951,1.942982,1.000000,0.192610,3.401778
0.705000,0.630955,-0.016058,0.403268,0.911842,-0.409775,-0.025022,-0.001747,0.427953,1.942021,1.000000,0.192844,3.392269
0.710000,0.630940,-0.015564,0.403188,0.911938,-0.409568,-0.024914,-0.001818,0.427956,1.941058,1.000000,0.193064,3.382970
0.715000,0.630925,-0.015071,0.403108,0.912033,-0.409362,-0.024805,-0.001887,0.427958,1.940095,1.000000,0.193244,3.373811
0.720000,0.630911,-0.014577,0.403028,0.912128,-0.409157,-0.024697,-0.001957,0.427961,1.939131,1.000000,0.193377,3.364955
0.725000,0.630896,-0.014083,0.402947,0.912222,-0.408953,-0.024588,-0.002025,0.427964,1.938167,1.000000,0.193446,3.356160
0.730000,0.630882,-0.013589,0.402866,0.912316,-0.408750,-0.024479,-0.002092,0.427966,1.937202,1.000000,0.193455,3.347407
0.735000,0.630867,-0.013096,0.402786,0.912409,-0.408548,-0.024369,-0.002159,0.427970,1.936238,1.000000,0.193407,3.338968
0.740000,0.630843,-0.012569,0.402687,0.912505,-0.408340,-0.024253,-0.002219,0.427973,1.935276,1.000000,0.192845,3.328072
0.745000,0.630819,-0.012043,0.402589,0.912600,-0.408133,-0.024137,-0.002278,0.427975,1.934318,1.000000,0.192251,3.317548
0.750000,0.630795,-0.011516,0.402490,0.912696,-0.407927,-0.024021,-0.002336,0.427979,1.933362,1.000000,0.191600,3.307456
0.755000,0.630771,-0.010989,0.402391,0.912790,-0.407721,-0.023904,-0.002393,0.427982,1.932410,1.000000,0.190873,3.297556
0.760000,0.630748,-0.010463,0.402293,0.912884,-0.407517,-0.023788,-0.002449,0.427985,1.931462,1.000000,0.190047,3.287678
0.765000,0.630724,-0.009936,0.402194,0.912978,-0.407314,-0.023671,-0.002504,0.427989,1.930519,1.000000,0.189151,3.278235
0.770000,0.630700,-0.009410,0.402095,0.913071,-0.407111,-0.023554,-0.002558,0.427992,1.929580,1.000000,0.188171,3.268984
0.775000,0.630671,-0.008854,0.401991,0.913170,-0.406897,-0.023429,-0.002619,0.427995,1.928649,1.000000,0.186713,3.257116
0.780000,0.630643,-0.008297,0.401886,0.913268,-0.406684,-0.023303,-0.002678,0.428000,1.927725,1.000000,0.185244,3.245955
0.785000,0.630615,-0.007740,0.401782,0.913365,-0.406472,-0.023178,-0.002737,0.428003,1.926808,1.000000,0.183709,3.235065
0.790000,0.630586,-0.007183,0.401678,0.913463,-0.406260,-0.023052,-0.002795,0.428007,1.925900,1.000000,0.182086,3.224451
0.795000,0.630558,-0.006627,0.401573,0.913559,-0.406049,-0.022926,-0.002852,0.428011,1.925000,1.000000,0.180392,3.214348
0.800000,0.630529,-0.006070,0.401469,0.913656,-0.405838,-0.022800,-0.002909,0.428015,1.924108,1.000000,0.178612,3.204520
0.805000,0.630501,-0.005514,0.401365,0.913752,-0.405628,-0.022674,-0.002965,0.428019,1.923226,1.000000,0.176758,3.195138
0.810000,0.630471,-0.004943,0.401266,0.913852,-0.405410,-0.022541,-0.003029,0.428022,1.922355,1.000000,0.174621,3.183763
0.815000,0.630441,-0.004372,0.401169,0.913952,-0.405192,-0.022408,-0.003093,0.428027,1.921494,1.000000,0.172456,3.173104
0.820000,0.630411,-0.003801,0.401071,0.914051,-0.404974,-0.022276,-0.003157,0.428031,1.920645,1.000000,0.170228,3.162757
0.825000,0.630381,-0.003230,0.400972,0.914151,-0.404757,-0.022143,-0.003220,0.428035,1.919807,1.000000,0.167942,3.152881
0.830000,0.630351,-0.002659,0.400874,0.914250,-0.404540,-0.022010,-0.003283,0.428040,1.918980,1.000000,0.165602,3.143640
0.835000,0.630321,-0.002088,0.400776,0.914348,-0.404323,-0.021877,-0.003346,0.428044,1.918166,1.000000,0.163190,3.134737
0.840000,0.630291,-0.001516,0.400678,0.914447,-0.404107,-0.021744,-0.003409,0.428048,1.917364,1.000000,0.160717,3.126383
0.845000,0.630261,-0.000932,0.400592,0.914550,-0.403881,-0.021603,-0.003480,0.428054,1.916575,1.000000,0.157999,3.115734
0.850000,0.630231,-0.000347,0.400506,0.914653,-0.403655,-0.021462,-0.003552,0.428058,1.915800,1.000000,0.155268,3.105537
0.855000,0.630201,0.000237,0.400420,0.914755,-0.403430,-0.021321,-0.003623,0.428063,1.915039,1.000000,0.152525,3.095892
0.860000,0.630171,0.000822,0.400334,0.914857,-0.403204,-0.021179,-0.003695,0.428069,1.914292,1.000000,0.149778,3.086930
0.865000,0.630141,0.001406,0.400247,0.914959,-0.402980,-0.021039,-0.003767,0.428074,1.913559,1.000000,0.147009,3.078300
0.870000,0.630110,0.001990,0.400161,0.915061,-0.402757,-0.020898,-0.003840,0.428078,1.912839,1.000000,0.144190,3.070138
0.875000,0.630079,0.002597,0.400085,0.915167,-0.402521,-0.020746,-0.003918,0.428084,1.912136,1.000000,0.140966,3.059242
0.880000,0.630048,0.003204,0.400008,0.915274,-0.402286,-0.020594,-0.003997,0.428090,1.911450,1.000000,0.137743,3.048889
0.885000,0.630016,0.003812,0.399932,0.915379,-0.402052,-0.020443,-0.004076,0.428095,1.910779,1.000000,0.134528,3.039341
0.890000,0.629985,0.004420,0.399855,0.915485,-0.401820,-0.020291,-0.004156,0.428101,1.910124,1.000000,0.131296,3.030608
0.895000,0.629953,0.005027,0.399779,0.915589,-0.401588,-0.020140,-0.004236,0.428107,1.909486,1.000000,0.128015,3.022286
0.900000,0.629921,0.005635,0.399703,0.915693,-0.401358,-0.019989,-0.004317,0.428112,1.908865,1.000000,0.124688,3.014603
0.905000,0.629890,0.006243,0.399626,0.915796,-0.401130,-0.019838,-0.004398,0.428119,1.908260,1.000000,0.121319,3.007727
0.910000,0.629853,0.006871,0.399550,0.915902,-0.400895,-0.019681,-0.004481,0.428125,1.907674,1.000000,0.117484,2.999677
0.915000,0.629817,0.007499,0.399473,0.916007,-0.400662,-0.019524,-0.004563,0.428130,1.907108,1.000000,0.113621,2.992448
0.920000,0.629780,0.008128,0.399397,0.916111,-0.400430,-0.019367,-0.004647,0.428135,1.906561,1.000000,0.109708,2.985967
0.925000,0.629744,0.008757,0.399320,0.916214,-0.400200,-0.019210,-0.004731,0.428141,1.906034,1.000000,0.105748,2.980385
0.930000,0.629707,0.009385,0.399244,0.916317,-0.399971,-0.019054,-0.004815,0.428147,1.905527,1.000000,0.101725,2.975356
0.935000,0.629670,0.010014,0.399167,0.916419,-0.399745,-0.018899,-0.004900,0.428152,1.905041,1.000000,0.097643,2.971077
0.940000,0.629633,0.010643,0.399091,0.916520,-0.399519,-0.018743,-0.004985,0.428159,1.904575,1.000000,0.093511,2.967706
0.945000,0.629591,0.011282,0.399012,0.916621,-0.399294,-0.018586,-0.005072,0.428165,1.904131,1.000000,0.089048,2.964616
0.950000,0.629548,0.011922,0.398932,0.916721,-0.399070,-0.018430,-0.005159,0.428170,1.903710,1.000000,0.084497,2.962297
0.955000,0.629506,0.012562,0.398853,0.916820,-0.398847,-0.018273,-0.005247,0.428177,1.903312,1.000000,0.079885,2.960968
0.960000,0.629463,0.013201,0.398774,0.916919,-0.398627,-0.018118,-0.005335,0.428183,1.902938,1.000000,0.075206,2.960273
0.965000,0.629420,0.013841,0.398694,0.917016,-0.398408,-0.017963,-0.005424,0.428189,1.902587,1.000000,0.070502,2.960510
0.970000,0.629377,0.014481,0.398615,0.917113,-0.398191,-0.017808,-0.005515,0.428196,1.902259,1.000000,0.065741,2.961727
0.975000,0.629334,0.015121,0.398536,0.917209,-0.397976,-0.017655,-0.005605,0.428202,1.901956,1.000000,0.060914,2.963548
0.980000,0.629288,0.015760,0.398459,0.917304,-0.397761,-0.017501,-0.005696,0.428208,1.901677,1.000000,0.056062,2.965812
0.985000,0.629242,0.016399,0.398382,0.917399,-0.397549,-0.017348,-0.005787,0.428215,1.901422,1.000000,0.051154,2.969057
0.990000,0.629195,0.017037,0.398305,0.917492,-0.397338,-0.017196,-0.005880,0.428221,1.901192,1.000000,0.046186,2.972896
0.995000,0.629149,0.017676,0.398228,0.917585,-0.397130,-0.017045,-0.005973,0.428227,1.900988,1.000000,0.041162,2.977510
1.000000,0.629102,0.018315,0.398152,0.917676,-0.396923,-0.016894,-0.006068,0.428234,1.900808,1.000000,0.036087,2.983082
1.005000,0.629056,0.018954,0.398075,0.917767,-0.396718,-0.016745,-0.006163,0.428241,1.900654,1.000000,0.030956,2.989234
1.010000,0.629009,0.019592,0.397997,0.917857,-0.396516,-0.016596,-0.006259,0.428246,1.900527,1.000000,0.025773,2.996117
