time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2977,0.620132,-0.032226,0.413309,0.904845,-0.42538,0.014074,-0.010473,0.960842,4.013286,-7.959172
0.3106,0.620337,-0.031255,0.413332,0.905144,-0.424743,0.014044,-0.01051,0.970192,3.99425,-7.971118
0.3235,0.620541,-0.030283,0.413359,0.905443,-0.424105,0.014014,-0.010546,0.979537,3.975461,-7.982641
0.3361,0.620715,-0.029328,0.413409,0.905736,-0.423479,0.013992,-0.010573,0.989452,3.967607,-7.990222
0.3487,0.620886,-0.028372,0.413464,0.906028,-0.422854,0.013971,-0.010599,0.999096,3.960313,-7.997087
0.3614,0.621057,-0.027412,0.413523,0.90632,-0.422228,0.013949,-0.010624,1.008348,3.953626,-8.003182
0.3741,0.621225,-0.026447,0.413586,0.906612,-0.4216,0.013927,-0.01065,1.017083,3.947571,-8.008481
0.387,0.621392,-0.025474,0.413653,0.906906,-0.420969,0.013906,-0.010676,1.025134,3.942343,-8.012727
0.3999,0.621558,-0.024492,0.413723,0.907201,-0.420333,0.013883,-0.010703,1.032291,3.938346,-8.015399
0.413,0.621722,-0.023499,0.413797,0.907498,-0.419691,0.013861,-0.010731,1.038348,3.936076,-8.015869
0.4263,0.621884,-0.022493,0.413875,0.907797,-0.419043,0.013838,-0.010761,1.04314,3.935907,-8.013675
0.4397,0.622046,-0.021473,0.413956,0.9081,-0.418386,0.013814,-0.010792,1.046576,3.938012,-8.008618
0.4534,0.622205,-0.020437,0.414039,0.908406,-0.417721,0.013789,-0.010825,1.048621,3.942452,-8.000629
0.4672,0.622365,-0.019385,0.414125,0.908717,-0.417045,0.013764,-0.01086,1.049285,3.949276,-7.989624
0.4813,0.622524,-0.018315,0.414212,0.909032,-0.416358,0.013737,-0.010897,1.048572,3.958547,-7.975544
0.4956,0.622682,-0.01723,0.4143,0.90935,-0.415662,0.01371,-0.010937,1.046528,3.970278,-7.958399
0.51,0.62284,-0.01613,0.414388,0.909673,-0.414955,0.013681,-0.010979,1.04324,3.984429,-7.938269
0.5247,0.622998,-0.015016,0.414476,0.91,-0.414238,0.01365,-0.011025,1.038833,4.000906,-7.915305
0.5395,0.623157,-0.01389,0.414561,0.91033,-0.413512,0.013618,-0.011075,1.033464,4.019556,-7.889739
0.5544,0.623316,-0.012752,0.414645,0.910663,-0.412777,0.013584,-0.01113,1.027311,4.040171,-7.861876
0.5695,0.623476,-0.011604,0.414725,0.911,-0.412033,0.013547,-0.011189,1.02056,4.062497,-7.83208
0.5847,0.623639,-0.010448,0.414801,0.911339,-0.411281,0.013509,-0.011254,1.013381,4.086256,-7.800752
0.6,0.623804,-0.009285,0.414871,0.911681,-0.410523,0.013468,-0.011324,1.00592,4.111152,-7.768311
0.6153,0.623973,-0.008117,0.414936,0.912025,-0.409757,0.013424,-0.0114,0.998279,4.136891,-7.735178
0.6307,0.624146,-0.006944,0.414995,0.91237,-0.408986,0.013379,-0.01148,0.990515,4.163183,-7.701766
0.6462,0.624323,-0.005767,0.415048,0.912718,-0.408209,0.013331,-0.011565,0.982634,4.189751,-7.668468
0.6617,0.624505,-0.004587,0.415094,0.913066,-0.407428,0.013282,-0.011654,0.974598,4.21634,-7.635636
0.6772,0.624691,-0.003405,0.415133,0.913416,-0.406643,0.013231,-0.011746,0.966337,4.242719,-7.603584
0.6928,0.624883,-0.002222,0.415166,0.913766,-0.405854,0.013178,-0.011841,0.95776,4.268685,-7.572575
0.7084,0.625079,-0.001038,0.415193,0.914117,-0.405063,0.013125,-0.011936,0.948771,4.294055,-7.542827
0.724,0.625279,0.000148,0.415216,0.914468,-0.404269,0.013071,-0.012032,0.939289,4.318677,-7.514502
0.7396,0.625483,0.001334,0.415233,0.914819,-0.403473,0.013017,-0.012127,0.929248,4.342426,-7.487714
0.7552,0.625689,0.002521,0.415248,0.915169,-0.402675,0.012964,-0.012221,0.918614,4.365193,-7.462541
0.7709,0.625897,0.003709,0.415259,0.91552,-0.401877,0.01291,-0.012312,0.907383,4.386895,-7.439019
0.7865,0.626105,0.004898,0.415268,0.91587,-0.401076,0.012857,-0.012401,0.89558,4.407467,-7.417157
0.8022,0.626313,0.006088,0.415276,0.91622,-0.400275,0.012805,-0.012486,0.883253,4.426865,-7.396939
0.8179,0.62652,0.007279,0.415284,0.91657,-0.399473,0.012753,-0.012569,0.87047,4.445065,-7.378327
0.8336,0.626725,0.008471,0.415291,0.916919,-0.398671,0.012702,-0.012649,0.857307,4.462056,-7.361282
0.8493,0.626927,0.009665,0.415299,0.917267,-0.397868,0.012651,-0.012726,0.843844,4.477835,-7.34577
0.865,0.627125,0.010859,0.415308,0.917615,-0.397064,0.0126,-0.012802,0.830154,4.492397,-7.331784
0.8808,0.627318,0.012055,0.415318,0.917962,-0.39626,0.012549,-0.012876,0.816303,4.505737,-7.319335
0.8965,0.627507,0.013252,0.41533,0.918308,-0.395456,0.012498,-0.012949,0.802341,4.517847,-7.308457
0.9122,0.627691,0.014449,0.415343,0.918654,-0.394653,0.012446,-0.013023,0.788303,4.528718,-7.299207
0.9279,0.62787,0.015648,0.415357,0.918998,-0.393849,0.012393,-0.013097,0.774206,4.53833,-7.291674
0.9436,0.628043,0.016847,0.415372,0.919342,-0.393046,0.012338,-0.013173,0.760051,4.546649,-7.285978
0.9594,0.628212,0.018046,0.415388,0.919684,-0.392243,0.012282,-0.013251,0.745829,4.553634,-7.282257
0.9751,0.628375,0.019246,0.415405,0.920025,-0.391441,0.012225,-0.013332,0.731519,4.559237,-7.280655
0.9908,0.628534,0.020447,0.415422,0.920366,-0.390639,0.012165,-0.013415,0.717093,4.563409,-7.281326
1.0065,0.628689,0.021648,0.415439,0.920705,-0.389838,0.012103,-0.013503,0.702524,4.566091,-7.284427
1.0222,0.628841,0.022849,0.415455,0.921043,-0.389037,0.012039,-0.013594,0.687783,4.567222,-7.290111
1.038,0.628989,0.024051,0.415471,0.92138,-0.388237,0.011972,-0.013689,0.672851,4.566745,-7.298509
1.0537,0.629135,0.025254,0.415486,0.921716,-0.387438,0.011904,-0.013788,0.657712,4.564618,-7.309722
1.0694,0.629279,0.026457,0.415499,0.922051,-0.386638,0.011833,-0.013891,0.642364,4.560803,-7.323824
1.0851,0.62942,0.02766,0.415512,0.922385,-0.38584,0.01176,-0.013997,0.626819,4.555282,-7.34085
1.1009,0.629561,0.028864,0.415522,0.922717,-0.385042,0.011685,-0.014107,0.611102,4.548046,-7.360798
1.1166,0.6297,0.030068,0.415531,0.923049,-0.384244,0.011608,-0.01422,0.595254,4.539107,-7.383631
1.1323,0.629839,0.031273,0.415538,0.923379,-0.383448,0.01153,-0.014336,0.579326,4.528488,-7.409274
1.1481,0.629978,0.032477,0.415543,0.923708,-0.382652,0.01145,-0.014453,0.563389,4.516232,-7.43761
1.1638,0.630116,0.03368,0.415547,0.924037,-0.381857,0.011369,-0.014573,0.547521,4.502407,-7.46848
1.1795,0.630255,0.034883,0.415548,0.924363,-0.381064,0.011287,-0.014694,0.531816,4.487093,-7.501688
1.1952,0.630394,0.036084,0.415548,0.924688,-0.380272,0.011204,-0.014815,0.516372,4.47039,-7.53701
1.2109,0.630533,0.037284,0.415546,0.925012,-0.379481,0.011121,-0.014937,0.501295,4.452414,-7.574191
1.2265,0.630673,0.03848,0.415541,0.925334,-0.378693,0.011037,-0.015059,0.486695,4.433287,-7.612957
1.2422,0.630811,0.039684,0.415533,0.925658,-0.377897,0.010957,-0.015172,0.47022,4.412164,-7.65486
1.2579,0.63095,0.040887,0.415523,0.925982,-0.377102,0.010877,-0.015284,0.453488,4.389157,-7.699656
1.2736,0.631088,0.04209,0.415512,0.926304,-0.376306,0.010796,-0.015395,0.436454,4.364197,-7.74747
1.2894,0.631225,0.043293,0.4155,0.926626,-0.375511,0.010716,-0.015505,0.4191,4.337302,-7.798289
1.3051,0.631362,0.044495,0.415487,0.926947,-0.374717,0.010635,-0.015615,0.401428,4.308557,-7.852
1.3208,0.631498,0.045698,0.415474,0.927266,-0.373923,0.010553,-0.015725,0.383452,4.278097,-7.908414
1.3365,0.631632,0.046901,0.415462,0.927585,-0.373129,0.010471,-0.015835,0.365193,4.246101,-7.967285
1.3522,0.631765,0.048104,0.41545,0.927903,-0.372336,0.010389,-0.015945,0.346675,4.212756,-8.028362
1.3679,0.631896,0.049307,0.415438,0.928219,-0.371544,0.010305,-0.016056,0.327905,4.178209,-8.091464
1.3836,0.632025,0.05051,0.415427,0.928535,-0.370751,0.01022,-0.016168,0.308917,4.142649,-8.156341
1.3993,0.632152,0.051715,0.415416,0.92885,-0.369959,0.010135,-0.016282,0.289752,4.106246,-8.222768
1.415,0.632275,0.052919,0.415406,0.929164,-0.369167,0.010048,-0.016397,0.270504,4.069269,-8.29035
1.4308,0.632395,0.054125,0.415397,0.929477,-0.368375,0.00996,-0.016513,0.251266,4.031956,-8.358731
1.4465,0.632511,0.05533,0.415388,0.92979,-0.367583,0.00987,-0.016631,0.232138,3.994548,-8.427543
1.4622,0.632624,0.056537,0.415378,0.930102,-0.36679,0.00978,-0.016751,0.213218,3.957272,-8.496434
1.4779,0.632734,0.057743,0.415368,0.930413,-0.365997,0.009688,-0.016871,0.194599,3.92032,-8.565102
1.4936,0.632839,0.05895,0.415358,0.930723,-0.365204,0.009596,-0.016993,0.176353,3.883838,-8.63331
1.5094,0.632941,0.060158,0.415346,0.931033,-0.364409,0.009502,-0.017116,0.158545,3.84795,-8.700855
1.5251,0.63304,0.061365,0.415332,0.931343,-0.363614,0.009408,-0.017239,0.141229,3.81275,-8.767567
1.5408,0.633137,0.062573,0.415317,0.931652,-0.362818,0.009313,-0.017362,0.124436,3.778287,-8.833348
1.5565,0.63323,0.063781,0.4153,0.93196,-0.362022,0.009217,-0.017485,0.108179,3.744576,-8.89815
1.5723,0.633322,0.064989,0.41528,0.932268,-0.361224,0.009122,-0.017608,0.092459,3.711606,-8.961958
1.588,0.633412,0.066197,0.415259,0.932576,-0.360425,0.009025,-0.01773,0.077254,3.679333,-9.024805
1.6037,0.633501,0.067405,0.415235,0.932883,-0.359625,0.008929,-0.01785,0.062542,3.64771,-9.086726
1.6194,0.63359,0.068614,0.415209,0.93319,-0.358825,0.008832,-0.01797,0.048286,3.616688,-9.147758
1.6352,0.633678,0.069822,0.415181,0.933497,-0.358023,0.008735,-0.018088,0.034442,3.586209,-9.207952
1.6509,0.633767,0.07103,0.415152,0.933803,-0.357221,0.008638,-0.018204,0.020966,3.55624,-9.267321
1.6666,0.633855,0.072239,0.415122,0.934108,-0.356418,0.008541,-0.018318,0.007805,3.526757,-9.325861
1.6824,0.633944,0.073447,0.415092,0.934413,-0.355615,0.008444,-0.018431,-0.005092,3.497762,-9.383538
1.6981,0.634034,0.074655,0.415062,0.934717,-0.354811,0.008347,-0.018542,-0.017769,3.469299,-9.440257
1.7138,0.634124,0.075863,0.415033,0.93502,-0.354007,0.00825,-0.018652,-0.030272,3.441449,-9.495872
1.7295,0.634213,0.077071,0.415007,0.935323,-0.353203,0.008152,-0.018759,-0.042642,3.41432,-9.550207
1.7453,0.634302,0.078279,0.414982,0.935625,-0.352399,0.008055,-0.018865,-0.054913,3.38807,-9.60301
1.761,0.63439,0.079487,0.414961,0.935927,-0.351594,0.007957,-0.018969,-0.067104,3.3629,-9.653976
1.7767,0.634477,0.080694,0.414944,0.936227,-0.350789,0.00786,-0.019072,-0.079231,3.339015,-9.702795
1.7924,0.634562,0.081902,0.41493,0.936527,-0.349984,0.007762,-0.019173,-0.091299,3.316624,-9.749144
1.8081,0.634644,0.08311,0.414921,0.936827,-0.349178,0.007664,-0.019272,-0.103295,3.295936,-9.792701
1.8238,0.634724,0.084318,0.414915,0.937126,-0.348372,0.007567,-0.019369,-0.115202,3.277118,-9.833199
1.8395,0.6348,0.085527,0.414914,0.937424,-0.347565,0.007469,-0.019465,-0.126989,3.2603,-9.87043
1.8553,0.634873,0.086736,0.414916,0.937722,-0.346758,0.007372,-0.019559,-0.138625,3.245558,-9.904264
1.871,0.634942,0.087945,0.414921,0.938019,-0.345949,0.007275,-0.019651,-0.150079,3.232899,-9.934678
1.8867,0.635006,0.089156,0.414928,0.938316,-0.34514,0.007178,-0.019741,-0.161325,3.222273,-9.961741
1.9024,0.635067,0.090366,0.414938,0.938613,-0.34433,0.007081,-0.019829,-0.172341,3.213572,-9.985614
1.9182,0.635123,0.091577,0.414948,0.938908,-0.343519,0.006985,-0.019915,-0.183116,3.206635,-10.006539
1.9339,0.635174,0.092788,0.41496,0.939204,-0.342709,0.006889,-0.019999,-0.193648,3.201269,-10.02483
1.9496,0.63522,0.093997,0.414971,0.939498,-0.341899,0.006794,-0.020082,-0.20395,3.197256,-10.040838
1.9653,0.635262,0.095204,0.414982,0.939791,-0.34109,0.0067,-0.020162,-0.214039,3.194377,-10.05493
1.981,0.635302,0.096416,0.414984,0.940084,-0.340278,0.006605,-0.020241,-0.224462,3.196023,-10.065124
1.9968,0.635337,0.097629,0.414985,0.940376,-0.339466,0.006511,-0.020319,-0.235011,3.200152,-10.0719
2.0125,0.635369,0.098841,0.414983,0.940668,-0.338654,0.006417,-0.020393,-0.245326,3.206731,-10.075641
2.0282,0.635396,0.100054,0.414979,0.940959,-0.337842,0.006325,-0.020465,-0.255221,3.21558,-10.076558
2.044,0.63542,0.101266,0.414975,0.941249,-0.33703,0.006234,-0.020534,-0.264485,3.22679,-10.07478
2.0597,0.635438,0.102479,0.414969,0.941539,-0.336218,0.006144,-0.020599,-0.272911,3.240567,-10.070299
2.0755,0.635453,0.103693,0.414963,0.941828,-0.335405,0.006055,-0.02066,-0.280525,3.256895,-10.062873
2.0913,0.635464,0.104908,0.414958,0.942117,-0.334592,0.005967,-0.020718,-0.28735,3.275899,-10.052247
2.107,0.635471,0.106124,0.414955,0.942405,-0.333777,0.005881,-0.020772,-0.293494,3.29753,-10.038225
2.1228,0.635474,0.107341,0.414955,0.942693,-0.332961,0.005796,-0.020823,-0.299097,3.321597,-10.020721
2.1386,0.635473,0.108559,0.41496,0.94298,-0.332144,0.005712,-0.02087,-0.304296,3.347844,-9.999625
2.1544,0.635469,0.109778,0.414971,0.943268,-0.331326,0.005629,-0.020914,-0.309261,3.375999,-9.974848
2.1703,0.635461,0.110996,0.414987,0.943555,-0.330507,0.005547,-0.020954,-0.314136,3.405879,-9.946412
2.1861,0.635449,0.112215,0.415011,0.943841,-0.329687,0.005467,-0.020991,-0.318991,3.437472,-9.914478
2.2019,0.635433,0.113433,0.415041,0.944127,-0.328867,0.005388,-0.021025,-0.323784,3.470994,-9.879318
2.2177,0.635413,0.114652,0.415079,0.944412,-0.328047,0.005309,-0.021056,-0.328111,3.507217,-9.841332
2.2336,0.635388,0.115872,0.415122,0.944697,-0.327225,0.005231,-0.021086,-0.331457,3.546931,-9.800822
2.2495,0.635359,0.117094,0.415172,0.944981,-0.326402,0.005152,-0.021116,-0.333287,3.59086,-9.757928
2.2654,0.635326,0.11832,0.415226,0.945265,-0.325577,0.005073,-0.021145,-0.333031,3.63966,-9.712626
2.2814,0.635288,0.119549,0.415285,0.94555,-0.324749,0.004993,-0.021176,-0.330099,3.693775,-9.664677
2.2974,0.635246,0.120783,0.415347,0.945835,-0.323916,0.004912,-0.021209,-0.324395,3.752634,-9.613487
2.3135,0.635199,0.122022,0.415412,0.946122,-0.323078,0.00483,-0.021243,-0.316131,3.815142,-9.558409
2.3297,0.635148,0.123264,0.415479,0.946409,-0.322234,0.004746,-0.021279,-0.305992,3.879485,-9.498806
2.3458,0.635092,0.124507,0.415547,0.946697,-0.321385,0.004663,-0.021316,-0.294981,3.943557,-9.434309
2.362,0.635031,0.125751,0.415616,0.946986,-0.320531,0.004579,-0.021352,-0.284187,4.00544,-9.364958
2.3782,0.634965,0.126993,0.415684,0.947276,-0.319673,0.004497,-0.021387,-0.274758,4.063551,-9.291255
2.3943,0.634894,0.128232,0.41575,0.947566,-0.318812,0.004416,-0.021419,-0.267433,4.11747,-9.214335
2.4104,0.634816,0.129468,0.415813,0.947855,-0.31795,0.004338,-0.021447,-0.262223,4.1682,-9.13586
2.4265,0.634732,0.130702,0.415872,0.948144,-0.317086,0.004261,-0.021472,-0.258233,4.218139,-9.057714
2.4426,0.634641,0.131937,0.415925,0.948433,-0.316221,0.004186,-0.021495,-0.253663,4.270712,-8.981614
2.4587,0.634544,0.133176,0.415972,0.948722,-0.315351,0.00411,-0.021518,-0.24597,4.32962,-8.908622
2.4749,0.634441,0.134421,0.416012,0.949013,-0.314474,0.004034,-0.021543,-0.23263,4.397297,-8.838575
2.4913,0.634333,0.135675,0.416046,0.949306,-0.313586,0.003956,-0.021572,-0.211891,4.473582,-8.769872
2.5077,0.634223,0.136936,0.416077,0.949603,-0.312685,0.003874,-0.021606,-0.183858,4.554092,-8.699447
2.5242,0.634113,0.1382,0.416109,0.949904,-0.311768,0.003791,-0.021643,-0.151366,4.629339,-8.623338
2.5406,0.634003,0.139458,0.416143,0.950209,-0.310837,0.00371,-0.021679,-0.121108,4.683806,-8.537536
2.5567,0.633896,0.140692,0.416183,0.950516,-0.309896,0.003634,-0.021705,-0.103804,4.697082,-8.439635
2.5722,0.63379,0.141884,0.416231,0.950822,-0.308956,0.003573,-0.02171,-0.112269,4.648031,-8.330888
2.5869,0.633684,0.143008,0.416283,0.951123,-0.30803,0.003534,-0.021678,-0.160829,4.516393,-8.216852
2.6004,0.633572,0.14404,0.416335,0.951414,-0.307137,0.003528,-0.021594,-0.2615,4.289357,-8.108668
2.6124,0.633446,0.14496,0.416379,0.951688,-0.306297,0.003564,-0.021445,-0.421637,3.964276,-8.02187
2.6228,0.633296,0.145749,0.416404,0.95194,-0.305526,0.003648,-0.021222,-0.64169,3.550596,-7.974268
2.6316,0.63311,0.146398,0.416401,0.952167,-0.304839,0.003786,-0.020921,-0.915384,3.067318,-7.982267
2.6389,0.632878,0.146904,0.416362,0.952364,-0.304245,0.003976,-0.020544,-1.23035,2.53971,-8.057606
2.645,0.63259,0.147273,0.416285,0.952532,-0.303744,0.004216,-0.020101,-1.570904,1.9927,-8.204031
2.6507,0.632242,0.147514,0.416174,0.952674,-0.303328,0.004498,-0.019605,-1.921399,1.444308,-8.415594
2.6565,0.631837,0.147639,0.416039,0.952793,-0.302983,0.004814,-0.019071,-2.270468,0.899049,-8.67623
2.6626,0.631385,0.14766,0.415897,0.952895,-0.302691,0.005155,-0.018514,-2.612541,0.347248,-8.962136
2.6692,0.6309,0.14759,0.415766,0.952987,-0.302429,0.00551,-0.017948,-2.950313,-0.23617,-9.244368
2.676,0.630404,0.147439,0.415667,0.953075,-0.302178,0.005874,-0.017379,-3.293726,-0.885695,-9.494024
2.683,0.62992,0.147216,0.415616,0.953164,-0.301922,0.006242,-0.01681,-3.659474,-1.640134,-9.686849
2.6942,0.629173,0.146833,0.415399,0.95315,-0.301995,0.00673,-0.016071,-4.021637,-2.109728,-10.10148
2.7064,0.628375,0.146408,0.415153,0.953127,-0.302095,0.007225,-0.01534,-4.357389,-2.527786,-10.554952
2.7196,0.627521,0.145922,0.414897,0.953088,-0.302242,0.007735,-0.014599,-4.65976,-2.899822,-11.01948
2.7338,0.626604,0.145376,0.414638,0.953029,-0.302451,0.008267,-0.013834,-4.926728,-3.210043,-11.491724
2.749,0.625619,0.144809,0.414372,0.952953,-0.302709,0.008805,-0.013071,-5.143034,-3.420184,-11.969556
2.7647,0.624572,0.144268,0.414095,0.952872,-0.302978,0.009328,-0.012348,-5.280706,-3.491138,-12.448435
2.7806,0.623481,0.143777,0.413822,0.952799,-0.303218,0.009823,-0.011686,-5.325586,-3.433736,-12.905349
2.7966,0.622365,0.143316,0.413582,0.952739,-0.303413,0.010295,-0.011073,-5.296453,-3.314717,-13.307368
2.8126,0.621236,0.142849,0.413406,0.952687,-0.303583,0.010759,-0.010477,-5.238613,-3.213177,-13.628858
2.8287,0.620096,0.14237,0.413288,0.952634,-0.303752,0.011223,-0.00988,-5.189517,-3.153308,-13.871863
2.8449,0.61894,0.141909,0.413195,0.952581,-0.303917,0.011681,-0.009296,-5.147869,-3.097211,-14.068706
2.8611,0.617771,0.141473,0.413116,0.952533,-0.304069,0.01213,-0.008725,-5.104973,-3.031999,-14.233467
2.8774,0.616596,0.141052,0.413055,0.952488,-0.304209,0.012577,-0.008155,-5.061437,-2.966075,-14.367103
2.8936,0.615414,0.140635,0.413018,0.952443,-0.304345,0.013026,-0.00758,-5.024205,-2.910326,-14.468513
2.91,0.614228,0.140219,0.413006,0.952397,-0.304481,0.013475,-0.007001,-4.997459,-2.868266,-14.535499
2.9263,0.61304,0.139805,0.413014,0.952352,-0.304617,0.01392,-0.006427,-4.981752,-2.839577,-14.565975
2.9426,0.611852,0.139392,0.41304,0.952305,-0.304753,0.01436,-0.005859,-4.976158,-2.822852,-14.562378
2.9589,0.610666,0.138981,0.413083,0.952258,-0.304889,0.014794,-0.0053,-4.979164,-2.815773,-14.531919
2.9752,0.609483,0.13857,0.41314,0.952211,-0.305025,0.015221,-0.004753,-4.98998,-2.816978,-14.479878
2.9914,0.608304,0.13816,0.413212,0.952162,-0.305163,0.015638,-0.00422,-5.009094,-2.827116,-14.406554
3.0076,0.607131,0.137749,0.413297,0.952113,-0.305302,0.016047,-0.003702,-5.036941,-2.846946,-14.311646
3.0237,0.605964,0.137335,0.413392,0.952062,-0.305446,0.016446,-0.003199,-5.073066,-2.876181,-14.196877
3.0397,0.604805,0.136917,0.413498,0.952009,-0.305594,0.016837,-0.002708,-5.116492,-2.914049,-14.065103
3.0557,0.603655,0.136492,0.413612,0.951954,-0.305748,0.017221,-0.002228,-5.166353,-2.96011,-13.918797
3.0716,0.602514,0.136059,0.413735,0.951896,-0.30591,0.017598,-0.001757,-5.222171,-3.014504,-13.759386
3.0875,0.601383,0.135614,0.413865,0.951835,-0.306082,0.017969,-0.001293,-5.283785,-3.077752,-13.587338
3.1033,0.600263,0.135157,0.414002,0.95177,-0.306264,0.018336,-0.000833,-5.351102,-3.15039,-13.402749
3.119,0.599154,0.134684,0.414143,0.9517,-0.30646,0.018699,-0.000375,-5.423827,-3.232582,-13.206026
3.1348,0.598057,0.134192,0.414286,0.951625,-0.30667,0.019061,8.3e-05,-5.501202,-3.323786,-12.998601
3.1504,0.596971,0.133681,0.414428,0.951545,-0.306896,0.019421,0.000542,-5.581871,-3.422576,-12.783397
3.1661,0.595896,0.133148,0.414565,0.951459,-0.307139,0.019779,0.001004,-5.663918,-3.526705,-12.564852
3.1818,0.594834,0.132593,0.414697,0.951366,-0.3074,0.020138,0.001469,-5.745098,-3.633535,-12.348228
3.1974,0.593784,0.132014,0.414821,0.951268,-0.307679,0.020495,0.001937,-5.823319,-3.740642,-12.138399
3.213,0.592747,0.131412,0.414938,0.951162,-0.307977,0.020852,0.002409,-5.897079,-3.846316,-11.938729
3.2287,0.591723,0.130788,0.415047,0.951051,-0.308293,0.021207,0.002885,-5.965651,-3.949799,-11.75052
3.2443,0.590714,0.13014,0.415148,0.950932,-0.308628,0.021562,0.003364,-6.028968,-4.051153,-11.573396
3.2599,0.589719,0.12947,0.415243,0.950807,-0.308983,0.021914,0.003846,-6.087329,-4.150799,-11.406363
3.2755,0.588739,0.128778,0.415329,0.950676,-0.309356,0.022265,0.00433,-6.141004,-4.248957,-11.248887
3.2911,0.587774,0.128063,0.415406,0.950537,-0.309749,0.022612,0.004814,-6.189888,-4.345291,-11.101465
3.3068,0.586823,0.127327,0.415472,0.950392,-0.31016,0.022955,0.005296,-6.233521,-4.438847,-10.965734
3.3224,0.585886,0.126571,0.415526,0.950242,-0.310589,0.023292,0.005772,-6.271078,-4.528173,-10.844144
3.3375,0.58499,0.125828,0.415543,0.950091,-0.311016,0.023612,0.006226,-6.281034,-4.589357,-10.790716
3.3529,0.584095,0.125055,0.415556,0.949933,-0.311465,0.023929,0.006675,-6.290111,-4.653362,-10.737288
3.3684,0.583205,0.124258,0.415563,0.949768,-0.311933,0.02424,0.007116,-6.297506,-4.719205,-10.685567
3.384,0.582324,0.123439,0.415565,0.949598,-0.312418,0.024543,0.007547,-6.302655,-4.785623,-10.637058
3.3996,0.581453,0.122603,0.415563,0.949422,-0.312917,0.024838,0.007968,-6.30494,-4.850774,-10.594016
3.4153,0.580592,0.121754,0.415557,0.949242,-0.313429,0.025124,0.008377,-6.30364,-4.912816,-10.559234
3.431,0.579741,0.120892,0.415546,0.949059,-0.313951,0.025401,0.008772,-6.298155,-4.970479,-10.535089
3.4468,0.578899,0.12002,0.415531,0.948872,-0.314484,0.025668,0.009154,-6.28815,-5.022944,-10.523132
3.4625,0.578065,0.119139,0.415511,0.948681,-0.315025,0.025926,0.009522,-6.273611,-5.069501,-10.524107
3.4783,0.577239,0.11825,0.415486,0.948488,-0.315575,0.026173,0.009874,-6.254899,-5.109855,-10.537488
3.494,0.57642,0.117353,0.415455,0.948292,-0.316132,0.026411,0.010212,-6.232961,-5.144569,-10.560727
3.5098,0.575608,0.11645,0.415419,0.948094,-0.316697,0.026639,0.010535,-6.208286,-5.173731,-10.592901
3.5256,0.574803,0.115541,0.41538,0.947893,-0.317269,0.026858,0.010845,-6.181433,-5.19753,-10.632883
