time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.085000,0.633283,-0.050241,0.406498,0.903118,-0.427310,-0.041677,0.006862,0.362737,1.997422,1.000000,0.036957,2.532265
0.090000,0.633273,-0.050248,0.406564,0.903116,-0.427320,-0.041624,0.006850,0.369178,1.997240,1.000000,0.036228,2.527123
0.095000,0.633263,-0.050253,0.406631,0.903114,-0.427328,-0.041572,0.006836,0.374992,1.997060,1.000000,0.035532,2.524143
0.100000,0.633254,-0.050255,0.406696,0.903114,-0.427333,-0.041523,0.006820,0.380224,1.996885,1.000000,0.034744,2.520564
0.105000,0.633246,-0.050253,0.406760,0.903116,-0.427335,-0.041475,0.006800,0.384933,1.996713,1.000000,0.033884,2.517668
0.110000,0.633238,-0.050248,0.406822,0.903119,-0.427334,-0.041431,0.006778,0.389182,1.996546,1.000000,0.032974,2.516343
0.115000,0.633231,-0.050240,0.406883,0.903123,-0.427330,-0.041388,0.006754,0.393006,1.996384,1.000000,0.031998,2.514782
0.120000,0.633224,-0.050227,0.406942,0.903128,-0.427323,-0.041349,0.006727,0.396454,1.996226,1.000000,0.030983,2.514251
0.125000,0.633217,-0.050210,0.406998,0.903135,-0.427312,-0.041313,0.006697,0.399556,1.996074,1.000000,0.029928,2.514000
0.130000,0.633211,-0.050190,0.407052,0.903143,-0.427298,-0.041279,0.006666,0.402349,1.995927,1.000000,0.028839,2.514605
0.135000,0.633206,-0.050165,0.407103,0.903153,-0.427281,-0.041248,0.006633,0.404864,1.995785,1.000000,0.027729,2.515999
0.140000,0.633202,-0.050137,0.407152,0.903164,-0.427261,-0.041221,0.006599,0.407127,1.995649,1.000000,0.026602,2.517912
0.145000,0.633198,-0.050104,0.407197,0.903176,-0.427238,-0.041196,0.006563,0.409164,1.995519,1.000000,0.025469,2.520463
0.150000,0.633194,-0.050066,0.407240,0.903190,-0.427211,-0.041174,0.006526,0.410999,1.995394,1.000000,0.024389,2.523805
0.155000,0.633192,-0.050025,0.407280,0.903205,-0.427182,-0.041155,0.006489,0.412651,1.995274,1.000000,0.023500,2.527662
0.160000,0.633190,-0.049980,0.407317,0.903222,-0.427150,-0.041138,0.006453,0.414137,1.995158,1.000000,0.022755,2.532157
0.165000,0.633188,-0.049931,0.407351,0.903239,-0.427115,-0.041123,0.006418,0.415477,1.995045,1.000000,0.022087,2.537334
0.170000,0.633187,-0.049878,0.407383,0.903258,-0.427077,-0.041109,0.006384,0.416682,1.994936,1.000000,0.021489,2.542959
0.175000,0.633187,-0.049821,0.407413,0.903277,-0.427038,-0.041097,0.006352,0.417768,1.994829,1.000000,0.020916,2.549271
0.180000,0.633187,-0.049760,0.407440,0.903298,-0.426995,-0.041087,0.006322,0.418746,1.994725,1.000000,0.020366,2.556051
0.185000,0.633187,-0.049695,0.407464,0.903319,-0.426951,-0.041079,0.006293,0.419626,1.994624,1.000000,0.019850,2.563390
0.190000,0.633187,-0.049626,0.407486,0.903342,-0.426904,-0.041073,0.006267,0.420420,1.994525,1.000000,0.019397,2.571414
0.195000,0.633188,-0.049553,0.407504,0.903366,-0.426854,-0.041069,0.006243,0.421134,1.994428,1.000000,0.018999,2.578703
0.200000,0.633189,-0.049475,0.407521,0.903391,-0.426802,-0.041067,0.006220,0.421776,1.994332,1.000000,0.018703,2.586611
0.205000,0.633190,-0.049394,0.407534,0.903416,-0.426748,-0.041066,0.006200,0.422356,1.994238,1.000000,0.018501,2.595140
0.210000,0.633192,-0.049308,0.407545,0.903443,-0.426692,-0.041068,0.006181,0.422878,1.994145,1.000000,0.018388,2.604024
0.215000,0.633193,-0.049218,0.407553,0.903470,-0.426634,-0.041070,0.006164,0.423349,1.994052,1.000000,0.018363,2.613491
0.220000,0.633195,-0.049124,0.407559,0.903499,-0.426573,-0.041074,0.006149,0.423773,1.993958,1.000000,0.018427,2.623322
0.225000,0.633197,-0.049025,0.407561,0.903528,-0.426511,-0.041080,0.006136,0.424155,1.993864,1.000000,0.018603,2.633673
0.230000,0.633199,-0.048923,0.407562,0.903559,-0.426446,-0.041086,0.006124,0.424500,1.993769,1.000000,0.019032,2.642887
0.235000,0.633201,-0.048816,0.407560,0.903590,-0.426378,-0.041094,0.006113,0.424810,1.993670,1.000000,0.019745,2.652497
0.240000,0.633204,-0.048704,0.407557,0.903623,-0.426308,-0.041103,0.006102,0.425091,1.993567,1.000000,0.020662,2.662682
0.245000,0.633207,-0.048588,0.407553,0.903657,-0.426234,-0.041114,0.006091,0.425343,1.993459,1.000000,0.021684,2.673154
0.250000,0.633210,-0.048467,0.407548,0.903693,-0.426158,-0.041125,0.006081,0.425571,1.993346,1.000000,0.022807,2.684087
0.255000,0.633213,-0.048342,0.407541,0.903730,-0.426079,-0.041136,0.006070,0.425777,1.993226,1.000000,0.024021,2.695566
0.260000,0.633217,-0.048213,0.407533,0.903768,-0.425997,-0.041148,0.006059,0.425963,1.993101,1.000000,0.025311,2.707332
0.265000,0.633221,-0.048080,0.407524,0.903807,-0.425913,-0.041160,0.006049,0.426129,1.992968,1.000000,0.026681,2.718171
0.270000,0.633225,-0.047942,0.407514,0.903847,-0.425827,-0.041173,0.006039,0.426281,1.992828,1.000000,0.028137,2.729563
0.275000,0.633230,-0.047802,0.407502,0.903888,-0.425739,-0.041185,0.006030,0.426418,1.992681,1.000000,0.029674,2.741322
0.280000,0.633235,-0.047657,0.407490,0.903930,-0.425649,-0.041197,0.006021,0.426542,1.992526,1.000000,0.031285,2.753659
0.285000,0.633240,-0.047509,0.407476,0.903973,-0.425556,-0.041208,0.006013,0.426654,1.992363,1.000000,0.032957,2.766228
0.290000,0.633245,-0.047357,0.407462,0.904017,-0.425462,-0.041219,0.006006,0.426755,1.992191,1.000000,0.034658,2.779057
0.295000,0.633250,-0.047203,0.407446,0.904062,-0.425367,-0.041230,0.005999,0.426847,1.992010,1.000000,0.036398,2.792359
0.300000,0.633255,-0.047044,0.407430,0.904107,-0.425269,-0.041241,0.005994,0.426930,1.991821,1.000000,0.038173,2.804652
0.305000,0.633260,-0.046883,0.407413,0.904153,-0.425171,-0.041252,0.005989,0.427006,1.991622,1.000000,0.040013,2.817554
0.310000,0.633265,-0.046718,0.407395,0.904199,-0.425071,-0.041263,0.005984,0.427075,1.991414,1.000000,0.041911,2.830645
0.315000,0.633270,-0.046550,0.407376,0.904247,-0.424969,-0.041273,0.005981,0.427136,1.991196,1.000000,0.043856,2.844194
0.320000,0.633274,-0.046380,0.407357,0.904294,-0.424867,-0.041283,0.005978,0.427193,1.990969,1.000000,0.045823,2.858200
0.325000,0.633278,-0.046206,0.407337,0.904343,-0.424763,-0.041294,0.005975,0.427244,1.990731,1.000000,0.047805,2.872842
0.330000,0.633282,-0.046029,0.407316,0.904392,-0.424657,-0.041304,0.005973,0.427292,1.990484,1.000000,0.049815,2.888975
0.335000,0.633285,-0.045849,0.407294,0.904441,-0.424551,-0.041314,0.005971,0.427335,1.990227,1.000000,0.051787,2.903488
0.340000,0.633289,-0.045667,0.407272,0.904491,-0.424443,-0.041325,0.005969,0.427373,1.989959,1.000000,0.053802,2.918511
0.345000,0.633292,-0.045481,0.407249,0.904542,-0.424334,-0.041335,0.005967,0.427409,1.989682,1.000000,0.055859,2.933957
0.350000,0.633294,-0.045293,0.407226,0.904593,-0.424224,-0.041346,0.005966,0.427442,1.989394,1.000000,0.057948,2.949517
0.355000,0.633297,-0.045102,0.407202,0.904645,-0.424112,-0.041356,0.005964,0.427471,1.989096,1.000000,0.060064,2.965317
0.360000,0.633299,-0.044908,0.407177,0.904698,-0.424000,-0.041367,0.005962,0.427498,1.988786,1.000000,0.062211,2.981464
0.365000,0.633301,-0.044712,0.407153,0.904750,-0.423886,-0.041377,0.005960,0.427523,1.988467,1.000000,0.064271,2.995746
0.370000,0.633303,-0.044513,0.407127,0.904804,-0.423771,-0.041387,0.005958,0.427547,1.988137,1.000000,0.066384,3.010515
0.375000,0.633304,-0.044312,0.407102,0.904858,-0.423654,-0.041398,0.005956,0.427568,1.987796,1.000000,0.068531,3.025333
0.380000,0.633305,-0.044108,0.407076,0.904912,-0.423537,-0.041408,0.005954,0.427587,1.987445,1.000000,0.070697,3.040265
0.385000,0.633306,-0.043902,0.407050,0.904968,-0.423418,-0.041418,0.005951,0.427605,1.987083,1.000000,0.072898,3.055477
0.390000,0.633307,-0.043693,0.407024,0.905023,-0.423298,-0.041427,0.005948,0.427622,1.986709,1.000000,0.075134,3.070978
0.395000,0.633308,-0.043482,0.406998,0.905079,-0.423177,-0.041437,0.005945,0.427638,1.986324,1.000000,0.077407,3.086914
0.400000,0.633308,-0.043269,0.406972,0.905136,-0.423055,-0.041447,0.005942,0.427652,1.985929,1.000000,0.079550,3.100740
0.405000,0.633308,-0.043053,0.406945,0.905193,-0.422932,-0.041456,0.005938,0.427665,1.985522,1.000000,0.081725,3.114815
0.410000,0.633308,-0.042835,0.406919,0.905251,-0.422807,-0.041465,0.005934,0.427678,1.985105,1.000000,0.083935,3.129117
0.415000,0.633308,-0.042615,0.406893,0.905310,-0.422681,-0.041474,0.005929,0.427690,1.984676,1.000000,0.086167,3.143471
0.420000,0.633307,-0.042393,0.406867,0.905369,-0.422554,-0.041482,0.005924,0.427701,1.984237,1.000000,0.088422,3.158099
0.425000,0.633307,-0.042169,0.406842,0.905428,-0.422426,-0.041491,0.005919,0.427711,1.983786,1.000000,0.090695,3.172738
0.430000,0.633306,-0.041942,0.406816,0.905488,-0.422296,-0.041499,0.005914,0.427721,1.983323,1.000000,0.092997,3.187710
0.435000,0.633305,-0.041713,0.406791,0.905549,-0.422165,-0.041507,0.005907,0.427730,1.982850,1.000000,0.095183,3.201061
0.440000,0.633304,-0.041482,0.406766,0.905610,-0.422033,-0.041514,0.005901,0.427738,1.982365,1.000000,0.097404,3.214473
0.445000,0.633303,-0.041249,0.406742,0.905672,-0.421900,-0.041521,0.005894,0.427746,1.981869,1.000000,0.099635,3.227883
0.450000,0.633302,-0.041014,0.406718,0.905735,-0.421765,-0.041528,0.005886,0.427753,1.981362,1.000000,0.101893,3.241470
0.455000,0.633300,-0.040777,0.406694,0.905798,-0.421629,-0.041534,0.005878,0.427760,1.980844,1.000000,0.104174,3.255149
0.460000,0.633299,-0.040538,0.406670,0.905861,-0.421492,-0.041541,0.005870,0.427767,1.980314,1.000000,0.106485,3.269143
0.465000,0.633298,-0.040297,0.406648,0.905926,-0.421353,-0.041546,0.005860,0.427773,1.979773,1.000000,0.108814,3.283318
0.470000,0.633296,-0.040054,0.406625,0.905991,-0.421213,-0.041552,0.005851,0.427779,1.979220,1.000000,0.111009,3.295089
0.475000,0.633295,-0.039809,0.406603,0.906056,-0.421071,-0.041556,0.005840,0.427785,1.978657,1.000000,0.113246,3.307068
0.480000,0.633293,-0.039561,0.406582,0.906122,-0.420928,-0.041561,0.005829,0.427791,1.978082,1.000000,0.115502,3.319006
0.485000,0.633292,-0.039312,0.406561,0.906189,-0.420784,-0.041565,0.005817,0.427796,1.977496,1.000000,0.117777,3.331034
0.490000,0.633291,-0.039061,0.406540,0.906257,-0.420638,-0.041569,0.005804,0.427802,1.976898,1.000000,0.120067,3.343234
0.495000,0.633290,-0.038808,0.406521,0.906325,-0.420491,-0.041572,0.005790,0.427807,1.976289,1.000000,0.122357,3.355386
0.500000,0.633288,-0.038552,0.406501,0.906394,-0.420342,-0.041574,0.005776,0.427811,1.975668,1.000000,0.124664,3.367810
0.505000,0.633287,-0.038295,0.406483,0.906464,-0.420192,-0.041576,0.005761,0.427816,1.975037,1.000000,0.126786,3.377256
0.510000,0.633287,-0.038036,0.406465,0.906535,-0.420040,-0.041578,0.005744,0.427821,1.974395,1.000000,0.128956,3.386772
0.515000,0.633286,-0.037775,0.406447,0.906606,-0.419886,-0.041579,0.005727,0.427825,1.973743,1.000000,0.131127,3.396045
0.520000,0.633285,-0.037511,0.406430,0.906678,-0.419731,-0.041580,0.005709,0.427830,1.973079,1.000000,0.133317,3.405484
0.525000,0.633285,-0.037246,0.406414,0.906750,-0.419574,-0.041580,0.005690,0.427834,1.972404,1.000000,0.135507,3.414829
0.530000,0.633285,-0.036978,0.406398,0.906824,-0.419416,-0.041579,0.005670,0.427838,1.971719,1.000000,0.137710,3.424269
0.535000,0.633285,-0.036709,0.406383,0.906898,-0.419256,-0.041578,0.005649,0.427843,1.971023,1.000000,0.139647,3.429659
0.540000,0.633285,-0.036437,0.406368,0.906973,-0.419094,-0.041577,0.005627,0.427847,1.970318,1.000000,0.141653,3.435133
0.545000,0.633286,-0.036163,0.406355,0.907049,-0.418930,-0.041575,0.005603,0.427851,1.969603,1.000000,0.143710,3.440741
0.550000,0.633287,-0.035887,0.406341,0.907126,-0.418764,-0.041572,0.005579,0.427855,1.968877,1.000000,0.145796,3.446484
0.555000,0.633288,-0.035608,0.406329,0.907204,-0.418596,-0.041569,0.005553,0.427859,1.968141,1.000000,0.147890,3.452104
0.560000,0.633290,-0.035327,0.406316,0.907282,-0.418427,-0.041566,0.005526,0.427863,1.967395,1.000000,0.149978,3.457508
0.565000,0.633292,-0.035044,0.406305,0.907362,-0.418255,-0.041561,0.005498,0.427867,1.966637,1.000000,0.152070,3.463036
0.570000,0.633294,-0.034758,0.406294,0.907442,-0.418081,-0.041557,0.005468,0.427871,1.965871,1.000000,0.153863,3.464390
0.575000,0.633297,-0.034470,0.406283,0.907523,-0.417906,-0.041551,0.005438,0.427874,1.965096,1.000000,0.155728,3.465823
0.580000,0.633299,-0.034179,0.406273,0.907606,-0.417728,-0.041546,0.005406,0.427879,1.964312,1.000000,0.157630,3.467376
0.585000,0.633303,-0.033885,0.406264,0.907689,-0.417548,-0.041539,0.005372,0.427882,1.963518,1.000000,0.159546,3.468834
0.590000,0.633306,-0.033589,0.406255,0.907773,-0.417365,-0.041533,0.005338,0.427885,1.962714,1.000000,0.161470,3.470140
0.595000,0.633310,-0.033290,0.406247,0.907859,-0.417181,-0.041525,0.005302,0.427889,1.961900,1.000000,0.163404,3.471560
0.600000,0.633315,-0.032989,0.406239,0.907945,-0.416994,-0.041518,0.005265,0.427893,1.961077,1.000000,0.165332,3.472898
0.605000,0.633319,-0.032685,0.406231,0.908032,-0.416806,-0.041509,0.005227,0.427896,1.960246,1.000000,0.167053,3.471808
0.610000,0.633324,-0.032378,0.406224,0.908121,-0.416615,-0.041500,0.005187,0.427899,1.959405,1.000000,0.168810,3.470936
0.615000,0.633329,-0.032068,0.406218,0.908210,-0.416422,-0.041491,0.005147,0.427903,1.958556,1.000000,0.170572,3.469999
0.620000,0.633335,-0.031755,0.406211,0.908300,-0.416226,-0.041481,0.005105,0.427906,1.957698,1.000000,0.172330,3.468835
0.625000,0.633341,-0.031440,0.406206,0.908391,-0.416029,-0.041471,0.005063,0.427909,1.956831,1.000000,0.174089,3.467764
0.630000,0.633346,-0.031121,0.406200,0.908483,-0.415829,-0.041460,0.005020,0.427912,1.955956,1.000000,0.175837,3.466632
0.635000,0.633353,-0.030800,0.406195,0.908576,-0.415628,-0.041449,0.004975,0.427915,1.955071,1.000000,0.177565,3.465270
0.640000,0.633359,-0.030476,0.406190,0.908670,-0.415424,-0.041437,0.004930,0.427918,1.954180,1.000000,0.179021,3.461796
0.645000,0.633365,-0.030149,0.406185,0.908765,-0.415219,-0.041424,0.004884,0.427921,1.953281,1.000000,0.180481,3.458381
0.650000,0.633372,-0.029819,0.406181,0.908861,-0.415011,-0.041411,0.004838,0.427924,1.952375,1.000000,0.181935,3.454916
0.655000,0.633378,-0.029486,0.406176,0.908957,-0.414802,-0.041398,0.004790,0.427927,1.951462,1.000000,0.183376,3.451542
0.660000,0.633385,-0.029150,0.406172,0.909054,-0.414590,-0.041384,0.004742,0.427930,1.950541,1.000000,0.184790,3.448143
0.665000,0.633392,-0.028811,0.406167,0.909153,-0.414376,-0.041370,0.004693,0.427932,1.949614,1.000000,0.186181,3.444692
0.670000,0.633398,-0.028469,0.406163,0.909252,-0.414161,-0.041356,0.004643,0.427935,1.948680,1.000000,0.187551,3.441316
0.675000,0.633405,-0.028124,0.406158,0.909352,-0.413944,-0.041342,0.004592,0.427938,1.947741,1.000000,0.188456,3.434688
0.680000,0.633411,-0.027776,0.406153,0.909452,-0.413725,-0.041327,0.004541,0.427940,1.946797,1.000000,0.189359,3.428068
0.685000,0.633418,-0.027424,0.406148,0.909554,-0.413504,-0.041312,0.004489,0.427943,1.945850,1.000000,0.190232,3.421459
0.690000,0.633424,-0.027069,0.406143,0.909656,-0.413281,-0.041297,0.004436,0.427946,1.944898,1.000000,0.191065,3.414869
0.695000,0.633430,-0.026711,0.406136,0.909759,-0.413056,-0.041282,0.004382,0.427948,1.943941,1.000000,0.191859,3.408316
0.700000,0.633436,-0.026350,0.406130,0.909863,-0.412829,-0.041266,0.004327,0.427951,1.942982,1.000000,0.192610,3.401778
0.705000,0.633442,-0.025985,0.406122,0.909968,-0.412600,-0.041251,0.004271,0.427953,1.942021,1.000000,0.192844,3.392269
0.710000,0.633447,-0.025616,0.406114,0.910073,-0.412370,-0.041236,0.004215,0.427956,1.941058,1.000000,0.193064,3.382970
0.715000,0.633452,-0.025244,0.406105,0.910179,-0.412137,-0.041222,0.004157,0.427958,1.940095,1.000000,0.193244,3.373811
0.720000,0.633457,-0.024868,0.406095,0.910286,-0.411903,-0.041207,0.004098,0.427961,1.939131,1.000000,0.193377,3.364955
0.725000,0.633462,-0.024488,0.406083,0.910394,-0.411667,-0.041193,0.004039,0.427964,1.938167,1.000000,0.193446,3.356160
0.730000,0.633466,-0.024104,0.406071,0.910503,-0.411428,-0.041179,0.003979,0.427966,1.937202,1.000000,0.193455,3.347407
0.735000,0.633470,-0.023717,0.406057,0.910612,-0.411188,-0.041166,0.003917,0.427970,1.936238,1.000000,0.193407,3.338968
0.740000,0.633473,-0.023325,0.406042,0.910722,-0.410947,-0.041153,0.003856,0.427973,1.935276,1.000000,0.192845,3.328072
0.745000,0.633476,-0.022930,0.406025,0.910833,-0.410703,-0.041140,0.003793,0.427975,1.934318,1.000000,0.192251,3.317548
0.750000,0.633478,-0.022531,0.406007,0.910944,-0.410458,-0.041128,0.003730,0.427979,1.933362,1.000000,0.191600,3.307456
0.755000,0.633479,-0.022127,0.405987,0.911056,-0.410211,-0.041117,0.003666,0.427982,1.932410,1.000000,0.190873,3.297556
0.760000,0.633480,-0.021719,0.405965,0.911169,-0.409962,-0.041106,0.003601,0.427985,1.931462,1.000000,0.190047,3.287678
0.765000,0.633481,-0.021308,0.405942,0.911282,-0.409711,-0.041095,0.003536,0.427989,1.930519,1.000000,0.189151,3.278235
0.770000,0.633480,-0.020892,0.405916,0.911396,-0.409459,-0.041085,0.003470,0.427992,1.929580,1.000000,0.188171,3.268984
0.775000,0.633479,-0.020471,0.405889,0.911511,-0.409205,-0.041076,0.003404,0.427995,1.928649,1.000000,0.186713,3.257116
0.780000,0.633477,-0.020047,0.405860,0.911626,-0.408950,-0.041067,0.003337,0.428000,1.927725,1.000000,0.185244,3.245955
0.785000,0.633474,-0.019618,0.405829,0.911742,-0.408693,-0.041059,0.003270,0.428003,1.926808,1.000000,0.183709,3.235065
0.790000,0.633471,-0.019184,0.405796,0.911859,-0.408434,-0.041051,0.003203,0.428007,1.925900,1.000000,0.182086,3.224451
0.795000,0.633466,-0.018747,0.405760,0.911976,-0.408174,-0.041044,0.003135,0.428011,1.925000,1.000000,0.180392,3.214348
0.800000,0.633461,-0.018304,0.405723,0.912093,-0.407912,-0.041037,0.003067,0.428015,1.924108,1.000000,0.178612,3.204520
0.805000,0.633454,-0.017857,0.405683,0.912212,-0.407649,-0.041030,0.002999,0.428019,1.923226,1.000000,0.176758,3.195138
0.810000,0.633447,-0.017406,0.405642,0.912330,-0.407384,-0.041024,0.002930,0.428022,1.922355,1.000000,0.174621,3.183763
0.815000,0.633439,-0.016950,0.405598,0.912450,-0.407118,-0.041019,0.002862,0.428027,1.921494,1.000000,0.172456,3.173104
0.820000,0.633429,-0.016490,0.405552,0.912569,-0.406850,-0.041013,0.002793,0.428031,1.920645,1.000000,0.170228,3.162757
0.825000,0.633419,-0.016025,0.405504,0.912690,-0.406581,-0.041008,0.002725,0.428035,1.919807,1.000000,0.167942,3.152881
0.830000,0.633407,-0.015556,0.405453,0.912811,-0.406311,-0.041003,0.002656,0.428040,1.918980,1.000000,0.165602,3.143640
0.835000,0.633395,-0.015082,0.405401,0.912932,-0.406039,-0.040998,0.002587,0.428044,1.918166,1.000000,0.163190,3.134737
0.840000,0.633381,-0.014604,0.405347,0.913054,-0.405766,-0.040993,0.002519,0.428048,1.917364,1.000000,0.160717,3.126383
0.845000,0.633365,-0.014121,0.405290,0.913176,-0.405492,-0.040988,0.002451,0.428054,1.916575,1.000000,0.157999,3.115734
0.850000,0.633349,-0.013634,0.405232,0.913298,-0.405217,-0.040982,0.002383,0.428058,1.915800,1.000000,0.155268,3.105537
0.855000,0.633332,-0.013142,0.405172,0.913421,-0.404941,-0.040977,0.002315,0.428063,1.915039,1.000000,0.152525,3.095892
0.860000,0.633313,-0.012646,0.405110,0.913545,-0.404663,-0.040970,0.002248,0.428069,1.914292,1.000000,0.149778,3.086930
0.865000,0.633293,-0.012146,0.405046,0.913669,-0.404385,-0.040963,0.002181,0.428074,1.913559,1.000000,0.147009,3.078300
0.870000,0.633272,-0.011642,0.404980,0.913793,-0.404105,-0.040954,0.002114,0.428078,1.912839,1.000000,0.144190,3.070138
0.875000,0.633251,-0.011133,0.404913,0.913918,-0.403824,-0.040943,0.002048,0.428084,1.912136,1.000000,0.140966,3.059242
0.880000,0.633228,-0.010621,0.404844,0.914043,-0.403543,-0.040931,0.001982,0.428090,1.911450,1.000000,0.137743,3.048889
0.885000,0.633205,-0.010104,0.404773,0.914168,-0.403260,-0.040916,0.001917,0.428095,1.910779,1.000000,0.134528,3.039341
0.890000,0.633180,-0.009583,0.404701,0.914295,-0.402975,-0.040900,0.001851,0.428101,1.910124,1.000000,0.131296,3.030608
0.895000,0.633155,-0.009058,0.404628,0.914421,-0.402690,-0.040881,0.001786,0.428107,1.909486,1.000000,0.128015,3.022286
0.900000,0.633129,-0.008529,0.404553,0.914548,-0.402404,-0.040860,0.001721,0.428112,1.908865,1.000000,0.124688,3.014603
0.905000,0.633102,-0.007996,0.404477,0.914676,-0.402117,-0.040837,0.001656,0.428119,1.908260,1.000000,0.121319,3.007727
0.910000,0.633074,-0.007459,0.404399,0.914804,-0.401828,-0.040811,0.001592,0.428125,1.907674,1.000000,0.117484,2.999677
0.915000,0.633045,-0.006918,0.404320,0.914932,-0.401539,-0.040783,0.001528,0.428130,1.907108,1.000000,0.113621,2.992448
0.920000,0.633016,-0.006373,0.404240,0.915061,-0.401248,-0.040753,0.001464,0.428135,1.906561,1.000000,0.109708,2.985967
0.925000,0.632985,-0.005823,0.404158,0.915190,-0.400957,-0.040720,0.001400,0.428141,1.906034,1.000000,0.105748,2.980385
0.930000,0.632953,-0.005270,0.404076,0.915320,-0.400665,-0.040684,0.001336,0.428147,1.905527,1.000000,0.101725,2.975356
0.935000,0.632919,-0.004713,0.403992,0.915450,-0.400371,-0.040646,0.001273,0.428152,1.905041,1.000000,0.097643,2.971077
0.940000,0.632885,-0.004152,0.403907,0.915581,-0.400077,-0.040606,0.001210,0.428159,1.904575,1.000000,0.093511,2.967706
0.945000,0.632850,-0.003587,0.403822,0.915711,-0.399782,-0.040563,0.001147,0.428165,1.904131,1.000000,0.089048,2.964616
0.950000,0.632813,-0.003018,0.403735,0.915843,-0.399487,-0.040518,0.001084,0.428170,1.903710,1.000000,0.084497,2.962297
0.955000,0.632775,-0.002445,0.403647,0.915974,-0.399190,-0.040470,0.001022,0.428177,1.903312,1.000000,0.079885,2.960968
0.960000,0.632736,-0.001869,0.403558,0.916106,-0.398893,-0.040419,0.000959,0.428183,1.902938,1.000000,0.075206,2.960273
0.965000,0.632695,-0.001289,0.403469,0.916238,-0.398595,-0.040366,0.000897,0.428189,1.902587,1.000000,0.070502,2.960510
0.970000,0.632653,-0.000705,0.403379,0.916370,-0.398297,-0.040310,0.000836,0.428196,1.902259,1.000000,0.065741,2.961727
0.975000,0.632609,-0.000117,0.403287,0.916503,-0.397998,-0.040252,0.000774,0.428202,1.901956,1.000000,0.060914,2.963548
0.980000,0.632564,0.000474,0.403195,0.916635,-0.397698,-0.040191,0.000713,0.428208,1.901677,1.000000,0.056062,2.965812
0.985000,0.632518,0.001068,0.403103,0.916768,-0.397398,-0.040127,0.000652,0.428215,1.901422,1.000000,0.051154,2.969057
0.990000,0.632470,0.001666,0.403009,0.916901,-0.397098,-0.040061,0.000592,0.428221,1.901192,1.000000,0.046186,2.972896
0.995000,0.632420,0.002267,0.402916,0.917034,-0.396798,-0.039992,0.000532,0.428227,1.900988,1.000000,0.041162,2.977510
1.000000,0.632369,0.002871,0.402821,0.917168,-0.396497,-0.039920,0.000472,0.428234,1.900808,1.000000,0.036087,2.983082
1.005000,0.632316,0.003478,0.402726,0.917301,-0.396196,-0.039845,0.000413,0.428241,1.900654,1.000000,0.030956,2.989234
1.010000,0.632262,0.004089,0.402630,0.917434,-0.395895,-0.039768,0.000354,0.428246,1.900527,1.000000,0.025773,2.996117
1.015000,0.632206,0.004702,0.402534,0.917567,-0.395594,-0.039688,0.000295,0.428254,1.900425,1.000000,0.020504,3.001393
