time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.190000,0.632523,-0.049683,0.408791,0.903043,-0.427671,-0.039721,0.005837,0.420420,1.981059,1.000000,0.164383,4.960051
0.195000,0.632486,-0.049584,0.408886,0.903060,-0.427643,-0.039646,0.005755,0.421134,1.980230,1.000000,0.165408,4.982778
0.200000,0.632449,-0.049479,0.408978,0.903078,-0.427612,-0.039574,0.005673,0.421776,1.979396,1.000000,0.166445,5.005817
0.205000,0.632412,-0.049367,0.409066,0.903098,-0.427576,-0.039503,0.005590,0.422356,1.978557,1.000000,0.167489,5.029123
0.210000,0.632375,-0.049249,0.409152,0.903120,-0.427537,-0.039435,0.005507,0.422878,1.977713,1.000000,0.168540,5.052693
0.215000,0.632339,-0.049123,0.409234,0.903144,-0.427494,-0.039368,0.005424,0.423349,1.976863,1.000000,0.169605,5.076601
0.220000,0.632302,-0.048992,0.409312,0.903169,-0.427448,-0.039304,0.005341,0.423773,1.976008,1.000000,0.170695,5.100910
0.225000,0.632265,-0.048853,0.409388,0.903196,-0.427398,-0.039242,0.005259,0.424155,1.975146,1.000000,0.171825,5.125761
0.230000,0.632229,-0.048709,0.409460,0.903225,-0.427344,-0.039182,0.005178,0.424500,1.974280,1.000000,0.172862,5.147890
0.235000,0.632193,-0.048558,0.409528,0.903255,-0.427288,-0.039124,0.005097,0.424810,1.973408,1.000000,0.173973,5.170492
0.240000,0.632157,-0.048401,0.409593,0.903286,-0.427227,-0.039068,0.005018,0.425091,1.972531,1.000000,0.175156,5.193645
0.245000,0.632122,-0.048238,0.409654,0.903319,-0.427164,-0.039014,0.004940,0.425343,1.971647,1.000000,0.176418,5.217269
0.250000,0.632086,-0.048069,0.409711,0.903353,-0.427097,-0.038961,0.004863,0.425571,1.970756,1.000000,0.177770,5.241513
0.255000,0.632051,-0.047894,0.409765,0.903388,-0.427027,-0.038911,0.004788,0.425777,1.969858,1.000000,0.179208,5.266337
0.260000,0.632016,-0.047714,0.409816,0.903425,-0.426955,-0.038862,0.004715,0.425963,1.968953,1.000000,0.180726,5.291724
0.265000,0.631981,-0.047527,0.409863,0.903463,-0.426879,-0.038814,0.004643,0.426129,1.968039,1.000000,0.182276,5.315204
0.270000,0.631946,-0.047336,0.409906,0.903503,-0.426801,-0.038769,0.004574,0.426281,1.967118,1.000000,0.183942,5.339231
0.275000,0.631911,-0.047139,0.409946,0.903543,-0.426720,-0.038725,0.004506,0.426418,1.966188,1.000000,0.185739,5.364045
0.280000,0.631877,-0.046936,0.409982,0.903585,-0.426635,-0.038683,0.004439,0.426542,1.965248,1.000000,0.187707,5.389598
0.285000,0.631843,-0.046728,0.410015,0.903629,-0.426547,-0.038644,0.004372,0.426654,1.964298,1.000000,0.189871,5.415705
0.290000,0.631810,-0.046514,0.410045,0.903675,-0.426454,-0.038607,0.004305,0.426755,1.963336,1.000000,0.192213,5.442184
0.295000,0.631777,-0.046294,0.410073,0.903722,-0.426358,-0.038573,0.004236,0.426847,1.962362,1.000000,0.194761,5.469234
0.300000,0.631745,-0.046069,0.410097,0.903771,-0.426258,-0.038540,0.004168,0.426930,1.961375,1.000000,0.197439,5.494558
0.305000,0.631714,-0.045839,0.410119,0.903821,-0.426155,-0.038510,0.004099,0.427006,1.960373,1.000000,0.200301,5.520634
0.310000,0.631683,-0.045604,0.410139,0.903873,-0.426048,-0.038481,0.004032,0.427075,1.959357,1.000000,0.203309,5.547232
0.315000,0.631652,-0.045365,0.410157,0.903926,-0.425939,-0.038454,0.003965,0.427136,1.958325,1.000000,0.206457,5.574647
0.320000,0.631622,-0.045122,0.410172,0.903980,-0.425827,-0.038427,0.003900,0.427193,1.957276,1.000000,0.209802,5.602644
0.325000,0.631593,-0.044876,0.410186,0.904035,-0.425713,-0.038400,0.003836,0.427244,1.956211,1.000000,0.213332,5.632072
0.330000,0.631564,-0.044626,0.410198,0.904091,-0.425596,-0.038373,0.003774,0.427292,1.955127,1.000000,0.217013,5.664143
0.335000,0.631536,-0.044374,0.410209,0.904149,-0.425478,-0.038344,0.003715,0.427335,1.954025,1.000000,0.220570,5.693351
0.340000,0.631510,-0.044118,0.410217,0.904207,-0.425357,-0.038315,0.003658,0.427373,1.952905,1.000000,0.224205,5.723369
0.345000,0.631484,-0.043860,0.410225,0.904266,-0.425235,-0.038284,0.003602,0.427409,1.951767,1.000000,0.227893,5.753930
0.350000,0.631459,-0.043600,0.410230,0.904326,-0.425110,-0.038252,0.003549,0.427442,1.950610,1.000000,0.231615,5.784913
0.355000,0.631435,-0.043337,0.410235,0.904387,-0.424985,-0.038219,0.003499,0.427471,1.949435,1.000000,0.235350,5.816327
0.360000,0.631412,-0.043072,0.410238,0.904448,-0.424857,-0.038184,0.003450,0.427498,1.948240,1.000000,0.239106,5.848157
0.365000,0.631390,-0.042805,0.410239,0.904511,-0.424728,-0.038148,0.003404,0.427523,1.947029,1.000000,0.242557,5.876728
0.370000,0.631369,-0.042536,0.410239,0.904574,-0.424597,-0.038110,0.003360,0.427547,1.945800,1.000000,0.246065,5.905826
0.375000,0.631349,-0.042265,0.410238,0.904637,-0.424465,-0.038071,0.003318,0.427568,1.944553,1.000000,0.249626,5.935213
0.380000,0.631329,-0.041992,0.410235,0.904702,-0.424332,-0.038030,0.003277,0.427587,1.943288,1.000000,0.253224,5.964798
0.385000,0.631311,-0.041717,0.410232,0.904767,-0.424196,-0.037988,0.003239,0.427605,1.942005,1.000000,0.256890,5.994696
0.390000,0.631293,-0.041441,0.410227,0.904833,-0.424060,-0.037945,0.003202,0.427622,1.940703,1.000000,0.260642,6.025363
0.395000,0.631276,-0.041162,0.410221,0.904900,-0.423922,-0.037900,0.003166,0.427638,1.939383,1.000000,0.264466,6.056661
0.400000,0.631260,-0.040882,0.410214,0.904967,-0.423782,-0.037854,0.003132,0.427652,1.938045,1.000000,0.267953,6.084193
0.405000,0.631245,-0.040600,0.410206,0.905035,-0.423642,-0.037806,0.003098,0.427665,1.936689,1.000000,0.271464,6.112021
0.410000,0.631231,-0.040317,0.410197,0.905104,-0.423499,-0.037756,0.003066,0.427678,1.935316,1.000000,0.275006,6.140080
0.415000,0.631218,-0.040032,0.410187,0.905174,-0.423356,-0.037705,0.003035,0.427690,1.933925,1.000000,0.278563,6.168427
0.420000,0.631206,-0.039745,0.410176,0.905244,-0.423211,-0.037653,0.003005,0.427701,1.932516,1.000000,0.282125,6.197110
0.425000,0.631195,-0.039457,0.410164,0.905314,-0.423064,-0.037600,0.002976,0.427711,1.931089,1.000000,0.285693,6.225995
0.430000,0.631184,-0.039167,0.410151,0.905386,-0.422916,-0.037545,0.002948,0.427721,1.929645,1.000000,0.289295,6.255524
0.435000,0.631174,-0.038876,0.410138,0.905458,-0.422768,-0.037489,0.002920,0.427730,1.928184,1.000000,0.292581,6.281839
0.440000,0.631165,-0.038584,0.410124,0.905530,-0.422617,-0.037431,0.002894,0.427738,1.926706,1.000000,0.295893,6.308299
0.445000,0.631157,-0.038290,0.410109,0.905603,-0.422466,-0.037373,0.002868,0.427746,1.925212,1.000000,0.299181,6.334738
0.450000,0.631149,-0.037995,0.410094,0.905677,-0.422313,-0.037313,0.002843,0.427753,1.923701,1.000000,0.302478,6.361336
0.455000,0.631142,-0.037698,0.410078,0.905752,-0.422159,-0.037252,0.002818,0.427760,1.922174,1.000000,0.305799,6.388296
0.460000,0.631136,-0.037401,0.410061,0.905826,-0.422004,-0.037190,0.002794,0.427767,1.920630,1.000000,0.309163,6.415865
0.465000,0.631131,-0.037102,0.410044,0.905902,-0.421848,-0.037127,0.002771,0.427773,1.919069,1.000000,0.312534,6.443595
0.470000,0.631126,-0.036802,0.410026,0.905978,-0.421691,-0.037063,0.002749,0.427779,1.917494,1.000000,0.315548,6.466987
0.475000,0.631122,-0.036501,0.410008,0.906054,-0.421532,-0.036997,0.002727,0.427785,1.915903,1.000000,0.318587,6.490410
0.480000,0.631118,-0.036198,0.409990,0.906131,-0.421372,-0.036931,0.002705,0.427791,1.914296,1.000000,0.321653,6.513936
0.485000,0.631115,-0.035895,0.409971,0.906209,-0.421212,-0.036865,0.002684,0.427796,1.912675,1.000000,0.324738,6.537633
0.490000,0.631113,-0.035590,0.409952,0.906287,-0.421049,-0.036797,0.002664,0.427802,1.911037,1.000000,0.327840,6.561470
0.495000,0.631111,-0.035285,0.409932,0.906366,-0.420886,-0.036728,0.002643,0.427807,1.909385,1.000000,0.330953,6.585405
0.500000,0.631110,-0.034978,0.409913,0.906445,-0.420722,-0.036659,0.002624,0.427811,1.907716,1.000000,0.334119,6.609873
0.505000,0.631109,-0.034670,0.409893,0.906525,-0.420557,-0.036588,0.002604,0.427816,1.906034,1.000000,0.336819,6.628573
0.510000,0.631109,-0.034361,0.409873,0.906605,-0.420390,-0.036518,0.002585,0.427821,1.904339,1.000000,0.339584,6.647338
0.515000,0.631109,-0.034051,0.409853,0.906685,-0.420222,-0.036446,0.002566,0.427825,1.902629,1.000000,0.342340,6.665614
0.520000,0.631110,-0.033740,0.409833,0.906767,-0.420053,-0.036374,0.002547,0.427830,1.900906,1.000000,0.345129,6.683971
0.525000,0.631111,-0.033428,0.409813,0.906849,-0.419883,-0.036301,0.002528,0.427834,1.899169,1.000000,0.347945,6.702395
0.530000,0.631113,-0.033114,0.409793,0.906931,-0.419711,-0.036228,0.002509,0.427838,1.897417,1.000000,0.350809,6.721002
0.535000,0.631115,-0.032799,0.409772,0.907014,-0.419538,-0.036154,0.002490,0.427843,1.895655,1.000000,0.353021,6.731783
0.540000,0.631118,-0.032484,0.409752,0.907098,-0.419364,-0.036080,0.002471,0.427847,1.893881,1.000000,0.355328,6.742622
0.545000,0.631121,-0.032166,0.409732,0.907182,-0.419188,-0.036006,0.002452,0.427851,1.892095,1.000000,0.357728,6.753719
0.550000,0.631124,-0.031848,0.409712,0.907267,-0.419011,-0.035931,0.002432,0.427855,1.890297,1.000000,0.360183,6.764866
0.555000,0.631128,-0.031528,0.409693,0.907352,-0.418832,-0.035856,0.002413,0.427859,1.888487,1.000000,0.362675,6.775982
0.560000,0.631133,-0.031206,0.409673,0.907439,-0.418652,-0.035781,0.002392,0.427863,1.886664,1.000000,0.365172,6.786665
0.565000,0.631138,-0.030883,0.409654,0.907525,-0.418470,-0.035705,0.002372,0.427867,1.884829,1.000000,0.367693,6.797395
0.570000,0.631143,-0.030559,0.409634,0.907613,-0.418287,-0.035630,0.002351,0.427871,1.882985,1.000000,0.369539,6.800477
0.575000,0.631149,-0.030233,0.409615,0.907701,-0.418102,-0.035554,0.002329,0.427874,1.881131,1.000000,0.371477,6.803381
0.580000,0.631155,-0.029905,0.409597,0.907790,-0.417915,-0.035478,0.002307,0.427879,1.879267,1.000000,0.373478,6.806326
0.585000,0.631161,-0.029576,0.409578,0.907880,-0.417726,-0.035402,0.002285,0.427882,1.877393,1.000000,0.375523,6.809277
0.590000,0.631168,-0.029245,0.409560,0.907970,-0.417536,-0.035327,0.002261,0.427885,1.875509,1.000000,0.377600,6.811924
0.595000,0.631175,-0.028912,0.409542,0.908062,-0.417344,-0.035251,0.002237,0.427889,1.873615,1.000000,0.379702,6.814611
0.600000,0.631183,-0.028578,0.409524,0.908154,-0.417151,-0.035175,0.002213,0.427893,1.871709,1.000000,0.381821,6.817323
0.605000,0.631191,-0.028242,0.409506,0.908246,-0.416955,-0.035099,0.002188,0.427896,1.869796,1.000000,0.383490,6.815465
0.610000,0.631199,-0.027904,0.409489,0.908340,-0.416758,-0.035024,0.002162,0.427899,1.867874,1.000000,0.385198,6.813664
0.615000,0.631207,-0.027564,0.409472,0.908434,-0.416559,-0.034949,0.002136,0.427903,1.865943,1.000000,0.386930,6.811906
0.620000,0.631216,-0.027223,0.409455,0.908529,-0.416358,-0.034874,0.002109,0.427906,1.864004,1.000000,0.388664,6.809694
0.625000,0.631225,-0.026879,0.409439,0.908625,-0.416155,-0.034799,0.002082,0.427909,1.862056,1.000000,0.390404,6.807506
0.630000,0.631234,-0.026534,0.409423,0.908722,-0.415951,-0.034724,0.002053,0.427912,1.860100,1.000000,0.392145,6.805360
0.635000,0.631244,-0.026186,0.409407,0.908819,-0.415744,-0.034650,0.002025,0.427915,1.858134,1.000000,0.393864,6.802751
0.640000,0.631254,-0.025837,0.409392,0.908917,-0.415536,-0.034575,0.001995,0.427918,1.856163,1.000000,0.395004,6.796024
0.645000,0.631264,-0.025486,0.409376,0.909016,-0.415326,-0.034501,0.001965,0.427921,1.854187,1.000000,0.396143,6.789388
0.650000,0.631274,-0.025133,0.409361,0.909115,-0.415115,-0.034428,0.001935,0.427924,1.852204,1.000000,0.397291,6.782644
0.655000,0.631284,-0.024778,0.409346,0.909216,-0.414901,-0.034355,0.001904,0.427927,1.850216,1.000000,0.398431,6.775939
0.660000,0.631294,-0.024421,0.409331,0.909317,-0.414686,-0.034282,0.001872,0.427930,1.848223,1.000000,0.399550,6.769324
0.665000,0.631305,-0.024061,0.409317,0.909418,-0.414469,-0.034210,0.001839,0.427932,1.846223,1.000000,0.400659,6.762600
0.670000,0.631316,-0.023700,0.409302,0.909521,-0.414250,-0.034138,0.001806,0.427935,1.844218,1.000000,0.401749,6.755874
0.675000,0.631326,-0.023337,0.409287,0.909624,-0.414030,-0.034067,0.001773,0.427938,1.842213,1.000000,0.401901,6.743169
0.680000,0.631337,-0.022972,0.409273,0.909728,-0.413808,-0.033997,0.001738,0.427940,1.840207,1.000000,0.402021,6.730209
0.685000,0.631348,-0.022604,0.409258,0.909832,-0.413584,-0.033927,0.001703,0.427943,1.838200,1.000000,0.402096,6.717106
0.690000,0.631358,-0.022235,0.409244,0.909938,-0.413358,-0.033857,0.001667,0.427946,1.836193,1.000000,0.402134,6.704207
0.695000,0.631369,-0.021862,0.409229,0.910043,-0.413130,-0.033789,0.001630,0.427948,1.834186,1.000000,0.402133,6.691372
0.700000,0.631380,-0.021488,0.409213,0.910150,-0.412901,-0.033721,0.001593,0.427951,1.832179,1.000000,0.402092,6.678562
0.705000,0.631390,-0.021112,0.409198,0.910258,-0.412670,-0.033654,0.001554,0.427953,1.830178,1.000000,0.401024,6.659992
0.710000,0.631401,-0.020733,0.409182,0.910366,-0.412437,-0.033588,0.001515,0.427956,1.828182,1.000000,0.399922,6.641751
0.715000,0.631411,-0.020351,0.409166,0.910474,-0.412202,-0.033524,0.001475,0.427958,1.826192,1.000000,0.398780,6.623776
0.720000,0.631422,-0.019967,0.409149,0.910584,-0.411965,-0.033460,0.001433,0.427961,1.824207,1.000000,0.397581,6.606204
0.725000,0.631432,-0.019580,0.409132,0.910694,-0.411727,-0.033397,0.001391,0.427964,1.822229,1.000000,0.396319,6.588942
0.730000,0.631442,-0.019191,0.409114,0.910805,-0.411486,-0.033335,0.001349,0.427966,1.820257,1.000000,0.394996,6.571755
0.735000,0.631452,-0.018799,0.409095,0.910917,-0.411244,-0.033274,0.001305,0.427970,1.818292,1.000000,0.393606,6.554977
0.740000,0.631462,-0.018405,0.409076,0.911029,-0.411000,-0.033214,0.001260,0.427973,1.816339,1.000000,0.391263,6.533783
0.745000,0.631472,-0.018008,0.409056,0.911142,-0.410755,-0.033155,0.001215,0.427975,1.814398,1.000000,0.388860,6.513103
0.750000,0.631481,-0.017608,0.409035,0.911256,-0.410507,-0.033097,0.001169,0.427979,1.812469,1.000000,0.386383,6.493042
0.755000,0.631490,-0.017205,0.409013,0.911370,-0.410258,-0.033040,0.001122,0.427982,1.810552,1.000000,0.383826,6.473585
0.760000,0.631499,-0.016800,0.408990,0.911485,-0.410007,-0.032984,0.001074,0.427985,1.808649,1.000000,0.381137,6.454159
0.765000,0.631508,-0.016392,0.408966,0.911601,-0.409755,-0.032929,0.001026,0.427989,1.806760,1.000000,0.378358,6.435346
0.770000,0.631516,-0.015981,0.408941,0.911717,-0.409501,-0.032875,0.000977,0.427992,1.804885,1.000000,0.375492,6.417156
0.775000,0.631524,-0.015567,0.408915,0.911834,-0.409245,-0.032822,0.000928,0.427995,1.803029,1.000000,0.371761,6.394080
0.780000,0.631532,-0.015151,0.408888,0.911951,-0.408987,-0.032769,0.000878,0.428000,1.801191,1.000000,0.367992,6.371872
0.785000,0.631540,-0.014731,0.408859,0.912069,-0.408728,-0.032718,0.000827,0.428003,1.799373,1.000000,0.364156,6.350458
0.790000,0.631547,-0.014309,0.408829,0.912188,-0.408467,-0.032667,0.000776,0.428007,1.797574,1.000000,0.360207,6.329577
0.795000,0.631554,-0.013883,0.408798,0.912307,-0.408204,-0.032617,0.000724,0.428011,1.795795,1.000000,0.356160,6.309419
0.800000,0.631561,-0.013455,0.408766,0.912427,-0.407940,-0.032568,0.000671,0.428015,1.794037,1.000000,0.352026,6.290083
0.805000,0.631568,-0.013024,0.408732,0.912548,-0.407674,-0.032519,0.000618,0.428019,1.792300,1.000000,0.347809,6.271617
0.810000,0.631574,-0.012590,0.408697,0.912669,-0.407407,-0.032471,0.000565,0.428022,1.790587,1.000000,0.343103,6.249438
0.815000,0.631580,-0.012153,0.408661,0.912791,-0.407138,-0.032423,0.000511,0.428027,1.788897,1.000000,0.338349,6.228174
0.820000,0.631585,-0.011713,0.408623,0.912913,-0.406868,-0.032376,0.000457,0.428031,1.787231,1.000000,0.333537,6.207817
0.825000,0.631590,-0.011270,0.408584,0.913036,-0.406596,-0.032329,0.000403,0.428035,1.785590,1.000000,0.328661,6.188378
0.830000,0.631595,-0.010824,0.408544,0.913159,-0.406323,-0.032282,0.000348,0.428040,1.783973,1.000000,0.323714,6.169877
0.835000,0.631599,-0.010375,0.408502,0.913283,-0.406048,-0.032235,0.000293,0.428044,1.782381,1.000000,0.318697,6.152353
0.840000,0.631603,-0.009923,0.408459,0.913407,-0.405772,-0.032188,0.000238,0.428048,1.780815,1.000000,0.313614,6.135901
0.845000,0.631606,-0.009469,0.408414,0.913532,-0.405495,-0.032142,0.000183,0.428054,1.779276,1.000000,0.308089,6.114873
0.850000,0.631609,-0.009011,0.408369,0.913657,-0.405216,-0.032095,0.000127,0.428058,1.777765,1.000000,0.302538,6.094823
0.855000,0.631612,-0.008551,0.408322,0.913783,-0.404936,-0.032048,0.000071,0.428063,1.776282,1.000000,0.296950,6.075850
0.860000,0.631614,-0.008088,0.408273,0.913909,-0.404655,-0.032001,0.000016,0.428069,1.774827,1.000000,0.291317,6.057882
0.865000,0.631616,-0.007622,0.408224,0.914036,-0.404373,-0.031953,-0.000040,0.428074,1.773401,1.000000,0.285634,6.040901
0.870000,0.631617,-0.007154,0.408173,0.914163,-0.404090,-0.031905,-0.000096,0.428078,1.772003,1.000000,0.279842,6.024829
0.875000,0.631618,-0.006683,0.408121,0.914290,-0.403805,-0.031857,-0.000152,0.428084,1.770639,1.000000,0.273300,6.003342
0.880000,0.631618,-0.006208,0.408068,0.914418,-0.403519,-0.031808,-0.000209,0.428090,1.769307,1.000000,0.266746,5.982986
0.885000,0.631617,-0.005731,0.408014,0.914546,-0.403233,-0.031758,-0.000265,0.428095,1.768008,1.000000,0.260229,5.964200
0.890000,0.631616,-0.005252,0.407959,0.914675,-0.402945,-0.031708,-0.000322,0.428101,1.766741,1.000000,0.253692,5.946666
0.895000,0.631615,-0.004769,0.407903,0.914804,-0.402656,-0.031657,-0.000378,0.428107,1.765508,1.000000,0.247118,5.930281
0.900000,0.631612,-0.004284,0.407846,0.914933,-0.402366,-0.031605,-0.000435,0.428112,1.764307,1.000000,0.240499,5.915144
0.905000,0.631610,-0.003796,0.407788,0.915063,-0.402075,-0.031552,-0.000492,0.428119,1.763140,1.000000,0.233832,5.901239
0.910000,0.631606,-0.003305,0.407730,0.915193,-0.401783,-0.031499,-0.000549,0.428125,1.762010,1.000000,0.226410,5.885508
0.915000,0.631602,-0.002811,0.407670,0.915324,-0.401489,-0.031444,-0.000606,0.428130,1.760917,1.000000,0.218948,5.871248
0.920000,0.631597,-0.002315,0.407609,0.915454,-0.401195,-0.031389,-0.000664,0.428135,1.759862,1.000000,0.211440,5.858443
0.925000,0.631591,-0.001816,0.407548,0.915585,-0.400900,-0.031333,-0.000721,0.428141,1.758845,1.000000,0.203879,5.847047
0.930000,0.631585,-0.001314,0.407486,0.915717,-0.400604,-0.031276,-0.000779,0.428147,1.757865,1.000000,0.196260,5.837090
0.935000,0.631578,-0.000809,0.407424,0.915849,-0.400307,-0.031218,-0.000836,0.428152,1.756924,1.000000,0.188580,5.828597
0.940000,0.631570,-0.000302,0.407360,0.915981,-0.400010,-0.031159,-0.000894,0.428159,1.756022,1.000000,0.180842,5.821531
0.945000,0.631561,0.000208,0.407297,0.916113,-0.399711,-0.031099,-0.000952,0.428165,1.755161,1.000000,0.172597,5.815384
0.950000,0.631551,0.000721,0.407232,0.916246,-0.399411,-0.031038,-0.001010,0.428170,1.754341,1.000000,0.164223,5.810718
0.955000,0.631540,0.001236,0.407167,0.916379,-0.399111,-0.030976,-0.001067,0.428177,1.753564,1.000000,0.155773,5.807641
0.960000,0.631528,0.001754,0.407102,0.916512,-0.398810,-0.030913,-0.001125,0.428183,1.752830,1.000000,0.147259,5.806163
0.965000,0.631515,0.002275,0.407036,0.916645,-0.398509,-0.030848,-0.001183,0.428189,1.752138,1.000000,0.138742,5.806507
0.970000,0.631502,0.002798,0.406969,0.916778,-0.398206,-0.030783,-0.001241,0.428196,1.751489,1.000000,0.130154,5.808419
0.975000,0.631487,0.003324,0.406902,0.916912,-0.397903,-0.030717,-0.001299,0.428202,1.750883,1.000000,0.121498,5.811868
0.980000,0.631471,0.003852,0.406835,0.917046,-0.397600,-0.030649,-0.001357,0.428208,1.750320,1.000000,0.112835,5.816209
0.985000,0.631454,0.004382,0.406767,0.917180,-0.397296,-0.030580,-0.001415,0.428215,1.749801,1.000000,0.104106,5.822097
0.990000,0.631436,0.004915,0.406699,0.917314,-0.396992,-0.030510,-0.001473,0.428221,1.749326,1.000000,0.095312,5.829498
0.995000,0.631416,0.005450,0.406631,0.917448,-0.396687,-0.030439,-0.001531,0.428227,1.748895,1.000000,0.086453,5.838414
1.000000,0.631396,0.005988,0.406562,0.917582,-0.396381,-0.030366,-0.001588,0.428234,1.748509,1.000000,0.077531,5.848859
1.005000,0.631374,0.006528,0.406493,0.917716,-0.396076,-0.030293,-0.001646,0.428241,1.748167,1.000000,0.068548,5.860792
1.010000,0.631351,0.007069,0.406424,0.917851,-0.395770,-0.030217,-0.001703,0.428246,1.747871,1.000000,0.059504,5.874153
1.015000,0.631327,0.007613,0.406355,0.917985,-0.395464,-0.030141,-0.001761,0.428254,1.747621,1.000000,0.050303,5.884227
