time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.725000,0.631465,-0.019578,0.408992,0.910689,-0.411760,-0.033130,0.001549,0.427985,1.818524,1.000000,0.397255,6.591697
0.730000,0.631475,-0.019190,0.408982,0.910801,-0.411516,-0.033076,0.001508,0.427985,1.816547,1.000000,0.396058,6.574468
0.735000,0.631484,-0.018800,0.408971,0.910914,-0.411270,-0.033022,0.001465,0.427995,1.814577,1.000000,0.394787,6.557782
0.740000,0.631494,-0.018406,0.408960,0.911028,-0.411023,-0.032970,0.001422,0.427996,1.812617,1.000000,0.392551,6.536555
0.745000,0.631503,-0.018010,0.408948,0.911142,-0.410774,-0.032918,0.001378,0.427996,1.810669,1.000000,0.390240,6.515832
0.750000,0.631512,-0.017612,0.408934,0.911257,-0.410523,-0.032868,0.001333,0.428006,1.808733,1.000000,0.387848,6.495872
0.755000,0.631521,-0.017210,0.408920,0.911372,-0.410270,-0.032818,0.001287,0.428007,1.806809,1.000000,0.385354,6.476379
0.760000,0.631529,-0.016806,0.408905,0.911489,-0.410016,-0.032770,0.001241,0.428008,1.804898,1.000000,0.382711,6.456906
0.765000,0.631538,-0.016399,0.408889,0.911606,-0.409760,-0.032722,0.001193,0.428019,1.803000,1.000000,0.379976,6.438202
0.770000,0.631546,-0.015989,0.408871,0.911723,-0.409502,-0.032675,0.001145,0.428020,1.801117,1.000000,0.377132,6.419973
0.775000,0.631554,-0.015576,0.408853,0.911841,-0.409243,-0.032629,0.001096,0.428020,1.799252,1.000000,0.373413,6.396848
0.780000,0.631561,-0.015161,0.408832,0.911960,-0.408982,-0.032584,0.001047,0.428033,1.797406,1.000000,0.369654,6.374757
0.785000,0.631568,-0.014742,0.408811,0.912079,-0.408719,-0.032540,0.000997,0.428034,1.795579,1.000000,0.365808,6.353301
0.790000,0.631576,-0.014321,0.408788,0.912199,-0.408455,-0.032497,0.000946,0.428034,1.793772,1.000000,0.361836,6.332367
0.795000,0.631582,-0.013896,0.408764,0.912320,-0.408189,-0.032454,0.000894,0.428048,1.791985,1.000000,0.357767,6.312333
0.800000,0.631589,-0.013469,0.408739,0.912441,-0.407921,-0.032412,0.000842,0.428049,1.790219,1.000000,0.353591,6.292951
0.805000,0.631595,-0.013038,0.408712,0.912563,-0.407652,-0.032370,0.000790,0.428049,1.788474,1.000000,0.349320,6.274427
0.810000,0.631601,-0.012605,0.408683,0.912685,-0.407382,-0.032329,0.000737,0.428049,1.786753,1.000000,0.344550,6.252195
0.815000,0.631606,-0.012169,0.408653,0.912808,-0.407110,-0.032288,0.000683,0.428063,1.785056,1.000000,0.339735,6.231065
0.820000,0.631612,-0.011730,0.408621,0.912932,-0.406836,-0.032248,0.000630,0.428065,1.783384,1.000000,0.334844,6.210663
0.825000,0.631617,-0.011287,0.408588,0.913056,-0.406561,-0.032207,0.000575,0.428065,1.781736,1.000000,0.329881,6.191166
0.830000,0.631621,-0.010842,0.408553,0.913180,-0.406285,-0.032167,0.000521,0.428080,1.780113,1.000000,0.324852,6.172802
0.835000,0.631626,-0.010394,0.408517,0.913305,-0.406007,-0.032127,0.000466,0.428082,1.778516,1.000000,0.319736,6.155227
0.840000,0.631630,-0.009943,0.408479,0.913431,-0.405728,-0.032087,0.000411,0.428082,1.776945,1.000000,0.314546,6.138712
0.845000,0.631633,-0.009490,0.408440,0.913556,-0.405447,-0.032047,0.000356,0.428098,1.775401,1.000000,0.308919,6.117824
0.850000,0.631636,-0.009033,0.408399,0.913683,-0.405166,-0.032007,0.000301,0.428099,1.773887,1.000000,0.303251,6.097720
0.855000,0.631639,-0.008573,0.408357,0.913810,-0.404883,-0.031967,0.000245,0.428099,1.772400,1.000000,0.297540,6.078678
0.860000,0.631641,-0.008111,0.408313,0.913937,-0.404599,-0.031926,0.000190,0.428116,1.770943,1.000000,0.291792,6.060852
0.865000,0.631643,-0.007646,0.408268,0.914064,-0.404314,-0.031885,0.000134,0.428118,1.769514,1.000000,0.285981,6.043811
0.870000,0.631644,-0.007178,0.408222,0.914193,-0.404027,-0.031843,0.000078,0.428118,1.768115,1.000000,0.280058,6.027666
0.875000,0.631645,-0.006707,0.408174,0.914321,-0.403740,-0.031801,0.000022,0.428135,1.766750,1.000000,0.273391,6.006322
0.880000,0.631646,-0.006234,0.408125,0.914450,-0.403451,-0.031758,-0.000034,0.428137,1.765418,1.000000,0.266702,5.985904
0.885000,0.631646,-0.005757,0.408074,0.914579,-0.403162,-0.031714,-0.000090,0.428137,1.764119,1.000000,0.260046,5.967043
0.890000,0.631645,-0.005278,0.408022,0.914709,-0.402871,-0.031670,-0.000147,0.428154,1.762854,1.000000,0.253382,5.949651
0.895000,0.631644,-0.004796,0.407970,0.914839,-0.402579,-0.031625,-0.000203,0.428156,1.761622,1.000000,0.246670,5.933200
0.900000,0.631642,-0.004312,0.407916,0.914969,-0.402287,-0.031579,-0.000260,0.428156,1.760424,1.000000,0.239911,5.917982
0.905000,0.631640,-0.003824,0.407860,0.915100,-0.401993,-0.031532,-0.000317,0.428174,1.759260,1.000000,0.233116,5.904218
0.910000,0.631637,-0.003334,0.407804,0.915231,-0.401698,-0.031485,-0.000374,0.428176,1.758134,1.000000,0.225557,5.888417
0.915000,0.631633,-0.002841,0.407747,0.915362,-0.401403,-0.031436,-0.000430,0.428176,1.757046,1.000000,0.217958,5.874073
0.920000,0.631629,-0.002345,0.407689,0.915494,-0.401106,-0.031386,-0.000488,0.428176,1.755996,1.000000,0.210313,5.861189
0.925000,0.631624,-0.001846,0.407629,0.915626,-0.400809,-0.031336,-0.000545,0.428194,1.754985,1.000000,0.202627,5.849937
0.930000,0.631618,-0.001345,0.407569,0.915758,-0.400510,-0.031284,-0.000602,0.428196,1.754012,1.000000,0.194876,5.839912
0.935000,0.631612,-0.000841,0.407508,0.915890,-0.400211,-0.031231,-0.000659,0.428196,1.753078,1.000000,0.187065,5.831337
0.940000,0.631604,-0.000334,0.407447,0.916023,-0.399911,-0.031178,-0.000717,0.428214,1.752184,1.000000,0.179206,5.824411
0.945000,0.631596,0.000176,0.407384,0.916156,-0.399610,-0.031123,-0.000774,0.428216,1.751331,1.000000,0.170836,5.818191
0.950000,0.631587,0.000688,0.407321,0.916290,-0.399308,-0.031067,-0.000832,0.428216,1.750521,1.000000,0.162338,5.813438
0.955000,0.631577,0.001203,0.407257,0.916423,-0.399006,-0.031010,-0.000889,0.428234,1.749754,1.000000,0.153774,5.810496
0.960000,0.631566,0.001721,0.407192,0.916557,-0.398703,-0.030952,-0.000946,0.428236,1.749030,1.000000,0.145144,5.808941
0.965000,0.631554,0.002241,0.407127,0.916691,-0.398399,-0.030892,-0.001004,0.428236,1.748348,1.000000,0.136510,5.809192
0.970000,0.631541,0.002764,0.407061,0.916825,-0.398095,-0.030832,-0.001061,0.428254,1.747711,1.000000,0.127817,5.811234
0.975000,0.631527,0.003289,0.406994,0.916960,-0.397790,-0.030770,-0.001119,0.428256,1.747117,1.000000,0.119053,5.814603
0.980000,0.631512,0.003817,0.406927,0.917094,-0.397484,-0.030707,-0.001176,0.428257,1.746567,1.000000,0.110284,5.818848
0.985000,0.631496,0.004348,0.406859,0.917229,-0.397179,-0.030643,-0.001234,0.428275,1.746061,1.000000,0.101458,5.824862
0.990000,0.631478,0.004880,0.406791,0.917364,-0.396872,-0.030577,-0.001291,0.428276,1.745599,1.000000,0.092567,5.832178
0.995000,0.631460,0.005415,0.406723,0.917498,-0.396566,-0.030510,-0.001348,0.428277,1.745182,1.000000,0.083613,5.840996
1.000000,0.631440,0.005952,0.406654,0.917633,-0.396259,-0.030442,-0.001405,0.428295,1.744810,1.000000,0.074604,5.851563
1.005000,0.631419,0.006492,0.406585,0.917768,-0.395951,-0.030372,-0.001462,0.428296,1.744484,1.000000,0.065534,5.863409
1.010000,0.631397,0.007034,0.406515,0.917903,-0.395644,-0.030301,-0.001518,0.428297,1.744203,1.000000,0.056406,5.876668
1.015000,0.631374,0.007577,0.406445,0.918038,-0.395336,-0.030228,-0.001575,0.428314,1.743968,1.000000,0.047130,5.886863
