time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.354800,0.509317,0.198026,0.410937,0.973757,-0.214667,-0.068444,0.032124,4.782197,3.033672,1.520568
4.388800,0.506542,0.194077,0.411474,0.973141,-0.217245,-0.068620,0.033053,5.808402,3.319137,0.522828
4.422700,0.503740,0.190283,0.411862,0.972535,-0.219711,-0.068902,0.033991,4.902420,3.065620,1.533487
4.456700,0.500870,0.186591,0.412181,0.971938,-0.222091,-0.069234,0.034909,6.025600,3.328900,0.467737
4.490700,0.498039,0.182943,0.412474,0.971335,-0.224474,-0.069569,0.035770,4.861993,3.015444,1.630750
4.524800,0.495226,0.179253,0.412649,0.970705,-0.226920,-0.069999,0.036608,5.791359,3.562313,0.420742
4.558800,0.492396,0.175574,0.412906,0.970073,-0.229376,-0.070356,0.037348,5.451344,3.725105,0.883666
4.592700,0.489503,0.171889,0.412911,0.969416,-0.231832,-0.070929,0.038158,5.723542,3.765684,0.874366
4.626700,0.486613,0.168202,0.413131,0.968763,-0.234324,-0.071311,0.038792,5.617679,3.433661,0.682796
4.660800,0.483717,0.164469,0.413101,0.968072,-0.236871,-0.071908,0.039478,5.244080,3.485423,1.170619
4.694800,0.480811,0.160732,0.413264,0.967383,-0.239451,-0.072341,0.039993,6.131050,3.553227,0.647645
4.728800,0.477856,0.156908,0.413253,0.966653,-0.242116,-0.072934,0.040522,5.354877,3.511800,1.318493
4.762800,0.474970,0.153099,0.413400,0.965923,-0.244822,-0.073379,0.040874,5.943232,3.972454,0.179263
4.796700,0.472083,0.149233,0.413505,0.965166,-0.247595,-0.073873,0.041152,5.390628,3.486267,1.228200
4.830700,0.469235,0.145361,0.413657,0.964398,-0.250414,-0.074320,0.041314,5.576661,3.634463,0.742985
4.864800,0.466367,0.141375,0.413892,0.963598,-0.253355,-0.074703,0.041338,5.543524,3.627007,1.131395
4.898800,0.463673,0.137265,0.414181,0.962748,-0.256489,-0.075039,0.041209,4.046802,3.622564,1.415670
4.932700,0.460956,0.133169,0.414547,0.961896,-0.259630,-0.075302,0.040957,5.492069,3.121001,1.562082
4.966800,0.458273,0.129113,0.414933,0.961040,-0.262773,-0.075538,0.040589,4.374578,2.883511,1.435821
5.000700,0.455590,0.125089,0.415268,0.960168,-0.265923,-0.075817,0.040167,5.126236,3.150993,1.140470
5.034800,0.452958,0.121001,0.415661,0.959268,-0.269174,-0.076046,0.039593,4.831842,3.265864,0.797209
5.068700,0.450404,0.116978,0.416002,0.958359,-0.272408,-0.076316,0.038958,4.753809,3.068280,1.004869
5.102800,0.447831,0.113052,0.416400,0.957472,-0.275557,-0.076526,0.038211,4.895102,2.757874,1.293223
5.136700,0.445367,0.109192,0.416735,0.956576,-0.278689,-0.076787,0.037398,3.434324,2.704369,1.920546
5.170800,0.442933,0.105247,0.417102,0.955643,-0.281928,-0.077024,0.036471,4.943326,3.403870,1.140634
5.204800,0.440610,0.101323,0.417490,0.954710,-0.285147,-0.077198,0.035495,4.318879,2.974387,0.904000
5.238700,0.438387,0.097457,0.417938,0.953786,-0.288326,-0.077293,0.034438,4.109506,2.924431,1.218765
5.272800,0.436181,0.093637,0.418356,0.952856,-0.291483,-0.077408,0.033327,4.179094,2.977998,1.648578
5.306700,0.434069,0.089730,0.418782,0.951872,-0.294786,-0.077523,0.032106,4.259631,3.057358,1.227905
5.340700,0.431984,0.085906,0.419157,0.950892,-0.298023,-0.077680,0.030845,4.713308,2.862116,1.400720
5.374700,0.429788,0.082209,0.419494,0.949938,-0.301134,-0.077874,0.029530,3.759413,2.624204,2.284151
5.408700,0.427678,0.078594,0.419807,0.948975,-0.304231,-0.078094,0.028138,4.819850,2.565503,1.074895
5.442700,0.425668,0.074976,0.420099,0.947977,-0.307395,-0.078325,0.026709,4.388898,2.504536,1.461765
5.476700,0.423596,0.071513,0.420498,0.947024,-0.310421,-0.078431,0.025172,4.047642,2.431927,1.892116
5.510700,0.421660,0.068180,0.420794,0.946076,-0.313370,-0.078587,0.023738,4.567443,2.310910,1.443716
5.544700,0.419752,0.064834,0.421116,0.945102,-0.316370,-0.078732,0.022196,3.805081,2.523259,1.490291
5.578800,0.417888,0.061514,0.421597,0.944133,-0.319373,-0.078680,0.020563,4.279077,2.690797,1.437229
5.612700,0.415953,0.058188,0.421792,0.943126,-0.322377,-0.078881,0.019091,4.485236,2.345484,2.156203
5.646700,0.414088,0.054868,0.422046,0.942130,-0.325338,-0.078962,0.017638,4.769882,2.414318,1.509619
5.680700,0.412117,0.051554,0.422307,0.941114,-0.328331,-0.079019,0.016127,5.098340,2.574781,1.494918
5.714700,0.410182,0.048202,0.422475,0.940069,-0.331350,-0.079125,0.014689,4.398599,2.357264,1.766974
5.748700,0.408207,0.044859,0.422422,0.938992,-0.334374,-0.079435,0.013355,4.944458,2.793893,2.188176
5.782800,0.406260,0.041618,0.422543,0.937973,-0.337259,-0.079493,0.011999,4.897814,2.300560,1.336700
5.816800,0.404322,0.038428,0.422599,0.937004,-0.339978,-0.079506,0.010864,4.749193,2.014693,1.667341
5.850800,0.402473,0.035234,0.422625,0.936112,-0.342497,-0.079286,0.010241,3.677141,1.786989,1.747320
5.884700,0.400661,0.032087,0.422567,0.935339,-0.344689,-0.078917,0.010128,4.781409,2.055987,1.885937
5.918700,0.398925,0.029018,0.422672,0.934737,-0.346489,-0.078123,0.010426,4.260385,1.929942,1.528414
5.952700,0.397194,0.026088,0.422678,0.934284,-0.347892,-0.077183,0.011287,3.974780,1.730410,1.588499
5.986700,0.395633,0.023265,0.422758,0.933949,-0.349005,-0.076022,0.012455,3.454606,1.342398,1.960678
6.020700,0.394008,0.020586,0.422734,0.933736,-0.349777,-0.074816,0.013983,4.502804,1.443859,1.916112
6.054700,0.392498,0.018011,0.422866,0.933640,-0.350284,-0.073258,0.015856,4.149606,1.199312,1.917029
6.088700,0.391068,0.015499,0.422944,0.933501,-0.350863,-0.071831,0.017640,3.673351,1.370778,1.993931
6.122700,0.389572,0.013054,0.422871,0.933251,-0.351669,-0.070781,0.019037,3.456318,1.423162,1.958453
6.156800,0.388204,0.010758,0.422824,0.932926,-0.352642,-0.069960,0.019940,4.141637,1.926372,1.819633
6.190800,0.386769,0.008699,0.422758,0.932406,-0.354086,-0.069652,0.019774,4.719487,1.807563,1.557428
6.224800,0.385322,0.006765,0.422498,0.931681,-0.355980,-0.069950,0.018867,3.545556,1.847355,2.517042
6.258700,0.384119,0.004856,0.422358,0.930917,-0.357974,-0.070235,0.017753,2.755614,1.872733,2.344898
6.292700,0.382979,0.002833,0.422208,0.930089,-0.360114,-0.070542,0.016623,3.722813,1.987832,1.681546
6.326800,0.381825,0.000870,0.421902,0.929257,-0.362211,-0.070990,0.015636,2.707608,1.670238,2.138367
6.360700,0.380818,-0.001001,0.421599,0.928446,-0.364236,-0.071425,0.014768,2.602922,1.910397,2.205559
6.394800,0.379947,-0.002776,0.421380,0.927687,-0.366129,-0.071800,0.013849,3.769208,1.505735,1.768946
