time,x,y,z,qx,qy,qz,qw
0.47,0.323127,-0.067494,2.0,0.0,0.0,0.0,1.0
0.475,0.319752,-0.069181,2.0,0.0,0.0,0.0,1.0
0.48,0.316377,-0.072556,2.0,0.0,0.0,0.0,1.0
0.485,0.316377,-0.074243,2.0,0.0,0.0,0.0,1.0
0.49,0.313002,-0.077618,2.0,0.0,0.0,0.0,1.0
0.495,0.311315,-0.079305,2.0,0.0,0.0,0.0,1.0
0.5,0.30794,-0.08268,2.0,0.0,0.0,0.0,1.0
0.505,0.306253,-0.08268,2.0,0.0,0.0,0.0,1.0
0.51,0.304566,-0.086055,2.0,0.0,0.0,0.0,1.0
0.515,0.302878,-0.086055,2.0,0.0,0.0,0.0,1.0
0.52,0.299504,-0.087742,2.0,0.0,0.0,0.0,1.0
0.525,0.297816,-0.089429,2.0,0.0,0.0,0.0,1.0
0.53,0.296129,-0.091117,2.0,0.0,0.0,0.0,1.0
0.535,0.294442,-0.092804,2.0,0.0,0.0,0.0,1.0
0.54,0.291067,-0.094491,2.0,0.0,0.0,0.0,1.0
0.545,0.28938,-0.096179,2.0,0.0,0.0,0.0,1.0
0.55,0.286005,-0.099553,2.0,0.0,0.0,0.0,1.0
0.555,0.286005,-0.101241,2.0,0.0,0.0,0.0,1.0
0.56,0.28263,-0.102928,2.0,0.0,0.0,0.0,1.0
0.565,0.277568,-0.109677,2.0,0.0,0.0,0.0,1.0
0.57,0.272506,-0.119801,2.0,0.0,0.0,0.0,1.0
0.575,0.269132,-0.126551,2.0,0.0,0.0,0.0,1.0
0.58,0.264069,-0.131613,2.0,0.0,0.0,0.0,1.0
0.585,0.259007,-0.136675,2.0,0.0,0.0,0.0,1.0
0.59,0.253945,-0.14005,2.0,0.0,0.0,0.0,1.0
0.595,0.252258,-0.143424,2.0,0.0,0.0,0.0,1.0
0.6,0.247196,-0.146799,2.0,0.0,0.0,0.0,1.0
0.605,0.242134,-0.153548,2.0,0.0,0.0,0.0,1.0
0.61,0.238759,-0.156923,2.0,0.0,0.0,0.0,1.0
0.615,0.237072,-0.15861,2.0,0.0,0.0,0.0,1.0
0.62,0.233697,-0.161985,2.0,0.0,0.0,0.0,1.0
0.625,0.23201,-0.163672,2.0,0.0,0.0,0.0,1.0
0.63,0.228635,-0.16536,2.0,0.0,0.0,0.0,1.0
0.635,0.228635,-0.167047,2.0,0.0,0.0,0.0,1.0
0.64,0.226948,-0.168734,2.0,0.0,0.0,0.0,1.0
0.645,0.226948,-0.168734,2.0,0.0,0.0,0.0,1.0
0.65,0.225261,-0.168734,2.0,0.0,0.0,0.0,1.0
0.655,0.225261,-0.168734,2.0,0.0,0.0,0.0,1.0
0.66,0.225261,-0.168734,2.0,0.0,0.0,0.0,1.0
0.665,0.223573,-0.170422,2.0,0.0,0.0,0.0,1.0
0.67,0.221886,-0.172109,2.0,0.0,0.0,0.0,1.0
0.675,0.218511,-0.173797,2.0,0.0,0.0,0.0,1.0
0.68,0.210074,-0.180546,2.0,0.0,0.0,0.0,1.0
0.685,0.2067,-0.183921,2.0,0.0,0.0,0.0,1.0
0.69,0.205012,-0.185608,2.0,0.0,0.0,0.0,1.0
0.695,0.205012,-0.187295,2.0,0.0,0.0,0.0,1.0
0.7,0.203325,-0.187295,2.0,0.0,0.0,0.0,1.0
0.705,0.203325,-0.187295,2.0,0.0,0.0,0.0,1.0
