time,x,y,z,qx,qy,qz,qw
0.17,0.185807,-0.207204,2.0,0.0,0.0,0.0,1.0
0.175,0.185254,-0.207852,2.0,0.0,0.0,0.0,1.0
0.18,0.184708,-0.208506,2.0,0.0,0.0,0.0,1.0
0.185,0.18417,-0.209165,2.0,0.0,0.0,0.0,1.0
0.19,0.183639,-0.20983,2.0,0.0,0.0,0.0,1.0
0.195,0.183116,-0.210502,2.0,0.0,0.0,0.0,1.0
0.2,0.182602,-0.21118,2.0,0.0,0.0,0.0,1.0
0.205,0.182095,-0.211864,2.0,0.0,0.0,0.0,1.0
0.21,0.181598,-0.212556,2.0,0.0,0.0,0.0,1.0
0.215,0.18111,-0.213255,2.0,0.0,0.0,0.0,1.0
0.22,0.180632,-0.213961,2.0,0.0,0.0,0.0,1.0
0.225,0.180164,-0.214676,2.0,0.0,0.0,0.0,1.0
0.23,0.179706,-0.215399,2.0,0.0,0.0,0.0,1.0
0.235,0.17926,-0.216131,2.0,0.0,0.0,0.0,1.0
0.24,0.178818,-0.216866,2.0,0.0,0.0,0.0,1.0
0.245,0.178381,-0.217606,2.0,0.0,0.0,0.0,1.0
0.25,0.177948,-0.218349,2.0,0.0,0.0,0.0,1.0
0.255,0.177521,-0.219096,2.0,0.0,0.0,0.0,1.0
0.26,0.177099,-0.219848,2.0,0.0,0.0,0.0,1.0
0.265,0.176682,-0.220604,2.0,0.0,0.0,0.0,1.0
0.27,0.17627,-0.221364,2.0,0.0,0.0,0.0,1.0
0.275,0.175862,-0.222128,2.0,0.0,0.0,0.0,1.0
0.28,0.175458,-0.222896,2.0,0.0,0.0,0.0,1.0
0.285,0.175058,-0.223667,2.0,0.0,0.0,0.0,1.0
0.29,0.17466,-0.224441,2.0,0.0,0.0,0.0,1.0
0.295,0.174265,-0.225218,2.0,0.0,0.0,0.0,1.0
0.3,0.17387,-0.225996,2.0,0.0,0.0,0.0,1.0
0.305,0.173476,-0.226775,2.0,0.0,0.0,0.0,1.0
0.31,0.17308,-0.227555,2.0,0.0,0.0,0.0,1.0
0.315,0.172683,-0.228335,2.0,0.0,0.0,0.0,1.0
0.32,0.172283,-0.229114,2.0,0.0,0.0,0.0,1.0
0.325,0.17188,-0.229892,2.0,0.0,0.0,0.0,1.0
0.33,0.171472,-0.230668,2.0,0.0,0.0,0.0,1.0
0.335,0.171058,-0.231441,2.0,0.0,0.0,0.0,1.0
0.34,0.170638,-0.23221,2.0,0.0,0.0,0.0,1.0
0.345,0.17021,-0.232976,2.0,0.0,0.0,0.0,1.0
0.35,0.169775,-0.233738,2.0,0.0,0.0,0.0,1.0
0.355,0.169332,-0.234496,2.0,0.0,0.0,0.0,1.0
0.36,0.168881,-0.235248,2.0,0.0,0.0,0.0,1.0
0.365,0.16842,-0.235996,2.0,0.0,0.0,0.0,1.0
0.37,0.16795,-0.236738,2.0,0.0,0.0,0.0,1.0
0.375,0.167472,-0.237475,2.0,0.0,0.0,0.0,1.0
0.38,0.166984,-0.238207,2.0,0.0,0.0,0.0,1.0
0.385,0.166487,-0.238934,2.0,0.0,0.0,0.0,1.0
0.39,0.165982,-0.239657,2.0,0.0,0.0,0.0,1.0
0.395,0.165469,-0.240374,2.0,0.0,0.0,0.0,1.0
0.4,0.164948,-0.241088,2.0,0.0,0.0,0.0,1.0
0.405,0.16442,-0.241798,2.0,0.0,0.0,0.0,1.0
0.41,0.163885,-0.242504,2.0,0.0,0.0,0.0,1.0
0.415,0.163344,-0.243207,2.0,0.0,0.0,0.0,1.0
0.42,0.162797,-0.243908,2.0,0.0,0.0,0.0,1.0
0.425,0.162244,-0.244606,2.0,0.0,0.0,0.0,1.0
0.43,0.161688,-0.245303,2.0,0.0,0.0,0.0,1.0
0.435,0.161126,-0.245998,2.0,0.0,0.0,0.0,1.0
0.44,0.160562,-0.246691,2.0,0.0,0.0,0.0,1.0
0.445,0.159993,-0.247384,2.0,0.0,0.0,0.0,1.0
0.45,0.159422,-0.248077,2.0,0.0,0.0,0.0,1.0
0.455,0.158848,-0.248769,2.0,0.0,0.0,0.0,1.0
0.46,0.158271,-0.249461,2.0,0.0,0.0,0.0,1.0
0.465,0.157692,-0.250153,2.0,0.0,0.0,0.0,1.0
0.47,0.157111,-0.250845,2.0,0.0,0.0,0.0,1.0
0.475,0.156529,-0.251537,2.0,0.0,0.0,0.0,1.0
0.48,0.155944,-0.252229,2.0,0.0,0.0,0.0,1.0
0.485,0.155357,-0.252922,2.0,0.0,0.0,0.0,1.0
0.49,0.154769,-0.253615,2.0,0.0,0.0,0.0,1.0
0.495,0.154179,-0.254308,2.0,0.0,0.0,0.0,1.0
0.5,0.153588,-0.255002,2.0,0.0,0.0,0.0,1.0
0.505,0.152997,-0.255698,2.0,0.0,0.0,0.0,1.0
0.51,0.152405,-0.256394,2.0,0.0,0.0,0.0,1.0
0.515,0.151812,-0.257091,2.0,0.0,0.0,0.0,1.0
0.52,0.15122,-0.257789,2.0,0.0,0.0,0.0,1.0
0.525,0.150626,-0.258488,2.0,0.0,0.0,0.0,1.0
0.53,0.150032,-0.259188,2.0,0.0,0.0,0.0,1.0
0.535,0.149438,-0.259889,2.0,0.0,0.0,0.0,1.0
0.54,0.148844,-0.260591,2.0,0.0,0.0,0.0,1.0
0.545,0.14825,-0.261293,2.0,0.0,0.0,0.0,1.0
0.55,0.147655,-0.261997,2.0,0.0,0.0,0.0,1.0
0.555,0.147061,-0.262701,2.0,0.0,0.0,0.0,1.0
0.56,0.146467,-0.263406,2.0,0.0,0.0,0.0,1.0
0.565,0.145873,-0.264112,2.0,0.0,0.0,0.0,1.0
0.57,0.145281,-0.264819,2.0,0.0,0.0,0.0,1.0
0.575,0.144687,-0.265526,2.0,0.0,0.0,0.0,1.0
0.58,0.144093,-0.266233,2.0,0.0,0.0,0.0,1.0
0.585,0.143498,-0.26694,2.0,0.0,0.0,0.0,1.0
0.59,0.142903,-0.267647,2.0,0.0,0.0,0.0,1.0
0.595,0.142308,-0.268354,2.0,0.0,0.0,0.0,1.0
0.6,0.141711,-0.269061,2.0,0.0,0.0,0.0,1.0
0.605,0.141115,-0.269768,2.0,0.0,0.0,0.0,1.0
0.61,0.140518,-0.270474,2.0,0.0,0.0,0.0,1.0
0.615,0.139919,-0.27118,2.0,0.0,0.0,0.0,1.0
0.62,0.13932,-0.271886,2.0,0.0,0.0,0.0,1.0
0.625,0.138721,-0.272591,2.0,0.0,0.0,0.0,1.0
0.63,0.13812,-0.273295,2.0,0.0,0.0,0.0,1.0
0.635,0.137517,-0.273999,2.0,0.0,0.0,0.0,1.0
0.64,0.136914,-0.274702,2.0,0.0,0.0,0.0,1.0
0.645,0.13631,-0.275405,2.0,0.0,0.0,0.0,1.0
0.65,0.135704,-0.276107,2.0,0.0,0.0,0.0,1.0
0.655,0.135097,-0.276808,2.0,0.0,0.0,0.0,1.0
0.66,0.13449,-0.277509,2.0,0.0,0.0,0.0,1.0
0.665,0.133882,-0.27821,2.0,0.0,0.0,0.0,1.0
0.67,0.133274,-0.278911,2.0,0.0,0.0,0.0,1.0
0.675,0.132665,-0.279611,2.0,0.0,0.0,0.0,1.0
0.68,0.132057,-0.280312,2.0,0.0,0.0,0.0,1.0
0.685,0.13145,-0.281014,2.0,0.0,0.0,0.0,1.0
0.69,0.130843,-0.281717,2.0,0.0,0.0,0.0,1.0
0.695,0.130239,-0.282421,2.0,0.0,0.0,0.0,1.0
0.7,0.129637,-0.283126,2.0,0.0,0.0,0.0,1.0
0.705,0.129038,-0.283834,2.0,0.0,0.0,0.0,1.0
0.71,0.128442,-0.284544,2.0,0.0,0.0,0.0,1.0
0.715,0.12785,-0.285258,2.0,0.0,0.0,0.0,1.0
0.72,0.127263,-0.285974,2.0,0.0,0.0,0.0,1.0
0.725,0.12668,-0.286694,2.0,0.0,0.0,0.0,1.0
0.73,0.126103,-0.287418,2.0,0.0,0.0,0.0,1.0
0.735,0.125532,-0.288146,2.0,0.0,0.0,0.0,1.0
0.74,0.124968,-0.288878,2.0,0.0,0.0,0.0,1.0
0.745,0.124409,-0.289615,2.0,0.0,0.0,0.0,1.0
0.75,0.123858,-0.290357,2.0,0.0,0.0,0.0,1.0
0.755,0.123312,-0.291103,2.0,0.0,0.0,0.0,1.0
0.76,0.122774,-0.291854,2.0,0.0,0.0,0.0,1.0
0.765,0.122241,-0.29261,2.0,0.0,0.0,0.0,1.0
0.77,0.121715,-0.29337,2.0,0.0,0.0,0.0,1.0
0.775,0.121194,-0.294134,2.0,0.0,0.0,0.0,1.0
0.78,0.120677,-0.294902,2.0,0.0,0.0,0.0,1.0
0.785,0.120165,-0.295672,2.0,0.0,0.0,0.0,1.0
0.79,0.119655,-0.296445,2.0,0.0,0.0,0.0,1.0
0.795,0.119147,-0.297219,2.0,0.0,0.0,0.0,1.0
0.8,0.11864,-0.297993,2.0,0.0,0.0,0.0,1.0
0.805,0.118132,-0.298768,2.0,0.0,0.0,0.0,1.0
0.81,0.117623,-0.299541,2.0,0.0,0.0,0.0,1.0
0.815,0.117113,-0.300314,2.0,0.0,0.0,0.0,1.0
0.82,0.116601,-0.301087,2.0,0.0,0.0,0.0,1.0
0.825,0.116089,-0.301858,2.0,0.0,0.0,0.0,1.0
0.83,0.115574,-0.302629,2.0,0.0,0.0,0.0,1.0
0.835,0.115058,-0.303398,2.0,0.0,0.0,0.0,1.0
0.84,0.114539,-0.304166,2.0,0.0,0.0,0.0,1.0
0.845,0.114019,-0.304933,2.0,0.0,0.0,0.0,1.0
0.85,0.113497,-0.305699,2.0,0.0,0.0,0.0,1.0
0.855,0.112973,-0.306463,2.0,0.0,0.0,0.0,1.0
0.86,0.112447,-0.307227,2.0,0.0,0.0,0.0,1.0
0.865,0.111919,-0.307989,2.0,0.0,0.0,0.0,1.0
0.87,0.11139,-0.30875,2.0,0.0,0.0,0.0,1.0
0.875,0.11086,-0.309511,2.0,0.0,0.0,0.0,1.0
0.88,0.11033,-0.310272,2.0,0.0,0.0,0.0,1.0
0.885,0.109798,-0.311032,2.0,0.0,0.0,0.0,1.0
0.89,0.109265,-0.31179,2.0,0.0,0.0,0.0,1.0
0.895,0.108729,-0.312547,2.0,0.0,0.0,0.0,1.0
0.9,0.108189,-0.313302,2.0,0.0,0.0,0.0,1.0
0.905,0.107646,-0.314053,2.0,0.0,0.0,0.0,1.0
0.91,0.107097,-0.314802,2.0,0.0,0.0,0.0,1.0
0.915,0.106544,-0.315547,2.0,0.0,0.0,0.0,1.0
0.92,0.105985,-0.316288,2.0,0.0,0.0,0.0,1.0
0.925,0.105421,-0.317025,2.0,0.0,0.0,0.0,1.0
0.93,0.10485,-0.317758,2.0,0.0,0.0,0.0,1.0
0.935,0.104273,-0.318487,2.0,0.0,0.0,0.0,1.0
0.94,0.10369,-0.319211,2.0,0.0,0.0,0.0,1.0
0.945,0.103101,-0.319931,2.0,0.0,0.0,0.0,1.0
0.95,0.102506,-0.320647,2.0,0.0,0.0,0.0,1.0
0.955,0.101905,-0.32136,2.0,0.0,0.0,0.0,1.0
0.96,0.101299,-0.322069,2.0,0.0,0.0,0.0,1.0
0.965,0.100688,-0.322774,2.0,0.0,0.0,0.0,1.0
0.97,0.100072,-0.323476,2.0,0.0,0.0,0.0,1.0
0.975,0.099453,-0.324176,2.0,0.0,0.0,0.0,1.0
0.98,0.098829,-0.324873,2.0,0.0,0.0,0.0,1.0
0.985,0.098203,-0.325568,2.0,0.0,0.0,0.0,1.0
0.99,0.097575,-0.326262,2.0,0.0,0.0,0.0,1.0
0.995,0.096945,-0.326954,2.0,0.0,0.0,0.0,1.0
1.0,0.096313,-0.327646,2.0,0.0,0.0,0.0,1.0
1.005,0.09568,-0.328337,2.0,0.0,0.0,0.0,1.0
1.01,0.095047,-0.329027,2.0,0.0,0.0,0.0,1.0
1.015,0.094413,-0.329718,2.0,0.0,0.0,0.0,1.0
1.02,0.09378,-0.330408,2.0,0.0,0.0,0.0,1.0
1.025,0.093146,-0.331099,2.0,0.0,0.0,0.0,1.0
1.03,0.092513,-0.331789,2.0,0.0,0.0,0.0,1.0
1.035,0.09188,-0.33248,2.0,0.0,0.0,0.0,1.0
1.04,0.091248,-0.333172,2.0,0.0,0.0,0.0,1.0
1.045,0.090616,-0.333863,2.0,0.0,0.0,0.0,1.0
1.05,0.089984,-0.334555,2.0,0.0,0.0,0.0,1.0
1.055,0.089353,-0.335248,2.0,0.0,0.0,0.0,1.0
1.06,0.088722,-0.33594,2.0,0.0,0.0,0.0,1.0
1.065,0.088092,-0.336633,2.0,0.0,0.0,0.0,1.0
1.07,0.087461,-0.337326,2.0,0.0,0.0,0.0,1.0
1.075,0.086831,-0.338019,2.0,0.0,0.0,0.0,1.0
1.08,0.086201,-0.338712,2.0,0.0,0.0,0.0,1.0
1.085,0.08557,-0.339405,2.0,0.0,0.0,0.0,1.0
1.09,0.08494,-0.340099,2.0,0.0,0.0,0.0,1.0
1.095,0.084309,-0.340792,2.0,0.0,0.0,0.0,1.0
1.1,0.083678,-0.341485,2.0,0.0,0.0,0.0,1.0
1.105,0.083048,-0.342178,2.0,0.0,0.0,0.0,1.0
1.11,0.082417,-0.342871,2.0,0.0,0.0,0.0,1.0
1.115,0.081787,-0.343564,2.0,0.0,0.0,0.0,1.0
1.12,0.081156,-0.344258,2.0,0.0,0.0,0.0,1.0
1.125,0.080526,-0.344951,2.0,0.0,0.0,0.0,1.0
1.13,0.079896,-0.345644,2.0,0.0,0.0,0.0,1.0
1.135,0.079266,-0.346338,2.0,0.0,0.0,0.0,1.0
1.14,0.078635,-0.347032,2.0,0.0,0.0,0.0,1.0
1.145,0.078006,-0.347725,2.0,0.0,0.0,0.0,1.0
1.15,0.077376,-0.348419,2.0,0.0,0.0,0.0,1.0
1.155,0.076746,-0.349113,2.0,0.0,0.0,0.0,1.0
1.16,0.076117,-0.349807,2.0,0.0,0.0,0.0,1.0
1.165,0.075488,-0.350501,2.0,0.0,0.0,0.0,1.0
1.17,0.074859,-0.351196,2.0,0.0,0.0,0.0,1.0
1.175,0.07423,-0.35189,2.0,0.0,0.0,0.0,1.0
1.18,0.073601,-0.352585,2.0,0.0,0.0,0.0,1.0
1.185,0.072972,-0.353279,2.0,0.0,0.0,0.0,1.0
1.19,0.072343,-0.353974,2.0,0.0,0.0,0.0,1.0
1.195,0.071714,-0.354668,2.0,0.0,0.0,0.0,1.0
1.2,0.071085,-0.355363,2.0,0.0,0.0,0.0,1.0
1.205,0.070456,-0.356057,2.0,0.0,0.0,0.0,1.0
1.21,0.069827,-0.356752,2.0,0.0,0.0,0.0,1.0
1.215,0.069198,-0.357446,2.0,0.0,0.0,0.0,1.0
1.22,0.06857,-0.35814,2.0,0.0,0.0,0.0,1.0
1.225,0.067941,-0.358834,2.0,0.0,0.0,0.0,1.0
1.23,0.067312,-0.359529,2.0,0.0,0.0,0.0,1.0
1.235,0.066683,-0.360223,2.0,0.0,0.0,0.0,1.0
1.24,0.066055,-0.360917,2.0,0.0,0.0,0.0,1.0
1.245,0.065426,-0.361611,2.0,0.0,0.0,0.0,1.0
1.25,0.064797,-0.362306,2.0,0.0,0.0,0.0,1.0
1.255,0.064169,-0.363,2.0,0.0,0.0,0.0,1.0
1.26,0.06354,-0.363694,2.0,0.0,0.0,0.0,1.0
1.265,0.062911,-0.364389,2.0,0.0,0.0,0.0,1.0
1.27,0.062282,-0.365083,2.0,0.0,0.0,0.0,1.0
1.275,0.061653,-0.365777,2.0,0.0,0.0,0.0,1.0
1.28,0.061025,-0.366472,2.0,0.0,0.0,0.0,1.0
1.285,0.060396,-0.367166,2.0,0.0,0.0,0.0,1.0
1.29,0.059767,-0.36786,2.0,0.0,0.0,0.0,1.0
1.295,0.059138,-0.368554,2.0,0.0,0.0,0.0,1.0
1.3,0.058509,-0.369249,2.0,0.0,0.0,0.0,1.0
1.305,0.057881,-0.369943,2.0,0.0,0.0,0.0,1.0
1.31,0.057252,-0.370637,2.0,0.0,0.0,0.0,1.0
1.315,0.056623,-0.371332,2.0,0.0,0.0,0.0,1.0
1.32,0.055995,-0.372026,2.0,0.0,0.0,0.0,1.0
1.325,0.055366,-0.37272,2.0,0.0,0.0,0.0,1.0
1.33,0.054737,-0.373414,2.0,0.0,0.0,0.0,1.0
1.335,0.054109,-0.374108,2.0,0.0,0.0,0.0,1.0
1.34,0.05348,-0.374802,2.0,0.0,0.0,0.0,1.0
1.345,0.052852,-0.375496,2.0,0.0,0.0,0.0,1.0
1.35,0.052223,-0.37619,2.0,0.0,0.0,0.0,1.0
1.355,0.051595,-0.376884,2.0,0.0,0.0,0.0,1.0
1.36,0.050966,-0.377578,2.0,0.0,0.0,0.0,1.0
1.365,0.050338,-0.378272,2.0,0.0,0.0,0.0,1.0
1.37,0.049709,-0.378966,2.0,0.0,0.0,0.0,1.0
1.375,0.04908,-0.37966,2.0,0.0,0.0,0.0,1.0
1.38,0.048452,-0.380354,2.0,0.0,0.0,0.0,1.0
1.385,0.047823,-0.381048,2.0,0.0,0.0,0.0,1.0
1.39,0.047195,-0.381743,2.0,0.0,0.0,0.0,1.0
1.395,0.046566,-0.382437,2.0,0.0,0.0,0.0,1.0
1.4,0.045937,-0.383131,2.0,0.0,0.0,0.0,1.0
1.405,0.045309,-0.383825,2.0,0.0,0.0,0.0,1.0
1.41,0.04468,-0.384519,2.0,0.0,0.0,0.0,1.0
1.415,0.044051,-0.385212,2.0,0.0,0.0,0.0,1.0
1.42,0.043423,-0.385905,2.0,0.0,0.0,0.0,1.0
1.425,0.042794,-0.386598,2.0,0.0,0.0,0.0,1.0
1.43,0.042166,-0.387291,2.0,0.0,0.0,0.0,1.0
1.435,0.041537,-0.387983,2.0,0.0,0.0,0.0,1.0
1.44,0.040909,-0.388675,2.0,0.0,0.0,0.0,1.0
1.445,0.040281,-0.389368,2.0,0.0,0.0,0.0,1.0
1.45,0.039654,-0.39006,2.0,0.0,0.0,0.0,1.0
1.455,0.039026,-0.390752,2.0,0.0,0.0,0.0,1.0
1.46,0.038399,-0.391444,2.0,0.0,0.0,0.0,1.0
1.465,0.037771,-0.392136,2.0,0.0,0.0,0.0,1.0
1.47,0.037144,-0.392829,2.0,0.0,0.0,0.0,1.0
1.475,0.036517,-0.393521,2.0,0.0,0.0,0.0,1.0
1.48,0.03589,-0.394213,2.0,0.0,0.0,0.0,1.0
1.485,0.035263,-0.394906,2.0,0.0,0.0,0.0,1.0
1.49,0.034636,-0.395598,2.0,0.0,0.0,0.0,1.0
1.495,0.034009,-0.396291,2.0,0.0,0.0,0.0,1.0
1.5,0.033382,-0.396983,2.0,0.0,0.0,0.0,1.0
1.505,0.032755,-0.397675,2.0,0.0,0.0,0.0,1.0
1.51,0.032128,-0.398367,2.0,0.0,0.0,0.0,1.0
1.515,0.031501,-0.399058,2.0,0.0,0.0,0.0,1.0
1.52,0.030874,-0.399749,2.0,0.0,0.0,0.0,1.0
1.525,0.030247,-0.400439,2.0,0.0,0.0,0.0,1.0
1.53,0.02962,-0.401128,2.0,0.0,0.0,0.0,1.0
1.535,0.028993,-0.401817,2.0,0.0,0.0,0.0,1.0
1.54,0.028366,-0.402505,2.0,0.0,0.0,0.0,1.0
1.545,0.02774,-0.403192,2.0,0.0,0.0,0.0,1.0
1.55,0.027114,-0.403879,2.0,0.0,0.0,0.0,1.0
1.555,0.026489,-0.404567,2.0,0.0,0.0,0.0,1.0
1.56,0.025864,-0.405254,2.0,0.0,0.0,0.0,1.0
1.565,0.02524,-0.405942,2.0,0.0,0.0,0.0,1.0
1.57,0.024617,-0.406631,2.0,0.0,0.0,0.0,1.0
1.575,0.023995,-0.407321,2.0,0.0,0.0,0.0,1.0
1.58,0.023373,-0.408012,2.0,0.0,0.0,0.0,1.0
1.585,0.022752,-0.408705,2.0,0.0,0.0,0.0,1.0
1.59,0.022131,-0.409399,2.0,0.0,0.0,0.0,1.0
1.595,0.021511,-0.410094,2.0,0.0,0.0,0.0,1.0
1.6,0.02089,-0.410791,2.0,0.0,0.0,0.0,1.0
1.605,0.020269,-0.411488,2.0,0.0,0.0,0.0,1.0
1.61,0.019648,-0.412186,2.0,0.0,0.0,0.0,1.0
1.615,0.019026,-0.412882,2.0,0.0,0.0,0.0,1.0
1.62,0.018402,-0.413575,2.0,0.0,0.0,0.0,1.0
1.625,0.017776,-0.414265,2.0,0.0,0.0,0.0,1.0
1.63,0.017147,-0.414948,2.0,0.0,0.0,0.0,1.0
1.635,0.016515,-0.415623,2.0,0.0,0.0,0.0,1.0
1.64,0.015879,-0.416287,2.0,0.0,0.0,0.0,1.0
1.645,0.015239,-0.416937,2.0,0.0,0.0,0.0,1.0
1.65,0.014593,-0.417569,2.0,0.0,0.0,0.0,1.0
1.655,0.013942,-0.418179,2.0,0.0,0.0,0.0,1.0
1.66,0.013284,-0.418764,2.0,0.0,0.0,0.0,1.0
1.665,0.01262,-0.419318,2.0,0.0,0.0,0.0,1.0
1.67,0.011949,-0.419839,2.0,0.0,0.0,0.0,1.0
1.675,0.011263,-0.420319,2.0,0.0,0.0,0.0,1.0
1.68,0.010564,-0.420753,2.0,0.0,0.0,0.0,1.0
1.685,0.009853,-0.421135,2.0,0.0,0.0,0.0,1.0
1.69,0.009133,-0.42146,2.0,0.0,0.0,0.0,1.0
1.695,0.008404,-0.421723,2.0,0.0,0.0,0.0,1.0
1.7,0.007668,-0.421923,2.0,0.0,0.0,0.0,1.0
1.705,0.006927,-0.422055,2.0,0.0,0.0,0.0,1.0
1.71,0.006181,-0.422119,2.0,0.0,0.0,0.0,1.0
1.715,0.005433,-0.422114,2.0,0.0,0.0,0.0,1.0
1.72,0.004683,-0.42204,2.0,0.0,0.0,0.0,1.0
1.725,0.003931,-0.421899,2.0,0.0,0.0,0.0,1.0
1.73,0.00318,-0.421692,2.0,0.0,0.0,0.0,1.0
1.735,0.002428,-0.421425,2.0,0.0,0.0,0.0,1.0
1.74,0.001678,-0.421099,2.0,0.0,0.0,0.0,1.0
1.745,0.000928,-0.42072,2.0,0.0,0.0,0.0,1.0
1.75,0.000187,-0.420295,2.0,0.0,0.0,0.0,1.0
1.755,-0.000548,-0.41983,2.0,0.0,0.0,0.0,1.0
1.76,-0.001277,-0.419332,2.0,0.0,0.0,0.0,1.0
1.765,-0.002003,-0.418809,2.0,0.0,0.0,0.0,1.0
1.77,-0.002728,-0.418265,2.0,0.0,0.0,0.0,1.0
1.775,-0.003452,-0.417707,2.0,0.0,0.0,0.0,1.0
1.78,-0.004176,-0.41714,2.0,0.0,0.0,0.0,1.0
1.785,-0.004902,-0.416567,2.0,0.0,0.0,0.0,1.0
1.79,-0.005631,-0.415991,2.0,0.0,0.0,0.0,1.0
1.795,-0.006362,-0.415416,2.0,0.0,0.0,0.0,1.0
1.8,-0.007096,-0.414842,2.0,0.0,0.0,0.0,1.0
1.805,-0.007833,-0.41427,2.0,0.0,0.0,0.0,1.0
1.81,-0.008573,-0.413702,2.0,0.0,0.0,0.0,1.0
1.815,-0.009315,-0.413136,2.0,0.0,0.0,0.0,1.0
1.82,-0.010058,-0.412573,2.0,0.0,0.0,0.0,1.0
1.825,-0.010803,-0.412012,2.0,0.0,0.0,0.0,1.0
1.83,-0.011549,-0.411452,2.0,0.0,0.0,0.0,1.0
1.835,-0.012296,-0.410893,2.0,0.0,0.0,0.0,1.0
1.84,-0.013043,-0.410335,2.0,0.0,0.0,0.0,1.0
1.845,-0.01379,-0.409776,2.0,0.0,0.0,0.0,1.0
1.85,-0.014537,-0.409218,2.0,0.0,0.0,0.0,1.0
1.855,-0.015285,-0.40866,2.0,0.0,0.0,0.0,1.0
1.86,-0.016034,-0.408102,2.0,0.0,0.0,0.0,1.0
1.865,-0.016784,-0.407547,2.0,0.0,0.0,0.0,1.0
1.87,-0.017536,-0.406993,2.0,0.0,0.0,0.0,1.0
1.875,-0.018291,-0.406444,2.0,0.0,0.0,0.0,1.0
1.88,-0.019048,-0.405898,2.0,0.0,0.0,0.0,1.0
1.885,-0.019809,-0.405358,2.0,0.0,0.0,0.0,1.0
1.89,-0.020574,-0.404823,2.0,0.0,0.0,0.0,1.0
1.895,-0.021343,-0.404295,2.0,0.0,0.0,0.0,1.0
1.9,-0.022116,-0.403773,2.0,0.0,0.0,0.0,1.0
1.905,-0.022893,-0.403257,2.0,0.0,0.0,0.0,1.0
1.91,-0.023672,-0.402746,2.0,0.0,0.0,0.0,1.0
1.915,-0.024454,-0.402239,2.0,0.0,0.0,0.0,1.0
1.92,-0.025237,-0.401735,2.0,0.0,0.0,0.0,1.0
1.925,-0.02602,-0.401231,2.0,0.0,0.0,0.0,1.0
1.93,-0.026802,-0.400727,2.0,0.0,0.0,0.0,1.0
1.935,-0.027581,-0.40022,2.0,0.0,0.0,0.0,1.0
1.94,-0.028357,-0.399709,2.0,0.0,0.0,0.0,1.0
1.945,-0.029129,-0.399192,2.0,0.0,0.0,0.0,1.0
1.95,-0.029895,-0.398667,2.0,0.0,0.0,0.0,1.0
1.955,-0.030654,-0.398134,2.0,0.0,0.0,0.0,1.0
1.96,-0.031407,-0.397591,2.0,0.0,0.0,0.0,1.0
1.965,-0.032152,-0.397038,2.0,0.0,0.0,0.0,1.0
1.97,-0.032891,-0.396474,2.0,0.0,0.0,0.0,1.0
1.975,-0.033622,-0.3959,2.0,0.0,0.0,0.0,1.0
1.98,-0.034346,-0.395316,2.0,0.0,0.0,0.0,1.0
