time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.165000,0.527720,-0.273756,0.561971,0.832507,-0.391761,0.228131,0.318452,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.527735,-0.273730,0.561971,0.832517,-0.391740,0.228139,0.318447,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.527751,-0.273703,0.561972,0.832527,-0.391717,0.228148,0.318441,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.527767,-0.273674,0.561972,0.832538,-0.391694,0.228157,0.318434,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.527784,-0.273644,0.561972,0.832550,-0.391669,0.228167,0.318428,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.527802,-0.273613,0.561973,0.832561,-0.391644,0.228177,0.318421,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.527820,-0.273581,0.561973,0.832574,-0.391617,0.228187,0.318414,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.527839,-0.273547,0.561973,0.832586,-0.391590,0.228198,0.318406,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.527858,-0.273512,0.561974,0.832600,-0.391562,0.228209,0.318399,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.527879,-0.273476,0.561974,0.832613,-0.391533,0.228221,0.318391,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.527899,-0.273439,0.561974,0.832628,-0.391502,0.228232,0.318382,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.527921,-0.273400,0.561974,0.832642,-0.391471,0.228244,0.318374,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.527943,-0.273360,0.561975,0.832657,-0.391439,0.228257,0.318365,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.527966,-0.273319,0.561975,0.832673,-0.391407,0.228269,0.318356,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.527989,-0.273277,0.561975,0.832688,-0.391373,0.228282,0.318346,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.528013,-0.273234,0.561975,0.832705,-0.391338,0.228295,0.318337,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.528037,-0.273190,0.561975,0.832721,-0.391303,0.228309,0.318327,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.528062,-0.273144,0.561974,0.832738,-0.391267,0.228322,0.318317,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.528088,-0.273098,0.561974,0.832756,-0.391230,0.228336,0.318307,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.528114,-0.273051,0.561973,0.832774,-0.391192,0.228350,0.318297,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.528140,-0.273002,0.561973,0.832792,-0.391154,0.228364,0.318287,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.528167,-0.272953,0.561972,0.832810,-0.391115,0.228378,0.318277,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.528195,-0.272902,0.561971,0.832828,-0.391075,0.228393,0.318267,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.528223,-0.272851,0.561970,0.832847,-0.391035,0.228407,0.318257,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.528252,-0.272799,0.561968,0.832867,-0.390993,0.228421,0.318247,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.528281,-0.272746,0.561967,0.832886,-0.390952,0.228436,0.318237,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.528311,-0.272692,0.561965,0.832906,-0.390909,0.228450,0.318227,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.528341,-0.272637,0.561963,0.832926,-0.390866,0.228465,0.318218,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.528372,-0.272582,0.561960,0.832946,-0.390823,0.228479,0.318208,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.528403,-0.272526,0.561957,0.832966,-0.390778,0.228493,0.318199,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.528435,-0.272469,0.561954,0.832987,-0.390734,0.228508,0.318190,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.528467,-0.272411,0.561951,0.833007,-0.390688,0.228522,0.318181,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.528499,-0.272352,0.561947,0.833028,-0.390642,0.228536,0.318173,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.528533,-0.272293,0.561943,0.833049,-0.390596,0.228550,0.318164,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.528566,-0.272234,0.561938,0.833071,-0.390549,0.228563,0.318156,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.528600,-0.272173,0.561933,0.833092,-0.390501,0.228577,0.318149,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.528635,-0.272112,0.561928,0.833114,-0.390453,0.228590,0.318141,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.528670,-0.272051,0.561922,0.833136,-0.390405,0.228603,0.318134,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.528705,-0.271988,0.561915,0.833158,-0.390355,0.228616,0.318127,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.528741,-0.271925,0.561909,0.833180,-0.390306,0.228629,0.318121,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.528778,-0.271862,0.561901,0.833203,-0.390255,0.228641,0.318115,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.528815,-0.271798,0.561893,0.833225,-0.390204,0.228653,0.318110,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.528853,-0.271733,0.561884,0.833248,-0.390153,0.228665,0.318104,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.528891,-0.271667,0.561875,0.833271,-0.390101,0.228676,0.318100,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.528930,-0.271601,0.561865,0.833295,-0.390048,0.228687,0.318095,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.528970,-0.271534,0.561855,0.833318,-0.389994,0.228698,0.318092,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.529010,-0.271466,0.561844,0.833342,-0.389940,0.228708,0.318088,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.529051,-0.271397,0.561832,0.833366,-0.389885,0.228718,0.318085,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.529093,-0.271328,0.561819,0.833391,-0.389829,0.228727,0.318083,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.529135,-0.271257,0.561805,0.833416,-0.389773,0.228736,0.318080,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.529178,-0.271185,0.561790,0.833441,-0.389716,0.228744,0.318078,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.529222,-0.271112,0.561774,0.833468,-0.389658,0.228751,0.318075,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.529267,-0.271038,0.561757,0.833495,-0.389599,0.228757,0.318072,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.529313,-0.270962,0.561739,0.833522,-0.389539,0.228762,0.318070,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.529360,-0.270884,0.561719,0.833551,-0.389478,0.228766,0.318067,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.529408,-0.270805,0.561698,0.833580,-0.389416,0.228769,0.318064,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.529458,-0.270724,0.561676,0.833610,-0.389352,0.228772,0.318061,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.529508,-0.270641,0.561652,0.833641,-0.389287,0.228773,0.318058,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.529560,-0.270556,0.561626,0.833673,-0.389221,0.228773,0.318055,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.529613,-0.270469,0.561599,0.833706,-0.389154,0.228772,0.318052,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.529668,-0.270379,0.561570,0.833741,-0.389084,0.228770,0.318048,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.529724,-0.270287,0.561539,0.833776,-0.389013,0.228766,0.318044,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.529783,-0.270192,0.561507,0.833813,-0.388940,0.228762,0.318041,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.529842,-0.270095,0.561473,0.833851,-0.388865,0.228757,0.318037,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.529904,-0.269994,0.561437,0.833890,-0.388788,0.228750,0.318033,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.529968,-0.269890,0.561398,0.833931,-0.388709,0.228742,0.318028,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.530034,-0.269783,0.561358,0.833973,-0.388628,0.228732,0.318024,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.530102,-0.269673,0.561315,0.834017,-0.388544,0.228721,0.318019,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.530172,-0.269558,0.561270,0.834063,-0.388457,0.228709,0.318014,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.530245,-0.269440,0.561222,0.834110,-0.388368,0.228696,0.318009,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.530320,-0.269319,0.561172,0.834158,-0.388276,0.228681,0.318004,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.530398,-0.269193,0.561119,0.834209,-0.388181,0.228664,0.317999,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.530478,-0.269063,0.561064,0.834261,-0.388084,0.228646,0.317994,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.530562,-0.268928,0.561006,0.834316,-0.387983,0.228626,0.317988,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.530648,-0.268789,0.560945,0.834372,-0.387878,0.228605,0.317983,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.530737,-0.268645,0.560882,0.834431,-0.387771,0.228582,0.317977,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.530829,-0.268496,0.560815,0.834491,-0.387659,0.228558,0.317972,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.530925,-0.268342,0.560745,0.834553,-0.387544,0.228533,0.317967,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.531025,-0.268184,0.560672,0.834618,-0.387425,0.228506,0.317961,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.531128,-0.268020,0.560596,0.834685,-0.387301,0.228479,0.317955,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.531236,-0.267851,0.560516,0.834755,-0.387173,0.228451,0.317948,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.531348,-0.267677,0.560433,0.834827,-0.387040,0.228423,0.317941,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.531465,-0.267498,0.560346,0.834902,-0.386902,0.228394,0.317933,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.531586,-0.267314,0.560256,0.834979,-0.386760,0.228365,0.317924,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.531711,-0.267125,0.560162,0.835059,-0.386612,0.228336,0.317915,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.531841,-0.266931,0.560064,0.835141,-0.386459,0.228308,0.317906,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.531976,-0.266732,0.559962,0.835226,-0.386301,0.228279,0.317896,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.532116,-0.266528,0.559856,0.835313,-0.386138,0.228252,0.317885,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.532262,-0.266318,0.559747,0.835402,-0.385969,0.228224,0.317874,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.532412,-0.266104,0.559633,0.835494,-0.385795,0.228198,0.317863,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.532567,-0.265885,0.559516,0.835589,-0.385616,0.228172,0.317852,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.532728,-0.265661,0.559395,0.835685,-0.385430,0.228148,0.317841,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.532895,-0.265432,0.559270,0.835785,-0.385237,0.228126,0.317828,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.533069,-0.265198,0.559141,0.835886,-0.385039,0.228107,0.317816,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.533248,-0.264959,0.559009,0.835990,-0.384833,0.228090,0.317802,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.533434,-0.264715,0.558873,0.836097,-0.384621,0.228076,0.317789,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.533625,-0.264466,0.558734,0.836206,-0.384403,0.228066,0.317775,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.533823,-0.264212,0.558591,0.836316,-0.384178,0.228058,0.317761,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.534028,-0.263953,0.558445,0.836430,-0.383945,0.228055,0.317746,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.534240,-0.263690,0.558296,0.836545,-0.383705,0.228057,0.317730,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.534459,-0.263422,0.558144,0.836663,-0.383458,0.228065,0.317713,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.534686,-0.263148,0.557989,0.836781,-0.383207,0.228079,0.317694,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.534919,-0.262870,0.557831,0.836899,-0.382954,0.228102,0.317673,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.535160,-0.262588,0.557670,0.837016,-0.382699,0.228132,0.317650,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.535409,-0.262300,0.557506,0.837131,-0.382445,0.228172,0.317623,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.535665,-0.262007,0.557338,0.837246,-0.382191,0.228221,0.317593,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.535929,-0.261708,0.557167,0.837359,-0.381937,0.228277,0.317557,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.536200,-0.261404,0.556992,0.837472,-0.381686,0.228342,0.317516,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.536479,-0.261094,0.556813,0.837584,-0.381435,0.228416,0.317470,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.536765,-0.260778,0.556630,0.837694,-0.381187,0.228497,0.317418,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.537059,-0.260456,0.556443,0.837803,-0.380940,0.228585,0.317362,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.537359,-0.260127,0.556252,0.837911,-0.380696,0.228681,0.317301,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.537666,-0.259793,0.556058,0.838018,-0.380453,0.228785,0.317236,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.537981,-0.259453,0.555860,0.838124,-0.380211,0.228896,0.317167,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.538302,-0.259106,0.555659,0.838228,-0.379972,0.229014,0.317093,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.538631,-0.258754,0.555454,0.838330,-0.379734,0.229139,0.317017,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.538966,-0.258396,0.555246,0.838432,-0.379497,0.229270,0.316937,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.539309,-0.258031,0.555035,0.838531,-0.379262,0.229409,0.316855,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.539658,-0.257662,0.554821,0.838629,-0.379028,0.229555,0.316771,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.540015,-0.257287,0.554606,0.838724,-0.378795,0.229708,0.316686,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.540379,-0.256907,0.554388,0.838817,-0.378562,0.229870,0.316602,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.540750,-0.256523,0.554168,0.838907,-0.378329,0.230041,0.316518,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.541128,-0.256135,0.553947,0.838994,-0.378097,0.230219,0.316434,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.541514,-0.255743,0.553724,0.839079,-0.377865,0.230406,0.316351,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.541906,-0.255347,0.553498,0.839160,-0.377633,0.230602,0.316269,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.542305,-0.254948,0.553271,0.839239,-0.377402,0.230804,0.316188,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.542710,-0.254545,0.553041,0.839315,-0.377171,0.231014,0.316109,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.543121,-0.254140,0.552809,0.839388,-0.376941,0.231230,0.316030,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.543539,-0.253731,0.552574,0.839459,-0.376712,0.231453,0.315953,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.543962,-0.253321,0.552337,0.839527,-0.376483,0.231682,0.315877,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.544390,-0.252908,0.552097,0.839592,-0.376255,0.231917,0.315803,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.544824,-0.252494,0.551854,0.839655,-0.376029,0.232158,0.315730,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.545263,-0.252078,0.551608,0.839715,-0.375803,0.232403,0.315659,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.545706,-0.251660,0.551359,0.839772,-0.375579,0.232652,0.315588,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.546153,-0.251242,0.551106,0.839827,-0.375357,0.232905,0.315520,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.546604,-0.250823,0.550850,0.839880,-0.375136,0.233162,0.315452,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.547059,-0.250403,0.550590,0.839930,-0.374917,0.233422,0.315386,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.547518,-0.249983,0.550326,0.839978,-0.374700,0.233685,0.315322,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.547980,-0.249563,0.550058,0.840024,-0.374485,0.233950,0.315259,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.548445,-0.249143,0.549786,0.840067,-0.374272,0.234218,0.315197,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.548913,-0.248723,0.549510,0.840109,-0.374062,0.234487,0.315136,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.549382,-0.248305,0.549229,0.840148,-0.373854,0.234757,0.315077,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.549854,-0.247887,0.548944,0.840186,-0.373648,0.235029,0.315019,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.550328,-0.247470,0.548655,0.840221,-0.373445,0.235301,0.314962,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.550804,-0.247054,0.548362,0.840255,-0.373244,0.235574,0.314906,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.551282,-0.246639,0.548064,0.840286,-0.373046,0.235848,0.314851,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.551761,-0.246227,0.547761,0.840316,-0.372850,0.236122,0.314798,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.552241,-0.245816,0.547455,0.840344,-0.372657,0.236397,0.314746,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.552722,-0.245406,0.547144,0.840371,-0.372466,0.236671,0.314695,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.553204,-0.244999,0.546829,0.840395,-0.372279,0.236945,0.314645,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.553687,-0.244594,0.546509,0.840418,-0.372093,0.237220,0.314597,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.554171,-0.244191,0.546186,0.840439,-0.371910,0.237494,0.314550,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.554655,-0.243791,0.545859,0.840459,-0.371730,0.237768,0.314504,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.555140,-0.243393,0.545528,0.840476,-0.371551,0.238042,0.314460,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.555625,-0.242998,0.545193,0.840493,-0.371375,0.238315,0.314418,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.556111,-0.242605,0.544854,0.840507,-0.371201,0.238588,0.314377,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.556597,-0.242215,0.544512,0.840520,-0.371030,0.238861,0.314338,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.557083,-0.241828,0.544167,0.840532,-0.370860,0.239133,0.314300,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.557569,-0.241444,0.543818,0.840542,-0.370692,0.239404,0.314264,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.558055,-0.241063,0.543467,0.840550,-0.370527,0.239675,0.314231,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.558541,-0.240685,0.543111,0.840558,-0.370364,0.239944,0.314199,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.559027,-0.240310,0.542753,0.840563,-0.370202,0.240211,0.314168,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.559512,-0.239938,0.542392,0.840568,-0.370043,0.240477,0.314140,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.559997,-0.239569,0.542027,0.840572,-0.369886,0.240741,0.314114,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.560482,-0.239204,0.541659,0.840574,-0.369732,0.241002,0.314089,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.560966,-0.238841,0.541289,0.840575,-0.369579,0.241262,0.314066,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.561450,-0.238482,0.540915,0.840575,-0.369428,0.241520,0.314045,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.561933,-0.238126,0.540539,0.840575,-0.369280,0.241774,0.314025,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.562415,-0.237773,0.540160,0.840573,-0.369134,0.242026,0.314006,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.562897,-0.237423,0.539777,0.840571,-0.368990,0.242274,0.313989,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.563378,-0.237077,0.539392,0.840569,-0.368849,0.242520,0.313973,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.563859,-0.236733,0.539005,0.840565,-0.368709,0.242762,0.313959,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.564339,-0.236393,0.538614,0.840561,-0.368572,0.243002,0.313946,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.564818,-0.236055,0.538222,0.840557,-0.368437,0.243237,0.313933,0.000000,2.000000,1.000000,0.000000,0.000000
