time,x,y,z,qx,qy,qz,qw
0.8044,0.560246,-0.21338,0.50128,0.85597,-0.393414,0.231221,0.24306
0.8111,0.560433,-0.212725,0.500788,0.855817,-0.394185,0.231019,0.242541
0.8177,0.560611,-0.212068,0.500296,0.855655,-0.394982,0.230809,0.242013
0.8243,0.560786,-0.211402,0.499812,0.855486,-0.395803,0.230602,0.241469
0.8309,0.560955,-0.210735,0.499324,0.85531,-0.396643,0.230384,0.240919
0.8376,0.561116,-0.210068,0.498835,0.855129,-0.397502,0.230158,0.240363
0.8442,0.561269,-0.2094,0.498344,0.854941,-0.398381,0.229923,0.239801
0.8508,0.561415,-0.208731,0.497851,0.854746,-0.399279,0.229679,0.239232
0.8575,0.561554,-0.208062,0.497357,0.854546,-0.400196,0.229427,0.238656
0.8641,0.561686,-0.207391,0.496862,0.85434,-0.401131,0.229167,0.238074
0.8707,0.56181,-0.20672,0.496367,0.854129,-0.402082,0.228899,0.237486
0.8774,0.561928,-0.206047,0.495872,0.853912,-0.403049,0.228624,0.236891
0.884,0.562038,-0.205374,0.495377,0.85369,-0.404031,0.228342,0.236291
0.8906,0.562142,-0.204699,0.494882,0.853463,-0.405025,0.228053,0.235684
0.8973,0.56224,-0.204023,0.494388,0.853233,-0.406031,0.227758,0.235072
0.9039,0.562331,-0.203346,0.493895,0.852999,-0.407047,0.227457,0.234454
0.9105,0.562416,-0.202667,0.493403,0.852762,-0.408072,0.22715,0.233832
0.9171,0.562496,-0.201987,0.492912,0.852522,-0.409103,0.226839,0.233205
0.9238,0.56257,-0.201306,0.492422,0.852281,-0.41014,0.226523,0.232573
0.9304,0.562639,-0.200624,0.491934,0.852038,-0.41118,0.226202,0.231938
0.937,0.562703,-0.199941,0.491446,0.851794,-0.412222,0.225877,0.2313
0.9436,0.562762,-0.199256,0.490961,0.85155,-0.413265,0.225548,0.230658
0.9503,0.562817,-0.19857,0.490476,0.851306,-0.414307,0.225216,0.230014
0.9569,0.562867,-0.197883,0.489993,0.851062,-0.415348,0.22488,0.229367
0.9635,0.562913,-0.197195,0.489511,0.850818,-0.416386,0.224541,0.228719
0.9701,0.562955,-0.196506,0.489031,0.850576,-0.41742,0.2242,0.228069
0.9767,0.562993,-0.195816,0.488551,0.850335,-0.418451,0.223855,0.227417
0.9833,0.563028,-0.195125,0.488074,0.850095,-0.419476,0.223508,0.226764
0.99,0.563058,-0.194433,0.487597,0.849857,-0.420497,0.223158,0.226111
0.9966,0.563086,-0.193741,0.487122,0.84962,-0.421512,0.222806,0.225456
1.0032,0.56311,-0.193047,0.486648,0.849386,-0.422521,0.222452,0.224801
1.0098,0.56313,-0.192353,0.486176,0.849153,-0.423524,0.222095,0.224145
1.0164,0.563148,-0.191658,0.485705,0.848921,-0.424521,0.221737,0.223488
1.023,0.563161,-0.190962,0.485236,0.848692,-0.425513,0.221376,0.22283
1.0296,0.563172,-0.190265,0.484768,0.848465,-0.426498,0.221013,0.222172
1.0362,0.563179,-0.189568,0.484302,0.848239,-0.427478,0.220647,0.221513
1.0428,0.563184,-0.188869,0.483837,0.848015,-0.428451,0.22028,0.220853
1.0494,0.563185,-0.188169,0.483375,0.847793,-0.429419,0.219911,0.220192
1.056,0.563182,-0.187469,0.482914,0.847573,-0.430382,0.21954,0.219531
1.0626,0.563177,-0.186767,0.482455,0.847354,-0.431339,0.219168,0.218868
1.0692,0.563168,-0.186064,0.481998,0.847138,-0.43229,0.218793,0.218204
1.0758,0.563157,-0.185359,0.481543,0.846923,-0.433235,0.218416,0.217539
1.0824,0.563142,-0.184654,0.481091,0.84671,-0.434175,0.218038,0.216872
1.089,0.563124,-0.183947,0.48064,0.846499,-0.435109,0.217658,0.216205
1.0956,0.563103,-0.183238,0.480192,0.84629,-0.436038,0.217277,0.215536
1.1022,0.563079,-0.182528,0.479746,0.846083,-0.43696,0.216894,0.214866
1.1088,0.563052,-0.181817,0.479302,0.845878,-0.437877,0.216509,0.214194
1.1154,0.563022,-0.181105,0.478861,0.845675,-0.438786,0.216123,0.213521
1.122,0.562989,-0.180391,0.478422,0.845474,-0.43969,0.215736,0.212848
1.1286,0.562953,-0.179676,0.477985,0.845276,-0.440587,0.215347,0.212173
1.1352,0.562914,-0.17896,0.47755,0.84508,-0.441476,0.214957,0.211498
1.1417,0.562873,-0.178243,0.477118,0.844887,-0.442359,0.214566,0.210822
1.1483,0.562842,-0.177517,0.476708,0.844723,-0.443166,0.214204,0.21015
1.1549,0.562807,-0.176791,0.476298,0.84456,-0.443971,0.213839,0.209477
1.1614,0.562771,-0.176065,0.475888,0.844398,-0.444773,0.213471,0.208804
1.168,0.562732,-0.175337,0.475479,0.844236,-0.445572,0.213101,0.20813
1.1746,0.562692,-0.174609,0.47507,0.844076,-0.446367,0.212731,0.207457
1.1812,0.562652,-0.17388,0.474663,0.843916,-0.447157,0.212361,0.206783
1.1877,0.562611,-0.17315,0.474258,0.843757,-0.447943,0.211991,0.206109
1.1943,0.562571,-0.172418,0.473855,0.843599,-0.448724,0.211623,0.205434
1.2009,0.562531,-0.171686,0.473454,0.843442,-0.4495,0.211255,0.204759
1.2075,0.562492,-0.170952,0.473056,0.843285,-0.450273,0.21089,0.204084
1.214,0.562455,-0.170217,0.47266,0.843129,-0.45104,0.210528,0.203408
1.2206,0.562418,-0.16948,0.472267,0.842973,-0.451804,0.210167,0.202731
1.2272,0.562384,-0.168742,0.471877,0.842816,-0.452565,0.20981,0.202054
1.2338,0.562351,-0.168002,0.47149,0.84266,-0.453322,0.209455,0.201376
1.2403,0.562321,-0.167261,0.471106,0.842503,-0.454077,0.209103,0.200697
1.2469,0.562292,-0.166519,0.470724,0.842345,-0.454829,0.208754,0.200017
1.2535,0.562266,-0.165775,0.470345,0.842186,-0.45558,0.208408,0.199336
1.26,0.562241,-0.165029,0.46997,0.842026,-0.45633,0.208065,0.198655
1.2666,0.562219,-0.164282,0.469596,0.841865,-0.45708,0.207724,0.197972
1.2732,0.562198,-0.163534,0.469225,0.841701,-0.45783,0.207385,0.197288
1.2798,0.56218,-0.162785,0.468857,0.841536,-0.45858,0.207048,0.196603
1.2863,0.562162,-0.162035,0.46849,0.841369,-0.459331,0.206713,0.195917
1.2929,0.562147,-0.161283,0.468126,0.841199,-0.460083,0.206379,0.19523
1.2995,0.562133,-0.16053,0.467764,0.841027,-0.460837,0.206047,0.194542
1.306,0.56212,-0.159777,0.467404,0.840853,-0.461594,0.205716,0.193853
1.3126,0.562108,-0.159023,0.467045,0.840676,-0.462352,0.205385,0.193162
1.3192,0.562097,-0.158267,0.466688,0.840496,-0.463114,0.205056,0.192471
1.3258,0.562087,-0.157512,0.466333,0.840313,-0.463877,0.204726,0.191778
1.3323,0.562078,-0.156755,0.465979,0.840128,-0.464644,0.204396,0.191084
1.3389,0.562069,-0.155998,0.465626,0.83994,-0.465414,0.204067,0.190389
1.3455,0.56206,-0.15524,0.465275,0.839749,-0.466186,0.203737,0.189694
1.352,0.562052,-0.154482,0.464925,0.839555,-0.466962,0.203406,0.188997
1.3586,0.562043,-0.153723,0.464577,0.839359,-0.46774,0.203076,0.188299
1.3652,0.562035,-0.152964,0.464229,0.83916,-0.468521,0.202744,0.1876
1.3717,0.562027,-0.152204,0.463883,0.838958,-0.469305,0.202412,0.1869
1.3783,0.562019,-0.151444,0.463538,0.838754,-0.470091,0.202079,0.1862
1.3849,0.56201,-0.150684,0.463194,0.838547,-0.47088,0.201746,0.185498
1.3914,0.562002,-0.149922,0.462852,0.838338,-0.47167,0.201412,0.184795
1.398,0.561993,-0.149161,0.462511,0.838127,-0.472463,0.201077,0.184092
1.4046,0.561984,-0.148398,0.462171,0.837914,-0.473257,0.200741,0.183387
1.4111,0.561976,-0.147635,0.461833,0.837698,-0.474053,0.200405,0.182681
1.4177,0.561967,-0.146872,0.461496,0.837481,-0.474851,0.200069,0.181975
1.4243,0.561958,-0.146107,0.461161,0.837262,-0.475649,0.199733,0.181267
1.4308,0.56195,-0.145342,0.460828,0.83704,-0.476449,0.199396,0.180558
1.4374,0.561942,-0.144577,0.460497,0.836817,-0.47725,0.199059,0.179848
1.444,0.561934,-0.14381,0.460167,0.836592,-0.478051,0.198723,0.179137
1.4505,0.561926,-0.143042,0.45984,0.836365,-0.478853,0.198387,0.178424
1.4571,0.56192,-0.142274,0.459515,0.836137,-0.479656,0.198052,0.177711
1.4637,0.561914,-0.141504,0.459192,0.835907,-0.480459,0.197717,0.176996
1.4702,0.561909,-0.140734,0.458872,0.835674,-0.481263,0.197383,0.17628
1.4768,0.561905,-0.139962,0.458554,0.83544,-0.482067,0.197051,0.175562
1.4834,0.561902,-0.139189,0.458239,0.835205,-0.482872,0.196719,0.174843
1.4899,0.5619,-0.138415,0.457927,0.834967,-0.483677,0.196389,0.174123
1.4965,0.561917,-0.137642,0.457617,0.834681,-0.484565,0.196065,0.173387
1.503,0.561933,-0.136868,0.457309,0.834395,-0.485451,0.19574,0.172651
1.5096,0.561948,-0.136092,0.457003,0.834109,-0.486335,0.195414,0.171913
1.5162,0.561962,-0.135315,0.456699,0.833823,-0.487217,0.195086,0.171175
1.5227,0.561975,-0.134537,0.456396,0.833537,-0.488096,0.194758,0.170435
1.5293,0.561987,-0.133758,0.456094,0.833251,-0.488972,0.194429,0.169696
1.5359,0.561998,-0.132979,0.455795,0.832965,-0.489845,0.194099,0.168955
1.5424,0.562009,-0.132198,0.455496,0.83268,-0.490715,0.193768,0.168215
1.549,0.562018,-0.131417,0.455199,0.832396,-0.491581,0.193437,0.167473
1.5556,0.562027,-0.130635,0.454904,0.832112,-0.492444,0.193105,0.166732
1.5622,0.562035,-0.129852,0.454609,0.831829,-0.493302,0.192773,0.16599
1.5688,0.562042,-0.129068,0.454316,0.831546,-0.494157,0.192439,0.165248
1.5753,0.562049,-0.128284,0.454024,0.831264,-0.495008,0.192106,0.164506
1.5819,0.562054,-0.127499,0.453734,0.830983,-0.495856,0.191771,0.163764
1.5885,0.562059,-0.126713,0.453445,0.830702,-0.4967,0.191436,0.163021
1.5951,0.562063,-0.125927,0.453157,0.830422,-0.49754,0.191101,0.162278
1.6017,0.562067,-0.12514,0.45287,0.830142,-0.498377,0.190764,0.161535
1.6083,0.562069,-0.124353,0.452584,0.829863,-0.499211,0.190427,0.160792
1.6149,0.56207,-0.123565,0.4523,0.829584,-0.500041,0.190089,0.160049
1.6215,0.562071,-0.122776,0.452017,0.829305,-0.500869,0.18975,0.159305
1.6281,0.56207,-0.121987,0.451735,0.829027,-0.501694,0.18941,0.15856
1.6346,0.562069,-0.121197,0.451454,0.828748,-0.502517,0.189069,0.157816
1.6412,0.562066,-0.120406,0.451175,0.82847,-0.503338,0.188726,0.15707
1.6478,0.562062,-0.119615,0.450897,0.828191,-0.504157,0.188382,0.156324
1.6544,0.562057,-0.118823,0.45062,0.827912,-0.504975,0.188037,0.155578
1.661,0.56205,-0.118031,0.450344,0.827632,-0.505791,0.18769,0.154831
1.6676,0.562042,-0.117238,0.45007,0.827352,-0.506607,0.187341,0.154083
1.6742,0.562033,-0.116444,0.449797,0.827071,-0.507422,0.186991,0.153334
1.6808,0.562022,-0.11565,0.449525,0.826789,-0.508236,0.186638,0.152584
1.6875,0.56201,-0.114855,0.449255,0.826506,-0.509052,0.186284,0.151833
1.6941,0.561996,-0.114059,0.448986,0.826221,-0.509867,0.185927,0.151081
1.7007,0.56198,-0.113262,0.448719,0.825935,-0.510684,0.185568,0.150327
1.7073,0.561963,-0.112465,0.448453,0.825647,-0.511501,0.185207,0.149573
1.7139,0.561944,-0.111668,0.448189,0.825357,-0.51232,0.184843,0.148816
1.7205,0.561923,-0.110869,0.447926,0.825065,-0.513142,0.184476,0.148059
1.7271,0.561901,-0.11007,0.447665,0.824771,-0.513965,0.184107,0.1473
1.7337,0.561877,-0.10927,0.447406,0.824475,-0.514791,0.183735,0.146539
1.7404,0.561851,-0.108469,0.447148,0.824175,-0.515619,0.183361,0.145776
1.747,0.561824,-0.107667,0.446892,0.823873,-0.516451,0.182983,0.145012
1.7536,0.561795,-0.106865,0.446638,0.823568,-0.517286,0.182603,0.144246
1.7602,0.561765,-0.106062,0.446386,0.82326,-0.518125,0.18222,0.143478
1.7669,0.561733,-0.105258,0.446136,0.822948,-0.518968,0.181834,0.142707
1.7735,0.5617,-0.104453,0.445888,0.822633,-0.519815,0.181446,0.141935
1.7801,0.561666,-0.103648,0.445642,0.822313,-0.520666,0.181055,0.141161
1.7868,0.561631,-0.102842,0.445398,0.82199,-0.521522,0.180661,0.140385
1.7934,0.561594,-0.102035,0.445156,0.821663,-0.522383,0.180264,0.139606
1.8,0.561557,-0.101227,0.444917,0.821332,-0.52325,0.179865,0.138825
1.8067,0.56152,-0.100418,0.44468,0.820996,-0.524121,0.179464,0.138042
1.8133,0.561481,-0.099609,0.444446,0.820655,-0.524997,0.17906,0.137257
1.8199,0.561443,-0.098799,0.444214,0.82031,-0.52588,0.178655,0.13647
1.8266,0.561404,-0.097988,0.443984,0.81996,-0.526767,0.178247,0.13568
1.8332,0.561366,-0.097177,0.443757,0.819605,-0.527661,0.177838,0.134889
1.8398,0.561328,-0.096365,0.443533,0.819245,-0.52856,0.177427,0.134095
1.8464,0.561336,-0.095555,0.443329,0.818779,-0.529625,0.177034,0.133258
1.853,0.561347,-0.094743,0.443129,0.818307,-0.530696,0.176642,0.132417
1.8596,0.56136,-0.09393,0.442935,0.817829,-0.531771,0.176251,0.131572
1.8662,0.561375,-0.093114,0.442745,0.817347,-0.532849,0.175862,0.130724
1.8727,0.561392,-0.092297,0.442559,0.81686,-0.533931,0.175473,0.129872
1.8793,0.561409,-0.091479,0.442378,0.81637,-0.535014,0.175083,0.129019
1.8859,0.561425,-0.09066,0.4422,0.815877,-0.536098,0.174693,0.128163
1.8925,0.561442,-0.089839,0.442026,0.815382,-0.537183,0.174302,0.127305
1.8991,0.561457,-0.089017,0.441855,0.814884,-0.538267,0.173908,0.126446
1.9057,0.561471,-0.088194,0.441686,0.814385,-0.539351,0.173512,0.125585
1.9124,0.561482,-0.087371,0.44152,0.813884,-0.540434,0.173113,0.124723
1.919,0.561491,-0.086546,0.441357,0.813382,-0.541516,0.17271,0.12386
1.9256,0.561497,-0.085721,0.441195,0.812879,-0.542598,0.172303,0.122997
1.9322,0.5615,-0.084895,0.441035,0.812374,-0.543678,0.171891,0.122133
1.9388,0.561499,-0.084069,0.440877,0.811869,-0.544756,0.171475,0.121268
1.9454,0.561495,-0.083241,0.44072,0.811363,-0.545834,0.171054,0.120402
1.9521,0.561488,-0.082414,0.440565,0.810856,-0.546909,0.170627,0.119537
1.9587,0.561476,-0.081586,0.440412,0.810348,-0.547984,0.170196,0.118671
1.9653,0.561461,-0.080758,0.44026,0.80984,-0.549057,0.169758,0.117805
1.9719,0.561442,-0.079929,0.440109,0.809331,-0.550128,0.169315,0.116939
1.9786,0.561419,-0.0791,0.439959,0.808821,-0.551198,0.168866,0.116072
1.9852,0.561392,-0.078271,0.439811,0.808311,-0.552267,0.168411,0.115206
1.9918,0.561361,-0.077441,0.439664,0.8078,-0.553334,0.16795,0.114339
1.9985,0.561326,-0.076611,0.439518,0.807288,-0.5544,0.167483,0.113473
2.0051,0.561287,-0.075781,0.439374,0.806776,-0.555464,0.16701,0.112606
2.0117,0.561245,-0.074951,0.439231,0.806263,-0.556527,0.166531,0.111739
2.0184,0.561198,-0.07412,0.439089,0.805749,-0.557589,0.166046,0.110872
2.025,0.561148,-0.073289,0.438949,0.805234,-0.558649,0.165555,0.110006
2.0317,0.561095,-0.072458,0.438811,0.804718,-0.559708,0.165058,0.109139
2.0383,0.561038,-0.071627,0.438674,0.804202,-0.560766,0.164555,0.108272
2.045,0.560977,-0.070795,0.438539,0.803685,-0.561822,0.164047,0.107405
2.0516,0.560914,-0.069963,0.438406,0.803167,-0.562876,0.163533,0.106537
2.0583,0.560847,-0.069131,0.438274,0.802648,-0.56393,0.163014,0.10567
2.0649,0.560778,-0.068298,0.438145,0.802129,-0.564981,0.16249,0.104803
2.0716,0.560706,-0.067465,0.438018,0.801609,-0.56603,0.16196,0.103935
2.0782,0.560632,-0.066632,0.437893,0.801088,-0.567078,0.161426,0.103067
2.0849,0.560556,-0.065798,0.437771,0.800567,-0.568123,0.160888,0.102199
2.0915,0.560477,-0.064963,0.437651,0.800045,-0.569166,0.160345,0.101332
2.0982,0.560396,-0.064129,0.437534,0.799523,-0.570205,0.159798,0.100464
2.1049,0.560313,-0.063294,0.437419,0.799001,-0.571242,0.159247,0.099596
2.1115,0.560229,-0.062458,0.437308,0.798479,-0.572276,0.158693,0.098728
2.1182,0.560142,-0.061622,0.437199,0.797958,-0.573306,0.158136,0.09786
2.1249,0.560055,-0.060785,0.437094,0.797437,-0.574332,0.157575,0.096992
2.1315,0.559966,-0.059948,0.436991,0.796917,-0.575353,0.157012,0.096124
2.1382,0.559875,-0.059111,0.436892,0.796397,-0.57637,0.156446,0.095257
2.1449,0.559783,-0.058273,0.436797,0.795879,-0.577381,0.155877,0.09439
2.1515,0.55969,-0.057435,0.436705,0.795363,-0.578387,0.155306,0.093523
2.1582,0.559596,-0.056596,0.436616,0.794848,-0.579387,0.154734,0.092657
2.1649,0.559501,-0.055757,0.436531,0.794335,-0.58038,0.15416,0.091791
2.1716,0.559404,-0.054917,0.43645,0.793825,-0.581366,0.153584,0.090926
2.1783,0.559306,-0.054077,0.436372,0.793318,-0.582344,0.153007,0.090062
2.1849,0.559207,-0.053237,0.436299,0.792813,-0.583315,0.152428,0.089199
2.1916,0.559106,-0.052397,0.436228,0.792312,-0.584277,0.151849,0.088337
