time,x,y,z,qx,qy,qz,qw
0.1765,0.356418,-0.297004,0.338768,0.74009,-0.672403,0.004782,0.010858
0.1824,0.356651,-0.297224,0.33877,0.74008,-0.672414,0.004796,0.010884
0.1883,0.356883,-0.297444,0.338771,0.74007,-0.672424,0.00481,0.010909
0.1942,0.357115,-0.297663,0.338773,0.74006,-0.672435,0.004824,0.010934
0.2,0.357347,-0.297882,0.338774,0.740049,-0.672446,0.004838,0.010959
0.2059,0.357579,-0.298101,0.338775,0.740039,-0.672457,0.004852,0.010985
0.2118,0.35781,-0.298319,0.338776,0.740029,-0.672467,0.004866,0.01101
0.2176,0.358041,-0.298537,0.338776,0.740019,-0.672478,0.00488,0.011035
0.2235,0.358272,-0.298754,0.338776,0.740009,-0.672489,0.004894,0.01106
0.2293,0.358502,-0.298971,0.338776,0.739998,-0.6725,0.004908,0.011085
0.2352,0.358733,-0.299187,0.338775,0.739988,-0.67251,0.004922,0.01111
0.241,0.358963,-0.299403,0.338775,0.739978,-0.672521,0.004936,0.011136
0.2468,0.359193,-0.299619,0.338774,0.739967,-0.672532,0.00495,0.011161
0.2526,0.359422,-0.299834,0.338772,0.739957,-0.672543,0.004964,0.011186
0.2584,0.359652,-0.300048,0.338771,0.739946,-0.672554,0.004978,0.011211
0.2642,0.359881,-0.300262,0.338769,0.739936,-0.672565,0.004992,0.011236
0.27,0.36011,-0.300476,0.338767,0.739925,-0.672576,0.005006,0.011261
0.2757,0.360338,-0.300689,0.338764,0.739915,-0.672588,0.00502,0.011286
0.2815,0.360567,-0.300902,0.338762,0.739904,-0.672599,0.005033,0.011311
0.2872,0.360795,-0.301114,0.338759,0.739893,-0.67261,0.005047,0.011336
0.293,0.361022,-0.301326,0.338755,0.739883,-0.672621,0.005061,0.011362
0.2987,0.36125,-0.301537,0.338752,0.739872,-0.672632,0.005075,0.011387
0.3044,0.361477,-0.301748,0.338748,0.739861,-0.672644,0.005089,0.011412
0.3101,0.361704,-0.301958,0.338744,0.739851,-0.672655,0.005104,0.011437
0.3158,0.361931,-0.302168,0.338739,0.73984,-0.672666,0.005118,0.011462
0.3215,0.362157,-0.302377,0.338735,0.739829,-0.672678,0.005132,0.011487
0.3272,0.362383,-0.302586,0.338729,0.739818,-0.672689,0.005146,0.011512
0.3328,0.362609,-0.302795,0.338724,0.739807,-0.6727,0.00516,0.011537
0.3385,0.362834,-0.303002,0.338719,0.739796,-0.672712,0.005174,0.011562
0.3441,0.36306,-0.30321,0.338713,0.739785,-0.672723,0.005188,0.011587
0.3498,0.363285,-0.303416,0.338706,0.739774,-0.672735,0.005202,0.011612
0.3554,0.363509,-0.303623,0.3387,0.739763,-0.672747,0.005216,0.011637
0.361,0.363733,-0.303828,0.338693,0.739752,-0.672758,0.00523,0.011662
0.3666,0.363957,-0.304034,0.338686,0.739741,-0.67277,0.005245,0.011687
0.3722,0.364181,-0.304238,0.338678,0.73973,-0.672782,0.005259,0.011712
0.3778,0.364404,-0.304442,0.338671,0.739719,-0.672794,0.005273,0.011737
0.3834,0.364627,-0.304646,0.338663,0.739707,-0.672805,0.005287,0.011762
0.3889,0.36485,-0.304849,0.338654,0.739696,-0.672817,0.005301,0.011787
0.3945,0.365072,-0.305052,0.338646,0.739685,-0.672829,0.005316,0.011812
0.4,0.365294,-0.305253,0.338637,0.739673,-0.672841,0.00533,0.011837
0.4055,0.365516,-0.305455,0.338628,0.739662,-0.672853,0.005344,0.011862
0.4111,0.365737,-0.305656,0.338618,0.739651,-0.672865,0.005358,0.011887
0.4166,0.365958,-0.305856,0.338608,0.739639,-0.672877,0.005373,0.011912
0.4221,0.366179,-0.306056,0.338598,0.739628,-0.672889,0.005387,0.011937
0.4275,0.366399,-0.306255,0.338588,0.739616,-0.672901,0.005401,0.011962
0.433,0.366619,-0.306453,0.338577,0.739605,-0.672913,0.005415,0.011987
0.4385,0.366838,-0.306651,0.338566,0.739593,-0.672925,0.00543,0.012012
0.4439,0.367057,-0.306849,0.338555,0.739581,-0.672937,0.005444,0.012037
0.4493,0.367276,-0.307046,0.338543,0.73957,-0.67295,0.005458,0.012062
0.4548,0.367495,-0.307242,0.338531,0.739558,-0.672962,0.005473,0.012087
0.4602,0.367713,-0.307438,0.338519,0.739546,-0.672974,0.005487,0.012111
0.4656,0.367931,-0.307633,0.338507,0.739534,-0.672987,0.005501,0.012136
0.471,0.368148,-0.307827,0.338494,0.739523,-0.672999,0.005516,0.012161
0.4763,0.368365,-0.308021,0.338481,0.739511,-0.673012,0.00553,0.012186
0.4817,0.368582,-0.308215,0.338468,0.739499,-0.673024,0.005545,0.012211
0.4871,0.368798,-0.308408,0.338454,0.739487,-0.673037,0.005559,0.012236
0.4924,0.369014,-0.3086,0.33844,0.739475,-0.673049,0.005573,0.01226
0.4977,0.369229,-0.308791,0.338426,0.739463,-0.673062,0.005588,0.012285
0.503,0.369444,-0.308982,0.338412,0.739451,-0.673075,0.005602,0.01231
0.5083,0.369659,-0.309173,0.338397,0.739439,-0.673087,0.005617,0.012335
0.5136,0.369873,-0.309363,0.338382,0.739427,-0.6731,0.005631,0.012359
0.5189,0.370087,-0.309552,0.338367,0.739414,-0.673113,0.005645,0.012384
0.5242,0.370301,-0.30974,0.338351,0.739402,-0.673126,0.00566,0.012409
0.5294,0.370514,-0.309928,0.338335,0.73939,-0.673139,0.005674,0.012433
0.5346,0.370727,-0.310116,0.338319,0.739378,-0.673152,0.005689,0.012458
0.5399,0.370939,-0.310303,0.338302,0.739365,-0.673165,0.005703,0.012483
0.5451,0.371151,-0.310489,0.338286,0.739353,-0.673177,0.005718,0.012507
0.5503,0.371363,-0.310674,0.338269,0.739341,-0.67319,0.005732,0.012532
0.5555,0.371574,-0.310859,0.338252,0.739328,-0.673203,0.005747,0.012556
0.5606,0.371785,-0.311044,0.338234,0.739316,-0.673217,0.005761,0.012581
0.5658,0.371995,-0.311227,0.338216,0.739304,-0.67323,0.005776,0.012606
0.571,0.372205,-0.311411,0.338198,0.739291,-0.673243,0.00579,0.01263
0.5761,0.372414,-0.311593,0.33818,0.739279,-0.673256,0.005805,0.012655
0.5812,0.372623,-0.311775,0.338161,0.739266,-0.673269,0.00582,0.012679
0.5863,0.372832,-0.311956,0.338142,0.739253,-0.673282,0.005834,0.012704
0.5914,0.37304,-0.312137,0.338123,0.739241,-0.673295,0.005849,0.012728
0.5965,0.373248,-0.312317,0.338103,0.739228,-0.673309,0.005863,0.012753
0.6016,0.373455,-0.312496,0.338084,0.739216,-0.673322,0.005878,0.012777
0.6066,0.373662,-0.312675,0.338064,0.739203,-0.673335,0.005893,0.012801
0.6117,0.373868,-0.312853,0.338043,0.73919,-0.673349,0.005907,0.012826
0.6167,0.374074,-0.313031,0.338023,0.739178,-0.673362,0.005922,0.01285
0.6217,0.37428,-0.313208,0.338002,0.739165,-0.673375,0.005937,0.012875
0.6267,0.374485,-0.313384,0.337981,0.739152,-0.673389,0.005951,0.012899
0.6317,0.374689,-0.31356,0.33796,0.739139,-0.673402,0.005966,0.012923
0.6367,0.374893,-0.313735,0.337938,0.739126,-0.673416,0.005981,0.012948
0.6417,0.375097,-0.31391,0.337916,0.739114,-0.673429,0.005996,0.012972
0.6466,0.3753,-0.314084,0.337894,0.739101,-0.673443,0.00601,0.012996
0.6515,0.375503,-0.314257,0.337872,0.739088,-0.673456,0.006025,0.013021
0.6565,0.375705,-0.314429,0.337849,0.739075,-0.67347,0.00604,0.013045
0.6614,0.375906,-0.314601,0.337827,0.739062,-0.673483,0.006055,0.013069
0.6663,0.376107,-0.314773,0.337803,0.739049,-0.673497,0.00607,0.013094
0.6711,0.376308,-0.314943,0.33778,0.739036,-0.67351,0.006085,0.013118
0.676,0.376508,-0.315113,0.337757,0.739023,-0.673524,0.0061,0.013142
0.6808,0.376708,-0.315283,0.337733,0.739011,-0.673537,0.006115,0.013166
0.6857,0.376907,-0.315452,0.337709,0.738998,-0.673551,0.00613,0.013191
0.6905,0.377105,-0.31562,0.337684,0.738985,-0.673565,0.006145,0.013215
0.6953,0.377303,-0.315787,0.33766,0.738972,-0.673578,0.00616,0.013239
0.7001,0.377501,-0.315954,0.337635,0.738959,-0.673592,0.006175,0.013263
0.7049,0.377698,-0.31612,0.33761,0.738946,-0.673605,0.00619,0.013287
0.7096,0.377894,-0.316286,0.337585,0.738933,-0.673619,0.006205,0.013311
0.7144,0.37809,-0.316451,0.33756,0.73892,-0.673633,0.006221,0.013336
0.7191,0.378285,-0.316615,0.337534,0.738907,-0.673646,0.006236,0.01336
0.7238,0.37848,-0.316779,0.337508,0.738894,-0.67366,0.006251,0.013384
0.7285,0.378674,-0.316941,0.337482,0.738881,-0.673673,0.006266,0.013408
0.7332,0.378867,-0.317104,0.337456,0.738868,-0.673687,0.006282,0.013432
0.7379,0.37906,-0.317265,0.337429,0.738855,-0.6737,0.006297,0.013456
0.7425,0.379252,-0.317426,0.337402,0.738842,-0.673714,0.006313,0.01348
0.7472,0.379444,-0.317587,0.337375,0.73883,-0.673727,0.006328,0.013505
0.7518,0.379635,-0.317746,0.337348,0.738817,-0.673741,0.006344,0.013529
0.7564,0.379825,-0.317905,0.337321,0.738804,-0.673754,0.006359,0.013553
0.761,0.380015,-0.318063,0.337293,0.738791,-0.673768,0.006375,0.013577
0.7655,0.380204,-0.318221,0.337266,0.738778,-0.673781,0.006391,0.013601
0.7701,0.380392,-0.318378,0.337238,0.738766,-0.673794,0.006406,0.013625
0.7746,0.38058,-0.318534,0.33721,0.738753,-0.673808,0.006422,0.013649
0.7791,0.380767,-0.31869,0.337181,0.73874,-0.673821,0.006438,0.013673
0.7836,0.380954,-0.318845,0.337153,0.738727,-0.673834,0.006454,0.013697
0.7881,0.381139,-0.318999,0.337124,0.738715,-0.673847,0.00647,0.013721
0.7926,0.381324,-0.319152,0.337095,0.738702,-0.673861,0.006486,0.013745
0.797,0.381509,-0.319305,0.337066,0.738689,-0.673874,0.006502,0.013769
0.8015,0.381692,-0.319457,0.337037,0.738677,-0.673887,0.006518,0.013793
0.8059,0.381875,-0.319608,0.337008,0.738664,-0.6739,0.006534,0.013817
0.8103,0.382057,-0.319759,0.336978,0.738652,-0.673913,0.00655,0.013841
0.8147,0.382239,-0.319909,0.336949,0.738639,-0.673926,0.006567,0.013865
0.8191,0.382424,-0.320058,0.336911,0.738624,-0.673942,0.00659,0.013894
0.8235,0.382609,-0.320207,0.336873,0.738609,-0.673958,0.006614,0.013923
0.8279,0.382794,-0.320354,0.336836,0.738594,-0.673973,0.006637,0.013951
0.8323,0.382977,-0.320501,0.336798,0.738579,-0.673989,0.006661,0.01398
0.8367,0.383159,-0.320647,0.33676,0.738565,-0.674004,0.006684,0.014008
0.841,0.383341,-0.320793,0.336723,0.73855,-0.67402,0.006708,0.014036
0.8454,0.383522,-0.320938,0.336685,0.738535,-0.674035,0.006731,0.014065
0.8497,0.383702,-0.321081,0.336647,0.73852,-0.67405,0.006754,0.014093
0.854,0.383881,-0.321225,0.33661,0.738506,-0.674065,0.006777,0.014121
0.8582,0.38406,-0.321367,0.336572,0.738491,-0.674081,0.0068,0.014149
0.8625,0.384237,-0.321508,0.336535,0.738477,-0.674096,0.006823,0.014176
0.8667,0.384413,-0.321649,0.336497,0.738462,-0.674111,0.006846,0.014204
0.8709,0.384589,-0.321789,0.336459,0.738448,-0.674126,0.006869,0.014232
0.8751,0.384763,-0.321927,0.336422,0.738433,-0.674141,0.006892,0.014259
0.8792,0.384937,-0.322066,0.336384,0.738419,-0.674155,0.006915,0.014286
0.8833,0.38511,-0.322203,0.336347,0.738405,-0.67417,0.006937,0.014314
0.8874,0.385281,-0.322339,0.33631,0.738391,-0.674185,0.00696,0.014341
0.8915,0.385452,-0.322475,0.336272,0.738377,-0.6742,0.006983,0.014368
0.8956,0.385622,-0.32261,0.336235,0.738362,-0.674214,0.007005,0.014395
0.8996,0.385791,-0.322744,0.336197,0.738349,-0.674229,0.007028,0.014422
0.9036,0.38596,-0.322877,0.33616,0.738335,-0.674243,0.00705,0.014448
0.9076,0.386127,-0.32301,0.336123,0.738321,-0.674257,0.007072,0.014475
0.9116,0.386293,-0.323141,0.336086,0.738307,-0.674272,0.007095,0.014501
0.9156,0.386459,-0.323272,0.336048,0.738293,-0.674286,0.007117,0.014528
0.9195,0.386623,-0.323402,0.336011,0.73828,-0.6743,0.007139,0.014554
0.9234,0.386787,-0.323532,0.335974,0.738266,-0.674314,0.007161,0.01458
0.9273,0.386949,-0.32366,0.335937,0.738252,-0.674328,0.007183,0.014606
0.9312,0.387111,-0.323788,0.3359,0.738239,-0.674342,0.007205,0.014632
0.935,0.387272,-0.323915,0.335863,0.738226,-0.674356,0.007227,0.014658
0.9388,0.387432,-0.324041,0.335826,0.738212,-0.67437,0.007249,0.014684
0.9426,0.387592,-0.324167,0.335789,0.738199,-0.674384,0.00727,0.01471
0.9464,0.38775,-0.324291,0.335752,0.738186,-0.674397,0.007292,0.014735
0.9502,0.387908,-0.324415,0.335715,0.738173,-0.674411,0.007314,0.014761
0.9539,0.388064,-0.324539,0.335678,0.73816,-0.674424,0.007335,0.014786
0.9576,0.38822,-0.324661,0.335642,0.738147,-0.674438,0.007357,0.014812
0.9613,0.388375,-0.324783,0.335605,0.738134,-0.674451,0.007378,0.014837
0.965,0.388529,-0.324904,0.335568,0.738121,-0.674464,0.0074,0.014862
0.9686,0.388682,-0.325024,0.335532,0.738108,-0.674478,0.007421,0.014887
0.9723,0.388834,-0.325144,0.335495,0.738095,-0.674491,0.007442,0.014912
0.9759,0.388986,-0.325263,0.335459,0.738083,-0.674504,0.007463,0.014937
0.9795,0.389136,-0.325381,0.335422,0.73807,-0.674517,0.007485,0.014961
0.9831,0.389286,-0.325498,0.335386,0.738057,-0.67453,0.007506,0.014986
0.9866,0.389435,-0.325615,0.335349,0.738045,-0.674542,0.007527,0.015011
0.9901,0.389583,-0.325731,0.335313,0.738033,-0.674555,0.007548,0.015035
0.9937,0.38973,-0.325846,0.335277,0.73802,-0.674568,0.007569,0.015059
0.9972,0.389877,-0.325961,0.335241,0.738008,-0.674581,0.00759,0.015084
1.0006,0.390022,-0.326075,0.335204,0.737996,-0.674593,0.00761,0.015108
1.0041,0.390167,-0.326188,0.335168,0.737984,-0.674606,0.007631,0.015132
1.0075,0.390311,-0.3263,0.335132,0.737972,-0.674618,0.007652,0.015156
1.0109,0.390454,-0.326412,0.335096,0.73796,-0.67463,0.007673,0.01518
1.0143,0.390596,-0.326523,0.33506,0.737948,-0.674643,0.007693,0.015204
1.0177,0.390738,-0.326633,0.335024,0.737936,-0.674655,0.007714,0.015227
1.0211,0.390879,-0.326743,0.334988,0.737924,-0.674667,0.007734,0.015251
1.0244,0.391018,-0.326852,0.334953,0.737912,-0.674679,0.007755,0.015275
1.0277,0.391158,-0.326961,0.334917,0.737901,-0.674691,0.007775,0.015298
1.031,0.391296,-0.327068,0.334881,0.737889,-0.674703,0.007796,0.015321
1.0343,0.391433,-0.327175,0.334846,0.737878,-0.674715,0.007816,0.015345
1.0376,0.39157,-0.327282,0.33481,0.737866,-0.674727,0.007836,0.015368
1.0408,0.391706,-0.327388,0.334774,0.737855,-0.674738,0.007857,0.015391
1.044,0.391841,-0.327493,0.334739,0.737843,-0.67475,0.007877,0.015414
1.0472,0.391976,-0.327597,0.334703,0.737832,-0.674762,0.007897,0.015437
1.0504,0.392109,-0.327701,0.334668,0.737821,-0.674773,0.007917,0.01546
1.0536,0.392242,-0.327804,0.334633,0.73781,-0.674784,0.007937,0.015483
1.0567,0.392374,-0.327907,0.334597,0.737799,-0.674796,0.007957,0.015505
1.0599,0.392505,-0.328009,0.334562,0.737788,-0.674807,0.007977,0.015528
1.063,0.392636,-0.32811,0.334527,0.737777,-0.674818,0.007997,0.015551
1.0661,0.392766,-0.32821,0.334492,0.737766,-0.674829,0.008017,0.015573
1.0692,0.392895,-0.32831,0.334457,0.737755,-0.674841,0.008037,0.015595
1.0722,0.393023,-0.32841,0.334422,0.737744,-0.674852,0.008056,0.015618
1.0753,0.393151,-0.328509,0.334387,0.737733,-0.674863,0.008076,0.01564
1.0783,0.393278,-0.328607,0.334352,0.737723,-0.674873,0.008096,0.015662
1.0813,0.393404,-0.328704,0.334317,0.737712,-0.674884,0.008115,0.015684
1.0843,0.393529,-0.328801,0.334283,0.737702,-0.674895,0.008135,0.015706
1.0873,0.393654,-0.328898,0.334248,0.737691,-0.674906,0.008155,0.015728
1.0902,0.393778,-0.328993,0.334213,0.737681,-0.674916,0.008174,0.01575
1.0932,0.393901,-0.329088,0.334179,0.73767,-0.674927,0.008194,0.015772
1.0961,0.394023,-0.329183,0.334144,0.73766,-0.674938,0.008213,0.015794
1.099,0.394145,-0.329277,0.33411,0.73765,-0.674948,0.008233,0.015815
1.1019,0.394266,-0.32937,0.334075,0.73764,-0.674958,0.008252,0.015837
1.1048,0.394387,-0.329463,0.334041,0.73763,-0.674969,0.008271,0.015858
1.1076,0.394506,-0.329555,0.334007,0.737619,-0.674979,0.008291,0.01588
1.1105,0.394625,-0.329647,0.333972,0.737609,-0.674989,0.00831,0.015901
1.1133,0.394744,-0.329738,0.333938,0.737599,-0.674999,0.008329,0.015922
1.1161,0.394861,-0.329828,0.333904,0.73759,-0.67501,0.008348,0.015943
1.1189,0.394978,-0.329918,0.33387,0.73758,-0.67502,0.008367,0.015965
1.1217,0.395094,-0.330007,0.333836,0.73757,-0.67503,0.008387,0.015986
1.1244,0.39521,-0.330096,0.333802,0.73756,-0.67504,0.008406,0.016007
1.1272,0.395325,-0.330184,0.333768,0.73755,-0.675049,0.008425,0.016028
1.1299,0.395439,-0.330272,0.333734,0.737541,-0.675059,0.008444,0.016048
1.1326,0.395553,-0.330359,0.3337,0.737531,-0.675069,0.008463,0.016069
1.1353,0.395666,-0.330446,0.333667,0.737521,-0.675079,0.008482,0.01609
1.138,0.395778,-0.330532,0.333633,0.737512,-0.675088,0.008501,0.016111
1.1407,0.395889,-0.330617,0.333599,0.737502,-0.675098,0.00852,0.016131
1.1433,0.396,-0.330702,0.333566,0.737493,-0.675108,0.008538,0.016152
1.146,0.396111,-0.330786,0.333532,0.737484,-0.675117,0.008557,0.016172
1.1486,0.39622,-0.33087,0.333499,0.737474,-0.675127,0.008576,0.016193
1.1512,0.396329,-0.330954,0.333465,0.737465,-0.675136,0.008595,0.016213
1.1538,0.396438,-0.331036,0.333432,0.737456,-0.675145,0.008614,0.016233
1.1564,0.396545,-0.331119,0.333399,0.737447,-0.675155,0.008632,0.016254
1.1589,0.396653,-0.3312,0.333366,0.737437,-0.675164,0.008651,0.016274
1.1615,0.396759,-0.331282,0.333333,0.737428,-0.675173,0.00867,0.016294
1.164,0.396865,-0.331362,0.333299,0.737419,-0.675182,0.008688,0.016314
1.1665,0.39697,-0.331443,0.333266,0.73741,-0.675191,0.008707,0.016334
1.169,0.397075,-0.331522,0.333233,0.737401,-0.6752,0.008726,0.016354
1.1715,0.397179,-0.331602,0.3332,0.737393,-0.675209,0.008744,0.016374
1.174,0.397283,-0.33168,0.333168,0.737384,-0.675218,0.008763,0.016393
1.1764,0.397385,-0.331758,0.333135,0.737375,-0.675227,0.008781,0.016413
1.1789,0.397488,-0.331836,0.333102,0.737366,-0.675236,0.0088,0.016433
1.1813,0.397589,-0.331913,0.333069,0.737357,-0.675245,0.008818,0.016452
1.1837,0.397691,-0.33199,0.333037,0.737349,-0.675254,0.008837,0.016472
1.1861,0.397791,-0.332066,0.333004,0.73734,-0.675262,0.008855,0.016491
1.1885,0.397891,-0.332142,0.332972,0.737332,-0.675271,0.008873,0.016511
1.1909,0.39799,-0.332217,0.332939,0.737323,-0.67528,0.008892,0.01653
1.1933,0.398089,-0.332292,0.332907,0.737314,-0.675288,0.00891,0.01655
1.1956,0.398187,-0.332366,0.332874,0.737306,-0.675297,0.008928,0.016569
1.1979,0.398285,-0.33244,0.332842,0.737298,-0.675305,0.008947,0.016588
1.2003,0.398382,-0.332514,0.33281,0.737289,-0.675314,0.008965,0.016607
1.2026,0.398479,-0.332587,0.332778,0.737281,-0.675322,0.008983,0.016626
1.2049,0.398575,-0.332659,0.332745,0.737272,-0.675331,0.009002,0.016645
1.2072,0.39867,-0.332731,0.332713,0.737264,-0.675339,0.00902,0.016664
1.2094,0.398765,-0.332803,0.332681,0.737256,-0.675347,0.009038,0.016683
1.2117,0.398859,-0.332874,0.332649,0.737248,-0.675355,0.009056,0.016702
1.2139,0.398953,-0.332944,0.332617,0.73724,-0.675364,0.009074,0.016721
1.2162,0.399046,-0.333015,0.332586,0.737231,-0.675372,0.009092,0.01674
1.2184,0.399139,-0.333084,0.332554,0.737223,-0.67538,0.009111,0.016759
1.2206,0.399231,-0.333154,0.332522,0.737215,-0.675388,0.009129,0.016777
1.2228,0.399323,-0.333222,0.33249,0.737207,-0.675396,0.009147,0.016796
1.225,0.399414,-0.333291,0.332459,0.737199,-0.675404,0.009165,0.016815
1.2271,0.399505,-0.333359,0.332427,0.737191,-0.675412,0.009183,0.016833
1.2293,0.399595,-0.333426,0.332396,0.737184,-0.67542,0.009201,0.016852
1.2314,0.399685,-0.333494,0.332364,0.737176,-0.675428,0.009219,0.01687
1.2336,0.399774,-0.33356,0.332333,0.737168,-0.675435,0.009237,0.016888
1.2357,0.399862,-0.333627,0.332301,0.73716,-0.675443,0.009255,0.016907
1.2378,0.39995,-0.333692,0.33227,0.737152,-0.675451,0.009273,0.016925
1.2399,0.400038,-0.333758,0.332239,0.737145,-0.675459,0.009291,0.016943
1.242,0.400125,-0.333823,0.332207,0.737137,-0.675466,0.009309,0.016962
1.2441,0.400212,-0.333888,0.332176,0.737129,-0.675474,0.009327,0.01698
1.2461,0.400298,-0.333952,0.332145,0.737122,-0.675482,0.009344,0.016998
1.2482,0.400383,-0.334016,0.332114,0.737114,-0.675489,0.009362,0.017016
1.2502,0.400469,-0.334079,0.332083,0.737107,-0.675497,0.00938,0.017034
1.2522,0.400553,-0.334142,0.332052,0.737099,-0.675504,0.009398,0.017052
1.2543,0.400637,-0.334205,0.332021,0.737091,-0.675512,0.009416,0.01707
1.2563,0.400721,-0.334267,0.33199,0.737084,-0.675519,0.009434,0.017088
1.2583,0.400804,-0.334329,0.33196,0.737077,-0.675527,0.009451,0.017106
1.2602,0.400887,-0.33439,0.331929,0.737069,-0.675534,0.009469,0.017124
1.2622,0.40097,-0.334451,0.331898,0.737062,-0.675541,0.009487,0.017141
1.2642,0.401051,-0.334512,0.331867,0.737055,-0.675549,0.009505,0.017159
1.2661,0.401133,-0.334572,0.331837,0.737047,-0.675556,0.009523,0.017177
1.2681,0.401214,-0.334632,0.331806,0.73704,-0.675563,0.00954,0.017194
1.27,0.401294,-0.334692,0.331776,0.737033,-0.67557,0.009558,0.017212
1.2719,0.401374,-0.334751,0.331745,0.737025,-0.675578,0.009576,0.01723
1.2738,0.401454,-0.33481,0.331715,0.737018,-0.675585,0.009593,0.017247
1.2757,0.401533,-0.334868,0.331685,0.737011,-0.675592,0.009611,0.017265
1.2776,0.401612,-0.334926,0.331654,0.737004,-0.675599,0.009629,0.017282
1.2795,0.40169,-0.334984,0.331624,0.736997,-0.675606,0.009646,0.017299
1.2814,0.401768,-0.335041,0.331594,0.73699,-0.675613,0.009664,0.017317
1.2832,0.401846,-0.335098,0.331564,0.736983,-0.67562,0.009682,0.017334
1.2851,0.401923,-0.335155,0.331534,0.736976,-0.675627,0.009699,0.017351
1.2869,0.401999,-0.335211,0.331504,0.736969,-0.675634,0.009717,0.017369
1.2888,0.402076,-0.335267,0.331474,0.736962,-0.675641,0.009735,0.017386
1.2906,0.402151,-0.335323,0.331444,0.736955,-0.675648,0.009752,0.017403
1.2924,0.402227,-0.335378,0.331414,0.736948,-0.675655,0.00977,0.01742
1.2942,0.402302,-0.335433,0.331384,0.736941,-0.675662,0.009787,0.017437
1.296,0.402376,-0.335487,0.331354,0.736934,-0.675668,0.009805,0.017454
1.2978,0.40245,-0.335542,0.331324,0.736927,-0.675675,0.009823,0.017471
1.2995,0.402524,-0.335596,0.331295,0.73692,-0.675682,0.00984,0.017488
1.3013,0.402597,-0.335649,0.331265,0.736913,-0.675689,0.009858,0.017505
1.303,0.40267,-0.335702,0.331235,0.736907,-0.675695,0.009875,0.017522
1.3048,0.402743,-0.335755,0.331206,0.7369,-0.675702,0.009893,0.017539
1.3065,0.402815,-0.335808,0.331176,0.736893,-0.675709,0.00991,0.017556
1.3082,0.402887,-0.33586,0.331147,0.736887,-0.675715,0.009928,0.017573
1.31,0.402958,-0.335912,0.331117,0.73688,-0.675722,0.009945,0.017589
1.3117,0.403029,-0.335964,0.331088,0.736873,-0.675728,0.009963,0.017606
1.3134,0.4031,-0.336015,0.331058,0.736867,-0.675735,0.00998,0.017623
1.3151,0.40317,-0.336066,0.331029,0.73686,-0.675741,0.009998,0.017639
1.3167,0.40324,-0.336117,0.331,0.736853,-0.675748,0.010015,0.017656
1.3184,0.40331,-0.336167,0.330971,0.736847,-0.675754,0.010032,0.017673
1.3201,0.403379,-0.336217,0.330941,0.73684,-0.675761,0.01005,0.017689
1.3217,0.403448,-0.336267,0.330912,0.736834,-0.675767,0.010067,0.017706
1.3234,0.403516,-0.336316,0.330883,0.736827,-0.675774,0.010085,0.017722
1.325,0.403584,-0.336365,0.330854,0.736821,-0.67578,0.010102,0.017739
