time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.070000,0.431103,0.159157,0.395652,0.963216,-0.252516,-0.078344,0.048090,0.084374,1.999990,1.000000,0.000026,0.901867
0.075000,0.431100,0.159161,0.395654,0.963217,-0.252512,-0.078342,0.048091,0.086561,1.999990,1.000000,-0.000096,0.929057
0.080000,0.431098,0.159165,0.395656,0.963219,-0.252507,-0.078342,0.048093,0.088530,1.999991,1.000000,-0.000262,0.954166
0.085000,0.431094,0.159172,0.395658,0.963220,-0.252501,-0.078341,0.048094,0.090302,1.999992,1.000000,-0.000487,0.977418
0.090000,0.431090,0.159180,0.395659,0.963222,-0.252493,-0.078343,0.048095,0.091897,1.999995,1.000000,-0.000832,0.998987
0.095000,0.431084,0.159190,0.395660,0.963224,-0.252484,-0.078347,0.048095,0.093332,2.000000,1.000000,-0.001331,1.022528
0.100000,0.431076,0.159203,0.395660,0.963226,-0.252473,-0.078355,0.048093,0.094624,2.000007,1.000000,-0.001951,1.044765
0.105000,0.431066,0.159219,0.395659,0.963229,-0.252461,-0.078368,0.048089,0.095786,2.000016,1.000000,-0.002661,1.065850
0.110000,0.431053,0.159239,0.395657,0.963231,-0.252447,-0.078386,0.048083,0.096833,2.000029,1.000000,-0.003439,1.085884
0.115000,0.431037,0.159262,0.395654,0.963234,-0.252430,-0.078410,0.048074,0.097774,2.000044,1.000000,-0.004268,1.104951
0.120000,0.431018,0.159290,0.395650,0.963237,-0.252411,-0.078439,0.048063,0.098622,2.000064,1.000000,-0.005139,1.123141
0.125000,0.430997,0.159322,0.395645,0.963241,-0.252390,-0.078474,0.048049,0.099385,2.000087,1.000000,-0.006041,1.140544
0.130000,0.430972,0.159358,0.395638,0.963244,-0.252366,-0.078514,0.048033,0.100071,2.000113,1.000000,-0.007021,1.159808
0.135000,0.430944,0.159399,0.395631,0.963248,-0.252340,-0.078560,0.048015,0.100689,2.000144,1.000000,-0.008056,1.178460
0.140000,0.430912,0.159444,0.395622,0.963253,-0.252311,-0.078613,0.047994,0.101245,2.000179,1.000000,-0.009131,1.196558
0.145000,0.430877,0.159495,0.395613,0.963258,-0.252278,-0.078671,0.047971,0.101746,2.000218,1.000000,-0.010239,1.214169
0.150000,0.430839,0.159550,0.395602,0.963263,-0.252243,-0.078735,0.047945,0.102196,2.000262,1.000000,-0.011371,1.231309
0.155000,0.430797,0.159611,0.395590,0.963269,-0.252205,-0.078805,0.047918,0.102601,2.000310,1.000000,-0.012522,1.248058
0.160000,0.430752,0.159676,0.395577,0.963275,-0.252163,-0.078881,0.047888,0.102966,2.000363,1.000000,-0.013688,1.264428
0.165000,0.430703,0.159746,0.395562,0.963281,-0.252119,-0.078963,0.047856,0.103294,2.000421,1.000000,-0.014837,1.281180
0.170000,0.430650,0.159821,0.395546,0.963288,-0.252072,-0.079051,0.047824,0.103590,2.000484,1.000000,-0.015978,1.297643
0.175000,0.430594,0.159901,0.395529,0.963294,-0.252024,-0.079146,0.047792,0.103856,2.000550,1.000000,-0.017128,1.313817
0.180000,0.430533,0.159985,0.395509,0.963301,-0.251973,-0.079248,0.047760,0.104095,2.000622,1.000000,-0.018298,1.329790
0.185000,0.430469,0.160073,0.395488,0.963307,-0.251921,-0.079356,0.047728,0.104311,2.000698,1.000000,-0.019494,1.345554
0.190000,0.430400,0.160166,0.395465,0.963313,-0.251867,-0.079472,0.047697,0.104505,2.000780,1.000000,-0.020717,1.361078
0.195000,0.430328,0.160263,0.395440,0.963319,-0.251811,-0.079594,0.047667,0.104679,2.000866,1.000000,-0.021963,1.375869
0.200000,0.430251,0.160365,0.395413,0.963325,-0.251753,-0.079722,0.047638,0.104836,2.000957,1.000000,-0.023242,1.390284
0.205000,0.430171,0.160470,0.395383,0.963331,-0.251693,-0.079858,0.047611,0.104978,2.001053,1.000000,-0.024547,1.404536
0.210000,0.430087,0.160580,0.395352,0.963336,-0.251632,-0.080000,0.047585,0.105105,2.001155,1.000000,-0.025874,1.418732
0.215000,0.429999,0.160694,0.395318,0.963342,-0.251568,-0.080148,0.047561,0.105219,2.001262,1.000000,-0.027224,1.432804
0.220000,0.429907,0.160813,0.395282,0.963347,-0.251502,-0.080303,0.047538,0.105322,2.001375,1.000000,-0.028592,1.446755
0.225000,0.429812,0.160935,0.395244,0.963353,-0.251435,-0.080464,0.047517,0.105415,2.001493,1.000000,-0.029982,1.460709
0.230000,0.429713,0.161062,0.395203,0.963358,-0.251365,-0.080631,0.047498,0.105499,2.001616,1.000000,-0.031402,1.474952
0.235000,0.429611,0.161192,0.395160,0.963363,-0.251293,-0.080804,0.047480,0.105574,2.001746,1.000000,-0.032836,1.489104
0.240000,0.429506,0.161327,0.395115,0.963368,-0.251219,-0.080983,0.047465,0.105641,2.001881,1.000000,-0.034282,1.503235
0.245000,0.429397,0.161465,0.395067,0.963373,-0.251142,-0.081168,0.047452,0.105702,2.002022,1.000000,-0.035741,1.517348
0.250000,0.429284,0.161607,0.395017,0.963378,-0.251064,-0.081359,0.047441,0.105757,2.002169,1.000000,-0.037209,1.531395
0.255000,0.429169,0.161753,0.394965,0.963383,-0.250984,-0.081555,0.047432,0.105806,2.002322,1.000000,-0.038686,1.545432
0.260000,0.429050,0.161903,0.394911,0.963387,-0.250902,-0.081756,0.047426,0.105851,2.002481,1.000000,-0.040174,1.559544
0.265000,0.428928,0.162055,0.394854,0.963392,-0.250818,-0.081963,0.047422,0.105891,2.002646,1.000000,-0.041650,1.573534
0.270000,0.428804,0.162212,0.394794,0.963396,-0.250732,-0.082175,0.047420,0.105926,2.002816,1.000000,-0.043122,1.587481
0.275000,0.428676,0.162371,0.394733,0.963400,-0.250644,-0.082393,0.047421,0.105959,2.002993,1.000000,-0.044601,1.601544
0.280000,0.428546,0.162534,0.394669,0.963405,-0.250554,-0.082615,0.047425,0.105988,2.003176,1.000000,-0.046078,1.615573
0.285000,0.428413,0.162700,0.394603,0.963409,-0.250463,-0.082842,0.047431,0.106014,2.003364,1.000000,-0.047554,1.629570
0.290000,0.428278,0.162868,0.394534,0.963412,-0.250369,-0.083073,0.047439,0.106038,2.003558,1.000000,-0.049026,1.643632
0.295000,0.428140,0.163040,0.394464,0.963416,-0.250274,-0.083309,0.047450,0.106059,2.003759,1.000000,-0.050495,1.657716
0.300000,0.427999,0.163214,0.394391,0.963420,-0.250178,-0.083549,0.047464,0.106078,2.003965,1.000000,-0.051921,1.670849
0.305000,0.427856,0.163391,0.394316,0.963423,-0.250079,-0.083793,0.047480,0.106095,2.004176,1.000000,-0.053336,1.684014
0.310000,0.427711,0.163570,0.394239,0.963427,-0.249979,-0.084041,0.047499,0.106111,2.004394,1.000000,-0.054742,1.697270
0.315000,0.427565,0.163752,0.394160,0.963430,-0.249878,-0.084293,0.047520,0.106125,2.004617,1.000000,-0.056134,1.710509
0.320000,0.427416,0.163936,0.394079,0.963433,-0.249774,-0.084548,0.047544,0.106137,2.004845,1.000000,-0.057511,1.723733
0.325000,0.427265,0.164123,0.393996,0.963437,-0.249669,-0.084807,0.047571,0.106148,2.005079,1.000000,-0.058877,1.737097
0.330000,0.427112,0.164311,0.393912,0.963440,-0.249563,-0.085068,0.047599,0.106159,2.005319,1.000000,-0.060227,1.750463
0.335000,0.426958,0.164502,0.393825,0.963443,-0.249455,-0.085333,0.047631,0.106168,2.005563,1.000000,-0.061530,1.762976
0.340000,0.426802,0.164694,0.393737,0.963446,-0.249345,-0.085600,0.047665,0.106176,2.005813,1.000000,-0.062812,1.775549
0.345000,0.426645,0.164888,0.393647,0.963449,-0.249234,-0.085870,0.047701,0.106183,2.006068,1.000000,-0.064073,1.788183
0.350000,0.426486,0.165084,0.393555,0.963452,-0.249122,-0.086143,0.047739,0.106190,2.006328,1.000000,-0.065312,1.800810
0.355000,0.426326,0.165281,0.393462,0.963454,-0.249008,-0.086417,0.047780,0.106196,2.006593,1.000000,-0.066529,1.813440
0.360000,0.426165,0.165480,0.393368,0.963457,-0.248892,-0.086694,0.047823,0.106201,2.006863,1.000000,-0.067725,1.826210
0.365000,0.426002,0.165681,0.393272,0.963460,-0.248776,-0.086972,0.047869,0.106206,2.007137,1.000000,-0.068900,1.838975
0.370000,0.425838,0.165882,0.393174,0.963463,-0.248658,-0.087253,0.047917,0.106211,2.007416,1.000000,-0.069923,1.850453
0.375000,0.425673,0.166085,0.393076,0.963465,-0.248539,-0.087535,0.047966,0.106215,2.007699,1.000000,-0.070906,1.862027
0.380000,0.425508,0.166289,0.392976,0.963468,-0.248419,-0.087818,0.048018,0.106218,2.007985,1.000000,-0.071855,1.873679
0.385000,0.425342,0.166494,0.392875,0.963470,-0.248298,-0.088102,0.048073,0.106221,2.008275,1.000000,-0.072769,1.885333
0.390000,0.425174,0.166700,0.392773,0.963473,-0.248176,-0.088387,0.048129,0.106224,2.008569,1.000000,-0.073651,1.896995
0.395000,0.425007,0.166906,0.392670,0.963476,-0.248052,-0.088673,0.048188,0.106227,2.008867,1.000000,-0.074502,1.908812
0.400000,0.424839,0.167114,0.392566,0.963478,-0.247928,-0.088959,0.048248,0.106229,2.009166,1.000000,-0.075091,1.918164
0.405000,0.424670,0.167321,0.392462,0.963481,-0.247803,-0.089245,0.048311,0.106231,2.009468,1.000000,-0.075616,1.927537
0.410000,0.424502,0.167529,0.392357,0.963484,-0.247676,-0.089531,0.048375,0.106233,2.009772,1.000000,-0.076090,1.937005
0.415000,0.424333,0.167738,0.392251,0.963487,-0.247549,-0.089815,0.048441,0.106235,2.010078,1.000000,-0.076520,1.946564
0.420000,0.424165,0.167946,0.392145,0.963490,-0.247420,-0.090099,0.048510,0.106236,2.010385,1.000000,-0.076905,1.956142
0.425000,0.423996,0.168155,0.392039,0.963493,-0.247291,-0.090382,0.048580,0.106238,2.010694,1.000000,-0.077249,1.965740
0.430000,0.423828,0.168363,0.391933,0.963496,-0.247161,-0.090664,0.048651,0.106239,2.011004,1.000000,-0.077562,1.975536
0.435000,0.423661,0.168572,0.391826,0.963499,-0.247030,-0.090944,0.048724,0.106240,2.011315,1.000000,-0.077612,1.982802
0.440000,0.423493,0.168780,0.391720,0.963503,-0.246898,-0.091222,0.048799,0.106241,2.011625,1.000000,-0.077591,1.990111
0.445000,0.423327,0.168988,0.391613,0.963507,-0.246766,-0.091498,0.048876,0.106242,2.011936,1.000000,-0.077513,1.997519
0.450000,0.423161,0.169195,0.391507,0.963511,-0.246633,-0.091772,0.048953,0.106243,2.012245,1.000000,-0.077386,2.005062
0.455000,0.422995,0.169402,0.391402,0.963516,-0.246499,-0.092043,0.049032,0.106244,2.012555,1.000000,-0.077212,2.012648
0.460000,0.422831,0.169608,0.391297,0.963520,-0.246364,-0.092311,0.049113,0.106244,2.012863,1.000000,-0.076995,2.020275
0.465000,0.422667,0.169813,0.391192,0.963525,-0.246229,-0.092577,0.049194,0.106245,2.013171,1.000000,-0.076743,2.028092
0.470000,0.422505,0.170018,0.391089,0.963530,-0.246094,-0.092839,0.049277,0.106245,2.013476,1.000000,-0.076296,2.034212
0.475000,0.422343,0.170222,0.390986,0.963536,-0.245958,-0.093098,0.049360,0.106246,2.013780,1.000000,-0.075789,2.040392
0.480000,0.422182,0.170425,0.390884,0.963541,-0.245822,-0.093354,0.049445,0.106246,2.014082,1.000000,-0.075234,2.046664
0.485000,0.422022,0.170627,0.390782,0.963547,-0.245686,-0.093607,0.049530,0.106247,2.014381,1.000000,-0.074643,2.053145
0.490000,0.421864,0.170828,0.390682,0.963553,-0.245550,-0.093856,0.049616,0.106247,2.014678,1.000000,-0.074014,2.059685
0.495000,0.421706,0.171027,0.390583,0.963560,-0.245413,-0.094101,0.049703,0.106247,2.014973,1.000000,-0.073352,2.066283
0.500000,0.421550,0.171226,0.390486,0.963566,-0.245277,-0.094343,0.049791,0.106248,2.015265,1.000000,-0.072669,2.073042
0.505000,0.421395,0.171423,0.390389,0.963573,-0.245140,-0.094580,0.049879,0.106248,2.015553,1.000000,-0.071855,2.078859
0.510000,0.421240,0.171619,0.390294,0.963580,-0.245004,-0.094815,0.049968,0.106248,2.015838,1.000000,-0.070994,2.084737
0.515000,0.421087,0.171813,0.390200,0.963587,-0.244868,-0.095045,0.050057,0.106248,2.016120,1.000000,-0.070097,2.090678
0.520000,0.420935,0.172006,0.390108,0.963595,-0.244733,-0.095272,0.050147,0.106249,2.016398,1.000000,-0.069176,2.096867
0.525000,0.420785,0.172198,0.390017,0.963602,-0.244598,-0.095494,0.050237,0.106249,2.016672,1.000000,-0.068233,2.103135
0.530000,0.420635,0.172388,0.389928,0.963610,-0.244463,-0.095713,0.050328,0.106249,2.016943,1.000000,-0.067272,2.109464
0.535000,0.420487,0.172576,0.389840,0.963617,-0.244330,-0.095929,0.050419,0.106249,2.017209,1.000000,-0.066300,2.115912
0.540000,0.420339,0.172763,0.389754,0.963625,-0.244197,-0.096140,0.050510,0.106249,2.017472,1.000000,-0.065242,2.121371
0.545000,0.420193,0.172948,0.389669,0.963633,-0.244065,-0.096348,0.050601,0.106249,2.017730,1.000000,-0.064144,2.126887
0.550000,0.420048,0.173132,0.389586,0.963641,-0.243934,-0.096553,0.050693,0.106249,2.017983,1.000000,-0.063017,2.132457
0.555000,0.419903,0.173313,0.389505,0.963649,-0.243804,-0.096753,0.050785,0.106250,2.018233,1.000000,-0.061876,2.138222
0.560000,0.419760,0.173493,0.389425,0.963657,-0.243675,-0.096951,0.050877,0.106250,2.018477,1.000000,-0.060724,2.144127
0.565000,0.419618,0.173671,0.389347,0.963665,-0.243548,-0.097145,0.050969,0.106250,2.018717,1.000000,-0.059565,2.150087
0.570000,0.419476,0.173848,0.389271,0.963672,-0.243421,-0.097335,0.051062,0.106250,2.018952,1.000000,-0.058338,2.154609
0.575000,0.419335,0.174022,0.389196,0.963680,-0.243297,-0.097522,0.051154,0.106250,2.019182,1.000000,-0.057087,2.159373
0.580000,0.419196,0.174195,0.389123,0.963688,-0.243174,-0.097706,0.051246,0.106250,2.019407,1.000000,-0.055811,2.164194
0.585000,0.419056,0.174365,0.389052,0.963695,-0.243052,-0.097887,0.051337,0.106250,2.019627,1.000000,-0.054515,2.169065
0.590000,0.418918,0.174533,0.388983,0.963702,-0.242932,-0.098064,0.051429,0.106250,2.019842,1.000000,-0.053205,2.174060
0.595000,0.418780,0.174700,0.388915,0.963710,-0.242814,-0.098238,0.051519,0.106250,2.020051,1.000000,-0.051888,2.179300
0.600000,0.418643,0.174864,0.388849,0.963717,-0.242698,-0.098409,0.051609,0.106250,2.020255,1.000000,-0.050564,2.184591
0.605000,0.418506,0.175027,0.388784,0.963724,-0.242584,-0.098577,0.051699,0.106250,2.020454,1.000000,-0.049149,2.188631
0.610000,0.418370,0.175187,0.388721,0.963730,-0.242471,-0.098741,0.051787,0.106250,2.020647,1.000000,-0.047715,2.192845
0.615000,0.418234,0.175345,0.388660,0.963737,-0.242360,-0.098903,0.051875,0.106250,2.020834,1.000000,-0.046267,2.197186
0.620000,0.418099,0.175501,0.388601,0.963743,-0.242252,-0.099060,0.051962,0.106250,2.021015,1.000000,-0.044806,2.201582
0.625000,0.417964,0.175654,0.388544,0.963749,-0.242145,-0.099215,0.052048,0.106250,2.021191,1.000000,-0.043339,2.206032
0.630000,0.417830,0.175806,0.388488,0.963756,-0.242041,-0.099367,0.052133,0.106250,2.021360,1.000000,-0.041878,2.210760
0.635000,0.417696,0.175955,0.388434,0.963761,-0.241938,-0.099515,0.052217,0.106250,2.021524,1.000000,-0.040419,2.215555
0.640000,0.417562,0.176102,0.388382,0.963767,-0.241837,-0.099660,0.052299,0.106250,2.021681,1.000000,-0.038869,2.218880
0.645000,0.417429,0.176247,0.388332,0.963773,-0.241739,-0.099801,0.052381,0.106250,2.021833,1.000000,-0.037302,2.222338
0.650000,0.417296,0.176390,0.388284,0.963779,-0.241642,-0.099939,0.052461,0.106250,2.021978,1.000000,-0.035727,2.226077
0.655000,0.417163,0.176531,0.388237,0.963784,-0.241548,-0.100074,0.052540,0.106250,2.022117,1.000000,-0.034145,2.229883
0.660000,0.417031,0.176669,0.388193,0.963789,-0.241455,-0.100205,0.052617,0.106250,2.022249,1.000000,-0.032560,2.233755
0.665000,0.416899,0.176805,0.388150,0.963795,-0.241365,-0.100332,0.052693,0.106250,2.022375,1.000000,-0.030982,2.237807
0.670000,0.416767,0.176939,0.388109,0.963800,-0.241276,-0.100456,0.052768,0.106250,2.022495,1.000000,-0.029413,2.242014
0.675000,0.416635,0.177071,0.388071,0.963805,-0.241190,-0.100576,0.052841,0.106250,2.022608,1.000000,-0.027814,2.244610
0.680000,0.416504,0.177201,0.388034,0.963810,-0.241105,-0.100693,0.052912,0.106251,2.022715,1.000000,-0.026205,2.247282
0.685000,0.416373,0.177329,0.387999,0.963815,-0.241022,-0.100806,0.052982,0.106251,2.022816,1.000000,-0.024594,2.250286
0.690000,0.416243,0.177454,0.387967,0.963820,-0.240941,-0.100916,0.053050,0.106251,2.022910,1.000000,-0.022980,2.253409
0.695000,0.416112,0.177578,0.387936,0.963825,-0.240863,-0.101021,0.053116,0.106251,2.022998,1.000000,-0.021365,2.256608
0.700000,0.415981,0.177700,0.387908,0.963830,-0.240786,-0.101123,0.053181,0.106251,2.023079,1.000000,-0.019754,2.259920
0.705000,0.415851,0.177820,0.387882,0.963835,-0.240710,-0.101222,0.053244,0.106251,2.023154,1.000000,-0.018157,2.263472
0.710000,0.415720,0.177938,0.387858,0.963840,-0.240637,-0.101317,0.053305,0.106251,2.023222,1.000000,-0.016561,2.265824
0.715000,0.415590,0.178054,0.387837,0.963845,-0.240565,-0.101408,0.053364,0.106251,2.023284,1.000000,-0.014955,2.268249
0.720000,0.415459,0.178168,0.387817,0.963850,-0.240496,-0.101496,0.053421,0.106251,2.023340,1.000000,-0.013347,2.270871
0.725000,0.415329,0.178281,0.387800,0.963855,-0.240428,-0.101580,0.053476,0.106251,2.023389,1.000000,-0.011742,2.273701
0.730000,0.415198,0.178392,0.387786,0.963860,-0.240362,-0.101661,0.053529,0.106251,2.023432,1.000000,-0.010140,2.276604
0.735000,0.415066,0.178501,0.387773,0.963865,-0.240298,-0.101739,0.053581,0.106251,2.023468,1.000000,-0.008543,2.279581
0.740000,0.414934,0.178609,0.387763,0.963870,-0.240235,-0.101813,0.053630,0.106251,2.023498,1.000000,-0.006951,2.282023
0.745000,0.414802,0.178715,0.387755,0.963875,-0.240175,-0.101884,0.053678,0.106251,2.023522,1.000000,-0.005342,2.284572
0.750000,0.414669,0.178820,0.387750,0.963879,-0.240117,-0.101952,0.053723,0.106251,2.023539,1.000000,-0.003726,2.287177
0.755000,0.414536,0.178923,0.387747,0.963884,-0.240060,-0.102017,0.053767,0.106251,2.023550,1.000000,-0.002109,2.289855
0.760000,0.414401,0.179025,0.387746,0.963889,-0.240006,-0.102080,0.053808,0.106251,2.023555,1.000000,-0.000508,2.292773
0.765000,0.414266,0.179125,0.387747,0.963893,-0.239953,-0.102139,0.053848,0.106251,2.023552,1.000000,0.001044,2.295747
0.770000,0.414130,0.179224,0.387750,0.963898,-0.239903,-0.102196,0.053885,0.106251,2.023542,1.000000,0.002415,2.298777
0.775000,0.413994,0.179322,0.387754,0.963902,-0.239854,-0.102252,0.053921,0.106251,2.023526,1.000000,0.003649,2.301224
0.780000,0.413856,0.179418,0.387760,0.963906,-0.239807,-0.102305,0.053955,0.106251,2.023504,1.000000,0.004805,2.303890
0.785000,0.413717,0.179512,0.387766,0.963910,-0.239762,-0.102357,0.053987,0.106251,2.023477,1.000000,0.005907,2.306596
0.790000,0.413578,0.179606,0.387773,0.963914,-0.239718,-0.102408,0.054017,0.106251,2.023444,1.000000,0.006966,2.309342
0.795000,0.413437,0.179697,0.387780,0.963917,-0.239677,-0.102458,0.054045,0.106251,2.023406,1.000000,0.007988,2.312273
0.800000,0.413295,0.179788,0.387788,0.963921,-0.239636,-0.102507,0.054070,0.106251,2.023363,1.000000,0.008982,2.315317
0.805000,0.413153,0.179876,0.387797,0.963924,-0.239598,-0.102554,0.054094,0.106251,2.023314,1.000000,0.009956,2.318403
0.810000,0.413009,0.179964,0.387805,0.963927,-0.239561,-0.102601,0.054116,0.106251,2.023261,1.000000,0.010949,2.320409
0.815000,0.412864,0.180050,0.387814,0.963930,-0.239526,-0.102647,0.054136,0.106251,2.023204,1.000000,0.011945,2.322662
0.820000,0.412719,0.180135,0.387824,0.963932,-0.239492,-0.102691,0.054154,0.106251,2.023141,1.000000,0.012947,2.324965
0.825000,0.412572,0.180218,0.387834,0.963935,-0.239460,-0.102735,0.054171,0.106251,2.023073,1.000000,0.013949,2.327308
0.830000,0.412424,0.180299,0.387844,0.963937,-0.239429,-0.102777,0.054185,0.106251,2.023000,1.000000,0.014949,2.329741
0.835000,0.412275,0.180380,0.387854,0.963939,-0.239400,-0.102819,0.054197,0.106251,2.022922,1.000000,0.015940,2.332357
0.840000,0.412124,0.180459,0.387865,0.963941,-0.239373,-0.102859,0.054208,0.106251,2.022839,1.000000,0.016926,2.335013
0.845000,0.411973,0.180536,0.387877,0.963943,-0.239347,-0.102899,0.054216,0.106251,2.022751,1.000000,0.017922,2.336379
0.850000,0.411821,0.180612,0.387888,0.963944,-0.239322,-0.102937,0.054223,0.106251,2.022658,1.000000,0.018931,2.337866
0.855000,0.411667,0.180687,0.387900,0.963946,-0.239300,-0.102974,0.054228,0.106251,2.022560,1.000000,0.019978,2.339459
0.860000,0.411512,0.180760,0.387913,0.963947,-0.239278,-0.103009,0.054231,0.106251,2.022457,1.000000,0.021067,2.341097
0.865000,0.411356,0.180832,0.387926,0.963948,-0.239259,-0.103043,0.054232,0.106251,2.022348,1.000000,0.022193,2.342782
0.870000,0.411199,0.180903,0.387940,0.963949,-0.239240,-0.103075,0.054231,0.106251,2.022233,1.000000,0.023347,2.344716
0.875000,0.411041,0.180972,0.387955,0.963951,-0.239224,-0.103105,0.054228,0.106251,2.022113,1.000000,0.024527,2.346735
0.880000,0.410882,0.181040,0.387972,0.963951,-0.239209,-0.103134,0.054224,0.106251,2.021986,1.000000,0.025726,2.347568
0.885000,0.410721,0.181107,0.387989,0.963952,-0.239195,-0.103161,0.054217,0.106251,2.021854,1.000000,0.026973,2.348468
0.890000,0.410558,0.181173,0.388007,0.963953,-0.239184,-0.103186,0.054209,0.106251,2.021715,1.000000,0.028251,2.349572
0.895000,0.410395,0.181237,0.388027,0.963953,-0.239174,-0.103210,0.054199,0.106251,2.021570,1.000000,0.029558,2.350718
0.900000,0.410229,0.181300,0.388048,0.963954,-0.239166,-0.103232,0.054187,0.106251,2.021418,1.000000,0.030886,2.351906
0.905000,0.410063,0.181362,0.388071,0.963954,-0.239160,-0.103252,0.054173,0.106251,2.021259,1.000000,0.032223,2.353168
0.910000,0.409894,0.181423,0.388095,0.963954,-0.239155,-0.103270,0.054157,0.106251,2.021094,1.000000,0.033585,2.353551
0.915000,0.409724,0.181483,0.388120,0.963954,-0.239153,-0.103286,0.054140,0.106251,2.020922,1.000000,0.034986,2.353969
0.920000,0.409552,0.181542,0.388147,0.963953,-0.239152,-0.103301,0.054120,0.106251,2.020742,1.000000,0.036411,2.354421
0.925000,0.409379,0.181599,0.388176,0.963953,-0.239154,-0.103314,0.054100,0.106251,2.020556,1.000000,0.037848,2.355075
0.930000,0.409203,0.181656,0.388206,0.963952,-0.239157,-0.103325,0.054077,0.106251,2.020362,1.000000,0.039290,2.355829
0.935000,0.409026,0.181711,0.388238,0.963951,-0.239163,-0.103335,0.054052,0.106251,2.020162,1.000000,0.040732,2.356619
0.940000,0.408847,0.181765,0.388271,0.963950,-0.239170,-0.103343,0.054026,0.106251,2.019954,1.000000,0.042169,2.357446
0.945000,0.408666,0.181819,0.388306,0.963948,-0.239180,-0.103349,0.053999,0.106251,2.019738,1.000000,0.043591,2.357716
0.950000,0.408483,0.181871,0.388343,0.963947,-0.239191,-0.103353,0.053969,0.106251,2.019516,1.000000,0.045024,2.358017
0.955000,0.408298,0.181922,0.388381,0.963945,-0.239205,-0.103355,0.053938,0.106251,2.019287,1.000000,0.046457,2.358350
0.960000,0.408112,0.181972,0.388421,0.963943,-0.239221,-0.103356,0.053905,0.106251,2.019050,1.000000,0.047881,2.358761
0.965000,0.407923,0.182021,0.388463,0.963940,-0.239238,-0.103356,0.053870,0.106251,2.018807,1.000000,0.049287,2.359306
0.970000,0.407732,0.182069,0.388506,0.963938,-0.239258,-0.103353,0.053834,0.106251,2.018556,1.000000,0.050677,2.359884
0.975000,0.407539,0.182116,0.388550,0.963935,-0.239279,-0.103349,0.053796,0.106251,2.018299,1.000000,0.052047,2.360495
0.980000,0.407345,0.182162,0.388597,0.963932,-0.239303,-0.103344,0.053756,0.106251,2.018034,1.000000,0.053387,2.360569
0.985000,0.407148,0.182207,0.388644,0.963929,-0.239328,-0.103337,0.053715,0.106251,2.017764,1.000000,0.054677,2.360682
0.990000,0.406949,0.182250,0.388694,0.963925,-0.239354,-0.103329,0.053671,0.106251,2.017487,1.000000,0.055876,2.360819
0.995000,0.406748,0.182293,0.388744,0.963922,-0.239380,-0.103319,0.053627,0.106251,2.017204,1.000000,0.057058,2.360978
1.000000,0.406545,0.182335,0.388796,0.963920,-0.239406,-0.103309,0.053581,0.106251,2.016915,1.000000,0.058256,2.361347
1.005000,0.406339,0.182375,0.388850,0.963917,-0.239431,-0.103299,0.053533,0.106251,2.016621,1.000000,0.059492,2.361762
1.010000,0.406130,0.182413,0.388905,0.963915,-0.239455,-0.103287,0.053485,0.106251,2.016319,1.000000,0.060771,2.362201
1.015000,0.405919,0.182450,0.388961,0.963914,-0.239477,-0.103276,0.053436,0.106251,2.016012,1.000000,0.062130,2.362020
1.020000,0.405705,0.182485,0.389019,0.963912,-0.239499,-0.103264,0.053387,0.106251,2.015697,1.000000,0.063551,2.361960
