time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.195000,0.430249,0.160511,0.395260,0.963371,-0.251533,-0.079939,0.047515,0.104679,2.000505,1.000000,-0.012239,0.560092
0.200000,0.430177,0.160627,0.395215,0.963383,-0.251448,-0.080083,0.047475,0.104836,2.000555,1.000000,-0.012891,0.565068
0.205000,0.430103,0.160748,0.395167,0.963396,-0.251359,-0.080233,0.047435,0.104978,2.000609,1.000000,-0.013531,0.570072
0.210000,0.430025,0.160872,0.395117,0.963408,-0.251268,-0.080390,0.047397,0.105105,2.000664,1.000000,-0.014166,0.575118
0.215000,0.429944,0.161001,0.395064,0.963420,-0.251175,-0.080553,0.047361,0.105219,2.000723,1.000000,-0.014797,0.580172
0.220000,0.429860,0.161133,0.395008,0.963433,-0.251080,-0.080723,0.047326,0.105322,2.000784,1.000000,-0.015425,0.585230
0.225000,0.429773,0.161269,0.394949,0.963445,-0.250982,-0.080899,0.047293,0.105415,2.000847,1.000000,-0.016053,0.590336
0.230000,0.429683,0.161409,0.394887,0.963457,-0.250883,-0.081081,0.047263,0.105499,2.000913,1.000000,-0.016688,0.595650
0.235000,0.429590,0.161553,0.394823,0.963469,-0.250781,-0.081270,0.047234,0.105574,2.000982,1.000000,-0.017319,0.600920
0.240000,0.429494,0.161700,0.394756,0.963481,-0.250677,-0.081464,0.047208,0.105641,2.001053,1.000000,-0.017950,0.606217
0.245000,0.429394,0.161850,0.394686,0.963493,-0.250572,-0.081665,0.047184,0.105702,2.001126,1.000000,-0.018580,0.611538
0.250000,0.429292,0.162004,0.394614,0.963504,-0.250465,-0.081871,0.047162,0.105757,2.001202,1.000000,-0.019210,0.616863
0.255000,0.429187,0.162161,0.394539,0.963515,-0.250356,-0.082083,0.047143,0.105806,2.001281,1.000000,-0.019838,0.622209
0.260000,0.429079,0.162322,0.394461,0.963526,-0.250245,-0.082300,0.047126,0.105851,2.001362,1.000000,-0.020467,0.627610
0.265000,0.428968,0.162485,0.394381,0.963537,-0.250133,-0.082523,0.047112,0.105891,2.001446,1.000000,-0.021084,0.632974
0.270000,0.428854,0.162652,0.394299,0.963548,-0.250019,-0.082751,0.047101,0.105926,2.001532,1.000000,-0.021698,0.638351
0.275000,0.428737,0.162821,0.394214,0.963558,-0.249903,-0.082984,0.047092,0.105959,2.001620,1.000000,-0.022311,0.643793
0.280000,0.428618,0.162993,0.394126,0.963568,-0.249786,-0.083222,0.047086,0.105988,2.001711,1.000000,-0.022920,0.649237
0.285000,0.428496,0.163168,0.394037,0.963578,-0.249668,-0.083465,0.047083,0.106014,2.001805,1.000000,-0.023526,0.654684
0.290000,0.428372,0.163345,0.393945,0.963588,-0.249548,-0.083713,0.047083,0.106038,2.001900,1.000000,-0.024127,0.660170
0.295000,0.428245,0.163525,0.393851,0.963597,-0.249427,-0.083965,0.047085,0.106059,2.001999,1.000000,-0.024725,0.665678
0.300000,0.428116,0.163708,0.393754,0.963606,-0.249305,-0.084221,0.047090,0.106078,2.002099,1.000000,-0.025296,0.670692
0.305000,0.427985,0.163892,0.393656,0.963615,-0.249181,-0.084481,0.047098,0.106095,2.002202,1.000000,-0.025864,0.675850
0.310000,0.427852,0.164079,0.393555,0.963624,-0.249056,-0.084745,0.047109,0.106111,2.002307,1.000000,-0.026427,0.681055
0.315000,0.427716,0.164268,0.393453,0.963632,-0.248929,-0.085013,0.047122,0.106125,2.002415,1.000000,-0.026982,0.686263
0.320000,0.427579,0.164459,0.393349,0.963640,-0.248802,-0.085283,0.047138,0.106137,2.002524,1.000000,-0.027528,0.691473
0.325000,0.427440,0.164652,0.393243,0.963648,-0.248673,-0.085558,0.047157,0.106148,2.002636,1.000000,-0.028069,0.696744
0.330000,0.427299,0.164847,0.393135,0.963656,-0.248542,-0.085835,0.047178,0.106159,2.002750,1.000000,-0.028602,0.702024
0.335000,0.427156,0.165044,0.393025,0.963664,-0.248411,-0.086115,0.047202,0.106168,2.002866,1.000000,-0.029108,0.706856
0.340000,0.427012,0.165242,0.392914,0.963671,-0.248279,-0.086397,0.047229,0.106176,2.002984,1.000000,-0.029608,0.711827
0.345000,0.426866,0.165442,0.392802,0.963679,-0.248145,-0.086683,0.047258,0.106183,2.003104,1.000000,-0.030098,0.716829
0.350000,0.426719,0.165643,0.392688,0.963686,-0.248010,-0.086970,0.047290,0.106190,2.003226,1.000000,-0.030578,0.721833
0.355000,0.426570,0.165846,0.392572,0.963693,-0.247874,-0.087259,0.047324,0.106196,2.003349,1.000000,-0.031047,0.726840
0.360000,0.426420,0.166050,0.392455,0.963700,-0.247738,-0.087551,0.047360,0.106201,2.003475,1.000000,-0.031508,0.731908
0.365000,0.426268,0.166256,0.392338,0.963707,-0.247600,-0.087844,0.047399,0.106206,2.003602,1.000000,-0.031959,0.736978
0.370000,0.426115,0.166462,0.392219,0.963714,-0.247461,-0.088139,0.047440,0.106211,2.003731,1.000000,-0.032331,0.741363
0.375000,0.425962,0.166670,0.392098,0.963720,-0.247321,-0.088435,0.047484,0.106215,2.003862,1.000000,-0.032700,0.745958
0.380000,0.425807,0.166879,0.391977,0.963727,-0.247181,-0.088733,0.047530,0.106218,2.003994,1.000000,-0.033054,0.750589
0.385000,0.425651,0.167088,0.391856,0.963733,-0.247039,-0.089031,0.047578,0.106221,2.004127,1.000000,-0.033394,0.755224
0.390000,0.425495,0.167299,0.391733,0.963739,-0.246897,-0.089329,0.047629,0.106224,2.004262,1.000000,-0.033720,0.759864
0.395000,0.425338,0.167510,0.391610,0.963746,-0.246754,-0.089628,0.047681,0.106227,2.004398,1.000000,-0.034033,0.764566
0.400000,0.425180,0.167721,0.391486,0.963752,-0.246610,-0.089928,0.047736,0.106229,2.004534,1.000000,-0.034209,0.767956
0.405000,0.425022,0.167933,0.391361,0.963758,-0.246465,-0.090227,0.047793,0.106231,2.004672,1.000000,-0.034384,0.771680
0.410000,0.424863,0.168145,0.391237,0.963764,-0.246320,-0.090525,0.047852,0.106233,2.004810,1.000000,-0.034539,0.775447
0.415000,0.424705,0.168358,0.391112,0.963771,-0.246174,-0.090822,0.047913,0.106235,2.004949,1.000000,-0.034675,0.779251
0.420000,0.424546,0.168570,0.390987,0.963777,-0.246027,-0.091118,0.047976,0.106236,2.005088,1.000000,-0.034792,0.783066
0.425000,0.424388,0.168783,0.390862,0.963784,-0.245879,-0.091413,0.048041,0.106238,2.005227,1.000000,-0.034892,0.786889
0.430000,0.424229,0.168995,0.390738,0.963791,-0.245730,-0.091706,0.048108,0.106239,2.005367,1.000000,-0.034980,0.790791
0.435000,0.424071,0.169208,0.390613,0.963797,-0.245581,-0.091997,0.048176,0.106240,2.005507,1.000000,-0.034931,0.793344
0.440000,0.423913,0.169420,0.390489,0.963804,-0.245432,-0.092286,0.048246,0.106241,2.005647,1.000000,-0.034879,0.796249
0.445000,0.423756,0.169631,0.390365,0.963812,-0.245281,-0.092572,0.048318,0.106242,2.005786,1.000000,-0.034804,0.799200
0.450000,0.423599,0.169843,0.390242,0.963819,-0.245130,-0.092856,0.048391,0.106243,2.005925,1.000000,-0.034708,0.802205
0.455000,0.423443,0.170053,0.390120,0.963827,-0.244979,-0.093136,0.048466,0.106244,2.006064,1.000000,-0.034594,0.805228
0.460000,0.423288,0.170263,0.389999,0.963835,-0.244827,-0.093413,0.048542,0.106244,2.006202,1.000000,-0.034462,0.808269
0.465000,0.423133,0.170473,0.389878,0.963843,-0.244675,-0.093688,0.048619,0.106245,2.006340,1.000000,-0.034316,0.811385
0.470000,0.422979,0.170681,0.389759,0.963851,-0.244522,-0.093958,0.048697,0.106245,2.006476,1.000000,-0.034071,0.813587
0.475000,0.422826,0.170889,0.389640,0.963860,-0.244370,-0.094226,0.048777,0.106246,2.006612,1.000000,-0.033819,0.816047
0.480000,0.422674,0.171096,0.389523,0.963869,-0.244217,-0.094489,0.048857,0.106246,2.006747,1.000000,-0.033548,0.818547
0.485000,0.422523,0.171301,0.389408,0.963878,-0.244064,-0.094748,0.048939,0.106247,2.006880,1.000000,-0.033262,0.821131
0.490000,0.422372,0.171506,0.389293,0.963887,-0.243910,-0.095004,0.049021,0.106247,2.007012,1.000000,-0.032962,0.823740
0.495000,0.422223,0.171709,0.389181,0.963897,-0.243757,-0.095255,0.049104,0.106247,2.007143,1.000000,-0.032648,0.826372
0.500000,0.422075,0.171912,0.389069,0.963907,-0.243604,-0.095502,0.049188,0.106248,2.007273,1.000000,-0.032326,0.829068
0.505000,0.421928,0.172113,0.388960,0.963917,-0.243451,-0.095745,0.049273,0.106248,2.007402,1.000000,-0.031940,0.831244
0.510000,0.421782,0.172313,0.388852,0.963928,-0.243299,-0.095984,0.049358,0.106248,2.007528,1.000000,-0.031545,0.833587
0.515000,0.421637,0.172511,0.388746,0.963938,-0.243147,-0.096219,0.049444,0.106248,2.007653,1.000000,-0.031136,0.835957
0.520000,0.421493,0.172708,0.388641,0.963949,-0.242995,-0.096449,0.049530,0.106249,2.007777,1.000000,-0.030719,0.838426
0.525000,0.421350,0.172903,0.388539,0.963960,-0.242844,-0.096675,0.049617,0.106249,2.007899,1.000000,-0.030292,0.840927
0.530000,0.421208,0.173097,0.388438,0.963971,-0.242694,-0.096897,0.049704,0.106249,2.008019,1.000000,-0.029859,0.843453
0.535000,0.421067,0.173290,0.388339,0.963982,-0.242544,-0.097115,0.049792,0.106249,2.008137,1.000000,-0.029423,0.846026
0.540000,0.420927,0.173480,0.388243,0.963994,-0.242395,-0.097329,0.049880,0.106249,2.008254,1.000000,-0.028944,0.848045
0.545000,0.420788,0.173669,0.388148,0.964005,-0.242247,-0.097539,0.049968,0.106249,2.008368,1.000000,-0.028456,0.850244
0.550000,0.420650,0.173857,0.388055,0.964016,-0.242101,-0.097744,0.050057,0.106249,2.008481,1.000000,-0.027957,0.852467
0.555000,0.420513,0.174043,0.387964,0.964028,-0.241955,-0.097946,0.050146,0.106250,2.008591,1.000000,-0.027452,0.854766
0.560000,0.420376,0.174226,0.387875,0.964039,-0.241811,-0.098144,0.050235,0.106250,2.008700,1.000000,-0.026944,0.857122
0.565000,0.420241,0.174408,0.387788,0.964051,-0.241668,-0.098338,0.050324,0.106250,2.008806,1.000000,-0.026434,0.859501
0.570000,0.420106,0.174589,0.387703,0.964062,-0.241527,-0.098529,0.050414,0.106250,2.008911,1.000000,-0.025890,0.861108
0.575000,0.419973,0.174767,0.387620,0.964073,-0.241387,-0.098715,0.050504,0.106250,2.009013,1.000000,-0.025342,0.863005
0.580000,0.419840,0.174944,0.387539,0.964084,-0.241249,-0.098898,0.050594,0.106250,2.009113,1.000000,-0.024786,0.864929
0.585000,0.419707,0.175118,0.387460,0.964095,-0.241112,-0.099078,0.050684,0.106250,2.009210,1.000000,-0.024224,0.866872
0.590000,0.419576,0.175291,0.387383,0.964106,-0.240978,-0.099254,0.050774,0.106250,2.009306,1.000000,-0.023661,0.868865
0.595000,0.419445,0.175462,0.387309,0.964117,-0.240845,-0.099427,0.050864,0.106250,2.009399,1.000000,-0.023098,0.870955
0.600000,0.419315,0.175631,0.387236,0.964127,-0.240714,-0.099596,0.050954,0.106250,2.009490,1.000000,-0.022536,0.873066
0.605000,0.419185,0.175798,0.387165,0.964138,-0.240584,-0.099762,0.051044,0.106250,2.009579,1.000000,-0.021932,0.874506
0.610000,0.419056,0.175963,0.387097,0.964148,-0.240457,-0.099925,0.051133,0.106250,2.009665,1.000000,-0.021330,0.876184
0.615000,0.418928,0.176126,0.387031,0.964158,-0.240332,-0.100084,0.051223,0.106250,2.009749,1.000000,-0.020724,0.877916
0.620000,0.418800,0.176287,0.386967,0.964168,-0.240208,-0.100239,0.051311,0.106250,2.009830,1.000000,-0.020115,0.879670
0.625000,0.418672,0.176446,0.386905,0.964177,-0.240087,-0.100392,0.051399,0.106250,2.009909,1.000000,-0.019503,0.881446
0.630000,0.418545,0.176603,0.386845,0.964187,-0.239967,-0.100540,0.051486,0.106250,2.009985,1.000000,-0.018896,0.883331
0.635000,0.418419,0.176758,0.386787,0.964196,-0.239850,-0.100685,0.051573,0.106250,2.010059,1.000000,-0.018289,0.885246
0.640000,0.418292,0.176910,0.386731,0.964206,-0.239734,-0.100827,0.051658,0.106250,2.010131,1.000000,-0.017638,0.886370
0.645000,0.418167,0.177061,0.386677,0.964215,-0.239621,-0.100965,0.051743,0.106250,2.010200,1.000000,-0.016989,0.887747
0.650000,0.418041,0.177210,0.386625,0.964224,-0.239510,-0.101100,0.051827,0.106250,2.010266,1.000000,-0.016337,0.889238
0.655000,0.417917,0.177356,0.386576,0.964233,-0.239400,-0.101231,0.051909,0.106250,2.010330,1.000000,-0.015683,0.890758
0.660000,0.417792,0.177500,0.386529,0.964242,-0.239293,-0.101358,0.051991,0.106250,2.010391,1.000000,-0.015028,0.892303
0.665000,0.417668,0.177642,0.386484,0.964251,-0.239188,-0.101481,0.052071,0.106250,2.010449,1.000000,-0.014376,0.893921
0.670000,0.417544,0.177782,0.386441,0.964259,-0.239085,-0.101600,0.052150,0.106250,2.010505,1.000000,-0.013729,0.895600
0.675000,0.417421,0.177920,0.386400,0.964268,-0.238984,-0.101716,0.052227,0.106250,2.010558,1.000000,-0.013066,0.896414
0.680000,0.417298,0.178055,0.386362,0.964277,-0.238885,-0.101828,0.052303,0.106251,2.010608,1.000000,-0.012403,0.897478
0.685000,0.417175,0.178189,0.386326,0.964285,-0.238787,-0.101936,0.052377,0.106251,2.010656,1.000000,-0.011740,0.898676
0.690000,0.417052,0.178321,0.386292,0.964294,-0.238692,-0.102040,0.052450,0.106251,2.010702,1.000000,-0.011075,0.899923
0.695000,0.416930,0.178450,0.386261,0.964302,-0.238599,-0.102141,0.052522,0.106251,2.010744,1.000000,-0.010411,0.901201
0.700000,0.416807,0.178578,0.386232,0.964311,-0.238508,-0.102237,0.052591,0.106251,2.010784,1.000000,-0.009748,0.902524
0.705000,0.416685,0.178704,0.386205,0.964320,-0.238418,-0.102330,0.052659,0.106251,2.010821,1.000000,-0.009092,0.903942
0.710000,0.416563,0.178828,0.386181,0.964328,-0.238331,-0.102419,0.052725,0.106251,2.010856,1.000000,-0.008437,0.904713
0.715000,0.416441,0.178950,0.386159,0.964337,-0.238245,-0.102504,0.052789,0.106251,2.010888,1.000000,-0.007776,0.905680
0.720000,0.416319,0.179070,0.386140,0.964345,-0.238161,-0.102585,0.052852,0.106251,2.010918,1.000000,-0.007115,0.906727
0.725000,0.416196,0.179189,0.386123,0.964354,-0.238080,-0.102663,0.052912,0.106251,2.010944,1.000000,-0.006455,0.907856
0.730000,0.416074,0.179305,0.386109,0.964363,-0.238000,-0.102737,0.052971,0.106251,2.010968,1.000000,-0.005797,0.909016
0.735000,0.415951,0.179421,0.386098,0.964371,-0.237922,-0.102808,0.053028,0.106251,2.010990,1.000000,-0.005141,0.910206
0.740000,0.415828,0.179534,0.386088,0.964380,-0.237846,-0.102875,0.053082,0.106251,2.011009,1.000000,-0.004487,0.911078
0.745000,0.415704,0.179646,0.386082,0.964388,-0.237772,-0.102939,0.053135,0.106251,2.011025,1.000000,-0.003825,0.912093
0.750000,0.415580,0.179757,0.386077,0.964397,-0.237700,-0.102999,0.053186,0.106251,2.011039,1.000000,-0.003158,0.913134
0.755000,0.415455,0.179866,0.386075,0.964405,-0.237630,-0.103057,0.053234,0.106251,2.011050,1.000000,-0.002492,0.914203
0.760000,0.415329,0.179973,0.386076,0.964413,-0.237562,-0.103112,0.053281,0.106251,2.011058,1.000000,-0.001855,0.915367
0.765000,0.415202,0.180079,0.386079,0.964421,-0.237497,-0.103164,0.053326,0.106251,2.011064,1.000000,-0.001296,0.916555
0.770000,0.415075,0.180184,0.386083,0.964429,-0.237433,-0.103214,0.053369,0.106251,2.011068,1.000000,-0.000798,0.917765
0.775000,0.414947,0.180287,0.386088,0.964437,-0.237371,-0.103263,0.053410,0.106251,2.011070,1.000000,-0.000342,0.918644
0.780000,0.414818,0.180388,0.386094,0.964445,-0.237310,-0.103309,0.053448,0.106251,2.011070,1.000000,0.000098,0.919706
0.785000,0.414688,0.180488,0.386100,0.964453,-0.237252,-0.103355,0.053485,0.106251,2.011068,1.000000,0.000523,0.920786
0.790000,0.414557,0.180587,0.386108,0.964460,-0.237195,-0.103399,0.053520,0.106251,2.011064,1.000000,0.000937,0.921882
0.795000,0.414425,0.180684,0.386115,0.964467,-0.237140,-0.103442,0.053553,0.106251,2.011059,1.000000,0.001340,0.923051
0.800000,0.414292,0.180779,0.386124,0.964474,-0.237087,-0.103484,0.053583,0.106251,2.011051,1.000000,0.001736,0.924266
0.805000,0.414159,0.180873,0.386132,0.964480,-0.237035,-0.103525,0.053612,0.106251,2.011041,1.000000,0.002126,0.925498
0.810000,0.414024,0.180965,0.386141,0.964487,-0.236986,-0.103565,0.053638,0.106251,2.011029,1.000000,0.002527,0.926150
0.815000,0.413887,0.181056,0.386151,0.964493,-0.236937,-0.103604,0.053663,0.106251,2.011015,1.000000,0.002931,0.927046
0.820000,0.413750,0.181146,0.386160,0.964499,-0.236891,-0.103642,0.053685,0.106251,2.010999,1.000000,0.003338,0.927965
0.825000,0.413612,0.181234,0.386170,0.964505,-0.236846,-0.103679,0.053705,0.106251,2.010981,1.000000,0.003747,0.928900
0.830000,0.413473,0.181320,0.386181,0.964511,-0.236803,-0.103715,0.053724,0.106251,2.010961,1.000000,0.004155,0.929871
0.835000,0.413332,0.181405,0.386192,0.964516,-0.236762,-0.103750,0.053740,0.106251,2.010939,1.000000,0.004567,0.930914
0.840000,0.413190,0.181489,0.386203,0.964521,-0.236723,-0.103784,0.053755,0.106251,2.010915,1.000000,0.004992,0.931975
0.845000,0.413047,0.181571,0.386215,0.964527,-0.236685,-0.103816,0.053767,0.106251,2.010888,1.000000,0.005439,0.932344
0.850000,0.412903,0.181652,0.386227,0.964532,-0.236649,-0.103847,0.053778,0.106251,2.010860,1.000000,0.005904,0.932934
0.855000,0.412758,0.181731,0.386241,0.964536,-0.236614,-0.103877,0.053786,0.106251,2.010828,1.000000,0.006386,0.933569
0.860000,0.412611,0.181809,0.386255,0.964541,-0.236582,-0.103905,0.053793,0.106251,2.010795,1.000000,0.006882,0.934224
0.865000,0.412463,0.181885,0.386271,0.964545,-0.236551,-0.103931,0.053797,0.106251,2.010759,1.000000,0.007390,0.934896
0.870000,0.412314,0.181960,0.386288,0.964550,-0.236522,-0.103955,0.053800,0.106251,2.010720,1.000000,0.007907,0.935667
0.875000,0.412163,0.182034,0.386306,0.964554,-0.236495,-0.103977,0.053800,0.106251,2.010679,1.000000,0.008431,0.936474
0.880000,0.412011,0.182107,0.386325,0.964558,-0.236469,-0.103997,0.053799,0.106251,2.010635,1.000000,0.008959,0.936643
0.885000,0.411858,0.182178,0.386346,0.964562,-0.236446,-0.104016,0.053796,0.106251,2.010589,1.000000,0.009507,0.936999
0.890000,0.411703,0.182248,0.386369,0.964566,-0.236424,-0.104032,0.053791,0.106251,2.010540,1.000000,0.010067,0.937439
0.895000,0.411546,0.182317,0.386392,0.964570,-0.236404,-0.104047,0.053783,0.106251,2.010488,1.000000,0.010636,0.937897
0.900000,0.411388,0.182385,0.386418,0.964573,-0.236387,-0.104060,0.053774,0.106251,2.010433,1.000000,0.011211,0.938371
0.905000,0.411227,0.182452,0.386445,0.964576,-0.236371,-0.104071,0.053763,0.106251,2.010375,1.000000,0.011788,0.938874
0.910000,0.411066,0.182517,0.386474,0.964579,-0.236357,-0.104080,0.053750,0.106251,2.010314,1.000000,0.012373,0.938900
0.915000,0.410902,0.182582,0.386505,0.964582,-0.236346,-0.104087,0.053735,0.106251,2.010251,1.000000,0.012974,0.939065
0.920000,0.410736,0.182645,0.386537,0.964585,-0.236336,-0.104092,0.053718,0.106251,2.010184,1.000000,0.013583,0.939244
0.925000,0.410569,0.182707,0.386571,0.964587,-0.236329,-0.104096,0.053700,0.106251,2.010114,1.000000,0.014196,0.939504
0.930000,0.410399,0.182768,0.386607,0.964590,-0.236324,-0.104097,0.053679,0.106251,2.010041,1.000000,0.014809,0.939804
0.935000,0.410228,0.182828,0.386645,0.964592,-0.236321,-0.104097,0.053657,0.106251,2.009965,1.000000,0.015421,0.940119
0.940000,0.410054,0.182887,0.386685,0.964593,-0.236321,-0.104095,0.053633,0.106251,2.009886,1.000000,0.016029,0.940449
0.945000,0.409879,0.182944,0.386726,0.964595,-0.236322,-0.104092,0.053607,0.106251,2.009805,1.000000,0.016628,0.940459
0.950000,0.409701,0.183001,0.386769,0.964596,-0.236326,-0.104086,0.053580,0.106251,2.009720,1.000000,0.017232,0.940578
0.955000,0.409522,0.183057,0.386814,0.964597,-0.236332,-0.104079,0.053550,0.106251,2.009632,1.000000,0.017835,0.940710
0.960000,0.409340,0.183111,0.386861,0.964598,-0.236340,-0.104070,0.053519,0.106251,2.009541,1.000000,0.018434,0.940873
0.965000,0.409156,0.183165,0.386909,0.964598,-0.236350,-0.104059,0.053486,0.106251,2.009447,1.000000,0.019024,0.941090
0.970000,0.408970,0.183217,0.386959,0.964598,-0.236362,-0.104047,0.053451,0.106251,2.009350,1.000000,0.019606,0.941321
0.975000,0.408782,0.183269,0.387011,0.964599,-0.236376,-0.104033,0.053414,0.106251,2.009250,1.000000,0.020179,0.941564
0.980000,0.408591,0.183320,0.387065,0.964598,-0.236393,-0.104018,0.053375,0.106251,2.009148,1.000000,0.020737,0.941514
0.985000,0.408399,0.183369,0.387120,0.964598,-0.236411,-0.104001,0.053335,0.106251,2.009042,1.000000,0.021298,0.941557
0.990000,0.408204,0.183418,0.387177,0.964597,-0.236432,-0.103982,0.053293,0.106251,2.008934,1.000000,0.021857,0.941611
0.995000,0.408007,0.183465,0.387235,0.964596,-0.236454,-0.103963,0.053249,0.106251,2.008823,1.000000,0.022399,0.941674
1.000000,0.407807,0.183512,0.387295,0.964595,-0.236478,-0.103942,0.053203,0.106251,2.008710,1.000000,0.022888,0.941820
1.005000,0.407605,0.183558,0.387356,0.964594,-0.236503,-0.103921,0.053156,0.106251,2.008594,1.000000,0.023359,0.941985
1.010000,0.407401,0.183602,0.387419,0.964593,-0.236526,-0.103899,0.053107,0.106251,2.008476,1.000000,0.023831,0.942160
1.015000,0.407194,0.183645,0.387483,0.964593,-0.236550,-0.103876,0.053057,0.106251,2.008356,1.000000,0.024332,0.941998
1.020000,0.406984,0.183686,0.387548,0.964593,-0.236572,-0.103852,0.053005,0.106251,2.008232,1.000000,0.024857,0.941972
