time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.428785,0.160564,0.395961,0.963475,-0.250526,-0.079454,0.051371,0.106241,1.999856,1.000000,-0.001297,1.154048
0.110000,0.428596,0.160714,0.395794,0.963506,-0.250334,-0.079608,0.051494,0.106241,1.999863,1.000000,-0.002315,1.163244
0.115000,0.428406,0.160864,0.395628,0.963536,-0.250143,-0.079763,0.051617,0.106241,1.999875,1.000000,-0.003394,1.172480
0.120000,0.428216,0.161014,0.395461,0.963567,-0.249951,-0.079918,0.051740,0.106241,1.999891,1.000000,-0.004455,1.181749
0.125000,0.428027,0.161164,0.395294,0.963597,-0.249760,-0.080073,0.051862,0.106240,1.999912,1.000000,-0.005498,1.191060
0.130000,0.427806,0.161316,0.395083,0.963626,-0.249552,-0.080268,0.052018,0.106240,1.999936,1.000000,-0.006582,1.203136
0.135000,0.427586,0.161467,0.394871,0.963655,-0.249344,-0.080463,0.052173,0.106240,1.999965,1.000000,-0.007702,1.215251
0.140000,0.427365,0.161619,0.394660,0.963684,-0.249136,-0.080658,0.052329,0.106240,1.999999,1.000000,-0.008866,1.227402
0.145000,0.427145,0.161770,0.394449,0.963713,-0.248928,-0.080853,0.052484,0.106240,2.000037,1.000000,-0.010032,1.239607
0.150000,0.426924,0.161921,0.394238,0.963742,-0.248720,-0.081048,0.052640,0.106240,2.000080,1.000000,-0.011184,1.251828
0.155000,0.426704,0.162073,0.394027,0.963771,-0.248511,-0.081244,0.052795,0.106239,2.000128,1.000000,-0.012301,1.264106
0.160000,0.426483,0.162224,0.393815,0.963800,-0.248303,-0.081439,0.052951,0.106239,2.000180,1.000000,-0.013323,1.276410
0.165000,0.426253,0.162378,0.393593,0.963829,-0.248086,-0.081643,0.053117,0.106239,2.000236,1.000000,-0.014313,1.289484
0.170000,0.426023,0.162532,0.393370,0.963858,-0.247869,-0.081848,0.053283,0.106239,2.000295,1.000000,-0.015313,1.302601
0.175000,0.425793,0.162686,0.393147,0.963888,-0.247651,-0.082052,0.053449,0.106239,2.000359,1.000000,-0.016342,1.315731
0.180000,0.425563,0.162840,0.392925,0.963917,-0.247434,-0.082256,0.053615,0.106238,2.000427,1.000000,-0.017407,1.328936
0.185000,0.425333,0.162994,0.392702,0.963946,-0.247216,-0.082461,0.053782,0.106238,2.000500,1.000000,-0.018509,1.342181
0.190000,0.425103,0.163148,0.392479,0.963975,-0.246999,-0.082665,0.053948,0.106238,2.000577,1.000000,-0.019648,1.355414
0.195000,0.424873,0.163303,0.392256,0.964003,-0.246784,-0.082868,0.054114,0.106238,2.000658,1.000000,-0.020820,1.368110
0.200000,0.424640,0.163460,0.392037,0.964033,-0.246564,-0.083068,0.054279,0.106238,2.000745,1.000000,-0.022032,1.380620
0.205000,0.424407,0.163617,0.391817,0.964063,-0.246345,-0.083268,0.054443,0.106237,2.000836,1.000000,-0.023276,1.393140
0.210000,0.424173,0.163773,0.391598,0.964092,-0.246125,-0.083467,0.054608,0.106237,2.000933,1.000000,-0.024548,1.405762
0.215000,0.423939,0.163930,0.391379,0.964121,-0.245906,-0.083667,0.054773,0.106237,2.001034,1.000000,-0.025848,1.418405
0.220000,0.423705,0.164086,0.391159,0.964151,-0.245686,-0.083867,0.054937,0.106237,2.001141,1.000000,-0.027172,1.431056
0.225000,0.423472,0.164243,0.390940,0.964180,-0.245466,-0.084066,0.055102,0.106237,2.001253,1.000000,-0.028522,1.443830
0.230000,0.423227,0.164393,0.390710,0.964207,-0.245247,-0.084276,0.055274,0.106236,2.001371,1.000000,-0.029905,1.457000
0.235000,0.422983,0.164542,0.390481,0.964235,-0.245028,-0.084487,0.055446,0.106236,2.001494,1.000000,-0.031307,1.470176
0.240000,0.422739,0.164692,0.390251,0.964262,-0.244809,-0.084697,0.055618,0.106236,2.001623,1.000000,-0.032725,1.483420
0.245000,0.422494,0.164842,0.390021,0.964289,-0.244590,-0.084907,0.055790,0.106236,2.001758,1.000000,-0.034157,1.496727
0.250000,0.422250,0.164991,0.389792,0.964317,-0.244370,-0.085117,0.055962,0.106235,2.001899,1.000000,-0.035603,1.510041
0.255000,0.422005,0.165141,0.389562,0.964344,-0.244151,-0.085327,0.056135,0.106235,2.002045,1.000000,-0.037062,1.523412
0.260000,0.421761,0.165290,0.389333,0.964371,-0.243931,-0.085537,0.056307,0.106235,2.002197,1.000000,-0.038533,1.536918
0.265000,0.421514,0.165431,0.389100,0.964395,-0.243717,-0.085751,0.056482,0.106235,2.002355,1.000000,-0.039995,1.550355
0.270000,0.421267,0.165573,0.388868,0.964420,-0.243503,-0.085964,0.056657,0.106234,2.002519,1.000000,-0.041456,1.563798
0.275000,0.421020,0.165714,0.388635,0.964445,-0.243288,-0.086178,0.056831,0.106234,2.002689,1.000000,-0.042925,1.577404
0.280000,0.420773,0.165855,0.388403,0.964470,-0.243074,-0.086391,0.057006,0.106234,2.002865,1.000000,-0.044395,1.591017
0.285000,0.420526,0.165997,0.388171,0.964494,-0.242859,-0.086605,0.057181,0.106234,2.003047,1.000000,-0.045866,1.604635
0.290000,0.420279,0.166138,0.387938,0.964519,-0.242645,-0.086818,0.057356,0.106233,2.003234,1.000000,-0.047335,1.618352
0.295000,0.420031,0.166279,0.387706,0.964543,-0.242430,-0.087032,0.057531,0.106233,2.003428,1.000000,-0.048802,1.632123
0.300000,0.419788,0.166422,0.387490,0.964570,-0.242214,-0.087230,0.057695,0.106233,2.003627,1.000000,-0.050229,1.644971
0.305000,0.419545,0.166565,0.387275,0.964596,-0.241997,-0.087428,0.057860,0.106232,2.003832,1.000000,-0.051645,1.657877
0.310000,0.419302,0.166708,0.387059,0.964623,-0.241780,-0.087626,0.058024,0.106232,2.004042,1.000000,-0.053056,1.670897
0.315000,0.419059,0.166851,0.386843,0.964649,-0.241564,-0.087824,0.058188,0.106232,2.004259,1.000000,-0.054453,1.683922
0.320000,0.418816,0.166993,0.386627,0.964675,-0.241347,-0.088022,0.058352,0.106232,2.004480,1.000000,-0.055836,1.696951
0.325000,0.418572,0.167136,0.386412,0.964702,-0.241130,-0.088220,0.058517,0.106231,2.004708,1.000000,-0.057209,1.710137
0.330000,0.418329,0.167279,0.386196,0.964728,-0.240913,-0.088418,0.058681,0.106231,2.004941,1.000000,-0.058568,1.723341
0.335000,0.418088,0.167424,0.385996,0.964756,-0.240693,-0.088602,0.058836,0.106231,2.005179,1.000000,-0.059881,1.735709
0.340000,0.417846,0.167569,0.385795,0.964785,-0.240473,-0.088786,0.058990,0.106230,2.005422,1.000000,-0.061173,1.748149
0.345000,0.417605,0.167714,0.385595,0.964813,-0.240253,-0.088971,0.059145,0.106230,2.005670,1.000000,-0.062447,1.760661
0.350000,0.417363,0.167859,0.385395,0.964842,-0.240033,-0.089155,0.059300,0.106230,2.005924,1.000000,-0.063698,1.773178
0.355000,0.417122,0.168004,0.385194,0.964870,-0.239812,-0.089339,0.059455,0.106229,2.006182,1.000000,-0.064926,1.785705
0.360000,0.416880,0.168148,0.384994,0.964898,-0.239592,-0.089523,0.059610,0.106229,2.006446,1.000000,-0.066139,1.798386
0.365000,0.416639,0.168293,0.384794,0.964926,-0.239372,-0.089707,0.059764,0.106229,2.006714,1.000000,-0.067328,1.811068
0.370000,0.416416,0.168433,0.384615,0.964954,-0.239163,-0.089871,0.059905,0.106229,2.006986,1.000000,-0.068366,1.822471
0.375000,0.416192,0.168573,0.384436,0.964981,-0.238954,-0.090036,0.060046,0.106228,2.007263,1.000000,-0.069365,1.833979
0.380000,0.415969,0.168713,0.384257,0.965009,-0.238745,-0.090200,0.060186,0.106228,2.007543,1.000000,-0.070330,1.845569
0.385000,0.415746,0.168853,0.384078,0.965037,-0.238536,-0.090364,0.060327,0.106228,2.007827,1.000000,-0.071261,1.857168
0.390000,0.415523,0.168992,0.383899,0.965064,-0.238326,-0.090528,0.060467,0.106227,2.008115,1.000000,-0.072160,1.868780
0.395000,0.415300,0.169132,0.383721,0.965092,-0.238117,-0.090692,0.060608,0.106227,2.008406,1.000000,-0.073029,1.880551
0.400000,0.415110,0.169269,0.383586,0.965121,-0.237924,-0.090815,0.060717,0.106227,2.008700,1.000000,-0.073637,1.889869
0.405000,0.414920,0.169407,0.383452,0.965150,-0.237730,-0.090938,0.060827,0.106227,2.008996,1.000000,-0.074180,1.899210
0.410000,0.414729,0.169544,0.383318,0.965179,-0.237537,-0.091061,0.060936,0.106226,2.009295,1.000000,-0.074675,1.908651
0.415000,0.414539,0.169681,0.383183,0.965208,-0.237343,-0.091184,0.061045,0.106226,2.009595,1.000000,-0.075125,1.918185
0.420000,0.414349,0.169818,0.383049,0.965238,-0.237149,-0.091307,0.061155,0.106226,2.009897,1.000000,-0.075530,1.927743
0.425000,0.414159,0.169955,0.382915,0.965267,-0.236955,-0.091430,0.061264,0.106225,2.010200,1.000000,-0.075895,1.937322
0.430000,0.413969,0.170092,0.382781,0.965296,-0.236761,-0.091553,0.061373,0.106225,2.010505,1.000000,-0.076229,1.947103
0.435000,0.413808,0.170226,0.382692,0.965327,-0.236582,-0.091634,0.061450,0.106225,2.010810,1.000000,-0.076300,1.954363
0.440000,0.413646,0.170359,0.382604,0.965358,-0.236403,-0.091715,0.061526,0.106225,2.011115,1.000000,-0.076302,1.961668
0.445000,0.413484,0.170493,0.382516,0.965390,-0.236223,-0.091796,0.061602,0.106224,2.011420,1.000000,-0.076246,1.969075
0.450000,0.413322,0.170627,0.382427,0.965421,-0.236043,-0.091877,0.061679,0.106224,2.011725,1.000000,-0.076142,1.976619
0.455000,0.413160,0.170760,0.382339,0.965452,-0.235864,-0.091958,0.061755,0.106224,2.012030,1.000000,-0.075991,1.984207
0.460000,0.412998,0.170894,0.382251,0.965484,-0.235684,-0.092039,0.061831,0.106224,2.012333,1.000000,-0.075797,1.991839
0.465000,0.412836,0.171027,0.382163,0.965515,-0.235504,-0.092120,0.061908,0.106224,2.012636,1.000000,-0.075568,1.999662
0.470000,0.412691,0.171155,0.382105,0.965547,-0.235337,-0.092174,0.061962,0.106223,2.012937,1.000000,-0.075145,2.005795
0.475000,0.412546,0.171282,0.382047,0.965579,-0.235169,-0.092228,0.062016,0.106223,2.013236,1.000000,-0.074662,2.011990
0.480000,0.412401,0.171409,0.381989,0.965612,-0.235002,-0.092282,0.062070,0.106223,2.013534,1.000000,-0.074130,2.018278
0.485000,0.412255,0.171536,0.381931,0.965644,-0.234834,-0.092336,0.062124,0.106223,2.013829,1.000000,-0.073563,2.024777
0.490000,0.412110,0.171663,0.381873,0.965676,-0.234666,-0.092390,0.062177,0.106223,2.014121,1.000000,-0.072958,2.031336
0.495000,0.411965,0.171790,0.381815,0.965708,-0.234499,-0.092444,0.062231,0.106222,2.014412,1.000000,-0.072321,2.037954
0.500000,0.411820,0.171916,0.381757,0.965740,-0.234331,-0.092498,0.062285,0.106222,2.014699,1.000000,-0.071661,2.044734
0.505000,0.411680,0.172030,0.381712,0.965770,-0.234178,-0.092542,0.062329,0.106222,2.014984,1.000000,-0.070871,2.050574
0.510000,0.411540,0.172144,0.381667,0.965800,-0.234024,-0.092586,0.062372,0.106222,2.015265,1.000000,-0.070034,2.056478
0.515000,0.411401,0.172258,0.381622,0.965830,-0.233871,-0.092631,0.062415,0.106222,2.015543,1.000000,-0.069160,2.062445
0.520000,0.411261,0.172371,0.381577,0.965861,-0.233717,-0.092675,0.062458,0.106221,2.015817,1.000000,-0.068263,2.068661
0.525000,0.411121,0.172485,0.381532,0.965891,-0.233564,-0.092719,0.062502,0.106221,2.016088,1.000000,-0.067343,2.074957
0.530000,0.410981,0.172598,0.381487,0.965921,-0.233410,-0.092763,0.062545,0.106221,2.016355,1.000000,-0.066405,2.081316
0.535000,0.410842,0.172712,0.381442,0.965951,-0.233256,-0.092808,0.062588,0.106221,2.016618,1.000000,-0.065457,2.087793
0.540000,0.410695,0.172808,0.381406,0.965979,-0.233115,-0.092848,0.062623,0.106221,2.016877,1.000000,-0.064421,2.093282
0.545000,0.410547,0.172904,0.381370,0.966007,-0.232974,-0.092888,0.062658,0.106220,2.017132,1.000000,-0.063345,2.098828
0.550000,0.410400,0.173001,0.381333,0.966035,-0.232833,-0.092928,0.062693,0.106220,2.017383,1.000000,-0.062241,2.104429
0.555000,0.410253,0.173097,0.381297,0.966062,-0.232692,-0.092968,0.062728,0.106220,2.017629,1.000000,-0.061122,2.110225
0.560000,0.410106,0.173193,0.381260,0.966090,-0.232550,-0.093008,0.062763,0.106220,2.017870,1.000000,-0.059991,2.116162
0.565000,0.409958,0.173288,0.381224,0.966118,-0.232408,-0.093048,0.062799,0.106220,2.018107,1.000000,-0.058853,2.122156
0.570000,0.409799,0.173372,0.381202,0.966146,-0.232273,-0.093080,0.062822,0.106220,2.018340,1.000000,-0.057646,2.126711
0.575000,0.409641,0.173455,0.381179,0.966174,-0.232138,-0.093111,0.062845,0.106219,2.018567,1.000000,-0.056418,2.131508
0.580000,0.409482,0.173538,0.381157,0.966202,-0.232002,-0.093142,0.062868,0.106219,2.018789,1.000000,-0.055165,2.136364
0.585000,0.409323,0.173621,0.381135,0.966231,-0.231866,-0.093173,0.062891,0.106219,2.019007,1.000000,-0.053893,2.141268
0.590000,0.409164,0.173704,0.381113,0.966259,-0.231731,-0.093205,0.062914,0.106219,2.019219,1.000000,-0.052607,2.146299
0.595000,0.409004,0.173786,0.381090,0.966287,-0.231595,-0.093236,0.062937,0.106219,2.019426,1.000000,-0.051314,2.151575
0.600000,0.408845,0.173868,0.381068,0.966315,-0.231458,-0.093267,0.062960,0.106219,2.019628,1.000000,-0.050013,2.156903
0.605000,0.408688,0.173941,0.381064,0.966343,-0.231333,-0.093285,0.062969,0.106218,2.019825,1.000000,-0.048623,2.160983
0.610000,0.408532,0.174013,0.381059,0.966370,-0.231207,-0.093302,0.062978,0.106218,2.020015,1.000000,-0.047212,2.165238
0.615000,0.408375,0.174084,0.381055,0.966398,-0.231081,-0.093319,0.062987,0.106218,2.020200,1.000000,-0.045787,2.169621
0.620000,0.408218,0.174156,0.381051,0.966426,-0.230954,-0.093337,0.062996,0.106218,2.020380,1.000000,-0.044349,2.174059
0.625000,0.408062,0.174228,0.381046,0.966454,-0.230828,-0.093354,0.063005,0.106218,2.020553,1.000000,-0.042904,2.178551
0.630000,0.407905,0.174299,0.381042,0.966482,-0.230702,-0.093372,0.063014,0.106218,2.020721,1.000000,-0.041466,2.183321
0.635000,0.407748,0.174370,0.381038,0.966510,-0.230575,-0.093389,0.063023,0.106218,2.020883,1.000000,-0.040027,2.188160
0.640000,0.407600,0.174434,0.381060,0.966539,-0.230458,-0.093384,0.063012,0.106217,2.021040,1.000000,-0.038499,2.191536
0.645000,0.407451,0.174498,0.381082,0.966568,-0.230342,-0.093379,0.063000,0.106217,2.021189,1.000000,-0.036953,2.195046
0.650000,0.407302,0.174561,0.381105,0.966597,-0.230225,-0.093374,0.062989,0.106217,2.021333,1.000000,-0.035399,2.198837
0.655000,0.407153,0.174624,0.381127,0.966626,-0.230108,-0.093369,0.062977,0.106217,2.021471,1.000000,-0.033837,2.202697
0.660000,0.407004,0.174688,0.381150,0.966655,-0.229991,-0.093364,0.062966,0.106217,2.021602,1.000000,-0.032271,2.206624
0.665000,0.406855,0.174751,0.381172,0.966685,-0.229873,-0.093359,0.062954,0.106217,2.021727,1.000000,-0.030713,2.210730
0.670000,0.406706,0.174814,0.381195,0.966714,-0.229756,-0.093354,0.062943,0.106217,2.021846,1.000000,-0.029163,2.214992
0.675000,0.406554,0.174877,0.381246,0.966747,-0.229636,-0.093325,0.062909,0.106217,2.021958,1.000000,-0.027582,2.217650
0.680000,0.406401,0.174940,0.381297,0.966781,-0.229516,-0.093296,0.062876,0.106216,2.022064,1.000000,-0.025992,2.220385
0.685000,0.406248,0.175003,0.381349,0.966814,-0.229395,-0.093267,0.062842,0.106216,2.022164,1.000000,-0.024400,2.223453
0.690000,0.406095,0.175066,0.381401,0.966848,-0.229274,-0.093238,0.062809,0.106216,2.022257,1.000000,-0.022803,2.226641
0.695000,0.405942,0.175128,0.381452,0.966882,-0.229154,-0.093209,0.062776,0.106216,2.022344,1.000000,-0.021206,2.229906
0.700000,0.405789,0.175191,0.381504,0.966915,-0.229033,-0.093180,0.062742,0.106216,2.022425,1.000000,-0.019612,2.233284
0.705000,0.405636,0.175253,0.381555,0.966949,-0.228912,-0.093151,0.062709,0.106216,2.022499,1.000000,-0.018033,2.236902
0.710000,0.405470,0.175312,0.381622,0.966985,-0.228786,-0.093111,0.062664,0.106216,2.022567,1.000000,-0.016453,2.239322
0.715000,0.405304,0.175372,0.381688,0.967022,-0.228661,-0.093071,0.062619,0.106216,2.022629,1.000000,-0.014863,2.241817
0.720000,0.405138,0.175431,0.381754,0.967058,-0.228535,-0.093031,0.062574,0.106216,2.022684,1.000000,-0.013272,2.244508
0.725000,0.404972,0.175490,0.381821,0.967094,-0.228409,-0.092992,0.062529,0.106216,2.022733,1.000000,-0.011683,2.247407
0.730000,0.404805,0.175549,0.381887,0.967131,-0.228284,-0.092952,0.062484,0.106215,2.022776,1.000000,-0.010096,2.250381
0.735000,0.404639,0.175607,0.381954,0.967167,-0.228158,-0.092913,0.062439,0.106215,2.022812,1.000000,-0.008515,2.253429
0.740000,0.404453,0.175653,0.382013,0.967202,-0.228034,-0.092882,0.062397,0.106215,2.022842,1.000000,-0.006938,2.255934
0.745000,0.404266,0.175698,0.382073,0.967237,-0.227909,-0.092852,0.062354,0.106215,2.022866,1.000000,-0.005345,2.258546
0.750000,0.404080,0.175743,0.382133,0.967272,-0.227785,-0.092821,0.062312,0.106215,2.022883,1.000000,-0.003742,2.261216
0.755000,0.403893,0.175789,0.382193,0.967307,-0.227661,-0.092791,0.062270,0.106215,2.022894,1.000000,-0.002140,2.263959
0.760000,0.403707,0.175833,0.382252,0.967342,-0.227536,-0.092760,0.062227,0.106215,2.022899,1.000000,-0.000553,2.266941
0.765000,0.403521,0.175878,0.382312,0.967377,-0.227412,-0.092730,0.062185,0.106215,2.022896,1.000000,0.000984,2.269980
0.770000,0.403334,0.175923,0.382372,0.967412,-0.227287,-0.092699,0.062143,0.106215,2.022887,1.000000,0.002341,2.273075
0.775000,0.403126,0.175953,0.382422,0.967445,-0.227165,-0.092681,0.062106,0.106215,2.022871,1.000000,0.003564,2.275577
0.780000,0.402919,0.175983,0.382472,0.967478,-0.227043,-0.092663,0.062069,0.106214,2.022850,1.000000,0.004713,2.278299
0.785000,0.402711,0.176014,0.382521,0.967510,-0.226920,-0.092645,0.062032,0.106214,2.022823,1.000000,0.005808,2.281062
0.790000,0.402503,0.176044,0.382571,0.967543,-0.226798,-0.092627,0.061994,0.106214,2.022790,1.000000,0.006861,2.283865
0.795000,0.402295,0.176074,0.382621,0.967576,-0.226675,-0.092608,0.061957,0.106214,2.022753,1.000000,0.007879,2.286851
0.800000,0.402087,0.176103,0.382671,0.967609,-0.226552,-0.092590,0.061920,0.106214,2.022710,1.000000,0.008869,2.289953
0.805000,0.401879,0.176133,0.382720,0.967642,-0.226429,-0.092572,0.061883,0.106214,2.022663,1.000000,0.009840,2.293097
0.810000,0.401667,0.176149,0.382780,0.967674,-0.226316,-0.092548,0.061837,0.106214,2.022610,1.000000,0.010830,2.295162
0.815000,0.401455,0.176165,0.382839,0.967706,-0.226202,-0.092523,0.061790,0.106214,2.022553,1.000000,0.011824,2.297474
0.820000,0.401242,0.176181,0.382899,0.967738,-0.226088,-0.092498,0.061744,0.106214,2.022491,1.000000,0.012822,2.299836
0.825000,0.401030,0.176197,0.382958,0.967769,-0.225974,-0.092473,0.061697,0.106214,2.022423,1.000000,0.013823,2.302239
0.830000,0.400818,0.176213,0.383018,0.967801,-0.225861,-0.092449,0.061651,0.106214,2.022351,1.000000,0.014820,2.304732
0.835000,0.400605,0.176228,0.383077,0.967833,-0.225746,-0.092424,0.061604,0.106213,2.022274,1.000000,0.015808,2.307407
0.840000,0.400393,0.176243,0.383137,0.967865,-0.225632,-0.092399,0.061558,0.106213,2.022191,1.000000,0.016793,2.310125
0.845000,0.400177,0.176251,0.383215,0.967899,-0.225522,-0.092359,0.061495,0.106213,2.022104,1.000000,0.017786,2.311557
0.850000,0.399960,0.176259,0.383294,0.967932,-0.225411,-0.092319,0.061433,0.106213,2.022012,1.000000,0.018795,2.313110
0.855000,0.399744,0.176266,0.383373,0.967966,-0.225300,-0.092278,0.061370,0.106213,2.021915,1.000000,0.019842,2.314769
0.860000,0.399528,0.176274,0.383451,0.968000,-0.225189,-0.092238,0.061307,0.106213,2.021812,1.000000,0.020931,2.316475
0.865000,0.399311,0.176281,0.383530,0.968033,-0.225078,-0.092197,0.061245,0.106213,2.021704,1.000000,0.022055,2.318227
0.870000,0.399095,0.176288,0.383609,0.968067,-0.224967,-0.092157,0.061182,0.106213,2.021590,1.000000,0.023206,2.320228
0.875000,0.398879,0.176294,0.383687,0.968101,-0.224856,-0.092117,0.061119,0.106213,2.021470,1.000000,0.024383,2.322316
0.880000,0.398643,0.176292,0.383769,0.968135,-0.224744,-0.092076,0.061052,0.106213,2.021344,1.000000,0.025579,2.323213
0.885000,0.398408,0.176289,0.383851,0.968169,-0.224632,-0.092035,0.060984,0.106213,2.021213,1.000000,0.026822,2.324177
0.890000,0.398172,0.176285,0.383932,0.968203,-0.224519,-0.091994,0.060917,0.106213,2.021075,1.000000,0.028095,2.325345
0.895000,0.397937,0.176281,0.384014,0.968237,-0.224407,-0.091953,0.060850,0.106213,2.020930,1.000000,0.029397,2.326557
0.900000,0.397701,0.176278,0.384095,0.968272,-0.224294,-0.091912,0.060782,0.106213,2.020779,1.000000,0.030719,2.327810
0.905000,0.397466,0.176274,0.384177,0.968306,-0.224181,-0.091871,0.060715,0.106213,2.020621,1.000000,0.032050,2.329136
0.910000,0.397219,0.176255,0.384256,0.968338,-0.224077,-0.091835,0.060646,0.106213,2.020457,1.000000,0.033405,2.329579
0.915000,0.396971,0.176236,0.384334,0.968370,-0.223972,-0.091798,0.060577,0.106213,2.020286,1.000000,0.034798,2.330057
0.920000,0.396723,0.176217,0.384413,0.968402,-0.223868,-0.091762,0.060509,0.106213,2.020107,1.000000,0.036216,2.330569
0.925000,0.396476,0.176197,0.384491,0.968434,-0.223763,-0.091725,0.060440,0.106213,2.019922,1.000000,0.037645,2.331283
0.930000,0.396228,0.176177,0.384570,0.968466,-0.223658,-0.091689,0.060372,0.106213,2.019729,1.000000,0.039079,2.332098
0.935000,0.395980,0.176158,0.384649,0.968497,-0.223553,-0.091652,0.060303,0.106213,2.019530,1.000000,0.040513,2.332949
0.940000,0.395733,0.176138,0.384727,0.968529,-0.223448,-0.091616,0.060235,0.106213,2.019323,1.000000,0.041941,2.333838
0.945000,0.395474,0.176109,0.384804,0.968561,-0.223345,-0.091581,0.060165,0.106212,2.019109,1.000000,0.043354,2.334165
0.950000,0.395215,0.176080,0.384881,0.968592,-0.223242,-0.091547,0.060096,0.106213,2.018888,1.000000,0.044778,2.334524
0.955000,0.394956,0.176050,0.384957,0.968623,-0.223139,-0.091513,0.060026,0.106212,2.018660,1.000000,0.046202,2.334914
0.960000,0.394697,0.176021,0.385034,0.968655,-0.223036,-0.091479,0.059957,0.106212,2.018424,1.000000,0.047616,2.335383
0.965000,0.394439,0.175991,0.385110,0.968686,-0.222932,-0.091445,0.059887,0.106212,2.018182,1.000000,0.049013,2.335987
0.970000,0.394180,0.175961,0.385187,0.968717,-0.222829,-0.091411,0.059818,0.106212,2.017933,1.000000,0.050393,2.336624
0.975000,0.393921,0.175931,0.385263,0.968749,-0.222725,-0.091377,0.059748,0.106212,2.017677,1.000000,0.051754,2.337293
0.980000,0.393644,0.175890,0.385324,0.968778,-0.222622,-0.091358,0.059687,0.106212,2.017414,1.000000,0.053069,2.337411
0.985000,0.393366,0.175848,0.385384,0.968807,-0.222520,-0.091339,0.059627,0.106212,2.017145,1.000000,0.054279,2.337570
0.990000,0.393089,0.175806,0.385445,0.968836,-0.222417,-0.091320,0.059566,0.106212,2.016871,1.000000,0.055458,2.337752
0.995000,0.392811,0.175764,0.385505,0.968865,-0.222314,-0.091301,0.059506,0.106212,2.016590,1.000000,0.056654,2.337956
1.000000,0.392534,0.175722,0.385566,0.968894,-0.222211,-0.091282,0.059445,0.106212,2.016303,1.000000,0.057883,2.338372
1.005000,0.392256,0.175679,0.385626,0.968924,-0.222107,-0.091263,0.059385,0.106212,2.016010,1.000000,0.059154,2.338833
1.010000,0.391979,0.175636,0.385687,0.968953,-0.222004,-0.091244,0.059324,0.106212,2.015710,1.000000,0.060469,2.339318
1.015000,0.391698,0.175577,0.385743,0.968978,-0.221915,-0.091229,0.059264,0.106212,2.015404,1.000000,0.061864,2.339179
1.020000,0.391417,0.175518,0.385799,0.969004,-0.221826,-0.091215,0.059203,0.106212,2.015091,1.000000,0.063316,2.339162
