time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2867,0.417323,0.156196,0.407997,0.958983,-0.264227,-0.078816,0.06575,-4.592429,1.046253,-5.02565
0.3034,0.416333,0.156473,0.407821,0.958899,-0.264421,-0.079144,0.065807,-4.634515,0.975642,-5.062455
0.3204,0.415329,0.156744,0.407647,0.958816,-0.264607,-0.079474,0.065864,-4.677826,0.902308,-5.101256
0.3375,0.414313,0.157008,0.407477,0.958736,-0.264786,-0.079807,0.065919,-4.722052,0.826226,-5.141608
0.3548,0.413284,0.157266,0.407309,0.958657,-0.264956,-0.080141,0.065974,-4.766833,0.747625,-5.183007
0.3722,0.412243,0.157516,0.407144,0.95858,-0.265119,-0.080478,0.066028,-4.811762,0.666918,-5.22488
0.3898,0.411192,0.157758,0.406983,0.958505,-0.265273,-0.080818,0.066081,-4.856438,0.584148,-5.266668
0.4074,0.41013,0.157992,0.406826,0.958432,-0.265418,-0.08116,0.066134,-4.900472,0.499363,-5.307831
0.4252,0.409059,0.158216,0.406671,0.958362,-0.265554,-0.081506,0.066186,-4.943489,0.412622,-5.347853
0.4431,0.407979,0.15843,0.406521,0.958294,-0.26568,-0.081854,0.066238,-4.985137,0.323986,-5.386252
0.4611,0.406891,0.158634,0.406374,0.958228,-0.265796,-0.082206,0.066289,-5.025092,0.233525,-5.422592
0.4791,0.405795,0.158825,0.406231,0.958165,-0.265901,-0.08256,0.06634,-5.06306,0.141318,-5.456483
0.4972,0.404692,0.159003,0.406092,0.958104,-0.265995,-0.082919,0.066391,-5.098781,0.047454,-5.487591
0.5154,0.403583,0.159167,0.405957,0.958046,-0.266077,-0.083281,0.066442,-5.132028,-0.047968,-5.515636
0.5336,0.402468,0.159316,0.405826,0.957992,-0.266146,-0.083647,0.066493,-5.162614,-0.144846,-5.540395
0.5519,0.401347,0.15945,0.4057,0.95794,-0.266202,-0.084017,0.066543,-5.190388,-0.243071,-5.561703
0.5702,0.400221,0.159566,0.405578,0.957893,-0.266243,-0.084392,0.066593,-5.215231,-0.34253,-5.579451
0.5886,0.399091,0.159664,0.40546,0.957848,-0.266268,-0.08477,0.066644,-5.237062,-0.443107,-5.593581
0.6069,0.397957,0.159744,0.405348,0.957808,-0.266278,-0.085153,0.066695,-5.255829,-0.544687,-5.604085
0.6253,0.39682,0.159804,0.405239,0.957772,-0.26627,-0.085541,0.066745,-5.27151,-0.647153,-5.611
0.6438,0.39568,0.159843,0.405136,0.957741,-0.266245,-0.085933,0.066797,-5.284107,-0.750395,-5.614398
0.6622,0.394538,0.159861,0.405038,0.957713,-0.266202,-0.08633,0.066848,-5.293644,-0.854304,-5.61439
0.6807,0.393395,0.159857,0.404944,0.957691,-0.266139,-0.086732,0.0669,-5.300164,-0.958782,-5.611109
0.6991,0.39225,0.159831,0.404855,0.957673,-0.266057,-0.087139,0.066952,-5.303721,-1.06374,-5.604712
0.7176,0.391105,0.159782,0.40477,0.95766,-0.265955,-0.08755,0.067005,-5.304384,-1.1691,-5.595372
0.7361,0.38996,0.15971,0.40469,0.957653,-0.265832,-0.087967,0.067059,-5.302227,-1.274796,-5.583272
0.7546,0.388817,0.159614,0.404613,0.95765,-0.265688,-0.088388,0.067113,-5.297329,-1.380773,-5.568601
0.7732,0.387675,0.159495,0.404541,0.957652,-0.265523,-0.088814,0.067169,-5.289772,-1.486992,-5.551551
0.7917,0.386535,0.159352,0.404472,0.95766,-0.265337,-0.089244,0.067225,-5.279639,-1.593425,-5.532314
0.8102,0.385397,0.159185,0.404405,0.957672,-0.265131,-0.089679,0.067282,-5.267012,-1.700058,-5.511075
0.8287,0.384264,0.158994,0.404342,0.95769,-0.264903,-0.090118,0.06734,-5.251973,-1.806883,-5.488019
0.8472,0.383134,0.15878,0.40428,0.957713,-0.264656,-0.090561,0.067399,-5.234604,-1.913904,-5.46332
0.8658,0.382009,0.158542,0.40422,0.95774,-0.264388,-0.091008,0.067459,-5.214988,-2.021127,-5.43715
0.8843,0.380889,0.158281,0.404161,0.957772,-0.264101,-0.091458,0.067521,-5.193208,-2.128557,-5.409674
0.9028,0.379774,0.157997,0.404104,0.957809,-0.263795,-0.091911,0.067583,-5.169353,-2.236197,-5.381054
0.9214,0.378666,0.15769,0.404046,0.95785,-0.263471,-0.092367,0.067646,-5.143516,-2.34404,-5.351449
0.9399,0.377564,0.157361,0.403989,0.957895,-0.263129,-0.092824,0.06771,-5.115799,-2.45207,-5.321018
0.9584,0.376469,0.15701,0.403931,0.957944,-0.26277,-0.093283,0.067775,-5.086317,-2.56025,-5.289921
0.9769,0.375381,0.156636,0.403872,0.957997,-0.262395,-0.093743,0.067841,-5.055192,-2.668519,-5.258322
0.9955,0.374301,0.156242,0.403813,0.958054,-0.262005,-0.094203,0.067907,-5.022564,-2.776792,-5.226389
1.014,0.373229,0.155826,0.403753,0.958115,-0.2616,-0.094662,0.067974,-4.988589,-2.884954,-5.194299
1.0325,0.372165,0.155389,0.403692,0.958179,-0.261181,-0.09512,0.068041,-4.953438,-2.992856,-5.162234
1.0511,0.371109,0.154931,0.40363,0.958247,-0.260749,-0.095576,0.068108,-4.9173,-3.100315,-5.130388
1.0696,0.370062,0.154453,0.403568,0.958317,-0.260305,-0.096029,0.068175,-4.880381,-3.207112,-5.098961
1.0881,0.369024,0.153955,0.403504,0.958391,-0.259849,-0.096478,0.068242,-4.842904,-3.312994,-5.068163
1.1067,0.367996,0.153438,0.403441,0.958468,-0.259382,-0.096923,0.068309,-4.805106,-3.417671,-5.038214
1.1253,0.366976,0.152901,0.403377,0.958548,-0.258905,-0.097363,0.068376,-4.767239,-3.520822,-5.009337
1.1438,0.365967,0.152344,0.403314,0.95863,-0.258418,-0.097796,0.068442,-4.729568,-3.622096,-4.981764
1.1624,0.364967,0.15177,0.403251,0.958716,-0.257922,-0.098222,0.068507,-4.692364,-3.721116,-4.95573
1.181,0.363972,0.151186,0.403204,0.958802,-0.257424,-0.098637,0.068571,-4.662951,-3.807073,-4.937006
1.1996,0.362988,0.150584,0.403165,0.958892,-0.256916,-0.099042,0.068634,-4.632638,-3.892845,-4.91871
1.2182,0.362014,0.149964,0.403132,0.958986,-0.256397,-0.099437,0.068696,-4.601635,-3.978004,-4.901025
1.2367,0.361052,0.149326,0.403104,0.959083,-0.255869,-0.099821,0.068756,-4.57015,-4.062134,-4.884123
1.2553,0.360101,0.148672,0.403081,0.959182,-0.255333,-0.100195,0.068815,-4.538376,-4.144867,-4.868157
1.2739,0.35916,0.148002,0.403062,0.959285,-0.254789,-0.100558,0.068873,-4.50648,-4.225942,-4.853268
1.2925,0.358231,0.147317,0.403045,0.959389,-0.25424,-0.10091,0.068929,-4.474596,-4.305231,-4.839595
1.3111,0.357312,0.146616,0.403031,0.959496,-0.253685,-0.101252,0.068985,-4.442837,-4.382727,-4.827283
1.3296,0.356404,0.145902,0.403018,0.959605,-0.253125,-0.101584,0.069039,-4.411306,-4.45851,-4.816487
1.3482,0.355507,0.145175,0.403005,0.959715,-0.252563,-0.101905,0.069092,-4.380113,-4.532716,-4.807374
1.3668,0.354619,0.144434,0.402992,0.959827,-0.251997,-0.102217,0.069145,-4.349382,-4.605506,-4.80014
1.3854,0.353742,0.143681,0.402978,0.95994,-0.251429,-0.10252,0.069197,-4.319215,-4.677002,-4.794943
1.404,0.352875,0.142917,0.402962,0.960054,-0.25086,-0.102814,0.069249,-4.2897,-4.747319,-4.791931
1.4226,0.352017,0.142141,0.402945,0.960168,-0.25029,-0.1031,0.0693,-4.260917,-4.816568,-4.791234
1.4413,0.351169,0.141353,0.402926,0.960284,-0.249718,-0.103378,0.069351,-4.232934,-4.884848,-4.792972
1.4599,0.350331,0.140556,0.402904,0.960399,-0.249146,-0.103647,0.069401,-4.205805,-4.952244,-4.797243
1.4785,0.349502,0.139748,0.40288,0.960516,-0.248573,-0.103909,0.069451,-4.179571,-5.018831,-4.804133
1.4971,0.348683,0.13893,0.402853,0.960633,-0.247999,-0.104163,0.069501,-4.154261,-5.08467,-4.813708
1.5158,0.347874,0.138102,0.402824,0.960751,-0.247424,-0.10441,0.06955,-4.129888,-5.149813,-4.826019
1.5344,0.347075,0.137265,0.402792,0.96087,-0.246847,-0.10465,0.069599,-4.106452,-5.214304,-4.841098
1.553,0.346285,0.136418,0.402758,0.960989,-0.246269,-0.104882,0.069648,-4.083943,-5.278184,-4.858963
1.5717,0.345504,0.135563,0.402721,0.96111,-0.245689,-0.105108,0.069696,-4.062337,-5.341488,-4.879616
1.5903,0.344734,0.134698,0.402681,0.961231,-0.245106,-0.105327,0.069743,-4.041598,-5.40425,-4.903044
1.609,0.343973,0.133825,0.402639,0.961354,-0.244521,-0.105539,0.069789,-4.021684,-5.466504,-4.929222
1.6276,0.343222,0.132944,0.402595,0.961477,-0.243932,-0.105744,0.069835,-4.002541,-5.528285,-4.958111
1.6463,0.34248,0.132054,0.402549,0.961602,-0.243339,-0.105943,0.069879,-3.98411,-5.58963,-4.98966
1.6649,0.341748,0.131156,0.402501,0.961729,-0.242742,-0.106134,0.069922,-3.966328,-5.650577,-5.023807
1.6836,0.341027,0.13025,0.402452,0.961857,-0.242141,-0.106319,0.069963,-3.949125,-5.711164,-5.06048
1.7022,0.340314,0.129337,0.4024,0.961987,-0.241535,-0.106497,0.070003,-3.932432,-5.771432,-5.099597
1.7209,0.339612,0.128415,0.402347,0.962119,-0.240923,-0.106669,0.070042,-3.916178,-5.83142,-5.141065
1.7395,0.338919,0.127486,0.402292,0.962252,-0.240306,-0.106833,0.070079,-3.90029,-5.891168,-5.184783
1.7582,0.338236,0.12655,0.402236,0.962387,-0.239682,-0.106991,0.070114,-3.884702,-5.950713,-5.230645
1.7769,0.337562,0.125607,0.402178,0.962525,-0.239053,-0.107142,0.070147,-3.869345,-6.010088,-5.278531
1.7956,0.336898,0.124656,0.40212,0.962664,-0.238417,-0.107286,0.070178,-3.854159,-6.069324,-5.328317
1.8143,0.336244,0.123698,0.40206,0.962806,-0.237774,-0.107424,0.070207,-3.839087,-6.128445,-5.379873
1.8329,0.335599,0.122734,0.401999,0.962949,-0.237125,-0.107555,0.070234,-3.824076,-6.187469,-5.43306
1.8516,0.334964,0.121763,0.401937,0.963095,-0.236469,-0.107679,0.070259,-3.809084,-6.246405,-5.487733
1.8703,0.334338,0.120785,0.401874,0.963242,-0.235806,-0.107797,0.070282,-3.794073,-6.305255,-5.543743
1.889,0.333722,0.119801,0.401811,0.963392,-0.235136,-0.107908,0.070303,-3.779013,-6.364011,-5.600933
1.9078,0.333115,0.118811,0.401747,0.963544,-0.23446,-0.108012,0.070321,-3.763884,-6.422656,-5.659142
1.9265,0.332518,0.117814,0.401682,0.963698,-0.233777,-0.108111,0.070338,-3.748671,-6.48116,-5.718205
1.9452,0.33193,0.116811,0.401617,0.963853,-0.233088,-0.108203,0.070352,-3.733371,-6.539483,-5.777951
1.964,0.331352,0.115802,0.401552,0.96401,-0.232393,-0.108288,0.070364,-3.717988,-6.597575,-5.838205
1.9827,0.330783,0.114788,0.401486,0.964169,-0.231692,-0.108368,0.070375,-3.702534,-6.655374,-5.898791
2.0015,0.330224,0.113767,0.40142,0.96433,-0.230985,-0.108442,0.070383,-3.68703,-6.712807,-5.959527
2.0202,0.329674,0.112741,0.401354,0.964492,-0.230272,-0.10851,0.07039,-3.671505,-6.769789,-6.020231
2.039,0.329133,0.11171,0.401288,0.964656,-0.229555,-0.108573,0.070395,-3.655996,-6.826226,-6.080717
2.0577,0.328603,0.110673,0.401222,0.964821,-0.228833,-0.10863,0.070398,-3.640546,-6.882013,-6.140798
2.0765,0.328082,0.109631,0.401157,0.964987,-0.228107,-0.108682,0.0704,-3.625206,-6.937036,-6.200288
2.0953,0.32757,0.108583,0.401091,0.965154,-0.227377,-0.108729,0.0704,-3.610034,-6.991172,-6.258998
2.1141,0.327068,0.107531,0.401027,0.965321,-0.226644,-0.108771,0.070399,-3.59509,-7.044291,-6.316741
2.1329,0.326576,0.106473,0.400963,0.96549,-0.225908,-0.108809,0.070397,-3.580444,-7.096256,-6.373329
2.1517,0.326094,0.105411,0.400899,0.965659,-0.225169,-0.108842,0.070394,-3.566166,-7.146922,-6.428578
2.1705,0.325622,0.104344,0.400837,0.965828,-0.224429,-0.108871,0.07039,-3.552332,-7.19614,-6.482305
2.1893,0.32516,0.103273,0.400776,0.965998,-0.223686,-0.108897,0.070385,-3.539019,-7.24376,-6.534329
2.2081,0.324708,0.102197,0.400716,0.966168,-0.222943,-0.108919,0.07038,-3.526307,-7.289624,-6.584473
2.227,0.324282,0.101106,0.400646,0.966343,-0.222175,-0.108938,0.070368,-3.516007,-7.334724,-6.633426
2.2458,0.323867,0.10001,0.400581,0.96652,-0.221401,-0.108955,0.070355,-3.506431,-7.375905,-6.677688
2.2647,0.323463,0.098908,0.400521,0.966697,-0.220622,-0.108973,0.070342,-3.497523,-7.413435,-6.717526
2.2836,0.323069,0.097803,0.400468,0.966875,-0.219836,-0.108989,0.070328,-3.489211,-7.44763,-6.753263
2.3026,0.322686,0.096693,0.40042,0.967054,-0.219046,-0.109006,0.070313,-3.481414,-7.478836,-6.785272
2.3215,0.322312,0.095579,0.400378,0.967233,-0.218251,-0.109023,0.070298,-3.474052,-7.507424,-6.813959
2.3404,0.321947,0.094463,0.400342,0.967412,-0.217453,-0.10904,0.070282,-3.467041,-7.533771,-6.839748
2.3593,0.32159,0.093343,0.400313,0.96759,-0.216652,-0.109058,0.070267,-3.460302,-7.558249,-6.863065
2.3782,0.321241,0.09222,0.400289,0.967769,-0.21585,-0.109077,0.070252,-3.453755,-7.581211,-6.884319
2.3971,0.320898,0.091096,0.400272,0.967946,-0.215047,-0.109097,0.070237,-3.447319,-7.602993,-6.903902
2.416,0.320561,0.089969,0.400261,0.968123,-0.214244,-0.109118,0.070223,-3.44091,-7.623901,-6.922179
2.435,0.32023,0.088841,0.400254,0.968298,-0.213442,-0.10914,0.070209,-3.43445,-7.644179,-6.939433
2.4539,0.319903,0.087711,0.400252,0.968473,-0.212642,-0.109163,0.070197,-3.427869,-7.664038,-6.955914
2.4728,0.31958,0.086579,0.400253,0.968646,-0.211845,-0.109186,0.070185,-3.421107,-7.683656,-6.971842
2.4918,0.31926,0.085446,0.400258,0.968817,-0.21105,-0.10921,0.070174,-3.414115,-7.703181,-6.987401
2.5107,0.318942,0.084313,0.400264,0.968987,-0.210259,-0.109233,0.070164,-3.406852,-7.722727,-7.002742
2.5297,0.318627,0.083178,0.400271,0.969156,-0.209471,-0.109255,0.070154,-3.399289,-7.742382,-7.017988
2.5486,0.318313,0.082042,0.400279,0.969324,-0.208686,-0.109276,0.070145,-3.391401,-7.762208,-7.033238
2.5676,0.318,0.080906,0.400287,0.96949,-0.207905,-0.109296,0.070136,-3.383174,-7.782252,-7.04857
2.5865,0.317689,0.079769,0.400293,0.969655,-0.207127,-0.109314,0.070127,-3.374596,-7.802546,-7.064052
2.6055,0.31738,0.078631,0.400297,0.969819,-0.206351,-0.10933,0.070118,-3.365659,-7.823115,-7.079745
2.6245,0.317071,0.077492,0.400299,0.969983,-0.205578,-0.109343,0.070108,-3.356355,-7.843987,-7.095716
2.6435,0.316764,0.076353,0.400299,0.970145,-0.204807,-0.109354,0.070099,-3.346673,-7.865191,-7.112039
2.6625,0.316459,0.075213,0.400295,0.970307,-0.204038,-0.109362,0.070088,-3.336596,-7.886769,-7.1288
2.6815,0.316155,0.074072,0.400288,0.970469,-0.203269,-0.109368,0.070077,-3.326101,-7.908776,-7.146104
2.7005,0.315854,0.07293,0.400278,0.97063,-0.2025,-0.10937,0.070065,-3.315152,-7.931285,-7.164076
2.7195,0.315555,0.071788,0.400265,0.970791,-0.20173,-0.10937,0.070052,-3.303703,-7.954385,-7.182866
2.7385,0.315259,0.070645,0.400249,0.970953,-0.20096,-0.109368,0.070038,-3.291691,-7.978189,-7.202645
2.7575,0.314966,0.069501,0.400229,0.971114,-0.200188,-0.109362,0.070022,-3.279039,-8.002829,-7.223608
2.7765,0.314677,0.068356,0.400207,0.971275,-0.199414,-0.109355,0.070006,-3.265651,-8.028454,-7.245971
2.7955,0.314392,0.06721,0.400182,0.971437,-0.198637,-0.109345,0.069988,-3.251413,-8.055233,-7.269968
2.8145,0.314111,0.066063,0.400156,0.971598,-0.197857,-0.109333,0.069968,-3.236194,-8.083351,-7.295847
2.8335,0.313835,0.064915,0.400127,0.971761,-0.197074,-0.109318,0.069948,-3.219846,-8.113003,-7.323867
2.8525,0.313564,0.063765,0.400097,0.971923,-0.196288,-0.109302,0.069926,-3.202202,-8.144393,-7.35429
2.8715,0.313298,0.062614,0.400065,0.972086,-0.195497,-0.109284,0.069903,-3.183078,-8.177731,-7.387379
2.8905,0.313037,0.061462,0.400033,0.972249,-0.194703,-0.109265,0.069878,-3.162277,-8.213228,-7.423394
2.9095,0.312783,0.060309,0.399999,0.972413,-0.193905,-0.109243,0.069852,-3.139587,-8.251096,-7.462584
2.9285,0.312534,0.059154,0.399964,0.972578,-0.193103,-0.109218,0.069824,-3.114783,-8.291539,-7.505185
2.9476,0.312291,0.057998,0.399929,0.972743,-0.192296,-0.109192,0.069795,-3.087628,-8.33476,-7.551418
2.9666,0.312055,0.05684,0.399892,0.972908,-0.191486,-0.109163,0.069764,-3.057875,-8.380949,-7.601483
2.9856,0.311825,0.055681,0.399855,0.973074,-0.190671,-0.10913,0.069732,-3.02527,-8.43029,-7.655562
3.0046,0.311601,0.05452,0.399817,0.97324,-0.189852,-0.109095,0.069697,-2.989547,-8.482958,-7.713814
3.0236,0.311385,0.053358,0.399777,0.973408,-0.189029,-0.109055,0.06966,-2.950437,-8.539116,-7.776375
3.0427,0.311174,0.052195,0.399736,0.973576,-0.188201,-0.109011,0.06962,-2.907661,-8.59892,-7.843362
3.0617,0.310971,0.05103,0.399693,0.973745,-0.18737,-0.108962,0.069578,-2.860937,-8.662518,-7.91487
3.0808,0.310775,0.049864,0.399648,0.973914,-0.186535,-0.108907,0.069533,-2.809975,-8.730048,-7.990975
3.0998,0.310585,0.048697,0.3996,0.974085,-0.185695,-0.108846,0.069485,-2.754481,-8.801646,-8.071734
3.1188,0.310403,0.047529,0.39955,0.974257,-0.184852,-0.108778,0.069433,-2.694158,-8.87744,-8.157189
3.1379,0.310227,0.04636,0.399497,0.974429,-0.184005,-0.108702,0.069377,-2.628702,-8.957556,-8.247365
3.1569,0.310059,0.04519,0.399441,0.974603,-0.183154,-0.108618,0.069317,-2.557809,-9.042113,-8.342274
3.1759,0.309897,0.04402,0.39938,0.974779,-0.182299,-0.108524,0.069253,-2.481171,-9.13123,-8.441914
3.195,0.309743,0.04285,0.399316,0.974955,-0.181441,-0.108421,0.069183,-2.398479,-9.225023,-8.54627
3.214,0.309593,0.041676,0.399241,0.975131,-0.180571,-0.108335,0.069116,-2.292234,-9.330829,-8.669237
3.2331,0.30945,0.040502,0.399161,0.975309,-0.179693,-0.108235,0.069043,-2.179264,-9.437605,-8.789742
3.2522,0.309315,0.039326,0.399076,0.975491,-0.178807,-0.108122,0.068964,-2.05959,-9.544594,-8.90659
3.2713,0.309188,0.038149,0.398988,0.975674,-0.177913,-0.107995,0.06888,-1.933262,-9.650982,-9.018513
3.2904,0.309069,0.036971,0.398898,0.975859,-0.177015,-0.107856,0.06879,-1.800386,-9.755885,-9.124171
3.3095,0.308958,0.035792,0.398808,0.976046,-0.176112,-0.107703,0.068695,-1.661134,-9.858341,-9.222174
3.3286,0.308853,0.034612,0.398721,0.976234,-0.175206,-0.10754,0.068595,-1.515752,-9.957311,-9.311094
3.3477,0.308756,0.033432,0.398636,0.976423,-0.174298,-0.107365,0.068491,-1.364577,-10.051693,-9.389517
3.3668,0.308666,0.032251,0.398557,0.976613,-0.17339,-0.10718,0.068383,-1.208032,-10.140364,-9.45609
3.3859,0.308582,0.031069,0.398484,0.976802,-0.172483,-0.106987,0.068272,-1.046624,-10.222216,-9.509585
3.405,0.308505,0.029886,0.39842,0.976991,-0.171578,-0.106787,0.068158,-0.880923,-10.296186,-9.548944
3.4241,0.308434,0.028702,0.398365,0.97718,-0.170677,-0.106582,0.068043,-0.711479,-10.361285,-9.573346
3.4432,0.30837,0.027516,0.398321,0.977367,-0.16978,-0.106372,0.067927,-0.538839,-10.416608,-9.582206
3.4624,0.308314,0.02633,0.398288,0.977552,-0.168889,-0.10616,0.06781,-0.363524,-10.461357,-9.575191
3.4815,0.308266,0.025142,0.398268,0.977736,-0.168004,-0.105947,0.067692,-0.186014,-10.494857,-9.552221
3.5006,0.308228,0.023954,0.398259,0.977918,-0.167126,-0.105734,0.067575,-0.006741,-10.516566,-9.513471
3.5197,0.308201,0.022765,0.398263,0.978097,-0.166255,-0.105522,0.067458,0.173924,-10.526084,-9.459352
3.5389,0.308187,0.021575,0.39828,0.978274,-0.165393,-0.105312,0.067341,0.355674,-10.523153,-9.390494
3.558,0.308189,0.020386,0.398308,0.978449,-0.164538,-0.105103,0.067224,0.538264,-10.507658,-9.30772
3.5772,0.308208,0.019198,0.398347,0.978621,-0.163693,-0.104896,0.067107,0.721508,-10.479616,-9.21201
3.5963,0.308246,0.01801,0.398396,0.97879,-0.162856,-0.104691,0.066988,0.905266,-10.439172,-9.104471
3.6154,0.308307,0.016825,0.398455,0.978958,-0.162029,-0.104485,0.066869,1.089432,-10.386584,-8.986298
3.6345,0.308393,0.015643,0.398522,0.979123,-0.161211,-0.104279,0.066747,1.273919,-10.322214,-8.858739
3.6536,0.308506,0.014464,0.398596,0.979286,-0.160402,-0.104071,0.066622,1.458639,-10.246513,-8.723065
3.6727,0.308648,0.01329,0.398676,0.979448,-0.159604,-0.103859,0.066493,1.643493,-10.160008,-8.580541
3.6917,0.308821,0.012122,0.398762,0.979609,-0.158816,-0.10364,0.066358,1.82835,-10.063291,-8.432395
3.7108,0.309027,0.01096,0.398851,0.979768,-0.158039,-0.103413,0.066217,2.01304,-9.957001,-8.279805
3.7298,0.309268,0.009806,0.398944,0.979926,-0.157274,-0.103175,0.066069,2.197342,-9.841822,-8.123877
3.7488,0.309545,0.008661,0.399039,0.980084,-0.15652,-0.102924,0.065911,2.38098,-9.718467,-7.965635
3.7678,0.309859,0.007526,0.399135,0.980241,-0.155778,-0.102658,0.065744,2.563621,-9.587668,-7.806017
3.7868,0.310209,0.006402,0.399232,0.980398,-0.15505,-0.102375,0.065567,2.744875,-9.450174,-7.64587
3.8058,0.310598,0.00529,0.39933,0.980555,-0.154335,-0.102073,0.065378,2.924309,-9.306736,-7.485951
3.8248,0.311024,0.004192,0.399427,0.980712,-0.153635,-0.10175,0.065177,3.101446,-9.158102,-7.326931
3.8439,0.311487,0.003107,0.399524,0.980869,-0.15295,-0.101405,0.064963,3.275784,-9.005014,-7.169398
3.8629,0.311988,0.002038,0.399621,0.981026,-0.15228,-0.101038,0.064737,3.446805,-8.848198,-7.013869
3.882,0.312524,0.000985,0.399716,0.981183,-0.151626,-0.100647,0.064498,3.613989,-8.688359,-6.860792
3.9011,0.313095,-5.1e-05,0.399811,0.98134,-0.150989,-0.100233,0.064246,3.776831,-8.526176,-6.710557
3.9202,0.313701,-0.001069,0.399904,0.981497,-0.15037,-0.099796,0.063982,3.934854,-8.362298,-6.563505
3.9394,0.314339,-0.002069,0.399996,0.981654,-0.149767,-0.099337,0.063705,4.087619,-8.197332,-6.419927
3.9585,0.315009,-0.003049,0.400087,0.98181,-0.149183,-0.098856,0.063417,4.234744,-8.031848,-6.280077
3.9777,0.315711,-0.004008,0.400177,0.981965,-0.148617,-0.098356,0.063118,4.375905,-7.866363,-6.144171
3.9969,0.316441,-0.004946,0.400265,0.982119,-0.148069,-0.097838,0.062809,4.510854,-7.701342,-6.012391
4.0161,0.3172,-0.005861,0.400353,0.982272,-0.14754,-0.097303,0.062491,4.639419,-7.537193,-5.884886
4.0352,0.317986,-0.006754,0.400439,0.982424,-0.147029,-0.096755,0.062165,4.761513,-7.374259,-5.761773
4.0544,0.318798,-0.007623,0.400524,0.982573,-0.146538,-0.096196,0.061832,4.877137,-7.212817,-5.643132
4.0736,0.319635,-0.008467,0.400607,0.98272,-0.146065,-0.095629,0.061494,4.986378,-7.053071,-5.529012
4.0928,0.320497,-0.009286,0.40069,0.982864,-0.145612,-0.095055,0.061151,5.089415,-6.895149,-5.419419
4.1119,0.321381,-0.010079,0.40077,0.983006,-0.145177,-0.09448,0.060805,5.186513,-6.739103,-5.314323
4.1311,0.322288,-0.010845,0.40085,0.983144,-0.14476,-0.093904,0.060458,5.278021,-6.584906,-5.213651
4.1502,0.323216,-0.011584,0.400927,0.983278,-0.144363,-0.093333,0.06011,5.364368,-6.432449,-5.117283
4.1693,0.324164,-0.012295,0.401003,0.983408,-0.143984,-0.092769,0.059763,5.44606,-6.281543,-5.025059
4.1884,0.325133,-0.012977,0.401077,0.983534,-0.143623,-0.092215,0.059419,5.523668,-6.131923,-4.936769
4.2075,0.32612,-0.013629,0.40115,0.983655,-0.14328,-0.091674,0.059078,5.597826,-5.983247,-4.852159
4.2265,0.327125,-0.014253,0.40122,0.983771,-0.142956,-0.09115,0.058742,5.66922,-5.835102,-4.770932
