time,x,y,z,qx,qy,qz,qw
1.0408,0.329617,0.612002,0.374798,0.957264,-0.049305,-0.100557,-0.266651
1.0498,0.330685,0.61207,0.374416,0.957246,-0.049732,-0.099944,-0.266865
1.0588,0.331754,0.612135,0.374036,0.957228,-0.050162,-0.099334,-0.267078
1.0678,0.332824,0.612195,0.373656,0.95721,-0.050595,-0.098725,-0.267289
1.0768,0.333895,0.612252,0.373278,0.95719,-0.051029,-0.098117,-0.267499
1.0859,0.334967,0.612305,0.3729,0.957171,-0.051466,-0.09751,-0.267708
1.0949,0.33604,0.612354,0.372523,0.95715,-0.051904,-0.096905,-0.267916
1.1039,0.337113,0.612398,0.372147,0.95713,-0.052345,-0.0963,-0.268122
1.113,0.338187,0.612439,0.371771,0.957109,-0.052787,-0.095695,-0.268327
1.122,0.339262,0.612476,0.371396,0.957087,-0.05323,-0.09509,-0.268531
1.131,0.340338,0.612509,0.371021,0.957065,-0.053675,-0.094485,-0.268733
1.1401,0.341414,0.612537,0.370647,0.957043,-0.054122,-0.09388,-0.268934
1.1491,0.342491,0.612562,0.370273,0.957021,-0.05457,-0.093274,-0.269135
1.1582,0.343568,0.612582,0.3699,0.956998,-0.055019,-0.092667,-0.269333
1.1672,0.344646,0.612599,0.369526,0.956975,-0.05547,-0.092059,-0.269531
1.1763,0.345724,0.612611,0.369153,0.956952,-0.055921,-0.09145,-0.269727
1.1853,0.346803,0.612619,0.36878,0.956928,-0.056374,-0.090839,-0.269923
1.1944,0.347882,0.612622,0.368407,0.956905,-0.056828,-0.090227,-0.270117
1.2035,0.348962,0.612622,0.368034,0.956881,-0.057282,-0.089612,-0.270309
1.2125,0.350042,0.612617,0.367661,0.956857,-0.057738,-0.088996,-0.270501
1.2216,0.351122,0.612607,0.367287,0.956833,-0.058195,-0.088377,-0.270691
1.2307,0.352203,0.612593,0.366914,0.956809,-0.058652,-0.087756,-0.27088
1.2397,0.353284,0.612575,0.36654,0.956784,-0.05911,-0.087132,-0.271067
1.2488,0.354366,0.612552,0.366166,0.95676,-0.059569,-0.086505,-0.271253
1.2579,0.355447,0.612524,0.365792,0.956736,-0.060028,-0.085876,-0.271438
1.267,0.356529,0.612492,0.365418,0.956711,-0.060488,-0.085243,-0.271622
1.2761,0.357611,0.612455,0.365043,0.956687,-0.060949,-0.084607,-0.271804
1.2852,0.358694,0.612413,0.364668,0.956662,-0.06141,-0.083967,-0.271985
1.2943,0.359776,0.612366,0.364293,0.956638,-0.061872,-0.083324,-0.272164
1.3034,0.360858,0.612314,0.363917,0.956613,-0.062335,-0.082678,-0.272342
1.3125,0.361941,0.612258,0.363541,0.956589,-0.062797,-0.082027,-0.272519
1.3216,0.363024,0.612196,0.363164,0.956564,-0.06326,-0.081373,-0.272694
1.3307,0.364106,0.612129,0.362787,0.95654,-0.063724,-0.080715,-0.272867
1.3398,0.365189,0.612057,0.36241,0.956515,-0.064188,-0.080052,-0.273039
1.3489,0.366271,0.611979,0.362032,0.956491,-0.064652,-0.079386,-0.27321
1.358,0.367353,0.611897,0.361654,0.956466,-0.065117,-0.078715,-0.273379
1.3672,0.368435,0.611809,0.361276,0.956442,-0.065582,-0.078041,-0.273546
1.3763,0.369517,0.611715,0.360897,0.956418,-0.066046,-0.077361,-0.273712
1.3854,0.370598,0.611616,0.360518,0.956394,-0.066512,-0.076678,-0.273876
1.3945,0.371679,0.611512,0.360139,0.956369,-0.066977,-0.07599,-0.274038
1.4037,0.372759,0.611401,0.359759,0.956345,-0.067442,-0.075298,-0.274199
1.4128,0.373839,0.611286,0.35938,0.956322,-0.067907,-0.074601,-0.274358
1.4219,0.374918,0.611164,0.359,0.956298,-0.068372,-0.073899,-0.274516
1.431,0.375996,0.611037,0.35862,0.956274,-0.068838,-0.073193,-0.274671
1.4402,0.377073,0.610903,0.35824,0.95625,-0.069302,-0.072483,-0.274825
1.4493,0.378149,0.610764,0.35786,0.956227,-0.069767,-0.071768,-0.274977
1.4585,0.379231,0.61064,0.357447,0.956207,-0.070237,-0.071063,-0.275109
1.4678,0.380313,0.610511,0.357032,0.956188,-0.070706,-0.070351,-0.275238
1.477,0.381395,0.610375,0.356615,0.956169,-0.071175,-0.069634,-0.275366
1.4863,0.382476,0.610234,0.356197,0.95615,-0.071644,-0.068912,-0.275491
1.4956,0.383557,0.610087,0.355778,0.956132,-0.072113,-0.068183,-0.275613
1.5049,0.384638,0.609934,0.355358,0.956114,-0.072581,-0.067449,-0.275734
1.5141,0.385718,0.609776,0.354938,0.956096,-0.073049,-0.06671,-0.275853
1.5234,0.386798,0.609611,0.354516,0.956078,-0.073516,-0.065965,-0.275969
1.5327,0.387878,0.609441,0.354094,0.95606,-0.073984,-0.065214,-0.276084
1.542,0.388957,0.609265,0.353672,0.956043,-0.07445,-0.064458,-0.276196
1.5513,0.390036,0.609083,0.35325,0.956025,-0.074917,-0.063696,-0.276308
1.5606,0.391114,0.608896,0.352828,0.956008,-0.075382,-0.062929,-0.276417
1.57,0.392193,0.608702,0.352407,0.95599,-0.075847,-0.062156,-0.276525
1.5793,0.39327,0.608502,0.351986,0.955973,-0.076312,-0.061377,-0.276632
1.5886,0.394347,0.608296,0.351566,0.955955,-0.076776,-0.060593,-0.276737
1.5979,0.395424,0.608084,0.351146,0.955938,-0.077239,-0.059803,-0.276841
1.6072,0.3965,0.607866,0.350728,0.95592,-0.077701,-0.059007,-0.276944
1.6165,0.397576,0.607642,0.350311,0.955902,-0.078163,-0.058206,-0.277045
1.6259,0.398651,0.607412,0.349896,0.955884,-0.078623,-0.057398,-0.277146
1.6352,0.399725,0.607176,0.349482,0.955865,-0.079083,-0.056585,-0.277246
1.6445,0.4008,0.606933,0.34907,0.955847,-0.079542,-0.055766,-0.277345
1.6539,0.401873,0.606684,0.348659,0.955828,-0.08,-0.05494,-0.277443
1.6632,0.402946,0.606429,0.348251,0.955809,-0.080457,-0.054109,-0.277541
1.6725,0.404019,0.606167,0.347845,0.955789,-0.080913,-0.053271,-0.277637
1.6819,0.40509,0.605899,0.347441,0.955769,-0.081367,-0.052426,-0.277734
1.6912,0.406162,0.605625,0.347039,0.955749,-0.081821,-0.051576,-0.277829
1.7005,0.407232,0.605344,0.34664,0.955728,-0.082273,-0.050719,-0.277925
1.7099,0.408302,0.605057,0.346243,0.955707,-0.082724,-0.049855,-0.278019
1.7192,0.409371,0.604763,0.345849,0.955686,-0.083174,-0.048985,-0.278113
1.7285,0.410439,0.604462,0.345457,0.955664,-0.083622,-0.048107,-0.278207
1.7379,0.411507,0.604155,0.345067,0.955642,-0.084069,-0.047224,-0.2783
1.7472,0.412573,0.603842,0.344681,0.955619,-0.084515,-0.046333,-0.278392
1.7565,0.413639,0.603522,0.344297,0.955596,-0.084958,-0.045435,-0.278484
1.7659,0.414703,0.603195,0.343916,0.955573,-0.085401,-0.044531,-0.278576
1.7752,0.415766,0.602862,0.343537,0.955549,-0.085841,-0.04362,-0.278667
1.7846,0.416829,0.602522,0.343161,0.955525,-0.08628,-0.042702,-0.278757
1.7939,0.41789,0.602176,0.342787,0.9555,-0.086717,-0.041777,-0.278846
1.8032,0.418949,0.601824,0.342417,0.955475,-0.087152,-0.040845,-0.278935
1.8126,0.420007,0.601465,0.342048,0.955449,-0.087586,-0.039906,-0.279023
1.8219,0.421064,0.601099,0.341683,0.955423,-0.088017,-0.038961,-0.27911
1.8312,0.422119,0.600728,0.341319,0.955396,-0.088446,-0.038008,-0.279196
1.8406,0.423172,0.60035,0.340959,0.95537,-0.088873,-0.037049,-0.279281
1.8499,0.424224,0.599966,0.3406,0.955342,-0.089298,-0.036084,-0.279365
1.8592,0.425273,0.599577,0.340244,0.955315,-0.089721,-0.035112,-0.279448
1.8684,0.426332,0.599188,0.33996,0.95527,-0.090145,-0.034115,-0.279587
1.8777,0.427392,0.598795,0.33968,0.955224,-0.090567,-0.03311,-0.279729
1.8869,0.428452,0.598398,0.339404,0.955177,-0.090987,-0.032098,-0.279872
1.8962,0.429512,0.597998,0.339132,0.955128,-0.091405,-0.031078,-0.280018
1.9054,0.430573,0.597594,0.338865,0.955078,-0.09182,-0.030051,-0.280164
1.9147,0.431634,0.597185,0.338602,0.955027,-0.092234,-0.029017,-0.280313
1.9239,0.432696,0.596773,0.338342,0.954974,-0.092645,-0.027976,-0.280463
1.9332,0.433758,0.596357,0.338087,0.95492,-0.093054,-0.026927,-0.280614
1.9425,0.43482,0.595936,0.337835,0.954865,-0.093462,-0.025872,-0.280766
1.9518,0.435883,0.595511,0.337587,0.954808,-0.093867,-0.024809,-0.280918
1.9611,0.436946,0.595082,0.337342,0.95475,-0.09427,-0.023741,-0.281072
1.9704,0.438009,0.594648,0.337101,0.954691,-0.094672,-0.022665,-0.281225
1.9797,0.439072,0.594209,0.336864,0.954631,-0.095072,-0.021584,-0.28138
1.989,0.440135,0.593766,0.336631,0.95457,-0.09547,-0.020497,-0.281534
1.9984,0.441199,0.593319,0.336401,0.954507,-0.095866,-0.019403,-0.281689
2.0077,0.442263,0.592867,0.336175,0.954444,-0.09626,-0.018304,-0.281845
2.0171,0.443326,0.59241,0.335953,0.954378,-0.096653,-0.017199,-0.282001
2.0264,0.444391,0.59195,0.335735,0.954312,-0.097044,-0.016089,-0.282157
2.0358,0.445455,0.591485,0.335521,0.954244,-0.097434,-0.014973,-0.282313
2.0452,0.446519,0.591015,0.33531,0.954175,-0.097821,-0.013852,-0.28247
2.0546,0.447584,0.590542,0.335104,0.954104,-0.098208,-0.012725,-0.282628
2.064,0.448648,0.590064,0.334902,0.954032,-0.098593,-0.011594,-0.282785
2.0734,0.449713,0.589582,0.334705,0.953959,-0.098976,-0.010458,-0.282943
2.0828,0.450778,0.589096,0.334511,0.953884,-0.099358,-0.009317,-0.283101
2.0922,0.451843,0.588606,0.334322,0.953808,-0.099739,-0.008172,-0.28326
2.1016,0.452908,0.588113,0.334137,0.95373,-0.100118,-0.007023,-0.283418
2.1111,0.453973,0.587616,0.333956,0.953651,-0.100496,-0.00587,-0.283577
2.1205,0.455038,0.587115,0.333779,0.95357,-0.100873,-0.004713,-0.283737
2.13,0.456104,0.58661,0.333607,0.953488,-0.101249,-0.003552,-0.283896
2.1394,0.457169,0.586102,0.333439,0.953404,-0.101624,-0.002389,-0.284055
2.1489,0.458235,0.585591,0.333276,0.953319,-0.101998,-0.001222,-0.284215
2.1584,0.4593,0.585076,0.333116,0.953232,-0.102371,-5.3e-05,-0.284375
2.1678,0.460366,0.584558,0.332961,0.953144,-0.102743,0.001119,-0.284534
2.1773,0.461431,0.584037,0.33281,0.953054,-0.103115,0.002294,-0.284694
2.1868,0.462497,0.583513,0.332664,0.952963,-0.103485,0.00347,-0.284853
2.1963,0.463562,0.582986,0.332521,0.95287,-0.103856,0.004647,-0.285012
2.2058,0.464628,0.582455,0.332383,0.952775,-0.104225,0.005826,-0.285171
2.2153,0.465692,0.581923,0.332249,0.95268,-0.104595,0.007006,-0.285329
2.2248,0.466757,0.581387,0.332118,0.952582,-0.104964,0.008186,-0.285487
2.2344,0.467821,0.580849,0.331992,0.952484,-0.105332,0.009367,-0.285644
2.2439,0.468885,0.580308,0.33187,0.952384,-0.1057,0.010548,-0.2858
2.2534,0.469948,0.579764,0.331751,0.952282,-0.106069,0.011728,-0.285955
2.2629,0.471011,0.579218,0.331636,0.95218,-0.106437,0.012908,-0.28611
2.2724,0.472072,0.57867,0.331524,0.952076,-0.106805,0.014086,-0.286263
2.282,0.473133,0.578119,0.331416,0.951971,-0.107173,0.015262,-0.286415
2.2915,0.474192,0.577567,0.331312,0.951864,-0.107541,0.016437,-0.286565
2.301,0.475251,0.577011,0.33121,0.951757,-0.107909,0.017609,-0.286714
2.3105,0.476308,0.576454,0.331112,0.951648,-0.108277,0.018779,-0.28686
2.32,0.477363,0.575895,0.331017,0.951539,-0.108645,0.019945,-0.287005
2.3295,0.478417,0.575333,0.330924,0.951429,-0.109014,0.021108,-0.287148
2.339,0.479468,0.57477,0.330835,0.951318,-0.109383,0.022266,-0.287288
2.3485,0.480518,0.574204,0.330748,0.951206,-0.109753,0.023421,-0.287426
2.3578,0.481527,0.573598,0.330703,0.951091,-0.110052,0.024725,-0.287583
2.3672,0.482536,0.572989,0.330661,0.950975,-0.110355,0.026022,-0.287736
2.3765,0.483544,0.572378,0.33062,0.950857,-0.110661,0.027311,-0.287887
2.3859,0.484552,0.571765,0.330582,0.950739,-0.11097,0.028591,-0.288034
2.3953,0.48556,0.57115,0.330545,0.95062,-0.111284,0.029862,-0.288178
2.4047,0.486567,0.570534,0.330512,0.950499,-0.111601,0.031123,-0.288319
2.414,0.487574,0.569915,0.330481,0.950378,-0.111922,0.032374,-0.288458
2.4234,0.48858,0.569295,0.330452,0.950255,-0.112248,0.033612,-0.288593
2.4328,0.489586,0.568672,0.330427,0.950132,-0.112578,0.034838,-0.288725
2.4422,0.49059,0.568048,0.330405,0.950007,-0.112913,0.036051,-0.288854
2.4516,0.491593,0.567421,0.330387,0.949882,-0.113254,0.03725,-0.28898
2.461,0.492596,0.566792,0.330372,0.949757,-0.1136,0.038434,-0.289103
2.4704,0.493597,0.566161,0.33036,0.94963,-0.113951,0.039603,-0.289222
2.4797,0.494597,0.565528,0.330352,0.949503,-0.114308,0.040757,-0.289338
2.4891,0.495596,0.564893,0.330348,0.949376,-0.114671,0.041894,-0.289451
2.4985,0.496594,0.564256,0.330348,0.949247,-0.115039,0.043014,-0.28956
2.5079,0.49759,0.563616,0.330351,0.949119,-0.115414,0.044118,-0.289666
2.5173,0.498585,0.562974,0.330358,0.94899,-0.115794,0.045206,-0.28977
2.5267,0.499579,0.56233,0.33037,0.94886,-0.116181,0.046276,-0.28987
2.5361,0.500571,0.561684,0.330385,0.948731,-0.116573,0.047328,-0.289966
2.5455,0.501562,0.561035,0.330404,0.948601,-0.116972,0.048364,-0.29006
2.5549,0.502551,0.560384,0.330428,0.948471,-0.117376,0.049383,-0.29015
2.5643,0.503538,0.559731,0.330455,0.948341,-0.117787,0.050384,-0.290237
2.5737,0.504524,0.559076,0.330486,0.94821,-0.118203,0.051369,-0.290321
2.5831,0.505508,0.558418,0.330521,0.94808,-0.118625,0.052337,-0.290402
2.5925,0.50649,0.557758,0.33056,0.94795,-0.119053,0.053288,-0.290479
2.6019,0.50747,0.557095,0.330602,0.947819,-0.119486,0.054224,-0.290553
2.6113,0.508449,0.55643,0.330648,0.947689,-0.119924,0.055145,-0.290624
2.6207,0.509425,0.555763,0.330698,0.947559,-0.120367,0.05605,-0.290692
2.63,0.510399,0.555093,0.330751,0.947429,-0.120816,0.056942,-0.290756
2.6394,0.511371,0.554421,0.330806,0.9473,-0.121268,0.05782,-0.290816
2.6488,0.512342,0.553747,0.330865,0.94717,-0.121725,0.058684,-0.290873
2.6582,0.513309,0.55307,0.330926,0.947042,-0.122186,0.059537,-0.290927
2.6676,0.514275,0.552391,0.33099,0.946913,-0.122651,0.060378,-0.290976
2.677,0.515238,0.551709,0.331056,0.946785,-0.123119,0.061209,-0.291022
2.6863,0.516199,0.551025,0.331123,0.946657,-0.123591,0.062029,-0.291064
2.6957,0.517157,0.550339,0.331192,0.94653,-0.124065,0.062842,-0.291102
2.7051,0.518113,0.549651,0.331263,0.946403,-0.124541,0.063646,-0.291136
2.7144,0.519066,0.54896,0.331334,0.946277,-0.12502,0.064443,-0.291165
2.7238,0.520017,0.548267,0.331405,0.946151,-0.1255,0.065234,-0.291191
2.7331,0.520965,0.547572,0.331477,0.946027,-0.125982,0.066019,-0.291211
2.7424,0.52191,0.546875,0.331549,0.945902,-0.126464,0.0668,-0.291227
2.7518,0.522852,0.546176,0.33162,0.945779,-0.126947,0.067578,-0.291238
2.7611,0.523792,0.545476,0.331689,0.945656,-0.127431,0.068353,-0.291244
2.7704,0.524728,0.544773,0.331758,0.945535,-0.127915,0.069126,-0.291245
2.7797,0.525657,0.544072,0.331854,0.945432,-0.12852,0.069505,-0.291221
2.7889,0.526584,0.543369,0.331951,0.94533,-0.129125,0.069885,-0.291195
2.7982,0.527509,0.542662,0.332049,0.945228,-0.129729,0.070267,-0.291166
2.8075,0.528432,0.541953,0.332149,0.945126,-0.130332,0.070653,-0.291134
2.8167,0.529353,0.54124,0.332251,0.945024,-0.130934,0.071042,-0.2911
2.826,0.530271,0.540525,0.332353,0.944922,-0.131534,0.071435,-0.291063
2.8353,0.531187,0.539807,0.332457,0.944821,-0.132132,0.071833,-0.291024
2.8445,0.532101,0.539086,0.332563,0.944719,-0.132727,0.072237,-0.290983
2.8538,0.533012,0.538362,0.332669,0.944618,-0.133319,0.072647,-0.29094
2.8631,0.53392,0.537635,0.332777,0.944516,-0.133909,0.073065,-0.290894
2.8724,0.534826,0.536905,0.332886,0.944414,-0.134494,0.07349,-0.290847
2.8816,0.535729,0.536172,0.332996,0.944312,-0.135076,0.073925,-0.290799
2.8909,0.53663,0.535436,0.333107,0.94421,-0.135653,0.074368,-0.290748
2.9002,0.537527,0.534697,0.333219,0.944108,-0.136226,0.074822,-0.290697
2.9094,0.538422,0.533956,0.333333,0.944005,-0.136794,0.075287,-0.290645
2.9187,0.539314,0.533211,0.333447,0.943901,-0.137357,0.075764,-0.290591
2.9279,0.540202,0.532464,0.333563,0.943797,-0.137914,0.076252,-0.290537
2.9372,0.541088,0.531713,0.33368,0.943693,-0.138465,0.076754,-0.290483
2.9465,0.541971,0.53096,0.333797,0.943587,-0.13901,0.077269,-0.290428
2.9557,0.542851,0.530203,0.333916,0.943481,-0.139549,0.077797,-0.290374
2.965,0.543729,0.529444,0.334036,0.943374,-0.140081,0.078341,-0.290319
2.9742,0.544603,0.528681,0.334157,0.943266,-0.140606,0.078899,-0.290265
2.9835,0.545474,0.527916,0.334279,0.943157,-0.141124,0.079473,-0.290212
2.9927,0.546342,0.527147,0.334402,0.943047,-0.141635,0.080063,-0.290159
