time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.53,0.144292,0.502073,0.463231,0.957612,-0.025364,-0.203858,-0.201935,-1.013334,2.776613,-1.028452
1.564,0.145835,0.508675,0.461945,0.956586,-0.025786,-0.205652,-0.204905,-1.019812,3.293357,-0.125913
1.598,0.147895,0.515032,0.460485,0.955609,-0.02632,-0.207163,-0.207852,-0.275033,4.386952,-0.810998
1.632,0.150388,0.521126,0.458804,0.954699,-0.026769,-0.208398,-0.21072,-0.231878,4.147164,-2.354015
1.666,0.153313,0.52684,0.456667,0.953951,-0.027109,-0.209512,-0.212952,-0.423284,3.859711,-1.229597
1.7,0.156656,0.532365,0.454594,0.953209,-0.027422,-0.210084,-0.21565,-0.272916,3.304861,-0.849823
1.734,0.160263,0.537499,0.452319,0.952613,-0.027234,-0.21047,-0.217919,-0.598526,2.791756,-1.438255
1.768,0.16432,0.542228,0.449889,0.952192,-0.026768,-0.210133,-0.220133,0.299902,3.320655,-0.773843
1.802,0.168793,0.546568,0.447457,0.95195,-0.026088,-0.208857,-0.222464,0.696923,3.763114,-1.877977
1.836,0.173578,0.550343,0.444566,0.951983,-0.025081,-0.207368,-0.223824,0.53422,2.845282,-0.187985
1.87,0.178744,0.553731,0.441964,0.952113,-0.024021,-0.205231,-0.225352,0.779644,2.518016,-0.651713
1.904,0.184035,0.556702,0.43928,0.952336,-0.023212,-0.202526,-0.226939,1.883978,3.989411,-1.431619
1.938,0.189286,0.559317,0.43658,0.952657,-0.022352,-0.200037,-0.227882,0.632876,2.70637,-0.636076
1.972,0.194247,0.561683,0.43412,0.952906,-0.02152,-0.197953,-0.22874,1.457663,3.215751,-0.693562
2.006,0.198779,0.563938,0.431942,0.95303,-0.020939,-0.196163,-0.229818,1.145048,3.025493,-1.142869
2.04,0.202791,0.566074,0.430136,0.95317,-0.020614,-0.194325,-0.230825,1.574845,3.388444,-1.345735
2.074,0.206117,0.568024,0.428242,0.953354,-0.02033,-0.192903,-0.231283,0.793389,3.077575,-0.760803
2.108,0.208647,0.569904,0.426744,0.953479,-0.019928,-0.191787,-0.23173,1.547419,3.369297,-1.541991
2.142,0.210511,0.571729,0.425564,0.953521,-0.019571,-0.191164,-0.2321,0.54097,2.623476,-0.524899
2.176,0.211697,0.573329,0.424534,0.953616,-0.019167,-0.190525,-0.232268,0.684083,2.993578,-0.808557
2.21,0.212419,0.574812,0.423864,0.953706,-0.018522,-0.189887,-0.232474,0.660658,3.301483,-1.150595
2.244,0.212752,0.57603,0.42347,0.953766,-0.017886,-0.189286,-0.23277,0.426065,3.264789,-1.134317
2.278,0.212905,0.576942,0.423246,0.953844,-0.01721,-0.188644,-0.233022,0.49513,3.359774,-0.985727
2.312,0.213063,0.577658,0.423329,0.953879,-0.016753,-0.187917,-0.233498,0.128068,3.352516,-0.81935
2.346,0.213202,0.578232,0.423624,0.95393,-0.016264,-0.187156,-0.233934,-0.006571,3.14639,-0.625699
2.38,0.213396,0.578626,0.424037,0.953998,-0.015831,-0.186287,-0.234379,-0.105504,3.29564,-0.672519
2.414,0.213602,0.578842,0.424469,0.954042,-0.015618,-0.185483,-0.234852,-0.158927,3.354389,-0.603976
2.448,0.21379,0.578943,0.424806,0.954075,-0.015472,-0.184817,-0.235254,-0.395823,3.222221,-0.754332
2.482,0.213958,0.579,0.424988,0.954118,-0.015419,-0.184221,-0.235551,-0.136953,2.98344,-0.562752
2.516,0.214172,0.579008,0.425067,0.954178,-0.015402,-0.183578,-0.235809,-0.135875,2.800261,-0.553095
2.55,0.214389,0.578999,0.425155,0.95423,-0.015413,-0.18298,-0.236062,-0.058554,2.73026,-0.649685
2.584,0.21462,0.578958,0.425188,0.954298,-0.015414,-0.182492,-0.236166,-0.228502,2.568573,-0.582319
2.618,0.214863,0.57891,0.425234,0.954367,-0.015425,-0.182,-0.236266,-0.373198,2.550491,-0.535884
2.652,0.21509,0.578857,0.425274,0.954447,-0.015381,-0.18153,-0.236307,-0.114264,2.566634,-0.586389
2.686,0.215298,0.57881,0.425295,0.954518,-0.015382,-0.181106,-0.236345,-0.094133,2.469518,-0.525695
2.72,0.215474,0.578762,0.425311,0.95458,-0.015341,-0.180783,-0.236347,-0.210695,2.592152,-0.578404
2.754,0.21559,0.578724,0.425318,0.954642,-0.015256,-0.180524,-0.236297,-0.312036,2.505609,-0.550207
2.788,0.215676,0.578701,0.425325,0.954702,-0.015177,-0.180273,-0.236253,-0.197247,2.493867,-0.581638
2.822,0.215729,0.578692,0.425337,0.954749,-0.015127,-0.180068,-0.236224,-0.294485,2.578435,-0.598662
2.856,0.215778,0.578675,0.425333,0.954785,-0.015093,-0.179935,-0.236179,-0.311289,2.618319,-0.553052
2.89,0.215816,0.578664,0.425344,0.954829,-0.015,-0.179769,-0.236134,-0.306372,2.606583,-0.513995
2.924,0.215849,0.578653,0.425338,0.95487,-0.014937,-0.179627,-0.236082,-0.271844,2.568388,-0.489713
2.958,0.215866,0.578651,0.425341,0.954906,-0.014872,-0.179495,-0.23604,-0.239522,2.556645,-0.484712
2.992,0.215893,0.578644,0.425349,0.954932,-0.014827,-0.179386,-0.236019,-0.28768,2.574277,-0.494427
3.026,0.215915,0.578637,0.425352,0.95496,-0.014778,-0.179284,-0.235987,-0.406083,2.656122,-0.501379
3.06,0.215928,0.578632,0.425347,0.954989,-0.01472,-0.179191,-0.235944,-0.135021,2.65111,-0.516019
3.094,0.215943,0.578628,0.425351,0.955024,-0.014642,-0.179072,-0.2359,-0.293713,2.666752,-0.479269
3.128,0.215957,0.578626,0.425348,0.955052,-0.014584,-0.178976,-0.23586,-0.295268,2.789047,-0.598081
3.162,0.215962,0.578622,0.425351,0.955078,-0.014525,-0.178889,-0.235824,-0.294063,2.658836,-0.479697
3.196,0.215972,0.578621,0.425348,0.955094,-0.014503,-0.178839,-0.2358,-0.256437,2.685525,-0.472758
3.23,0.215975,0.578619,0.425349,0.95511,-0.014463,-0.178785,-0.235778,-0.275799,2.713986,-0.484912
3.264,0.21598,0.578619,0.425349,0.955122,-0.014437,-0.178744,-0.235763,-0.297212,2.658383,-0.485263
3.298,0.215991,0.578614,0.425347,0.95513,-0.014436,-0.178714,-0.235752,-0.310814,2.634411,-0.47604
3.332,0.215994,0.578614,0.425354,0.955133,-0.014431,-0.178695,-0.235754,-0.31311,2.620838,-0.517427
3.366,0.216006,0.578613,0.425356,0.95514,-0.014428,-0.178668,-0.235749,-0.340453,2.683888,-0.52372
