time,x,y,z,qx,qy,qz,qw
0.695,2.0,0.135119,-0.312393,0.0,0.0,0.0,1.0
0.7,2.0,0.134161,-0.312663,0.0,0.0,0.0,1.0
0.705,2.0,0.133207,-0.312938,0.0,0.0,0.0,1.0
0.71,2.0,0.132256,-0.313217,0.0,0.0,0.0,1.0
0.715,2.0,0.131309,-0.313499,0.0,0.0,0.0,1.0
0.72,2.0,0.130365,-0.313783,0.0,0.0,0.0,1.0
0.725,2.0,0.129423,-0.31407,0.0,0.0,0.0,1.0
0.73,2.0,0.128483,-0.314357,0.0,0.0,0.0,1.0
0.735,2.0,0.127543,-0.314643,0.0,0.0,0.0,1.0
0.74,2.0,0.126604,-0.314927,0.0,0.0,0.0,1.0
0.745,2.0,0.125664,-0.315208,0.0,0.0,0.0,1.0
0.75,2.0,0.124722,-0.315485,0.0,0.0,0.0,1.0
0.755,2.0,0.123779,-0.315758,0.0,0.0,0.0,1.0
0.76,2.0,0.122834,-0.316025,0.0,0.0,0.0,1.0
0.765,2.0,0.121887,-0.316287,0.0,0.0,0.0,1.0
0.77,2.0,0.120936,-0.316543,0.0,0.0,0.0,1.0
0.775,2.0,0.119984,-0.316793,0.0,0.0,0.0,1.0
0.78,2.0,0.119028,-0.317035,0.0,0.0,0.0,1.0
0.785,2.0,0.11807,-0.317268,0.0,0.0,0.0,1.0
0.79,2.0,0.11711,-0.317493,0.0,0.0,0.0,1.0
0.795,2.0,0.116146,-0.317708,0.0,0.0,0.0,1.0
0.8,2.0,0.11518,-0.317913,0.0,0.0,0.0,1.0
0.805,2.0,0.114211,-0.318108,0.0,0.0,0.0,1.0
0.81,2.0,0.113239,-0.318292,0.0,0.0,0.0,1.0
0.815,2.0,0.112264,-0.318465,0.0,0.0,0.0,1.0
0.82,2.0,0.111286,-0.318628,0.0,0.0,0.0,1.0
0.825,2.0,0.110307,-0.318778,0.0,0.0,0.0,1.0
0.83,2.0,0.109324,-0.318917,0.0,0.0,0.0,1.0
0.835,2.0,0.10834,-0.319043,0.0,0.0,0.0,1.0
0.84,2.0,0.107355,-0.319157,0.0,0.0,0.0,1.0
0.845,2.0,0.106367,-0.31926,0.0,0.0,0.0,1.0
0.85,2.0,0.105379,-0.31935,0.0,0.0,0.0,1.0
0.855,2.0,0.104391,-0.319429,0.0,0.0,0.0,1.0
0.86,2.0,0.103402,-0.319498,0.0,0.0,0.0,1.0
0.865,2.0,0.102413,-0.319555,0.0,0.0,0.0,1.0
0.87,2.0,0.101424,-0.319603,0.0,0.0,0.0,1.0
0.875,2.0,0.100436,-0.31964,0.0,0.0,0.0,1.0
0.88,2.0,0.09945,-0.319667,0.0,0.0,0.0,1.0
0.885,2.0,0.098464,-0.319684,0.0,0.0,0.0,1.0
0.89,2.0,0.097479,-0.319691,0.0,0.0,0.0,1.0
0.895,2.0,0.096496,-0.319688,0.0,0.0,0.0,1.0
0.9,2.0,0.095513,-0.319671,0.0,0.0,0.0,1.0
0.905,2.0,0.09453,-0.319642,0.0,0.0,0.0,1.0
0.91,2.0,0.093548,-0.3196,0.0,0.0,0.0,1.0
0.915,2.0,0.092566,-0.319546,0.0,0.0,0.0,1.0
0.92,2.0,0.091583,-0.319481,0.0,0.0,0.0,1.0
0.925,2.0,0.090601,-0.319405,0.0,0.0,0.0,1.0
0.93,2.0,0.089618,-0.319318,0.0,0.0,0.0,1.0
0.935,2.0,0.088635,-0.319222,0.0,0.0,0.0,1.0
0.94,2.0,0.087651,-0.319117,0.0,0.0,0.0,1.0
0.945,2.0,0.086667,-0.319003,0.0,0.0,0.0,1.0
0.95,2.0,0.085684,-0.318881,0.0,0.0,0.0,1.0
0.955,2.0,0.0847,-0.318751,0.0,0.0,0.0,1.0
0.96,2.0,0.083716,-0.318614,0.0,0.0,0.0,1.0
0.965,2.0,0.082733,-0.31847,0.0,0.0,0.0,1.0
0.97,2.0,0.08175,-0.31832,0.0,0.0,0.0,1.0
0.975,2.0,0.080769,-0.318167,0.0,0.0,0.0,1.0
0.98,2.0,0.079789,-0.318012,0.0,0.0,0.0,1.0
0.985,2.0,0.078811,-0.317854,0.0,0.0,0.0,1.0
0.99,2.0,0.077834,-0.317693,0.0,0.0,0.0,1.0
0.995,2.0,0.076859,-0.317529,0.0,0.0,0.0,1.0
1.0,2.0,0.075886,-0.317362,0.0,0.0,0.0,1.0
1.005,2.0,0.074915,-0.317191,0.0,0.0,0.0,1.0
1.01,2.0,0.073945,-0.317016,0.0,0.0,0.0,1.0
1.015,2.0,0.072977,-0.316837,0.0,0.0,0.0,1.0
1.02,2.0,0.072011,-0.316653,0.0,0.0,0.0,1.0
1.025,2.0,0.071046,-0.316464,0.0,0.0,0.0,1.0
1.03,2.0,0.070083,-0.316271,0.0,0.0,0.0,1.0
1.035,2.0,0.069121,-0.316073,0.0,0.0,0.0,1.0
1.04,2.0,0.06816,-0.315869,0.0,0.0,0.0,1.0
1.045,2.0,0.0672,-0.315661,0.0,0.0,0.0,1.0
1.05,2.0,0.066241,-0.315447,0.0,0.0,0.0,1.0
1.055,2.0,0.065284,-0.315228,0.0,0.0,0.0,1.0
1.06,2.0,0.064328,-0.315003,0.0,0.0,0.0,1.0
1.065,2.0,0.063372,-0.314772,0.0,0.0,0.0,1.0
1.07,2.0,0.062418,-0.314534,0.0,0.0,0.0,1.0
1.075,2.0,0.061465,-0.31429,0.0,0.0,0.0,1.0
1.08,2.0,0.060513,-0.314039,0.0,0.0,0.0,1.0
1.085,2.0,0.059562,-0.313781,0.0,0.0,0.0,1.0
1.09,2.0,0.058611,-0.313515,0.0,0.0,0.0,1.0
1.095,2.0,0.057662,-0.313241,0.0,0.0,0.0,1.0
1.1,2.0,0.056713,-0.31296,0.0,0.0,0.0,1.0
1.105,2.0,0.055766,-0.31267,0.0,0.0,0.0,1.0
1.11,2.0,0.054819,-0.312373,0.0,0.0,0.0,1.0
1.115,2.0,0.053873,-0.312068,0.0,0.0,0.0,1.0
1.12,2.0,0.052927,-0.311755,0.0,0.0,0.0,1.0
1.125,2.0,0.051982,-0.311435,0.0,0.0,0.0,1.0
1.13,2.0,0.051038,-0.311107,0.0,0.0,0.0,1.0
1.135,2.0,0.050094,-0.310774,0.0,0.0,0.0,1.0
1.14,2.0,0.04915,-0.310435,0.0,0.0,0.0,1.0
1.145,2.0,0.048207,-0.31009,0.0,0.0,0.0,1.0
1.15,2.0,0.047265,-0.309742,0.0,0.0,0.0,1.0
1.155,2.0,0.046322,-0.30939,0.0,0.0,0.0,1.0
1.16,2.0,0.04538,-0.309036,0.0,0.0,0.0,1.0
1.165,2.0,0.044438,-0.308679,0.0,0.0,0.0,1.0
1.17,2.0,0.043496,-0.308322,0.0,0.0,0.0,1.0
1.175,2.0,0.042555,-0.307965,0.0,0.0,0.0,1.0
1.18,2.0,0.041613,-0.307608,0.0,0.0,0.0,1.0
1.185,2.0,0.040672,-0.307252,0.0,0.0,0.0,1.0
1.19,2.0,0.03973,-0.306897,0.0,0.0,0.0,1.0
1.195,2.0,0.038788,-0.306544,0.0,0.0,0.0,1.0
1.2,2.0,0.037846,-0.306191,0.0,0.0,0.0,1.0
1.205,2.0,0.036905,-0.305839,0.0,0.0,0.0,1.0
1.21,2.0,0.035964,-0.305485,0.0,0.0,0.0,1.0
1.215,2.0,0.035023,-0.305131,0.0,0.0,0.0,1.0
1.22,2.0,0.034083,-0.304773,0.0,0.0,0.0,1.0
1.225,2.0,0.033145,-0.304413,0.0,0.0,0.0,1.0
1.23,2.0,0.032208,-0.304048,0.0,0.0,0.0,1.0
1.235,2.0,0.031272,-0.303678,0.0,0.0,0.0,1.0
1.24,2.0,0.030339,-0.303302,0.0,0.0,0.0,1.0
1.245,2.0,0.029407,-0.302919,0.0,0.0,0.0,1.0
1.25,2.0,0.028477,-0.302529,0.0,0.0,0.0,1.0
1.255,2.0,0.02755,-0.302131,0.0,0.0,0.0,1.0
1.26,2.0,0.026625,-0.301725,0.0,0.0,0.0,1.0
1.265,2.0,0.025703,-0.301311,0.0,0.0,0.0,1.0
1.27,2.0,0.024783,-0.300888,0.0,0.0,0.0,1.0
1.275,2.0,0.023866,-0.300459,0.0,0.0,0.0,1.0
1.28,2.0,0.022951,-0.300022,0.0,0.0,0.0,1.0
1.285,2.0,0.022037,-0.299579,0.0,0.0,0.0,1.0
1.29,2.0,0.021126,-0.299132,0.0,0.0,0.0,1.0
1.295,2.0,0.020215,-0.298681,0.0,0.0,0.0,1.0
1.3,2.0,0.019306,-0.298226,0.0,0.0,0.0,1.0
1.305,2.0,0.018397,-0.297769,0.0,0.0,0.0,1.0
1.31,2.0,0.017489,-0.29731,0.0,0.0,0.0,1.0
1.315,2.0,0.016582,-0.29685,0.0,0.0,0.0,1.0
1.32,2.0,0.015674,-0.296389,0.0,0.0,0.0,1.0
1.325,2.0,0.014767,-0.295928,0.0,0.0,0.0,1.0
1.33,2.0,0.01386,-0.295467,0.0,0.0,0.0,1.0
1.335,2.0,0.012953,-0.295007,0.0,0.0,0.0,1.0
1.34,2.0,0.012046,-0.294546,0.0,0.0,0.0,1.0
1.345,2.0,0.011139,-0.294086,0.0,0.0,0.0,1.0
1.35,2.0,0.010232,-0.293626,0.0,0.0,0.0,1.0
1.355,2.0,0.009324,-0.293166,0.0,0.0,0.0,1.0
1.36,2.0,0.008417,-0.292707,0.0,0.0,0.0,1.0
1.365,2.0,0.00751,-0.292248,0.0,0.0,0.0,1.0
1.37,2.0,0.006602,-0.291788,0.0,0.0,0.0,1.0
1.375,2.0,0.005695,-0.291329,0.0,0.0,0.0,1.0
1.38,2.0,0.004787,-0.290871,0.0,0.0,0.0,1.0
1.385,2.0,0.003879,-0.290412,0.0,0.0,0.0,1.0
1.39,2.0,0.00297,-0.289954,0.0,0.0,0.0,1.0
1.395,2.0,0.002061,-0.289496,0.0,0.0,0.0,1.0
1.4,2.0,0.001152,-0.289037,0.0,0.0,0.0,1.0
1.405,2.0,0.000243,-0.288579,0.0,0.0,0.0,1.0
1.41,2.0,-0.000666,-0.288121,0.0,0.0,0.0,1.0
1.415,2.0,-0.001574,-0.287662,0.0,0.0,0.0,1.0
1.42,2.0,-0.002482,-0.287202,0.0,0.0,0.0,1.0
1.425,2.0,-0.003388,-0.28674,0.0,0.0,0.0,1.0
1.43,2.0,-0.004292,-0.286275,0.0,0.0,0.0,1.0
1.435,2.0,-0.005193,-0.285808,0.0,0.0,0.0,1.0
1.44,2.0,-0.006091,-0.285335,0.0,0.0,0.0,1.0
1.445,2.0,-0.006983,-0.284858,0.0,0.0,0.0,1.0
1.45,2.0,-0.00787,-0.284373,0.0,0.0,0.0,1.0
1.455,2.0,-0.00875,-0.28388,0.0,0.0,0.0,1.0
1.46,2.0,-0.009621,-0.283377,0.0,0.0,0.0,1.0
1.465,2.0,-0.010484,-0.282864,0.0,0.0,0.0,1.0
1.47,2.0,-0.011336,-0.282337,0.0,0.0,0.0,1.0
1.475,2.0,-0.012176,-0.281797,0.0,0.0,0.0,1.0
1.48,2.0,-0.013005,-0.281243,0.0,0.0,0.0,1.0
1.485,2.0,-0.01382,-0.280672,0.0,0.0,0.0,1.0
1.49,2.0,-0.014623,-0.280086,0.0,0.0,0.0,1.0
1.495,2.0,-0.015412,-0.279482,0.0,0.0,0.0,1.0
1.5,2.0,-0.016189,-0.278863,0.0,0.0,0.0,1.0
1.505,2.0,-0.016954,-0.278227,0.0,0.0,0.0,1.0
1.51,2.0,-0.017708,-0.277577,0.0,0.0,0.0,1.0
1.515,2.0,-0.018451,-0.276914,0.0,0.0,0.0,1.0
1.52,2.0,-0.019187,-0.276239,0.0,0.0,0.0,1.0
1.525,2.0,-0.019915,-0.275555,0.0,0.0,0.0,1.0
1.53,2.0,-0.020639,-0.274863,0.0,0.0,0.0,1.0
1.535,2.0,-0.021361,-0.274166,0.0,0.0,0.0,1.0
1.54,2.0,-0.022081,-0.273466,0.0,0.0,0.0,1.0
1.545,2.0,-0.022802,-0.272764,0.0,0.0,0.0,1.0
1.55,2.0,-0.023525,-0.272065,0.0,0.0,0.0,1.0
1.555,2.0,-0.024252,-0.271368,0.0,0.0,0.0,1.0
1.56,2.0,-0.024983,-0.270675,0.0,0.0,0.0,1.0
1.565,2.0,-0.025719,-0.269988,0.0,0.0,0.0,1.0
1.57,2.0,-0.026459,-0.269306,0.0,0.0,0.0,1.0
1.575,2.0,-0.027202,-0.268631,0.0,0.0,0.0,1.0
1.58,2.0,-0.027948,-0.26796,0.0,0.0,0.0,1.0
1.585,2.0,-0.028695,-0.267293,0.0,0.0,0.0,1.0
1.59,2.0,-0.02944,-0.266629,0.0,0.0,0.0,1.0
1.595,2.0,-0.030182,-0.265966,0.0,0.0,0.0,1.0
1.6,2.0,-0.030917,-0.265301,0.0,0.0,0.0,1.0
1.605,2.0,-0.031644,-0.264632,0.0,0.0,0.0,1.0
1.61,2.0,-0.032359,-0.263958,0.0,0.0,0.0,1.0
1.615,2.0,-0.03306,-0.263275,0.0,0.0,0.0,1.0
1.62,2.0,-0.033746,-0.262583,0.0,0.0,0.0,1.0
1.625,2.0,-0.034414,-0.26188,0.0,0.0,0.0,1.0
1.63,2.0,-0.035064,-0.261164,0.0,0.0,0.0,1.0
1.635,2.0,-0.035695,-0.260434,0.0,0.0,0.0,1.0
1.64,2.0,-0.036307,-0.25969,0.0,0.0,0.0,1.0
1.645,2.0,-0.036899,-0.258931,0.0,0.0,0.0,1.0
1.65,2.0,-0.037472,-0.258158,0.0,0.0,0.0,1.0
1.655,2.0,-0.038027,-0.257372,0.0,0.0,0.0,1.0
1.66,2.0,-0.038566,-0.256572,0.0,0.0,0.0,1.0
1.665,2.0,-0.039088,-0.255759,0.0,0.0,0.0,1.0
1.67,2.0,-0.039595,-0.254935,0.0,0.0,0.0,1.0
1.675,2.0,-0.040089,-0.2541,0.0,0.0,0.0,1.0
1.68,2.0,-0.040569,-0.253255,0.0,0.0,0.0,1.0
1.685,2.0,-0.041037,-0.252401,0.0,0.0,0.0,1.0
1.69,2.0,-0.041492,-0.251539,0.0,0.0,0.0,1.0
1.695,2.0,-0.041936,-0.25067,0.0,0.0,0.0,1.0
1.7,2.0,-0.042368,-0.249793,0.0,0.0,0.0,1.0
1.705,2.0,-0.042789,-0.24891,0.0,0.0,0.0,1.0
1.71,2.0,-0.043198,-0.24802,0.0,0.0,0.0,1.0
1.715,2.0,-0.043596,-0.247123,0.0,0.0,0.0,1.0
1.72,2.0,-0.043983,-0.246221,0.0,0.0,0.0,1.0
1.725,2.0,-0.04436,-0.245313,0.0,0.0,0.0,1.0
1.73,2.0,-0.044726,-0.2444,0.0,0.0,0.0,1.0
1.735,2.0,-0.045084,-0.243481,0.0,0.0,0.0,1.0
1.74,2.0,-0.045434,-0.242558,0.0,0.0,0.0,1.0
1.745,2.0,-0.045778,-0.241631,0.0,0.0,0.0,1.0
1.75,2.0,-0.046116,-0.240699,0.0,0.0,0.0,1.0
1.755,2.0,-0.04645,-0.239765,0.0,0.0,0.0,1.0
1.76,2.0,-0.046781,-0.238828,0.0,0.0,0.0,1.0
1.765,2.0,-0.04711,-0.237888,0.0,0.0,0.0,1.0
1.77,2.0,-0.047438,-0.236947,0.0,0.0,0.0,1.0
1.775,2.0,-0.047763,-0.236005,0.0,0.0,0.0,1.0
1.78,2.0,-0.048086,-0.235062,0.0,0.0,0.0,1.0
1.785,2.0,-0.048406,-0.234119,0.0,0.0,0.0,1.0
1.79,2.0,-0.048722,-0.233174,0.0,0.0,0.0,1.0
1.795,2.0,-0.049034,-0.232228,0.0,0.0,0.0,1.0
1.8,2.0,-0.049339,-0.231282,0.0,0.0,0.0,1.0
1.805,2.0,-0.049637,-0.230334,0.0,0.0,0.0,1.0
1.81,2.0,-0.049926,-0.229385,0.0,0.0,0.0,1.0
1.815,2.0,-0.050205,-0.228434,0.0,0.0,0.0,1.0
1.82,2.0,-0.050473,-0.227482,0.0,0.0,0.0,1.0
1.825,2.0,-0.050728,-0.226527,0.0,0.0,0.0,1.0
1.83,2.0,-0.050969,-0.22557,0.0,0.0,0.0,1.0
1.835,2.0,-0.051195,-0.22461,0.0,0.0,0.0,1.0
1.84,2.0,-0.051408,-0.223646,0.0,0.0,0.0,1.0
1.845,2.0,-0.051605,-0.22268,0.0,0.0,0.0,1.0
1.85,2.0,-0.051789,-0.221709,0.0,0.0,0.0,1.0
1.855,2.0,-0.051961,-0.220735,0.0,0.0,0.0,1.0
1.86,2.0,-0.052121,-0.219757,0.0,0.0,0.0,1.0
1.865,2.0,-0.052269,-0.218776,0.0,0.0,0.0,1.0
1.87,2.0,-0.052408,-0.217791,0.0,0.0,0.0,1.0
1.875,2.0,-0.052536,-0.216803,0.0,0.0,0.0,1.0
1.88,2.0,-0.052655,-0.215812,0.0,0.0,0.0,1.0
1.885,2.0,-0.052765,-0.214818,0.0,0.0,0.0,1.0
1.89,2.0,-0.052866,-0.21382,0.0,0.0,0.0,1.0
1.895,2.0,-0.052957,-0.212819,0.0,0.0,0.0,1.0
1.9,2.0,-0.05304,-0.211816,0.0,0.0,0.0,1.0
1.905,2.0,-0.053113,-0.210811,0.0,0.0,0.0,1.0
1.91,2.0,-0.053177,-0.209803,0.0,0.0,0.0,1.0
1.915,2.0,-0.053231,-0.208794,0.0,0.0,0.0,1.0
1.92,2.0,-0.053275,-0.207784,0.0,0.0,0.0,1.0
1.925,2.0,-0.05331,-0.206774,0.0,0.0,0.0,1.0
1.93,2.0,-0.053334,-0.205763,0.0,0.0,0.0,1.0
1.935,2.0,-0.053349,-0.204753,0.0,0.0,0.0,1.0
1.94,2.0,-0.053355,-0.203744,0.0,0.0,0.0,1.0
1.945,2.0,-0.053352,-0.202737,0.0,0.0,0.0,1.0
1.95,2.0,-0.05334,-0.201733,0.0,0.0,0.0,1.0
1.955,2.0,-0.053321,-0.200731,0.0,0.0,0.0,1.0
1.96,2.0,-0.053295,-0.199732,0.0,0.0,0.0,1.0
1.965,2.0,-0.053264,-0.198737,0.0,0.0,0.0,1.0
1.97,2.0,-0.053227,-0.197746,0.0,0.0,0.0,1.0
