time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.748,0.363245,0.231426,0.333266,0.995734,-0.08828,0.018325,-0.019591,2.326175,1.36103,-2.357081
0.782,0.367982,0.234107,0.333288,0.995712,-0.08828,0.018049,-0.02094,2.756457,1.672126,-1.947448
0.816,0.372707,0.236926,0.333294,0.995689,-0.088242,0.017744,-0.022396,1.354919,0.911978,-1.1365
0.85,0.377457,0.239728,0.333166,0.995668,-0.088145,0.017511,-0.023834,3.174036,1.853661,-2.47634
0.884,0.382307,0.242595,0.332969,0.995638,-0.088121,0.017212,-0.025347,1.688059,1.479439,-1.294539
0.918,0.387135,0.245572,0.332838,0.995615,-0.087915,0.017165,-0.026958,1.646564,1.155786,-1.868279
0.952,0.39195,0.248482,0.332448,0.99559,-0.087733,0.017048,-0.028527,2.533061,1.916835,-1.861216
0.986,0.396816,0.2515,0.332094,0.995563,-0.087473,0.017108,-0.030183,1.621832,1.59819,-0.90363
1.02,0.401754,0.254511,0.331802,0.995525,-0.087208,0.017417,-0.031967,1.844837,1.09172,-2.440138
1.054,0.406651,0.257384,0.331215,0.995478,-0.087009,0.017744,-0.033733,2.184672,2.097992,-1.663793
1.088,0.411577,0.260324,0.33065,0.995427,-0.086708,0.018369,-0.035633,1.864828,1.713873,-1.121093
1.122,0.416481,0.263224,0.330026,0.995371,-0.08637,0.019164,-0.037538,1.582399,1.440028,-2.312526
1.156,0.421192,0.266004,0.328993,0.995325,-0.086099,0.019572,-0.039147,1.690913,1.644763,-0.933193
1.19,0.425831,0.268804,0.327979,0.99529,-0.085731,0.019865,-0.040656,1.833728,1.423738,-1.018405
1.224,0.430484,0.27154,0.32706,0.99525,-0.085378,0.020267,-0.042152,1.766265,1.823495,-2.582076
1.258,0.435074,0.274226,0.325978,0.995223,-0.084977,0.020577,-0.043432,1.420483,1.815371,-0.793434
1.292,0.439676,0.276915,0.325131,0.995196,-0.084521,0.021096,-0.044674,1.565285,1.786723,-1.265057
1.326,0.444292,0.27956,0.324383,0.995161,-0.084032,0.021784,-0.046025,1.746746,2.051033,-2.412286
1.36,0.448824,0.282255,0.323658,0.995118,-0.083658,0.022301,-0.047366,1.164117,1.861005,-0.648238
1.394,0.453367,0.284998,0.323171,0.995059,-0.083323,0.023075,-0.048804,1.851303,1.868372,-2.406373
1.428,0.457781,0.287681,0.322605,0.995006,-0.083001,0.02384,-0.050049,1.50279,2.262052,-0.998913
1.462,0.462163,0.290384,0.322296,0.994943,-0.08264,0.024721,-0.051459,1.844301,2.139844,-0.943335
1.496,0.466478,0.292986,0.321902,0.994875,-0.082369,0.025595,-0.052771,0.524914,1.936166,-1.341289
1.53,0.470532,0.295471,0.321494,0.994816,-0.082037,0.026484,-0.053935,1.930652,2.031289,-0.544461
1.564,0.474537,0.297786,0.321115,0.994754,-0.081717,0.027406,-0.055096,1.443508,2.268162,-0.75444
1.598,0.478191,0.299948,0.320791,0.994692,-0.081426,0.028326,-0.056175,1.860279,2.139823,-1.412804
1.632,0.481679,0.3019,0.320391,0.994626,-0.081236,0.029123,-0.057205,1.798728,2.182539,-1.242138
1.666,0.484765,0.30365,0.32001,0.99458,-0.080941,0.029939,-0.057994,1.679208,2.117698,-1.462424
1.7,0.487417,0.305133,0.319473,0.994534,-0.080913,0.03056,-0.058491,1.290211,2.032075,-0.784678
1.734,0.489387,0.306252,0.318618,0.994539,-0.080725,0.030797,-0.058539,1.222165,2.038492,-0.316431
1.768,0.490829,0.307061,0.317695,0.994564,-0.080555,0.030869,-0.058308,1.666853,2.120854,-1.320154
1.802,0.491575,0.30751,0.316616,0.994605,-0.080603,0.030659,-0.05766,1.550873,2.057119,-0.984628
1.836,0.491868,0.307685,0.315534,0.99465,-0.080789,0.030323,-0.056797,1.137699,1.97069,-0.915308
1.87,0.49177,0.307683,0.3146,0.994709,-0.080901,0.029959,-0.055783,0.992019,1.923989,-0.397525
1.904,0.491392,0.307549,0.313907,0.994772,-0.081048,0.029468,-0.054694,1.138378,1.749733,-0.746316
1.938,0.490723,0.307207,0.313163,0.994861,-0.081104,0.02881,-0.053328,0.361531,1.480426,-0.544455
1.972,0.489673,0.306658,0.312269,0.99496,-0.081236,0.02785,-0.051774,-0.310847,1.016176,-0.157221
2.006,0.488373,0.305939,0.3114,0.99506,-0.081394,0.026699,-0.050175,-0.048865,0.966758,-0.318926
2.04,0.486785,0.305011,0.310667,0.995169,-0.081543,0.025465,-0.048387,-0.906408,0.40851,0.313208
2.074,0.484767,0.303804,0.310007,0.995275,-0.081777,0.024143,-0.046447,-1.062329,0.348533,0.897536
2.108,0.482426,0.302405,0.309809,0.995353,-0.082175,0.02306,-0.044595,-0.82319,0.180913,-0.201107
2.1421,0.479674,0.300691,0.309978,0.995438,-0.08248,0.022004,-0.042619,-1.020628,0.445286,0.178082
2.176,0.476498,0.298712,0.310361,0.995524,-0.082789,0.020901,-0.040498,-1.705381,0.335496,1.719105
2.21,0.473082,0.296603,0.311348,0.99558,-0.083225,0.02025,-0.038526,-0.634065,0.292917,-0.293175
2.244,0.469281,0.294212,0.312471,0.995652,-0.083642,0.019308,-0.036159,-0.720152,0.419306,1.054846
2.278,0.465475,0.291712,0.314122,0.995695,-0.084269,0.018608,-0.033821,-0.973557,0.57698,-0.486911
2.312,0.461539,0.289082,0.315889,0.995735,-0.084849,0.018004,-0.031453,-0.963162,0.378311,0.964797
2.346,0.457664,0.28641,0.317967,0.995752,-0.085443,0.017836,-0.029324,-0.372513,0.721307,-0.82079
2.38,0.453883,0.283681,0.319848,0.995747,-0.086167,0.017802,-0.027329,-0.959885,0.435032,0.154785
2.414,0.450312,0.28098,0.321917,0.99575,-0.086761,0.017728,-0.025311,-0.760603,0.55218,-0.125445
2.448,0.446998,0.278474,0.323861,0.995748,-0.087272,0.017791,-0.023535,-0.601329,0.59762,-0.18925
2.482,0.444033,0.276237,0.325852,0.995732,-0.087755,0.018109,-0.022129,-1.296539,0.177669,0.538695
2.516,0.441379,0.274246,0.327579,0.995707,-0.088189,0.018633,-0.021049,-0.330328,0.50506,0.278495
2.55,0.439115,0.272579,0.32927,0.995679,-0.088553,0.019289,-0.020254,-1.104515,0.402908,-0.336453
2.584,0.437261,0.271232,0.330676,0.995661,-0.088763,0.019882,-0.019617,-0.705363,0.259071,-0.079047
2.618,0.435702,0.270089,0.331819,0.995639,-0.088998,0.020405,-0.019125,-1.160727,0.566015,0.528473
2.652,0.434581,0.269253,0.332755,0.995622,-0.089161,0.020829,-0.018778,-0.613425,0.424281,-0.13556
2.686,0.433811,0.268659,0.333419,0.995614,-0.089283,0.020994,-0.01843,-0.975779,0.51016,0.044755
2.72,0.433177,0.268165,0.333699,0.995613,-0.089384,0.020948,-0.018078,-1.324861,0.245458,0.547044
2.754,0.432719,0.267767,0.33369,0.995611,-0.089479,0.020852,-0.017802,-1.178631,0.165788,0.345643
2.788,0.432411,0.267499,0.33347,0.995615,-0.089541,0.020628,-0.017547,-0.771976,0.481943,-0.151492
2.822,0.432248,0.267358,0.333185,0.995621,-0.089579,0.020358,-0.017344,-0.486692,0.461009,-0.164112
2.856,0.432194,0.26724,0.332986,0.99562,-0.089654,0.020172,-0.017216,-0.62751,0.562527,-0.02612
2.89,0.432192,0.26714,0.3329,0.995615,-0.089734,0.020088,-0.017155,-0.587684,0.570004,-0.096106
2.924,0.432198,0.26708,0.332872,0.995612,-0.08979,0.020047,-0.017124,-0.504667,0.585017,-0.38892
2.958,0.432187,0.267042,0.332835,0.995611,-0.08982,0.01998,-0.017074,-0.347303,0.600818,-0.29357
2.992,0.432186,0.267006,0.332809,0.99561,-0.08985,0.019941,-0.017044,-0.290696,0.811002,-0.3259
3.026,0.432187,0.266987,0.332794,0.995609,-0.089868,0.019919,-0.017029,-0.326668,0.691628,-0.204483
3.06,0.4322,0.266947,0.332779,0.995606,-0.089912,0.019898,-0.017015,-0.538383,0.635967,-0.0713
3.094,0.432211,0.266918,0.332779,0.995603,-0.089945,0.019892,-0.01701,-0.480862,0.631311,-0.11623
3.128,0.432197,0.26692,0.332765,0.995604,-0.089933,0.019872,-0.016995,-0.252022,0.705836,-0.236765
3.162,0.432198,0.266914,0.332752,0.995604,-0.089941,0.019855,-0.016985,-0.291076,0.74138,-0.233036
3.196,0.432212,0.266887,0.332752,0.995601,-0.089975,0.01985,-0.016982,-0.545606,0.734845,-0.155612
3.23,0.432213,0.26688,0.332757,0.995601,-0.089979,0.01985,-0.01698,-0.298628,0.7155,-0.295302
3.264,0.432201,0.266894,0.332752,0.995603,-0.089963,0.01984,-0.016973,-0.207187,0.626581,-0.25747
3.298,0.432196,0.266895,0.332739,0.995603,-0.089965,0.019823,-0.016966,-0.31303,0.728593,-0.253038
3.332,0.432204,0.266875,0.332738,0.995601,-0.089989,0.019817,-0.016961,-0.412108,0.676087,-0.186907
