time,x,y,z,qx,qy,qz,qw
0.3496,0.408537,0.25229,0.34152,0.995444,-0.090832,0.022775,-0.017957
0.3565,0.408019,0.251943,0.341661,0.995438,-0.090872,0.022828,-0.017993
0.3633,0.407501,0.251594,0.341799,0.995433,-0.090914,0.022881,-0.018029
0.3701,0.406983,0.251245,0.341935,0.995427,-0.090957,0.022933,-0.018064
0.3769,0.406464,0.250894,0.342068,0.995421,-0.091002,0.022984,-0.018098
0.3838,0.405945,0.250543,0.342197,0.995415,-0.091048,0.023035,-0.018132
0.3906,0.405427,0.250191,0.342324,0.995409,-0.091096,0.023085,-0.018165
0.3974,0.404908,0.249838,0.342448,0.995403,-0.091146,0.023134,-0.018196
0.4042,0.404389,0.249484,0.342568,0.995396,-0.091197,0.023183,-0.018227
0.4111,0.40387,0.249129,0.342686,0.99539,-0.09125,0.02323,-0.018257
0.4179,0.403351,0.248773,0.3428,0.995383,-0.091305,0.023277,-0.018285
0.4247,0.402832,0.248416,0.34291,0.995376,-0.091362,0.023323,-0.018313
0.4315,0.402313,0.248058,0.343018,0.995369,-0.09142,0.023368,-0.018339
0.4383,0.401793,0.2477,0.343121,0.995362,-0.091481,0.023413,-0.018364
0.4452,0.401274,0.24734,0.343221,0.995355,-0.091543,0.023456,-0.018387
0.452,0.400754,0.246979,0.343318,0.995348,-0.091607,0.023498,-0.01841
0.4588,0.400235,0.246618,0.343411,0.99534,-0.091673,0.02354,-0.018431
0.4656,0.399715,0.246255,0.3435,0.995333,-0.091741,0.02358,-0.01845
0.4725,0.399195,0.245891,0.343586,0.995325,-0.091811,0.023619,-0.018469
0.4793,0.398676,0.245526,0.343668,0.995317,-0.091883,0.023657,-0.018486
0.4861,0.398156,0.24516,0.343747,0.995309,-0.091957,0.023695,-0.018501
0.493,0.397636,0.244793,0.343821,0.995301,-0.092033,0.023731,-0.018515
0.4998,0.397117,0.244425,0.343892,0.995293,-0.092112,0.023765,-0.018528
0.5066,0.396597,0.244055,0.34396,0.995284,-0.092193,0.023799,-0.018539
0.5135,0.396077,0.243685,0.344024,0.995275,-0.092276,0.023832,-0.018549
0.5203,0.395558,0.243313,0.344084,0.995267,-0.092361,0.023863,-0.018558
0.5272,0.395039,0.24294,0.344141,0.995258,-0.092449,0.023893,-0.018565
0.534,0.394519,0.242566,0.344194,0.995248,-0.09254,0.023922,-0.018571
0.5409,0.394001,0.24219,0.344244,0.995239,-0.092632,0.023949,-0.018577
0.5477,0.393482,0.241813,0.34429,0.995229,-0.092728,0.023975,-0.018581
0.5546,0.392964,0.241435,0.344334,0.99522,-0.092826,0.024,-0.018583
0.5614,0.392446,0.241056,0.344373,0.99521,-0.092926,0.024024,-0.018585
0.5683,0.391928,0.240676,0.34441,0.9952,-0.093029,0.024046,-0.018586
0.5752,0.391411,0.240294,0.344443,0.995189,-0.093134,0.024067,-0.018586
0.582,0.390895,0.239912,0.344474,0.995179,-0.093242,0.024086,-0.018585
0.5889,0.390378,0.239528,0.344501,0.995168,-0.093352,0.024104,-0.018583
0.5958,0.389863,0.239144,0.344525,0.995157,-0.093465,0.024121,-0.01858
0.6026,0.389348,0.238758,0.344546,0.995146,-0.09358,0.024137,-0.018576
0.6095,0.388833,0.238372,0.344564,0.995135,-0.093698,0.024151,-0.018571
0.6164,0.388319,0.237985,0.344579,0.995123,-0.093817,0.024163,-0.018565
0.6232,0.387806,0.237598,0.344591,0.995112,-0.093938,0.024175,-0.018558
0.6301,0.387293,0.23721,0.344601,0.9951,-0.094061,0.024185,-0.018549
0.6369,0.386781,0.236822,0.344607,0.995088,-0.094186,0.024194,-0.01854
0.6438,0.38627,0.236433,0.34461,0.995076,-0.094312,0.024201,-0.01853
0.6506,0.38576,0.236045,0.344611,0.995064,-0.09444,0.024207,-0.018518
0.6574,0.38525,0.235657,0.344609,0.995052,-0.094568,0.024212,-0.018504
0.6643,0.384742,0.23527,0.344603,0.99504,-0.094697,0.024216,-0.018489
0.6711,0.384234,0.234884,0.344595,0.995028,-0.094826,0.024218,-0.018472
0.6779,0.383728,0.234499,0.344584,0.995016,-0.094956,0.02422,-0.018454
0.6846,0.38323,0.234111,0.344585,0.995002,-0.095093,0.024223,-0.018454
0.6913,0.382732,0.233723,0.344583,0.994989,-0.095233,0.024225,-0.018454
0.6981,0.382234,0.233334,0.344577,0.994976,-0.095373,0.024226,-0.018452
0.7048,0.381737,0.232946,0.344569,0.994962,-0.095515,0.024225,-0.01845
0.7115,0.381239,0.232557,0.344557,0.994949,-0.095658,0.024223,-0.018447
0.7183,0.380742,0.232169,0.344542,0.994935,-0.095801,0.024219,-0.018443
0.725,0.380245,0.231781,0.344524,0.994921,-0.095945,0.024214,-0.018438
0.7317,0.379749,0.231394,0.344503,0.994908,-0.096089,0.024208,-0.018433
0.7384,0.379253,0.231007,0.34448,0.994894,-0.096234,0.024201,-0.018428
0.7451,0.378757,0.230621,0.344455,0.99488,-0.096378,0.024192,-0.018422
0.7518,0.378261,0.230236,0.344427,0.994867,-0.096523,0.024183,-0.018417
0.7585,0.377766,0.229852,0.344396,0.994853,-0.096667,0.024173,-0.018411
0.7652,0.377271,0.229468,0.344364,0.994839,-0.09681,0.024162,-0.018406
0.7719,0.376776,0.229086,0.344329,0.994826,-0.096953,0.024151,-0.018401
0.7786,0.376281,0.228705,0.344293,0.994812,-0.097096,0.024138,-0.018397
0.7852,0.375786,0.228324,0.344255,0.994799,-0.097237,0.024125,-0.018394
0.7919,0.375292,0.227945,0.344215,0.994785,-0.097378,0.024112,-0.018391
0.7985,0.374797,0.227567,0.344174,0.994772,-0.097517,0.024098,-0.018389
0.8052,0.374303,0.227191,0.344131,0.994759,-0.097656,0.024083,-0.018389
0.8118,0.373808,0.226815,0.344087,0.994746,-0.097793,0.024068,-0.01839
0.8185,0.373314,0.22644,0.344042,0.994733,-0.09793,0.024053,-0.018391
0.8251,0.37282,0.226067,0.343995,0.99472,-0.098065,0.024037,-0.018395
0.8317,0.372325,0.225695,0.343948,0.994707,-0.0982,0.024021,-0.018399
0.8383,0.371831,0.225324,0.343899,0.994694,-0.098333,0.024005,-0.018405
0.8449,0.371336,0.224954,0.343849,0.994681,-0.098465,0.023988,-0.018413
0.8515,0.370842,0.224585,0.343798,0.994668,-0.098596,0.023971,-0.018422
0.8581,0.370348,0.224217,0.343747,0.994656,-0.098725,0.023954,-0.018433
0.8647,0.369853,0.22385,0.343694,0.994643,-0.098854,0.023937,-0.018445
0.8713,0.369359,0.223484,0.34364,0.99463,-0.098982,0.02392,-0.018459
0.8779,0.368865,0.223119,0.343586,0.994618,-0.099109,0.023902,-0.018474
0.8844,0.368371,0.222756,0.343531,0.994606,-0.099234,0.023885,-0.018491
0.891,0.367876,0.222393,0.343475,0.994593,-0.099358,0.023867,-0.018509
0.8976,0.367382,0.222032,0.343418,0.994581,-0.099481,0.02385,-0.018529
0.9041,0.366887,0.221671,0.343361,0.994569,-0.099603,0.023833,-0.018551
0.9107,0.366393,0.221312,0.343302,0.994557,-0.099723,0.023816,-0.018574
0.9172,0.365898,0.220953,0.343244,0.994545,-0.099842,0.023799,-0.018599
0.9238,0.365403,0.220596,0.343184,0.994533,-0.099959,0.023782,-0.018625
0.9303,0.364907,0.220241,0.343124,0.994521,-0.100074,0.023766,-0.018653
0.9368,0.364412,0.219886,0.343063,0.99451,-0.100187,0.02375,-0.018682
0.9434,0.363915,0.219533,0.343002,0.994498,-0.100298,0.023735,-0.018712
0.9499,0.363418,0.219182,0.34294,0.994487,-0.100406,0.023721,-0.018745
0.9564,0.362921,0.218832,0.342878,0.994476,-0.100511,0.023708,-0.018778
0.9629,0.362422,0.218485,0.342815,0.994466,-0.100613,0.023695,-0.018813
0.9694,0.361923,0.218139,0.342752,0.994455,-0.100711,0.023684,-0.018849
0.976,0.361422,0.217796,0.342689,0.994445,-0.100806,0.023674,-0.018886
0.9825,0.360921,0.217455,0.342625,0.994435,-0.100896,0.023665,-0.018925
0.9889,0.360419,0.217117,0.342561,0.994426,-0.100982,0.023658,-0.018964
0.9954,0.359915,0.216782,0.342497,0.994417,-0.101063,0.023652,-0.019004
1.0019,0.35941,0.21645,0.342432,0.994409,-0.101139,0.023649,-0.019045
1.0084,0.358905,0.216121,0.342366,0.994401,-0.101208,0.023647,-0.019087
1.0148,0.358398,0.215806,0.342298,0.994395,-0.101261,0.02365,-0.019123
1.0212,0.35789,0.215492,0.34223,0.994389,-0.101309,0.023655,-0.01916
1.0276,0.357379,0.215181,0.342161,0.994384,-0.101353,0.023662,-0.019196
1.034,0.356868,0.214872,0.342092,0.994379,-0.101392,0.02367,-0.019232
1.0405,0.356355,0.214565,0.342023,0.994374,-0.101428,0.023679,-0.019269
1.0469,0.35584,0.21426,0.341953,0.99437,-0.101459,0.02369,-0.019305
1.0533,0.355325,0.213957,0.341883,0.994366,-0.101487,0.023702,-0.019342
1.0597,0.354808,0.213657,0.341813,0.994363,-0.10151,0.023716,-0.019379
1.0662,0.354289,0.213358,0.341742,0.99436,-0.10153,0.023731,-0.019415
1.0726,0.35377,0.213061,0.34167,0.994357,-0.101546,0.023747,-0.019452
1.079,0.353249,0.212766,0.341598,0.994355,-0.101559,0.023765,-0.019489
1.0854,0.352728,0.212473,0.341524,0.994353,-0.101568,0.023784,-0.019526
1.0919,0.352205,0.212182,0.34145,0.994351,-0.101573,0.023804,-0.019563
1.0983,0.351682,0.211893,0.341375,0.994349,-0.101576,0.023825,-0.0196
1.1047,0.351157,0.211605,0.341299,0.994348,-0.101575,0.023847,-0.019637
1.1112,0.350632,0.211319,0.341221,0.994347,-0.101572,0.02387,-0.019673
1.1176,0.350106,0.211034,0.341143,0.994347,-0.101565,0.023894,-0.01971
1.124,0.349579,0.210751,0.341063,0.994346,-0.101556,0.023918,-0.019746
1.1305,0.349052,0.210469,0.340982,0.994346,-0.101544,0.023944,-0.019782
1.1369,0.348524,0.210189,0.340899,0.994346,-0.101529,0.02397,-0.019818
1.1433,0.347996,0.20991,0.340816,0.994347,-0.101512,0.023997,-0.019853
1.1498,0.347467,0.209633,0.340731,0.994347,-0.101493,0.024024,-0.019889
1.1562,0.346938,0.209357,0.340644,0.994348,-0.101471,0.024052,-0.019923
1.1626,0.346409,0.209082,0.340556,0.994349,-0.101447,0.024081,-0.019958
1.1691,0.345879,0.208809,0.340467,0.99435,-0.101421,0.02411,-0.019992
1.1755,0.34535,0.208536,0.340376,0.994352,-0.101393,0.02414,-0.020026
1.1819,0.34482,0.208266,0.340283,0.994354,-0.101363,0.02417,-0.020059
1.1883,0.34429,0.207996,0.340189,0.994355,-0.101331,0.024201,-0.020091
1.1947,0.34376,0.207728,0.340093,0.994357,-0.101298,0.024232,-0.020124
1.2012,0.343231,0.20746,0.339995,0.99436,-0.101263,0.024264,-0.020155
1.2076,0.342701,0.207195,0.339896,0.994362,-0.101226,0.024296,-0.020186
1.214,0.342172,0.20693,0.339795,0.994364,-0.101188,0.024329,-0.020216
1.2204,0.341643,0.206666,0.339692,0.994367,-0.101149,0.024362,-0.020246
1.2268,0.341115,0.206403,0.339588,0.99437,-0.101108,0.024395,-0.020274
1.2331,0.340587,0.206142,0.339481,0.994372,-0.101067,0.024428,-0.020302
1.2395,0.34006,0.205881,0.339373,0.994375,-0.101025,0.024462,-0.020328
1.2459,0.339533,0.205622,0.339262,0.994378,-0.100982,0.024497,-0.020354
1.2523,0.339007,0.205363,0.33915,0.994381,-0.100938,0.024531,-0.020378
1.2586,0.338482,0.205106,0.339035,0.994385,-0.100893,0.024565,-0.0204
1.265,0.337958,0.204849,0.338918,0.994388,-0.100848,0.0246,-0.020421
1.2713,0.337434,0.204594,0.338799,0.994391,-0.100803,0.024635,-0.020441
1.2776,0.336912,0.204339,0.338677,0.994395,-0.100757,0.02467,-0.020459
1.284,0.33639,0.204086,0.338553,0.994398,-0.100711,0.024705,-0.020475
1.2903,0.33587,0.203833,0.338427,0.994402,-0.100665,0.02474,-0.020488
1.2966,0.335351,0.203582,0.338298,0.994405,-0.100618,0.024775,-0.0205
1.3029,0.334833,0.203331,0.338166,0.994409,-0.100571,0.024811,-0.02051
1.3092,0.334316,0.203082,0.338032,0.994413,-0.100524,0.024846,-0.020517
1.3154,0.3338,0.202834,0.337895,0.994417,-0.100476,0.024881,-0.020522
1.3217,0.333286,0.202587,0.337755,0.994421,-0.100428,0.024917,-0.020524
1.328,0.332772,0.202341,0.337613,0.994424,-0.10038,0.024953,-0.020525
1.3342,0.33226,0.202097,0.337468,0.994429,-0.10033,0.024989,-0.020523
1.3404,0.331749,0.201854,0.337321,0.994433,-0.10028,0.025025,-0.020519
1.3467,0.33124,0.201612,0.337171,0.994437,-0.100229,0.025062,-0.020512
1.3529,0.330731,0.201372,0.337019,0.994442,-0.100177,0.025099,-0.020504
1.3591,0.330225,0.201134,0.336864,0.994446,-0.100124,0.025137,-0.020495
1.3653,0.329719,0.200897,0.336708,0.994451,-0.100069,0.025176,-0.020483
1.3714,0.329215,0.200663,0.336549,0.994456,-0.100014,0.025216,-0.020471
1.3776,0.328713,0.20043,0.336389,0.994461,-0.099956,0.025256,-0.020458
1.3837,0.328212,0.2002,0.336227,0.994466,-0.099898,0.025298,-0.020445
1.3898,0.327714,0.199971,0.336064,0.994471,-0.099838,0.025341,-0.020431
1.3959,0.327219,0.199745,0.3359,0.994476,-0.099777,0.025386,-0.020418
1.4019,0.326727,0.199522,0.335736,0.994482,-0.099715,0.025431,-0.020406
1.4079,0.326238,0.199301,0.335571,0.994487,-0.099651,0.025478,-0.020395
1.4138,0.325753,0.199083,0.335406,0.994493,-0.099587,0.025527,-0.020386
1.4197,0.325273,0.198868,0.335241,0.994498,-0.099522,0.025577,-0.020379
1.4255,0.324799,0.198656,0.335077,0.994503,-0.099458,0.025628,-0.020374
1.4312,0.324332,0.198448,0.334914,0.994508,-0.099393,0.02568,-0.020371
1.4369,0.323871,0.198243,0.334753,0.994513,-0.099329,0.025734,-0.020372
1.4424,0.32342,0.198042,0.334593,0.994518,-0.099266,0.025788,-0.020376
1.4478,0.322978,0.197846,0.334435,0.994523,-0.099204,0.025843,-0.020383
1.4531,0.322546,0.197654,0.33428,0.994527,-0.099144,0.025898,-0.020394
1.4583,0.322126,0.197466,0.334127,0.994531,-0.099087,0.025954,-0.020408
1.4633,0.32172,0.197284,0.333976,0.994535,-0.099032,0.026009,-0.020425
1.4682,0.321327,0.197108,0.333829,0.994538,-0.09898,0.026064,-0.020446
1.4728,0.32095,0.196937,0.333685,0.994541,-0.098932,0.026119,-0.02047
1.4773,0.320589,0.196773,0.333545,0.994543,-0.098889,0.026172,-0.020497
1.4816,0.320245,0.196615,0.333407,0.994545,-0.098849,0.026223,-0.020527
1.4857,0.319919,0.196465,0.333274,0.994547,-0.098813,0.026273,-0.020559
1.4896,0.319612,0.196321,0.333144,0.994548,-0.098782,0.026321,-0.020593
1.4932,0.319325,0.196186,0.333017,0.994548,-0.098756,0.026367,-0.020628
1.4967,0.319056,0.196058,0.332894,0.994549,-0.098734,0.02641,-0.020664
1.4999,0.318808,0.195938,0.332774,0.994549,-0.098716,0.02645,-0.020702
1.5029,0.318578,0.195826,0.332657,0.994548,-0.098702,0.026487,-0.020739
1.5056,0.318368,0.195723,0.332544,0.994548,-0.098691,0.026522,-0.020777
1.5082,0.318176,0.195627,0.332433,0.994547,-0.098684,0.026554,-0.020814
1.5106,0.318001,0.195539,0.332325,0.994546,-0.09868,0.026583,-0.020851
1.5128,0.317843,0.195459,0.332219,0.994544,-0.098678,0.02661,-0.020887
1.5148,0.317701,0.195385,0.332115,0.994543,-0.098678,0.026634,-0.020922
1.5167,0.317573,0.195319,0.332014,0.994541,-0.09868,0.026656,-0.020956
1.5185,0.317458,0.195259,0.331914,0.99454,-0.098684,0.026676,-0.020989
1.5201,0.317355,0.195205,0.331815,0.994538,-0.098688,0.026694,-0.021021
1.5216,0.317262,0.195157,0.331718,0.994537,-0.098694,0.02671,-0.021052
1.523,0.31718,0.195113,0.331623,0.994535,-0.0987,0.026725,-0.021082
1.5244,0.317106,0.195074,0.331528,0.994533,-0.098707,0.026738,-0.021111
1.5257,0.317039,0.195039,0.331434,0.994532,-0.098713,0.02675,-0.021139
1.5269,0.316979,0.195007,0.331341,0.99453,-0.098721,0.026761,-0.021166
1.5281,0.316926,0.194979,0.331249,0.994529,-0.098728,0.026771,-0.021192
1.5292,0.316877,0.194954,0.331157,0.994527,-0.098735,0.02678,-0.021218
1.5303,0.316833,0.194931,0.331066,0.994526,-0.098743,0.026789,-0.021244
1.5314,0.316793,0.19491,0.330976,0.994524,-0.09875,0.026797,-0.021268
1.5325,0.316756,0.194892,0.330885,0.994523,-0.098757,0.026804,-0.021293
1.5335,0.316723,0.194875,0.330796,0.994521,-0.098764,0.026811,-0.021316
1.5345,0.316692,0.19486,0.330706,0.99452,-0.098771,0.026817,-0.02134
1.5355,0.316664,0.194846,0.330617,0.994518,-0.098779,0.026824,-0.021363
1.5365,0.316637,0.194834,0.330528,0.994517,-0.098786,0.026829,-0.021386
1.5375,0.316613,0.194822,0.330439,0.994516,-0.098792,0.026835,-0.021408
1.5385,0.316591,0.194812,0.33035,0.994515,-0.098799,0.02684,-0.02143
1.5395,0.31657,0.194803,0.330262,0.994513,-0.098806,0.026845,-0.021452
1.5404,0.316551,0.194794,0.330174,0.994512,-0.098813,0.02685,-0.021474
1.5414,0.316533,0.194787,0.330086,0.994511,-0.098819,0.026855,-0.021495
1.5424,0.316516,0.19478,0.329998,0.99451,-0.098826,0.026859,-0.021517
1.5433,0.3165,0.194773,0.32991,0.994508,-0.098832,0.026864,-0.021538
1.5443,0.316486,0.194768,0.329822,0.994507,-0.098839,0.026868,-0.021559
1.5452,0.316472,0.194763,0.329734,0.994506,-0.098845,0.026872,-0.02158
1.5462,0.316459,0.194758,0.329647,0.994505,-0.098851,0.026876,-0.0216
1.5471,0.316447,0.194754,0.329559,0.994504,-0.098857,0.026879,-0.021621
1.548,0.316436,0.194751,0.329472,0.994502,-0.098863,0.026883,-0.021641
1.549,0.316426,0.194748,0.329385,0.994501,-0.098869,0.026887,-0.021662
1.5499,0.316416,0.194746,0.329297,0.9945,-0.098875,0.02689,-0.021682
1.5509,0.316407,0.194744,0.32921,0.994499,-0.098881,0.026893,-0.021702
1.5518,0.316399,0.194742,0.329123,0.994498,-0.098887,0.026897,-0.021722
1.5527,0.316391,0.194741,0.329036,0.994497,-0.098892,0.0269,-0.021742
1.5536,0.316384,0.19474,0.328949,0.994496,-0.098898,0.026903,-0.021762
1.5546,0.316378,0.19474,0.328862,0.994495,-0.098904,0.026906,-0.021781
1.5555,0.316372,0.19474,0.328776,0.994494,-0.098909,0.026909,-0.021801
1.5564,0.316367,0.19474,0.328689,0.994493,-0.098915,0.026912,-0.02182
1.5574,0.316362,0.194741,0.328602,0.994492,-0.09892,0.026915,-0.02184
1.5583,0.316358,0.194742,0.328515,0.994491,-0.098925,0.026917,-0.021859
1.5592,0.316354,0.194743,0.328429,0.99449,-0.09893,0.02692,-0.021878
1.5601,0.316351,0.194745,0.328342,0.994489,-0.098935,0.026923,-0.021897
1.5611,0.316348,0.194747,0.328256,0.994488,-0.09894,0.026925,-0.021916
1.562,0.316346,0.194749,0.328169,0.994487,-0.098945,0.026928,-0.021935
1.5629,0.316344,0.194751,0.328083,0.994486,-0.09895,0.02693,-0.021954
1.5638,0.316342,0.194754,0.327997,0.994485,-0.098955,0.026933,-0.021973
1.5647,0.316341,0.194758,0.32791,0.994484,-0.09896,0.026935,-0.021992
1.5657,0.316341,0.194761,0.327824,0.994483,-0.098964,0.026937,-0.02201
1.5666,0.316341,0.194765,0.327738,0.994482,-0.098969,0.02694,-0.022029
1.5675,0.316341,0.194769,0.327652,0.994481,-0.098973,0.026942,-0.022048
1.5684,0.316342,0.194774,0.327566,0.99448,-0.098978,0.026944,-0.022066
1.5693,0.316343,0.194778,0.327479,0.994479,-0.098982,0.026946,-0.022084
1.5703,0.316344,0.194783,0.327393,0.994478,-0.098986,0.026948,-0.022103
1.5712,0.316346,0.194788,0.327307,0.994477,-0.09899,0.02695,-0.022121
1.5721,0.316349,0.194794,0.327221,0.994477,-0.098995,0.026952,-0.022139
1.573,0.316351,0.1948,0.327135,0.994476,-0.098999,0.026954,-0.022157
1.5739,0.316354,0.194806,0.32705,0.994475,-0.099002,0.026956,-0.022175
1.5749,0.316358,0.194812,0.326964,0.994474,-0.099006,0.026958,-0.022193
1.5758,0.316362,0.194818,0.326878,0.994473,-0.09901,0.02696,-0.022211
1.5767,0.316366,0.194825,0.326792,0.994472,-0.099014,0.026962,-0.022229
1.5776,0.31637,0.194832,0.326706,0.994472,-0.099017,0.026963,-0.022247
1.5785,0.316375,0.19484,0.326621,0.994471,-0.099021,0.026965,-0.022264
1.5795,0.31638,0.194847,0.326535,0.99447,-0.099024,0.026967,-0.022282
1.5804,0.316386,0.194855,0.326449,0.994469,-0.099028,0.026968,-0.0223
1.5813,0.316391,0.194863,0.326364,0.994468,-0.099031,0.02697,-0.022317
1.5822,0.316398,0.194871,0.326278,0.994468,-0.099034,0.026972,-0.022335
1.5831,0.316404,0.19488,0.326193,0.994467,-0.099037,0.026973,-0.022352
1.5841,0.316411,0.194888,0.326107,0.994466,-0.09904,0.026975,-0.022369
1.585,0.316418,0.194897,0.326021,0.994465,-0.099043,0.026976,-0.022387
1.5859,0.316425,0.194907,0.325936,0.994465,-0.099046,0.026978,-0.022404
1.5868,0.316433,0.194916,0.325851,0.994464,-0.099049,0.026979,-0.022421
1.5877,0.316441,0.194926,0.325765,0.994463,-0.099052,0.026981,-0.022438
1.5887,0.31645,0.194936,0.32568,0.994463,-0.099054,0.026982,-0.022455
1.5896,0.316458,0.194946,0.325595,0.994462,-0.099057,0.026983,-0.022472
1.5905,0.316467,0.194956,0.325509,0.994461,-0.099059,0.026985,-0.022489
1.5914,0.316476,0.194967,0.325424,0.994461,-0.099062,0.026986,-0.022506
1.5923,0.316486,0.194977,0.325339,0.99446,-0.099064,0.026987,-0.022523
1.5933,0.316496,0.194988,0.325253,0.994459,-0.099066,0.026988,-0.02254
1.5942,0.316506,0.195,0.325168,0.994459,-0.099069,0.02699,-0.022556
1.5951,0.316516,0.195011,0.325083,0.994458,-0.099071,0.026991,-0.022573
1.596,0.316527,0.195023,0.324998,0.994458,-0.099073,0.026992,-0.02259
1.597,0.316538,0.195034,0.324913,0.994457,-0.099075,0.026993,-0.022606
1.5979,0.316549,0.195046,0.324828,0.994456,-0.099076,0.026994,-0.022623
1.5988,0.316561,0.195059,0.324743,0.994456,-0.099078,0.026995,-0.022639
1.5997,0.316573,0.195071,0.324658,0.994455,-0.09908,0.026996,-0.022656
1.6007,0.316585,0.195084,0.324573,0.994455,-0.099082,0.026997,-0.022672
1.6016,0.316597,0.195097,0.324488,0.994454,-0.099083,0.026998,-0.022689
1.6025,0.31661,0.19511,0.324403,0.994453,-0.099085,0.026999,-0.022705
1.6034,0.316622,0.195123,0.324318,0.994453,-0.099087,0.027,-0.022721
1.6044,0.316635,0.195136,0.324233,0.994452,-0.099088,0.027001,-0.022737
1.6053,0.316649,0.19515,0.324148,0.994452,-0.099089,0.027002,-0.022753
1.6062,0.316662,0.195164,0.324063,0.994451,-0.099091,0.027003,-0.02277
1.6071,0.316676,0.195178,0.323979,0.994451,-0.099092,0.027004,-0.022786
1.6081,0.31669,0.195192,0.323894,0.99445,-0.099093,0.027005,-0.022802
1.609,0.316705,0.195206,0.323809,0.99445,-0.099094,0.027006,-0.022818
