time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.150000,0.476922,0.306074,0.485632,0.992964,-0.110915,-0.012170,0.039648,0.469136,1.999941,1.000000,0.000403,1.781005
0.155000,0.476833,0.306021,0.485646,0.992964,-0.110916,-0.012173,0.039655,0.471097,1.999939,1.000000,0.000452,1.831206
0.160000,0.476746,0.305968,0.485661,0.992963,-0.110916,-0.012176,0.039662,0.472863,1.999937,1.000000,0.000505,1.881471
0.165000,0.476657,0.305914,0.485675,0.992963,-0.110916,-0.012177,0.039669,0.474475,1.999934,1.000000,0.000563,1.933597
0.170000,0.476569,0.305861,0.485690,0.992963,-0.110917,-0.012180,0.039675,0.475927,1.999931,1.000000,0.000625,1.984952
0.175000,0.476480,0.305807,0.485704,0.992962,-0.110917,-0.012180,0.039681,0.477256,1.999927,1.000000,0.000691,2.038124
0.180000,0.476393,0.305753,0.485719,0.992962,-0.110917,-0.012183,0.039688,0.478452,1.999924,1.000000,0.000760,2.090413
0.185000,0.476303,0.305700,0.485733,0.992962,-0.110917,-0.012184,0.039694,0.479551,1.999920,1.000000,0.000847,2.144483
0.190000,0.476216,0.305647,0.485747,0.992962,-0.110918,-0.012188,0.039701,0.480540,1.999915,1.000000,0.000977,2.197587
0.195000,0.476128,0.305594,0.485762,0.992961,-0.110918,-0.012191,0.039708,0.481430,1.999909,1.000000,0.001150,2.251392
0.200000,0.476039,0.305540,0.485775,0.992961,-0.110918,-0.012192,0.039714,0.482252,1.999903,1.000000,0.001359,2.306976
0.205000,0.475951,0.305487,0.485789,0.992961,-0.110918,-0.012196,0.039721,0.482992,1.999895,1.000000,0.001602,2.361293
0.210000,0.475862,0.305433,0.485803,0.992960,-0.110919,-0.012197,0.039727,0.483679,1.999886,1.000000,0.001882,2.417106
0.215000,0.475774,0.305380,0.485817,0.992960,-0.110919,-0.012200,0.039734,0.484296,1.999876,1.000000,0.002198,2.471780
0.220000,0.475686,0.305327,0.485831,0.992960,-0.110920,-0.012203,0.039740,0.484852,1.999864,1.000000,0.002548,2.526644
0.225000,0.475596,0.305272,0.485845,0.992959,-0.110920,-0.012204,0.039746,0.485372,1.999850,1.000000,0.002934,2.583198
0.230000,0.475508,0.305219,0.485860,0.992959,-0.110921,-0.012206,0.039752,0.485840,1.999833,1.000000,0.003352,2.638516
0.235000,0.475418,0.305164,0.485873,0.992959,-0.110922,-0.012207,0.039758,0.486279,1.999815,1.000000,0.003805,2.695399
0.240000,0.475330,0.305111,0.485888,0.992958,-0.110923,-0.012210,0.039764,0.486675,1.999794,1.000000,0.004288,2.751120
0.245000,0.475240,0.305056,0.485901,0.992958,-0.110924,-0.012211,0.039770,0.487046,1.999771,1.000000,0.004809,2.808358
0.250000,0.475152,0.305003,0.485915,0.992957,-0.110925,-0.012214,0.039776,0.487381,1.999745,1.000000,0.005412,2.864471
0.255000,0.475063,0.304948,0.485930,0.992957,-0.110926,-0.012217,0.039782,0.487682,1.999715,1.000000,0.006110,2.921000
0.260000,0.474971,0.304892,0.485944,0.992957,-0.110927,-0.012219,0.039788,0.487967,1.999682,1.000000,0.006899,2.978951
0.265000,0.474882,0.304837,0.485959,0.992956,-0.110929,-0.012221,0.039794,0.488224,1.999645,1.000000,0.007759,3.035577
0.270000,0.474792,0.304782,0.485972,0.992956,-0.110930,-0.012223,0.039799,0.488467,1.999603,1.000000,0.008688,3.093195
0.275000,0.474703,0.304727,0.485987,0.992955,-0.110932,-0.012226,0.039805,0.488686,1.999556,1.000000,0.009674,3.149828
0.280000,0.474614,0.304672,0.486001,0.992955,-0.110933,-0.012228,0.039812,0.488884,1.999504,1.000000,0.010712,3.206634
0.285000,0.474523,0.304616,0.486014,0.992954,-0.110935,-0.012230,0.039818,0.489072,1.999446,1.000000,0.011807,3.264190
0.290000,0.474432,0.304560,0.486028,0.992954,-0.110937,-0.012234,0.039825,0.489242,1.999383,1.000000,0.012948,3.320861
0.295000,0.474341,0.304503,0.486042,0.992953,-0.110939,-0.012236,0.039831,0.489404,1.999314,1.000000,0.014138,3.378545
0.300000,0.474250,0.304447,0.486055,0.992953,-0.110940,-0.012239,0.039838,0.489550,1.999239,1.000000,0.015366,3.435554
0.305000,0.474158,0.304391,0.486068,0.992952,-0.110942,-0.012242,0.039844,0.489689,1.999158,1.000000,0.016641,3.493785
0.310000,0.474067,0.304334,0.486082,0.992952,-0.110944,-0.012245,0.039851,0.489815,1.999070,1.000000,0.017948,3.551281
0.315000,0.473976,0.304278,0.486095,0.992951,-0.110946,-0.012248,0.039858,0.489928,1.998976,1.000000,0.019283,3.608435
0.320000,0.473881,0.304220,0.486109,0.992951,-0.110948,-0.012251,0.039864,0.490036,1.998874,1.000000,0.020653,3.665439
0.325000,0.473787,0.304162,0.486123,0.992950,-0.110949,-0.012255,0.039871,0.490134,1.998766,1.000000,0.022053,3.721865
0.330000,0.473691,0.304104,0.486137,0.992950,-0.110951,-0.012258,0.039877,0.490228,1.998650,1.000000,0.023488,3.779023
0.335000,0.473597,0.304046,0.486150,0.992949,-0.110952,-0.012261,0.039883,0.490312,1.998528,1.000000,0.024945,3.835597
0.340000,0.473503,0.303988,0.486164,0.992949,-0.110954,-0.012265,0.039890,0.490388,1.998398,1.000000,0.026425,3.892166
0.345000,0.473407,0.303930,0.486177,0.992949,-0.110955,-0.012268,0.039896,0.490462,1.998260,1.000000,0.027930,3.949335
0.350000,0.473312,0.303872,0.486191,0.992948,-0.110957,-0.012272,0.039903,0.490528,1.998115,1.000000,0.029454,4.006417
0.355000,0.473212,0.303810,0.486205,0.992948,-0.110958,-0.012275,0.039910,0.490591,1.997962,1.000000,0.031001,4.062939
0.360000,0.473112,0.303749,0.486220,0.992947,-0.110960,-0.012279,0.039916,0.490648,1.997801,1.000000,0.032571,4.118887
0.365000,0.473012,0.303688,0.486235,0.992947,-0.110961,-0.012283,0.039922,0.490703,1.997632,1.000000,0.034161,4.174950
0.370000,0.472912,0.303627,0.486249,0.992946,-0.110963,-0.012287,0.039929,0.490752,1.997455,1.000000,0.035765,4.230640
0.375000,0.472813,0.303566,0.486263,0.992946,-0.110964,-0.012291,0.039935,0.490796,1.997270,1.000000,0.037380,4.286398
0.380000,0.472713,0.303505,0.486277,0.992945,-0.110966,-0.012295,0.039942,0.490839,1.997077,1.000000,0.039010,4.342535
0.385000,0.472613,0.303444,0.486292,0.992945,-0.110967,-0.012299,0.039948,0.490877,1.996876,1.000000,0.040648,4.398633
0.390000,0.472503,0.303375,0.486307,0.992944,-0.110969,-0.012306,0.039956,0.490914,1.996667,1.000000,0.042301,4.452699
0.395000,0.472393,0.303306,0.486322,0.992943,-0.110972,-0.012313,0.039964,0.490947,1.996449,1.000000,0.043988,4.506498
0.400000,0.472284,0.303238,0.486336,0.992943,-0.110974,-0.012320,0.039972,0.490977,1.996223,1.000000,0.045694,4.559967
0.405000,0.472175,0.303169,0.486351,0.992942,-0.110976,-0.012327,0.039980,0.491006,1.995988,1.000000,0.047422,4.613701
0.410000,0.472065,0.303101,0.486365,0.992941,-0.110978,-0.012334,0.039987,0.491032,1.995744,1.000000,0.049166,4.667571
0.415000,0.471955,0.303032,0.486380,0.992941,-0.110981,-0.012341,0.039995,0.491056,1.995491,1.000000,0.050926,4.721772
0.420000,0.471828,0.302954,0.486391,0.992940,-0.110981,-0.012356,0.040008,0.491079,1.995230,1.000000,0.052693,4.770910
0.425000,0.471700,0.302875,0.486402,0.992939,-0.110980,-0.012371,0.040021,0.491100,1.994960,1.000000,0.054521,4.820094
0.430000,0.471573,0.302797,0.486414,0.992939,-0.110980,-0.012386,0.040034,0.491119,1.994680,1.000000,0.056400,4.869121
0.435000,0.471446,0.302719,0.486425,0.992938,-0.110980,-0.012401,0.040046,0.491137,1.994391,1.000000,0.058322,4.918225
0.440000,0.471318,0.302641,0.486436,0.992937,-0.110980,-0.012416,0.040059,0.491153,1.994092,1.000000,0.060282,4.967482
0.445000,0.471190,0.302562,0.486446,0.992937,-0.110980,-0.012431,0.040072,0.491168,1.993784,1.000000,0.062272,5.016889
0.450000,0.471062,0.302484,0.486457,0.992936,-0.110980,-0.012446,0.040085,0.491182,1.993465,1.000000,0.064290,5.066600
0.455000,0.470905,0.302390,0.486460,0.992935,-0.110977,-0.012475,0.040108,0.491195,1.993136,1.000000,0.066338,5.108548
0.460000,0.470748,0.302296,0.486462,0.992934,-0.110973,-0.012505,0.040130,0.491207,1.992796,1.000000,0.068505,5.150444
0.465000,0.470591,0.302203,0.486464,0.992933,-0.110970,-0.012534,0.040152,0.491217,1.992446,1.000000,0.070762,5.192270
0.470000,0.470434,0.302109,0.486467,0.992932,-0.110967,-0.012564,0.040175,0.491227,1.992084,1.000000,0.073095,5.234527
0.475000,0.470276,0.302015,0.486469,0.992931,-0.110963,-0.012593,0.040197,0.491236,1.991709,1.000000,0.075484,5.276944
0.480000,0.470119,0.301921,0.486471,0.992931,-0.110960,-0.012623,0.040220,0.491244,1.991323,1.000000,0.077908,5.319121
0.485000,0.469962,0.301827,0.486473,0.992930,-0.110956,-0.012652,0.040242,0.491252,1.990925,1.000000,0.080355,5.361081
0.490000,0.469766,0.301710,0.486460,0.992929,-0.110943,-0.012696,0.040278,0.491259,1.990515,1.000000,0.082830,5.392326
0.495000,0.469569,0.301592,0.486447,0.992930,-0.110916,-0.012724,0.040312,0.491265,1.990091,1.000000,0.085474,5.424309
0.500000,0.469372,0.301474,0.486434,0.992932,-0.110890,-0.012752,0.040346,0.491270,1.989654,1.000000,0.088216,5.456317
0.505000,0.469176,0.301356,0.486420,0.992933,-0.110863,-0.012781,0.040380,0.491275,1.989204,1.000000,0.091024,5.488030
0.510000,0.468979,0.301238,0.486407,0.992934,-0.110836,-0.012810,0.040414,0.491280,1.988739,1.000000,0.093879,5.519574
0.515000,0.468782,0.301121,0.486394,0.992935,-0.110810,-0.012839,0.040449,0.491284,1.988259,1.000000,0.096775,5.551294
0.520000,0.468585,0.301003,0.486380,0.992936,-0.110783,-0.012868,0.040484,0.491287,1.987765,1.000000,0.099707,5.583398
0.525000,0.468354,0.300862,0.486356,0.992938,-0.110746,-0.012906,0.040530,0.491290,1.987257,1.000000,0.102641,5.606084
0.530000,0.468123,0.300721,0.486331,0.992940,-0.110710,-0.012945,0.040577,0.491292,1.986733,1.000000,0.105710,5.628551
0.535000,0.467892,0.300581,0.486307,0.992941,-0.110673,-0.012984,0.040624,0.491294,1.986194,1.000000,0.108875,5.650891
0.540000,0.467660,0.300440,0.486282,0.992943,-0.110637,-0.013023,0.040671,0.491296,1.985639,1.000000,0.112118,5.673598
0.545000,0.467429,0.300299,0.486257,0.992945,-0.110600,-0.013063,0.040719,0.491297,1.985067,1.000000,0.115417,5.696547
0.550000,0.467197,0.300158,0.486232,0.992946,-0.110564,-0.013103,0.040767,0.491298,1.984479,1.000000,0.118752,5.719589
0.555000,0.466965,0.300018,0.486207,0.992948,-0.110528,-0.013143,0.040815,0.491299,1.983874,1.000000,0.122104,5.742549
0.560000,0.466703,0.299857,0.486169,0.992950,-0.110482,-0.013193,0.040876,0.491299,1.983252,1.000000,0.125427,5.756881
0.565000,0.466441,0.299696,0.486131,0.992952,-0.110436,-0.013243,0.040936,0.491299,1.982614,1.000000,0.128869,5.771289
0.570000,0.466179,0.299535,0.486093,0.992953,-0.110390,-0.013293,0.040998,0.491299,1.981958,1.000000,0.132383,5.785472
0.575000,0.465917,0.299374,0.486055,0.992955,-0.110345,-0.013344,0.041059,0.491298,1.981284,1.000000,0.135953,5.799954
0.580000,0.465654,0.299213,0.486017,0.992957,-0.110299,-0.013396,0.041121,0.491297,1.980593,1.000000,0.139557,5.814661
0.585000,0.465391,0.299052,0.485978,0.992959,-0.110254,-0.013448,0.041183,0.491295,1.979883,1.000000,0.143179,5.829524
0.590000,0.465129,0.298890,0.485940,0.992960,-0.110209,-0.013501,0.041246,0.491294,1.979155,1.000000,0.146800,5.844358
0.595000,0.464839,0.298711,0.485892,0.992962,-0.110157,-0.013561,0.041318,0.491293,1.978410,1.000000,0.150342,5.851509
0.600000,0.464549,0.298531,0.485843,0.992964,-0.110105,-0.013622,0.041391,0.491291,1.977647,1.000000,0.153985,5.859081
0.605000,0.464259,0.298352,0.485795,0.992966,-0.110053,-0.013683,0.041464,0.491288,1.976865,1.000000,0.157677,5.866541
0.610000,0.463969,0.298172,0.485746,0.992968,-0.110001,-0.013745,0.041537,0.491286,1.976064,1.000000,0.161407,5.874089
0.615000,0.463679,0.297993,0.485697,0.992970,-0.109950,-0.013807,0.041610,0.491284,1.975245,1.000000,0.165152,5.881262
0.620000,0.463390,0.297813,0.485649,0.992971,-0.109898,-0.013870,0.041684,0.491282,1.974408,1.000000,0.168904,5.888291
0.625000,0.463080,0.297617,0.485611,0.992973,-0.109850,-0.013931,0.041754,0.491279,1.973552,1.000000,0.172562,5.890202
0.630000,0.462769,0.297420,0.485573,0.992975,-0.109801,-0.013993,0.041824,0.491276,1.972677,1.000000,0.176305,5.892236
0.635000,0.462458,0.297224,0.485536,0.992976,-0.109753,-0.014055,0.041894,0.491273,1.971784,1.000000,0.180105,5.894473
0.640000,0.462147,0.297027,0.485498,0.992978,-0.109704,-0.014117,0.041965,0.491270,1.970872,1.000000,0.183931,5.896615
0.645000,0.461836,0.296830,0.485460,0.992979,-0.109656,-0.014181,0.042035,0.491267,1.969940,1.000000,0.187776,5.898919
0.650000,0.461526,0.296634,0.485422,0.992980,-0.109608,-0.014244,0.042106,0.491264,1.968989,1.000000,0.191623,5.901211
0.655000,0.461215,0.296437,0.485384,0.992982,-0.109561,-0.014309,0.042177,0.491261,1.968019,1.000000,0.195455,5.903368
0.660000,0.460885,0.296225,0.485351,0.992983,-0.109514,-0.014373,0.042248,0.491258,1.967031,1.000000,0.199156,5.900365
0.665000,0.460555,0.296013,0.485318,0.992984,-0.109466,-0.014439,0.042319,0.491254,1.966024,1.000000,0.202912,5.897397
0.670000,0.460225,0.295801,0.485285,0.992985,-0.109420,-0.014504,0.042390,0.491251,1.964998,1.000000,0.206694,5.894430
0.675000,0.459896,0.295589,0.485252,0.992987,-0.109373,-0.014571,0.042460,0.491248,1.963953,1.000000,0.210463,5.890973
0.680000,0.459566,0.295378,0.485219,0.992988,-0.109327,-0.014638,0.042531,0.491245,1.962889,1.000000,0.214226,5.887630
0.685000,0.459236,0.295166,0.485185,0.992989,-0.109280,-0.014705,0.042603,0.491242,1.961807,1.000000,0.217989,5.884755
0.690000,0.458906,0.294954,0.485152,0.992990,-0.109234,-0.014774,0.042674,0.491239,1.960706,1.000000,0.221726,5.881879
0.695000,0.458561,0.294732,0.485112,0.992991,-0.109185,-0.014847,0.042751,0.491236,1.959586,1.000000,0.225355,5.875143
0.700000,0.458217,0.294510,0.485073,0.992992,-0.109137,-0.014921,0.042827,0.491233,1.958449,1.000000,0.229006,5.868512
0.705000,0.457872,0.294288,0.485033,0.992993,-0.109088,-0.014995,0.042904,0.491231,1.957293,1.000000,0.232657,5.861953
0.710000,0.457527,0.294066,0.484993,0.992993,-0.109040,-0.015070,0.042981,0.491228,1.956119,1.000000,0.236286,5.855387
0.715000,0.457183,0.293844,0.484953,0.992994,-0.108992,-0.015146,0.043058,0.491226,1.954927,1.000000,0.239928,5.848797
0.720000,0.456838,0.293622,0.484913,0.992995,-0.108945,-0.015222,0.043135,0.491224,1.953717,1.000000,0.243688,5.842232
0.725000,0.456493,0.293400,0.484873,0.992995,-0.108897,-0.015298,0.043212,0.491222,1.952487,1.000000,0.247618,5.835667
0.730000,0.456135,0.293171,0.484847,0.992996,-0.108853,-0.015370,0.043280,0.491221,1.951238,1.000000,0.251598,5.825974
0.735000,0.455776,0.292943,0.484822,0.992997,-0.108809,-0.015441,0.043348,0.491219,1.949968,1.000000,0.255812,5.816435
0.740000,0.455418,0.292714,0.484796,0.992998,-0.108765,-0.015511,0.043417,0.491218,1.948676,1.000000,0.260231,5.806873
0.745000,0.455060,0.292486,0.484770,0.992999,-0.108721,-0.015582,0.043484,0.491217,1.947362,1.000000,0.264808,5.796846
0.750000,0.454702,0.292258,0.484744,0.992999,-0.108676,-0.015652,0.043552,0.491217,1.946025,1.000000,0.269545,5.786866
0.755000,0.454344,0.292030,0.484718,0.993000,-0.108632,-0.015723,0.043620,0.491216,1.944663,1.000000,0.274431,5.777086
0.760000,0.453985,0.291801,0.484693,0.993001,-0.108587,-0.015793,0.043688,0.491216,1.943277,1.000000,0.279455,5.767618
0.765000,0.453615,0.291564,0.484683,0.993002,-0.108547,-0.015856,0.043745,0.491216,1.941866,1.000000,0.284431,5.755125
0.770000,0.453244,0.291327,0.484673,0.993003,-0.108507,-0.015918,0.043802,0.491216,1.940430,1.000000,0.289537,5.742755
0.775000,0.452874,0.291089,0.484664,0.993003,-0.108467,-0.015980,0.043859,0.491217,1.938967,1.000000,0.294750,5.730524
0.780000,0.452504,0.290852,0.484654,0.993004,-0.108427,-0.016042,0.043916,0.491218,1.937479,1.000000,0.300038,5.718198
0.785000,0.452133,0.290615,0.484644,0.993005,-0.108387,-0.016103,0.043973,0.491220,1.935964,1.000000,0.305397,5.706046
0.790000,0.451763,0.290377,0.484634,0.993006,-0.108346,-0.016165,0.044029,0.491221,1.934422,1.000000,0.310791,5.693716
0.795000,0.451385,0.290133,0.484631,0.993007,-0.108309,-0.016221,0.044080,0.491224,1.932854,1.000000,0.316121,5.679502
0.800000,0.451008,0.289888,0.484629,0.993008,-0.108272,-0.016278,0.044130,0.491226,1.931259,1.000000,0.321484,5.665159
0.805000,0.450631,0.289644,0.484626,0.993009,-0.108234,-0.016334,0.044180,0.491228,1.929637,1.000000,0.326844,5.650433
0.810000,0.450254,0.289399,0.484624,0.993010,-0.108197,-0.016390,0.044230,0.491231,1.927989,1.000000,0.332220,5.635912
0.815000,0.449877,0.289155,0.484621,0.993011,-0.108159,-0.016445,0.044280,0.491234,1.926313,1.000000,0.337597,5.621521
0.820000,0.449499,0.288910,0.484619,0.993012,-0.108122,-0.016501,0.044329,0.491238,1.924611,1.000000,0.342982,5.607527
0.825000,0.449121,0.288665,0.484616,0.993013,-0.108084,-0.016556,0.044378,0.491241,1.922882,1.000000,0.348325,5.593344
0.830000,0.448732,0.288415,0.484629,0.993014,-0.108051,-0.016605,0.044417,0.491245,1.921127,1.000000,0.353473,5.576805
0.835000,0.448343,0.288166,0.484641,0.993015,-0.108017,-0.016654,0.044455,0.491249,1.919347,1.000000,0.358600,5.560168
0.840000,0.447954,0.287916,0.484654,0.993016,-0.107984,-0.016703,0.044492,0.491252,1.917541,1.000000,0.363664,5.543131
0.845000,0.447565,0.287667,0.484666,0.993017,-0.107950,-0.016751,0.044530,0.491256,1.915710,1.000000,0.368690,5.526210
0.850000,0.447176,0.287417,0.484679,0.993018,-0.107917,-0.016800,0.044567,0.491260,1.913854,1.000000,0.373668,5.509399
0.855000,0.446787,0.287168,0.484691,0.993020,-0.107883,-0.016848,0.044604,0.491264,1.911973,1.000000,0.378610,5.492982
0.860000,0.446397,0.286918,0.484704,0.993021,-0.107850,-0.016896,0.044641,0.491268,1.910068,1.000000,0.383477,5.476482
0.865000,0.445994,0.286661,0.484727,0.993022,-0.107819,-0.016940,0.044669,0.491271,1.908140,1.000000,0.388045,5.456826
0.870000,0.445591,0.286405,0.484751,0.993023,-0.107788,-0.016984,0.044697,0.491274,1.906189,1.000000,0.392576,5.437294
0.875000,0.445189,0.286149,0.484774,0.993025,-0.107758,-0.017028,0.044725,0.491276,1.904216,1.000000,0.397018,5.417450
0.880000,0.444786,0.285892,0.484797,0.993026,-0.107727,-0.017072,0.044753,0.491283,1.902221,1.000000,0.401434,5.398245
0.885000,0.444383,0.285635,0.484821,0.993027,-0.107697,-0.017115,0.044780,0.491290,1.900205,1.000000,0.405723,5.378480
0.890000,0.443980,0.285378,0.484844,0.993029,-0.107666,-0.017159,0.044807,0.491298,1.898166,1.000000,0.409977,5.359423
0.895000,0.443577,0.285122,0.484868,0.993030,-0.107635,-0.017202,0.044834,0.491305,1.896108,1.000000,0.414108,5.340042
0.900000,0.443166,0.284859,0.484904,0.993031,-0.107610,-0.017239,0.044851,0.491311,1.894029,1.000000,0.417923,5.318262
0.905000,0.442755,0.284596,0.484940,0.993033,-0.107585,-0.017275,0.044867,0.491320,1.891932,1.000000,0.421684,5.296910
0.910000,0.442344,0.284333,0.484977,0.993034,-0.107559,-0.017312,0.044884,0.491327,1.889817,1.000000,0.425344,5.275493
0.915000,0.441932,0.284069,0.485013,0.993036,-0.107534,-0.017348,0.044900,0.491336,1.887683,1.000000,0.428952,5.254670
0.920000,0.441521,0.283806,0.485049,0.993037,-0.107509,-0.017385,0.044916,0.491344,1.885532,1.000000,0.432419,5.233462
0.925000,0.441111,0.283543,0.485086,0.993038,-0.107483,-0.017421,0.044931,0.491351,1.883364,1.000000,0.435730,5.211827
0.930000,0.440692,0.283273,0.485136,0.993040,-0.107464,-0.017450,0.044936,0.491360,1.881181,1.000000,0.438763,5.188735
0.935000,0.440273,0.283003,0.485187,0.993041,-0.107444,-0.017479,0.044941,0.491367,1.878983,1.000000,0.441719,5.165900
0.940000,0.439854,0.282732,0.485237,0.993043,-0.107424,-0.017508,0.044946,0.491376,1.876770,1.000000,0.444612,5.143563
0.945000,0.439435,0.282462,0.485288,0.993044,-0.107404,-0.017536,0.044950,0.491384,1.874544,1.000000,0.447352,5.120804
0.950000,0.439017,0.282192,0.485338,0.993045,-0.107385,-0.017565,0.044954,0.491393,1.872304,1.000000,0.449967,5.098024
0.955000,0.438598,0.281923,0.485389,0.993047,-0.107365,-0.017594,0.044958,0.491401,1.870052,1.000000,0.452440,5.075060
0.960000,0.438180,0.281652,0.485440,0.993048,-0.107345,-0.017623,0.044962,0.491408,1.867787,1.000000,0.454837,5.052638
0.965000,0.437752,0.281376,0.485496,0.993050,-0.107328,-0.017648,0.044961,0.491416,1.865512,1.000000,0.456936,5.028436
0.970000,0.437325,0.281099,0.485553,0.993051,-0.107310,-0.017674,0.044960,0.491423,1.863227,1.000000,0.458888,5.003850
0.975000,0.436899,0.280823,0.485610,0.993053,-0.107293,-0.017700,0.044959,0.491431,1.860932,1.000000,0.460722,4.979281
0.980000,0.436472,0.280547,0.485667,0.993054,-0.107275,-0.017726,0.044958,0.491437,1.858629,1.000000,0.462435,4.954739
0.985000,0.436045,0.280270,0.485723,0.993056,-0.107257,-0.017752,0.044956,0.491444,1.856317,1.000000,0.464083,4.930800
0.990000,0.435618,0.279994,0.485780,0.993057,-0.107240,-0.017778,0.044955,0.491450,1.853998,1.000000,0.465599,4.906839
0.995000,0.435191,0.279717,0.485837,0.993059,-0.107222,-0.017804,0.044953,0.491456,1.851672,1.000000,0.466949,4.882550
1.000000,0.434755,0.279435,0.485893,0.993060,-0.107204,-0.017831,0.044951,0.491461,1.849340,1.000000,0.467937,4.855764
1.005000,0.434318,0.279152,0.485949,0.993062,-0.107185,-0.017857,0.044949,0.491466,1.847004,1.000000,0.468847,4.829264
1.010000,0.433881,0.278869,0.486006,0.993063,-0.107167,-0.017884,0.044947,0.491471,1.844664,1.000000,0.469682,4.803143
1.015000,0.433445,0.278587,0.486062,0.993065,-0.107149,-0.017911,0.044945,0.491475,1.842319,1.000000,0.470400,4.777068
1.020000,0.433008,0.278304,0.486118,0.993067,-0.107131,-0.017937,0.044942,0.491479,1.839972,1.000000,0.470950,4.750647
1.025000,0.432572,0.278022,0.486175,0.993068,-0.107113,-0.017964,0.044940,0.491482,1.837623,1.000000,0.471376,4.724313
1.030000,0.432136,0.277739,0.486231,0.993070,-0.107095,-0.017991,0.044937,0.491485,1.835271,1.000000,0.471713,4.698358
