time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.590000,0.457960,0.294763,0.485012,0.993002,-0.110285,-0.010838,0.040816,0.491285,1.923156,1.000000,0.402015,10.844870
0.595000,0.457658,0.294580,0.484978,0.993002,-0.110254,-0.010899,0.040882,0.491277,1.921129,1.000000,0.407304,10.858675
0.600000,0.457356,0.294396,0.484944,0.993002,-0.110224,-0.010960,0.040948,0.491276,1.919074,1.000000,0.412714,10.872728
0.605000,0.457054,0.294213,0.484909,0.993002,-0.110195,-0.011022,0.041014,0.491268,1.916992,1.000000,0.418183,10.886687
0.610000,0.456752,0.294029,0.484874,0.993002,-0.110165,-0.011083,0.041080,0.491267,1.914883,1.000000,0.423681,10.900689
0.615000,0.456451,0.293847,0.484839,0.993002,-0.110135,-0.011145,0.041146,0.491267,1.912746,1.000000,0.429184,10.914000
0.620000,0.456150,0.293664,0.484804,0.993002,-0.110106,-0.011208,0.041212,0.491258,1.910582,1.000000,0.434870,10.927161
0.625000,0.455834,0.293469,0.484776,0.993002,-0.110078,-0.011268,0.041276,0.491257,1.908390,1.000000,0.440551,10.931034
0.630000,0.455518,0.293274,0.484749,0.993001,-0.110049,-0.011329,0.041340,0.491249,1.906168,1.000000,0.446689,10.934936
0.635000,0.455201,0.293079,0.484721,0.993001,-0.110021,-0.011390,0.041404,0.491248,1.903914,1.000000,0.453273,10.939088
0.640000,0.454884,0.292884,0.484693,0.993001,-0.109993,-0.011451,0.041468,0.491240,1.901626,1.000000,0.460258,10.943180
0.645000,0.454568,0.292689,0.484665,0.993001,-0.109964,-0.011511,0.041532,0.491239,1.899302,1.000000,0.467626,10.947456
0.650000,0.454251,0.292494,0.484636,0.993000,-0.109936,-0.011572,0.041596,0.491239,1.896940,1.000000,0.475332,10.951718
0.655000,0.453934,0.292300,0.484608,0.993000,-0.109908,-0.011633,0.041661,0.491231,1.894538,1.000000,0.483336,10.955830
0.660000,0.453604,0.292094,0.484583,0.993000,-0.109879,-0.011693,0.041725,0.491231,1.892098,1.000000,0.491274,10.950560
0.665000,0.453275,0.291889,0.484557,0.993000,-0.109850,-0.011753,0.041789,0.491224,1.889617,1.000000,0.499542,10.945156
0.670000,0.452945,0.291684,0.484532,0.993000,-0.109821,-0.011813,0.041853,0.491223,1.887094,1.000000,0.508088,10.939651
0.675000,0.452616,0.291479,0.484507,0.992999,-0.109793,-0.011873,0.041917,0.491217,1.884527,1.000000,0.516827,10.933315
0.680000,0.452288,0.291275,0.484481,0.992999,-0.109764,-0.011933,0.041980,0.491217,1.881917,1.000000,0.525769,10.927113
0.685000,0.451958,0.291070,0.484455,0.992999,-0.109734,-0.011993,0.042045,0.491217,1.879261,1.000000,0.534929,10.921797
0.690000,0.451627,0.290865,0.484429,0.992999,-0.109705,-0.012053,0.042109,0.491212,1.876558,1.000000,0.544242,10.916531
0.695000,0.451287,0.290653,0.484399,0.992999,-0.109673,-0.012115,0.042177,0.491212,1.873811,1.000000,0.553415,10.904262
0.700000,0.450947,0.290441,0.484368,0.992998,-0.109642,-0.012178,0.042244,0.491208,1.871016,1.000000,0.562756,10.892012
0.705000,0.450607,0.290229,0.484338,0.992998,-0.109610,-0.012241,0.042312,0.491208,1.868175,1.000000,0.572225,10.879845
0.710000,0.450266,0.290017,0.484307,0.992998,-0.109578,-0.012303,0.042380,0.491208,1.865286,1.000000,0.581781,10.867668
0.715000,0.449926,0.289805,0.484276,0.992998,-0.109546,-0.012365,0.042447,0.491206,1.862350,1.000000,0.591395,10.855469
0.720000,0.449586,0.289593,0.484245,0.992998,-0.109514,-0.012427,0.042515,0.491206,1.859365,1.000000,0.601041,10.843289
0.725000,0.449245,0.289382,0.484213,0.992998,-0.109481,-0.012490,0.042583,0.491206,1.856332,1.000000,0.610698,10.831114
0.730000,0.448895,0.289165,0.484192,0.992998,-0.109451,-0.012548,0.042644,0.491206,1.853252,1.000000,0.620035,10.813313
0.735000,0.448545,0.288949,0.484171,0.992998,-0.109421,-0.012606,0.042705,0.491207,1.850126,1.000000,0.629404,10.795603
0.740000,0.448195,0.288733,0.484149,0.992998,-0.109391,-0.012664,0.042767,0.491208,1.846953,1.000000,0.638772,10.777870
0.745000,0.447846,0.288518,0.484127,0.992998,-0.109360,-0.012722,0.042828,0.491208,1.843733,1.000000,0.648053,10.759264
0.750000,0.447497,0.288302,0.484105,0.992998,-0.109330,-0.012780,0.042889,0.491211,1.840467,1.000000,0.657283,10.740709
0.755000,0.447148,0.288087,0.484084,0.992998,-0.109300,-0.012838,0.042950,0.491211,1.837155,1.000000,0.666479,10.722582
0.760000,0.446797,0.287871,0.484062,0.992998,-0.109269,-0.012895,0.043011,0.491217,1.833798,1.000000,0.675637,10.704960
0.765000,0.446439,0.287649,0.484051,0.992997,-0.109242,-0.012948,0.043065,0.491217,1.830396,1.000000,0.684380,10.681965
0.770000,0.446081,0.287427,0.484040,0.992997,-0.109215,-0.013001,0.043118,0.491217,1.826951,1.000000,0.693074,10.659028
0.775000,0.445722,0.287205,0.484029,0.992997,-0.109188,-0.013053,0.043172,0.491225,1.823463,1.000000,0.701710,10.636257
0.780000,0.445364,0.286983,0.484018,0.992997,-0.109161,-0.013106,0.043225,0.491225,1.819932,1.000000,0.710254,10.613410
0.785000,0.445005,0.286761,0.484007,0.992997,-0.109134,-0.013158,0.043279,0.491234,1.816358,1.000000,0.718711,10.590766
0.790000,0.444647,0.286539,0.483995,0.992997,-0.109107,-0.013211,0.043332,0.491235,1.812743,1.000000,0.727037,10.567915
0.795000,0.444283,0.286312,0.483989,0.992997,-0.109082,-0.013260,0.043381,0.491245,1.809087,1.000000,0.735006,10.541548
0.800000,0.443920,0.286085,0.483983,0.992997,-0.109057,-0.013309,0.043430,0.491246,1.805393,1.000000,0.742852,10.514969
0.805000,0.443558,0.285858,0.483977,0.992997,-0.109032,-0.013358,0.043478,0.491246,1.801659,1.000000,0.750510,10.487653
0.810000,0.443195,0.285632,0.483970,0.992997,-0.109007,-0.013406,0.043526,0.491257,1.797888,1.000000,0.758042,10.460592
0.815000,0.442832,0.285405,0.483964,0.992997,-0.108982,-0.013455,0.043574,0.491258,1.794080,1.000000,0.765454,10.433932
0.820000,0.442468,0.285178,0.483958,0.992997,-0.108957,-0.013503,0.043622,0.491270,1.790235,1.000000,0.772756,10.407851
0.825000,0.442105,0.284951,0.483951,0.992997,-0.108932,-0.013552,0.043669,0.491271,1.786354,1.000000,0.779881,10.381570
0.830000,0.441733,0.284720,0.483955,0.992997,-0.108911,-0.013596,0.043708,0.491282,1.782439,1.000000,0.786521,10.350919
0.835000,0.441361,0.284490,0.483959,0.992997,-0.108889,-0.013640,0.043747,0.491283,1.778492,1.000000,0.793012,10.320089
0.840000,0.440991,0.284260,0.483964,0.992997,-0.108867,-0.013684,0.043786,0.491283,1.774513,1.000000,0.799280,10.288492
0.845000,0.440620,0.284030,0.483968,0.992997,-0.108845,-0.013727,0.043824,0.491292,1.770504,1.000000,0.805386,10.257009
0.850000,0.440249,0.283799,0.483972,0.992997,-0.108823,-0.013771,0.043862,0.491293,1.766464,1.000000,0.811344,10.225859
0.855000,0.439877,0.283569,0.483976,0.992998,-0.108802,-0.013814,0.043899,0.491299,1.762395,1.000000,0.817180,10.195358
0.860000,0.439505,0.283338,0.483980,0.992998,-0.108780,-0.013858,0.043937,0.491299,1.758297,1.000000,0.822830,10.164776
0.865000,0.439124,0.283103,0.483992,0.992998,-0.108760,-0.013899,0.043967,0.491299,1.754174,1.000000,0.827857,10.128508
0.870000,0.438743,0.282867,0.484004,0.992998,-0.108741,-0.013939,0.043998,0.491300,1.750027,1.000000,0.832744,10.092293
0.875000,0.438363,0.282632,0.484015,0.992998,-0.108721,-0.013979,0.044028,0.491300,1.745856,1.000000,0.837414,10.055493
0.880000,0.437982,0.282397,0.484027,0.992999,-0.108702,-0.014019,0.044057,0.491343,1.741661,1.000000,0.841969,10.019377
0.885000,0.437602,0.282162,0.484039,0.992999,-0.108682,-0.014058,0.044086,0.491347,1.737445,1.000000,0.846302,9.982801
0.890000,0.437220,0.281926,0.484051,0.992999,-0.108663,-0.014098,0.044114,0.491368,1.733207,1.000000,0.850542,9.947242
0.895000,0.436839,0.281690,0.484063,0.993000,-0.108643,-0.014138,0.044143,0.491370,1.728949,1.000000,0.854565,9.911343
0.900000,0.436453,0.281451,0.484084,0.993000,-0.108627,-0.014172,0.044163,0.491370,1.724673,1.000000,0.857995,9.871070
0.905000,0.436067,0.281211,0.484104,0.993000,-0.108611,-0.014206,0.044183,0.491391,1.720381,1.000000,0.861288,9.831242
0.910000,0.435681,0.280971,0.484125,0.993001,-0.108595,-0.014240,0.044203,0.491393,1.716073,1.000000,0.864416,9.791571
0.915000,0.435293,0.280731,0.484147,0.993001,-0.108579,-0.014274,0.044222,0.491414,1.711749,1.000000,0.867441,9.752741
0.920000,0.434906,0.280490,0.484168,0.993002,-0.108563,-0.014308,0.044241,0.491415,1.707411,1.000000,0.870237,9.713451
0.925000,0.434521,0.280251,0.484189,0.993002,-0.108547,-0.014342,0.044259,0.491416,1.703060,1.000000,0.872752,9.673335
0.930000,0.434130,0.280006,0.484220,0.993003,-0.108535,-0.014369,0.044269,0.491435,1.698699,1.000000,0.874783,9.630409
0.935000,0.433738,0.279761,0.484251,0.993003,-0.108522,-0.014397,0.044279,0.491437,1.694328,1.000000,0.876701,9.588111
0.940000,0.433346,0.279515,0.484282,0.993004,-0.108510,-0.014425,0.044289,0.491454,1.689947,1.000000,0.878509,9.546509
0.945000,0.432954,0.279270,0.484313,0.993004,-0.108497,-0.014453,0.044298,0.491456,1.685558,1.000000,0.880078,9.504336
0.950000,0.432563,0.279026,0.484345,0.993005,-0.108485,-0.014480,0.044306,0.491471,1.681163,1.000000,0.881428,9.461930
0.955000,0.432172,0.278781,0.484376,0.993005,-0.108473,-0.014507,0.044315,0.491473,1.676761,1.000000,0.882566,9.419379
0.960000,0.431780,0.278536,0.484408,0.993006,-0.108460,-0.014534,0.044322,0.491473,1.672354,1.000000,0.883609,9.377822
0.965000,0.431382,0.278286,0.484444,0.993007,-0.108449,-0.014559,0.044326,0.491486,1.667944,1.000000,0.884141,9.332932
0.970000,0.430985,0.278036,0.484479,0.993007,-0.108438,-0.014584,0.044330,0.491487,1.663532,1.000000,0.884434,9.287362
0.975000,0.430588,0.277787,0.484515,0.993008,-0.108427,-0.014609,0.044333,0.491497,1.659119,1.000000,0.884534,9.241704
0.980000,0.430192,0.277538,0.484552,0.993009,-0.108416,-0.014633,0.044336,0.491498,1.654706,1.000000,0.884464,9.196220
0.985000,0.429794,0.277288,0.484588,0.993009,-0.108405,-0.014658,0.044339,0.491505,1.650294,1.000000,0.884316,9.151774
0.990000,0.429396,0.277038,0.484624,0.993010,-0.108394,-0.014683,0.044341,0.491505,1.645883,1.000000,0.883987,9.107363
0.995000,0.428999,0.276789,0.484660,0.993011,-0.108383,-0.014708,0.044343,0.491505,1.641475,1.000000,0.883399,9.062325
1.000000,0.428596,0.276536,0.484696,0.993012,-0.108371,-0.014733,0.044345,0.491510,1.637073,1.000000,0.882194,9.012764
1.005000,0.428192,0.276282,0.484732,0.993012,-0.108360,-0.014758,0.044346,0.491510,1.632677,1.000000,0.880877,8.963647
1.010000,0.427788,0.276027,0.484769,0.993013,-0.108349,-0.014783,0.044347,0.491512,1.628287,1.000000,0.879469,8.915206
1.015000,0.427384,0.275773,0.484805,0.993014,-0.108338,-0.014808,0.044349,0.491512,1.623906,1.000000,0.877900,8.866868
1.020000,0.426981,0.275520,0.484841,0.993015,-0.108326,-0.014833,0.044349,0.491512,1.619533,1.000000,0.876078,8.817876
1.025000,0.426578,0.275266,0.484877,0.993016,-0.108315,-0.014858,0.044349,0.491512,1.615170,1.000000,0.874086,8.769058
1.030000,0.426174,0.275012,0.484914,0.993017,-0.108304,-0.014883,0.044349,0.491512,1.610817,1.000000,0.871988,8.720946
