time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.215000,0.479138,0.307408,0.486618,0.992782,-0.111413,-0.016139,0.041347,0.489854,1.998981,1.000000,0.021600,4.593138
0.220000,0.479103,0.307394,0.486628,0.992778,-0.111446,-0.016176,0.041347,0.489855,1.998863,1.000000,0.024436,4.695038
0.225000,0.479065,0.307378,0.486639,0.992774,-0.111482,-0.016215,0.041347,0.490035,1.998730,1.000000,0.027479,4.799053
0.230000,0.479024,0.307361,0.486652,0.992768,-0.111521,-0.016255,0.041347,0.490051,1.998581,1.000000,0.030697,4.901887
0.235000,0.478981,0.307343,0.486667,0.992763,-0.111564,-0.016297,0.041346,0.490215,1.998415,1.000000,0.034099,5.006563
0.240000,0.478934,0.307323,0.486684,0.992757,-0.111610,-0.016341,0.041346,0.490230,1.998232,1.000000,0.037653,5.110124
0.245000,0.478885,0.307301,0.486702,0.992751,-0.111659,-0.016385,0.041346,0.490376,1.998030,1.000000,0.041372,5.215505
0.250000,0.478832,0.307278,0.486722,0.992744,-0.111711,-0.016432,0.041345,0.490390,1.997809,1.000000,0.045224,5.319769
0.255000,0.478776,0.307254,0.486743,0.992737,-0.111766,-0.016479,0.041345,0.490391,1.997568,1.000000,0.049219,5.424722
0.260000,0.478718,0.307228,0.486767,0.992730,-0.111824,-0.016528,0.041343,0.490520,1.997307,1.000000,0.053369,5.531451
0.265000,0.478656,0.307201,0.486792,0.992722,-0.111885,-0.016578,0.041342,0.490532,1.997024,1.000000,0.057623,5.636640
0.270000,0.478592,0.307173,0.486818,0.992714,-0.111948,-0.016629,0.041340,0.490647,1.996720,1.000000,0.061999,5.742812
0.275000,0.478524,0.307144,0.486847,0.992706,-0.112015,-0.016680,0.041338,0.490658,1.996393,1.000000,0.066468,5.848000
0.280000,0.478454,0.307114,0.486876,0.992698,-0.112084,-0.016733,0.041335,0.490659,1.996044,1.000000,0.071033,5.953423
0.285000,0.478380,0.307083,0.486908,0.992689,-0.112155,-0.016787,0.041331,0.490759,1.995671,1.000000,0.075704,6.059542
0.290000,0.478304,0.307051,0.486941,0.992680,-0.112229,-0.016842,0.041327,0.490768,1.995275,1.000000,0.080450,6.164784
0.295000,0.478225,0.307018,0.486975,0.992670,-0.112305,-0.016897,0.041322,0.490855,1.994854,1.000000,0.085294,6.271192
0.300000,0.478143,0.306984,0.487011,0.992661,-0.112384,-0.016953,0.041317,0.490863,1.994409,1.000000,0.090207,6.377044
0.305000,0.478058,0.306950,0.487048,0.992651,-0.112465,-0.017010,0.041311,0.490937,1.993939,1.000000,0.095220,6.484535
0.310000,0.477971,0.306914,0.487087,0.992641,-0.112548,-0.017068,0.041305,0.490944,1.993444,1.000000,0.100289,6.591273
0.315000,0.477881,0.306878,0.487127,0.992630,-0.112632,-0.017126,0.041298,0.490945,1.992923,1.000000,0.105392,6.697300
0.320000,0.477788,0.306841,0.487168,0.992620,-0.112719,-0.017184,0.041290,0.491008,1.992376,1.000000,0.110531,6.802604
0.325000,0.477693,0.306804,0.487211,0.992609,-0.112808,-0.017243,0.041281,0.491013,1.991803,1.000000,0.115707,6.907342
0.330000,0.477595,0.306766,0.487255,0.992598,-0.112899,-0.017303,0.041272,0.491067,1.991205,1.000000,0.120941,7.012947
0.335000,0.477494,0.306728,0.487300,0.992587,-0.112991,-0.017363,0.041262,0.491072,1.990580,1.000000,0.126199,7.117945
0.340000,0.477391,0.306689,0.487346,0.992576,-0.113085,-0.017424,0.041252,0.491072,1.989928,1.000000,0.131477,7.222883
0.345000,0.477286,0.306649,0.487393,0.992564,-0.113181,-0.017485,0.041241,0.491116,1.989250,1.000000,0.136792,7.328549
0.350000,0.477178,0.306609,0.487442,0.992552,-0.113279,-0.017546,0.041229,0.491120,1.988545,1.000000,0.142136,7.434487
0.355000,0.477068,0.306569,0.487491,0.992541,-0.113377,-0.017608,0.041216,0.491158,1.987813,1.000000,0.147474,7.539081
0.360000,0.476956,0.306528,0.487542,0.992529,-0.113478,-0.017670,0.041203,0.491161,1.987055,1.000000,0.152819,7.642892
0.365000,0.476841,0.306487,0.487593,0.992516,-0.113579,-0.017733,0.041189,0.491192,1.986270,1.000000,0.158170,7.746599
0.370000,0.476725,0.306446,0.487645,0.992504,-0.113683,-0.017795,0.041175,0.491195,1.985458,1.000000,0.163527,7.849926
0.375000,0.476606,0.306404,0.487699,0.992492,-0.113787,-0.017858,0.041160,0.491195,1.984619,1.000000,0.168891,7.953346
0.380000,0.476485,0.306362,0.487753,0.992479,-0.113893,-0.017922,0.041144,0.491220,1.983753,1.000000,0.174274,8.057228
0.385000,0.476363,0.306320,0.487807,0.992466,-0.114000,-0.017985,0.041128,0.491223,1.982860,1.000000,0.179670,8.161311
0.390000,0.476238,0.306277,0.487863,0.992453,-0.114108,-0.018048,0.041112,0.491244,1.981940,1.000000,0.185006,8.261539
0.395000,0.476112,0.306234,0.487919,0.992440,-0.114218,-0.018112,0.041095,0.491245,1.980994,1.000000,0.190371,8.361345
0.400000,0.475983,0.306191,0.487975,0.992427,-0.114329,-0.018175,0.041077,0.491246,1.980021,1.000000,0.195731,8.460507
0.405000,0.475853,0.306147,0.488033,0.992414,-0.114441,-0.018239,0.041059,0.491263,1.979020,1.000000,0.201108,8.559996
0.410000,0.475721,0.306103,0.488090,0.992400,-0.114555,-0.018303,0.041041,0.491264,1.977993,1.000000,0.206506,8.659935
0.415000,0.475587,0.306059,0.488148,0.992386,-0.114669,-0.018366,0.041022,0.491278,1.976939,1.000000,0.211918,8.760320
0.420000,0.475452,0.306014,0.488207,0.992373,-0.114785,-0.018430,0.041002,0.491280,1.975858,1.000000,0.217168,8.851730
0.425000,0.475315,0.305970,0.488265,0.992359,-0.114903,-0.018494,0.040983,0.491291,1.974751,1.000000,0.222464,8.942830
0.430000,0.475177,0.305925,0.488324,0.992345,-0.115021,-0.018558,0.040963,0.491292,1.973618,1.000000,0.227793,9.033771
0.435000,0.475036,0.305879,0.488383,0.992330,-0.115141,-0.018622,0.040942,0.491292,1.972457,1.000000,0.233146,9.124842
0.440000,0.474894,0.305834,0.488442,0.992316,-0.115262,-0.018687,0.040922,0.491301,1.971270,1.000000,0.238513,9.216098
0.445000,0.474751,0.305788,0.488501,0.992301,-0.115384,-0.018752,0.040901,0.491302,1.970056,1.000000,0.243892,9.307744
0.450000,0.474606,0.305742,0.488561,0.992287,-0.115508,-0.018816,0.040879,0.491308,1.968815,1.000000,0.249284,9.399870
0.455000,0.474459,0.305695,0.488620,0.992272,-0.115633,-0.018881,0.040858,0.491309,1.967548,1.000000,0.254436,9.478099
0.460000,0.474311,0.305649,0.488679,0.992257,-0.115759,-0.018947,0.040836,0.491314,1.966256,1.000000,0.259681,9.555740
0.465000,0.474162,0.305602,0.488737,0.992241,-0.115887,-0.019013,0.040814,0.491314,1.964936,1.000000,0.264997,9.633316
0.470000,0.474010,0.305554,0.488796,0.992226,-0.116015,-0.019079,0.040792,0.491314,1.963590,1.000000,0.270390,9.711691
0.475000,0.473858,0.305507,0.488854,0.992210,-0.116146,-0.019146,0.040769,0.491318,1.962217,1.000000,0.275827,9.790322
0.480000,0.473703,0.305459,0.488912,0.992195,-0.116278,-0.019213,0.040747,0.491318,1.960816,1.000000,0.281265,9.868542
0.485000,0.473547,0.305410,0.488969,0.992179,-0.116411,-0.019281,0.040724,0.491320,1.959389,1.000000,0.286683,9.946333
0.490000,0.473390,0.305362,0.489026,0.992162,-0.116545,-0.019350,0.040701,0.491320,1.957936,1.000000,0.291775,10.004899
0.495000,0.473231,0.305313,0.489082,0.992146,-0.116682,-0.019419,0.040679,0.491320,1.956457,1.000000,0.297085,10.064266
0.500000,0.473070,0.305263,0.489138,0.992129,-0.116819,-0.019489,0.040656,0.491320,1.954951,1.000000,0.302551,10.123633
0.505000,0.472908,0.305213,0.489193,0.992112,-0.116959,-0.019560,0.040633,0.491320,1.953418,1.000000,0.308049,10.182449
0.510000,0.472744,0.305163,0.489248,0.992095,-0.117100,-0.019632,0.040610,0.491319,1.951857,1.000000,0.313560,10.240968
0.515000,0.472578,0.305112,0.489302,0.992078,-0.117243,-0.019705,0.040587,0.491319,1.950268,1.000000,0.319094,10.299804
0.520000,0.472410,0.305061,0.489355,0.992060,-0.117388,-0.019779,0.040564,0.491316,1.948651,1.000000,0.324662,10.359389
0.525000,0.472241,0.305010,0.489407,0.992042,-0.117534,-0.019853,0.040540,0.491316,1.947009,1.000000,0.329920,10.402005
0.530000,0.472070,0.304958,0.489458,0.992024,-0.117682,-0.019929,0.040517,0.491316,1.945340,1.000000,0.335295,10.443677
0.535000,0.471898,0.304906,0.489509,0.992006,-0.117832,-0.020006,0.040494,0.491312,1.943643,1.000000,0.340761,10.485163
0.540000,0.471723,0.304853,0.489559,0.991987,-0.117983,-0.020084,0.040471,0.491312,1.941919,1.000000,0.346314,10.527287
0.545000,0.471547,0.304800,0.489607,0.991968,-0.118137,-0.020163,0.040449,0.491307,1.940168,1.000000,0.351930,10.569925
0.550000,0.471369,0.304746,0.489655,0.991949,-0.118293,-0.020243,0.040426,0.491307,1.938387,1.000000,0.357574,10.612661
0.555000,0.471189,0.304692,0.489702,0.991929,-0.118450,-0.020324,0.040403,0.491307,1.936579,1.000000,0.363220,10.655250
0.560000,0.471007,0.304637,0.489748,0.991910,-0.118610,-0.020407,0.040380,0.491301,1.934744,1.000000,0.368553,10.682398
0.565000,0.470824,0.304582,0.489792,0.991889,-0.118771,-0.020490,0.040358,0.491300,1.932883,1.000000,0.374004,10.709123
0.570000,0.470638,0.304526,0.489836,0.991869,-0.118935,-0.020575,0.040335,0.491293,1.930993,1.000000,0.379522,10.735523
0.575000,0.470451,0.304470,0.489878,0.991848,-0.119101,-0.020661,0.040312,0.491293,1.929076,1.000000,0.385104,10.762389
0.580000,0.470261,0.304413,0.489920,0.991827,-0.119269,-0.020749,0.040290,0.491285,1.927131,1.000000,0.390734,10.789777
0.585000,0.470070,0.304356,0.489960,0.991806,-0.119439,-0.020837,0.040268,0.491285,1.925158,1.000000,0.396381,10.817345
0.590000,0.469877,0.304298,0.489999,0.991784,-0.119611,-0.020927,0.040246,0.491285,1.923156,1.000000,0.402015,10.844870
0.595000,0.469681,0.304240,0.490036,0.991762,-0.119786,-0.021018,0.040223,0.491277,1.921129,1.000000,0.407304,10.858675
0.600000,0.469484,0.304181,0.490073,0.991740,-0.119962,-0.021110,0.040201,0.491276,1.919074,1.000000,0.412714,10.872728
0.605000,0.469285,0.304121,0.490108,0.991717,-0.120141,-0.021204,0.040179,0.491268,1.916992,1.000000,0.418183,10.886687
0.610000,0.469083,0.304061,0.490142,0.991694,-0.120322,-0.021299,0.040157,0.491267,1.914883,1.000000,0.423681,10.900689
0.615000,0.468880,0.304001,0.490175,0.991670,-0.120506,-0.021395,0.040135,0.491267,1.912746,1.000000,0.429184,10.914000
0.620000,0.468674,0.303940,0.490206,0.991647,-0.120689,-0.021492,0.040114,0.491258,1.910582,1.000000,0.434870,10.927161
0.625000,0.468466,0.303877,0.490236,0.991623,-0.120872,-0.021591,0.040092,0.491257,1.908390,1.000000,0.440551,10.931034
0.630000,0.468256,0.303814,0.490265,0.991599,-0.121055,-0.021691,0.040072,0.491249,1.906168,1.000000,0.446689,10.934936
0.635000,0.468044,0.303749,0.490293,0.991576,-0.121235,-0.021792,0.040053,0.491248,1.903914,1.000000,0.453273,10.939088
0.640000,0.467829,0.303683,0.490319,0.991553,-0.121414,-0.021894,0.040035,0.491240,1.901626,1.000000,0.460258,10.943180
0.645000,0.467612,0.303614,0.490344,0.991529,-0.121591,-0.021998,0.040018,0.491239,1.899302,1.000000,0.467626,10.947456
0.650000,0.467392,0.303544,0.490369,0.991506,-0.121766,-0.022102,0.040004,0.491239,1.896940,1.000000,0.475332,10.951718
0.655000,0.467170,0.303471,0.490392,0.991483,-0.121939,-0.022208,0.039991,0.491231,1.894538,1.000000,0.483336,10.955830
0.660000,0.466945,0.303395,0.490414,0.991460,-0.122109,-0.022314,0.039980,0.491231,1.892098,1.000000,0.491274,10.950560
0.665000,0.466717,0.303317,0.490436,0.991437,-0.122277,-0.022422,0.039971,0.491224,1.889617,1.000000,0.499542,10.945156
0.670000,0.466486,0.303236,0.490456,0.991415,-0.122442,-0.022530,0.039964,0.491223,1.887094,1.000000,0.508088,10.939651
0.675000,0.466253,0.303151,0.490475,0.991392,-0.122606,-0.022639,0.039959,0.491217,1.884527,1.000000,0.516827,10.933315
0.680000,0.466016,0.303064,0.490494,0.991370,-0.122766,-0.022749,0.039956,0.491217,1.881917,1.000000,0.525769,10.927113
0.685000,0.465777,0.302973,0.490511,0.991348,-0.122924,-0.022860,0.039955,0.491217,1.879261,1.000000,0.534929,10.921797
0.690000,0.465534,0.302878,0.490528,0.991326,-0.123080,-0.022971,0.039956,0.491212,1.876558,1.000000,0.544242,10.916531
0.695000,0.465289,0.302780,0.490544,0.991304,-0.123233,-0.023083,0.039959,0.491212,1.873811,1.000000,0.553415,10.904262
0.700000,0.465040,0.302678,0.490559,0.991283,-0.123383,-0.023195,0.039963,0.491208,1.871016,1.000000,0.562756,10.892012
0.705000,0.464789,0.302573,0.490573,0.991261,-0.123531,-0.023308,0.039970,0.491208,1.868175,1.000000,0.572225,10.879845
0.710000,0.464534,0.302464,0.490586,0.991240,-0.123676,-0.023421,0.039978,0.491208,1.865286,1.000000,0.581781,10.867668
0.715000,0.464275,0.302350,0.490599,0.991219,-0.123819,-0.023535,0.039988,0.491206,1.862350,1.000000,0.591395,10.855469
0.720000,0.464014,0.302233,0.490610,0.991199,-0.123959,-0.023649,0.040000,0.491206,1.859365,1.000000,0.601041,10.843289
0.725000,0.463749,0.302112,0.490621,0.991178,-0.124096,-0.023763,0.040013,0.491206,1.856332,1.000000,0.610698,10.831114
0.730000,0.463482,0.301987,0.490630,0.991158,-0.124230,-0.023877,0.040027,0.491206,1.853252,1.000000,0.620035,10.813313
0.735000,0.463211,0.301858,0.490639,0.991138,-0.124362,-0.023991,0.040043,0.491207,1.850126,1.000000,0.629404,10.795603
0.740000,0.462936,0.301725,0.490647,0.991119,-0.124492,-0.024105,0.040060,0.491208,1.846953,1.000000,0.638772,10.777870
0.745000,0.462659,0.301588,0.490654,0.991099,-0.124618,-0.024219,0.040078,0.491208,1.843733,1.000000,0.648053,10.759264
0.750000,0.462378,0.301447,0.490661,0.991080,-0.124742,-0.024333,0.040097,0.491211,1.840467,1.000000,0.657283,10.740709
0.755000,0.462094,0.301302,0.490666,0.991061,-0.124864,-0.024446,0.040117,0.491211,1.837155,1.000000,0.666479,10.722582
0.760000,0.461807,0.301152,0.490671,0.991042,-0.124983,-0.024559,0.040138,0.491217,1.833798,1.000000,0.675637,10.704960
0.765000,0.461517,0.300999,0.490674,0.991024,-0.125099,-0.024671,0.040159,0.491217,1.830396,1.000000,0.684380,10.681965
0.770000,0.461223,0.300842,0.490677,0.991006,-0.125213,-0.024782,0.040181,0.491217,1.826951,1.000000,0.693074,10.659028
0.775000,0.460926,0.300681,0.490679,0.990988,-0.125324,-0.024893,0.040204,0.491225,1.823463,1.000000,0.701710,10.636257
0.780000,0.460626,0.300516,0.490681,0.990971,-0.125433,-0.025003,0.040228,0.491225,1.819932,1.000000,0.710254,10.613410
0.785000,0.460323,0.300347,0.490681,0.990954,-0.125539,-0.025112,0.040251,0.491234,1.816358,1.000000,0.718711,10.590766
0.790000,0.460016,0.300174,0.490681,0.990937,-0.125643,-0.025220,0.040275,0.491235,1.812743,1.000000,0.727037,10.567915
0.795000,0.459707,0.299998,0.490680,0.990920,-0.125744,-0.025327,0.040300,0.491245,1.809087,1.000000,0.735006,10.541548
0.800000,0.459394,0.299817,0.490678,0.990904,-0.125844,-0.025432,0.040324,0.491246,1.805393,1.000000,0.742852,10.514969
0.805000,0.459078,0.299633,0.490676,0.990888,-0.125940,-0.025537,0.040349,0.491246,1.801659,1.000000,0.750510,10.487653
0.810000,0.458759,0.299446,0.490672,0.990872,-0.126035,-0.025640,0.040374,0.491257,1.797888,1.000000,0.758042,10.460592
0.815000,0.458437,0.299255,0.490668,0.990857,-0.126127,-0.025741,0.040398,0.491258,1.794080,1.000000,0.765454,10.433932
0.820000,0.458111,0.299060,0.490663,0.990842,-0.126217,-0.025841,0.040423,0.491270,1.790235,1.000000,0.772756,10.407851
0.825000,0.457783,0.298862,0.490658,0.990827,-0.126305,-0.025939,0.040447,0.491271,1.786354,1.000000,0.779881,10.381570
0.830000,0.457451,0.298660,0.490652,0.990813,-0.126390,-0.026036,0.040472,0.491282,1.782439,1.000000,0.786521,10.350919
0.835000,0.457117,0.298456,0.490645,0.990799,-0.126474,-0.026131,0.040496,0.491283,1.778492,1.000000,0.793012,10.320089
0.840000,0.456780,0.298248,0.490637,0.990785,-0.126555,-0.026224,0.040519,0.491283,1.774513,1.000000,0.799280,10.288492
0.845000,0.456439,0.298037,0.490629,0.990771,-0.126634,-0.026315,0.040542,0.491292,1.770504,1.000000,0.805386,10.257009
0.850000,0.456096,0.297822,0.490620,0.990758,-0.126711,-0.026405,0.040565,0.491293,1.766464,1.000000,0.811344,10.225859
0.855000,0.455749,0.297605,0.490610,0.990745,-0.126786,-0.026492,0.040587,0.491299,1.762395,1.000000,0.817180,10.195358
0.860000,0.455400,0.297385,0.490600,0.990733,-0.126858,-0.026577,0.040609,0.491299,1.758297,1.000000,0.822830,10.164776
0.865000,0.455048,0.297163,0.490589,0.990721,-0.126929,-0.026661,0.040630,0.491299,1.754174,1.000000,0.827857,10.128508
0.870000,0.454693,0.296937,0.490578,0.990709,-0.126998,-0.026742,0.040651,0.491300,1.750027,1.000000,0.832744,10.092293
0.875000,0.454335,0.296709,0.490566,0.990697,-0.127065,-0.026821,0.040670,0.491300,1.745856,1.000000,0.837414,10.055493
0.880000,0.453974,0.296478,0.490553,0.990686,-0.127130,-0.026897,0.040689,0.491343,1.741661,1.000000,0.841969,10.019377
0.885000,0.453611,0.296245,0.490540,0.990675,-0.127193,-0.026972,0.040708,0.491347,1.737445,1.000000,0.846302,9.982801
0.890000,0.453244,0.296009,0.490526,0.990665,-0.127255,-0.027044,0.040725,0.491368,1.733207,1.000000,0.850542,9.947242
0.895000,0.452875,0.295771,0.490512,0.990654,-0.127314,-0.027114,0.040742,0.491370,1.728949,1.000000,0.854565,9.911343
0.900000,0.452503,0.295531,0.490497,0.990644,-0.127372,-0.027182,0.040758,0.491370,1.724673,1.000000,0.857995,9.871070
0.905000,0.452129,0.295289,0.490482,0.990635,-0.127428,-0.027247,0.040774,0.491391,1.720381,1.000000,0.861288,9.831242
0.910000,0.451751,0.295045,0.490466,0.990625,-0.127483,-0.027310,0.040788,0.491393,1.716073,1.000000,0.864416,9.791571
0.915000,0.451371,0.294798,0.490450,0.990616,-0.127535,-0.027370,0.040801,0.491414,1.711749,1.000000,0.867441,9.752741
0.920000,0.450989,0.294550,0.490434,0.990608,-0.127587,-0.027428,0.040814,0.491415,1.707411,1.000000,0.870237,9.713451
0.925000,0.450604,0.294300,0.490417,0.990599,-0.127636,-0.027483,0.040826,0.491416,1.703060,1.000000,0.872752,9.673335
0.930000,0.450216,0.294048,0.490400,0.990591,-0.127684,-0.027536,0.040836,0.491435,1.698699,1.000000,0.874783,9.630409
0.935000,0.449826,0.293794,0.490382,0.990583,-0.127731,-0.027586,0.040846,0.491437,1.694328,1.000000,0.876701,9.588111
0.940000,0.449433,0.293539,0.490364,0.990576,-0.127776,-0.027633,0.040855,0.491454,1.689947,1.000000,0.878509,9.546509
0.945000,0.449038,0.293282,0.490347,0.990569,-0.127819,-0.027677,0.040863,0.491456,1.685558,1.000000,0.880078,9.504336
0.950000,0.448641,0.293024,0.490328,0.990562,-0.127861,-0.027719,0.040870,0.491471,1.681163,1.000000,0.881428,9.461930
0.955000,0.448241,0.292764,0.490310,0.990555,-0.127902,-0.027758,0.040876,0.491473,1.676761,1.000000,0.882566,9.419379
0.960000,0.447839,0.292503,0.490292,0.990549,-0.127942,-0.027794,0.040881,0.491473,1.672354,1.000000,0.883609,9.377822
0.965000,0.447435,0.292241,0.490273,0.990543,-0.127980,-0.027828,0.040885,0.491486,1.667944,1.000000,0.884141,9.332932
0.970000,0.447028,0.291977,0.490254,0.990537,-0.128016,-0.027859,0.040888,0.491487,1.663532,1.000000,0.884434,9.287362
0.975000,0.446619,0.291712,0.490236,0.990532,-0.128052,-0.027886,0.040890,0.491497,1.659119,1.000000,0.884534,9.241704
0.980000,0.446208,0.291446,0.490217,0.990527,-0.128086,-0.027912,0.040891,0.491498,1.654706,1.000000,0.884464,9.196220
0.985000,0.445795,0.291179,0.490198,0.990522,-0.128119,-0.027934,0.040890,0.491505,1.650294,1.000000,0.884316,9.151774
0.990000,0.445380,0.290911,0.490180,0.990517,-0.128151,-0.027953,0.040889,0.491505,1.645883,1.000000,0.883987,9.107363
0.995000,0.444962,0.290642,0.490161,0.990513,-0.128182,-0.027970,0.040887,0.491505,1.641475,1.000000,0.883399,9.062325
1.000000,0.444543,0.290373,0.490143,0.990509,-0.128211,-0.027984,0.040884,0.491510,1.637073,1.000000,0.882194,9.012764
1.005000,0.444122,0.290102,0.490124,0.990505,-0.128240,-0.027996,0.040880,0.491510,1.632677,1.000000,0.880877,8.963647
1.010000,0.443699,0.289831,0.490106,0.990501,-0.128267,-0.028004,0.040875,0.491512,1.628287,1.000000,0.879469,8.915206
1.015000,0.443274,0.289558,0.490088,0.990498,-0.128294,-0.028011,0.040870,0.491512,1.623906,1.000000,0.877900,8.866868
1.020000,0.442847,0.289286,0.490070,0.990495,-0.128319,-0.028014,0.040863,0.491512,1.619533,1.000000,0.876078,8.817876
1.025000,0.442418,0.289012,0.490052,0.990492,-0.128343,-0.028015,0.040855,0.491512,1.615170,1.000000,0.874086,8.769058
1.030000,0.441987,0.288738,0.490034,0.990489,-0.128366,-0.028014,0.040846,0.491512,1.610817,1.000000,0.871988,8.720946
