time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.479294,0.307368,0.486855,0.992814,-0.111266,-0.015951,0.041060,0.433344,1.999942,1.000000,0.001079,2.182933
0.105000,0.479294,0.307370,0.486849,0.992814,-0.111266,-0.015952,0.041066,0.438785,1.999936,1.000000,0.001106,2.278882
0.110000,0.479293,0.307373,0.486843,0.992813,-0.111266,-0.015953,0.041073,0.443682,1.999930,1.000000,0.001133,2.375727
0.115000,0.479292,0.307375,0.486837,0.992813,-0.111266,-0.015955,0.041079,0.448114,1.999925,1.000000,0.001163,2.473598
0.120000,0.479291,0.307377,0.486831,0.992813,-0.111267,-0.015956,0.041086,0.452103,1.999919,1.000000,0.001196,2.572169
0.125000,0.479290,0.307379,0.486825,0.992812,-0.111267,-0.015958,0.041092,0.455719,1.999913,1.000000,0.001234,2.671118
0.130000,0.479288,0.307381,0.486820,0.992812,-0.111268,-0.015959,0.041098,0.458973,1.999906,1.000000,0.001279,2.770739
0.135000,0.479286,0.307383,0.486815,0.992812,-0.111269,-0.015961,0.041104,0.461901,1.999900,1.000000,0.001330,2.871559
0.140000,0.479284,0.307384,0.486810,0.992811,-0.111270,-0.015963,0.041110,0.464562,1.999893,1.000000,0.001391,2.973234
0.145000,0.479281,0.307386,0.486806,0.992811,-0.111272,-0.015965,0.041116,0.466956,1.999886,1.000000,0.001475,3.075442
0.150000,0.479278,0.307387,0.486803,0.992810,-0.111274,-0.015967,0.041120,0.469136,1.999878,1.000000,0.001657,3.178305
0.155000,0.479274,0.307388,0.486799,0.992810,-0.111276,-0.015972,0.041125,0.471097,1.999868,1.000000,0.001947,3.281500
0.160000,0.479269,0.307389,0.486797,0.992809,-0.111278,-0.015978,0.041128,0.472863,1.999857,1.000000,0.002356,3.384168
0.165000,0.479262,0.307389,0.486794,0.992809,-0.111281,-0.015988,0.041131,0.474475,1.999844,1.000000,0.002895,3.487325
0.170000,0.479253,0.307390,0.486792,0.992808,-0.111285,-0.016000,0.041132,0.475927,1.999827,1.000000,0.003559,3.590828
0.175000,0.479243,0.307389,0.486791,0.992807,-0.111289,-0.016015,0.041132,0.477256,1.999806,1.000000,0.004371,3.694791
0.180000,0.479231,0.307389,0.486789,0.992806,-0.111295,-0.016032,0.041131,0.478452,1.999781,1.000000,0.005413,3.798999
0.185000,0.479217,0.307387,0.486789,0.992805,-0.111303,-0.016053,0.041130,0.479551,1.999750,1.000000,0.006713,3.903647
0.190000,0.479200,0.307384,0.486790,0.992804,-0.111313,-0.016076,0.041129,0.480540,1.999711,1.000000,0.008256,4.008469
0.195000,0.479182,0.307380,0.486791,0.992802,-0.111326,-0.016101,0.041128,0.481430,1.999663,1.000000,0.010033,4.114167
0.200000,0.479160,0.307374,0.486794,0.992800,-0.111342,-0.016129,0.041127,0.482252,1.999606,1.000000,0.012037,4.220298
0.205000,0.479136,0.307367,0.486798,0.992797,-0.111361,-0.016159,0.041127,0.482992,1.999539,1.000000,0.014247,4.326234
0.210000,0.479110,0.307358,0.486803,0.992794,-0.111384,-0.016191,0.041127,0.483679,1.999459,1.000000,0.016647,4.432139
0.215000,0.479081,0.307347,0.486809,0.992791,-0.111410,-0.016225,0.041128,0.484296,1.999367,1.000000,0.019228,4.538149
0.220000,0.479048,0.307335,0.486817,0.992787,-0.111440,-0.016262,0.041129,0.484852,1.999261,1.000000,0.021977,4.644222
0.225000,0.479014,0.307321,0.486826,0.992782,-0.111473,-0.016300,0.041131,0.485372,1.999140,1.000000,0.024901,4.750544
0.230000,0.478976,0.307306,0.486837,0.992777,-0.111509,-0.016341,0.041133,0.485840,1.999005,1.000000,0.028000,4.856932
0.235000,0.478935,0.307289,0.486849,0.992772,-0.111548,-0.016383,0.041135,0.486279,1.998853,1.000000,0.031270,4.963553
0.240000,0.478892,0.307271,0.486863,0.992766,-0.111591,-0.016426,0.041137,0.486675,1.998684,1.000000,0.034701,5.070260
0.245000,0.478845,0.307251,0.486878,0.992760,-0.111637,-0.016472,0.041140,0.487046,1.998498,1.000000,0.038290,5.177295
0.250000,0.478796,0.307230,0.486895,0.992754,-0.111686,-0.016519,0.041142,0.487381,1.998293,1.000000,0.042029,5.284347
0.255000,0.478743,0.307207,0.486913,0.992747,-0.111738,-0.016567,0.041144,0.487682,1.998068,1.000000,0.045921,5.391985
0.260000,0.478688,0.307183,0.486933,0.992740,-0.111793,-0.016617,0.041146,0.487967,1.997824,1.000000,0.049960,5.499902
0.265000,0.478630,0.307158,0.486955,0.992733,-0.111851,-0.016668,0.041147,0.488224,1.997559,1.000000,0.054125,5.607369
0.270000,0.478568,0.307132,0.486978,0.992725,-0.111912,-0.016720,0.041148,0.488467,1.997273,1.000000,0.058407,5.714564
0.275000,0.478504,0.307104,0.487003,0.992717,-0.111975,-0.016773,0.041149,0.488686,1.996964,1.000000,0.062805,5.821783
0.280000,0.478437,0.307076,0.487029,0.992709,-0.112041,-0.016827,0.041150,0.488884,1.996633,1.000000,0.067311,5.929174
0.285000,0.478367,0.307046,0.487057,0.992700,-0.112110,-0.016883,0.041149,0.489072,1.996280,1.000000,0.071916,6.036022
0.290000,0.478294,0.307016,0.487086,0.992691,-0.112181,-0.016939,0.041149,0.489242,1.995902,1.000000,0.076619,6.142929
0.295000,0.478218,0.306984,0.487117,0.992682,-0.112254,-0.016996,0.041148,0.489404,1.995501,1.000000,0.081416,6.249981
0.300000,0.478139,0.306952,0.487149,0.992672,-0.112330,-0.017054,0.041146,0.489550,1.995076,1.000000,0.086303,6.357322
0.305000,0.478058,0.306919,0.487182,0.992662,-0.112409,-0.017112,0.041144,0.489689,1.994625,1.000000,0.091286,6.465396
0.310000,0.477973,0.306885,0.487218,0.992652,-0.112489,-0.017172,0.041141,0.489815,1.994150,1.000000,0.096347,6.573465
0.315000,0.477886,0.306850,0.487254,0.992642,-0.112572,-0.017232,0.041137,0.489928,1.993649,1.000000,0.101454,6.680790
0.320000,0.477797,0.306815,0.487292,0.992632,-0.112656,-0.017292,0.041133,0.490036,1.993122,1.000000,0.106592,6.786522
0.325000,0.477704,0.306779,0.487331,0.992621,-0.112743,-0.017353,0.041128,0.490134,1.992569,1.000000,0.111788,6.892355
0.330000,0.477609,0.306742,0.487372,0.992610,-0.112831,-0.017415,0.041122,0.490228,1.991990,1.000000,0.117038,6.998357
0.335000,0.477512,0.306704,0.487413,0.992599,-0.112922,-0.017477,0.041116,0.490312,1.991384,1.000000,0.122330,7.104336
0.340000,0.477411,0.306667,0.487456,0.992588,-0.113014,-0.017540,0.041109,0.490388,1.990752,1.000000,0.127660,7.210229
0.345000,0.477309,0.306628,0.487500,0.992576,-0.113108,-0.017603,0.041101,0.490462,1.990093,1.000000,0.133031,7.316190
0.350000,0.477204,0.306589,0.487546,0.992564,-0.113204,-0.017666,0.041093,0.490528,1.989407,1.000000,0.138459,7.422930
0.355000,0.477096,0.306550,0.487592,0.992553,-0.113301,-0.017730,0.041084,0.490591,1.988693,1.000000,0.143888,7.527807
0.360000,0.476987,0.306510,0.487640,0.992541,-0.113400,-0.017793,0.041074,0.490648,1.987952,1.000000,0.149353,7.632339
0.365000,0.476875,0.306469,0.487688,0.992528,-0.113501,-0.017857,0.041064,0.490703,1.987184,1.000000,0.154831,7.736321
0.370000,0.476760,0.306429,0.487737,0.992516,-0.113603,-0.017921,0.041053,0.490752,1.986389,1.000000,0.160329,7.840291
0.375000,0.476644,0.306387,0.487787,0.992503,-0.113707,-0.017986,0.041042,0.490796,1.985565,1.000000,0.165840,7.944338
0.380000,0.476525,0.306346,0.487839,0.992491,-0.113812,-0.018050,0.041030,0.490839,1.984714,1.000000,0.171362,8.048426
0.385000,0.476405,0.306304,0.487890,0.992478,-0.113918,-0.018114,0.041017,0.490877,1.983835,1.000000,0.176906,8.153033
0.390000,0.476282,0.306262,0.487943,0.992465,-0.114026,-0.018179,0.041004,0.490914,1.982929,1.000000,0.182386,8.253462
0.395000,0.476157,0.306219,0.487996,0.992452,-0.114136,-0.018243,0.040990,0.490947,1.981996,1.000000,0.187901,8.353737
0.400000,0.476031,0.306176,0.488050,0.992438,-0.114247,-0.018308,0.040975,0.490977,1.981034,1.000000,0.193414,8.453355
0.405000,0.475902,0.306133,0.488104,0.992425,-0.114359,-0.018372,0.040961,0.491006,1.980045,1.000000,0.198938,8.552997
0.410000,0.475772,0.306090,0.488159,0.992411,-0.114472,-0.018437,0.040945,0.491032,1.979028,1.000000,0.204487,8.653317
0.415000,0.475640,0.306046,0.488214,0.992397,-0.114587,-0.018501,0.040929,0.491056,1.977984,1.000000,0.210046,8.753852
0.420000,0.475506,0.306002,0.488270,0.992383,-0.114703,-0.018565,0.040913,0.491079,1.976912,1.000000,0.215448,8.845603
0.425000,0.475370,0.305957,0.488326,0.992369,-0.114821,-0.018630,0.040896,0.491100,1.975813,1.000000,0.220892,8.936854
0.430000,0.475232,0.305913,0.488382,0.992355,-0.114940,-0.018695,0.040879,0.491119,1.974687,1.000000,0.226373,9.028096
0.435000,0.475093,0.305868,0.488438,0.992340,-0.115060,-0.018759,0.040861,0.491137,1.973534,1.000000,0.231877,9.119458
0.440000,0.474952,0.305822,0.488495,0.992326,-0.115182,-0.018824,0.040843,0.491153,1.972352,1.000000,0.237391,9.210834
0.445000,0.474809,0.305777,0.488551,0.992311,-0.115304,-0.018889,0.040825,0.491168,1.971143,1.000000,0.242920,9.302723
0.450000,0.474665,0.305731,0.488608,0.992296,-0.115429,-0.018954,0.040806,0.491182,1.969907,1.000000,0.248457,9.394967
0.455000,0.474519,0.305685,0.488664,0.992281,-0.115554,-0.019020,0.040787,0.491195,1.968644,1.000000,0.253757,9.473412
0.460000,0.474372,0.305639,0.488721,0.992266,-0.115681,-0.019085,0.040768,0.491207,1.967354,1.000000,0.259145,9.551176
0.465000,0.474222,0.305592,0.488777,0.992250,-0.115809,-0.019151,0.040748,0.491217,1.966037,1.000000,0.264605,9.628941
0.470000,0.474072,0.305545,0.488833,0.992235,-0.115939,-0.019217,0.040728,0.491227,1.964692,1.000000,0.270141,9.707496
0.475000,0.473919,0.305497,0.488889,0.992219,-0.116070,-0.019284,0.040708,0.491236,1.963320,1.000000,0.275717,9.786233
0.480000,0.473765,0.305450,0.488945,0.992203,-0.116203,-0.019351,0.040688,0.491244,1.961920,1.000000,0.281293,9.864601
0.485000,0.473609,0.305402,0.489000,0.992187,-0.116337,-0.019419,0.040667,0.491252,1.960491,1.000000,0.286847,9.942503
0.490000,0.473451,0.305353,0.489055,0.992170,-0.116473,-0.019487,0.040646,0.491259,1.959038,1.000000,0.292071,10.001200
0.495000,0.473292,0.305305,0.489109,0.992154,-0.116610,-0.019556,0.040625,0.491265,1.957557,1.000000,0.297521,10.060675
0.500000,0.473131,0.305256,0.489163,0.992137,-0.116749,-0.019626,0.040604,0.491270,1.956048,1.000000,0.303097,10.120149
0.505000,0.472969,0.305206,0.489216,0.992120,-0.116889,-0.019697,0.040583,0.491275,1.954512,1.000000,0.308707,10.179065
0.510000,0.472804,0.305156,0.489269,0.992103,-0.117032,-0.019768,0.040562,0.491280,1.952947,1.000000,0.314332,10.237698
0.515000,0.472638,0.305106,0.489321,0.992085,-0.117175,-0.019841,0.040541,0.491284,1.951354,1.000000,0.319978,10.296617
0.520000,0.472470,0.305055,0.489372,0.992067,-0.117321,-0.019914,0.040519,0.491287,1.949733,1.000000,0.325659,10.356323
0.525000,0.472300,0.305004,0.489422,0.992049,-0.117468,-0.019988,0.040498,0.491290,1.948085,1.000000,0.331025,10.399006
0.530000,0.472129,0.304953,0.489472,0.992031,-0.117617,-0.020063,0.040476,0.491292,1.946410,1.000000,0.336505,10.440736
0.535000,0.471956,0.304901,0.489521,0.992012,-0.117768,-0.020139,0.040455,0.491294,1.944707,1.000000,0.342075,10.482345
0.540000,0.471781,0.304849,0.489569,0.991993,-0.117921,-0.020216,0.040433,0.491296,1.942976,1.000000,0.347727,10.524517
0.545000,0.471603,0.304796,0.489617,0.991974,-0.118076,-0.020294,0.040412,0.491297,1.941217,1.000000,0.353443,10.567284
0.550000,0.471425,0.304742,0.489663,0.991955,-0.118233,-0.020373,0.040390,0.491298,1.939429,1.000000,0.359181,10.610053
0.555000,0.471244,0.304689,0.489708,0.991935,-0.118392,-0.020453,0.040369,0.491299,1.937612,1.000000,0.364915,10.652665
0.560000,0.471061,0.304634,0.489753,0.991915,-0.118552,-0.020535,0.040347,0.491299,1.935769,1.000000,0.370336,10.679946
0.565000,0.470877,0.304580,0.489796,0.991895,-0.118715,-0.020617,0.040326,0.491299,1.933898,1.000000,0.375867,10.706690
0.570000,0.470690,0.304524,0.489838,0.991874,-0.118880,-0.020701,0.040304,0.491299,1.931999,1.000000,0.381466,10.733227
0.575000,0.470501,0.304469,0.489880,0.991853,-0.119047,-0.020786,0.040283,0.491298,1.930072,1.000000,0.387120,10.760099
0.580000,0.470311,0.304412,0.489920,0.991832,-0.119216,-0.020872,0.040262,0.491297,1.928117,1.000000,0.392825,10.787627
0.585000,0.470118,0.304355,0.489959,0.991811,-0.119387,-0.020959,0.040240,0.491295,1.926133,1.000000,0.398537,10.815189
0.590000,0.469924,0.304298,0.489997,0.991789,-0.119561,-0.021047,0.040219,0.491294,1.924120,1.000000,0.404233,10.842696
0.595000,0.469727,0.304240,0.490034,0.991766,-0.119736,-0.021137,0.040198,0.491293,1.922081,1.000000,0.409583,10.856642
0.600000,0.469529,0.304182,0.490069,0.991744,-0.119914,-0.021228,0.040177,0.491291,1.920015,1.000000,0.415044,10.870680
0.605000,0.469328,0.304123,0.490104,0.991721,-0.120094,-0.021320,0.040155,0.491288,1.917922,1.000000,0.420568,10.884776
0.610000,0.469125,0.304063,0.490137,0.991698,-0.120277,-0.021413,0.040134,0.491286,1.915800,1.000000,0.426110,10.898753
0.615000,0.468920,0.304003,0.490169,0.991674,-0.120461,-0.021508,0.040113,0.491284,1.913651,1.000000,0.431661,10.912028
0.620000,0.468713,0.303942,0.490199,0.991650,-0.120645,-0.021604,0.040092,0.491282,1.911474,1.000000,0.437415,10.925322
0.625000,0.468504,0.303880,0.490229,0.991627,-0.120830,-0.021701,0.040072,0.491279,1.909269,1.000000,0.443160,10.929162
0.630000,0.468293,0.303817,0.490257,0.991603,-0.121012,-0.021799,0.040052,0.491276,1.907034,1.000000,0.449367,10.933188
0.635000,0.468079,0.303753,0.490284,0.991579,-0.121194,-0.021899,0.040034,0.491273,1.904766,1.000000,0.456011,10.937299
0.640000,0.467863,0.303687,0.490310,0.991556,-0.121373,-0.021999,0.040016,0.491270,1.902465,1.000000,0.463060,10.941501
0.645000,0.467644,0.303619,0.490335,0.991533,-0.121551,-0.022101,0.040001,0.491267,1.900126,1.000000,0.470478,10.945729
0.650000,0.467423,0.303548,0.490359,0.991509,-0.121727,-0.022204,0.039987,0.491264,1.897750,1.000000,0.478229,10.949934
0.655000,0.467199,0.303476,0.490381,0.991486,-0.121900,-0.022308,0.039975,0.491261,1.895334,1.000000,0.486280,10.954145
0.660000,0.466972,0.303400,0.490403,0.991463,-0.122071,-0.022412,0.039964,0.491258,1.892879,1.000000,0.494252,10.948826
0.665000,0.466743,0.303322,0.490424,0.991440,-0.122239,-0.022518,0.039956,0.491254,1.890383,1.000000,0.502555,10.943502
0.670000,0.466511,0.303241,0.490444,0.991418,-0.122406,-0.022624,0.039950,0.491251,1.887844,1.000000,0.511126,10.937944
0.675000,0.466276,0.303157,0.490463,0.991395,-0.122569,-0.022732,0.039945,0.491248,1.885263,1.000000,0.519889,10.931666
0.680000,0.466038,0.303069,0.490481,0.991373,-0.122731,-0.022840,0.039943,0.491245,1.882637,1.000000,0.528844,10.925410
0.685000,0.465797,0.302979,0.490499,0.991351,-0.122889,-0.022949,0.039943,0.491242,1.879965,1.000000,0.538013,10.920035
0.690000,0.465553,0.302884,0.490515,0.991329,-0.123045,-0.023058,0.039944,0.491239,1.877247,1.000000,0.547335,10.914808
0.695000,0.465306,0.302786,0.490531,0.991307,-0.123199,-0.023168,0.039948,0.491236,1.874484,1.000000,0.556506,10.902490
0.700000,0.465056,0.302685,0.490546,0.991285,-0.123350,-0.023278,0.039953,0.491233,1.871675,1.000000,0.565845,10.890255
0.705000,0.464802,0.302579,0.490560,0.991264,-0.123498,-0.023389,0.039960,0.491231,1.868818,1.000000,0.575305,10.878041
0.710000,0.464546,0.302470,0.490573,0.991243,-0.123644,-0.023501,0.039969,0.491228,1.865914,1.000000,0.584847,10.865815
0.715000,0.464286,0.302357,0.490585,0.991222,-0.123787,-0.023612,0.039979,0.491226,1.862962,1.000000,0.594445,10.853609
0.720000,0.464023,0.302240,0.490596,0.991201,-0.123927,-0.023724,0.039991,0.491224,1.859962,1.000000,0.604070,10.841390
0.725000,0.463757,0.302119,0.490607,0.991181,-0.124064,-0.023836,0.040005,0.491222,1.856914,1.000000,0.613702,10.829179
0.730000,0.463488,0.301994,0.490616,0.991161,-0.124199,-0.023949,0.040019,0.491221,1.853819,1.000000,0.623010,10.811343
0.735000,0.463216,0.301865,0.490625,0.991141,-0.124332,-0.024061,0.040035,0.491219,1.850678,1.000000,0.632343,10.793568
0.740000,0.462940,0.301731,0.490633,0.991121,-0.124461,-0.024173,0.040053,0.491218,1.847490,1.000000,0.641675,10.775806
0.745000,0.462661,0.301594,0.490640,0.991102,-0.124588,-0.024285,0.040071,0.491217,1.844256,1.000000,0.650917,10.757178
0.750000,0.462379,0.301453,0.490646,0.991082,-0.124713,-0.024397,0.040090,0.491217,1.840976,1.000000,0.660101,10.738534
0.755000,0.462094,0.301308,0.490652,0.991064,-0.124834,-0.024508,0.040111,0.491216,1.837650,1.000000,0.669253,10.720389
0.760000,0.461805,0.301158,0.490656,0.991045,-0.124953,-0.024619,0.040132,0.491216,1.834279,1.000000,0.678357,10.702654
0.765000,0.461514,0.301005,0.490660,0.991027,-0.125070,-0.024729,0.040154,0.491216,1.830864,1.000000,0.687049,10.679650
0.770000,0.461219,0.300848,0.490663,0.991009,-0.125184,-0.024839,0.040176,0.491216,1.827406,1.000000,0.695692,10.656713
0.775000,0.460921,0.300686,0.490665,0.990991,-0.125296,-0.024948,0.040199,0.491217,1.823905,1.000000,0.704264,10.633805
0.780000,0.460620,0.300521,0.490666,0.990973,-0.125405,-0.025056,0.040223,0.491218,1.820361,1.000000,0.712752,10.610961
0.785000,0.460315,0.300352,0.490667,0.990956,-0.125511,-0.025163,0.040247,0.491220,1.816775,1.000000,0.721140,10.588162
0.790000,0.460008,0.300179,0.490666,0.990939,-0.125616,-0.025269,0.040271,0.491221,1.813148,1.000000,0.729407,10.565325
0.795000,0.459697,0.300003,0.490665,0.990923,-0.125717,-0.025374,0.040295,0.491224,1.809481,1.000000,0.737301,10.538791
0.800000,0.459383,0.299822,0.490663,0.990906,-0.125817,-0.025478,0.040320,0.491226,1.805775,1.000000,0.745085,10.512239
0.805000,0.459066,0.299638,0.490661,0.990890,-0.125914,-0.025580,0.040345,0.491228,1.802031,1.000000,0.752682,10.484964
0.810000,0.458746,0.299450,0.490657,0.990875,-0.126009,-0.025681,0.040370,0.491231,1.798249,1.000000,0.760135,10.457730
0.815000,0.458423,0.299259,0.490653,0.990859,-0.126101,-0.025781,0.040394,0.491234,1.794430,1.000000,0.767482,10.431107
0.820000,0.458097,0.299064,0.490648,0.990844,-0.126191,-0.025879,0.040419,0.491238,1.790575,1.000000,0.774704,10.404860
0.825000,0.457768,0.298866,0.490643,0.990830,-0.126279,-0.025975,0.040443,0.491241,1.786684,1.000000,0.781764,10.378627
0.830000,0.457435,0.298664,0.490637,0.990815,-0.126365,-0.026070,0.040468,0.491245,1.782761,1.000000,0.788323,10.347832
0.835000,0.457100,0.298459,0.490630,0.990801,-0.126448,-0.026164,0.040492,0.491249,1.778805,1.000000,0.794748,10.317060
0.840000,0.456762,0.298251,0.490622,0.990787,-0.126530,-0.026255,0.040515,0.491252,1.774818,1.000000,0.800953,10.285531
0.845000,0.456421,0.298040,0.490614,0.990774,-0.126609,-0.026345,0.040538,0.491256,1.770800,1.000000,0.806980,10.253941
0.850000,0.456077,0.297826,0.490605,0.990761,-0.126686,-0.026432,0.040561,0.491260,1.766753,1.000000,0.812874,10.222848
0.855000,0.455730,0.297608,0.490595,0.990748,-0.126761,-0.026518,0.040583,0.491264,1.762676,1.000000,0.818638,10.192307
0.860000,0.455380,0.297388,0.490585,0.990735,-0.126834,-0.026602,0.040605,0.491268,1.758571,1.000000,0.824225,10.161785
0.865000,0.455027,0.297165,0.490574,0.990723,-0.126905,-0.026683,0.040626,0.491271,1.754442,1.000000,0.829189,10.125579
0.870000,0.454671,0.296939,0.490562,0.990711,-0.126974,-0.026763,0.040647,0.491274,1.750288,1.000000,0.834014,10.089416
0.875000,0.454313,0.296711,0.490550,0.990700,-0.127041,-0.026840,0.040666,0.491276,1.746110,1.000000,0.838622,10.052665
0.880000,0.453952,0.296480,0.490537,0.990689,-0.127106,-0.026916,0.040685,0.491283,1.741910,1.000000,0.843043,10.015810
0.885000,0.453588,0.296247,0.490524,0.990678,-0.127170,-0.026989,0.040704,0.491290,1.737689,1.000000,0.847309,9.979282
0.890000,0.453221,0.296011,0.490510,0.990667,-0.127231,-0.027059,0.040721,0.491298,1.733446,1.000000,0.851454,9.943456
0.895000,0.452851,0.295773,0.490496,0.990657,-0.127291,-0.027128,0.040738,0.491305,1.729184,1.000000,0.855417,9.907663
0.900000,0.452479,0.295532,0.490481,0.990647,-0.127349,-0.027194,0.040754,0.491311,1.724904,1.000000,0.858792,9.867515
0.905000,0.452104,0.295290,0.490465,0.990638,-0.127405,-0.027258,0.040769,0.491320,1.720608,1.000000,0.861995,9.827429
0.910000,0.451727,0.295045,0.490450,0.990628,-0.127460,-0.027319,0.040783,0.491327,1.716296,1.000000,0.865067,9.787865
0.915000,0.451346,0.294799,0.490434,0.990619,-0.127513,-0.027378,0.040797,0.491336,1.711970,1.000000,0.868006,9.748800
0.920000,0.450964,0.294550,0.490417,0.990611,-0.127564,-0.027435,0.040809,0.491344,1.707629,1.000000,0.870749,9.709630
0.925000,0.450578,0.294300,0.490400,0.990602,-0.127614,-0.027489,0.040821,0.491351,1.703276,1.000000,0.873216,9.669651
0.930000,0.450191,0.294048,0.490383,0.990594,-0.127662,-0.027540,0.040832,0.491360,1.698912,1.000000,0.875168,9.626513
0.935000,0.449800,0.293794,0.490365,0.990586,-0.127708,-0.027589,0.040841,0.491367,1.694539,1.000000,0.877037,9.584329
0.940000,0.449408,0.293539,0.490347,0.990579,-0.127753,-0.027635,0.040850,0.491376,1.690157,1.000000,0.878772,9.542554
0.945000,0.449012,0.293282,0.490329,0.990572,-0.127797,-0.027678,0.040858,0.491384,1.685768,1.000000,0.880297,9.500502
0.950000,0.448615,0.293023,0.490311,0.990565,-0.127839,-0.027718,0.040865,0.491393,1.681371,1.000000,0.881580,9.457968
0.955000,0.448215,0.292763,0.490293,0.990558,-0.127880,-0.027756,0.040871,0.491401,1.676969,1.000000,0.882677,9.415541
0.960000,0.447813,0.292502,0.490274,0.990552,-0.127920,-0.027791,0.040876,0.491408,1.672561,1.000000,0.883683,9.374115
0.965000,0.447409,0.292239,0.490255,0.990546,-0.127958,-0.027824,0.040879,0.491416,1.668151,1.000000,0.884157,9.329130
0.970000,0.447002,0.291976,0.490237,0.990540,-0.127995,-0.027853,0.040882,0.491423,1.663739,1.000000,0.884414,9.283668
0.975000,0.446593,0.291711,0.490218,0.990535,-0.128030,-0.027880,0.040884,0.491431,1.659326,1.000000,0.884463,9.237958
0.980000,0.446182,0.291445,0.490199,0.990530,-0.128065,-0.027904,0.040885,0.491437,1.654914,1.000000,0.884359,9.192579
0.985000,0.445769,0.291178,0.490180,0.990525,-0.128098,-0.027926,0.040885,0.491444,1.650503,1.000000,0.884168,9.148123
0.990000,0.445354,0.290909,0.490161,0.990520,-0.128130,-0.027944,0.040884,0.491450,1.646093,1.000000,0.883809,9.103808
0.995000,0.444937,0.290640,0.490143,0.990516,-0.128161,-0.027960,0.040882,0.491456,1.641685,1.000000,0.883192,9.058866
1.000000,0.444518,0.290370,0.490124,0.990512,-0.128191,-0.027974,0.040879,0.491461,1.637284,1.000000,0.881952,9.009322
1.005000,0.444097,0.290100,0.490106,0.990508,-0.128219,-0.027984,0.040875,0.491466,1.632889,1.000000,0.880608,8.960282
1.010000,0.443674,0.289828,0.490087,0.990504,-0.128247,-0.027992,0.040870,0.491471,1.628501,1.000000,0.879170,8.911882
1.015000,0.443249,0.289556,0.490069,0.990501,-0.128273,-0.027997,0.040864,0.491475,1.624121,1.000000,0.877576,8.863609
1.020000,0.442822,0.289283,0.490051,0.990498,-0.128299,-0.028000,0.040857,0.491479,1.619750,1.000000,0.875729,8.814678
1.025000,0.442393,0.289009,0.490033,0.990495,-0.128323,-0.028000,0.040849,0.491482,1.615389,1.000000,0.873714,8.765917
1.030000,0.441963,0.288735,0.490015,0.990493,-0.128346,-0.027998,0.040840,0.491485,1.611038,1.000000,0.871594,8.717851
