time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.090000,0.479297,0.307365,0.486865,0.992815,-0.111265,-0.015950,0.041050,0.420845,1.999960,1.000000,0.000360,1.238726
0.095000,0.479297,0.307367,0.486862,0.992814,-0.111264,-0.015951,0.041053,0.427423,1.999958,1.000000,0.000340,1.276527
0.100000,0.479296,0.307368,0.486858,0.992814,-0.111264,-0.015951,0.041055,0.433344,1.999957,1.000000,0.000321,1.315888
0.105000,0.479296,0.307369,0.486856,0.992814,-0.111263,-0.015952,0.041058,0.438785,1.999955,1.000000,0.000306,1.361182
0.110000,0.479295,0.307370,0.486853,0.992814,-0.111263,-0.015953,0.041060,0.443682,1.999954,1.000000,0.000292,1.403428
0.115000,0.479295,0.307371,0.486851,0.992814,-0.111263,-0.015953,0.041062,0.448114,1.999952,1.000000,0.000282,1.447862
0.120000,0.479294,0.307372,0.486849,0.992814,-0.111263,-0.015954,0.041064,0.452103,1.999951,1.000000,0.000275,1.492302
0.125000,0.479293,0.307373,0.486848,0.992814,-0.111263,-0.015955,0.041065,0.455719,1.999949,1.000000,0.000273,1.538563
0.130000,0.479291,0.307373,0.486847,0.992814,-0.111264,-0.015956,0.041066,0.458973,1.999948,1.000000,0.000275,1.584656
0.135000,0.479290,0.307373,0.486847,0.992814,-0.111264,-0.015956,0.041067,0.461901,1.999947,1.000000,0.000292,1.631914
0.140000,0.479288,0.307373,0.486847,0.992814,-0.111265,-0.015957,0.041067,0.464562,1.999945,1.000000,0.000321,1.681254
0.145000,0.479287,0.307373,0.486848,0.992814,-0.111266,-0.015957,0.041067,0.466956,1.999943,1.000000,0.000359,1.730158
0.150000,0.479285,0.307373,0.486848,0.992813,-0.111267,-0.015958,0.041067,0.469136,1.999941,1.000000,0.000403,1.781005
0.155000,0.479283,0.307373,0.486849,0.992813,-0.111268,-0.015958,0.041068,0.471097,1.999939,1.000000,0.000452,1.831206
0.160000,0.479280,0.307372,0.486850,0.992813,-0.111269,-0.015958,0.041068,0.472863,1.999937,1.000000,0.000505,1.881471
0.165000,0.479278,0.307372,0.486851,0.992813,-0.111271,-0.015959,0.041068,0.474475,1.999934,1.000000,0.000563,1.933597
0.170000,0.479276,0.307371,0.486853,0.992813,-0.111273,-0.015959,0.041068,0.475927,1.999931,1.000000,0.000625,1.984952
0.175000,0.479273,0.307370,0.486854,0.992812,-0.111275,-0.015959,0.041068,0.477256,1.999927,1.000000,0.000691,2.038124
0.180000,0.479270,0.307369,0.486856,0.992812,-0.111277,-0.015959,0.041068,0.478452,1.999924,1.000000,0.000760,2.090413
0.185000,0.479268,0.307368,0.486858,0.992812,-0.111280,-0.015960,0.041068,0.479551,1.999920,1.000000,0.000847,2.144483
0.190000,0.479264,0.307367,0.486859,0.992812,-0.111282,-0.015960,0.041068,0.480540,1.999915,1.000000,0.000977,2.197587
0.195000,0.479261,0.307366,0.486861,0.992811,-0.111285,-0.015962,0.041068,0.481430,1.999909,1.000000,0.001150,2.251392
0.200000,0.479256,0.307365,0.486863,0.992811,-0.111288,-0.015965,0.041068,0.482252,1.999903,1.000000,0.001359,2.306976
0.205000,0.479251,0.307364,0.486865,0.992810,-0.111291,-0.015969,0.041068,0.482992,1.999895,1.000000,0.001602,2.361293
0.210000,0.479245,0.307363,0.486867,0.992810,-0.111295,-0.015975,0.041068,0.483679,1.999886,1.000000,0.001882,2.417106
0.215000,0.479239,0.307362,0.486868,0.992809,-0.111299,-0.015981,0.041068,0.484296,1.999876,1.000000,0.002198,2.471780
0.220000,0.479231,0.307361,0.486871,0.992809,-0.111303,-0.015990,0.041068,0.484852,1.999864,1.000000,0.002548,2.526644
0.225000,0.479222,0.307359,0.486873,0.992808,-0.111308,-0.015999,0.041067,0.485372,1.999850,1.000000,0.002934,2.583198
0.230000,0.479212,0.307358,0.486875,0.992807,-0.111313,-0.016010,0.041067,0.485840,1.999833,1.000000,0.003352,2.638516
0.235000,0.479201,0.307357,0.486878,0.992807,-0.111319,-0.016022,0.041067,0.486279,1.999815,1.000000,0.003805,2.695399
0.240000,0.479189,0.307356,0.486882,0.992806,-0.111325,-0.016035,0.041067,0.486675,1.999794,1.000000,0.004288,2.751120
0.245000,0.479176,0.307355,0.486886,0.992805,-0.111331,-0.016049,0.041067,0.487046,1.999771,1.000000,0.004809,2.808358
0.250000,0.479161,0.307353,0.486890,0.992804,-0.111338,-0.016065,0.041067,0.487381,1.999745,1.000000,0.005412,2.864471
0.255000,0.479146,0.307352,0.486895,0.992803,-0.111346,-0.016081,0.041067,0.487682,1.999715,1.000000,0.006110,2.921000
0.260000,0.479128,0.307350,0.486901,0.992801,-0.111355,-0.016098,0.041068,0.487967,1.999682,1.000000,0.006899,2.978951
0.265000,0.479110,0.307348,0.486907,0.992800,-0.111365,-0.016116,0.041069,0.488224,1.999645,1.000000,0.007759,3.035577
0.270000,0.479090,0.307345,0.486914,0.992798,-0.111377,-0.016135,0.041071,0.488467,1.999603,1.000000,0.008688,3.093195
0.275000,0.479068,0.307341,0.486922,0.992796,-0.111391,-0.016155,0.041074,0.488686,1.999556,1.000000,0.009674,3.149828
0.280000,0.479045,0.307337,0.486931,0.992794,-0.111406,-0.016176,0.041077,0.488884,1.999504,1.000000,0.010712,3.206634
0.285000,0.479021,0.307332,0.486940,0.992792,-0.111423,-0.016198,0.041081,0.489072,1.999446,1.000000,0.011807,3.264190
0.290000,0.478995,0.307326,0.486951,0.992789,-0.111441,-0.016221,0.041085,0.489242,1.999383,1.000000,0.012948,3.320861
0.295000,0.478968,0.307319,0.486962,0.992786,-0.111461,-0.016244,0.041090,0.489404,1.999314,1.000000,0.014138,3.378545
0.300000,0.478939,0.307312,0.486975,0.992783,-0.111483,-0.016268,0.041095,0.489550,1.999239,1.000000,0.015366,3.435554
0.305000,0.478908,0.307304,0.486988,0.992780,-0.111507,-0.016293,0.041101,0.489689,1.999158,1.000000,0.016641,3.493785
0.310000,0.478876,0.307296,0.487002,0.992776,-0.111532,-0.016318,0.041107,0.489815,1.999070,1.000000,0.017948,3.551281
0.315000,0.478843,0.307286,0.487017,0.992773,-0.111559,-0.016344,0.041113,0.489928,1.998976,1.000000,0.019283,3.608435
0.320000,0.478808,0.307276,0.487033,0.992769,-0.111587,-0.016371,0.041119,0.490036,1.998874,1.000000,0.020653,3.665439
0.325000,0.478771,0.307265,0.487050,0.992764,-0.111617,-0.016399,0.041126,0.490134,1.998766,1.000000,0.022053,3.721865
0.330000,0.478733,0.307254,0.487068,0.992760,-0.111649,-0.016427,0.041133,0.490228,1.998650,1.000000,0.023488,3.779023
0.335000,0.478694,0.307241,0.487087,0.992756,-0.111682,-0.016455,0.041140,0.490312,1.998528,1.000000,0.024945,3.835597
0.340000,0.478654,0.307228,0.487107,0.992751,-0.111717,-0.016484,0.041148,0.490388,1.998398,1.000000,0.026425,3.892166
0.345000,0.478611,0.307214,0.487127,0.992746,-0.111753,-0.016514,0.041155,0.490462,1.998260,1.000000,0.027930,3.949335
0.350000,0.478568,0.307200,0.487149,0.992741,-0.111791,-0.016544,0.041162,0.490528,1.998115,1.000000,0.029454,4.006417
0.355000,0.478523,0.307184,0.487172,0.992736,-0.111831,-0.016575,0.041170,0.490591,1.997962,1.000000,0.031001,4.062939
0.360000,0.478477,0.307168,0.487195,0.992730,-0.111871,-0.016606,0.041177,0.490648,1.997801,1.000000,0.032571,4.118887
0.365000,0.478430,0.307152,0.487220,0.992725,-0.111914,-0.016637,0.041185,0.490703,1.997632,1.000000,0.034161,4.174950
0.370000,0.478381,0.307134,0.487245,0.992719,-0.111957,-0.016669,0.041192,0.490752,1.997455,1.000000,0.035765,4.230640
0.375000,0.478331,0.307116,0.487271,0.992713,-0.112003,-0.016702,0.041200,0.490796,1.997270,1.000000,0.037380,4.286398
0.380000,0.478280,0.307097,0.487298,0.992707,-0.112049,-0.016735,0.041207,0.490839,1.997077,1.000000,0.039010,4.342535
0.385000,0.478228,0.307078,0.487326,0.992701,-0.112097,-0.016768,0.041215,0.490877,1.996876,1.000000,0.040648,4.398633
0.390000,0.478174,0.307058,0.487355,0.992694,-0.112146,-0.016802,0.041222,0.490914,1.996667,1.000000,0.042301,4.452699
0.395000,0.478119,0.307037,0.487385,0.992688,-0.112197,-0.016836,0.041230,0.490947,1.996449,1.000000,0.043988,4.506498
0.400000,0.478063,0.307015,0.487415,0.992681,-0.112249,-0.016871,0.041237,0.490977,1.996223,1.000000,0.045694,4.559967
0.405000,0.478006,0.306993,0.487446,0.992674,-0.112302,-0.016907,0.041244,0.491006,1.995988,1.000000,0.047422,4.613701
0.410000,0.477948,0.306970,0.487478,0.992667,-0.112356,-0.016943,0.041252,0.491032,1.995744,1.000000,0.049166,4.667571
0.415000,0.477888,0.306947,0.487511,0.992659,-0.112412,-0.016979,0.041259,0.491056,1.995491,1.000000,0.050926,4.721772
0.420000,0.477827,0.306923,0.487544,0.992652,-0.112470,-0.017016,0.041266,0.491079,1.995230,1.000000,0.052693,4.770910
0.425000,0.477765,0.306898,0.487578,0.992644,-0.112528,-0.017054,0.041273,0.491100,1.994960,1.000000,0.054521,4.820094
0.430000,0.477702,0.306872,0.487613,0.992637,-0.112588,-0.017093,0.041280,0.491119,1.994680,1.000000,0.056400,4.869121
0.435000,0.477638,0.306846,0.487648,0.992629,-0.112650,-0.017132,0.041287,0.491137,1.994391,1.000000,0.058322,4.918225
0.440000,0.477572,0.306819,0.487684,0.992621,-0.112713,-0.017173,0.041294,0.491153,1.994092,1.000000,0.060282,4.967482
0.445000,0.477505,0.306791,0.487720,0.992612,-0.112777,-0.017214,0.041301,0.491168,1.993784,1.000000,0.062272,5.016889
0.450000,0.477436,0.306763,0.487757,0.992604,-0.112842,-0.017257,0.041308,0.491182,1.993465,1.000000,0.064290,5.066600
0.455000,0.477366,0.306734,0.487794,0.992595,-0.112909,-0.017300,0.041314,0.491195,1.993136,1.000000,0.066338,5.108548
0.460000,0.477295,0.306705,0.487832,0.992587,-0.112977,-0.017345,0.041320,0.491207,1.992796,1.000000,0.068505,5.150444
0.465000,0.477222,0.306675,0.487870,0.992578,-0.113047,-0.017391,0.041326,0.491217,1.992446,1.000000,0.070762,5.192270
0.470000,0.477148,0.306644,0.487909,0.992568,-0.113118,-0.017439,0.041332,0.491227,1.992084,1.000000,0.073095,5.234527
0.475000,0.477071,0.306613,0.487947,0.992559,-0.113191,-0.017488,0.041338,0.491236,1.991709,1.000000,0.075484,5.276944
0.480000,0.476993,0.306581,0.487986,0.992549,-0.113265,-0.017539,0.041343,0.491244,1.991323,1.000000,0.077908,5.319121
0.485000,0.476913,0.306549,0.488026,0.992540,-0.113341,-0.017591,0.041349,0.491252,1.990925,1.000000,0.080355,5.361081
0.490000,0.476832,0.306516,0.488065,0.992530,-0.113418,-0.017645,0.041354,0.491259,1.990515,1.000000,0.082830,5.392326
0.495000,0.476748,0.306482,0.488105,0.992519,-0.113497,-0.017702,0.041358,0.491265,1.990091,1.000000,0.085474,5.424309
0.500000,0.476663,0.306448,0.488145,0.992509,-0.113578,-0.017760,0.041363,0.491270,1.989654,1.000000,0.088216,5.456317
0.505000,0.476575,0.306413,0.488185,0.992498,-0.113660,-0.017820,0.041368,0.491275,1.989204,1.000000,0.091024,5.488030
0.510000,0.476485,0.306378,0.488226,0.992487,-0.113744,-0.017883,0.041372,0.491280,1.988739,1.000000,0.093879,5.519574
0.515000,0.476393,0.306342,0.488266,0.992476,-0.113830,-0.017948,0.041376,0.491284,1.988259,1.000000,0.096775,5.551294
0.520000,0.476298,0.306305,0.488307,0.992465,-0.113918,-0.018015,0.041380,0.491287,1.987765,1.000000,0.099707,5.583398
0.525000,0.476202,0.306268,0.488348,0.992453,-0.114008,-0.018085,0.041384,0.491290,1.987257,1.000000,0.102641,5.606084
0.530000,0.476102,0.306230,0.488389,0.992441,-0.114099,-0.018156,0.041387,0.491292,1.986733,1.000000,0.105710,5.628551
0.535000,0.476001,0.306192,0.488430,0.992429,-0.114192,-0.018231,0.041391,0.491294,1.986194,1.000000,0.108875,5.650891
0.540000,0.475897,0.306153,0.488471,0.992416,-0.114288,-0.018308,0.041394,0.491296,1.985639,1.000000,0.112118,5.673598
0.545000,0.475790,0.306113,0.488513,0.992403,-0.114385,-0.018388,0.041398,0.491297,1.985067,1.000000,0.115417,5.696547
0.550000,0.475681,0.306072,0.488554,0.992390,-0.114485,-0.018470,0.041401,0.491298,1.984479,1.000000,0.118752,5.719589
0.555000,0.475569,0.306031,0.488596,0.992377,-0.114586,-0.018555,0.041403,0.491299,1.983874,1.000000,0.122104,5.742549
0.560000,0.475454,0.305990,0.488637,0.992363,-0.114690,-0.018643,0.041406,0.491299,1.983252,1.000000,0.125427,5.756881
0.565000,0.475336,0.305947,0.488679,0.992349,-0.114796,-0.018734,0.041409,0.491299,1.982614,1.000000,0.128869,5.771289
0.570000,0.475216,0.305904,0.488721,0.992334,-0.114904,-0.018827,0.041411,0.491299,1.981958,1.000000,0.132383,5.785472
0.575000,0.475093,0.305860,0.488763,0.992320,-0.115014,-0.018924,0.041414,0.491298,1.981284,1.000000,0.135953,5.799954
0.580000,0.474967,0.305816,0.488805,0.992305,-0.115127,-0.019023,0.041416,0.491297,1.980593,1.000000,0.139557,5.814661
0.585000,0.474837,0.305770,0.488847,0.992289,-0.115242,-0.019126,0.041418,0.491295,1.979883,1.000000,0.143179,5.829524
0.590000,0.474705,0.305725,0.488890,0.992274,-0.115359,-0.019231,0.041420,0.491294,1.979155,1.000000,0.146800,5.844358
0.595000,0.474570,0.305678,0.488932,0.992258,-0.115478,-0.019339,0.041422,0.491293,1.978410,1.000000,0.150342,5.851509
0.600000,0.474432,0.305631,0.488974,0.992241,-0.115600,-0.019451,0.041424,0.491291,1.977647,1.000000,0.153985,5.859081
0.605000,0.474291,0.305583,0.489017,0.992224,-0.115724,-0.019565,0.041426,0.491288,1.976865,1.000000,0.157677,5.866541
0.610000,0.474146,0.305534,0.489060,0.992207,-0.115851,-0.019683,0.041427,0.491286,1.976064,1.000000,0.161407,5.874089
0.615000,0.473999,0.305485,0.489102,0.992190,-0.115980,-0.019803,0.041429,0.491284,1.975245,1.000000,0.165152,5.881262
0.620000,0.473848,0.305434,0.489145,0.992172,-0.116112,-0.019926,0.041430,0.491282,1.974408,1.000000,0.168904,5.888291
0.625000,0.473695,0.305383,0.489187,0.992153,-0.116246,-0.020052,0.041432,0.491279,1.973552,1.000000,0.172562,5.890202
0.630000,0.473538,0.305331,0.489230,0.992135,-0.116383,-0.020181,0.041433,0.491276,1.972677,1.000000,0.176305,5.892236
0.635000,0.473378,0.305279,0.489273,0.992115,-0.116523,-0.020312,0.041434,0.491273,1.971784,1.000000,0.180105,5.894473
0.640000,0.473214,0.305225,0.489315,0.992096,-0.116666,-0.020445,0.041436,0.491270,1.970872,1.000000,0.183931,5.896615
0.645000,0.473048,0.305170,0.489357,0.992076,-0.116813,-0.020581,0.041438,0.491267,1.969940,1.000000,0.187776,5.898919
0.650000,0.472878,0.305115,0.489400,0.992055,-0.116962,-0.020718,0.041439,0.491264,1.968989,1.000000,0.191623,5.901211
0.655000,0.472705,0.305058,0.489442,0.992034,-0.117114,-0.020858,0.041440,0.491261,1.968019,1.000000,0.195455,5.903368
0.660000,0.472529,0.305001,0.489484,0.992013,-0.117269,-0.021000,0.041442,0.491258,1.967031,1.000000,0.199156,5.900365
0.665000,0.472350,0.304943,0.489526,0.991991,-0.117428,-0.021144,0.041443,0.491254,1.966024,1.000000,0.202912,5.897397
0.670000,0.472167,0.304884,0.489568,0.991969,-0.117589,-0.021289,0.041444,0.491251,1.964998,1.000000,0.206694,5.894430
0.675000,0.471982,0.304823,0.489610,0.991946,-0.117754,-0.021436,0.041445,0.491248,1.963953,1.000000,0.210463,5.890973
0.680000,0.471793,0.304762,0.489651,0.991923,-0.117922,-0.021585,0.041446,0.491245,1.962889,1.000000,0.214226,5.887630
0.685000,0.471600,0.304700,0.489692,0.991899,-0.118094,-0.021735,0.041447,0.491242,1.961807,1.000000,0.217989,5.884755
0.690000,0.471405,0.304637,0.489733,0.991875,-0.118268,-0.021887,0.041447,0.491239,1.960706,1.000000,0.221726,5.881879
0.695000,0.471206,0.304573,0.489774,0.991850,-0.118446,-0.022040,0.041447,0.491236,1.959586,1.000000,0.225355,5.875143
0.700000,0.471004,0.304508,0.489814,0.991825,-0.118627,-0.022195,0.041447,0.491233,1.958449,1.000000,0.229006,5.868512
0.705000,0.470799,0.304442,0.489854,0.991800,-0.118812,-0.022351,0.041446,0.491231,1.957293,1.000000,0.232657,5.861953
0.710000,0.470591,0.304375,0.489894,0.991774,-0.118999,-0.022508,0.041446,0.491228,1.956119,1.000000,0.236286,5.855387
0.715000,0.470379,0.304308,0.489933,0.991747,-0.119189,-0.022667,0.041444,0.491226,1.954927,1.000000,0.239928,5.848797
0.720000,0.470164,0.304239,0.489972,0.991721,-0.119380,-0.022827,0.041443,0.491224,1.953717,1.000000,0.243688,5.842232
0.725000,0.469946,0.304168,0.490010,0.991694,-0.119569,-0.022988,0.041442,0.491222,1.952487,1.000000,0.247618,5.835667
0.730000,0.469725,0.304097,0.490048,0.991668,-0.119758,-0.023150,0.041441,0.491221,1.951238,1.000000,0.251598,5.825974
0.735000,0.469500,0.304023,0.490085,0.991641,-0.119945,-0.023313,0.041441,0.491219,1.949968,1.000000,0.255812,5.816435
0.740000,0.469271,0.303946,0.490122,0.991615,-0.120130,-0.023477,0.041443,0.491218,1.948676,1.000000,0.260231,5.806873
0.745000,0.469040,0.303868,0.490159,0.991589,-0.120312,-0.023642,0.041446,0.491217,1.947362,1.000000,0.264808,5.796846
0.750000,0.468804,0.303786,0.490196,0.991563,-0.120493,-0.023808,0.041450,0.491217,1.946025,1.000000,0.269545,5.786866
0.755000,0.468565,0.303702,0.490232,0.991537,-0.120671,-0.023975,0.041456,0.491216,1.944663,1.000000,0.274431,5.777086
0.760000,0.468322,0.303614,0.490268,0.991511,-0.120847,-0.024142,0.041463,0.491216,1.943277,1.000000,0.279455,5.767618
0.765000,0.468076,0.303523,0.490304,0.991485,-0.121019,-0.024310,0.041473,0.491216,1.941866,1.000000,0.284431,5.755125
0.770000,0.467826,0.303428,0.490339,0.991460,-0.121190,-0.024478,0.041484,0.491216,1.940430,1.000000,0.289537,5.742755
0.775000,0.467571,0.303330,0.490375,0.991435,-0.121357,-0.024646,0.041496,0.491217,1.938967,1.000000,0.294750,5.730524
0.780000,0.467314,0.303228,0.490410,0.991410,-0.121522,-0.024815,0.041511,0.491218,1.937479,1.000000,0.300038,5.718198
0.785000,0.467052,0.303121,0.490445,0.991385,-0.121684,-0.024984,0.041527,0.491220,1.935964,1.000000,0.305397,5.706046
0.790000,0.466786,0.303011,0.490480,0.991360,-0.121844,-0.025152,0.041545,0.491221,1.934422,1.000000,0.310791,5.693716
0.795000,0.466516,0.302896,0.490514,0.991336,-0.122000,-0.025321,0.041564,0.491224,1.932854,1.000000,0.316121,5.679502
0.800000,0.466243,0.302777,0.490549,0.991312,-0.122154,-0.025489,0.041585,0.491226,1.931259,1.000000,0.321484,5.665159
0.805000,0.465965,0.302654,0.490583,0.991288,-0.122305,-0.025657,0.041607,0.491228,1.929637,1.000000,0.326844,5.650433
0.810000,0.465684,0.302526,0.490617,0.991264,-0.122453,-0.025824,0.041631,0.491231,1.927989,1.000000,0.332220,5.635912
0.815000,0.465399,0.302393,0.490651,0.991241,-0.122599,-0.025991,0.041656,0.491234,1.926313,1.000000,0.337597,5.621521
0.820000,0.465109,0.302256,0.490685,0.991218,-0.122741,-0.026157,0.041681,0.491238,1.924611,1.000000,0.342982,5.607527
0.825000,0.464816,0.302115,0.490718,0.991195,-0.122881,-0.026322,0.041708,0.491241,1.922882,1.000000,0.348325,5.593344
0.830000,0.464519,0.301969,0.490752,0.991173,-0.123018,-0.026487,0.041735,0.491245,1.921127,1.000000,0.353473,5.576805
0.835000,0.464218,0.301818,0.490785,0.991150,-0.123152,-0.026650,0.041764,0.491249,1.919347,1.000000,0.358600,5.560168
0.840000,0.463913,0.301662,0.490818,0.991129,-0.123283,-0.026812,0.041793,0.491252,1.917541,1.000000,0.363664,5.543131
0.845000,0.463604,0.301502,0.490851,0.991107,-0.123412,-0.026973,0.041822,0.491256,1.915710,1.000000,0.368690,5.526210
0.850000,0.463292,0.301337,0.490884,0.991086,-0.123538,-0.027133,0.041852,0.491260,1.913854,1.000000,0.373668,5.509399
0.855000,0.462975,0.301168,0.490917,0.991065,-0.123661,-0.027291,0.041882,0.491264,1.911973,1.000000,0.378610,5.492982
0.860000,0.462655,0.300993,0.490950,0.991044,-0.123782,-0.027448,0.041912,0.491268,1.910068,1.000000,0.383477,5.476482
0.865000,0.462330,0.300815,0.490982,0.991024,-0.123899,-0.027603,0.041943,0.491271,1.908140,1.000000,0.388045,5.456826
0.870000,0.462002,0.300631,0.491014,0.991004,-0.124015,-0.027756,0.041973,0.491274,1.906189,1.000000,0.392576,5.437294
0.875000,0.461670,0.300444,0.491046,0.990984,-0.124127,-0.027908,0.042003,0.491276,1.904216,1.000000,0.397018,5.417450
0.880000,0.461334,0.300251,0.491078,0.990965,-0.124237,-0.028057,0.042033,0.491283,1.902221,1.000000,0.401434,5.398245
0.885000,0.460994,0.300055,0.491109,0.990946,-0.124345,-0.028205,0.042063,0.491290,1.900205,1.000000,0.405723,5.378480
0.890000,0.460650,0.299854,0.491141,0.990927,-0.124450,-0.028352,0.042092,0.491298,1.898166,1.000000,0.409977,5.359423
0.895000,0.460302,0.299648,0.491172,0.990909,-0.124552,-0.028496,0.042121,0.491305,1.896108,1.000000,0.414108,5.340042
0.900000,0.459951,0.299439,0.491203,0.990891,-0.124652,-0.028637,0.042149,0.491311,1.894029,1.000000,0.417923,5.318262
0.905000,0.459596,0.299225,0.491234,0.990874,-0.124750,-0.028777,0.042177,0.491320,1.891932,1.000000,0.421684,5.296910
0.910000,0.459237,0.299007,0.491264,0.990856,-0.124845,-0.028915,0.042204,0.491327,1.889817,1.000000,0.425344,5.275493
0.915000,0.458874,0.298785,0.491295,0.990840,-0.124938,-0.029050,0.042230,0.491336,1.887683,1.000000,0.428952,5.254670
0.920000,0.458508,0.298560,0.491325,0.990823,-0.125028,-0.029182,0.042256,0.491344,1.885532,1.000000,0.432419,5.233462
0.925000,0.458137,0.298330,0.491355,0.990807,-0.125116,-0.029312,0.042281,0.491351,1.883364,1.000000,0.435730,5.211827
0.930000,0.457764,0.298096,0.491384,0.990792,-0.125202,-0.029439,0.042304,0.491360,1.881181,1.000000,0.438763,5.188735
0.935000,0.457386,0.297859,0.491414,0.990776,-0.125286,-0.029564,0.042327,0.491367,1.878983,1.000000,0.441719,5.165900
0.940000,0.457005,0.297618,0.491443,0.990761,-0.125368,-0.029686,0.042348,0.491376,1.876770,1.000000,0.444612,5.143563
0.945000,0.456620,0.297373,0.491473,0.990747,-0.125447,-0.029805,0.042369,0.491384,1.874544,1.000000,0.447352,5.120804
0.950000,0.456232,0.297125,0.491502,0.990733,-0.125525,-0.029921,0.042388,0.491393,1.872304,1.000000,0.449967,5.098024
0.955000,0.455840,0.296874,0.491531,0.990719,-0.125600,-0.030034,0.042407,0.491401,1.870052,1.000000,0.452440,5.075060
0.960000,0.455445,0.296619,0.491559,0.990706,-0.125673,-0.030144,0.042423,0.491408,1.867787,1.000000,0.454837,5.052638
0.965000,0.455047,0.296361,0.491588,0.990693,-0.125745,-0.030251,0.042439,0.491416,1.865512,1.000000,0.456936,5.028436
0.970000,0.454644,0.296099,0.491617,0.990680,-0.125814,-0.030355,0.042453,0.491423,1.863227,1.000000,0.458888,5.003850
0.975000,0.454239,0.295835,0.491645,0.990668,-0.125881,-0.030456,0.042466,0.491431,1.860932,1.000000,0.460722,4.979281
0.980000,0.453830,0.295568,0.491673,0.990656,-0.125947,-0.030554,0.042478,0.491437,1.858629,1.000000,0.462435,4.954739
0.985000,0.453418,0.295297,0.491701,0.990645,-0.126011,-0.030648,0.042488,0.491444,1.856317,1.000000,0.464083,4.930800
0.990000,0.453002,0.295024,0.491729,0.990634,-0.126072,-0.030739,0.042497,0.491450,1.853998,1.000000,0.465599,4.906839
0.995000,0.452584,0.294748,0.491757,0.990623,-0.126132,-0.030827,0.042505,0.491456,1.851672,1.000000,0.466949,4.882550
1.000000,0.452162,0.294470,0.491785,0.990613,-0.126191,-0.030911,0.042511,0.491461,1.849340,1.000000,0.467937,4.855764
1.005000,0.451736,0.294189,0.491813,0.990603,-0.126247,-0.030993,0.042515,0.491466,1.847004,1.000000,0.468847,4.829264
1.010000,0.451308,0.293906,0.491840,0.990593,-0.126302,-0.031071,0.042518,0.491471,1.844664,1.000000,0.469682,4.803143
1.015000,0.450877,0.293620,0.491867,0.990584,-0.126355,-0.031146,0.042520,0.491475,1.842319,1.000000,0.470400,4.777068
1.020000,0.450442,0.293332,0.491894,0.990575,-0.126406,-0.031218,0.042520,0.491479,1.839972,1.000000,0.470950,4.750647
1.025000,0.450004,0.293042,0.491921,0.990567,-0.126456,-0.031286,0.042519,0.491482,1.837623,1.000000,0.471376,4.724313
1.030000,0.449564,0.292749,0.491948,0.990559,-0.126504,-0.031352,0.042516,0.491485,1.835271,1.000000,0.471713,4.698358
