time,x,y,z,qx,qy,qz,qw
0.4539,0.450765,0.290758,0.482865,0.993169,-0.110074,-0.003605,0.03856
0.4659,0.449984,0.290292,0.48288,0.993163,-0.110086,-0.003672,0.038654
0.4778,0.449203,0.289826,0.482893,0.993158,-0.110099,-0.003739,0.038748
0.4898,0.448421,0.289361,0.482904,0.993153,-0.110111,-0.003806,0.038841
0.5017,0.44764,0.288897,0.482912,0.993148,-0.110123,-0.003872,0.038935
0.5137,0.446858,0.288434,0.482919,0.993142,-0.110134,-0.003939,0.039028
0.5256,0.446075,0.287971,0.482925,0.993137,-0.110145,-0.004006,0.039122
0.5376,0.445293,0.28751,0.482928,0.993132,-0.110156,-0.004073,0.039216
0.5495,0.44451,0.287048,0.482929,0.993127,-0.110166,-0.00414,0.03931
0.5614,0.443728,0.286588,0.482928,0.993122,-0.110176,-0.004208,0.039405
0.5734,0.442945,0.286128,0.482925,0.993117,-0.110186,-0.004275,0.0395
0.5853,0.442161,0.28567,0.48292,0.993111,-0.110195,-0.004343,0.039597
0.5972,0.441378,0.285212,0.482914,0.993106,-0.110203,-0.004412,0.039694
0.6091,0.440594,0.284755,0.482905,0.993101,-0.110212,-0.004481,0.039792
0.6211,0.43981,0.284298,0.482894,0.993096,-0.11022,-0.00455,0.039891
0.633,0.439026,0.283843,0.482882,0.993091,-0.110227,-0.00462,0.039992
0.6449,0.438241,0.283388,0.482867,0.993086,-0.110234,-0.00469,0.040093
0.6568,0.437456,0.282934,0.482851,0.99308,-0.110241,-0.004761,0.040196
0.6687,0.436671,0.282481,0.482832,0.993075,-0.110247,-0.004832,0.040301
0.6807,0.435886,0.282029,0.482812,0.99307,-0.110254,-0.004904,0.040406
0.6926,0.4351,0.281578,0.48279,0.993064,-0.110259,-0.004976,0.040513
0.7045,0.434313,0.281127,0.482766,0.993059,-0.110265,-0.005049,0.040621
0.7164,0.433526,0.280677,0.48274,0.993054,-0.11027,-0.005122,0.04073
0.7283,0.432739,0.280228,0.482713,0.993048,-0.110275,-0.005196,0.040839
0.7402,0.431951,0.27978,0.482684,0.993043,-0.110279,-0.005269,0.04095
0.7522,0.431163,0.279332,0.482653,0.993037,-0.110283,-0.005343,0.04106
0.7641,0.430375,0.278885,0.482622,0.993032,-0.110287,-0.005417,0.04117
0.776,0.429586,0.278439,0.482589,0.993027,-0.110291,-0.00549,0.041279
0.7879,0.428797,0.277992,0.482555,0.993021,-0.110295,-0.005563,0.041388
0.7998,0.428008,0.277547,0.48252,0.993016,-0.110298,-0.005635,0.041493
0.8118,0.427218,0.277101,0.482485,0.993011,-0.110302,-0.005706,0.041596
0.8237,0.426428,0.276655,0.48245,0.993006,-0.110305,-0.005774,0.041694
0.8356,0.425638,0.276209,0.482414,0.993001,-0.110309,-0.005842,0.041788
0.8476,0.424848,0.275762,0.482379,0.992997,-0.110312,-0.005907,0.041878
0.8595,0.424057,0.275316,0.482344,0.992992,-0.110315,-0.00597,0.041963
0.8714,0.423267,0.274869,0.482309,0.992988,-0.110319,-0.006032,0.042042
0.8834,0.422477,0.274421,0.482274,0.992984,-0.110323,-0.006091,0.042116
0.8953,0.421687,0.273973,0.482241,0.992981,-0.110326,-0.006147,0.042184
0.9073,0.420896,0.273525,0.482208,0.992977,-0.11033,-0.006201,0.042246
0.9192,0.420106,0.273076,0.482177,0.992974,-0.110333,-0.006253,0.042302
0.9312,0.419317,0.272627,0.482146,0.992972,-0.110337,-0.006302,0.042351
0.9431,0.418527,0.272176,0.482117,0.992969,-0.11034,-0.006349,0.042395
0.9551,0.417737,0.271726,0.482089,0.992967,-0.110344,-0.006393,0.042433
0.967,0.416948,0.271274,0.482062,0.992965,-0.110347,-0.006435,0.042465
0.979,0.416159,0.270823,0.482037,0.992963,-0.110351,-0.006474,0.042492
0.9909,0.41537,0.270371,0.482013,0.992961,-0.110354,-0.006513,0.042515
1.0029,0.414581,0.269919,0.48199,0.99296,-0.110356,-0.006549,0.042534
1.0148,0.413793,0.269466,0.481969,0.992959,-0.110359,-0.006585,0.04255
1.0268,0.413004,0.269014,0.481948,0.992958,-0.110361,-0.006618,0.042562
1.0387,0.412216,0.268561,0.481929,0.992957,-0.110363,-0.006651,0.04257
1.0507,0.411428,0.268108,0.48191,0.992956,-0.110365,-0.006681,0.042575
1.0626,0.410641,0.267656,0.481893,0.992956,-0.110366,-0.006711,0.042577
1.0746,0.409853,0.267203,0.481876,0.992956,-0.110367,-0.006739,0.042576
1.0865,0.409066,0.26675,0.481861,0.992956,-0.110368,-0.006767,0.042571
1.0985,0.408278,0.266297,0.481846,0.992956,-0.110368,-0.006793,0.042564
1.1104,0.407491,0.265844,0.481831,0.992956,-0.110368,-0.006817,0.042553
1.1223,0.406704,0.265391,0.481817,0.992956,-0.110368,-0.006841,0.04254
1.1343,0.405917,0.264938,0.481803,0.992957,-0.110368,-0.006863,0.042524
1.1462,0.40513,0.264485,0.48179,0.992958,-0.110368,-0.006884,0.042504
1.1581,0.404343,0.264032,0.481776,0.992959,-0.110367,-0.006904,0.042482
1.1701,0.403556,0.263579,0.481763,0.99296,-0.110366,-0.006923,0.042456
1.182,0.402769,0.263127,0.481749,0.992961,-0.110365,-0.00694,0.042428
1.1939,0.401982,0.262674,0.481736,0.992962,-0.110364,-0.006956,0.042396
1.2059,0.401196,0.262221,0.481722,0.992964,-0.110363,-0.006971,0.042361
1.2178,0.40041,0.261769,0.481708,0.992965,-0.110362,-0.006984,0.042322
1.2297,0.399623,0.261316,0.481694,0.992967,-0.110361,-0.006996,0.04228
1.2416,0.398837,0.260864,0.481679,0.992969,-0.11036,-0.007007,0.042235
1.2535,0.398051,0.260412,0.481664,0.992971,-0.110359,-0.007016,0.042186
1.2655,0.397266,0.259959,0.481649,0.992974,-0.110358,-0.007024,0.042135
1.2774,0.39648,0.259507,0.481633,0.992976,-0.110357,-0.007031,0.04208
1.2893,0.395695,0.259055,0.481616,0.992978,-0.110356,-0.007036,0.042023
1.3012,0.39491,0.258603,0.481599,0.992981,-0.110355,-0.007041,0.041963
1.3131,0.394125,0.258151,0.481581,0.992984,-0.110354,-0.007044,0.041901
1.325,0.39334,0.2577,0.481562,0.992986,-0.110354,-0.007047,0.041837
1.3369,0.392556,0.257248,0.481542,0.992989,-0.110353,-0.007049,0.041772
1.3488,0.391772,0.256797,0.481522,0.992992,-0.110353,-0.007051,0.041706
1.3607,0.390988,0.256347,0.4815,0.992995,-0.110353,-0.007053,0.041641
1.3726,0.390204,0.255896,0.481477,0.992998,-0.110352,-0.007055,0.041575
1.3844,0.38942,0.255446,0.481452,0.993,-0.110352,-0.007057,0.041512
1.3963,0.388636,0.254997,0.481426,0.993003,-0.110352,-0.007061,0.04145
1.4082,0.387853,0.254548,0.481398,0.993005,-0.110353,-0.007065,0.041392
1.4201,0.387069,0.254101,0.481368,0.993007,-0.110353,-0.007071,0.041338
1.4319,0.386285,0.253653,0.481336,0.993009,-0.110353,-0.007079,0.041288
1.4438,0.385502,0.253207,0.481301,0.993011,-0.110354,-0.007089,0.041244
1.4556,0.384718,0.252761,0.481263,0.993012,-0.110355,-0.007102,0.041207
1.4675,0.383934,0.252317,0.481223,0.993013,-0.110356,-0.007117,0.041177
1.4794,0.383149,0.251874,0.481178,0.993014,-0.110357,-0.007136,0.041155
1.4912,0.382365,0.251431,0.48113,0.993014,-0.110359,-0.007158,0.041141
1.5031,0.38158,0.25099,0.481078,0.993014,-0.110361,-0.007184,0.041136
1.5149,0.380795,0.250551,0.481022,0.993013,-0.110363,-0.007213,0.04114
1.5268,0.380009,0.250112,0.480962,0.993012,-0.110366,-0.007246,0.041154
1.5386,0.379224,0.249675,0.480897,0.993011,-0.110369,-0.007282,0.041176
1.5504,0.378438,0.249239,0.480828,0.993009,-0.110373,-0.007322,0.041207
1.5623,0.377653,0.248805,0.480755,0.993006,-0.110377,-0.007365,0.041245
1.5741,0.376869,0.248372,0.480677,0.993004,-0.110381,-0.00741,0.041291
1.5859,0.376085,0.247941,0.480595,0.993001,-0.110386,-0.007458,0.041342
1.5977,0.375303,0.247512,0.48051,0.992997,-0.110392,-0.007507,0.041397
1.6094,0.374523,0.247084,0.480421,0.992994,-0.110398,-0.007557,0.041454
1.6212,0.373742,0.246657,0.48033,0.99299,-0.110404,-0.007607,0.041512
1.6329,0.372961,0.246231,0.480237,0.992987,-0.11041,-0.007657,0.04157
1.6447,0.372179,0.245804,0.480143,0.992984,-0.110415,-0.007706,0.041625
1.6565,0.371396,0.245379,0.480047,0.992981,-0.11042,-0.007754,0.041676
1.6683,0.370613,0.244953,0.479951,0.992978,-0.110424,-0.0078,0.041722
1.6801,0.369829,0.244527,0.479855,0.992975,-0.110427,-0.007842,0.041762
1.6919,0.369044,0.2441,0.47976,0.992974,-0.11043,-0.007882,0.041792
1.7037,0.368258,0.243673,0.479666,0.992972,-0.110432,-0.007918,0.041814
1.7155,0.367471,0.243246,0.479574,0.992971,-0.110432,-0.007949,0.041824
1.7274,0.366684,0.242817,0.479485,0.992971,-0.110432,-0.007976,0.041823
1.7392,0.365894,0.242387,0.479398,0.992972,-0.110431,-0.007998,0.04181
1.7511,0.365103,0.241955,0.479314,0.992973,-0.110428,-0.008015,0.041783
1.763,0.364311,0.241522,0.479234,0.992975,-0.110425,-0.008027,0.041745
1.775,0.363515,0.241086,0.479158,0.992978,-0.11042,-0.008034,0.041695
1.787,0.362717,0.240648,0.479086,0.992981,-0.110415,-0.008038,0.041634
1.799,0.361919,0.240209,0.479018,0.992984,-0.110409,-0.008037,0.041564
1.811,0.36112,0.239768,0.478953,0.992988,-0.110402,-0.008033,0.041486
1.8231,0.360321,0.239326,0.478893,0.992993,-0.110396,-0.008027,0.041401
1.8351,0.359523,0.238882,0.478836,0.992997,-0.11039,-0.008019,0.041312
1.8471,0.358724,0.238437,0.478783,0.993002,-0.110384,-0.008009,0.04122
1.8592,0.357926,0.237991,0.478734,0.993006,-0.110378,-0.008,0.041128
1.8712,0.357128,0.237543,0.478688,0.99301,-0.110373,-0.00799,0.041037
1.8833,0.35633,0.237094,0.478646,0.993015,-0.110369,-0.007983,0.040951
1.8953,0.355532,0.236644,0.478607,0.993018,-0.110365,-0.007977,0.04087
1.9073,0.354735,0.236193,0.47857,0.993022,-0.110362,-0.007974,0.040797
1.9194,0.353938,0.235741,0.478537,0.993025,-0.11036,-0.007975,0.040734
1.9314,0.353142,0.235288,0.478506,0.993027,-0.110359,-0.007979,0.040681
1.9435,0.352346,0.234834,0.478478,0.993028,-0.110359,-0.007988,0.04064
1.9555,0.351551,0.234379,0.478452,0.993029,-0.110361,-0.008002,0.040611
1.9676,0.350757,0.233924,0.478427,0.99303,-0.110363,-0.008021,0.040596
1.9796,0.349963,0.233468,0.478405,0.993029,-0.110367,-0.008045,0.040595
1.9916,0.349169,0.233011,0.478385,0.993028,-0.110372,-0.008075,0.040608
2.0037,0.348376,0.232553,0.478366,0.993026,-0.110378,-0.00811,0.040634
2.0157,0.347584,0.232095,0.478349,0.993023,-0.110386,-0.00815,0.040673
2.0277,0.346793,0.231635,0.478334,0.993019,-0.110395,-0.008194,0.040725
2.0398,0.346002,0.231175,0.47832,0.993015,-0.110406,-0.008244,0.040789
2.0518,0.345213,0.230715,0.478309,0.99301,-0.110418,-0.008298,0.040864
2.0638,0.344423,0.230253,0.478299,0.993005,-0.110431,-0.008355,0.040948
2.0758,0.343635,0.229791,0.478291,0.992999,-0.110445,-0.008417,0.041042
2.0878,0.342847,0.229328,0.478285,0.992992,-0.110461,-0.008482,0.041146
2.0998,0.342061,0.228865,0.47828,0.992985,-0.110477,-0.00855,0.04126
2.1118,0.341274,0.2284,0.478277,0.992977,-0.110495,-0.008623,0.041383
2.1238,0.340488,0.227936,0.478275,0.992969,-0.110514,-0.0087,0.041515
2.1358,0.339703,0.227471,0.478274,0.99296,-0.110535,-0.008778,0.041652
2.1478,0.338918,0.227005,0.478274,0.992951,-0.110556,-0.008859,0.041796
2.1598,0.338133,0.226539,0.478275,0.992942,-0.110578,-0.008943,0.041949
2.1718,0.337349,0.226073,0.478277,0.992931,-0.1106,-0.009032,0.042114
2.1838,0.336565,0.225607,0.478279,0.99292,-0.110622,-0.009125,0.042293
2.1958,0.335781,0.225141,0.478281,0.992909,-0.110645,-0.009224,0.042485
