time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.170000,0.474448,0.304720,0.484559,0.993068,-0.110602,-0.009243,0.038696,0.475927,1.999827,1.000000,0.003559,3.590828
0.175000,0.474279,0.304618,0.484571,0.993068,-0.110601,-0.009235,0.038706,0.477256,1.999806,1.000000,0.004371,3.694791
0.180000,0.474110,0.304517,0.484585,0.993068,-0.110600,-0.009229,0.038718,0.478452,1.999781,1.000000,0.005413,3.798999
0.185000,0.473941,0.304416,0.484598,0.993067,-0.110599,-0.009224,0.038729,0.479551,1.999750,1.000000,0.006713,3.903647
0.190000,0.473773,0.304315,0.484612,0.993067,-0.110598,-0.009222,0.038741,0.480540,1.999711,1.000000,0.008256,4.008469
0.195000,0.473605,0.304213,0.484627,0.993067,-0.110597,-0.009220,0.038754,0.481430,1.999663,1.000000,0.010033,4.114167
0.200000,0.473437,0.304112,0.484641,0.993066,-0.110597,-0.009220,0.038767,0.482252,1.999606,1.000000,0.012037,4.220298
0.205000,0.473269,0.304012,0.484656,0.993066,-0.110596,-0.009221,0.038781,0.482992,1.999539,1.000000,0.014247,4.326234
0.210000,0.473103,0.303911,0.484671,0.993065,-0.110596,-0.009222,0.038795,0.483679,1.999459,1.000000,0.016647,4.432139
0.215000,0.472937,0.303811,0.484687,0.993065,-0.110596,-0.009224,0.038809,0.484296,1.999367,1.000000,0.019228,4.538149
0.220000,0.472771,0.303711,0.484702,0.993064,-0.110597,-0.009227,0.038823,0.484852,1.999261,1.000000,0.021977,4.644222
0.225000,0.472605,0.303611,0.484719,0.993063,-0.110598,-0.009231,0.038837,0.485372,1.999140,1.000000,0.024901,4.750544
0.230000,0.472439,0.303511,0.484735,0.993063,-0.110598,-0.009235,0.038851,0.485840,1.999005,1.000000,0.028000,4.856932
0.235000,0.472274,0.303411,0.484751,0.993062,-0.110599,-0.009240,0.038866,0.486279,1.998853,1.000000,0.031270,4.963553
0.240000,0.472109,0.303311,0.484767,0.993061,-0.110600,-0.009245,0.038881,0.486675,1.998684,1.000000,0.034701,5.070260
0.245000,0.471944,0.303211,0.484782,0.993060,-0.110601,-0.009250,0.038895,0.487046,1.998498,1.000000,0.038290,5.177295
0.250000,0.471779,0.303112,0.484798,0.993060,-0.110603,-0.009256,0.038910,0.487381,1.998293,1.000000,0.042029,5.284347
0.255000,0.471613,0.303011,0.484814,0.993059,-0.110604,-0.009263,0.038926,0.487682,1.998068,1.000000,0.045921,5.391985
0.260000,0.471447,0.302910,0.484831,0.993058,-0.110606,-0.009270,0.038941,0.487967,1.997824,1.000000,0.049960,5.499902
0.265000,0.471282,0.302809,0.484847,0.993057,-0.110608,-0.009277,0.038957,0.488224,1.997559,1.000000,0.054125,5.607369
0.270000,0.471118,0.302709,0.484863,0.993056,-0.110610,-0.009284,0.038972,0.488467,1.997273,1.000000,0.058407,5.714564
0.275000,0.470954,0.302609,0.484879,0.993055,-0.110612,-0.009292,0.038988,0.488686,1.996964,1.000000,0.062805,5.821783
0.280000,0.470790,0.302509,0.484894,0.993054,-0.110614,-0.009299,0.039004,0.488884,1.996633,1.000000,0.067311,5.929174
0.285000,0.470625,0.302409,0.484910,0.993053,-0.110616,-0.009308,0.039020,0.489072,1.996280,1.000000,0.071916,6.036022
0.290000,0.470460,0.302308,0.484925,0.993052,-0.110619,-0.009316,0.039036,0.489242,1.995902,1.000000,0.076619,6.142929
0.295000,0.470296,0.302208,0.484940,0.993051,-0.110621,-0.009325,0.039052,0.489404,1.995501,1.000000,0.081416,6.249981
0.300000,0.470131,0.302107,0.484955,0.993050,-0.110624,-0.009334,0.039069,0.489550,1.995076,1.000000,0.086303,6.357322
0.305000,0.469965,0.302006,0.484970,0.993049,-0.110626,-0.009343,0.039085,0.489689,1.994625,1.000000,0.091286,6.465396
0.310000,0.469799,0.301905,0.484985,0.993048,-0.110629,-0.009352,0.039102,0.489815,1.994150,1.000000,0.096347,6.573465
0.315000,0.469635,0.301805,0.484999,0.993047,-0.110632,-0.009362,0.039119,0.489928,1.993649,1.000000,0.101454,6.680790
0.320000,0.469468,0.301703,0.485014,0.993046,-0.110635,-0.009372,0.039135,0.490036,1.993122,1.000000,0.106592,6.786522
0.325000,0.469301,0.301602,0.485029,0.993045,-0.110637,-0.009381,0.039152,0.490134,1.992569,1.000000,0.111788,6.892355
0.330000,0.469135,0.301500,0.485043,0.993044,-0.110640,-0.009391,0.039169,0.490228,1.991990,1.000000,0.117038,6.998357
0.335000,0.468968,0.301399,0.485057,0.993043,-0.110642,-0.009401,0.039185,0.490312,1.991384,1.000000,0.122330,7.104336
0.340000,0.468801,0.301298,0.485071,0.993042,-0.110645,-0.009411,0.039202,0.490388,1.990752,1.000000,0.127660,7.210229
0.345000,0.468635,0.301197,0.485085,0.993041,-0.110648,-0.009421,0.039219,0.490462,1.990093,1.000000,0.133031,7.316190
0.350000,0.468467,0.301095,0.485099,0.993040,-0.110650,-0.009432,0.039236,0.490528,1.989407,1.000000,0.138459,7.422930
0.355000,0.468296,0.300991,0.485113,0.993039,-0.110653,-0.009442,0.039253,0.490591,1.988693,1.000000,0.143888,7.527807
0.360000,0.468125,0.300887,0.485128,0.993038,-0.110656,-0.009453,0.039269,0.490648,1.987952,1.000000,0.149353,7.632339
0.365000,0.467956,0.300784,0.485142,0.993037,-0.110658,-0.009464,0.039286,0.490703,1.987184,1.000000,0.154831,7.736321
0.370000,0.467786,0.300681,0.485156,0.993036,-0.110661,-0.009475,0.039303,0.490752,1.986389,1.000000,0.160329,7.840291
0.375000,0.467616,0.300578,0.485170,0.993035,-0.110664,-0.009486,0.039319,0.490796,1.985565,1.000000,0.165840,7.944338
0.380000,0.467447,0.300475,0.485183,0.993033,-0.110667,-0.009497,0.039336,0.490839,1.984714,1.000000,0.171362,8.048426
0.385000,0.467276,0.300372,0.485197,0.993032,-0.110669,-0.009508,0.039353,0.490877,1.983835,1.000000,0.176906,8.153033
0.390000,0.467099,0.300263,0.485211,0.993031,-0.110673,-0.009521,0.039371,0.490914,1.982929,1.000000,0.182386,8.253462
0.395000,0.466922,0.300155,0.485225,0.993030,-0.110676,-0.009534,0.039388,0.490947,1.981996,1.000000,0.187901,8.353737
0.400000,0.466745,0.300047,0.485238,0.993029,-0.110679,-0.009547,0.039406,0.490977,1.981034,1.000000,0.193414,8.453355
0.405000,0.466569,0.299939,0.485251,0.993028,-0.110683,-0.009560,0.039424,0.491006,1.980045,1.000000,0.198938,8.552997
0.410000,0.466392,0.299831,0.485264,0.993026,-0.110686,-0.009573,0.039441,0.491032,1.979028,1.000000,0.204487,8.653317
0.415000,0.466215,0.299722,0.485277,0.993025,-0.110689,-0.009586,0.039459,0.491056,1.977984,1.000000,0.210046,8.753852
0.420000,0.466025,0.299607,0.485288,0.993024,-0.110691,-0.009605,0.039480,0.491079,1.976912,1.000000,0.215448,8.845603
0.425000,0.465837,0.299493,0.485298,0.993023,-0.110693,-0.009624,0.039501,0.491100,1.975813,1.000000,0.220892,8.936854
0.430000,0.465648,0.299379,0.485308,0.993022,-0.110694,-0.009643,0.039522,0.491119,1.974687,1.000000,0.226373,9.028096
0.435000,0.465459,0.299264,0.485319,0.993020,-0.110696,-0.009662,0.039543,0.491137,1.973534,1.000000,0.231877,9.119458
0.440000,0.465270,0.299150,0.485329,0.993019,-0.110698,-0.009680,0.039564,0.491153,1.972352,1.000000,0.237391,9.210834
0.445000,0.465081,0.299035,0.485338,0.993018,-0.110699,-0.009699,0.039585,0.491168,1.971143,1.000000,0.242920,9.302723
0.450000,0.464891,0.298920,0.485348,0.993017,-0.110701,-0.009718,0.039607,0.491182,1.969907,1.000000,0.248457,9.394967
0.455000,0.464681,0.298795,0.485352,0.993015,-0.110700,-0.009747,0.039634,0.491195,1.968644,1.000000,0.253757,9.473412
0.460000,0.464472,0.298670,0.485355,0.993014,-0.110699,-0.009776,0.039662,0.491207,1.967354,1.000000,0.259145,9.551176
0.465000,0.464263,0.298545,0.485359,0.993013,-0.110698,-0.009805,0.039689,0.491217,1.966037,1.000000,0.264605,9.628941
0.470000,0.464053,0.298420,0.485362,0.993012,-0.110698,-0.009834,0.039717,0.491227,1.964692,1.000000,0.270141,9.707496
0.475000,0.463842,0.298294,0.485365,0.993010,-0.110697,-0.009863,0.039745,0.491236,1.963320,1.000000,0.275717,9.786233
0.480000,0.463633,0.298169,0.485368,0.993009,-0.110696,-0.009892,0.039772,0.491244,1.961920,1.000000,0.281293,9.864601
0.485000,0.463424,0.298045,0.485371,0.993008,-0.110695,-0.009921,0.039800,0.491252,1.960491,1.000000,0.286847,9.942503
0.490000,0.463187,0.297904,0.485363,0.993006,-0.110693,-0.009965,0.039838,0.491259,1.959038,1.000000,0.292071,10.001200
0.495000,0.462949,0.297762,0.485355,0.993005,-0.110684,-0.010004,0.039876,0.491265,1.957557,1.000000,0.297521,10.060675
0.500000,0.462712,0.297620,0.485347,0.993005,-0.110669,-0.010036,0.039915,0.491270,1.956048,1.000000,0.303097,10.120149
0.505000,0.462475,0.297479,0.485339,0.993005,-0.110654,-0.010069,0.039954,0.491275,1.954512,1.000000,0.308707,10.179065
0.510000,0.462239,0.297338,0.485330,0.993004,-0.110639,-0.010102,0.039992,0.491280,1.952947,1.000000,0.314332,10.237698
0.515000,0.462002,0.297197,0.485322,0.993004,-0.110624,-0.010135,0.040031,0.491284,1.951354,1.000000,0.319978,10.296617
0.520000,0.461764,0.297055,0.485313,0.993004,-0.110609,-0.010168,0.040070,0.491287,1.949733,1.000000,0.325659,10.356323
0.525000,0.461502,0.296898,0.485297,0.993004,-0.110587,-0.010209,0.040118,0.491290,1.948085,1.000000,0.331025,10.399006
0.530000,0.461241,0.296741,0.485281,0.993004,-0.110566,-0.010251,0.040166,0.491292,1.946410,1.000000,0.336505,10.440736
0.535000,0.460981,0.296585,0.485264,0.993004,-0.110545,-0.010292,0.040214,0.491294,1.944707,1.000000,0.342075,10.482345
0.540000,0.460720,0.296428,0.485247,0.993004,-0.110524,-0.010335,0.040262,0.491296,1.942976,1.000000,0.347727,10.524517
0.545000,0.460458,0.296270,0.485230,0.993004,-0.110503,-0.010377,0.040311,0.491297,1.941217,1.000000,0.353443,10.567284
0.550000,0.460197,0.296113,0.485213,0.993004,-0.110482,-0.010420,0.040359,0.491298,1.939429,1.000000,0.359181,10.610053
0.555000,0.459935,0.295956,0.485195,0.993004,-0.110461,-0.010463,0.040408,0.491299,1.937612,1.000000,0.364915,10.652665
0.560000,0.459652,0.295785,0.485169,0.993004,-0.110435,-0.010514,0.040466,0.491299,1.935769,1.000000,0.370336,10.679946
0.565000,0.459370,0.295614,0.485142,0.993004,-0.110408,-0.010566,0.040523,0.491299,1.933898,1.000000,0.375867,10.706690
0.570000,0.459088,0.295444,0.485116,0.993004,-0.110382,-0.010617,0.040581,0.491299,1.931999,1.000000,0.381466,10.733227
0.575000,0.458806,0.295273,0.485089,0.993004,-0.110355,-0.010670,0.040639,0.491298,1.930072,1.000000,0.387120,10.760099
0.580000,0.458523,0.295103,0.485061,0.993004,-0.110329,-0.010722,0.040698,0.491297,1.928117,1.000000,0.392825,10.787627
0.585000,0.458239,0.294932,0.485034,0.993004,-0.110303,-0.010776,0.040757,0.491295,1.926133,1.000000,0.398537,10.815189
0.590000,0.457956,0.294761,0.485007,0.993003,-0.110277,-0.010829,0.040815,0.491294,1.924120,1.000000,0.404233,10.842696
0.595000,0.457654,0.294578,0.484973,0.993003,-0.110246,-0.010890,0.040881,0.491293,1.922081,1.000000,0.409583,10.856642
0.600000,0.457352,0.294394,0.484938,0.993003,-0.110216,-0.010951,0.040947,0.491291,1.920015,1.000000,0.415044,10.870680
0.605000,0.457050,0.294211,0.484904,0.993003,-0.110186,-0.011012,0.041013,0.491288,1.917922,1.000000,0.420568,10.884776
0.610000,0.456748,0.294027,0.484869,0.993003,-0.110157,-0.011074,0.041079,0.491286,1.915800,1.000000,0.426110,10.898753
0.615000,0.456447,0.293844,0.484834,0.993003,-0.110127,-0.011136,0.041145,0.491284,1.913651,1.000000,0.431661,10.912028
0.620000,0.456146,0.293662,0.484799,0.993003,-0.110098,-0.011198,0.041211,0.491282,1.911474,1.000000,0.437415,10.925322
0.625000,0.455830,0.293467,0.484771,0.993003,-0.110069,-0.011258,0.041275,0.491279,1.909269,1.000000,0.443160,10.929162
0.630000,0.455514,0.293272,0.484743,0.993002,-0.110041,-0.011319,0.041339,0.491276,1.907034,1.000000,0.449367,10.933188
0.635000,0.455197,0.293077,0.484716,0.993002,-0.110013,-0.011380,0.041403,0.491273,1.904766,1.000000,0.456011,10.937299
0.640000,0.454880,0.292882,0.484687,0.993002,-0.109984,-0.011440,0.041467,0.491270,1.902465,1.000000,0.463060,10.941501
0.645000,0.454564,0.292687,0.484659,0.993002,-0.109956,-0.011501,0.041531,0.491267,1.900126,1.000000,0.470478,10.945729
0.650000,0.454247,0.292492,0.484631,0.993002,-0.109928,-0.011562,0.041595,0.491264,1.897750,1.000000,0.478229,10.949934
0.655000,0.453930,0.292297,0.484602,0.993001,-0.109899,-0.011622,0.041659,0.491261,1.895334,1.000000,0.486280,10.954145
0.660000,0.453600,0.292092,0.484577,0.993001,-0.109870,-0.011682,0.041723,0.491258,1.892879,1.000000,0.494252,10.948826
0.665000,0.453270,0.291887,0.484552,0.993001,-0.109842,-0.011743,0.041787,0.491254,1.890383,1.000000,0.502555,10.943502
0.670000,0.452941,0.291682,0.484527,0.993001,-0.109813,-0.011803,0.041851,0.491251,1.887844,1.000000,0.511126,10.937944
0.675000,0.452612,0.291477,0.484501,0.993000,-0.109784,-0.011863,0.041915,0.491248,1.885263,1.000000,0.519889,10.931666
0.680000,0.452284,0.291273,0.484476,0.993000,-0.109755,-0.011923,0.041979,0.491245,1.882637,1.000000,0.528844,10.925410
0.685000,0.451954,0.291068,0.484450,0.993000,-0.109726,-0.011982,0.042043,0.491242,1.879965,1.000000,0.538013,10.920035
0.690000,0.451623,0.290863,0.484424,0.993000,-0.109696,-0.012042,0.042108,0.491239,1.877247,1.000000,0.547335,10.914808
0.695000,0.451283,0.290651,0.484394,0.993000,-0.109664,-0.012105,0.042175,0.491236,1.874484,1.000000,0.556506,10.902490
0.700000,0.450943,0.290439,0.484363,0.993000,-0.109633,-0.012168,0.042243,0.491233,1.871675,1.000000,0.565845,10.890255
0.705000,0.450603,0.290227,0.484332,0.992999,-0.109601,-0.012230,0.042310,0.491231,1.868818,1.000000,0.575305,10.878041
0.710000,0.450262,0.290015,0.484301,0.992999,-0.109569,-0.012293,0.042378,0.491228,1.865914,1.000000,0.584847,10.865815
0.715000,0.449922,0.289803,0.484270,0.992999,-0.109537,-0.012355,0.042446,0.491226,1.862962,1.000000,0.594445,10.853609
0.720000,0.449582,0.289591,0.484239,0.992999,-0.109505,-0.012417,0.042514,0.491224,1.859962,1.000000,0.604070,10.841390
0.725000,0.449242,0.289380,0.484208,0.992999,-0.109472,-0.012479,0.042581,0.491222,1.856914,1.000000,0.613702,10.829179
0.730000,0.448892,0.289163,0.484187,0.992999,-0.109442,-0.012538,0.042642,0.491221,1.853819,1.000000,0.623010,10.811343
0.735000,0.448542,0.288947,0.484165,0.992999,-0.109412,-0.012596,0.042704,0.491219,1.850678,1.000000,0.632343,10.793568
0.740000,0.448191,0.288731,0.484144,0.992999,-0.109382,-0.012654,0.042765,0.491218,1.847490,1.000000,0.641675,10.775806
0.745000,0.447843,0.288516,0.484122,0.992999,-0.109351,-0.012712,0.042826,0.491217,1.844256,1.000000,0.650917,10.757178
0.750000,0.447494,0.288301,0.484100,0.992999,-0.109321,-0.012770,0.042887,0.491217,1.840976,1.000000,0.660101,10.738534
0.755000,0.447144,0.288085,0.484078,0.992999,-0.109291,-0.012828,0.042948,0.491216,1.837650,1.000000,0.669253,10.720389
0.760000,0.446794,0.287869,0.484056,0.992999,-0.109260,-0.012886,0.043009,0.491216,1.834279,1.000000,0.678357,10.702654
0.765000,0.446436,0.287647,0.484046,0.992999,-0.109233,-0.012938,0.043063,0.491216,1.830864,1.000000,0.687049,10.679650
0.770000,0.446078,0.287425,0.484035,0.992999,-0.109206,-0.012991,0.043116,0.491216,1.827406,1.000000,0.695692,10.656713
0.775000,0.445719,0.287203,0.484024,0.992999,-0.109179,-0.013044,0.043170,0.491217,1.823905,1.000000,0.704264,10.633805
0.780000,0.445361,0.286981,0.484013,0.992999,-0.109152,-0.013096,0.043224,0.491218,1.820361,1.000000,0.712752,10.610961
0.785000,0.445002,0.286759,0.484001,0.992998,-0.109125,-0.013149,0.043277,0.491220,1.816775,1.000000,0.721140,10.588162
0.790000,0.444644,0.286537,0.483990,0.992998,-0.109098,-0.013201,0.043330,0.491221,1.813148,1.000000,0.729407,10.565325
0.795000,0.444281,0.286310,0.483984,0.992998,-0.109073,-0.013251,0.043379,0.491224,1.809481,1.000000,0.737301,10.538791
0.800000,0.443917,0.286083,0.483978,0.992998,-0.109048,-0.013300,0.043428,0.491226,1.805775,1.000000,0.745085,10.512239
0.805000,0.443555,0.285857,0.483971,0.992998,-0.109023,-0.013349,0.043476,0.491228,1.802031,1.000000,0.752682,10.484964
0.810000,0.443193,0.285631,0.483965,0.992998,-0.108998,-0.013398,0.043525,0.491231,1.798249,1.000000,0.760135,10.457730
0.815000,0.442830,0.285404,0.483959,0.992998,-0.108973,-0.013446,0.043572,0.491234,1.794430,1.000000,0.767482,10.431107
0.820000,0.442466,0.285177,0.483953,0.992998,-0.108948,-0.013495,0.043620,0.491238,1.790575,1.000000,0.774704,10.404860
0.825000,0.442103,0.284950,0.483946,0.992998,-0.108923,-0.013543,0.043667,0.491241,1.786684,1.000000,0.781764,10.378627
0.830000,0.441731,0.284719,0.483950,0.992998,-0.108902,-0.013588,0.043706,0.491245,1.782761,1.000000,0.788323,10.347832
0.835000,0.441359,0.284488,0.483954,0.992998,-0.108880,-0.013632,0.043746,0.491249,1.778805,1.000000,0.794748,10.317060
0.840000,0.440989,0.284258,0.483958,0.992998,-0.108858,-0.013676,0.043784,0.491252,1.774818,1.000000,0.800953,10.285531
0.845000,0.440618,0.284028,0.483963,0.992999,-0.108836,-0.013719,0.043822,0.491256,1.770800,1.000000,0.806980,10.253941
0.850000,0.440247,0.283798,0.483967,0.992999,-0.108814,-0.013763,0.043860,0.491260,1.766753,1.000000,0.812874,10.222848
0.855000,0.439875,0.283568,0.483971,0.992999,-0.108793,-0.013806,0.043898,0.491264,1.762676,1.000000,0.818638,10.192307
0.860000,0.439503,0.283337,0.483975,0.992999,-0.108771,-0.013850,0.043935,0.491268,1.758571,1.000000,0.824225,10.161785
0.865000,0.439122,0.283102,0.483987,0.992999,-0.108751,-0.013891,0.043966,0.491271,1.754442,1.000000,0.829189,10.125579
0.870000,0.438741,0.282866,0.483998,0.992999,-0.108732,-0.013931,0.043996,0.491274,1.750288,1.000000,0.834014,10.089416
0.875000,0.438361,0.282631,0.484010,0.993000,-0.108712,-0.013971,0.044026,0.491276,1.746110,1.000000,0.838622,10.052665
0.880000,0.437981,0.282396,0.484022,0.993000,-0.108693,-0.014011,0.044055,0.491283,1.741910,1.000000,0.843043,10.015810
0.885000,0.437600,0.282161,0.484034,0.993000,-0.108673,-0.014051,0.044084,0.491290,1.737689,1.000000,0.847309,9.979282
0.890000,0.437219,0.281925,0.484046,0.993000,-0.108654,-0.014091,0.044113,0.491298,1.733446,1.000000,0.851454,9.943456
0.895000,0.436838,0.281690,0.484058,0.993001,-0.108634,-0.014131,0.044141,0.491305,1.729184,1.000000,0.855417,9.907663
0.900000,0.436452,0.281450,0.484079,0.993001,-0.108618,-0.014165,0.044162,0.491311,1.724904,1.000000,0.858792,9.867515
0.905000,0.436066,0.281211,0.484099,0.993001,-0.108602,-0.014199,0.044182,0.491320,1.720608,1.000000,0.861995,9.827429
0.910000,0.435679,0.280971,0.484120,0.993002,-0.108586,-0.014233,0.044201,0.491327,1.716296,1.000000,0.865067,9.787865
0.915000,0.435292,0.280730,0.484142,0.993002,-0.108570,-0.014267,0.044221,0.491336,1.711970,1.000000,0.868006,9.748800
0.920000,0.434905,0.280490,0.484163,0.993003,-0.108554,-0.014301,0.044239,0.491344,1.707629,1.000000,0.870749,9.709630
0.925000,0.434520,0.280250,0.484184,0.993003,-0.108539,-0.014335,0.044257,0.491351,1.703276,1.000000,0.873216,9.669651
0.930000,0.434129,0.280006,0.484215,0.993004,-0.108526,-0.014363,0.044268,0.491360,1.698912,1.000000,0.875168,9.626513
0.935000,0.433737,0.279760,0.484246,0.993004,-0.108514,-0.014391,0.044277,0.491367,1.694539,1.000000,0.877037,9.584329
0.940000,0.433345,0.279515,0.484277,0.993005,-0.108501,-0.014419,0.044287,0.491376,1.690157,1.000000,0.878772,9.542554
0.945000,0.432953,0.279270,0.484309,0.993005,-0.108489,-0.014446,0.044296,0.491384,1.685768,1.000000,0.880297,9.500502
0.950000,0.432562,0.279025,0.484340,0.993006,-0.108476,-0.014473,0.044305,0.491393,1.681371,1.000000,0.881580,9.457968
0.955000,0.432171,0.278781,0.484372,0.993006,-0.108464,-0.014501,0.044313,0.491401,1.676969,1.000000,0.882677,9.415541
0.960000,0.431779,0.278535,0.484403,0.993007,-0.108452,-0.014528,0.044320,0.491408,1.672561,1.000000,0.883683,9.374115
0.965000,0.431381,0.278285,0.484439,0.993008,-0.108441,-0.014553,0.044325,0.491416,1.668151,1.000000,0.884157,9.329130
0.970000,0.430984,0.278036,0.484475,0.993008,-0.108429,-0.014578,0.044328,0.491423,1.663739,1.000000,0.884414,9.283668
0.975000,0.430587,0.277787,0.484511,0.993009,-0.108419,-0.014602,0.044331,0.491431,1.659326,1.000000,0.884463,9.237958
0.980000,0.430190,0.277537,0.484547,0.993010,-0.108408,-0.014627,0.044335,0.491437,1.654914,1.000000,0.884359,9.192579
0.985000,0.429792,0.277287,0.484583,0.993010,-0.108397,-0.014652,0.044337,0.491444,1.650503,1.000000,0.884168,9.148123
0.990000,0.429394,0.277037,0.484619,0.993011,-0.108386,-0.014677,0.044340,0.491450,1.646093,1.000000,0.883809,9.103808
0.995000,0.428998,0.276788,0.484655,0.993012,-0.108374,-0.014701,0.044342,0.491456,1.641685,1.000000,0.883192,9.058866
1.000000,0.428594,0.276535,0.484691,0.993013,-0.108363,-0.014726,0.044343,0.491461,1.637284,1.000000,0.881952,9.009322
1.005000,0.428191,0.276281,0.484727,0.993014,-0.108352,-0.014751,0.044345,0.491466,1.632889,1.000000,0.880608,8.960282
1.010000,0.427786,0.276026,0.484764,0.993014,-0.108341,-0.014776,0.044346,0.491471,1.628501,1.000000,0.879170,8.911882
1.015000,0.427382,0.275772,0.484800,0.993015,-0.108330,-0.014802,0.044347,0.491475,1.624121,1.000000,0.877576,8.863609
1.020000,0.426979,0.275518,0.484836,0.993016,-0.108318,-0.014826,0.044347,0.491479,1.619750,1.000000,0.875729,8.814678
1.025000,0.426575,0.275265,0.484872,0.993017,-0.108307,-0.014851,0.044347,0.491482,1.615389,1.000000,0.873714,8.765917
1.030000,0.426171,0.275011,0.484909,0.993018,-0.108296,-0.014876,0.044347,0.491485,1.611038,1.000000,0.871594,8.717851
