time,x,y,z,qx,qy,qz,qw
0.6642,0.409662,-0.006927,0.497824,0.92286,-0.384589,-0.01335,0.015581
0.6714,0.408931,-0.006889,0.497727,0.922852,-0.384604,-0.013473,0.015597
0.6787,0.408199,-0.006851,0.497629,0.922843,-0.384619,-0.013594,0.015613
0.6859,0.407468,-0.006813,0.49753,0.922836,-0.384633,-0.013714,0.015628
0.6932,0.406737,-0.006775,0.497431,0.922828,-0.384647,-0.013833,0.015642
0.7004,0.406005,-0.006736,0.49733,0.92282,-0.38466,-0.013949,0.015656
0.7076,0.405274,-0.006697,0.49723,0.922813,-0.384673,-0.014063,0.015668
0.7149,0.404543,-0.006658,0.497129,0.922806,-0.384685,-0.014174,0.01568
0.7221,0.403811,-0.006619,0.497027,0.922799,-0.384697,-0.014282,0.015691
0.7294,0.403079,-0.00658,0.496926,0.922793,-0.384708,-0.014386,0.0157
0.7366,0.402347,-0.006541,0.496825,0.922786,-0.384719,-0.014486,0.015708
0.7439,0.401615,-0.006502,0.496723,0.922781,-0.384729,-0.014582,0.015714
0.7511,0.400883,-0.006464,0.496622,0.922775,-0.384738,-0.014673,0.015718
0.7584,0.400151,-0.006425,0.496522,0.92277,-0.384747,-0.014759,0.015721
0.7657,0.399418,-0.006386,0.496422,0.922766,-0.384754,-0.014841,0.015721
0.7729,0.398685,-0.006348,0.496322,0.922762,-0.384761,-0.014916,0.01572
0.7802,0.397952,-0.00631,0.496223,0.922758,-0.384767,-0.014987,0.015717
0.7874,0.397219,-0.006272,0.496125,0.922755,-0.384772,-0.015052,0.015712
0.7947,0.396486,-0.006234,0.496028,0.922753,-0.384776,-0.015111,0.015705
0.8019,0.395753,-0.006197,0.495932,0.922751,-0.384778,-0.015164,0.015695
0.8092,0.395021,-0.00616,0.495837,0.92275,-0.38478,-0.015212,0.015684
0.8165,0.394285,-0.006124,0.495743,0.922748,-0.384783,-0.015257,0.015671
0.8237,0.39355,-0.006088,0.495649,0.922747,-0.384784,-0.015297,0.015657
0.831,0.392814,-0.006052,0.495557,0.922746,-0.384785,-0.015332,0.015641
0.8383,0.392078,-0.006016,0.495465,0.922746,-0.384784,-0.015364,0.015624
0.8455,0.391343,-0.005981,0.495374,0.922747,-0.384783,-0.015391,0.015605
0.8528,0.390607,-0.005945,0.495284,0.922748,-0.384781,-0.015415,0.015585
0.8601,0.389872,-0.005909,0.495195,0.922749,-0.384778,-0.015434,0.015563
0.8674,0.389137,-0.005874,0.495106,0.92275,-0.384775,-0.015451,0.01554
0.8746,0.388402,-0.005838,0.495018,0.922752,-0.38477,-0.015464,0.015517
0.8819,0.387667,-0.005803,0.494931,0.922755,-0.384765,-0.015474,0.015492
0.8891,0.386932,-0.005767,0.494843,0.922758,-0.384759,-0.015481,0.015466
0.8964,0.386198,-0.005732,0.494756,0.922761,-0.384753,-0.015484,0.015438
0.9036,0.385464,-0.005696,0.49467,0.922764,-0.384746,-0.015485,0.01541
0.9109,0.38473,-0.005661,0.494583,0.922768,-0.384738,-0.015483,0.015381
0.9181,0.383996,-0.005625,0.494497,0.922772,-0.38473,-0.015477,0.015351
0.9254,0.383263,-0.00559,0.494411,0.922776,-0.384721,-0.015469,0.01532
0.9326,0.38253,-0.005554,0.494324,0.922781,-0.384712,-0.015458,0.015287
0.9399,0.381796,-0.005519,0.494238,0.922785,-0.384702,-0.015444,0.015254
0.9471,0.381064,-0.005483,0.494151,0.922791,-0.384692,-0.015427,0.01522
0.9543,0.380331,-0.005448,0.494065,0.922796,-0.384681,-0.015407,0.015184
0.9616,0.379598,-0.005412,0.493977,0.922802,-0.38467,-0.015385,0.015148
0.9688,0.378866,-0.005376,0.49389,0.922807,-0.384658,-0.01536,0.015111
0.976,0.378134,-0.005341,0.493802,0.922814,-0.384647,-0.015332,0.015072
0.9833,0.377402,-0.005305,0.493714,0.92282,-0.384634,-0.015302,0.015033
0.9905,0.37667,-0.00527,0.493626,0.922826,-0.384622,-0.015269,0.014993
0.9977,0.375939,-0.005234,0.493537,0.922833,-0.384609,-0.015235,0.014953
1.005,0.375208,-0.005199,0.493447,0.922839,-0.384596,-0.015198,0.014912
1.0122,0.374477,-0.005163,0.493356,0.922846,-0.384583,-0.015161,0.01487
1.0194,0.373747,-0.005128,0.493265,0.922853,-0.38457,-0.015122,0.014828
1.0266,0.373017,-0.005092,0.493173,0.92286,-0.384557,-0.015082,0.014785
1.0338,0.372288,-0.005056,0.49308,0.922866,-0.384544,-0.015043,0.014743
1.0411,0.371559,-0.00502,0.492986,0.922873,-0.384531,-0.015004,0.014701
1.0483,0.37083,-0.004984,0.492891,0.92288,-0.384518,-0.014965,0.014659
1.0555,0.370102,-0.004948,0.492795,0.922886,-0.384506,-0.014929,0.014618
1.0627,0.369375,-0.004911,0.492697,0.922892,-0.384494,-0.014894,0.014578
1.0699,0.368648,-0.004874,0.492597,0.922898,-0.384483,-0.014863,0.014539
1.0771,0.367922,-0.004837,0.492496,0.922903,-0.384472,-0.014835,0.014501
1.0842,0.367196,-0.004799,0.492393,0.922908,-0.384463,-0.014812,0.014465
1.0914,0.366471,-0.004761,0.492287,0.922913,-0.384454,-0.014793,0.014431
1.0986,0.365746,-0.004723,0.492179,0.922917,-0.384446,-0.01478,0.014398
1.1058,0.365022,-0.004684,0.492069,0.92292,-0.384439,-0.014773,0.014369
1.113,0.364298,-0.004645,0.491956,0.922923,-0.384434,-0.014774,0.014341
1.1202,0.363575,-0.004605,0.49184,0.922925,-0.38443,-0.014781,0.014316
1.1274,0.362852,-0.004564,0.491721,0.922926,-0.384427,-0.014796,0.014294
1.1346,0.362129,-0.004523,0.491599,0.922927,-0.384426,-0.014818,0.014275
1.1418,0.361407,-0.004481,0.491473,0.922926,-0.384426,-0.014849,0.014259
1.149,0.360685,-0.004439,0.491345,0.922925,-0.384428,-0.014887,0.014245
1.1562,0.359963,-0.004396,0.491212,0.922923,-0.384431,-0.014932,0.014234
1.1634,0.359243,-0.004353,0.491077,0.922921,-0.384435,-0.014983,0.014226
1.1706,0.358523,-0.004309,0.490939,0.922917,-0.384441,-0.015041,0.014219
1.1778,0.357804,-0.004265,0.490797,0.922914,-0.384448,-0.015103,0.014215
1.185,0.357086,-0.00422,0.490653,0.922909,-0.384456,-0.015169,0.014211
1.1921,0.35637,-0.004176,0.490507,0.922905,-0.384464,-0.015237,0.014209
1.1993,0.355657,-0.004131,0.490359,0.9229,-0.384473,-0.015304,0.014206
1.2064,0.354946,-0.004086,0.49021,0.922895,-0.384482,-0.01537,0.014203
1.2135,0.35424,-0.004042,0.49006,0.922891,-0.38449,-0.015432,0.014198
1.2205,0.353539,-0.003997,0.489911,0.922887,-0.384498,-0.015488,0.014191
1.2277,0.352819,-0.00395,0.489759,0.922884,-0.384502,-0.015544,0.014185
1.235,0.352099,-0.003902,0.489606,0.922883,-0.384504,-0.015594,0.014176
1.2422,0.351378,-0.003854,0.489455,0.922882,-0.384504,-0.015636,0.014165
1.2494,0.350657,-0.003806,0.489304,0.922883,-0.384502,-0.015669,0.014151
1.2567,0.349935,-0.003757,0.489154,0.922884,-0.384498,-0.015692,0.014133
1.2639,0.349212,-0.003709,0.489005,0.922887,-0.384491,-0.015705,0.014112
1.2712,0.348488,-0.00366,0.488859,0.922891,-0.384482,-0.015708,0.014086
1.2785,0.347763,-0.003612,0.488714,0.922897,-0.384471,-0.015699,0.014057
1.2857,0.347037,-0.003564,0.488572,0.922903,-0.384457,-0.015678,0.014023
1.293,0.34631,-0.003516,0.488432,0.922911,-0.384441,-0.015646,0.013986
1.3003,0.345582,-0.003469,0.488295,0.92292,-0.384423,-0.015602,0.013944
1.3075,0.344852,-0.003422,0.488162,0.92293,-0.384403,-0.015548,0.013898
1.3148,0.344122,-0.003376,0.488032,0.922941,-0.384381,-0.015483,0.013848
1.3221,0.34339,-0.003332,0.487906,0.922952,-0.384358,-0.01541,0.013795
1.3294,0.342658,-0.003288,0.487783,0.922964,-0.384335,-0.015331,0.01374
1.3367,0.341925,-0.003244,0.487663,0.922976,-0.384311,-0.015248,0.013684
1.344,0.341191,-0.003202,0.487547,0.922988,-0.384288,-0.015163,0.013627
1.3513,0.340456,-0.003161,0.487434,0.923,-0.384265,-0.015079,0.01357
1.3586,0.33972,-0.00312,0.487325,0.923011,-0.384243,-0.015,0.013515
1.3659,0.338984,-0.00308,0.487217,0.923021,-0.384224,-0.014928,0.013463
1.3732,0.338248,-0.003041,0.487112,0.92303,-0.384206,-0.014867,0.013415
1.3805,0.337511,-0.003002,0.487009,0.923038,-0.384191,-0.014817,0.013372
1.3878,0.336774,-0.002964,0.486907,0.923044,-0.38418,-0.014782,0.013333
1.3951,0.336036,-0.002926,0.486808,0.923048,-0.384171,-0.014761,0.013301
1.4024,0.335298,-0.002888,0.48671,0.923051,-0.384166,-0.014754,0.013273
1.4097,0.334561,-0.002852,0.486613,0.923052,-0.384164,-0.014763,0.013252
1.417,0.333823,-0.002816,0.486519,0.923051,-0.384165,-0.014785,0.013235
1.4243,0.333084,-0.002781,0.486426,0.923049,-0.384169,-0.01482,0.013223
1.4316,0.332346,-0.002747,0.486336,0.923045,-0.384177,-0.014868,0.013215
1.4389,0.331607,-0.002713,0.486247,0.92304,-0.384187,-0.014927,0.013212
1.4462,0.330868,-0.002681,0.48616,0.923033,-0.384201,-0.014996,0.013212
1.4535,0.330129,-0.002649,0.486075,0.923025,-0.384217,-0.015077,0.013216
1.4608,0.32939,-0.002618,0.485992,0.923015,-0.384236,-0.01517,0.013225
1.4681,0.328651,-0.002588,0.485909,0.923004,-0.384258,-0.015273,0.013237
1.4754,0.327911,-0.002558,0.485828,0.922992,-0.384283,-0.015388,0.013252
1.4827,0.327172,-0.002529,0.485748,0.922978,-0.38431,-0.015513,0.013272
1.49,0.326432,-0.002501,0.485669,0.922963,-0.38434,-0.015648,0.013295
1.4972,0.325693,-0.002474,0.485592,0.922947,-0.384372,-0.01579,0.01332
1.5045,0.324953,-0.002447,0.485516,0.92293,-0.384406,-0.015939,0.013348
1.5118,0.324213,-0.002421,0.485443,0.922912,-0.384441,-0.016094,0.013378
1.5191,0.323472,-0.002395,0.485371,0.922893,-0.384478,-0.016257,0.01341
1.5264,0.322731,-0.00237,0.485299,0.922874,-0.384518,-0.016429,0.013447
1.5337,0.321991,-0.002344,0.485227,0.922852,-0.384559,-0.016617,0.01349
1.541,0.321254,-0.002317,0.485152,0.922829,-0.384604,-0.016826,0.013541
1.5482,0.320523,-0.002288,0.485071,0.922804,-0.384652,-0.017063,0.013603
1.5553,0.319806,-0.002256,0.484983,0.922776,-0.384703,-0.017333,0.013678
1.5622,0.319109,-0.002221,0.484887,0.922746,-0.384758,-0.017639,0.013768
1.5688,0.318443,-0.002183,0.48478,0.922715,-0.384814,-0.017978,0.013871
1.575,0.31782,-0.002143,0.484667,0.922682,-0.384872,-0.018339,0.013985
1.5807,0.317252,-0.002101,0.484548,0.922649,-0.384928,-0.01871,0.014104
1.5858,0.316749,-0.00206,0.48443,0.922619,-0.384979,-0.019072,0.014221
1.5902,0.316318,-0.00202,0.484316,0.922591,-0.385024,-0.019408,0.014331
1.5938,0.315962,-0.001984,0.484211,0.922568,-0.385062,-0.019703,0.014428
1.5968,0.315678,-0.001951,0.484118,0.922549,-0.385091,-0.01995,0.014509
1.5991,0.315459,-0.001923,0.484037,0.922535,-0.385112,-0.020148,0.014575
1.6008,0.315295,-0.001899,0.483969,0.922525,-0.385126,-0.020301,0.014625
1.6022,0.315175,-0.001879,0.483911,0.922518,-0.385134,-0.020417,0.014663
1.6032,0.315088,-0.001862,0.483862,0.922514,-0.385138,-0.020504,0.014691
1.6102,0.314376,-0.001843,0.483806,0.922491,-0.385183,-0.020678,0.014725
1.6171,0.313672,-0.001824,0.483751,0.922469,-0.385226,-0.020846,0.014757
1.624,0.312972,-0.001806,0.483699,0.922447,-0.385267,-0.021008,0.014788
1.6308,0.312272,-0.001787,0.483647,0.922427,-0.385307,-0.021166,0.014818
1.6378,0.311567,-0.001767,0.483597,0.922407,-0.385345,-0.02132,0.014846
1.6448,0.310855,-0.001748,0.483548,0.922388,-0.385381,-0.021471,0.014874
1.6519,0.310134,-0.001728,0.483501,0.922369,-0.385417,-0.021617,0.0149
1.659,0.309404,-0.001707,0.483455,0.922352,-0.385449,-0.021756,0.014923
1.6663,0.308668,-0.001686,0.483413,0.922336,-0.38548,-0.021886,0.014945
1.6735,0.307929,-0.001665,0.483373,0.922321,-0.385506,-0.022005,0.014962
1.6808,0.30719,-0.001644,0.483338,0.92231,-0.385528,-0.022107,0.014975
1.688,0.306451,-0.001623,0.483309,0.922301,-0.385543,-0.022185,0.01498
1.6952,0.305713,-0.001602,0.483286,0.922297,-0.385551,-0.022232,0.014975
1.7025,0.304975,-0.001581,0.483272,0.922298,-0.385549,-0.02224,0.014956
1.7097,0.304237,-0.001561,0.483266,0.922304,-0.385537,-0.022208,0.014924
1.7169,0.3035,-0.00154,0.483267,0.922314,-0.385518,-0.022145,0.014882
1.7242,0.302764,-0.00152,0.483271,0.922327,-0.385495,-0.022068,0.014836
1.7314,0.302029,-0.001499,0.483277,0.922339,-0.385471,-0.021991,0.014789
1.7386,0.301296,-0.001478,0.483284,0.922353,-0.385446,-0.021913,0.014742
1.7457,0.300563,-0.001457,0.483292,0.922367,-0.385419,-0.021832,0.014695
1.7529,0.299832,-0.001436,0.483302,0.922381,-0.385391,-0.021751,0.014647
1.76,0.299103,-0.001415,0.483311,0.922394,-0.385365,-0.021683,0.014604
1.7672,0.298376,-0.001393,0.483316,0.922404,-0.385345,-0.021636,0.01457
