time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.292,0.473059,-0.007462,0.509505,0.924596,-0.380719,4.7e-05,0.013243,3.363557,-0.507616,1.044055
1.326,0.47879,-0.007352,0.508787,0.924548,-0.380829,0.001589,0.013323,1.27668,-0.480466,0.992588
1.36,0.484434,-0.007229,0.508148,0.924505,-0.380923,0.003194,0.013366,2.028267,-0.501138,1.043124
1.394,0.490183,-0.007118,0.507662,0.924458,-0.381019,0.005382,0.013158,2.968161,-0.377459,0.630195
1.428,0.495819,-0.006988,0.507078,0.924414,-0.381096,0.00736,0.013036,2.03862,-0.316106,0.643151
1.462,0.501377,-0.006824,0.506565,0.924385,-0.381127,0.009321,0.01292,1.147027,-0.517181,1.208092
1.496,0.506689,-0.006704,0.506146,0.92434,-0.381186,0.011462,0.012684,1.678954,-0.508106,0.643693
1.53,0.512192,-0.006548,0.505605,0.924304,-0.381205,0.013812,0.012383,1.918314,-0.402751,0.915582
1.564,0.517219,-0.006403,0.505061,0.924267,-0.381228,0.015709,0.012227,2.09445,-0.520666,0.85269
1.598,0.521923,-0.006264,0.504414,0.924234,-0.381241,0.0173,0.012168,1.966963,-0.407466,1.354989
1.632,0.526189,-0.00613,0.503871,0.924204,-0.381247,0.018745,0.012116,2.702154,-0.530275,0.556086
1.666,0.529974,-0.006015,0.503093,0.92418,-0.381252,0.019709,0.01222,1.418317,-0.405151,1.076219
1.7,0.533024,-0.005907,0.502353,0.924168,-0.381242,0.020383,0.01235,3.368331,-0.412159,0.552444
1.734,0.535336,-0.005822,0.501357,0.924164,-0.381239,0.020432,0.012661,1.093275,-0.541125,1.482051
1.768,0.537026,-0.005775,0.500621,0.924159,-0.381247,0.020309,0.012964,1.145741,-0.428485,1.12304
1.802,0.537932,-0.005761,0.500022,0.924154,-0.381267,0.019957,0.013258,1.631041,-0.512885,1.143546
1.836,0.53811,-0.005787,0.499571,0.924149,-0.381294,0.019562,0.013468,2.177848,-0.540223,0.943164
1.87,0.537899,-0.005839,0.499387,0.924138,-0.381337,0.019089,0.013659,1.17182,-0.617439,1.34295
1.904,0.537319,-0.005932,0.499432,0.924115,-0.38142,0.018351,0.013912,0.739062,-0.626193,1.337822
1.938,0.536334,-0.006042,0.499521,0.924094,-0.381508,0.017288,0.014262,0.688379,-0.500704,1.339529
1.972,0.534896,-0.006165,0.499727,0.924074,-0.381602,0.015766,0.014761,-0.408142,-0.557977,1.777065
2.006,0.533044,-0.006326,0.499995,0.924044,-0.38172,0.014069,0.015278,-1.47061,-0.635313,1.917517
2.04,0.530776,-0.006523,0.500256,0.924007,-0.381848,0.012664,0.015597,-1.149463,-0.746545,1.768073
2.074,0.528176,-0.006772,0.500509,0.923956,-0.382003,0.011297,0.015854,-0.183177,-0.53826,1.787836
2.108,0.525125,-0.00705,0.500783,0.923904,-0.382158,0.010115,0.015956,-1.463137,-0.422282,2.263857
2.142,0.521708,-0.007323,0.501115,0.923858,-0.382295,0.008945,0.016004,-0.217065,-0.600066,1.354664
2.176,0.518041,-0.007584,0.50126,0.92382,-0.382413,0.007569,0.016106,-0.480089,-0.463197,1.438768
2.21,0.513996,-0.007793,0.501474,0.923803,-0.382478,0.006129,0.016189,-0.421783,-0.619826,1.834634
2.244,0.50988,-0.007937,0.501494,0.923812,-0.382474,0.004726,0.016244,-1.979659,-0.681872,2.527397
2.278,0.505642,-0.008051,0.501546,0.923835,-0.382432,0.003523,0.016192,-0.444504,-0.508187,1.440585
2.312,0.501488,-0.008132,0.501494,0.92387,-0.382361,0.002483,0.01608,-1.484932,-0.594366,1.966734
2.346,0.497395,-0.008213,0.501443,0.923906,-0.382287,0.001677,0.015866,0.601737,-0.563422,1.055496
2.38,0.493514,-0.008258,0.501246,0.923952,-0.382185,0.000914,0.015668,-1.358057,-0.643912,2.136581
2.414,0.489959,-0.008307,0.501107,0.923996,-0.382093,0.00045,0.015378,-0.241981,-0.732455,1.357716
2.448,0.486716,-0.008355,0.50109,0.924035,-0.382012,0.000169,0.015048,-0.571347,-0.534877,1.022843
2.482,0.483874,-0.008384,0.501082,0.924072,-0.381933,-4.7e-05,0.014748,-1.181483,-0.589175,1.609653
2.516,0.481379,-0.008415,0.501229,0.924105,-0.381867,-6.9e-05,0.014407,-0.475091,-0.567785,1.232539
2.55,0.479387,-0.008446,0.501517,0.924131,-0.381818,9.6e-05,0.014053,-1.01,-0.567383,1.181773
2.584,0.47773,-0.008458,0.501735,0.924157,-0.381764,0.00022,0.013767,-1.108462,-0.578435,1.156107
2.618,0.47657,-0.008486,0.501914,0.924167,-0.381748,0.000333,0.013549,-1.135682,-0.568685,1.26601
2.652,0.475785,-0.008488,0.50204,0.924181,-0.381719,0.00043,0.013397,-1.348223,-0.568286,1.312632
2.686,0.475317,-0.008488,0.502046,0.92419,-0.3817,0.000443,0.013324,-1.191527,-0.559215,1.007835
2.72,0.475069,-0.008491,0.501887,0.924193,-0.381694,0.000347,0.013332,-1.385557,-0.554354,1.170275
2.754,0.475002,-0.008482,0.501687,0.924198,-0.381679,0.000231,0.013377,-0.92599,-0.494181,0.888903
2.788,0.474976,-0.008475,0.501461,0.9242,-0.381672,5.3e-05,0.013454,-0.936116,-0.541011,0.891269
2.822,0.474953,-0.008481,0.501297,0.924198,-0.381674,-5.1e-05,0.013497,-0.67181,-0.485795,0.862392
2.856,0.474931,-0.00847,0.501189,0.924202,-0.381663,-0.000123,0.013528,-0.674849,-0.648696,0.791796
2.89,0.474915,-0.00847,0.50113,0.924202,-0.381664,-0.000176,0.01355,-0.684146,-0.606196,0.797409
2.924,0.474904,-0.008466,0.5011,0.924203,-0.381661,-0.000199,0.01356,-0.591063,-0.532835,0.677299
2.9581,0.4749,-0.008467,0.501088,0.924203,-0.38166,-0.00021,0.013564,-0.708036,-0.566664,0.781346
2.992,0.474899,-0.00847,0.501081,0.924203,-0.381661,-0.000216,0.013566,-0.664438,-0.488999,0.802513
3.026,0.474897,-0.00847,0.501079,0.924202,-0.381662,-0.000218,0.013566,-0.62305,-0.567059,0.743663
3.06,0.474896,-0.008467,0.501069,0.924204,-0.381658,-0.000227,0.01357,-0.654827,-0.564643,0.778512
3.094,0.474893,-0.008468,0.50106,0.924204,-0.381658,-0.000236,0.013574,-0.74866,-0.493269,0.82407
3.128,0.474891,-0.008466,0.501057,0.924204,-0.381657,-0.000239,0.013576,-0.667046,-0.611293,0.833784
3.1621,0.474892,-0.008469,0.501055,0.924204,-0.381659,-0.000241,0.013575,-0.665725,-0.485745,0.800359
3.196,0.474891,-0.008464,0.501051,0.924204,-0.381657,-0.000244,0.013579,-0.79567,-0.527979,0.828718
3.23,0.47489,-0.008465,0.501051,0.924204,-0.381658,-0.000244,0.013578,-0.795944,-0.560549,0.924841
3.264,0.474889,-0.008469,0.501047,0.924203,-0.381661,-0.000248,0.013581,-0.669632,-0.573906,0.762615
