time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.282200,0.614670,0.252126,0.551413,0.930244,-0.085664,0.335090,0.122568,-2.655318,-2.004436,-1.574815
1.316200,0.613176,0.259245,0.549370,0.932777,-0.084725,0.330871,0.115207,-2.790395,-1.243652,-1.564927
1.350200,0.611562,0.266143,0.547188,0.935232,-0.083624,0.326633,0.107977,-3.802779,-2.659291,-1.399207
1.384200,0.609857,0.272996,0.545197,0.937611,-0.082606,0.322412,0.100564,-3.442854,-3.226698,-2.266425
1.418200,0.608158,0.279483,0.543475,0.939922,-0.082047,0.318087,0.092932,-3.661529,-2.356738,-1.674767
1.452200,0.606087,0.286042,0.541773,0.942333,-0.081631,0.313286,0.084831,-2.521646,-2.805757,-2.348682
1.486200,0.603727,0.292549,0.540066,0.944867,-0.081614,0.307843,0.076141,-2.673007,-2.863703,-2.393431
1.520200,0.601136,0.298839,0.538317,0.947521,-0.082156,0.301631,0.066880,-2.461302,-2.314886,-2.332961
1.554200,0.598236,0.305223,0.536537,0.950264,-0.082981,0.294673,0.057264,-1.939107,-2.764833,-2.545240
1.588200,0.595113,0.311595,0.534830,0.953025,-0.084107,0.287049,0.047667,-3.037164,-3.059996,-2.073562
1.622200,0.591892,0.317748,0.533030,0.955813,-0.085659,0.278592,0.038349,-2.261485,-2.687036,-2.445250
1.656200,0.588428,0.323938,0.531247,0.958578,-0.087245,0.269553,0.029302,-2.264505,-3.500667,-1.980425
1.690200,0.584623,0.330128,0.529322,0.961419,-0.088855,0.259485,0.021115,-2.234417,-2.982567,-1.956712
1.724200,0.580641,0.336307,0.527412,0.964200,-0.090495,0.248920,0.012969,-2.044985,-2.951639,-2.052834
1.758200,0.576412,0.342728,0.525702,0.966832,-0.091969,0.238239,0.004385,-1.690323,-3.425814,-2.203503
1.792200,0.571897,0.349134,0.524096,0.969418,-0.093541,0.226852,-0.004040,-2.051388,-2.776037,-2.553916
1.826200,0.567240,0.355589,0.522745,0.971813,-0.095221,0.215264,-0.013176,-1.967337,-2.807645,-2.646545
1.860200,0.562220,0.362332,0.521474,0.974106,-0.096794,0.203063,-0.022655,-1.796691,-3.457077,-2.532442
1.894200,0.557072,0.369244,0.520374,0.976143,-0.098293,0.190798,-0.032858,-1.242992,-2.959326,-2.693913
1.928200,0.551789,0.376358,0.519429,0.977898,-0.099724,0.178466,-0.043825,-0.813423,-2.554121,-2.510318
1.962200,0.546193,0.383597,0.518536,0.979485,-0.100926,0.165685,-0.054510,-0.195068,-1.623991,-2.389954
1.996200,0.540450,0.390775,0.517680,0.980855,-0.102145,0.152460,-0.065166,0.618683,-1.205298,-2.381730
2.030200,0.534461,0.398186,0.517040,0.981927,-0.103008,0.139333,-0.076129,1.701429,-1.506079,-2.211452
2.064200,0.528250,0.405621,0.516493,0.982777,-0.103595,0.126030,-0.086799,1.974531,-0.220623,-1.832099
2.098200,0.521888,0.412806,0.516042,0.983441,-0.104164,0.112267,-0.096903,2.433436,0.513238,-1.552232
2.132200,0.515437,0.419969,0.515926,0.983759,-0.104429,0.099133,-0.107168,3.892445,1.085834,-1.903316
2.166200,0.509064,0.426979,0.516306,0.983658,-0.104631,0.086890,-0.117978,3.578006,2.499271,-1.755526
2.200200,0.502807,0.433839,0.517121,0.983187,-0.104721,0.075623,-0.129070,4.159158,2.465094,-1.616747
2.234200,0.496436,0.440622,0.518227,0.982512,-0.104458,0.064923,-0.139798,4.730807,2.055455,-1.389824
2.268200,0.489965,0.447223,0.519475,0.981668,-0.104042,0.054370,-0.150159,4.703158,2.912569,-0.996909
2.302200,0.483383,0.453561,0.520910,0.980682,-0.103441,0.044133,-0.160044,5.504581,3.626842,-1.094795
2.336200,0.476749,0.459671,0.522470,0.979575,-0.102685,0.034184,-0.169473,5.441522,3.598224,-0.756185
2.370200,0.470067,0.465570,0.524282,0.978310,-0.101874,0.024430,-0.178703,5.435145,4.018747,-0.468122
2.404200,0.463518,0.471142,0.526264,0.976933,-0.101033,0.015085,-0.187529,6.091229,4.577904,-0.133416
2.438200,0.456863,0.476564,0.528421,0.975454,-0.100014,0.005935,-0.196091,6.009627,5.183493,-0.109108
2.472300,0.450175,0.481686,0.530733,0.973856,-0.099056,-0.003061,-0.204408,6.675738,5.595549,0.192691
2.506200,0.443558,0.486399,0.533054,0.972182,-0.098191,-0.011875,-0.212321,6.094539,5.520499,0.852454
2.540200,0.436957,0.490615,0.535286,0.970465,-0.097446,-0.020544,-0.219727,6.872088,6.474003,0.551960
2.574200,0.430084,0.494498,0.537552,0.968666,-0.096714,-0.029316,-0.226879,7.469121,6.719732,0.658388
2.608200,0.423175,0.498051,0.539820,0.966769,-0.096111,-0.038120,-0.233810,7.318298,6.895997,0.963123
2.642200,0.416045,0.501232,0.541926,0.964815,-0.095592,-0.047108,-0.240366,7.141689,6.895903,1.323026
2.676200,0.408942,0.504046,0.544033,0.962746,-0.095322,-0.056131,-0.246747,8.187915,7.648626,0.907268
2.710100,0.401639,0.506543,0.546184,0.960561,-0.095155,-0.065290,-0.252992,7.362025,6.888103,1.141212
2.744200,0.394413,0.508694,0.548236,0.958318,-0.095156,-0.074365,-0.258925,6.692174,6.555559,1.602200
2.778200,0.387340,0.510410,0.550360,0.956007,-0.095350,-0.083204,-0.264644,6.766364,7.920222,1.215692
2.812200,0.380260,0.511788,0.552602,0.953621,-0.095608,-0.091887,-0.270228,6.663803,7.370039,0.933635
2.846100,0.373081,0.512895,0.554777,0.951263,-0.095767,-0.100348,-0.275424,7.463412,7.596279,0.929501
2.880200,0.365907,0.513673,0.557064,0.948929,-0.095821,-0.108418,-0.280352,6.737357,7.289841,0.642722
2.914200,0.358798,0.514205,0.559233,0.946676,-0.095767,-0.116135,-0.284862,6.026722,6.139524,1.536111
2.948200,0.351514,0.514529,0.561531,0.944515,-0.095384,-0.123403,-0.289076,7.143908,6.960592,0.651838
2.982200,0.344325,0.514564,0.563636,0.942538,-0.094844,-0.130150,-0.292726,6.368592,6.841402,1.231207
3.016100,0.337111,0.514276,0.565799,0.940730,-0.094041,-0.136278,-0.295992,6.200123,6.803732,1.151561
3.050200,0.330057,0.513748,0.567707,0.939141,-0.093089,-0.141876,-0.298698,6.262747,6.494595,1.608002
3.084200,0.322783,0.513000,0.569669,0.937721,-0.091764,-0.146994,-0.301083,6.168396,6.604018,1.023079
3.118200,0.315700,0.511894,0.571423,0.936469,-0.090452,-0.151665,-0.303053,6.110386,7.329743,1.570143
3.152200,0.308699,0.510517,0.573149,0.935387,-0.088978,-0.155774,-0.304743,4.429642,5.686583,2.371268
3.186100,0.301844,0.508741,0.574808,0.934595,-0.087280,-0.159076,-0.305957,6.241183,7.750690,1.492215
3.220100,0.295057,0.506683,0.576393,0.933980,-0.085437,-0.161896,-0.306873,5.167976,7.454848,1.497628
3.254200,0.288488,0.504279,0.577885,0.933574,-0.083517,-0.164070,-0.307482,4.958665,6.331823,1.625188
3.288200,0.282245,0.501460,0.579238,0.933515,-0.081441,-0.165276,-0.307572,4.871020,7.643508,1.585448
3.322200,0.276104,0.498343,0.580475,0.933791,-0.079034,-0.165616,-0.307181,5.679328,7.458667,1.851507
3.356200,0.270231,0.494921,0.581561,0.934244,-0.076628,-0.165416,-0.306518,4.045281,6.448848,1.564216
3.390200,0.264427,0.491237,0.582675,0.934680,-0.074300,-0.165079,-0.305945,4.869319,7.130200,1.866244
3.424200,0.258836,0.487344,0.583775,0.935078,-0.072151,-0.164622,-0.305488,4.553002,7.458860,1.496976
3.458200,0.253401,0.483298,0.584772,0.935458,-0.070135,-0.164111,-0.305069,4.264568,6.030844,1.524841
3.492100,0.248063,0.478992,0.585806,0.935806,-0.068242,-0.163455,-0.304784,3.941642,6.014492,2.236043
3.526100,0.242986,0.474470,0.586912,0.936102,-0.066538,-0.162628,-0.304693,3.967483,6.342579,2.232727
3.560200,0.238132,0.469789,0.587919,0.936369,-0.065041,-0.161736,-0.304670,4.229823,7.021943,1.427742
3.594100,0.233421,0.464974,0.588666,0.936648,-0.063722,-0.160840,-0.304566,3.946136,5.976518,1.694950
3.628200,0.228815,0.460001,0.589222,0.936926,-0.062553,-0.159922,-0.304438,3.037034,5.041148,3.329134
3.662200,0.224381,0.454840,0.589768,0.937171,-0.061551,-0.158871,-0.304439,3.836013,6.079982,2.624632
3.696100,0.220094,0.449593,0.590095,0.937416,-0.060709,-0.157808,-0.304405,4.290157,6.797800,1.320050
3.730200,0.215993,0.444238,0.589979,0.937703,-0.060141,-0.156802,-0.304152,3.983067,6.607736,1.383105
3.764200,0.212033,0.438832,0.589617,0.937997,-0.059727,-0.155818,-0.303834,3.066546,4.987606,2.822010
3.798100,0.208097,0.433369,0.589062,0.938292,-0.059363,-0.154852,-0.303487,2.588696,4.166507,3.398067
3.832200,0.204292,0.427846,0.588309,0.938588,-0.059138,-0.153871,-0.303114,3.004483,5.519053,2.042443
3.866100,0.200687,0.422334,0.587154,0.938920,-0.059137,-0.152979,-0.302538,3.031572,5.918478,1.032129
3.900100,0.197343,0.416811,0.585527,0.939311,-0.059425,-0.152142,-0.301689,2.460687,4.960616,1.863575
3.934200,0.194133,0.411310,0.583728,0.939738,-0.059768,-0.151227,-0.300750,1.712710,3.541623,2.968532
3.968100,0.191032,0.405862,0.581804,0.940220,-0.060069,-0.150147,-0.299723,1.723817,3.493396,2.330963
4.002100,0.188048,0.400548,0.579753,0.940796,-0.060245,-0.148853,-0.298523,2.634649,5.005858,0.101285
4.036200,0.185216,0.395387,0.577408,0.941558,-0.060251,-0.147277,-0.296898,1.795766,3.714604,0.435730
4.070200,0.182538,0.390337,0.575004,0.942477,-0.060026,-0.145271,-0.295009,0.955153,2.672315,1.252700
4.104200,0.180054,0.385416,0.572693,0.943542,-0.059528,-0.142676,-0.292966,1.143972,3.718999,0.582948
4.138100,0.177895,0.380697,0.570286,0.944961,-0.058580,-0.139095,-0.290292,0.314271,2.665632,-0.483325
4.172200,0.176109,0.375981,0.567814,0.946876,-0.057026,-0.133953,-0.286759,-0.147468,2.941229,0.111138
4.206100,0.174720,0.371303,0.565601,0.949107,-0.054955,-0.127390,-0.282750,0.269213,4.226131,-1.002421
4.240200,0.173921,0.366645,0.563391,0.951644,-0.052673,-0.119537,-0.278046,-0.955920,3.324806,-1.498171
4.274200,0.173767,0.361843,0.561322,0.954342,-0.050436,-0.110498,-0.272906,-0.604710,4.216084,-0.488275
4.308200,0.174127,0.357013,0.559175,0.957140,-0.048244,-0.100730,-0.267224,-1.232546,3.463445,-0.472659
4.342200,0.174924,0.352065,0.557077,0.959812,-0.046363,-0.090824,-0.261463,-0.459751,4.802328,-0.204763
4.376100,0.176189,0.347057,0.554851,0.962373,-0.044937,-0.080955,-0.255471,-1.221451,3.992517,-0.354319
4.410100,0.177789,0.341894,0.552523,0.964780,-0.043995,-0.071335,-0.249349,0.040464,4.991306,0.435233
4.444100,0.179565,0.336734,0.550000,0.966990,-0.043536,-0.062468,-0.243171,-0.679601,4.028150,0.110090
4.478200,0.181497,0.331487,0.547443,0.968995,-0.043640,-0.054373,-0.237039,0.152524,4.883623,0.078581
4.512200,0.183446,0.326199,0.544741,0.970928,-0.044074,-0.047385,-0.230460,-0.778805,4.154267,-0.357083
4.546100,0.185531,0.320728,0.542041,0.972811,-0.044929,-0.041585,-0.223364,-0.171689,4.563351,-0.520444
4.580200,0.187782,0.315181,0.539486,0.974486,-0.046324,-0.036426,-0.216576,-0.326900,4.893427,-0.723709
4.614200,0.190241,0.309523,0.537254,0.975966,-0.048274,-0.031634,-0.210141,-0.335994,5.198073,-1.295998
4.648200,0.192676,0.303783,0.535123,0.977455,-0.050348,-0.027770,-0.203163,-0.063180,4.369083,-1.259011
4.682200,0.195163,0.297988,0.533333,0.978864,-0.052411,-0.023990,-0.196220,0.813307,4.954734,-1.498755
4.716100,0.197568,0.292042,0.531681,0.980299,-0.054555,-0.020805,-0.188693,0.341587,4.881024,-1.722151
4.750200,0.200006,0.285996,0.530444,0.981681,-0.056706,-0.017641,-0.181042,1.206762,5.425579,-2.172947
4.784200,0.202612,0.279842,0.529406,0.982980,-0.059076,-0.014306,-0.173368,-0.455167,4.101534,-1.327731
4.818200,0.205325,0.273528,0.528729,0.984293,-0.061492,-0.010937,-0.165125,1.159915,5.201772,-1.922384
4.852100,0.207959,0.267185,0.528566,0.985554,-0.063800,-0.007334,-0.156711,1.316456,5.195975,-1.940484
4.886100,0.210550,0.260796,0.528621,0.986732,-0.066155,-0.003675,-0.148223,0.726555,4.530678,-1.392001
4.920200,0.213188,0.254244,0.528829,0.987781,-0.068783,0.000068,-0.139849,0.676164,4.980098,-1.235555
4.954200,0.215845,0.247779,0.529252,0.988634,-0.071540,0.004336,-0.132162,1.384135,4.502616,-1.083270
4.988200,0.218311,0.241446,0.529884,0.989327,-0.074295,0.008733,-0.125046,0.940696,3.708605,-0.498698
5.022100,0.220880,0.235170,0.530507,0.989828,-0.077381,0.012980,-0.118676,0.912255,3.784965,0.027108
5.056100,0.223397,0.229105,0.531214,0.990172,-0.080478,0.017401,-0.113048,0.696924,4.012399,0.503990
5.090200,0.225757,0.223228,0.531854,0.990480,-0.083399,0.021494,-0.107388,1.535145,3.251062,0.954174
5.124200,0.228020,0.217646,0.532397,0.990714,-0.086228,0.025374,-0.102015,-0.066323,2.829327,1.212456
5.158200,0.230212,0.212243,0.532774,0.990939,-0.088926,0.028790,-0.096456,0.972995,2.880164,1.149949
5.192200,0.232443,0.207043,0.533015,0.991153,-0.091424,0.032059,-0.090715,-0.838715,2.297463,1.207418
5.226100,0.234559,0.202089,0.533173,0.991380,-0.093525,0.035858,-0.084457,1.448586,2.753582,0.858504
5.260200,0.236713,0.197174,0.532975,0.991663,-0.095514,0.038954,-0.077225,-0.351812,2.111110,0.760727
5.294100,0.238961,0.192448,0.532837,0.991875,-0.097314,0.042718,-0.069924,-1.174478,2.087340,0.731102
5.328100,0.241369,0.187712,0.532427,0.992060,-0.099139,0.046421,-0.061907,-0.110784,1.914866,0.562063
5.362200,0.243914,0.183161,0.532123,0.992116,-0.100877,0.050954,-0.054154,-1.011553,1.910682,0.706989
5.396200,0.246555,0.178760,0.531752,0.992080,-0.102612,0.055543,-0.046501,-0.041526,2.362736,0.670509
5.430200,0.249200,0.174279,0.531130,0.992005,-0.104497,0.059399,-0.038448,-0.931383,2.679481,1.032462
5.464200,0.251906,0.169858,0.530432,0.991825,-0.106588,0.063051,-0.030767,-0.089905,2.642590,0.983611
5.498200,0.254587,0.165626,0.529661,0.991552,-0.108775,0.066412,-0.024122,-0.107976,2.806115,1.314295
5.532200,0.257121,0.161486,0.528545,0.991251,-0.111192,0.068701,-0.018395,0.380934,2.869396,1.519843
5.566100,0.259410,0.157318,0.526930,0.990984,-0.113956,0.069253,-0.013009,0.388090,3.119744,1.876566
5.600200,0.261430,0.153372,0.524900,0.990767,-0.116847,0.068253,-0.008350,0.563826,2.028143,2.006543
5.634200,0.263205,0.149963,0.522816,0.990583,-0.119621,0.066392,-0.005239,0.009327,1.799297,2.110503
5.668200,0.264796,0.146933,0.520604,0.990436,-0.122365,0.063633,-0.003635,1.239352,2.368514,2.206849
5.702200,0.266174,0.144275,0.518126,0.990323,-0.125031,0.060145,-0.003304,0.526918,1.478176,2.111015
5.736100,0.267136,0.142228,0.515506,0.990273,-0.127135,0.056435,-0.003393,0.809890,0.281213,1.535959
5.770200,0.268010,0.140608,0.513053,0.990242,-0.128869,0.052949,-0.003315,-0.050167,-0.933692,0.815975
5.804200,0.268643,0.139492,0.511026,0.990220,-0.130096,0.050300,-0.002903,-0.267498,-1.588083,-0.002794
5.838100,0.269060,0.138804,0.509298,0.990226,-0.130808,0.048352,-0.002121,0.354480,-0.989230,-0.168381
5.872200,0.269298,0.138466,0.508006,0.990250,-0.131118,0.047033,-0.001326,0.983746,-0.461030,-0.312952
5.906100,0.269375,0.138462,0.507226,0.990284,-0.131124,0.046303,-0.000686,1.875718,0.008807,-0.137666
5.940200,0.269383,0.138537,0.506823,0.990310,-0.131054,0.045943,-0.000314,1.795407,0.611054,0.299500
