time,x,y,z,qx,qy,qz,qw
0.1818,0.564679,0.090601,0.594358,0.921133,-0.067152,0.319707,0.21164
0.1879,0.564875,0.091281,0.594028,0.921497,-0.067889,0.319015,0.210862
0.1939,0.565068,0.091961,0.593691,0.921865,-0.068661,0.318312,0.210066
0.1999,0.565256,0.09264,0.593347,0.922236,-0.069468,0.317597,0.209252
0.206,0.56544,0.093319,0.592997,0.922611,-0.070308,0.316871,0.208421
0.212,0.565621,0.093996,0.592641,0.922987,-0.071179,0.316133,0.207576
0.2181,0.565797,0.094673,0.592278,0.923366,-0.072082,0.315384,0.206717
0.2242,0.565969,0.095349,0.591909,0.923747,-0.073014,0.314624,0.205845
0.2303,0.566137,0.096024,0.591534,0.924129,-0.073975,0.313853,0.20496
0.2364,0.566301,0.096697,0.591154,0.924513,-0.074965,0.313073,0.204063
0.2425,0.566461,0.09737,0.590767,0.924896,-0.075983,0.312286,0.203152
0.2486,0.566617,0.098042,0.590376,0.92528,-0.07703,0.311492,0.202227
0.2547,0.56677,0.098714,0.589981,0.925663,-0.078104,0.310693,0.201288
0.2608,0.566919,0.099384,0.589581,0.926046,-0.079204,0.309888,0.200335
0.2669,0.567065,0.100053,0.589178,0.926428,-0.080328,0.30908,0.19937
0.273,0.567208,0.100722,0.588772,0.926808,-0.081473,0.308268,0.198393
0.2792,0.567347,0.10139,0.588364,0.927186,-0.082635,0.307454,0.197407
0.2853,0.567484,0.102057,0.587954,0.927562,-0.083809,0.306637,0.196414
0.2914,0.567618,0.102724,0.587542,0.927936,-0.084992,0.305817,0.195416
0.2975,0.567749,0.10339,0.587131,0.928306,-0.086179,0.304996,0.194417
0.3036,0.567878,0.104057,0.586719,0.928674,-0.087366,0.304172,0.19342
0.3098,0.568004,0.104723,0.586307,0.929038,-0.088547,0.303347,0.192427
0.3159,0.568128,0.105389,0.585896,0.929399,-0.08972,0.30252,0.191441
0.322,0.568249,0.106056,0.585486,0.929756,-0.090879,0.301692,0.190465
0.328,0.568369,0.106723,0.585078,0.930109,-0.092022,0.300862,0.189502
0.3341,0.568487,0.10739,0.584672,0.930459,-0.093144,0.300029,0.188554
0.3402,0.568603,0.108058,0.584268,0.930805,-0.094243,0.299194,0.187625
0.3463,0.568717,0.108726,0.583866,0.931147,-0.095316,0.298357,0.186715
0.3523,0.568831,0.109396,0.583467,0.931486,-0.096364,0.297518,0.185825
0.3584,0.568943,0.110066,0.583071,0.931821,-0.097385,0.296678,0.184955
0.3645,0.569055,0.110737,0.582678,0.932152,-0.098382,0.295839,0.184103
0.3705,0.569165,0.11141,0.582289,0.932479,-0.099356,0.294999,0.183268
0.3765,0.569276,0.112083,0.581903,0.932802,-0.100309,0.294161,0.182447
0.3826,0.569386,0.112758,0.581521,0.933122,-0.101245,0.293326,0.181638
0.3886,0.569496,0.113434,0.581144,0.933439,-0.102165,0.292494,0.180838
0.3946,0.569606,0.11411,0.580771,0.933751,-0.103071,0.291666,0.180043
0.4006,0.569716,0.114788,0.580404,0.934061,-0.103967,0.290844,0.179252
0.4066,0.569827,0.115467,0.580042,0.934367,-0.104853,0.290027,0.178461
0.4126,0.569938,0.116148,0.579686,0.93467,-0.105732,0.289218,0.177669
0.4185,0.57005,0.116829,0.579336,0.934969,-0.106604,0.288416,0.176874
0.4245,0.570162,0.117511,0.578993,0.935266,-0.107469,0.287622,0.176074
0.4304,0.570275,0.118194,0.578657,0.935559,-0.108327,0.286837,0.175269
0.4363,0.570388,0.118878,0.578328,0.935849,-0.109178,0.28606,0.174459
0.4422,0.570502,0.119563,0.578006,0.936137,-0.110019,0.285292,0.173643
0.4481,0.570617,0.120249,0.577691,0.936422,-0.110851,0.284532,0.172823
0.4539,0.570732,0.120936,0.577384,0.936704,-0.111672,0.283781,0.172
0.4598,0.570848,0.121625,0.577083,0.936983,-0.112479,0.283038,0.171174
0.4656,0.570964,0.122314,0.57679,0.93726,-0.113272,0.282303,0.170347
0.4714,0.57108,0.123004,0.576504,0.937534,-0.114049,0.281576,0.169521
0.4773,0.571196,0.123696,0.576225,0.937806,-0.114809,0.280855,0.168697
0.4831,0.571313,0.124388,0.575952,0.938076,-0.11555,0.28014,0.167876
0.4889,0.57143,0.125082,0.575686,0.938344,-0.116273,0.279431,0.16706
0.4946,0.571547,0.125777,0.575425,0.93861,-0.116977,0.278727,0.16625
0.5004,0.571663,0.126473,0.575171,0.938874,-0.117662,0.278028,0.165446
0.5062,0.57178,0.127171,0.574922,0.939136,-0.118328,0.277332,0.164649
0.512,0.571896,0.127869,0.574678,0.939396,-0.118977,0.27664,0.163859
0.5177,0.572012,0.128569,0.57444,0.939655,-0.119609,0.27595,0.163075
0.5235,0.572128,0.129271,0.574207,0.939912,-0.120227,0.275263,0.162297
0.5292,0.572244,0.129973,0.57398,0.940168,-0.120831,0.274578,0.161525
0.535,0.572359,0.130677,0.573757,0.940423,-0.121423,0.273895,0.160757
0.5407,0.572474,0.131382,0.57354,0.940676,-0.122006,0.273213,0.159992
0.5465,0.572587,0.132089,0.573325,0.940929,-0.122566,0.272529,0.159245
0.5523,0.572699,0.132799,0.573112,0.94118,-0.123102,0.271843,0.158517
0.5581,0.572809,0.133512,0.572902,0.94143,-0.123614,0.271156,0.157808
0.5639,0.572918,0.134226,0.572694,0.941679,-0.124103,0.270467,0.157117
0.5697,0.573024,0.134942,0.572488,0.941928,-0.124568,0.269778,0.156445
0.5755,0.573128,0.13566,0.572286,0.942175,-0.12501,0.269087,0.15579
0.5813,0.57323,0.13638,0.572087,0.942422,-0.125428,0.268397,0.155152
0.5871,0.57333,0.137101,0.571891,0.942667,-0.125825,0.267708,0.154531
0.5929,0.573427,0.137822,0.5717,0.942911,-0.126199,0.267019,0.153924
0.5986,0.573521,0.138544,0.571513,0.943155,-0.126551,0.266333,0.15333
0.6044,0.573613,0.139267,0.571331,0.943398,-0.126884,0.265649,0.152748
0.6102,0.573702,0.139989,0.571155,0.943639,-0.127196,0.264968,0.152177
0.6159,0.573789,0.140712,0.570985,0.94388,-0.127489,0.264291,0.151614
0.6217,0.573873,0.141433,0.570822,0.94412,-0.127765,0.263618,0.151059
0.6274,0.573954,0.142155,0.570665,0.944359,-0.128024,0.26295,0.150509
0.6331,0.574033,0.142873,0.570518,0.944597,-0.128284,0.262289,0.149948
0.6387,0.574111,0.14359,0.570381,0.944833,-0.128548,0.261637,0.149372
0.6443,0.574188,0.144304,0.570255,0.945068,-0.12882,0.260993,0.148778
0.6499,0.574263,0.145015,0.570139,0.945302,-0.129102,0.260356,0.148162
0.6555,0.574338,0.145724,0.570035,0.945534,-0.129399,0.259727,0.147523
0.661,0.574411,0.146431,0.56994,0.945766,-0.129712,0.259104,0.146859
0.6665,0.574485,0.147135,0.569856,0.945996,-0.130045,0.258488,0.146167
0.672,0.574557,0.147838,0.569781,0.946224,-0.1304,0.257877,0.145448
0.6774,0.57463,0.148539,0.569716,0.946452,-0.13078,0.25727,0.1447
0.6828,0.574702,0.149238,0.569658,0.946678,-0.131185,0.256668,0.143922
0.6883,0.574774,0.149935,0.569609,0.946902,-0.131617,0.256068,0.143115
0.6937,0.574846,0.150632,0.569566,0.947126,-0.132079,0.25547,0.142278
0.699,0.574918,0.151327,0.56953,0.947348,-0.132569,0.254873,0.141413
0.7044,0.57499,0.152022,0.5695,0.947568,-0.133091,0.254275,0.14052
0.7098,0.575062,0.152717,0.569474,0.947787,-0.133643,0.253677,0.139601
0.7152,0.575134,0.153411,0.569452,0.948003,-0.134226,0.253076,0.138655
0.7206,0.575206,0.154105,0.569433,0.948219,-0.13484,0.252473,0.137685
0.7259,0.575278,0.154799,0.569416,0.948432,-0.135486,0.251865,0.136692
0.7313,0.575349,0.155494,0.569401,0.948643,-0.136162,0.251253,0.135678
0.7367,0.575421,0.156189,0.569387,0.948852,-0.136869,0.250634,0.134645
0.7421,0.575492,0.156885,0.569373,0.949059,-0.137607,0.25001,0.133593
0.7475,0.575562,0.157582,0.569358,0.949263,-0.138374,0.249377,0.132526
0.7529,0.575632,0.15828,0.569343,0.949465,-0.13917,0.248737,0.131446
0.7583,0.575702,0.158979,0.569326,0.949664,-0.139995,0.248087,0.130353
0.7637,0.575771,0.159679,0.569306,0.949861,-0.140848,0.247428,0.129251
0.7692,0.575839,0.160381,0.569284,0.950054,-0.141729,0.246758,0.128141
0.7746,0.575906,0.161084,0.569259,0.950245,-0.142636,0.246078,0.127026
0.7801,0.575973,0.161788,0.569229,0.950432,-0.143569,0.245385,0.125908
0.7855,0.576038,0.162494,0.569196,0.950616,-0.144528,0.24468,0.124789
0.791,0.576102,0.163202,0.569157,0.950797,-0.14551,0.243962,0.123672
0.7965,0.576165,0.163912,0.569114,0.950974,-0.146517,0.243231,0.122559
0.802,0.576226,0.164623,0.569064,0.951147,-0.147546,0.242485,0.121452
0.8075,0.576286,0.165336,0.569009,0.951316,-0.148598,0.241725,0.120354
0.8131,0.576345,0.166052,0.568948,0.951482,-0.149671,0.240949,0.119267
0.8186,0.576402,0.166769,0.568881,0.951643,-0.150764,0.240158,0.118192
0.8242,0.576457,0.167487,0.568807,0.9518,-0.151877,0.239351,0.117134
0.8298,0.576511,0.168208,0.568726,0.951953,-0.15301,0.238527,0.116093
0.8355,0.576562,0.168931,0.568638,0.952102,-0.15416,0.237687,0.115071
0.8411,0.576612,0.169656,0.568544,0.952246,-0.155329,0.23683,0.114072
0.8468,0.57666,0.170382,0.568443,0.952385,-0.156514,0.235956,0.113095
0.8524,0.576706,0.171111,0.568335,0.95252,-0.157716,0.235064,0.112143
0.8581,0.576749,0.171841,0.568221,0.95265,-0.158934,0.234155,0.111218
0.8639,0.576791,0.172573,0.568101,0.952775,-0.160167,0.233229,0.110319
0.8696,0.576831,0.173307,0.567975,0.952896,-0.161414,0.232285,0.109449
0.8754,0.576868,0.174042,0.567843,0.953011,-0.162676,0.231324,0.108607
0.8811,0.576903,0.174779,0.567707,0.953122,-0.163951,0.230346,0.107794
0.8869,0.576936,0.175517,0.567567,0.953228,-0.16524,0.229351,0.107009
0.8927,0.576966,0.176257,0.567423,0.953329,-0.166542,0.22834,0.106252
0.8986,0.576994,0.176998,0.567277,0.953425,-0.167856,0.227312,0.105522
0.9044,0.57702,0.177739,0.567128,0.953516,-0.169182,0.22627,0.104817
0.9102,0.577044,0.178482,0.566978,0.953605,-0.17051,0.225219,0.104119
0.9161,0.577065,0.179226,0.566826,0.953691,-0.171838,0.224161,0.103425
0.9219,0.577085,0.179971,0.566674,0.953775,-0.173165,0.223097,0.102732
0.9278,0.577103,0.180717,0.566523,0.953858,-0.17449,0.222029,0.102037
0.9337,0.577119,0.181463,0.566373,0.953939,-0.175811,0.220958,0.101338
0.9395,0.577132,0.182209,0.566227,0.954018,-0.177126,0.219884,0.100631
0.9454,0.577144,0.182956,0.566084,0.954097,-0.178435,0.218811,0.099914
0.9512,0.577154,0.183702,0.565947,0.954174,-0.179734,0.217738,0.099183
0.9571,0.577161,0.184449,0.565816,0.954252,-0.181022,0.216667,0.098437
0.9629,0.577167,0.185195,0.565691,0.954329,-0.182298,0.215599,0.097673
0.9687,0.57717,0.18594,0.565575,0.954407,-0.18356,0.214536,0.096888
0.9745,0.577172,0.186685,0.565467,0.954485,-0.184805,0.213478,0.096082
0.9803,0.577171,0.187429,0.565369,0.954565,-0.186033,0.212426,0.095254
0.986,0.577168,0.188172,0.56528,0.954645,-0.187241,0.211382,0.094401
0.9918,0.577163,0.188915,0.565202,0.954726,-0.188429,0.210345,0.093525
0.9975,0.577155,0.189655,0.565136,0.954807,-0.189605,0.209309,0.092643
1.0032,0.577144,0.190395,0.565083,0.954888,-0.190768,0.208273,0.091755
1.0089,0.57713,0.191133,0.565042,0.954968,-0.191919,0.207237,0.090864
1.0146,0.577113,0.191869,0.565013,0.955047,-0.193058,0.206201,0.089972
1.0202,0.577093,0.192604,0.564996,0.955126,-0.194186,0.205163,0.08908
1.0259,0.577069,0.193337,0.564991,0.955203,-0.195303,0.204123,0.08819
1.0315,0.577042,0.194069,0.564998,0.95528,-0.19641,0.203079,0.087305
1.0372,0.577011,0.194799,0.565016,0.955355,-0.197509,0.20203,0.086427
1.0428,0.576977,0.195528,0.565044,0.95543,-0.198602,0.200976,0.085559
1.0484,0.576938,0.196255,0.565083,0.955502,-0.199689,0.199914,0.084702
1.054,0.576895,0.19698,0.56513,0.955573,-0.200773,0.198843,0.08386
1.0596,0.576849,0.197704,0.565186,0.955641,-0.201856,0.197762,0.083034
1.0652,0.576797,0.198427,0.56525,0.955707,-0.202939,0.196669,0.082226
1.0708,0.576741,0.199148,0.56532,0.95577,-0.204024,0.195564,0.081438
1.0764,0.576681,0.199868,0.565397,0.955831,-0.205112,0.194444,0.080672
1.082,0.576616,0.200587,0.565479,0.955888,-0.206207,0.19331,0.079928
1.0876,0.576546,0.201304,0.565566,0.955941,-0.207309,0.192159,0.07921
1.0932,0.576471,0.202021,0.565657,0.955991,-0.20842,0.19099,0.078516
1.0988,0.576391,0.202736,0.565752,0.956037,-0.209541,0.189803,0.07785
1.1044,0.576305,0.20345,0.565849,0.956079,-0.210675,0.188596,0.07721
1.11,0.576215,0.204164,0.565949,0.956116,-0.211822,0.187369,0.076598
1.1155,0.576119,0.204876,0.56605,0.956148,-0.212983,0.18612,0.076014
1.1211,0.576018,0.205587,0.566153,0.956175,-0.214161,0.18485,0.075458
1.1267,0.575912,0.206298,0.566256,0.956198,-0.215355,0.183558,0.074931
1.1323,0.5758,0.207007,0.566359,0.956215,-0.216567,0.182242,0.074433
1.1379,0.575682,0.207716,0.566463,0.956226,-0.217798,0.180903,0.073963
1.1435,0.575559,0.208424,0.566566,0.956231,-0.219048,0.179539,0.073522
1.1491,0.575431,0.209131,0.566668,0.956231,-0.220318,0.178152,0.073109
1.1547,0.575296,0.209837,0.566769,0.956224,-0.221609,0.176739,0.072723
1.1603,0.575156,0.210542,0.566869,0.956211,-0.222922,0.175302,0.072365
1.1658,0.575011,0.211246,0.566968,0.956191,-0.224256,0.173839,0.072034
1.1714,0.57486,0.211949,0.567064,0.956164,-0.225612,0.17235,0.071729
1.177,0.574703,0.212652,0.56716,0.95613,-0.226991,0.170836,0.07145
1.1826,0.57454,0.213353,0.567253,0.956089,-0.228393,0.169296,0.071196
1.1882,0.574372,0.214054,0.567344,0.956041,-0.229818,0.16773,0.070966
1.1938,0.574197,0.214753,0.567433,0.955985,-0.231266,0.166138,0.070759
1.1994,0.574017,0.215452,0.567519,0.955921,-0.232738,0.16452,0.070574
1.205,0.573832,0.216149,0.567604,0.95585,-0.234232,0.162876,0.070411
1.2106,0.57364,0.216846,0.567686,0.95577,-0.23575,0.161207,0.070268
1.2162,0.573443,0.217541,0.567766,0.955682,-0.23729,0.159513,0.070144
1.2218,0.57324,0.218235,0.567844,0.955586,-0.238854,0.157793,0.070039
1.2274,0.573031,0.218929,0.567919,0.955481,-0.24044,0.156048,0.069949
1.233,0.572817,0.219621,0.567992,0.955368,-0.242048,0.154279,0.069875
1.2386,0.572597,0.220312,0.568063,0.955246,-0.243678,0.152485,0.069815
1.2442,0.572372,0.221001,0.568133,0.955115,-0.245329,0.150668,0.069767
1.2499,0.572141,0.221689,0.5682,0.954976,-0.247,0.148828,0.06973
1.2555,0.571905,0.222376,0.568266,0.954827,-0.248692,0.146965,0.069702
1.2611,0.571664,0.223062,0.56833,0.95467,-0.250402,0.145081,0.069682
1.2667,0.571417,0.223746,0.568392,0.954504,-0.252131,0.143175,0.069667
1.2723,0.571165,0.224429,0.568454,0.954328,-0.253878,0.14125,0.069657
1.278,0.570907,0.225109,0.568515,0.954141,-0.25566,0.139297,0.069643
1.2836,0.570643,0.225788,0.568576,0.953941,-0.257475,0.137318,0.069625
1.2892,0.570373,0.226464,0.568636,0.953729,-0.259319,0.135316,0.069601
1.2948,0.570098,0.227138,0.568698,0.953506,-0.26119,0.133293,0.06957
1.3005,0.569817,0.22781,0.568761,0.953271,-0.263084,0.131251,0.06953
1.3061,0.569531,0.228479,0.568827,0.953026,-0.264997,0.129191,0.069482
1.3117,0.56924,0.229145,0.568895,0.952771,-0.266926,0.127115,0.069422
1.3173,0.568944,0.229809,0.568966,0.952507,-0.268867,0.125027,0.069352
1.323,0.568643,0.230469,0.569042,0.952233,-0.270818,0.122928,0.069269
1.3286,0.568337,0.231127,0.569122,0.951952,-0.272774,0.120821,0.069174
1.3342,0.568027,0.231781,0.569208,0.951662,-0.274731,0.118706,0.069066
1.3398,0.567713,0.232433,0.569299,0.951366,-0.276688,0.116588,0.068944
1.3454,0.567395,0.233081,0.569398,0.951064,-0.278639,0.114466,0.068808
1.351,0.567074,0.233726,0.569504,0.950757,-0.280583,0.112344,0.068657
1.3566,0.566749,0.234368,0.569617,0.950445,-0.282515,0.110223,0.068493
1.3622,0.566421,0.235007,0.569738,0.950133,-0.284414,0.108112,0.068321
1.3679,0.566092,0.235643,0.569867,0.949822,-0.286279,0.106013,0.068141
1.3735,0.565761,0.236277,0.570003,0.949513,-0.288109,0.103925,0.067952
1.3791,0.565428,0.236908,0.570148,0.949206,-0.289904,0.101849,0.067755
1.3847,0.565094,0.237538,0.570299,0.9489,-0.291665,0.099786,0.06755
1.3903,0.564758,0.238165,0.570457,0.948597,-0.29339,0.097734,0.067338
1.3959,0.564421,0.238791,0.570621,0.948296,-0.295081,0.095695,0.067119
1.4015,0.564083,0.239414,0.570791,0.947997,-0.296737,0.093668,0.066893
1.4071,0.563743,0.240037,0.570965,0.947701,-0.29836,0.091653,0.066662
1.4128,0.563403,0.240658,0.571143,0.947407,-0.29995,0.089648,0.066424
1.4184,0.563061,0.241279,0.571324,0.947116,-0.301509,0.087655,0.066182
1.424,0.562718,0.241898,0.571507,0.946827,-0.303037,0.085672,0.065934
1.4297,0.562374,0.242517,0.571691,0.94654,-0.304534,0.0837,0.065683
1.4353,0.562029,0.243136,0.571875,0.946256,-0.306004,0.081737,0.065427
1.4409,0.561682,0.243755,0.572057,0.945973,-0.307445,0.079783,0.065167
1.4466,0.561335,0.244373,0.572238,0.945692,-0.30886,0.077838,0.064904
1.4522,0.560986,0.244992,0.572415,0.945413,-0.31025,0.075902,0.064637
1.4579,0.560635,0.245611,0.572589,0.945136,-0.311615,0.073974,0.064365
1.4635,0.560283,0.24623,0.572758,0.944859,-0.312956,0.072055,0.06409
1.4691,0.55993,0.24685,0.572923,0.944584,-0.314275,0.070143,0.06381
1.4748,0.559575,0.24747,0.573081,0.94431,-0.315572,0.06824,0.063526
1.4804,0.559219,0.248091,0.573234,0.944038,-0.316848,0.066345,0.063235
1.486,0.558861,0.248712,0.57338,0.943766,-0.318104,0.064458,0.062939
1.4917,0.558502,0.249335,0.573519,0.943495,-0.319339,0.06258,0.062636
1.4973,0.558142,0.249958,0.573652,0.943225,-0.320556,0.06071,0.062324
1.503,0.55778,0.250581,0.573778,0.942956,-0.321754,0.05885,0.062004
1.5086,0.557417,0.251206,0.573897,0.942688,-0.322934,0.056998,0.061675
1.5142,0.557053,0.251831,0.57401,0.942421,-0.324095,0.055157,0.061334
1.5199,0.556688,0.252457,0.574117,0.942155,-0.32524,0.053326,0.060982
1.5255,0.556321,0.253083,0.574218,0.94189,-0.326367,0.051505,0.060618
1.5312,0.555954,0.25371,0.574314,0.941626,-0.327478,0.049695,0.06024
1.5368,0.555586,0.254338,0.574404,0.941363,-0.328573,0.047897,0.059847
1.5425,0.555217,0.254967,0.574491,0.941101,-0.329652,0.04611,0.059439
1.5481,0.554848,0.255596,0.574573,0.94084,-0.330715,0.044334,0.059014
1.5538,0.554478,0.256225,0.574652,0.94058,-0.331764,0.042571,0.058573
1.5594,0.554108,0.256855,0.574729,0.94032,-0.332798,0.040819,0.058115
1.5651,0.553738,0.257485,0.574803,0.940062,-0.333818,0.03908,0.057638
1.5707,0.553368,0.258116,0.574876,0.939804,-0.334825,0.037352,0.057143
1.5764,0.552998,0.258748,0.574948,0.939547,-0.335819,0.035636,0.05663
1.5821,0.552628,0.25938,0.575019,0.93929,-0.336802,0.033932,0.056098
1.5877,0.552258,0.260012,0.57509,0.939034,-0.337773,0.032239,0.055547
1.5934,0.551888,0.260645,0.575162,0.938777,-0.338734,0.030557,0.054978
1.5991,0.551519,0.261278,0.575234,0.938521,-0.339685,0.028886,0.054391
1.6048,0.55115,0.261911,0.575307,0.938263,-0.340628,0.027224,0.053786
1.6104,0.550781,0.262545,0.575381,0.938006,-0.341563,0.025572,0.053163
1.6161,0.550413,0.263179,0.575457,0.937747,-0.342491,0.023928,0.052524
1.6218,0.550046,0.263814,0.575534,0.937486,-0.343413,0.022292,0.051869
1.6275,0.549678,0.264449,0.575612,0.937224,-0.34433,0.020662,0.051198
1.6332,0.549312,0.265084,0.575692,0.936959,-0.345243,0.01904,0.050513
1.6388,0.548946,0.26572,0.575774,0.936693,-0.346153,0.017422,0.049815
1.6445,0.54858,0.266355,0.575858,0.936423,-0.347061,0.015809,0.049104
1.6502,0.548214,0.26699,0.575945,0.936148,-0.347974,0.014198,0.048367
1.6559,0.547848,0.267623,0.576038,0.935868,-0.348893,0.01259,0.047605
1.6616,0.547482,0.268254,0.576135,0.935583,-0.349815,0.010985,0.04682
1.6672,0.547116,0.268884,0.576236,0.935294,-0.350742,0.009382,0.046013
1.6729,0.54675,0.269513,0.576343,0.935,-0.351672,0.007781,0.045185
1.6785,0.546384,0.270139,0.576455,0.934701,-0.352605,0.006183,0.044337
1.6842,0.546018,0.270764,0.576573,0.934398,-0.35354,0.004587,0.043471
1.6898,0.545652,0.271387,0.576695,0.93409,-0.354477,0.002993,0.042588
1.6955,0.545285,0.272009,0.576824,0.933778,-0.355415,0.001402,0.041689
1.7011,0.544919,0.272628,0.576957,0.933461,-0.356353,-0.000188,0.040777
1.7067,0.544552,0.273246,0.577096,0.933141,-0.357291,-0.001775,0.039852
1.7124,0.544185,0.273862,0.57724,0.932816,-0.358229,-0.003361,0.038917
1.718,0.543818,0.274476,0.577389,0.932488,-0.359165,-0.004945,0.037973
1.7236,0.543451,0.275088,0.577544,0.932156,-0.3601,-0.006528,0.037022
1.7293,0.543083,0.275699,0.577703,0.931821,-0.361032,-0.008109,0.036064
1.7349,0.542715,0.276309,0.577865,0.931484,-0.361954,-0.009688,0.035117
1.7405,0.542347,0.27692,0.578028,0.931146,-0.362868,-0.011265,0.03418
1.7461,0.541978,0.27753,0.578193,0.930805,-0.363772,-0.012843,0.033256
1.7518,0.54161,0.278141,0.578358,0.930463,-0.36467,-0.01442,0.032345
1.7574,0.541241,0.278751,0.578524,0.930119,-0.365559,-0.015999,0.03145
1.7631,0.540871,0.279362,0.57869,0.929772,-0.366443,-0.01758,0.03057
1.7687,0.540501,0.279973,0.578856,0.929423,-0.36732,-0.019163,0.029708
1.7744,0.540131,0.280585,0.579021,0.92907,-0.368192,-0.02075,0.028864
1.78,0.539759,0.281197,0.579184,0.928715,-0.369058,-0.02234,0.028038
1.7857,0.539387,0.281809,0.579347,0.928356,-0.36992,-0.023934,0.027231
1.7913,0.539014,0.282422,0.579507,0.927994,-0.370778,-0.025533,0.026445
1.797,0.538641,0.283035,0.579666,0.927629,-0.371631,-0.027137,0.025678
1.8027,0.538266,0.283649,0.579823,0.92726,-0.37248,-0.028746,0.024932
1.8083,0.537891,0.284263,0.579977,0.926888,-0.373325,-0.03036,0.024207
1.814,0.537514,0.284878,0.580129,0.926512,-0.374166,-0.03198,0.023502
1.8197,0.537137,0.285493,0.580278,0.926133,-0.375004,-0.033605,0.02282
1.8254,0.536759,0.286109,0.580424,0.92575,-0.375837,-0.035236,0.022158
1.8311,0.53638,0.286726,0.580567,0.925364,-0.376667,-0.036872,0.021518
1.8367,0.536,0.287343,0.580707,0.924975,-0.377493,-0.038514,0.0209
1.8424,0.535619,0.287961,0.580843,0.924582,-0.378315,-0.040162,0.020304
1.8481,0.535237,0.288579,0.580976,0.924186,-0.379134,-0.041816,0.019729
1.8538,0.534854,0.289198,0.581105,0.923786,-0.379948,-0.043475,0.019176
1.8595,0.53447,0.289818,0.581231,0.923384,-0.380759,-0.045139,0.018645
1.8652,0.534086,0.290438,0.581352,0.922978,-0.381565,-0.046809,0.018136
1.8709,0.5337,0.291059,0.581469,0.922569,-0.382368,-0.048485,0.017648
1.8766,0.533313,0.291681,0.581582,0.922156,-0.383166,-0.050165,0.017181
1.8823,0.532926,0.292303,0.581691,0.921741,-0.383959,-0.05185,0.016735
1.888,0.532537,0.292926,0.581796,0.921323,-0.384748,-0.05354,0.016311
1.8937,0.532148,0.29355,0.581896,0.920902,-0.385532,-0.055234,0.015906
1.8995,0.531758,0.294174,0.581992,0.920479,-0.386311,-0.056932,0.015522
1.9052,0.531367,0.294799,0.582083,0.920053,-0.387085,-0.058634,0.015158
1.9109,0.530975,0.295424,0.58217,0.919625,-0.387853,-0.060339,0.014812
1.9166,0.530582,0.29605,0.582252,0.919194,-0.388616,-0.062047,0.014485
1.9224,0.530189,0.296677,0.58233,0.918761,-0.389373,-0.063758,0.014176
1.9281,0.529795,0.297303,0.582403,0.918327,-0.390124,-0.06547,0.013883
1.9338,0.529401,0.297931,0.582472,0.91789,-0.390869,-0.067183,0.013607
1.9395,0.529006,0.298558,0.582537,0.917452,-0.391608,-0.068897,0.013345
