time,x,y,z,qx,qy,qz,qw
0.1609,0.197181,-0.306607,0.367548,-0.706298,0.693582,-0.068131,-0.124281
0.1669,0.19768,-0.306175,0.36717,-0.706653,0.693322,-0.068697,-0.123402
0.1729,0.198179,-0.305741,0.366793,-0.707006,0.693061,-0.069261,-0.122521
0.1788,0.198679,-0.305306,0.366418,-0.707359,0.6928,-0.069823,-0.121638
0.1848,0.199179,-0.30487,0.366046,-0.70771,0.69254,-0.070384,-0.120754
0.1908,0.19968,-0.304432,0.365676,-0.70806,0.692279,-0.070943,-0.119867
0.1968,0.200182,-0.303993,0.365308,-0.708408,0.692018,-0.071501,-0.11898
0.2027,0.200684,-0.303553,0.364942,-0.708755,0.691758,-0.072058,-0.11809
0.2087,0.201187,-0.303111,0.364578,-0.709101,0.691497,-0.072614,-0.117198
0.2147,0.201691,-0.302668,0.364217,-0.709445,0.691236,-0.073169,-0.116305
0.2207,0.202195,-0.302224,0.363858,-0.709788,0.690975,-0.073724,-0.115411
0.2267,0.2027,-0.301779,0.363501,-0.710129,0.690714,-0.074279,-0.114514
0.2326,0.203206,-0.301333,0.363146,-0.710468,0.690454,-0.074834,-0.113617
0.2386,0.203712,-0.300885,0.362794,-0.710806,0.690193,-0.075388,-0.112717
0.2446,0.204219,-0.300437,0.362444,-0.711142,0.689932,-0.075944,-0.111817
0.2506,0.204727,-0.299987,0.362096,-0.711477,0.689671,-0.0765,-0.110914
0.2566,0.205236,-0.299536,0.36175,-0.711809,0.689411,-0.077057,-0.110011
0.2626,0.205745,-0.299084,0.361407,-0.71214,0.68915,-0.077615,-0.109105
0.2686,0.206256,-0.298631,0.361066,-0.712469,0.68889,-0.078175,-0.108199
0.2746,0.206767,-0.298177,0.360727,-0.712797,0.68863,-0.078735,-0.10729
0.2805,0.207279,-0.297722,0.360391,-0.713122,0.68837,-0.079297,-0.10638
0.2865,0.207792,-0.297266,0.360057,-0.713445,0.68811,-0.079859,-0.105469
0.2925,0.208305,-0.296809,0.359725,-0.713766,0.68785,-0.080422,-0.104555
0.2985,0.208819,-0.29635,0.359396,-0.714085,0.687591,-0.080986,-0.103641
0.3045,0.20933,-0.29589,0.359068,-0.714405,0.687332,-0.081534,-0.102724
0.3105,0.209843,-0.295429,0.358743,-0.714722,0.687073,-0.082089,-0.101806
0.3165,0.210359,-0.294968,0.358421,-0.715037,0.686814,-0.082653,-0.100887
0.3225,0.210877,-0.294505,0.358102,-0.715348,0.686555,-0.083224,-0.099966
0.3285,0.211398,-0.294041,0.357786,-0.715656,0.686297,-0.083801,-0.099044
0.3345,0.21192,-0.293577,0.357473,-0.715961,0.68604,-0.084385,-0.098121
0.3405,0.212443,-0.293112,0.357163,-0.716263,0.685784,-0.084974,-0.097196
0.3465,0.212969,-0.292646,0.356856,-0.716562,0.685528,-0.08557,-0.09627
0.3525,0.213496,-0.29218,0.356552,-0.716858,0.685273,-0.086171,-0.095343
0.3586,0.214024,-0.291714,0.356252,-0.71715,0.685019,-0.086777,-0.094414
0.3646,0.214554,-0.291246,0.355954,-0.717439,0.684766,-0.087389,-0.093484
0.3706,0.215086,-0.290778,0.35566,-0.717725,0.684514,-0.088007,-0.092553
0.3766,0.215619,-0.29031,0.355369,-0.718008,0.684263,-0.08863,-0.091621
0.3826,0.216153,-0.289841,0.355081,-0.718287,0.684012,-0.089259,-0.090688
0.3887,0.216689,-0.289372,0.354797,-0.718563,0.683762,-0.089894,-0.089754
0.3947,0.217227,-0.288902,0.354515,-0.718836,0.683513,-0.090534,-0.08882
0.4007,0.217766,-0.288432,0.354237,-0.719105,0.683264,-0.091181,-0.087885
0.4068,0.218307,-0.287961,0.353963,-0.719371,0.683017,-0.091835,-0.08695
0.4128,0.21885,-0.28749,0.353692,-0.719633,0.682769,-0.092495,-0.086015
0.4188,0.219395,-0.287019,0.353424,-0.719892,0.682523,-0.093161,-0.085081
0.4249,0.219941,-0.286547,0.35316,-0.720148,0.682277,-0.093834,-0.084146
0.4309,0.220489,-0.286075,0.352899,-0.7204,0.682031,-0.094515,-0.083213
0.4369,0.221039,-0.285603,0.352642,-0.720649,0.681785,-0.095201,-0.08228
0.443,0.221591,-0.28513,0.352388,-0.720895,0.68154,-0.095895,-0.081348
0.449,0.222145,-0.284658,0.352139,-0.721137,0.681296,-0.096596,-0.080416
0.4551,0.222701,-0.284185,0.351892,-0.721376,0.681051,-0.097303,-0.079487
0.4611,0.223258,-0.283711,0.35165,-0.721611,0.680807,-0.098016,-0.078558
0.4672,0.223817,-0.283238,0.351411,-0.721844,0.680563,-0.098735,-0.07763
0.4732,0.224377,-0.282764,0.351176,-0.722073,0.68032,-0.09946,-0.076704
0.4793,0.224939,-0.28229,0.350944,-0.722299,0.680076,-0.10019,-0.075779
0.4853,0.225503,-0.281816,0.350716,-0.722523,0.679832,-0.100926,-0.074855
0.4914,0.226068,-0.281341,0.350491,-0.722743,0.679588,-0.101665,-0.073933
0.4974,0.226634,-0.280866,0.350269,-0.722961,0.679345,-0.102409,-0.073011
0.5035,0.227202,-0.280391,0.350052,-0.723176,0.679101,-0.103156,-0.072091
0.5095,0.227771,-0.279915,0.349837,-0.723389,0.678857,-0.103906,-0.071171
0.5156,0.22834,-0.279439,0.349625,-0.723599,0.678613,-0.104659,-0.070253
0.5217,0.228911,-0.278962,0.349417,-0.723808,0.678368,-0.105413,-0.069335
0.5277,0.229483,-0.278484,0.349212,-0.724014,0.678123,-0.106168,-0.068418
0.5338,0.230055,-0.278006,0.34901,-0.724218,0.677878,-0.106924,-0.067501
0.5399,0.230629,-0.277527,0.348811,-0.724421,0.677632,-0.10768,-0.066585
0.546,0.231203,-0.277047,0.348616,-0.724622,0.677386,-0.108436,-0.065669
0.552,0.231777,-0.276566,0.348423,-0.724822,0.677139,-0.109191,-0.064754
0.5581,0.232353,-0.276085,0.348233,-0.72502,0.676892,-0.109944,-0.063838
0.5642,0.232928,-0.275602,0.348047,-0.725218,0.676644,-0.110695,-0.062923
0.5703,0.233504,-0.275119,0.347863,-0.725414,0.676395,-0.111444,-0.062008
0.5763,0.234081,-0.274634,0.347683,-0.725609,0.676145,-0.11219,-0.061093
0.5824,0.234658,-0.274149,0.347506,-0.725804,0.675895,-0.112932,-0.060178
0.5885,0.235235,-0.273663,0.347332,-0.725998,0.675643,-0.113671,-0.059263
0.5946,0.235812,-0.273176,0.347162,-0.726191,0.675391,-0.114406,-0.058348
0.6006,0.236389,-0.272688,0.346995,-0.726384,0.675138,-0.115136,-0.057434
0.6067,0.236966,-0.272199,0.346832,-0.726576,0.674884,-0.115862,-0.05652
0.6128,0.237543,-0.271707,0.346656,-0.726744,0.674651,-0.116636,-0.055551
0.6189,0.23812,-0.271214,0.346484,-0.726914,0.674414,-0.117401,-0.054583
0.6251,0.238699,-0.270718,0.346316,-0.727086,0.674174,-0.118156,-0.053615
0.6312,0.239279,-0.27022,0.346152,-0.72726,0.673931,-0.118904,-0.052647
0.6374,0.239859,-0.26972,0.345991,-0.727436,0.673686,-0.119643,-0.051679
0.6435,0.240441,-0.269219,0.345834,-0.727612,0.673438,-0.120377,-0.050711
0.6497,0.241023,-0.268716,0.34568,-0.727789,0.673189,-0.121104,-0.049742
0.6558,0.241606,-0.268211,0.345529,-0.727966,0.672938,-0.121825,-0.048772
0.662,0.242189,-0.267705,0.345382,-0.728143,0.672686,-0.122542,-0.047801
0.6682,0.242772,-0.267197,0.345238,-0.72832,0.672432,-0.123255,-0.046829
0.6744,0.243356,-0.266688,0.345097,-0.728497,0.672178,-0.123963,-0.045857
0.6805,0.24394,-0.266178,0.34496,-0.728673,0.671922,-0.124669,-0.044884
0.6867,0.244524,-0.265666,0.344825,-0.728848,0.671665,-0.125372,-0.04391
0.6929,0.245108,-0.265153,0.344694,-0.729023,0.671407,-0.126073,-0.042936
0.6991,0.245693,-0.26464,0.344566,-0.729196,0.671149,-0.126772,-0.041961
0.7053,0.246278,-0.264125,0.344441,-0.729369,0.670889,-0.12747,-0.040987
0.7115,0.246863,-0.263609,0.344319,-0.729541,0.670629,-0.128167,-0.040013
0.7177,0.247448,-0.263092,0.344201,-0.729711,0.670367,-0.128862,-0.039039
0.7239,0.248033,-0.262574,0.344086,-0.729881,0.670104,-0.129557,-0.038067
0.7301,0.248619,-0.262055,0.343974,-0.73005,0.66984,-0.130252,-0.037096
0.7363,0.249205,-0.261535,0.343866,-0.730217,0.669575,-0.130946,-0.036127
0.7425,0.249791,-0.261015,0.343761,-0.730384,0.669308,-0.131639,-0.035161
0.7487,0.250378,-0.260493,0.343661,-0.73055,0.66904,-0.132333,-0.034197
0.755,0.250965,-0.259971,0.343564,-0.730716,0.668771,-0.133026,-0.033237
0.7612,0.251552,-0.259448,0.343471,-0.73088,0.668499,-0.133719,-0.032281
0.7674,0.252139,-0.258925,0.343382,-0.731045,0.668226,-0.134412,-0.031329
0.7736,0.252727,-0.258401,0.343297,-0.731208,0.667951,-0.135104,-0.030381
0.7798,0.253315,-0.257876,0.343216,-0.731371,0.667674,-0.135797,-0.029439
0.786,0.253904,-0.257351,0.34314,-0.731534,0.667395,-0.136489,-0.028501
0.7923,0.254493,-0.256826,0.343068,-0.731696,0.667114,-0.137182,-0.02757
0.7985,0.255082,-0.2563,0.343001,-0.731858,0.666832,-0.137874,-0.026644
0.8047,0.255671,-0.255773,0.342938,-0.73202,0.666547,-0.138567,-0.025723
0.8109,0.256261,-0.255247,0.34288,-0.732181,0.66626,-0.13926,-0.024809
0.8172,0.256851,-0.25472,0.342827,-0.732341,0.665972,-0.139953,-0.023901
0.8234,0.257441,-0.254193,0.342779,-0.732501,0.665681,-0.140647,-0.022999
0.8296,0.258032,-0.253665,0.342735,-0.732661,0.665389,-0.141341,-0.022102
0.8358,0.258623,-0.253138,0.342696,-0.732819,0.665095,-0.142036,-0.021211
0.8421,0.259214,-0.25261,0.342662,-0.732977,0.6648,-0.142732,-0.020326
0.8483,0.259805,-0.252082,0.342633,-0.733134,0.664503,-0.14343,-0.019446
0.8545,0.260396,-0.251555,0.342608,-0.73329,0.664205,-0.144128,-0.018571
0.8607,0.260988,-0.251027,0.342589,-0.733444,0.663906,-0.144828,-0.017701
0.867,0.261579,-0.250499,0.342574,-0.733598,0.663606,-0.14553,-0.016835
0.8732,0.262171,-0.249971,0.342564,-0.733749,0.663305,-0.146233,-0.015973
0.8794,0.262762,-0.249444,0.342558,-0.733899,0.663003,-0.146938,-0.015116
0.8856,0.263353,-0.248917,0.342557,-0.734047,0.662701,-0.147646,-0.014261
0.8919,0.263944,-0.248389,0.342561,-0.734193,0.662398,-0.148356,-0.01341
0.8981,0.264535,-0.247863,0.342569,-0.734337,0.662095,-0.149067,-0.012563
0.9043,0.265125,-0.247336,0.342582,-0.734479,0.661792,-0.149782,-0.011718
0.9105,0.265715,-0.24681,0.342599,-0.734619,0.661489,-0.150498,-0.010875
0.9167,0.266304,-0.246284,0.34262,-0.734756,0.661186,-0.151217,-0.010036
0.9229,0.266893,-0.245759,0.342646,-0.734891,0.660883,-0.151938,-0.009198
0.9291,0.267481,-0.245235,0.342675,-0.735023,0.66058,-0.15266,-0.008364
0.9352,0.268067,-0.244712,0.342713,-0.735169,0.660266,-0.153358,-0.007576
0.9414,0.268652,-0.244188,0.342753,-0.735314,0.65995,-0.154056,-0.006787
0.9476,0.269236,-0.243662,0.342794,-0.735457,0.659635,-0.154756,-0.005997
0.9538,0.269819,-0.243135,0.342836,-0.735599,0.659319,-0.155456,-0.005205
0.96,0.270401,-0.242606,0.34288,-0.735739,0.659002,-0.156156,-0.004411
0.9661,0.270982,-0.242077,0.342925,-0.735878,0.658686,-0.156857,-0.003616
0.9723,0.271562,-0.241545,0.342971,-0.736015,0.658369,-0.157559,-0.00282
0.9785,0.272141,-0.241013,0.343019,-0.73615,0.658052,-0.158262,-0.002022
0.9847,0.272718,-0.24048,0.343069,-0.736284,0.657735,-0.158965,-0.001223
0.9909,0.273295,-0.239945,0.343119,-0.736416,0.657417,-0.159669,-0.000422
0.9971,0.273871,-0.239409,0.343172,-0.736546,0.6571,-0.160374,0.000381
1.0033,0.274445,-0.238872,0.343226,-0.736673,0.656783,-0.16108,0.001185
1.0094,0.275018,-0.238334,0.343281,-0.736799,0.656466,-0.161787,0.001991
1.0156,0.27559,-0.237795,0.343338,-0.736923,0.656149,-0.162496,0.0028
1.0218,0.27616,-0.237256,0.343397,-0.737044,0.655833,-0.163205,0.003611
1.028,0.276729,-0.236715,0.343457,-0.737163,0.655517,-0.163917,0.004424
1.0342,0.277298,-0.236173,0.343519,-0.73728,0.655201,-0.164629,0.00524
1.0404,0.277864,-0.23563,0.343582,-0.737394,0.654886,-0.165344,0.006058
1.0465,0.27843,-0.235086,0.343647,-0.737505,0.654571,-0.16606,0.006879
1.0527,0.278994,-0.234542,0.343714,-0.737614,0.654256,-0.166778,0.007704
1.0589,0.279557,-0.233997,0.343783,-0.737721,0.653942,-0.167497,0.008531
1.0651,0.280119,-0.233451,0.343853,-0.737824,0.653629,-0.168219,0.009361
1.0713,0.28068,-0.232904,0.343925,-0.737925,0.653316,-0.168942,0.010194
1.0774,0.281239,-0.232356,0.343999,-0.738023,0.653003,-0.169667,0.01103
1.0836,0.281798,-0.231808,0.344075,-0.738119,0.652691,-0.170394,0.011868
1.0898,0.282354,-0.231259,0.344152,-0.738212,0.65238,-0.171123,0.01271
1.0959,0.28291,-0.230709,0.344231,-0.738302,0.652069,-0.171853,0.013555
1.1021,0.283465,-0.230158,0.344311,-0.738389,0.651758,-0.172585,0.014402
1.1083,0.284018,-0.229607,0.344393,-0.738474,0.651448,-0.173318,0.015252
1.1144,0.28457,-0.229056,0.344477,-0.738557,0.651138,-0.174053,0.016104
1.1206,0.285121,-0.228503,0.344563,-0.738637,0.650828,-0.174788,0.016958
1.1268,0.28567,-0.22795,0.34465,-0.738715,0.650519,-0.175525,0.017815
1.1329,0.286219,-0.227397,0.344739,-0.73879,0.650209,-0.176263,0.018674
1.1391,0.286766,-0.226843,0.344829,-0.738863,0.6499,-0.177001,0.019535
1.1452,0.287312,-0.226288,0.344921,-0.738934,0.649591,-0.177741,0.020397
1.1514,0.287857,-0.225733,0.345015,-0.739003,0.649282,-0.17848,0.021262
1.1575,0.288401,-0.225177,0.34511,-0.73907,0.648973,-0.179221,0.022128
1.1637,0.288943,-0.224621,0.345206,-0.739135,0.648664,-0.179961,0.022995
1.1698,0.289485,-0.224064,0.345304,-0.739198,0.648355,-0.180703,0.023865
1.176,0.290025,-0.223506,0.345404,-0.739259,0.648045,-0.181444,0.024735
1.1821,0.290564,-0.222948,0.345505,-0.739318,0.647736,-0.182185,0.025608
1.1882,0.291102,-0.222389,0.345607,-0.739375,0.647426,-0.182927,0.026482
1.1944,0.291639,-0.22183,0.345711,-0.73943,0.647117,-0.183669,0.027357
1.2005,0.292174,-0.22127,0.345816,-0.739483,0.646807,-0.184412,0.028234
1.2067,0.292708,-0.22071,0.345923,-0.739535,0.646498,-0.185154,0.029114
1.2128,0.293241,-0.220149,0.34603,-0.739583,0.646188,-0.185897,0.029995
1.2189,0.293773,-0.219588,0.346139,-0.73963,0.645879,-0.18664,0.030878
1.225,0.294303,-0.219026,0.346249,-0.739675,0.645569,-0.187384,0.031764
1.2312,0.294832,-0.218464,0.34636,-0.739717,0.64526,-0.188128,0.032653
1.2373,0.29536,-0.217902,0.346472,-0.739756,0.644952,-0.188873,0.033544
1.2434,0.295885,-0.21734,0.346585,-0.739792,0.644644,-0.189619,0.034438
1.2495,0.296409,-0.216778,0.346699,-0.739826,0.644337,-0.190365,0.035335
1.2556,0.296934,-0.216214,0.346813,-0.739858,0.644029,-0.191111,0.036237
1.2617,0.297457,-0.215649,0.346927,-0.739889,0.64372,-0.191856,0.037142
1.2678,0.29798,-0.215083,0.347041,-0.739918,0.643412,-0.192602,0.038051
1.2739,0.298501,-0.214515,0.347157,-0.739945,0.643102,-0.193348,0.038963
1.2801,0.299021,-0.213947,0.347273,-0.739969,0.642793,-0.194094,0.039879
1.2862,0.299541,-0.213378,0.34739,-0.739992,0.642483,-0.19484,0.040797
1.2923,0.300059,-0.212808,0.347507,-0.740014,0.642173,-0.195586,0.041717
1.2984,0.300576,-0.212238,0.347626,-0.740032,0.641862,-0.196332,0.042641
1.3045,0.301092,-0.211666,0.347745,-0.74005,0.641552,-0.197079,0.043567
1.3106,0.301607,-0.211094,0.347866,-0.740065,0.641241,-0.197826,0.044495
1.3168,0.302121,-0.210522,0.347987,-0.740078,0.640929,-0.198573,0.045426
1.3229,0.302633,-0.209948,0.348109,-0.740089,0.640618,-0.19932,0.046359
1.329,0.303144,-0.209374,0.348233,-0.740098,0.640306,-0.200068,0.047295
1.3351,0.303654,-0.208798,0.348357,-0.740104,0.639994,-0.200816,0.048233
1.3412,0.304163,-0.208222,0.348483,-0.740109,0.639681,-0.201565,0.049173
1.3473,0.304671,-0.207646,0.348609,-0.740112,0.639368,-0.202314,0.050116
1.3534,0.305177,-0.207068,0.348737,-0.740112,0.639055,-0.203064,0.051061
1.3596,0.305681,-0.206489,0.348866,-0.740111,0.638742,-0.203815,0.052009
1.3657,0.306185,-0.20591,0.348997,-0.740107,0.638428,-0.204566,0.052959
1.3718,0.306687,-0.205329,0.349129,-0.7401,0.638114,-0.205318,0.053911
1.3779,0.307187,-0.204748,0.349262,-0.740092,0.6378,-0.20607,0.054865
1.384,0.307687,-0.204166,0.349397,-0.740081,0.637485,-0.206824,0.055822
1.3901,0.308184,-0.203583,0.349533,-0.740069,0.63717,-0.207578,0.056781
1.3962,0.308681,-0.202999,0.349671,-0.740053,0.636855,-0.208333,0.057742
1.4023,0.309176,-0.202415,0.349811,-0.740036,0.636539,-0.209089,0.058705
1.4085,0.30967,-0.20183,0.349952,-0.740016,0.636223,-0.209847,0.059669
1.4146,0.310163,-0.201245,0.350096,-0.739994,0.635907,-0.210605,0.060636
1.4207,0.310654,-0.20066,0.350241,-0.73997,0.63559,-0.211364,0.061603
1.4268,0.311145,-0.200074,0.350389,-0.739943,0.635273,-0.212125,0.062573
1.4329,0.311634,-0.199489,0.350539,-0.739914,0.634955,-0.212887,0.063543
1.439,0.312122,-0.198903,0.350692,-0.739883,0.634637,-0.213651,0.064515
1.4451,0.312609,-0.198317,0.350847,-0.73985,0.634318,-0.214416,0.065487
1.4512,0.313096,-0.197732,0.351005,-0.739814,0.633999,-0.215183,0.066461
1.4573,0.313581,-0.197146,0.351166,-0.739775,0.63368,-0.215951,0.067435
1.4634,0.314066,-0.196561,0.35133,-0.739735,0.633359,-0.216722,0.06841
1.4695,0.314549,-0.195977,0.351496,-0.739692,0.633039,-0.217494,0.069386
1.4756,0.315033,-0.195393,0.351667,-0.739647,0.632717,-0.218269,0.070362
1.4817,0.315515,-0.194809,0.35184,-0.739599,0.632395,-0.219045,0.071339
1.4878,0.315996,-0.194226,0.352016,-0.739549,0.632072,-0.219824,0.072316
1.4939,0.316477,-0.193643,0.352196,-0.739497,0.631749,-0.220605,0.073294
1.5,0.316958,-0.19306,0.352379,-0.739442,0.631425,-0.221388,0.074272
1.5061,0.317437,-0.192478,0.352566,-0.739384,0.6311,-0.222174,0.075251
1.5122,0.317916,-0.191896,0.352755,-0.739325,0.630774,-0.222961,0.076231
1.5183,0.318393,-0.191314,0.352947,-0.739263,0.630448,-0.22375,0.077211
1.5223,0.318058,-0.191697,0.352899,-0.739272,0.630703,-0.223245,0.0765
1.5264,0.317717,-0.192086,0.352848,-0.73928,0.630962,-0.222731,0.075781
1.5305,0.317371,-0.19248,0.352795,-0.739288,0.631224,-0.222209,0.075052
1.5347,0.317018,-0.19288,0.35274,-0.739295,0.631491,-0.221677,0.074313
1.539,0.316661,-0.193286,0.352683,-0.739301,0.63176,-0.221136,0.073564
1.5433,0.316298,-0.193697,0.352625,-0.739306,0.632033,-0.220589,0.072806
1.5477,0.315932,-0.194113,0.352566,-0.739311,0.632309,-0.220034,0.07204
1.5521,0.315562,-0.194532,0.352507,-0.739315,0.632586,-0.219475,0.071269
1.5566,0.31519,-0.194953,0.352448,-0.739318,0.632864,-0.218913,0.070493
1.561,0.314818,-0.195375,0.35239,-0.739321,0.633142,-0.21835,0.069715
1.5654,0.314446,-0.195796,0.352333,-0.739322,0.633418,-0.217789,0.068938
1.5699,0.314076,-0.196217,0.352279,-0.739323,0.633693,-0.21723,0.068162
1.5743,0.313707,-0.196636,0.352226,-0.739323,0.633967,-0.216673,0.067385
1.5787,0.313339,-0.197055,0.352175,-0.739322,0.634239,-0.216119,0.066609
1.583,0.312973,-0.197473,0.352126,-0.739321,0.634509,-0.215567,0.065833
1.5874,0.312608,-0.19789,0.352079,-0.739319,0.634778,-0.215017,0.065056
1.5917,0.312245,-0.198305,0.352035,-0.739317,0.635044,-0.21447,0.064278
1.5977,0.312714,-0.19774,0.352213,-0.739276,0.634736,-0.215236,0.065227
1.6036,0.313184,-0.197174,0.35239,-0.739235,0.634426,-0.216,0.066176
1.6096,0.313654,-0.196606,0.352565,-0.739192,0.634115,-0.216765,0.067127
1.6155,0.314126,-0.196037,0.35274,-0.739148,0.633802,-0.217531,0.068082
1.6215,0.314599,-0.195465,0.352914,-0.739103,0.633487,-0.218297,0.069039
1.6275,0.315073,-0.194892,0.353089,-0.739057,0.633171,-0.219065,0.07
1.6335,0.315547,-0.194317,0.353265,-0.739008,0.632854,-0.219835,0.070963
1.6395,0.316021,-0.193742,0.353441,-0.738958,0.632535,-0.220605,0.071928
1.6456,0.316495,-0.193166,0.353619,-0.738906,0.632215,-0.221377,0.072894
1.6499,0.316133,-0.193584,0.353579,-0.73891,0.63249,-0.220836,0.072113
1.6543,0.315765,-0.194007,0.353536,-0.738913,0.632768,-0.220286,0.071326
1.6588,0.315391,-0.194436,0.353491,-0.738914,0.63305,-0.219727,0.070529
1.6634,0.315011,-0.194872,0.353443,-0.738913,0.633336,-0.219159,0.069724
1.668,0.314626,-0.195313,0.353393,-0.738912,0.633626,-0.218582,0.068909
1.6726,0.314236,-0.195759,0.353342,-0.73891,0.633919,-0.217997,0.068086
1.6774,0.313841,-0.196209,0.35329,-0.738907,0.634214,-0.217406,0.067255
1.6821,0.313444,-0.196663,0.353238,-0.738903,0.634511,-0.216811,0.066417
1.6869,0.313044,-0.197119,0.353187,-0.738899,0.634808,-0.216212,0.065575
1.6917,0.312644,-0.197576,0.353137,-0.738893,0.635105,-0.215613,0.064729
1.6965,0.312246,-0.198033,0.353089,-0.738887,0.6354,-0.215015,0.063883
1.7012,0.311848,-0.198489,0.353044,-0.738881,0.635694,-0.21442,0.063034
1.706,0.311451,-0.198945,0.353002,-0.738874,0.635986,-0.213826,0.062183
1.7107,0.311056,-0.1994,0.352963,-0.738866,0.636275,-0.213234,0.06133
1.7154,0.310663,-0.199855,0.352927,-0.738859,0.636563,-0.212645,0.060474
1.7202,0.310271,-0.200309,0.352894,-0.738852,0.636849,-0.212057,0.059615
1.7259,0.310727,-0.19976,0.353054,-0.738821,0.636552,-0.212791,0.060533
1.7317,0.311184,-0.19921,0.353213,-0.73879,0.636255,-0.213523,0.06145
1.7374,0.311641,-0.198659,0.35337,-0.738759,0.635957,-0.214254,0.062368
1.7432,0.312098,-0.198108,0.353526,-0.738726,0.635657,-0.214985,0.063288
1.7489,0.312556,-0.197555,0.353681,-0.738693,0.635356,-0.215716,0.064209
1.7547,0.313014,-0.197001,0.353836,-0.738658,0.635054,-0.216447,0.065133
1.7605,0.313472,-0.196446,0.353992,-0.738621,0.634751,-0.217179,0.066058
1.7663,0.313931,-0.19589,0.354149,-0.738583,0.634447,-0.217912,0.066985
1.7721,0.314389,-0.195335,0.354307,-0.738544,0.634142,-0.218645,0.067913
1.7779,0.314846,-0.194779,0.354468,-0.738502,0.633836,-0.21938,0.068841
1.7826,0.314452,-0.195238,0.354437,-0.738501,0.634133,-0.218795,0.067976
1.7874,0.314053,-0.195702,0.354404,-0.738497,0.634434,-0.218202,0.067107
1.7923,0.313648,-0.196171,0.354367,-0.738492,0.634738,-0.217601,0.066232
1.7972,0.313238,-0.196645,0.354328,-0.738485,0.635046,-0.216992,0.06535
1.8022,0.312822,-0.197124,0.354287,-0.738477,0.635357,-0.216375,0.06446
1.8073,0.312402,-0.197608,0.354245,-0.738468,0.635671,-0.215751,0.063561
1.8123,0.311978,-0.198097,0.354202,-0.738457,0.635986,-0.21512,0.062656
1.8175,0.311552,-0.198588,0.354159,-0.738446,0.636303,-0.214485,0.061744
1.8226,0.311123,-0.199082,0.354118,-0.738433,0.636621,-0.213848,0.060826
1.8278,0.310694,-0.199577,0.354079,-0.73842,0.636937,-0.213209,0.059904
1.8329,0.310266,-0.200072,0.354043,-0.738407,0.637252,-0.212572,0.058977
1.838,0.309839,-0.200567,0.354011,-0.738394,0.637564,-0.211936,0.058046
1.8432,0.309413,-0.201062,0.353982,-0.738381,0.637874,-0.211301,0.057111
1.8483,0.308988,-0.201558,0.353956,-0.738368,0.638183,-0.210667,0.05617
1.8534,0.308565,-0.202053,0.353935,-0.738355,0.638488,-0.210035,0.055223
1.8585,0.308143,-0.202548,0.353918,-0.738343,0.638791,-0.209404,0.05427
1.8636,0.307722,-0.203044,0.353904,-0.738331,0.639092,-0.208774,0.053311
1.869,0.30815,-0.202529,0.354039,-0.738315,0.638819,-0.209448,0.054165
1.8743,0.308577,-0.202016,0.354171,-0.738297,0.638546,-0.210119,0.055015
