time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.598,0.255861,-0.226802,0.324759,0.710911,-0.702329,0.001466,-0.036576,-0.709724,0.538389,-0.535359
1.632,0.253549,-0.224617,0.324673,0.711292,-0.701922,0.002766,-0.036886,0.061388,-0.211677,-0.465644
1.666,0.251474,-0.222809,0.324886,0.711563,-0.701614,0.004412,-0.037364,-1.049801,0.842472,-0.604608
1.7,0.249633,-0.221237,0.32521,0.71174,-0.701401,0.006159,-0.037755,-0.426635,0.322006,-0.875084
1.734,0.247926,-0.219819,0.325559,0.712046,-0.701047,0.007897,-0.03823,-0.676403,0.241853,-0.474124
1.768,0.246492,-0.218716,0.326082,0.712174,-0.700883,0.009803,-0.038414,-0.510896,0.205199,-0.854108
1.802,0.245241,-0.217755,0.326671,0.712304,-0.700721,0.011759,-0.038411,0.202624,-0.210105,-1.429406
1.836,0.244199,-0.216953,0.327298,0.712432,-0.700553,0.013634,-0.038469,-0.874622,0.399215,-0.351222
1.87,0.2433,-0.216493,0.328015,0.71249,-0.700455,0.015517,-0.038476,-0.557507,0.316162,-0.653973
1.904,0.242444,-0.216196,0.328608,0.712382,-0.700531,0.017161,-0.03838,-0.030128,0.341577,-0.878467
1.938,0.241656,-0.21607,0.329159,0.712209,-0.700674,0.018672,-0.038294,-0.227516,0.099296,-0.63488
1.972,0.240978,-0.216238,0.329803,0.711873,-0.700984,0.020218,-0.038069,-0.46978,0.241904,-0.612111
2.006,0.240396,-0.216752,0.330577,0.71132,-0.701519,0.02186,-0.037653,-0.591389,0.550348,-0.468831
2.04,0.239774,-0.217561,0.331427,0.710742,-0.702082,0.023619,-0.036984,0.376518,-0.188398,-1.119738
2.074,0.239002,-0.21873,0.332351,0.710074,-0.702732,0.025496,-0.03624,-0.36064,-0.081911,-0.852467
2.108,0.238075,-0.220442,0.333487,0.709535,-0.703247,0.027722,-0.035133,-0.227534,-0.245379,-0.834765
2.142,0.236997,-0.22276,0.33487,0.70895,-0.703807,0.030318,-0.033563,0.173616,-0.481044,-0.635309
2.176,0.235659,-0.225777,0.336552,0.708146,-0.704576,0.033271,-0.031532,0.397676,-0.644693,-0.479783
2.21,0.234,-0.229626,0.338604,0.707182,-0.705512,0.0365,-0.028539,0.369648,-0.694858,-0.518642
2.244,0.232074,-0.233912,0.340853,-0.706206,0.706468,-0.039667,0.024568,-0.078909,-0.937921,-0.427085
2.2781,0.2298,-0.238797,0.34344,-0.705085,0.707562,-0.042698,0.019711,-0.404858,-0.820172,-0.426404
2.312,0.227082,-0.244124,0.346195,-0.703798,0.708796,-0.045557,0.014172,0.201421,-1.47356,-0.414232
2.346,0.224124,-0.249753,0.349126,-0.702394,0.710083,-0.048584,0.008016,-0.658524,-1.372416,-0.473601
2.38,0.220735,-0.255734,0.352224,-0.700959,0.711343,-0.05145,0.00089,-0.345216,-1.576473,-0.894074
2.414,0.216839,-0.261907,0.355272,-0.699464,0.712613,-0.053686,-0.007072,-0.255545,-2.302145,-0.385282
2.4481,0.212617,-0.268327,0.35851,-0.697955,0.713763,-0.056198,-0.015581,-0.317559,-1.911324,-0.611969
2.482,0.208154,-0.274839,0.361959,-0.696514,0.714719,-0.05858,-0.024758,-0.723692,-2.318948,-1.033259
2.516,0.203309,-0.28138,0.365438,-0.695082,0.715541,-0.060473,-0.034716,-0.094453,-2.754196,-0.50174
2.55,0.198353,-0.28809,0.369347,-0.69379,0.71601,-0.062836,-0.045133,-0.871803,-2.394791,-1.057677
2.584,0.193038,-0.294916,0.373441,-0.692589,0.716245,-0.064683,-0.055952,-0.608835,-2.652892,-0.601692
2.618,0.187735,-0.301806,0.378027,-0.69145,0.716157,-0.06693,-0.067354,-0.987447,-2.493176,-0.845111
2.652,0.182235,-0.308739,0.382935,-0.69039,0.715751,-0.068946,-0.079424,-0.904745,-2.843206,-0.344482
2.686,0.176722,-0.315652,0.388314,-0.689162,0.715242,-0.070948,-0.091928,-0.852388,-2.038386,-0.919845
2.72,0.171191,-0.32248,0.394036,-0.688227,0.714199,-0.072764,-0.104731,-0.850645,-3.040595,-0.41063
2.754,0.165728,-0.329269,0.400278,-0.687279,0.712847,-0.074667,-0.11799,-0.950945,-2.554101,-1.219688
2.788,0.160273,-0.335775,0.406573,-0.686149,0.711431,-0.07629,-0.13132,-1.052353,-2.872877,-0.581027
2.822,0.155,-0.342069,0.413186,-0.685222,0.709551,-0.077817,-0.144751,-1.173007,-2.755063,-0.398586
2.856,0.149874,-0.348085,0.419888,-0.684292,0.707457,-0.079319,-0.157982,-1.015615,-2.256077,-1.184838
2.89,0.145085,-0.35358,0.42637,-0.683281,0.705319,-0.080389,-0.170849,-1.100816,-2.797319,-0.031417
2.924,0.140721,-0.358621,0.432678,-0.682382,0.702986,-0.081668,-0.18302,-0.494716,-2.824685,-0.754132
2.958,0.136707,-0.362984,0.438298,-0.681536,0.700718,-0.082149,-0.194304,-0.532084,-3.120304,-0.077243
2.992,0.133339,-0.366764,0.443463,-0.680685,0.698544,-0.082871,-0.20454,-0.638669,-2.662694,-0.667242
3.026,0.130544,-0.369733,0.447448,-0.679673,0.696865,-0.083007,-0.213387,-0.877422,-2.606079,0.170488
3.06,0.128439,-0.371904,0.450378,-0.678912,0.695314,-0.082726,-0.220845,-0.459039,-2.972885,-0.317888
3.094,0.126919,-0.373433,0.452293,-0.678517,0.693744,-0.082143,-0.227126,-0.48534,-2.756794,-0.188323
3.128,0.125971,-0.374383,0.453169,-0.678521,0.692169,-0.081205,-0.2322,-0.619384,-2.819221,-0.238164
3.162,0.125507,-0.374773,0.452963,-0.678892,0.690573,-0.079741,-0.236338,-0.193691,-2.917196,-0.455716
3.196,0.125414,-0.374859,0.451999,-0.679586,0.688957,-0.077905,-0.239649,-0.148427,-2.265217,-0.430722
3.23,0.125586,-0.374767,0.450453,-0.680434,0.687425,-0.075813,-0.242299,-0.033475,-2.195496,-0.725351
3.264,0.126099,-0.374417,0.448309,-0.681503,0.686028,-0.07345,-0.243977,0.515044,-2.234707,-1.160823
3.298,0.127052,-0.373607,0.445532,-0.682702,0.684806,-0.070817,-0.244834,0.643278,-2.369951,-1.612364
3.332,0.128554,-0.372181,0.442094,0.684124,-0.683704,0.06805,0.244729,0.245316,-1.947364,-1.49615
3.366,0.130642,-0.370327,0.438335,0.685511,-0.68285,0.065649,0.243886,0.987905,-1.920642,-1.96994
3.4,0.133231,-0.367938,0.43399,0.687147,-0.681882,0.063366,0.242592,0.995849,-2.422088,-1.842393
3.434,0.13624,-0.365141,0.429405,0.688706,-0.681181,0.061476,0.240616,1.302982,-1.844855,-2.106259
3.468,0.139617,-0.361856,0.424501,0.690125,-0.680821,0.059764,0.23799,1.353095,-2.072918,-2.047951
3.502,0.143128,-0.358145,0.419171,0.691771,-0.68056,0.057817,0.234409,2.22899,-2.579441,-1.403313
3.536,0.146814,-0.35426,0.41385,0.693223,-0.680628,0.056265,0.230266,2.44827,-2.035453,-2.417674
3.57,0.150656,-0.350112,0.40838,0.694801,-0.680824,0.054755,0.225236,1.968709,-2.099775,-1.828031
3.604,0.15443,-0.345936,0.403057,0.695963,-0.68149,0.053449,0.219886,2.612438,-1.744342,-2.375623
3.638,0.158065,-0.34182,0.398161,0.697096,-0.68222,0.052165,0.214271,2.533855,-2.128857,-2.51917
3.672,0.161596,-0.337777,0.393647,0.697852,-0.683334,0.05104,0.208452,1.989726,-1.913398,-1.771355
3.706,0.164932,-0.334106,0.389875,0.698429,-0.684546,0.050476,0.202596,2.666712,-1.756962,-2.81319
3.74,0.168074,-0.330783,0.386688,0.698955,-0.685718,0.050119,0.196826,2.64541,-1.833007,-2.977175
3.774,0.170994,-0.327756,0.384019,0.699238,-0.686975,0.049883,0.191424,2.322773,-1.779946,-2.462297
3.808,0.173656,-0.32519,0.382064,0.699528,-0.688058,0.049765,0.186442,2.617366,-2.02977,-2.686559
3.842,0.175955,-0.323271,0.380876,0.69974,-0.688969,0.049886,0.182199,2.571405,-1.695629,-2.69457
3.876,0.177902,-0.321802,0.380172,0.699791,-0.689906,0.050089,0.178363,2.494898,-1.516986,-2.884175
3.91,0.179536,-0.320684,0.379764,0.699886,-0.69061,0.05037,0.175157,2.771744,-1.933055,-2.999281
3.944,0.180898,-0.319818,0.37951,0.69991,-0.691277,0.050689,0.172314,2.447404,-1.880394,-2.837309
3.978,0.181931,-0.31921,0.379358,0.69985,-0.691955,0.050969,0.169739,2.812408,-2.032771,-2.876961
4.012,0.182625,-0.318851,0.379282,0.699625,-0.692675,0.051299,0.167615,2.485874,-1.990841,-2.75425
4.046,0.183052,-0.318649,0.379219,0.699333,-0.693368,0.05154,0.165882,2.295449,-1.973951,-2.699005
4.08,0.183328,-0.318498,0.37918,0.699029,-0.69401,0.05171,0.164424,2.432228,-2.041635,-2.600898
4.114,0.183605,-0.318324,0.379128,0.698752,-0.69462,0.05187,0.162968,2.219977,-2.122091,-2.551361
4.148,0.183917,-0.318102,0.379041,0.698552,-0.695141,0.051915,0.161586,1.965645,-2.009155,-2.502141
4.182,0.184207,-0.317853,0.378916,0.698447,-0.69551,0.051874,0.160457,2.164741,-2.295312,-2.717107
4.216,0.184463,-0.317617,0.378771,0.698399,-0.695774,0.051826,0.159535,2.083355,-2.147063,-2.647525
4.25,0.184714,-0.317398,0.378636,0.698404,-0.695949,0.051811,0.158754,2.034382,-2.354976,-2.648127
4.284,0.184959,-0.317176,0.378502,0.698389,-0.696148,0.051753,0.157964,2.039315,-2.221852,-2.68432
4.318,0.185217,-0.31697,0.37842,0.698411,-0.696285,0.051747,0.157263,2.042427,-2.395974,-2.690828
4.352,0.185473,-0.316774,0.378351,0.698434,-0.696411,0.051717,0.156613,1.974305,-2.326277,-2.709886
4.386,0.185692,-0.316629,0.378319,0.698456,-0.696503,0.051749,0.156096,1.86675,-2.238399,-2.557857
4.42,0.185834,-0.316542,0.378304,0.69846,-0.696573,0.051781,0.155751,2.054627,-2.390313,-2.700807
4.454,0.18593,-0.316484,0.378295,0.698416,-0.696688,0.051813,0.155421,1.986962,-2.341961,-2.631561
4.488,0.185986,-0.316462,0.378298,0.698372,-0.69678,0.051886,0.155185,2.002768,-2.368134,-2.642513
4.522,0.186011,-0.316445,0.378295,0.698325,-0.696865,0.051905,0.155004,2.013883,-2.455041,-2.677649
4.556,0.186031,-0.316435,0.378292,0.698268,-0.69696,0.051918,0.154831,1.954324,-2.361847,-2.609128
4.59,0.186054,-0.316428,0.378298,0.698203,-0.697067,0.05196,0.154632,1.919172,-2.351848,-2.596248
4.624,0.18607,-0.316418,0.378295,0.698131,-0.697181,0.051973,0.154436,2.03588,-2.357523,-2.577838
4.658,0.186095,-0.316402,0.378299,0.698061,-0.697299,0.051988,0.154214,1.994704,-2.435734,-2.634928
4.692,0.186109,-0.31639,0.378295,0.697997,-0.697404,0.051976,0.154033,1.890952,-2.380896,-2.483962
4.726,0.186119,-0.316382,0.378295,0.697928,-0.697511,0.051971,0.153863,1.861992,-2.331963,-2.465323
4.76,0.186124,-0.316375,0.378291,0.69787,-0.6976,0.051957,0.153729,1.874369,-2.351624,-2.446854
4.794,0.186131,-0.316368,0.378288,0.697815,-0.697685,0.051947,0.153593,1.840951,-2.32055,-2.427706
4.828,0.186135,-0.316364,0.378289,0.697779,-0.697741,0.051947,0.153504,1.756128,-2.265607,-2.372824
4.862,0.186142,-0.316359,0.378286,-0.697746,0.697792,-0.051946,-0.153419,1.86416,-2.394665,-2.493351
4.896,0.186145,-0.316358,0.378289,-0.69772,0.697833,-0.051952,-0.153351,1.881171,-2.425015,-2.482065
4.93,0.186149,-0.316356,0.378286,-0.697702,0.697862,-0.051954,-0.153303,1.836313,-2.399443,-2.466059
4.964,0.186152,-0.316355,0.378289,-0.697676,0.697903,-0.05196,-0.153232,1.831607,-2.392175,-2.457971
4.998,0.186155,-0.316353,0.378287,-0.697657,0.697932,-0.051961,-0.153184,1.79205,-2.372094,-2.439462
