time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.725300,0.266057,-0.251432,0.377781,-0.675816,0.728033,-0.113806,0.016979,-1.655001,-1.096364,-2.004350
1.759300,0.270339,-0.248136,0.379269,-0.674054,0.729176,-0.115147,0.026357,-1.428169,-0.895965,-2.072552
1.793400,0.274517,-0.244872,0.380792,-0.672096,0.730375,-0.116451,0.035759,-1.666846,-0.720754,-1.887203
1.827300,0.278634,-0.241549,0.382326,-0.670077,0.731531,-0.117598,0.045066,-1.317331,-0.926496,-2.072647
1.861300,0.282666,-0.238318,0.383948,-0.668062,0.732594,-0.118628,0.054104,-1.173916,-0.478779,-1.866257
1.895300,0.286591,-0.235063,0.385574,-0.666118,0.733518,-0.119486,0.062945,-1.064840,-0.988780,-1.723124
1.929300,0.290306,-0.231826,0.387026,-0.664074,0.734463,-0.120138,0.071675,-1.391629,-0.932042,-1.528585
1.963300,0.293865,-0.228666,0.388450,-0.662028,0.735336,-0.120724,0.080164,-1.250503,-0.863410,-1.394234
1.997300,0.297293,-0.225627,0.389919,-0.659915,0.736199,-0.121231,0.088468,-0.966977,0.064828,-1.236577
2.031300,0.300462,-0.222753,0.391324,-0.657619,0.737165,-0.121635,0.096590,-0.983672,0.237723,-1.422613
2.065300,0.303367,-0.220055,0.392631,-0.655303,0.738120,-0.121943,0.104336,-1.268023,0.083030,-1.298088
2.099300,0.306070,-0.217512,0.393837,-0.652909,0.739128,-0.122095,0.111768,-1.059133,0.779819,-1.271266
2.133300,0.308591,-0.215190,0.395059,-0.650482,0.740150,-0.122220,0.118800,-1.289234,0.677610,-0.846745
2.167400,0.310849,-0.213023,0.396173,-0.647911,0.741271,-0.122242,0.125641,-0.808154,0.485181,-0.647872
2.201400,0.312849,-0.210956,0.397040,-0.645633,0.742215,-0.122116,0.131767,-1.149194,0.301618,-0.699312
2.235400,0.314651,-0.208963,0.397699,-0.643690,0.742955,-0.121865,0.137222,-1.587970,0.214685,-0.710207
2.269400,0.316279,-0.207074,0.398237,-0.642156,0.743451,-0.121584,0.141895,-1.552601,0.425301,-0.868128
2.303400,0.317713,-0.205403,0.398711,-0.640939,0.743790,-0.121351,0.145767,-1.397648,0.542537,-0.850944
2.337300,0.319048,-0.203798,0.399124,-0.639924,0.744019,-0.121109,0.149214,-1.354358,0.221553,-1.008278
2.371300,0.320249,-0.202366,0.399520,-0.639306,0.744010,-0.120922,0.152037,-1.053526,0.699224,-0.801926
2.405300,0.321308,-0.201120,0.399872,-0.639024,0.743831,-0.120790,0.154186,-1.432087,0.771144,-0.779834
2.439300,0.322157,-0.200139,0.400190,-0.639129,0.743479,-0.120773,0.155457,-1.197572,1.116104,-0.887095
2.473300,0.322696,-0.199524,0.400297,-0.639875,0.742864,-0.120734,0.155358,-1.466452,1.314697,-0.345593
2.507300,0.323071,-0.199073,0.400266,-0.640480,0.742418,-0.120672,0.155042,-1.748633,1.272965,-0.497322
2.541300,0.323365,-0.198807,0.400119,-0.640914,0.742140,-0.120481,0.154732,-2.575029,2.797170,-0.010249
2.575300,0.323392,-0.198943,0.399709,-0.640992,0.742231,-0.120030,0.154318,-2.263448,3.724816,0.311988
2.609300,0.323147,-0.199533,0.399065,-0.640773,0.742662,-0.119379,0.153660,-1.565413,3.794918,0.327406
2.643300,0.322657,-0.200515,0.398213,-0.640300,0.743398,-0.118578,0.152692,-0.940702,4.177049,0.520809
2.677300,0.321957,-0.201894,0.397087,-0.640086,0.744112,-0.117598,0.150856,-0.373357,4.410785,0.578612
2.711400,0.320994,-0.203712,0.395762,-0.640567,0.744513,-0.116600,0.147577,0.810953,3.738032,-0.188599
2.745300,0.319713,-0.206039,0.394232,-0.642052,0.744405,-0.115659,0.142313,0.565438,4.305233,-0.022470
2.779300,0.318083,-0.208880,0.392594,-0.644679,0.743627,-0.114846,0.134975,0.763255,4.275472,-0.306332
2.813300,0.316183,-0.212178,0.390959,-0.648675,0.741928,-0.114255,0.125335,1.479809,3.662930,-1.351390
2.847300,0.313848,-0.216091,0.389399,-0.653505,0.739596,-0.113892,0.113833,1.981304,3.641592,-1.465951
2.881300,0.311159,-0.220448,0.387999,-0.658853,0.736740,-0.113741,0.100947,1.209926,3.472548,-1.456519
2.915300,0.307983,-0.225310,0.386699,-0.664253,0.733669,-0.113660,0.087061,1.325380,3.862289,-1.918846
2.949300,0.304525,-0.230363,0.385543,-0.669477,0.730478,-0.113573,0.072834,1.301638,2.865547,-2.182535
2.983300,0.300780,-0.235637,0.384583,-0.674201,0.727418,-0.113506,0.058587,0.528187,3.538141,-1.765249
3.017300,0.296995,-0.240857,0.383889,-0.678428,0.724469,-0.113487,0.044737,0.055913,3.209535,-1.952638
3.051300,0.293363,-0.245894,0.383417,-0.682209,0.721614,-0.113447,0.031524,-1.515680,2.454515,-1.809178
3.085300,0.290012,-0.250651,0.383076,-0.685330,0.719103,-0.113274,0.019565,-2.110173,3.049342,-1.613703
3.119300,0.287219,-0.255089,0.382900,-0.688083,0.716723,-0.113007,0.008870,-4.613535,3.360876,-1.659194
3.153300,0.285024,-0.259408,0.383012,-0.690271,0.714701,-0.112818,-0.000342,-6.003085,5.190269,-1.326791
3.187300,0.283826,-0.263700,0.383609,-0.692077,0.712893,-0.112912,-0.007992,-8.181154,6.383519,-1.192642
3.221300,0.283429,-0.268002,0.384383,-0.693518,0.711395,-0.112906,-0.014243,-8.538034,7.631978,-0.268686
3.255400,0.283895,-0.272302,0.385247,-0.694662,0.710222,-0.112549,-0.019024,-9.361684,8.118487,-0.323559
3.289300,0.285166,-0.276608,0.386373,-0.695465,0.709452,-0.111825,-0.022401,-8.734448,6.901416,-0.963497
3.323300,0.287095,-0.280755,0.387236,-0.696116,0.709091,-0.109613,-0.024438,-9.396254,8.388741,0.069910
3.357300,0.289707,-0.284928,0.388162,-0.695981,0.709707,-0.106425,-0.024496,-9.362519,8.354477,-0.467611
3.391300,0.292978,-0.289097,0.388961,-0.695664,0.710674,-0.102209,-0.023404,-9.468266,8.160509,-0.787913
3.425300,0.296772,-0.293241,0.389646,-0.695761,0.711408,-0.096571,-0.022117,-9.321614,8.409256,-0.334593
3.459300,0.300967,-0.297397,0.390199,-0.696145,0.711957,-0.089844,-0.020690,-7.889310,7.669185,-0.730530
3.493300,0.305542,-0.301535,0.390617,-0.696789,0.712286,-0.082252,-0.019177,-6.888641,6.969824,-1.251990
3.527300,0.310368,-0.305817,0.391111,-0.697470,0.712498,-0.074642,-0.017612,-6.435229,6.377103,-1.185793
3.561300,0.315443,-0.310279,0.391727,-0.698150,0.712614,-0.067168,-0.015993,-6.467410,6.285580,-1.066353
3.595300,0.320579,-0.314896,0.392508,-0.698713,0.712703,-0.060399,-0.014375,-5.496913,5.095381,-1.358095
3.629300,0.325880,-0.319721,0.393449,-0.699208,0.712723,-0.054524,-0.012730,-5.320905,4.721759,-0.651004
3.663300,0.331349,-0.324809,0.394506,-0.699598,0.712694,-0.050082,-0.011054,-4.620828,4.484677,-1.518292
3.697300,0.336915,-0.330055,0.395600,-0.699911,0.712626,-0.046914,-0.009372,-3.886488,3.893504,-0.356934
3.731300,0.342465,-0.335312,0.396543,-0.700204,0.712532,-0.044194,-0.007689,-3.503139,3.364491,-0.640404
3.765400,0.347975,-0.340586,0.397268,-0.700440,0.712422,-0.042455,-0.006015,-3.232023,2.885974,-0.450807
3.799300,0.353282,-0.345614,0.397554,-0.700709,0.712293,-0.040322,-0.004371,-3.305154,2.331084,0.209450
3.833300,0.358489,-0.350562,0.397462,-0.700959,0.712154,-0.038529,-0.002737,-3.664776,2.986773,1.228221
3.867300,0.363578,-0.355422,0.396942,-0.701185,0.712033,-0.036721,-0.001098,-3.694067,3.013214,0.338429
3.901300,0.368538,-0.360171,0.396088,-0.701409,0.711912,-0.034719,0.000534,-3.792640,3.156029,0.011833
3.935300,0.373501,-0.364998,0.394956,-0.701567,0.711812,-0.033516,0.002188,-3.592757,3.134869,-0.297637
3.969300,0.378458,-0.369912,0.393740,-0.701634,0.711734,-0.033615,0.003836,-3.044221,2.820664,-0.065958
4.003300,0.383278,-0.374729,0.392337,-0.701675,0.711673,-0.033832,0.005456,-3.130328,2.758479,0.412623
4.037300,0.387940,-0.379473,0.390841,-0.701665,0.711658,-0.034066,0.007049,-3.172083,2.705564,0.377602
4.071400,0.392495,-0.384081,0.389291,-0.701657,0.711635,-0.034327,0.008607,-3.237416,2.285496,-0.809935
4.105300,0.396896,-0.388605,0.387575,-0.701604,0.711658,-0.034522,0.010138,-3.241610,2.655849,-1.765256
