time,x,y,z,qx,qy,qz,qw
0.5399,0.415453,0.239934,0.480929,0.888148,-0.370864,-0.119997,-0.243422
0.5462,0.416014,0.239956,0.480756,0.888196,-0.37082,-0.119724,-0.243446
0.5524,0.416576,0.239979,0.480584,0.888244,-0.370775,-0.119454,-0.243472
0.5587,0.417137,0.240002,0.480412,0.888292,-0.370728,-0.119186,-0.243499
0.5649,0.417699,0.240025,0.480241,0.88834,-0.37068,-0.118922,-0.243527
0.5712,0.418261,0.240048,0.48007,0.888388,-0.370631,-0.118659,-0.243556
0.5775,0.418824,0.240071,0.4799,0.888436,-0.370579,-0.1184,-0.243586
0.5837,0.419386,0.240095,0.47973,0.888484,-0.370526,-0.118142,-0.243617
0.59,0.419949,0.240118,0.47956,0.888532,-0.370471,-0.117888,-0.243649
0.5962,0.420513,0.240141,0.479391,0.88858,-0.370413,-0.117635,-0.243682
0.6025,0.421076,0.240165,0.479223,0.888629,-0.370354,-0.117385,-0.243716
0.6088,0.42164,0.240188,0.479055,0.888678,-0.370293,-0.117137,-0.243751
0.615,0.422204,0.240212,0.478888,0.888727,-0.370229,-0.116891,-0.243786
0.6213,0.422768,0.240235,0.478722,0.888776,-0.370163,-0.116647,-0.243822
0.6276,0.423333,0.240258,0.478556,0.888827,-0.370095,-0.116405,-0.243859
0.6338,0.423899,0.240282,0.478391,0.888877,-0.370024,-0.116164,-0.243896
0.6401,0.424464,0.240305,0.478227,0.888928,-0.369951,-0.115925,-0.243934
0.6464,0.42503,0.240329,0.478063,0.88898,-0.369875,-0.115688,-0.243972
0.6527,0.425597,0.240352,0.477901,0.889033,-0.369797,-0.115451,-0.244011
0.6589,0.426164,0.240375,0.477739,0.889086,-0.369717,-0.115216,-0.244051
0.6652,0.426731,0.240399,0.477578,0.88914,-0.369633,-0.114981,-0.244091
0.6715,0.427299,0.240422,0.477418,0.889195,-0.369547,-0.114747,-0.244132
0.6778,0.427867,0.240445,0.477258,0.88925,-0.369459,-0.114514,-0.244173
0.6841,0.428436,0.240468,0.4771,0.889307,-0.369368,-0.11428,-0.244215
0.6904,0.429006,0.240491,0.476943,0.889364,-0.369274,-0.114047,-0.244258
0.6967,0.429576,0.240513,0.476786,0.889421,-0.369178,-0.113814,-0.244302
0.703,0.430147,0.240536,0.476631,0.88948,-0.369079,-0.11358,-0.244347
0.7093,0.430719,0.240558,0.476476,0.889539,-0.368978,-0.113345,-0.244392
0.7156,0.431291,0.240581,0.476323,0.8896,-0.368875,-0.113109,-0.244439
0.7219,0.431864,0.240603,0.47617,0.889661,-0.368769,-0.112872,-0.244486
0.7282,0.432438,0.240625,0.476019,0.889722,-0.36866,-0.112634,-0.244535
0.7345,0.433012,0.240646,0.475869,0.889785,-0.36855,-0.112395,-0.244585
0.7409,0.433587,0.240668,0.475719,0.889848,-0.368437,-0.112153,-0.244637
0.7472,0.434164,0.240689,0.475571,0.889911,-0.368322,-0.111909,-0.24469
0.7535,0.434741,0.240711,0.475424,0.889976,-0.368205,-0.111663,-0.244744
0.7599,0.435318,0.240732,0.475278,0.89004,-0.368087,-0.111415,-0.244801
0.7662,0.435897,0.240752,0.475132,0.890106,-0.367966,-0.111163,-0.244859
0.7726,0.436477,0.240773,0.474988,0.890171,-0.367844,-0.110909,-0.244919
0.779,0.437057,0.240793,0.474845,0.890237,-0.367721,-0.110651,-0.244981
0.7853,0.437639,0.240813,0.474703,0.890303,-0.367596,-0.11039,-0.245045
0.7917,0.438221,0.240833,0.474562,0.89037,-0.36747,-0.110126,-0.245112
0.7981,0.438804,0.240853,0.474422,0.890436,-0.367343,-0.109857,-0.245181
0.8045,0.439388,0.240872,0.474283,0.890503,-0.367215,-0.109585,-0.245252
0.8111,0.439977,0.240832,0.474097,0.89057,-0.367173,-0.109077,-0.245297
0.8176,0.440563,0.240786,0.473909,0.890639,-0.367133,-0.108568,-0.245333
0.8242,0.441146,0.240733,0.473718,0.89071,-0.367094,-0.108059,-0.245358
0.8307,0.441726,0.240674,0.473526,0.890783,-0.367056,-0.10755,-0.245374
0.8372,0.442302,0.240608,0.473332,0.890858,-0.36702,-0.10704,-0.245379
0.8437,0.442875,0.240535,0.473136,0.890935,-0.366986,-0.106529,-0.245375
0.8502,0.443444,0.240454,0.472939,0.891013,-0.366954,-0.106017,-0.245359
0.8566,0.444008,0.240365,0.47274,0.891093,-0.366924,-0.105504,-0.245334
0.863,0.444568,0.240268,0.472541,0.891175,-0.366897,-0.104989,-0.245298
0.8694,0.445123,0.240163,0.472341,0.891258,-0.366874,-0.104471,-0.245252
0.8758,0.445674,0.240048,0.472141,0.891343,-0.366853,-0.103951,-0.245196
0.8821,0.446219,0.239925,0.471941,0.891429,-0.366836,-0.103428,-0.24513
0.8884,0.446759,0.239792,0.471741,0.891516,-0.366822,-0.102901,-0.245054
0.8946,0.447293,0.239651,0.471541,0.891605,-0.366812,-0.102371,-0.244969
0.9008,0.447822,0.239499,0.471342,0.891695,-0.366806,-0.101836,-0.244874
0.907,0.448345,0.239338,0.471144,0.891786,-0.366805,-0.101296,-0.24477
0.9132,0.448863,0.239167,0.470947,0.891877,-0.366807,-0.100751,-0.244657
0.9194,0.449375,0.238985,0.470752,0.89197,-0.366814,-0.100199,-0.244535
0.9255,0.449881,0.238794,0.470559,0.892063,-0.366826,-0.099642,-0.244406
0.9316,0.450381,0.238592,0.470367,0.892157,-0.366843,-0.099077,-0.244268
0.9376,0.450876,0.238381,0.470178,0.892251,-0.366865,-0.098504,-0.244123
0.9437,0.451365,0.238158,0.469991,0.892345,-0.366892,-0.097923,-0.24397
0.9497,0.451848,0.237926,0.469808,0.89244,-0.366924,-0.097334,-0.243811
0.9557,0.452325,0.237683,0.469627,0.892535,-0.366961,-0.096734,-0.243645
0.9617,0.452796,0.23743,0.46945,0.89263,-0.367004,-0.096125,-0.243474
0.9677,0.453262,0.237166,0.469276,0.892725,-0.367052,-0.095505,-0.243298
0.9737,0.453722,0.236892,0.469107,0.892819,-0.367106,-0.094874,-0.243116
0.9797,0.454177,0.236608,0.468941,0.892914,-0.367166,-0.094232,-0.24293
0.9856,0.454627,0.236313,0.46878,0.893007,-0.367231,-0.093577,-0.242741
0.9916,0.455071,0.236009,0.468624,0.8931,-0.367302,-0.092909,-0.242548
0.9976,0.45551,0.235695,0.468472,0.893193,-0.367378,-0.092228,-0.242352
1.0035,0.455944,0.235371,0.468326,0.893284,-0.36746,-0.091533,-0.242154
1.0095,0.456373,0.235038,0.468185,0.893374,-0.367548,-0.090825,-0.241955
1.0155,0.456798,0.234695,0.468049,0.893463,-0.367641,-0.090102,-0.241754
1.0215,0.457218,0.234344,0.467919,0.893551,-0.36774,-0.089364,-0.241553
1.0275,0.457634,0.233983,0.467795,0.893638,-0.367844,-0.088612,-0.241352
1.0335,0.458046,0.233614,0.467677,0.893722,-0.367953,-0.087844,-0.241152
1.0395,0.458454,0.233237,0.467565,0.893806,-0.368067,-0.087061,-0.240953
1.0456,0.458858,0.232852,0.46746,0.893887,-0.368187,-0.086263,-0.240755
1.0516,0.459259,0.232459,0.467361,0.893967,-0.368311,-0.085449,-0.24056
1.0577,0.459656,0.232059,0.467268,0.894045,-0.36844,-0.08462,-0.240367
1.0638,0.460051,0.231651,0.467182,0.89412,-0.368573,-0.083775,-0.240177
1.0699,0.460443,0.231238,0.467102,0.894193,-0.368711,-0.082915,-0.239991
1.0761,0.460832,0.230818,0.467029,0.894265,-0.368853,-0.082039,-0.239809
1.0823,0.461219,0.230392,0.466963,0.894333,-0.368999,-0.081148,-0.239631
1.0884,0.461604,0.22996,0.466903,0.8944,-0.369148,-0.080242,-0.239458
1.0947,0.461987,0.229523,0.46685,0.894463,-0.369301,-0.079322,-0.239291
1.1009,0.462368,0.229082,0.466804,0.894525,-0.369457,-0.078386,-0.239129
1.1071,0.462748,0.228636,0.466764,0.894583,-0.369617,-0.077437,-0.238973
1.1134,0.463127,0.228186,0.466731,0.894639,-0.369779,-0.076474,-0.238823
1.1197,0.463505,0.227732,0.466704,0.894692,-0.369943,-0.075497,-0.23868
1.126,0.463883,0.227276,0.466684,0.894742,-0.37011,-0.074507,-0.238544
1.1323,0.46426,0.226816,0.466669,0.89479,-0.370279,-0.073505,-0.238414
1.1387,0.464636,0.226354,0.466661,0.894835,-0.370449,-0.072491,-0.238293
1.145,0.465013,0.22589,0.466659,0.894876,-0.370622,-0.071465,-0.238178
1.1514,0.46539,0.225424,0.466663,0.894915,-0.370795,-0.070428,-0.238072
1.1578,0.465767,0.224957,0.466673,0.894951,-0.370969,-0.06938,-0.237974
1.1642,0.466145,0.224489,0.466688,0.894983,-0.371145,-0.068323,-0.237883
1.1706,0.466523,0.224021,0.466709,0.895013,-0.371321,-0.067256,-0.237801
1.177,0.466902,0.223552,0.466735,0.89504,-0.371497,-0.06618,-0.237727
1.1835,0.467283,0.223084,0.466766,0.895063,-0.371673,-0.065096,-0.237662
1.1899,0.467664,0.222616,0.466802,0.895084,-0.371849,-0.064004,-0.237606
1.1963,0.468047,0.222149,0.466843,0.895102,-0.372024,-0.062906,-0.237558
1.2028,0.468432,0.221683,0.466889,0.895116,-0.372199,-0.061801,-0.237519
1.2092,0.468818,0.221219,0.466939,0.895128,-0.372373,-0.06069,-0.237489
1.2157,0.469206,0.220757,0.466994,0.895137,-0.372546,-0.059574,-0.237467
1.2221,0.469596,0.220297,0.467053,0.895142,-0.372718,-0.058454,-0.237455
1.2286,0.469988,0.21984,0.467115,0.895145,-0.372888,-0.05733,-0.237451
1.235,0.470382,0.219386,0.467182,0.895145,-0.373057,-0.056203,-0.237457
1.2414,0.470778,0.218935,0.467252,0.895142,-0.373223,-0.055073,-0.237472
1.2479,0.471176,0.218487,0.467326,0.895136,-0.373388,-0.053942,-0.237496
1.2543,0.471577,0.218043,0.467402,0.895127,-0.37355,-0.052809,-0.237529
1.2607,0.47198,0.217604,0.467482,0.895115,-0.37371,-0.051675,-0.237571
1.2671,0.472386,0.217168,0.467565,0.8951,-0.373868,-0.050541,-0.237622
1.2734,0.472794,0.216738,0.467651,0.895083,-0.374022,-0.049408,-0.237682
1.2798,0.473205,0.216312,0.46774,0.895063,-0.374174,-0.048275,-0.237751
1.2862,0.473619,0.215891,0.467831,0.89504,-0.374323,-0.047144,-0.23783
1.2925,0.474035,0.215476,0.467924,0.895015,-0.374469,-0.046015,-0.237917
1.2988,0.474454,0.215066,0.468019,0.894987,-0.374611,-0.044889,-0.238014
1.3051,0.474875,0.214662,0.468117,0.894956,-0.37475,-0.043766,-0.238119
1.3114,0.4753,0.214264,0.468216,0.894923,-0.374886,-0.042646,-0.238234
1.3177,0.475727,0.213873,0.468318,0.894887,-0.375018,-0.04153,-0.238358
1.3239,0.476157,0.213488,0.46842,0.894849,-0.375146,-0.040419,-0.238491
1.3301,0.47659,0.213109,0.468525,0.894808,-0.37527,-0.039312,-0.238633
1.3363,0.477026,0.212738,0.46863,0.894765,-0.375391,-0.038211,-0.238784
1.3425,0.477465,0.212373,0.468737,0.894719,-0.375507,-0.037116,-0.238944
1.3486,0.477906,0.212016,0.468845,0.894672,-0.375619,-0.036027,-0.239113
1.3548,0.47835,0.211666,0.468954,0.894622,-0.375727,-0.034944,-0.239291
1.3609,0.478798,0.211324,0.469064,0.894569,-0.375831,-0.033868,-0.239478
1.367,0.479248,0.210989,0.469175,0.894515,-0.375931,-0.032799,-0.239674
1.373,0.4797,0.210662,0.469286,0.894458,-0.376026,-0.031737,-0.239878
1.3791,0.480156,0.210343,0.469398,0.894399,-0.376117,-0.030683,-0.240092
1.3851,0.480615,0.210032,0.46951,0.894339,-0.376203,-0.029637,-0.240315
1.3911,0.481076,0.20973,0.469622,0.894276,-0.376285,-0.028599,-0.240546
1.397,0.481541,0.209435,0.469735,0.894211,-0.376363,-0.027569,-0.240787
1.403,0.482008,0.20915,0.469847,0.894144,-0.376435,-0.026548,-0.241036
1.4089,0.482478,0.208872,0.46996,0.894075,-0.376504,-0.025536,-0.241293
1.4148,0.482951,0.208604,0.470072,0.894005,-0.376567,-0.024532,-0.24156
1.4207,0.483427,0.208344,0.470184,0.893932,-0.376626,-0.023538,-0.241835
1.4266,0.483905,0.208093,0.470295,0.893858,-0.37668,-0.022553,-0.242119
1.4324,0.484387,0.207851,0.470405,0.893782,-0.37673,-0.021578,-0.242411
1.4383,0.484871,0.207618,0.470515,0.893704,-0.376774,-0.020612,-0.242711
1.4441,0.485358,0.207395,0.470624,0.893625,-0.376814,-0.019655,-0.24302
1.4499,0.485848,0.20718,0.470732,0.893544,-0.376849,-0.018709,-0.243337
1.4557,0.486341,0.206974,0.470839,0.893462,-0.37688,-0.017772,-0.243663
1.4615,0.486836,0.206778,0.470944,0.893378,-0.376906,-0.016845,-0.243996
1.4672,0.487335,0.206591,0.471048,0.893293,-0.376927,-0.015929,-0.244337
1.473,0.487836,0.206413,0.47115,0.893206,-0.376943,-0.015022,-0.244686
1.4788,0.48834,0.206245,0.47125,0.893118,-0.376955,-0.014126,-0.245042
1.4845,0.488846,0.206086,0.471348,0.893029,-0.376962,-0.01324,-0.245405
1.4902,0.489356,0.205936,0.471444,0.892939,-0.376964,-0.012364,-0.245776
1.496,0.489868,0.205796,0.471537,0.892847,-0.376962,-0.011498,-0.246153
1.5017,0.490382,0.205665,0.471627,0.892755,-0.376955,-0.010643,-0.246537
1.5074,0.4909,0.205543,0.471715,0.892662,-0.376943,-0.009799,-0.246927
1.5132,0.49142,0.205431,0.4718,0.892567,-0.376928,-0.008965,-0.247324
1.5189,0.491942,0.205328,0.471881,0.892472,-0.376907,-0.008141,-0.247725
1.5246,0.492467,0.205233,0.471958,0.892377,-0.376883,-0.007329,-0.248132
1.5304,0.492995,0.205148,0.472032,0.892281,-0.376854,-0.006527,-0.248544
1.5361,0.493525,0.205072,0.472101,0.892184,-0.376821,-0.005735,-0.24896
1.5419,0.494057,0.205004,0.472166,0.892087,-0.376784,-0.004955,-0.24938
1.5476,0.494592,0.204945,0.472226,0.89199,-0.376743,-0.004185,-0.249803
1.5534,0.495128,0.204895,0.472281,0.891893,-0.376698,-0.003427,-0.250229
1.5592,0.495667,0.204853,0.472331,0.891795,-0.37665,-0.002679,-0.250657
1.565,0.496207,0.204819,0.472375,0.891699,-0.376598,-0.001942,-0.251086
1.5707,0.496749,0.204792,0.472413,0.891602,-0.376542,-0.001217,-0.251517
1.5765,0.497293,0.204774,0.472444,0.891506,-0.376484,-0.000503,-0.251947
1.5824,0.497839,0.204762,0.472469,0.891411,-0.376422,0.0002,-0.252376
1.5882,0.498385,0.204758,0.472486,0.891316,-0.376357,0.000891,-0.252804
1.594,0.498933,0.20476,0.472496,0.891223,-0.376291,0.001571,-0.253229
1.5998,0.499481,0.204768,0.472498,0.891131,-0.376221,0.002239,-0.253651
1.6057,0.500031,0.204783,0.472491,0.89104,-0.37615,0.002895,-0.254068
1.6115,0.50058,0.204802,0.472476,0.890951,-0.376077,0.00354,-0.254479
1.6174,0.50113,0.204827,0.472452,0.890864,-0.376002,0.004173,-0.254884
1.6236,0.50159,0.204702,0.472117,0.89103,-0.375893,0.004277,-0.254464
1.6298,0.502043,0.204567,0.471785,0.891192,-0.375793,0.004396,-0.254042
1.6359,0.50249,0.204423,0.471456,0.89135,-0.375702,0.004534,-0.253618
1.6419,0.502931,0.204266,0.471131,0.891505,-0.375622,0.004693,-0.25319
1.6479,0.503364,0.204095,0.470809,0.891655,-0.375554,0.004876,-0.252758
1.6539,0.503789,0.203909,0.470491,0.891801,-0.375498,0.005088,-0.252321
1.6599,0.504208,0.203706,0.470178,0.891942,-0.375456,0.00533,-0.251881
1.6658,0.504618,0.203486,0.469868,0.892078,-0.375428,0.005604,-0.251436
1.6718,0.505022,0.20325,0.469562,0.892207,-0.375415,0.005912,-0.250989
1.6778,0.50542,0.202996,0.469259,0.89233,-0.375417,0.006253,-0.250538
1.6837,0.505812,0.202725,0.46896,0.892449,-0.375433,0.006627,-0.250084
1.6897,0.506197,0.202439,0.468664,0.892562,-0.375461,0.007032,-0.249625
1.6958,0.506576,0.202136,0.468372,0.892671,-0.375502,0.007468,-0.249162
1.7018,0.50695,0.201819,0.468083,0.892775,-0.375554,0.007932,-0.248695
1.7079,0.507317,0.201487,0.467798,0.892875,-0.375617,0.008424,-0.248224
1.714,0.507677,0.201141,0.467517,0.892971,-0.37569,0.008943,-0.247748
1.7201,0.508032,0.200782,0.467239,0.893064,-0.375773,0.009486,-0.247268
1.7263,0.508381,0.20041,0.466965,0.893154,-0.375864,0.010054,-0.246782
1.7325,0.508725,0.200026,0.466694,0.89324,-0.375963,0.010643,-0.246293
1.7387,0.509062,0.199631,0.466427,0.893324,-0.37607,0.011254,-0.245798
1.745,0.509394,0.199224,0.466164,0.893406,-0.376183,0.011884,-0.245299
1.7512,0.50972,0.198808,0.465905,0.893485,-0.376302,0.012533,-0.244794
1.7575,0.510041,0.198381,0.465648,0.893562,-0.376427,0.0132,-0.244285
1.7639,0.510356,0.197945,0.465396,0.893638,-0.376557,0.013883,-0.24377
1.7702,0.510667,0.197501,0.465146,0.893712,-0.376691,0.014581,-0.24325
1.7766,0.510972,0.197048,0.4649,0.893784,-0.376829,0.015293,-0.242726
1.783,0.511273,0.196587,0.464657,0.893856,-0.37697,0.016018,-0.242196
1.7894,0.511569,0.196119,0.464417,0.893926,-0.377114,0.016754,-0.241661
1.7958,0.51186,0.195645,0.46418,0.893996,-0.377261,0.017502,-0.24112
1.8023,0.512147,0.195163,0.463947,0.894065,-0.37741,0.01826,-0.240575
1.8088,0.512429,0.194676,0.463715,0.894134,-0.37756,0.019027,-0.240024
1.8153,0.512708,0.194183,0.463487,0.894202,-0.377712,0.019802,-0.239468
1.8218,0.512982,0.193685,0.463261,0.89427,-0.377865,0.020585,-0.238906
1.8283,0.513253,0.193182,0.463038,0.894337,-0.378019,0.021374,-0.23834
1.8348,0.513519,0.192675,0.462817,0.894405,-0.378173,0.022169,-0.237768
1.8414,0.513782,0.192163,0.462599,0.894473,-0.378327,0.022969,-0.237191
1.8479,0.514041,0.191647,0.462383,0.89454,-0.378481,0.023774,-0.236609
1.8545,0.514297,0.191128,0.462169,0.894609,-0.378635,0.024582,-0.236022
1.8611,0.514549,0.190605,0.461956,0.894677,-0.378789,0.025394,-0.23543
1.8677,0.514799,0.190079,0.461746,0.894746,-0.378942,0.026208,-0.234832
1.8743,0.515044,0.18955,0.461538,0.894815,-0.379094,0.027024,-0.234229
1.8809,0.515287,0.189019,0.461331,0.894885,-0.379244,0.027841,-0.233621
1.8875,0.515527,0.188485,0.461126,0.894956,-0.379394,0.028659,-0.233008
1.8941,0.515763,0.187949,0.460923,0.895027,-0.379543,0.029477,-0.23239
1.9007,0.515997,0.187411,0.460721,0.895099,-0.37969,0.030295,-0.231766
1.9073,0.516228,0.186871,0.460521,0.895172,-0.379835,0.031112,-0.231138
1.9139,0.516456,0.18633,0.460322,0.895246,-0.379979,0.031927,-0.230503
1.9205,0.516681,0.185787,0.460124,0.895321,-0.38012,0.032741,-0.229864
1.9271,0.516904,0.185243,0.459927,0.895397,-0.38026,0.033553,-0.229219
1.9337,0.517124,0.184697,0.459731,0.895474,-0.380398,0.034361,-0.228569
1.9402,0.517341,0.184151,0.459536,0.895552,-0.380533,0.035167,-0.227914
1.9468,0.517556,0.183603,0.459343,0.895631,-0.380667,0.035968,-0.227253
1.9534,0.517768,0.183055,0.45915,0.895712,-0.380798,0.036766,-0.226587
1.9593,0.517939,0.182556,0.459,0.89587,-0.380815,0.037386,-0.22583
1.9651,0.51811,0.182057,0.458851,0.896027,-0.380833,0.038006,-0.225072
1.9709,0.518281,0.181556,0.458701,0.896183,-0.380851,0.038624,-0.224313
1.9768,0.51845,0.181056,0.458552,0.896339,-0.380868,0.039242,-0.223552
1.9826,0.51862,0.180555,0.458402,0.896494,-0.380886,0.039859,-0.22279
1.9885,0.518789,0.180053,0.458253,0.896649,-0.380903,0.040476,-0.222027
1.9943,0.518957,0.179552,0.458103,0.896802,-0.38092,0.041091,-0.221262
2.0002,0.519125,0.17905,0.457954,0.896955,-0.380937,0.041705,-0.220497
2.006,0.519292,0.178548,0.457805,0.897107,-0.380954,0.042318,-0.219731
2.0119,0.519458,0.178046,0.457655,0.897258,-0.380971,0.04293,-0.218965
2.0177,0.519624,0.177544,0.457506,0.897408,-0.380988,0.04354,-0.218198
2.0236,0.51979,0.177042,0.457357,0.897558,-0.381005,0.04415,-0.21743
2.0294,0.519954,0.17654,0.457208,0.897706,-0.381022,0.044758,-0.216662
2.0353,0.520118,0.176037,0.457059,0.897853,-0.38104,0.045365,-0.215894
