time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.125000,0.377687,0.247781,0.489994,0.874895,-0.366068,-0.140031,-0.284506,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.377689,0.247780,0.489994,0.874894,-0.366070,-0.140028,-0.284508,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.377691,0.247780,0.489994,0.874893,-0.366073,-0.140024,-0.284510,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.377693,0.247779,0.489993,0.874892,-0.366075,-0.140020,-0.284512,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.377695,0.247778,0.489993,0.874891,-0.366078,-0.140017,-0.284514,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.377697,0.247777,0.489993,0.874890,-0.366080,-0.140013,-0.284516,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.377700,0.247776,0.489993,0.874889,-0.366083,-0.140009,-0.284518,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.377706,0.247775,0.489988,0.874886,-0.366089,-0.140009,-0.284519,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.377713,0.247773,0.489984,0.874883,-0.366095,-0.140009,-0.284521,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.377719,0.247771,0.489979,0.874880,-0.366101,-0.140008,-0.284523,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.377726,0.247769,0.489974,0.874876,-0.366107,-0.140008,-0.284525,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.377732,0.247767,0.489970,0.874873,-0.366113,-0.140007,-0.284527,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.377739,0.247765,0.489965,0.874870,-0.366119,-0.140007,-0.284529,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.377745,0.247764,0.489960,0.874867,-0.366126,-0.140006,-0.284531,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.377758,0.247762,0.489951,0.874861,-0.366136,-0.140007,-0.284535,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.377772,0.247761,0.489942,0.874855,-0.366146,-0.140009,-0.284539,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.377785,0.247759,0.489933,0.874850,-0.366157,-0.140010,-0.284542,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.377798,0.247758,0.489924,0.874844,-0.366167,-0.140011,-0.284546,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.377811,0.247757,0.489914,0.874838,-0.366178,-0.140012,-0.284550,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.377824,0.247755,0.489905,0.874832,-0.366188,-0.140013,-0.284554,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.377840,0.247755,0.489894,0.874826,-0.366199,-0.140016,-0.284558,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.377856,0.247755,0.489883,0.874820,-0.366210,-0.140020,-0.284562,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.377872,0.247755,0.489871,0.874813,-0.366221,-0.140024,-0.284566,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.377888,0.247755,0.489860,0.874807,-0.366232,-0.140027,-0.284570,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.377904,0.247754,0.489849,0.874800,-0.366243,-0.140031,-0.284574,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.377920,0.247754,0.489838,0.874794,-0.366254,-0.140034,-0.284578,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.377936,0.247754,0.489826,0.874787,-0.366265,-0.140038,-0.284582,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.377951,0.247754,0.489813,0.874781,-0.366275,-0.140045,-0.284584,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.377967,0.247754,0.489800,0.874775,-0.366286,-0.140052,-0.284586,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.377982,0.247754,0.489787,0.874769,-0.366296,-0.140059,-0.284588,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.377997,0.247754,0.489774,0.874763,-0.366307,-0.140067,-0.284590,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.378013,0.247753,0.489761,0.874756,-0.366317,-0.140074,-0.284592,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.378028,0.247753,0.489748,0.874750,-0.366327,-0.140081,-0.284594,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.378043,0.247753,0.489735,0.874744,-0.366338,-0.140088,-0.284596,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.378059,0.247754,0.489719,0.874738,-0.366347,-0.140103,-0.284595,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.378074,0.247755,0.489703,0.874732,-0.366356,-0.140118,-0.284594,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.378090,0.247755,0.489687,0.874726,-0.366366,-0.140133,-0.284594,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.378105,0.247756,0.489672,0.874720,-0.366375,-0.140148,-0.284593,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.378120,0.247757,0.489656,0.874714,-0.366384,-0.140163,-0.284593,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.378136,0.247758,0.489640,0.874707,-0.366394,-0.140178,-0.284592,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.378151,0.247758,0.489624,0.874701,-0.366403,-0.140193,-0.284591,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.378169,0.247760,0.489604,0.874694,-0.366412,-0.140218,-0.284588,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.378186,0.247761,0.489584,0.874688,-0.366422,-0.140244,-0.284584,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.378204,0.247762,0.489564,0.874681,-0.366431,-0.140269,-0.284581,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.378221,0.247764,0.489544,0.874674,-0.366441,-0.140295,-0.284577,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.378238,0.247765,0.489524,0.874667,-0.366450,-0.140320,-0.284574,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.378256,0.247767,0.489504,0.874660,-0.366459,-0.140345,-0.284571,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.378273,0.247768,0.489484,0.874653,-0.366469,-0.140371,-0.284567,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.378296,0.247769,0.489461,0.874644,-0.366481,-0.140397,-0.284565,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.378318,0.247769,0.489439,0.874636,-0.366494,-0.140424,-0.284563,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.378340,0.247770,0.489416,0.874627,-0.366506,-0.140450,-0.284561,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.378363,0.247771,0.489394,0.874618,-0.366519,-0.140477,-0.284559,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.378385,0.247771,0.489372,0.874609,-0.366531,-0.140503,-0.284556,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.378407,0.247772,0.489349,0.874601,-0.366543,-0.140530,-0.284554,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.378438,0.247774,0.489326,0.874589,-0.366559,-0.140554,-0.284557,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.378468,0.247776,0.489302,0.874578,-0.366575,-0.140577,-0.284560,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.378499,0.247778,0.489279,0.874567,-0.366590,-0.140601,-0.284563,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.378529,0.247780,0.489256,0.874555,-0.366606,-0.140624,-0.284566,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.378560,0.247782,0.489233,0.874544,-0.366622,-0.140648,-0.284569,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.378590,0.247783,0.489209,0.874533,-0.366637,-0.140672,-0.284572,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.378621,0.247785,0.489186,0.874521,-0.366653,-0.140695,-0.284574,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.378667,0.247788,0.489165,0.874505,-0.366675,-0.140711,-0.284588,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.378712,0.247790,0.489143,0.874489,-0.366697,-0.140727,-0.284602,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.378758,0.247793,0.489122,0.874472,-0.366720,-0.140743,-0.284616,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.378803,0.247795,0.489101,0.874456,-0.366742,-0.140759,-0.284630,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.378849,0.247798,0.489079,0.874440,-0.366764,-0.140775,-0.284644,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.378894,0.247800,0.489058,0.874423,-0.366786,-0.140790,-0.284658,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.378940,0.247802,0.489037,0.874407,-0.366808,-0.140806,-0.284672,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.379012,0.247803,0.489022,0.874382,-0.366841,-0.140808,-0.284705,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.379084,0.247804,0.489008,0.874356,-0.366875,-0.140810,-0.284739,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.379156,0.247804,0.488994,0.874331,-0.366908,-0.140812,-0.284773,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.379229,0.247805,0.488980,0.874306,-0.366942,-0.140814,-0.284806,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.379301,0.247805,0.488965,0.874280,-0.366975,-0.140816,-0.284840,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.379373,0.247806,0.488951,0.874255,-0.367008,-0.140818,-0.284874,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.379446,0.247806,0.488937,0.874230,-0.367042,-0.140820,-0.284907,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.379549,0.247802,0.488927,0.874193,-0.367091,-0.140815,-0.284960,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.379653,0.247798,0.488917,0.874156,-0.367140,-0.140809,-0.285012,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.379756,0.247793,0.488907,0.874120,-0.367188,-0.140804,-0.285065,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.379860,0.247789,0.488897,0.874083,-0.367237,-0.140798,-0.285117,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.379963,0.247784,0.488886,0.874046,-0.367286,-0.140793,-0.285170,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.380067,0.247780,0.488876,0.874009,-0.367335,-0.140788,-0.285222,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.380170,0.247775,0.488866,0.873972,-0.367384,-0.140782,-0.285275,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.380313,0.247766,0.488853,0.873921,-0.367452,-0.140783,-0.285344,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.380456,0.247756,0.488839,0.873870,-0.367519,-0.140784,-0.285413,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.380600,0.247747,0.488826,0.873819,-0.367587,-0.140785,-0.285482,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.380743,0.247737,0.488812,0.873767,-0.367655,-0.140786,-0.285551,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.380886,0.247728,0.488799,0.873716,-0.367723,-0.140788,-0.285621,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.381029,0.247718,0.488786,0.873665,-0.367790,-0.140789,-0.285690,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.381225,0.247706,0.488767,0.873596,-0.367876,-0.140822,-0.285775,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.381422,0.247694,0.488748,0.873526,-0.367961,-0.140855,-0.285861,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.381618,0.247682,0.488729,0.873457,-0.368046,-0.140888,-0.285946,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.381815,0.247669,0.488710,0.873388,-0.368131,-0.140921,-0.286032,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.382011,0.247657,0.488691,0.873319,-0.368216,-0.140955,-0.286117,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.382208,0.247645,0.488673,0.873250,-0.368301,-0.140988,-0.286202,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.382404,0.247633,0.488654,0.873180,-0.368386,-0.141021,-0.286288,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.382649,0.247620,0.488640,0.873096,-0.368483,-0.141074,-0.286395,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.382895,0.247607,0.488626,0.873011,-0.368580,-0.141128,-0.286502,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.383140,0.247594,0.488611,0.872926,-0.368676,-0.141181,-0.286610,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.383386,0.247581,0.488597,0.872842,-0.368773,-0.141235,-0.286717,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.383631,0.247568,0.488583,0.872757,-0.368870,-0.141289,-0.286824,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.383876,0.247555,0.488569,0.872672,-0.368966,-0.141342,-0.286932,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.384122,0.247542,0.488555,0.872587,-0.369063,-0.141396,-0.287039,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.384410,0.247530,0.488546,0.872489,-0.369175,-0.141428,-0.287178,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.384698,0.247518,0.488538,0.872390,-0.369288,-0.141461,-0.287317,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.384986,0.247506,0.488529,0.872291,-0.369400,-0.141494,-0.287456,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.385275,0.247494,0.488521,0.872193,-0.369513,-0.141526,-0.287594,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.385563,0.247482,0.488512,0.872094,-0.369625,-0.141559,-0.287733,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.385851,0.247470,0.488504,0.871995,-0.369738,-0.141591,-0.287872,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.386139,0.247458,0.488495,0.871896,-0.369850,-0.141624,-0.288011,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.386478,0.247452,0.488490,0.871782,-0.369978,-0.141639,-0.288184,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.386817,0.247445,0.488485,0.871668,-0.370106,-0.141654,-0.288358,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.387156,0.247439,0.488480,0.871554,-0.370234,-0.141669,-0.288531,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.387495,0.247433,0.488475,0.871440,-0.370363,-0.141684,-0.288704,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.387834,0.247426,0.488470,0.871325,-0.370491,-0.141699,-0.288877,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.388173,0.247420,0.488464,0.871211,-0.370619,-0.141714,-0.289051,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.388512,0.247413,0.488459,0.871097,-0.370746,-0.141729,-0.289224,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.388897,0.247418,0.488454,0.870971,-0.370873,-0.141779,-0.289416,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.389283,0.247422,0.488448,0.870845,-0.371000,-0.141830,-0.289609,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.389668,0.247426,0.488443,0.870718,-0.371127,-0.141880,-0.289801,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.390054,0.247430,0.488438,0.870592,-0.371253,-0.141931,-0.289994,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.390439,0.247434,0.488432,0.870466,-0.371380,-0.141981,-0.290186,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.390825,0.247438,0.488427,0.870339,-0.371507,-0.142032,-0.290378,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.391234,0.247448,0.488405,0.870208,-0.371620,-0.142174,-0.290555,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.391643,0.247459,0.488382,0.870078,-0.371734,-0.142316,-0.290732,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.392052,0.247469,0.488360,0.869947,-0.371848,-0.142457,-0.290909,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.392461,0.247480,0.488337,0.869816,-0.371961,-0.142599,-0.291086,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.392870,0.247490,0.488315,0.869685,-0.372075,-0.142741,-0.291262,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.393278,0.247501,0.488292,0.869554,-0.372188,-0.142883,-0.291439,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.393687,0.247511,0.488270,0.869423,-0.372302,-0.143025,-0.291616,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.394112,0.247538,0.488251,0.869296,-0.372383,-0.143240,-0.291783,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.394537,0.247565,0.488233,0.869169,-0.372465,-0.143456,-0.291951,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.394962,0.247591,0.488214,0.869042,-0.372547,-0.143671,-0.292119,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.395387,0.247618,0.488195,0.868915,-0.372628,-0.143887,-0.292286,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.395812,0.247645,0.488176,0.868788,-0.372710,-0.144102,-0.292454,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.396237,0.247671,0.488158,0.868661,-0.372791,-0.144318,-0.292621,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.396662,0.247698,0.488139,0.868534,-0.372872,-0.144533,-0.292789,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.397115,0.247755,0.488156,0.868412,-0.372911,-0.144770,-0.292982,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.397567,0.247811,0.488174,0.868291,-0.372950,-0.145006,-0.293176,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.398019,0.247868,0.488192,0.868169,-0.372989,-0.145243,-0.293370,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.398472,0.247925,0.488209,0.868047,-0.373028,-0.145479,-0.293564,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.398924,0.247981,0.488227,0.867926,-0.373067,-0.145716,-0.293757,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.399376,0.248038,0.488245,0.867804,-0.373106,-0.145952,-0.293951,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.399828,0.248095,0.488262,0.867681,-0.373144,-0.146189,-0.294145,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.400302,0.248181,0.488306,0.867563,-0.373148,-0.146438,-0.294366,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.400776,0.248267,0.488350,0.867444,-0.373151,-0.146688,-0.294587,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.401250,0.248354,0.488394,0.867325,-0.373155,-0.146938,-0.294808,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.401724,0.248440,0.488438,0.867206,-0.373158,-0.147187,-0.295030,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.402197,0.248527,0.488482,0.867087,-0.373161,-0.147437,-0.295251,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.402671,0.248613,0.488526,0.866968,-0.373164,-0.147686,-0.295472,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.403145,0.248700,0.488570,0.866849,-0.373168,-0.147936,-0.295693,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.403640,0.248813,0.488624,0.866730,-0.373145,-0.148201,-0.295935,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.404135,0.248925,0.488678,0.866612,-0.373122,-0.148467,-0.296178,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.404630,0.249038,0.488733,0.866494,-0.373099,-0.148732,-0.296420,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.405125,0.249151,0.488787,0.866375,-0.373076,-0.148998,-0.296662,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.405620,0.249264,0.488842,0.866256,-0.373053,-0.149263,-0.296904,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.406114,0.249376,0.488896,0.866137,-0.373030,-0.149529,-0.297147,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.406641,0.249512,0.488978,0.866020,-0.372981,-0.149786,-0.297420,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.407167,0.249648,0.489060,0.865903,-0.372932,-0.150042,-0.297694,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.407693,0.249783,0.489142,0.865785,-0.372883,-0.150299,-0.297967,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.408219,0.249919,0.489225,0.865667,-0.372834,-0.150556,-0.298241,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.408746,0.250054,0.489307,0.865550,-0.372785,-0.150812,-0.298514,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.409272,0.250190,0.489389,0.865432,-0.372736,-0.151069,-0.298787,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.409798,0.250326,0.489471,0.865314,-0.372687,-0.151326,-0.299061,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.410349,0.250473,0.489569,0.865198,-0.372622,-0.151573,-0.299352,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.410900,0.250621,0.489666,0.865082,-0.372556,-0.151820,-0.299643,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.411451,0.250769,0.489764,0.864966,-0.372490,-0.152067,-0.299935,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.412002,0.250916,0.489862,0.864850,-0.372424,-0.152314,-0.300226,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.412553,0.251064,0.489960,0.864733,-0.372359,-0.152561,-0.300517,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.413104,0.251212,0.490058,0.864617,-0.372293,-0.152808,-0.300809,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.413655,0.251359,0.490155,0.864500,-0.372227,-0.153055,-0.301100,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.414224,0.251512,0.490262,0.864389,-0.372149,-0.153280,-0.301399,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.414793,0.251664,0.490369,0.864278,-0.372072,-0.153505,-0.301698,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.415361,0.251817,0.490476,0.864167,-0.371994,-0.153730,-0.301997,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.415930,0.251970,0.490583,0.864056,-0.371916,-0.153955,-0.302297,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.416499,0.252122,0.490690,0.863945,-0.371839,-0.154180,-0.302596,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.417067,0.252275,0.490797,0.863833,-0.371761,-0.154405,-0.302895,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.417636,0.252427,0.490904,0.863722,-0.371683,-0.154630,-0.303194,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.418219,0.252579,0.491003,0.863617,-0.371607,-0.154815,-0.303491,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.418802,0.252731,0.491102,0.863512,-0.371530,-0.154999,-0.303788,0.000000,2.000000,1.000000,-0.000000,0.000000
