time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.578,0.272389,0.088304,0.472699,0.930462,-0.358927,-0.061219,-0.040801,2.438657,1.702492,1.169499
0.612,0.271643,0.093243,0.473008,0.930834,-0.357218,-0.062363,-0.045325,2.091781,1.743357,1.096596
0.646,0.270689,0.098542,0.473326,0.931259,-0.355211,-0.063831,-0.050076,2.743866,1.64793,1.23031
0.68,0.269651,0.103748,0.473701,0.931599,-0.353287,-0.065529,-0.054936,2.961574,2.047789,1.045715
0.714,0.268639,0.108868,0.474158,0.931834,-0.351559,-0.066947,-0.060085,2.839766,1.938622,1.290472
0.748,0.267443,0.114328,0.474742,0.932052,-0.349723,-0.068448,-0.065481,2.810514,1.787493,1.417632
0.782,0.266159,0.119674,0.475451,0.932278,-0.347728,-0.070156,-0.070857,2.965497,2.098865,1.46918
0.816,0.264889,0.125,0.476356,0.932456,-0.345706,-0.071735,-0.076604,3.297885,2.17087,1.427542
0.85,0.263609,0.130373,0.477373,0.932561,-0.343714,-0.073419,-0.082462,2.770781,2.049086,1.412731
0.884,0.262225,0.13579,0.478531,0.932616,-0.341713,-0.075443,-0.08814,2.611951,2.252176,1.364852
0.9181,0.260945,0.141016,0.4799,0.932741,-0.339539,-0.077185,-0.093546,2.886247,1.931727,1.387771
0.952,0.259714,0.146593,0.481526,0.932844,-0.337153,-0.078918,-0.099508,3.185596,2.566702,1.018016
0.986,0.258464,0.151977,0.483084,0.932847,-0.334941,-0.081137,-0.105013,2.462885,2.301693,1.227328
1.02,0.257245,0.157174,0.484598,0.932841,-0.332693,-0.08336,-0.110339,3.017727,2.330444,0.766483
1.054,0.256043,0.162718,0.486281,0.932726,-0.330414,-0.085635,-0.116254,2.367174,2.476115,1.206296
1.088,0.254916,0.168085,0.487938,0.93261,-0.328104,-0.088048,-0.121791,3.405398,2.703373,1.024286
1.122,0.253838,0.173203,0.489527,0.932406,-0.32587,-0.09081,-0.127207,2.005331,2.224888,0.928871
1.156,0.252792,0.178621,0.491289,0.932053,-0.323579,-0.093726,-0.133374,2.260523,2.664439,1.124423
1.19,0.251854,0.183899,0.492986,0.931556,-0.321473,-0.09686,-0.139556,2.88539,2.850593,1.098865
1.224,0.25082,0.189095,0.494615,0.930898,-0.319508,-0.100614,-0.145673,2.278822,2.54147,0.978996
1.258,0.249979,0.194176,0.496353,0.930132,-0.317636,-0.104119,-0.152058,1.494583,2.289467,1.234783
1.292,0.249152,0.199212,0.497976,0.929245,-0.315895,-0.107883,-0.158351,2.662014,3.069114,0.717314
1.326,0.248358,0.203831,0.499373,0.928448,-0.31404,-0.11171,-0.163962,1.638529,2.407579,0.929801
1.36,0.247704,0.208842,0.501042,0.927359,-0.312238,-0.11571,-0.170657,2.503598,3.076511,1.052276
1.394,0.24715,0.213135,0.502398,0.926381,-0.310555,-0.119345,-0.176438,2.489911,3.096155,0.703918
1.428,0.2469,0.217188,0.503703,0.925334,-0.309075,-0.122876,-0.182021,1.771276,2.696035,0.882583
1.462,0.247024,0.220823,0.505072,0.924169,-0.308057,-0.125727,-0.187628,2.004803,3.064338,0.722599
1.496,0.247357,0.224058,0.506296,0.922941,-0.307365,-0.128651,-0.192758,2.127477,3.04286,0.550908
1.53,0.247983,0.226636,0.507508,0.92179,-0.307103,-0.130802,-0.197185,2.268425,3.041744,0.627753
1.564,0.249011,0.228894,0.508584,0.9206,-0.307225,-0.132172,-0.201591,2.058892,2.904301,0.753192
1.598,0.25004,0.23065,0.509274,0.919493,-0.307692,-0.133516,-0.205015,1.963217,2.675733,0.672437
1.632,0.251216,0.231914,0.50972,0.918359,-0.308607,-0.13464,-0.207969,1.896524,2.473177,0.84747
1.666,0.252695,0.232743,0.509994,0.917209,-0.309943,-0.134982,-0.210815,2.384103,2.741104,0.54292
1.7,0.2542,0.233229,0.509904,0.916073,-0.311495,-0.135575,-0.213073,2.106644,2.325486,0.458848
1.734,0.255804,0.233252,0.509397,0.914953,-0.313287,-0.136217,-0.214843,2.424446,2.351485,0.655303
1.768,0.257596,0.23295,0.508617,0.913735,-0.315418,-0.136801,-0.216528,2.487477,2.016824,0.432438
1.802,0.25972,0.232418,0.507675,0.912428,-0.317897,-0.137237,-0.218135,2.034502,1.893552,0.277907
1.836,0.261795,0.231724,0.50659,0.911166,-0.320425,-0.138002,-0.219225,2.245667,1.554405,0.324431
1.87,0.264261,0.230725,0.505385,0.909793,-0.323269,-0.138736,-0.220287,2.816111,1.751489,-0.105369
1.904,0.26696,0.229518,0.504072,0.90837,-0.32625,-0.139308,-0.221402,2.455342,1.811073,-0.064713
1.938,0.269843,0.228213,0.502683,0.906938,-0.329354,-0.13966,-0.222452,2.259265,1.60477,0.061773
1.972,0.272907,0.226693,0.501117,0.905483,-0.332543,-0.140172,-0.22331,2.295026,1.48467,0.029813
2.006,0.276215,0.225004,0.499465,0.904017,-0.33573,-0.140634,-0.22419,2.998315,1.573787,-0.055562
2.04,0.279365,0.223439,0.497925,0.902622,-0.338736,-0.140926,-0.225105,3.133715,1.726036,0.099268
2.074,0.28269,0.221992,0.496224,0.901201,-0.341728,-0.141507,-0.22591,3.04254,1.520545,0.319469
2.108,0.285711,0.220858,0.494761,0.899916,-0.344349,-0.142316,-0.226543,2.511845,1.539896,0.410227
2.1421,0.28887,0.219922,0.493578,0.898736,-0.34677,-0.143064,-0.22706,3.377399,1.907466,-0.286708
2.176,0.292268,0.219287,0.492781,0.897587,-0.349177,-0.143555,-0.227607,2.294404,0.935457,0.343765
2.21,0.295776,0.21894,0.492371,0.896546,-0.351345,-0.143547,-0.228376,2.700787,0.994793,0.155392
2.244,0.299203,0.218827,0.492203,0.895634,-0.35327,-0.143469,-0.229034,3.558918,1.343497,-0.430946
2.278,0.302971,0.218991,0.492176,0.894807,-0.355013,-0.143505,-0.229547,2.86708,1.262893,0.067245
2.312,0.306713,0.21937,0.4924,0.894085,-0.356503,-0.143535,-0.230032,3.043219,1.390481,-0.320186
2.346,0.310536,0.219953,0.492698,0.893478,-0.357779,-0.143462,-0.230454,2.947816,1.014651,-0.117372
2.38,0.314537,0.220704,0.493066,0.892854,-0.359097,-0.143268,-0.230945,2.127697,0.919361,-0.048834
2.414,0.318419,0.221675,0.49353,0.892274,-0.360318,-0.142794,-0.231578,1.920353,0.559223,0.352292
2.448,0.322617,0.222898,0.493812,0.891683,-0.361524,-0.14232,-0.232264,2.09294,0.865108,-0.242869
2.482,0.326537,0.224225,0.4941,0.891053,-0.362709,-0.142209,-0.232902,2.049578,0.337841,0.256233
2.516,0.330587,0.225557,0.494302,0.890391,-0.363807,-0.142228,-0.23371,2.226694,0.903316,-0.531021
2.55,0.334585,0.226883,0.494574,0.889743,-0.364835,-0.142289,-0.234534,1.386455,0.33015,0.140918
2.584,0.338667,0.228156,0.49482,0.889006,-0.365968,-0.142265,-0.235575,2.433897,0.795144,-0.37377
2.618,0.34254,0.229452,0.494896,0.888297,-0.367097,-0.142203,-0.236528,1.960946,0.427111,0.370988
2.652,0.346308,0.230739,0.494906,0.887632,-0.368003,-0.142314,-0.237551,1.939875,0.895443,-0.43023
2.686,0.34973,0.232023,0.494758,0.887103,-0.368752,-0.142777,-0.238085,2.353688,0.237892,-0.011404
2.72,0.352928,0.233281,0.494527,0.886583,-0.369379,-0.143473,-0.238631,1.752851,0.670961,0.042524
2.754,0.355665,0.234587,0.494377,0.886155,-0.369806,-0.144283,-0.239071,2.165981,0.289657,0.151525
2.788,0.358269,0.235731,0.494055,0.88584,-0.37021,-0.144956,-0.239206,1.798684,0.439057,-0.037928
2.822,0.360428,0.23677,0.493819,0.885614,-0.370376,-0.145626,-0.239379,2.671704,1.152109,-0.513634
2.856,0.362309,0.237788,0.493675,0.885435,-0.370506,-0.146276,-0.239446,3.095549,0.833018,-0.463829
2.89,0.363861,0.238641,0.493491,0.885254,-0.370605,-0.146916,-0.239568,2.037866,0.672511,0.138854
2.924,0.365136,0.239398,0.493531,0.885168,-0.370506,-0.147307,-0.239799,2.030635,0.42381,-0.175589
2.958,0.366188,0.240033,0.493638,0.88502,-0.370459,-0.147715,-0.240168,2.100535,0.522102,-0.056001
2.992,0.366893,0.240494,0.493838,0.884858,-0.370444,-0.148015,-0.240603,2.985352,0.748311,-0.514613
3.026,0.367428,0.240817,0.494062,0.884672,-0.370476,-0.148269,-0.241078,2.800415,0.959005,-0.260015
3.06,0.367787,0.241083,0.494318,0.884519,-0.370424,-0.148477,-0.24159,2.15751,0.665305,0.336291
3.094,0.36803,0.241265,0.494607,0.884436,-0.370342,-0.148517,-0.241996,2.491508,0.633838,0.014954
3.128,0.368155,0.241345,0.494861,0.884382,-0.37026,-0.14849,-0.242335,2.639176,0.847489,-0.052364
3.162,0.368212,0.241389,0.495079,0.884319,-0.370219,-0.148478,-0.242635,2.374717,0.77774,0.02957
3.196,0.36825,0.241433,0.495239,0.884261,-0.370178,-0.148504,-0.242893,2.089731,0.624996,0.048142
3.23,0.368257,0.241456,0.49531,0.884254,-0.370063,-0.148535,-0.243076,2.239354,0.673663,0.2544
3.264,0.368268,0.241477,0.495367,0.884229,-0.369975,-0.148593,-0.243264,2.263889,0.571689,0.135059
3.298,0.368272,0.241488,0.49537,0.884199,-0.369922,-0.148679,-0.2434,2.128102,0.576092,0.213395
3.332,0.368268,0.241505,0.495385,0.884163,-0.369883,-0.148769,-0.243538,2.097842,0.571434,0.190339
3.366,0.368264,0.241516,0.495395,0.884139,-0.369849,-0.148829,-0.24364,2.152436,0.525506,0.115131
3.4,0.368262,0.241525,0.495405,0.884119,-0.369813,-0.148883,-0.243732,2.218036,0.564458,0.170774
3.434,0.368262,0.241531,0.495409,0.884096,-0.369791,-0.14894,-0.243817,2.12177,0.514996,0.225097
3.468,0.368265,0.241536,0.495421,0.884069,-0.369785,-0.148985,-0.243894,2.232172,0.602321,0.132164
3.502,0.368263,0.241546,0.495426,0.884054,-0.369754,-0.149032,-0.243969,2.263461,0.554504,0.249193
3.536,0.368263,0.241553,0.495439,0.884011,-0.369765,-0.149099,-0.244064,2.255228,0.56401,0.123984
3.57,0.368266,0.241561,0.495451,0.883982,-0.369739,-0.149164,-0.244171,2.200767,0.531673,0.183538
3.604,0.368269,0.241567,0.495466,0.883951,-0.369735,-0.149214,-0.244257,2.271119,0.573877,0.143035
3.638,0.368293,0.241551,0.4955,0.883931,-0.369715,-0.149224,-0.244356,2.256605,0.593597,0.171571
3.672,0.368342,0.241505,0.495543,0.883905,-0.369735,-0.149192,-0.244437,2.399302,0.677937,0.19155
