time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.646,0.447346,-0.175509,0.470711,0.895524,-0.380223,0.16152,0.165468,-0.105633,-0.815574,0.259196
0.68,0.447932,-0.165335,0.463176,0.898568,-0.380591,0.154961,0.153988,-0.154735,-0.755658,0.143233
0.714,0.448367,-0.154877,0.455949,0.90136,-0.381101,0.148362,0.142481,0.18399,-0.360016,0.418852
0.748,0.44878,-0.143979,0.449197,0.903944,-0.381585,0.141923,0.130903,-0.068441,-0.584424,0.383646
0.782,0.449117,-0.132855,0.442918,0.906401,-0.381993,0.135401,0.119097,0.073973,-0.941807,0.278528
0.816,0.449404,-0.121572,0.437208,0.908701,-0.382149,0.129098,0.107511,0.061724,-0.559211,0.233592
0.85,0.449617,-0.110109,0.431993,0.910727,-0.382447,0.122969,0.095858,-0.223036,-0.481926,0.471476
0.884,0.449831,-0.09852,0.427373,0.912565,-0.382605,0.117172,0.084319,-0.702594,-0.178678,0.340458
0.918,0.449976,-0.086771,0.42324,0.914251,-0.382604,0.111533,0.072941,-0.808553,-0.426262,0.34304
0.952,0.450009,-0.074944,0.419547,0.915826,-0.382432,0.105861,0.06166,-0.427241,-0.421936,0.176079
0.986,0.449966,-0.063088,0.416346,0.917237,-0.382183,0.100249,0.050627,-0.801082,-0.105953,0.440549
1.02,0.449749,-0.051107,0.413559,0.918516,-0.381847,0.094617,0.039604,-0.927776,-0.359863,0.26726
1.054,0.449426,-0.038915,0.41123,0.919604,-0.381572,0.088919,0.028719,-0.311502,-0.452566,0.36622
1.088,0.448968,-0.026641,0.409314,0.920551,-0.381225,0.08326,0.017943,-0.948906,-0.131896,0.390477
1.122,0.448402,-0.01404,0.40788,0.921388,-0.380757,0.077597,0.00692,-0.91316,-0.137128,0.355993
1.156,0.447764,-0.001072,0.406912,0.922024,-0.380358,0.071977,-0.00436,-0.881949,-0.226138,0.416342
1.19,0.446915,0.012126,0.406232,0.922499,-0.379951,0.066198,-0.015826,-0.947423,-0.102774,0.516106
1.224,0.445849,0.025745,0.405896,0.922652,-0.379901,0.060298,-0.027453,-1.121696,-0.336451,0.701246
1.258,0.444602,0.039688,0.40607,0.922666,-0.379707,0.054413,-0.039356,-1.125085,-0.000107,0.669083
1.292,0.443082,0.053944,0.406769,0.922475,-0.379507,0.048475,-0.051624,-0.447902,-0.572475,0.458776
1.326,0.441263,0.068285,0.408113,0.92194,-0.379601,0.04267,-0.064098,-0.805232,-0.117299,0.926126
1.36,0.439202,0.08279,0.410161,0.921259,-0.379477,0.036973,-0.076892,-0.542555,-0.30003,0.986406
1.394,0.437029,0.097131,0.412989,0.920188,-0.379688,0.031452,-0.090011,-0.674355,-0.195667,1.506096
1.428,0.434748,0.111539,0.416632,0.918894,-0.379813,0.02609,-0.103419,1.03952,-0.226134,0.571772
1.462,0.432384,0.125824,0.420899,0.917373,-0.379875,0.020652,-0.117026,-0.359666,0.046654,1.188786
1.496,0.429958,0.139881,0.42595,0.915426,-0.380265,0.01525,-0.131002,0.556019,-0.346343,0.680707
1.53,0.427505,0.153587,0.431646,0.913247,-0.380542,0.009832,-0.145159,1.066684,0.31491,1.019201
1.564,0.42501,0.167111,0.438128,0.910748,-0.380839,0.004401,-0.159625,-0.225173,0.005579,1.627977
1.598,0.422518,0.1803,0.445315,0.908048,-0.380894,-0.000938,-0.174262,0.112373,0.191613,1.071478
1.632,0.420077,0.193109,0.453157,0.904922,-0.381133,-0.006474,-0.189241,0.202168,0.207273,1.426898
1.666,0.417621,0.20564,0.46167,0.901645,-0.380927,-0.011827,-0.20443,0.666936,0.195475,1.135604
1.7,0.415277,0.2176,0.470805,0.897897,-0.380914,-0.017353,-0.219963,0.77593,0.313851,0.848551
1.734,0.412989,0.229169,0.480537,0.893881,-0.380762,-0.022943,-0.23552,0.136061,0.405407,1.226561
1.768,0.410681,0.240208,0.490865,0.889599,-0.380333,-0.02855,-0.251287,0.429513,0.414822,1.120527
1.802,0.408405,0.250675,0.501765,0.884988,-0.379767,-0.034173,-0.267217,0.484271,0.274386,1.346018
1.836,0.406154,0.260423,0.513144,0.88022,-0.37882,-0.039749,-0.283068,0.447447,0.707101,1.281849
1.87,0.403919,0.269563,0.524927,0.875056,-0.377835,-0.045551,-0.299071,0.571458,0.708311,1.361049
1.904,0.401784,0.277943,0.537051,0.869625,-0.376838,-0.051222,-0.314835,0.656184,0.875414,1.300164
1.938,0.399694,0.285619,0.549343,0.864087,-0.375382,-0.056901,-0.33046,0.581795,0.907284,1.505948
1.972,0.397668,0.292638,0.561712,0.858232,-0.373822,-0.062649,-0.346079,0.15553,0.560507,1.440888
2.006,0.395747,0.298841,0.573946,0.852166,-0.372343,-0.068264,-0.361268,0.661909,0.770306,0.999567
2.04,0.39389,0.304327,0.585964,0.845911,-0.370819,-0.073864,-0.376126,0.187625,0.727388,1.083903
2.074,0.392173,0.309035,0.597538,0.839677,-0.369079,-0.079232,-0.390442,-0.058322,0.970052,1.545005
2.108,0.390578,0.313055,0.608616,0.833439,-0.367257,-0.084438,-0.404192,0.740343,1.003903,1.607688
2.142,0.389164,0.316415,0.619191,0.827212,-0.365419,-0.089499,-0.417347,-0.156239,0.832799,1.833884
2.176,0.387898,0.319152,0.629137,0.821086,-0.363566,-0.094268,-0.429827,0.291854,0.87575,1.777093
2.21,0.386831,0.321323,0.638353,0.815123,-0.361924,-0.098776,-0.441394,0.324551,0.909891,1.334616
2.244,0.385951,0.322984,0.646719,0.809508,-0.360485,-0.102917,-0.451836,0.38849,1.062,1.450126
2.278,0.385183,0.324262,0.654082,0.804208,-0.359263,-0.1069,-0.461252,0.27867,0.87195,1.383539
2.312,0.38457,0.325176,0.660291,0.799477,-0.358181,-0.11047,-0.469403,0.777968,1.11733,1.405474
2.346,0.384107,0.325826,0.665377,0.795243,-0.357407,-0.113784,-0.476343,0.589584,0.676214,0.683822
2.38,0.383819,0.326305,0.669281,0.791606,-0.356836,-0.116804,-0.482063,0.42772,0.566163,0.594732
2.414,0.383619,0.326699,0.671824,0.788557,-0.356559,-0.119767,-0.486518,0.601439,0.883759,0.529966
2.448,0.383487,0.327152,0.673382,0.785954,-0.356389,-0.122737,-0.490101,0.513915,0.357709,0.247706
2.482,0.383432,0.327613,0.673986,0.783916,-0.356231,-0.125484,-0.492778,0.83014,0.33197,-0.011772
2.516,0.383411,0.328103,0.673758,0.782358,-0.356057,-0.128078,-0.494707,0.425238,0.405855,0.03443
2.55,0.383455,0.328723,0.673096,0.781237,-0.355757,-0.130427,-0.496079,0.502406,0.396543,-0.241632
2.584,0.383578,0.329433,0.671979,0.780713,-0.355196,-0.132282,-0.496814,-0.003945,0.190581,-0.27089
2.618,0.383894,0.330154,0.670349,0.780683,-0.354657,-0.133695,-0.496868,-0.044196,-0.039159,-0.485071
2.652,0.384506,0.33076,0.668074,0.781296,-0.354158,-0.134473,-0.49605,-0.125043,-0.064935,-0.362725
2.686,0.385408,0.331172,0.665043,0.782465,-0.353551,-0.134717,-0.494572,-0.283087,-0.048141,-0.655818
2.72,0.386614,0.331298,0.661009,0.784072,-0.353137,-0.134657,-0.492333,-0.583389,-0.153679,-0.536709
2.754,0.388139,0.331109,0.656193,0.785897,-0.352949,-0.134353,-0.489635,-0.88767,-0.413019,-0.227281
2.788,0.390054,0.330492,0.650577,0.787941,-0.352941,-0.133623,-0.486546,-0.497044,-0.446309,-0.476628
2.822,0.392303,0.329415,0.644208,0.790138,-0.353432,-0.132678,-0.482871,-0.194543,-0.181602,-0.347631
2.856,0.394831,0.327861,0.636872,0.792715,-0.35411,-0.131391,-0.478483,-0.487405,-0.27531,0.471896
2.89,0.397589,0.325864,0.6289,0.795326,-0.355297,-0.130054,-0.473611,-0.931531,-0.692298,0.340694
2.924,0.400505,0.323422,0.620335,0.798343,-0.356547,-0.128237,-0.468058,-0.305118,-0.247426,0.476023
2.958,0.403353,0.320659,0.611494,0.801616,-0.35791,-0.126253,-0.461923,-0.722731,-0.524045,0.361211
2.992,0.406103,0.317566,0.602474,0.805201,-0.359187,-0.124016,-0.455255,-0.545009,-0.786294,0.514288
3.026,0.408788,0.31421,0.593512,0.80902,-0.360308,-0.121366,-0.448258,-0.598273,-0.605159,0.23989
3.06,0.411339,0.310628,0.584803,0.812834,-0.361408,-0.118531,-0.441175,0.808455,0.008914,-0.296589
3.094,0.413725,0.306911,0.576455,0.816728,-0.3623,-0.115477,-0.434003,0.346233,-0.066727,-0.4258
3.128,0.415893,0.303066,0.568503,0.820606,-0.363213,-0.112347,-0.426685,-0.096287,-0.490015,-0.155579
3.162,0.41783,0.299315,0.561189,0.824255,-0.36406,-0.109349,-0.41965,0.17816,-0.422848,-0.475871
3.196,0.419383,0.295821,0.554664,0.827636,-0.364717,-0.106613,-0.41308,0.293838,-0.268304,-0.462889
3.23,0.420492,0.292821,0.549154,0.830752,-0.365128,-0.104165,-0.407041,0.964804,0.038345,-0.742891
3.264,0.421242,0.290325,0.544777,0.833517,-0.365264,-0.101924,-0.4018,0.493866,-0.173224,-0.826384
3.298,0.421695,0.28842,0.541612,0.835787,-0.365214,-0.099992,-0.397592,0.825173,-0.211202,-0.745348
3.332,0.421906,0.287174,0.539591,0.837769,-0.364797,-0.098171,-0.394244,0.709871,-0.090273,-0.731361
3.366,0.42199,0.286609,0.53873,0.839426,-0.364028,-0.096464,-0.391844,0.487265,-0.261467,-0.550612
3.4,0.421945,0.286528,0.538686,0.840909,-0.362819,-0.094765,-0.390196,0.447315,-0.18522,-0.53643
3.434,0.421765,0.286594,0.538972,0.842236,-0.361551,-0.093143,-0.388901,0.408473,0.024686,-0.098716
3.468,0.421487,0.286725,0.539543,0.843354,-0.360336,-0.091599,-0.38797,0.248512,0.364338,0.111197
3.502,0.421159,0.286846,0.540333,0.844245,-0.359145,-0.090162,-0.387475,0.329752,0.336028,0.366712
3.536,0.420835,0.28688,0.541251,0.844989,-0.358094,-0.088732,-0.387155,0.108854,0.18376,0.599761
3.57,0.420531,0.286833,0.542182,0.845534,-0.357173,-0.087462,-0.387105,-0.223662,0.273622,1.035933
3.604,0.420187,0.286713,0.543123,0.846042,-0.356299,-0.086187,-0.387087,-0.375621,0.066566,1.175308
3.638,0.419815,0.286559,0.544064,0.846444,-0.35553,-0.085005,-0.387175,-0.291514,0.188346,0.9642
3.672,0.41947,0.286413,0.54494,0.846825,-0.354805,-0.083892,-0.38725,-0.254585,0.219568,1.036082
3.706,0.419184,0.286302,0.545757,0.847162,-0.354136,-0.082887,-0.387343,-0.509695,0.153168,1.045848
3.74,0.418956,0.286225,0.54648,0.847442,-0.353556,-0.082023,-0.387443,-0.189822,0.242075,1.149782
3.774,0.418783,0.286188,0.547136,0.847698,-0.353015,-0.081254,-0.387538,-0.056789,0.327693,1.000966
3.808,0.418655,0.286172,0.547678,0.847817,-0.352642,-0.080734,-0.387727,-0.332686,0.292147,1.027006
3.842,0.418564,0.286153,0.54807,0.847922,-0.35236,-0.080329,-0.387837,-0.529923,0.182593,1.203014
3.876,0.418452,0.286124,0.548365,0.848051,-0.352096,-0.07996,-0.387871,-0.41657,0.206778,1.190244
3.91,0.418383,0.286099,0.54855,0.848166,-0.35191,-0.079684,-0.387845,-0.606138,0.102913,1.198824
3.944,0.418327,0.286088,0.54867,0.848319,-0.351705,-0.07942,-0.387751,-0.154909,0.250588,1.048919
3.978,0.418314,0.286075,0.548723,0.84843,-0.35158,-0.079241,-0.387657,-0.453376,0.195588,1.145374
4.012,0.418306,0.286081,0.54874,0.848561,-0.351446,-0.079081,-0.387526,-0.29565,0.281629,1.183646
4.046,0.418307,0.286079,0.548747,0.848689,-0.351327,-0.078922,-0.387387,-0.138405,0.32367,1.070648
4.08,0.418306,0.286076,0.548744,0.848836,-0.351194,-0.078748,-0.38722,-0.378429,0.185348,1.149658
4.114,0.418307,0.286068,0.548743,0.848967,-0.351081,-0.078586,-0.387067,-0.220217,0.21821,1.191747
4.148,0.418302,0.28607,0.54874,0.84907,-0.350984,-0.078467,-0.386954,-0.228294,0.29968,1.085176
4.182,0.418301,0.28607,0.548739,0.84914,-0.350922,-0.078383,-0.386873,-0.184139,0.282955,1.183059
4.216,0.4183,0.286073,0.548738,0.849191,-0.350873,-0.078326,-0.386818,-0.293859,0.374697,1.110421
4.25,0.418298,0.286073,0.54874,0.849229,-0.350831,-0.078281,-0.386782,-0.151686,0.351776,1.056135
4.284,0.418291,0.286077,0.548751,0.849254,-0.350802,-0.078245,-0.386761,-0.199115,0.224106,1.091286
4.318,0.418286,0.286083,0.548752,0.849273,-0.35078,-0.078226,-0.386743,-0.160999,0.257213,1.056867
4.352,0.418287,0.286083,0.548752,0.849287,-0.350768,-0.078207,-0.386725,-0.273293,0.331307,1.137517
4.386,0.418284,0.286088,0.548753,0.849302,-0.35075,-0.078191,-0.386713,-0.273816,0.286832,1.075064
4.42,0.418282,0.28609,0.548755,0.849316,-0.350736,-0.078174,-0.386697,-0.245023,0.289058,1.061663
4.454,0.41828,0.286092,0.548751,0.849329,-0.350723,-0.078164,-0.386684,-0.177652,0.33891,1.019507
4.488,0.418275,0.286098,0.548755,0.849343,-0.350706,-0.078149,-0.386671,-0.217576,0.285909,1.074184
4.522,0.418276,0.286099,0.548755,0.849351,-0.350697,-0.078139,-0.386663,-0.216749,0.194674,1.085809
4.556,0.418275,0.286099,0.548754,0.849364,-0.350679,-0.078124,-0.386653,-0.442241,0.306116,1.038674
4.59,0.418268,0.286106,0.548762,0.849377,-0.350662,-0.078108,-0.386645,-0.211575,0.294158,1.124599
4.624,0.418262,0.286111,0.548767,0.849388,-0.350648,-0.078096,-0.386636,-0.089466,0.298377,1.035247
4.658,0.418264,0.286112,0.548757,0.849397,-0.350642,-0.078092,-0.386621,-0.148696,0.321835,1.067195
4.692,0.418265,0.286113,0.548754,0.849406,-0.350634,-0.078085,-0.38661,-0.212155,0.292413,1.063986
