time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.170000,0.411208,0.304295,0.536135,0.790840,-0.435725,-0.055775,-0.426152,0.300933,1.991641,1.000000,0.323105,8.128394
0.175000,0.411039,0.304195,0.535993,0.791021,-0.435710,-0.055393,-0.425880,0.301706,1.989929,1.000000,0.348945,8.331894
0.180000,0.410879,0.304086,0.535849,0.791198,-0.435706,-0.055013,-0.425605,0.302402,1.988084,1.000000,0.375281,8.536419
0.185000,0.410729,0.303970,0.535702,0.791370,-0.435713,-0.054633,-0.425328,0.303028,1.986106,1.000000,0.402073,8.741642
0.190000,0.410589,0.303846,0.535552,0.791536,-0.435730,-0.054254,-0.425049,0.303592,1.983993,1.000000,0.429084,8.944913
0.195000,0.410457,0.303714,0.535400,0.791698,-0.435757,-0.053877,-0.424768,0.304099,1.981743,1.000000,0.456294,9.147192
0.200000,0.410335,0.303575,0.535245,0.791855,-0.435794,-0.053502,-0.424485,0.304556,1.979355,1.000000,0.483893,9.351399
0.205000,0.410221,0.303430,0.535088,0.792006,-0.435841,-0.053128,-0.424200,0.304967,1.976829,1.000000,0.511666,9.554713
0.210000,0.410115,0.303277,0.534928,0.792154,-0.435897,-0.052757,-0.423914,0.305337,1.974163,1.000000,0.539359,9.752507
0.215000,0.410018,0.303118,0.534765,0.792296,-0.435962,-0.052389,-0.423627,0.305670,1.971356,1.000000,0.567499,9.953425
0.220000,0.409928,0.302953,0.534599,0.792434,-0.436035,-0.052023,-0.423339,0.305970,1.968408,1.000000,0.595820,10.154071
0.225000,0.409846,0.302781,0.534431,0.792567,-0.436117,-0.051659,-0.423050,0.306241,1.965317,1.000000,0.624247,10.354251
0.230000,0.409771,0.302604,0.534260,0.792696,-0.436207,-0.051299,-0.422759,0.306484,1.962084,1.000000,0.652730,10.554209
0.235000,0.409703,0.302421,0.534087,0.792820,-0.436304,-0.050941,-0.422468,0.306703,1.958708,1.000000,0.681013,10.751697
0.240000,0.409641,0.302232,0.533911,0.792941,-0.436409,-0.050587,-0.422176,0.306900,1.955190,1.000000,0.709386,10.944990
0.245000,0.409586,0.302039,0.533732,0.793057,-0.436521,-0.050236,-0.421883,0.307061,1.951529,1.000000,0.738120,11.139284
0.250000,0.409538,0.301840,0.533550,0.793170,-0.436640,-0.049888,-0.421590,0.307208,1.947723,1.000000,0.766971,11.333471
0.255000,0.409495,0.301636,0.533366,0.793278,-0.436766,-0.049542,-0.421296,0.307339,1.943772,1.000000,0.795943,11.527684
0.260000,0.409458,0.301428,0.533179,0.793384,-0.436899,-0.049199,-0.421001,0.307457,1.939676,1.000000,0.824825,11.721764
0.265000,0.409428,0.301215,0.532989,0.793485,-0.437038,-0.048857,-0.420704,0.307562,1.935436,1.000000,0.853348,11.915536
0.270000,0.409403,0.300998,0.532797,0.793584,-0.437184,-0.048516,-0.420406,0.307653,1.931055,1.000000,0.881307,12.109318
0.275000,0.409384,0.300778,0.532603,0.793680,-0.437336,-0.048175,-0.420106,0.307732,1.926537,1.000000,0.908552,12.293766
0.280000,0.409370,0.300553,0.532408,0.793772,-0.437493,-0.047836,-0.419806,0.307799,1.921882,1.000000,0.935674,12.477839
0.285000,0.409361,0.300324,0.532211,0.793862,-0.437657,-0.047497,-0.419504,0.307855,1.917092,1.000000,0.962665,12.661703
0.290000,0.409357,0.300092,0.532013,0.793949,-0.437826,-0.047160,-0.419202,0.307900,1.912168,1.000000,0.989502,12.845322
0.295000,0.409357,0.299855,0.531814,0.794032,-0.438000,-0.046823,-0.418899,0.307941,1.907109,1.000000,1.016192,13.028852
0.300000,0.409361,0.299614,0.531614,0.794114,-0.438178,-0.046488,-0.418596,0.307972,1.901918,1.000000,1.042711,13.212149
0.305000,0.409369,0.299370,0.531414,0.794192,-0.438362,-0.046155,-0.418291,0.307994,1.896593,1.000000,1.069053,13.395293
0.310000,0.409381,0.299122,0.531212,0.794268,-0.438549,-0.045823,-0.417987,0.308008,1.891140,1.000000,1.095220,13.564807
0.315000,0.409396,0.298870,0.531009,0.794342,-0.438742,-0.045492,-0.417681,0.308015,1.885554,1.000000,1.122066,13.734084
0.320000,0.409415,0.298615,0.530805,0.794413,-0.438939,-0.045162,-0.417374,0.308015,1.879832,1.000000,1.149300,13.903055
0.325000,0.409437,0.298356,0.530599,0.794482,-0.439140,-0.044834,-0.417066,0.308010,1.873973,1.000000,1.176739,14.071812
0.330000,0.409463,0.298093,0.530392,0.794550,-0.439345,-0.044508,-0.416756,0.308000,1.867976,1.000000,1.204260,14.240371
0.335000,0.409492,0.297827,0.530184,0.794615,-0.439554,-0.044182,-0.416446,0.307986,1.861840,1.000000,1.232166,14.411821
0.340000,0.409523,0.297558,0.529974,0.794678,-0.439768,-0.043858,-0.416134,0.307967,1.855564,1.000000,1.259857,14.581043
0.345000,0.409558,0.297285,0.529763,0.794740,-0.439985,-0.043536,-0.415820,0.307944,1.849155,1.000000,1.287424,14.731323
0.350000,0.409595,0.297009,0.529549,0.794800,-0.440207,-0.043214,-0.415505,0.307924,1.842603,1.000000,1.316260,14.881697
0.355000,0.409636,0.296729,0.529334,0.794858,-0.440433,-0.042894,-0.415187,0.307899,1.835904,1.000000,1.345898,15.031852
0.360000,0.409679,0.296445,0.529116,0.794915,-0.440662,-0.042575,-0.414866,0.307872,1.829055,1.000000,1.376213,15.181876
0.365000,0.409724,0.296159,0.528896,0.794971,-0.440896,-0.042258,-0.414543,0.307842,1.822052,1.000000,1.407198,15.332566
0.370000,0.409772,0.295868,0.528674,0.795026,-0.441134,-0.041943,-0.414216,0.307808,1.814891,1.000000,1.438952,15.485464
0.375000,0.409822,0.295575,0.528448,0.795080,-0.441375,-0.041630,-0.413886,0.307772,1.807571,1.000000,1.470625,15.634852
0.380000,0.409874,0.295278,0.528220,0.795134,-0.441621,-0.041319,-0.413553,0.307734,1.800098,1.000000,1.502483,15.761342
0.385000,0.409928,0.294978,0.527988,0.795186,-0.441871,-0.041010,-0.413215,0.307694,1.792459,1.000000,1.536360,15.887628
0.390000,0.409985,0.294674,0.527752,0.795239,-0.442125,-0.040703,-0.412872,0.307651,1.784644,1.000000,1.571950,16.016736
0.395000,0.410045,0.294366,0.527512,0.795291,-0.442385,-0.040397,-0.412525,0.307607,1.776650,1.000000,1.608174,16.143684
0.400000,0.410107,0.294055,0.527268,0.795342,-0.442649,-0.040093,-0.412171,0.307561,1.768473,1.000000,1.644732,16.269549
0.405000,0.410172,0.293740,0.527019,0.795393,-0.442918,-0.039790,-0.411813,0.307513,1.760111,1.000000,1.681807,16.397454
0.410000,0.410239,0.293421,0.526766,0.795444,-0.443192,-0.039488,-0.411449,0.307470,1.751570,1.000000,1.719078,16.498719
0.415000,0.410310,0.293099,0.526507,0.795495,-0.443471,-0.039186,-0.411079,0.307425,1.742835,1.000000,1.758692,16.597881
0.420000,0.410383,0.292772,0.526242,0.795545,-0.443757,-0.038885,-0.410701,0.307378,1.733896,1.000000,1.800024,16.697990
0.425000,0.410460,0.292441,0.525971,0.795596,-0.444048,-0.038583,-0.410316,0.307330,1.724746,1.000000,1.842604,16.799889
0.430000,0.410540,0.292105,0.525694,0.795647,-0.444346,-0.038282,-0.409924,0.307280,1.715383,1.000000,1.885323,16.898885
0.435000,0.410623,0.291766,0.525410,0.795698,-0.444649,-0.037981,-0.409524,0.307228,1.705806,1.000000,1.928178,16.997714
0.440000,0.410710,0.291422,0.525120,0.795748,-0.444959,-0.037680,-0.409117,0.307174,1.696011,1.000000,1.971565,17.100197
0.445000,0.410799,0.291074,0.524824,0.795799,-0.445274,-0.037378,-0.408702,0.307120,1.686012,1.000000,2.014157,17.171498
0.450000,0.410892,0.290721,0.524520,0.795850,-0.445596,-0.037076,-0.408279,0.307064,1.675791,1.000000,2.059378,17.242592
0.455000,0.410988,0.290363,0.524208,0.795902,-0.445926,-0.036772,-0.407846,0.307007,1.665337,1.000000,2.106564,17.316283
0.460000,0.411088,0.290000,0.523889,0.795954,-0.446262,-0.036467,-0.407404,0.306949,1.654645,1.000000,2.154430,17.388643
0.465000,0.411191,0.289632,0.523561,0.796006,-0.446605,-0.036160,-0.406952,0.306889,1.643711,1.000000,2.202720,17.461629
0.470000,0.411298,0.289259,0.523226,0.796059,-0.446955,-0.035852,-0.406491,0.306836,1.632536,1.000000,2.251084,17.534996
0.475000,0.411407,0.288881,0.522882,0.796113,-0.447312,-0.035542,-0.406021,0.306781,1.621120,1.000000,2.299118,17.607723
0.480000,0.411520,0.288498,0.522530,0.796166,-0.447677,-0.035231,-0.405541,0.306725,1.609475,1.000000,2.346271,17.655102
0.485000,0.411637,0.288109,0.522169,0.796221,-0.448048,-0.034917,-0.405051,0.306667,1.597589,1.000000,2.395481,17.700486
0.490000,0.411757,0.287714,0.521799,0.796275,-0.448428,-0.034600,-0.404550,0.306609,1.585450,1.000000,2.446341,17.748598
0.495000,0.411880,0.287313,0.521420,0.796331,-0.448815,-0.034280,-0.404038,0.306549,1.573058,1.000000,2.497153,17.793341
0.500000,0.412007,0.286907,0.521032,0.796387,-0.449210,-0.033957,-0.403516,0.306488,1.560409,1.000000,2.548553,17.841927
0.505000,0.412137,0.286494,0.520634,0.796444,-0.449612,-0.033631,-0.402982,0.306426,1.547507,1.000000,2.599045,17.886998
0.510000,0.412273,0.286077,0.520226,0.796504,-0.450025,-0.033293,-0.402431,0.306363,1.534323,1.000000,2.662874,17.934876
0.515000,0.412421,0.285659,0.519807,0.796570,-0.450456,-0.032924,-0.401848,0.306299,1.520842,1.000000,2.717064,17.953637
0.520000,0.412577,0.285240,0.519379,0.796642,-0.450899,-0.032536,-0.401239,0.306235,1.507123,1.000000,2.761697,17.970075
0.525000,0.412739,0.284817,0.518944,0.796717,-0.451353,-0.032134,-0.400612,0.306166,1.493194,1.000000,2.802441,17.987207
0.530000,0.412905,0.284391,0.518502,0.796795,-0.451815,-0.031724,-0.399968,0.306104,1.479064,1.000000,2.842267,18.006646
0.535000,0.413075,0.283961,0.518055,0.796875,-0.452285,-0.031308,-0.399311,0.306041,1.464736,1.000000,2.882190,18.026400
0.540000,0.413246,0.283525,0.517600,0.796956,-0.452761,-0.030888,-0.398640,0.305978,1.450207,1.000000,2.922448,18.045168
0.545000,0.413420,0.283084,0.517140,0.797039,-0.453245,-0.030465,-0.397958,0.305913,1.435477,1.000000,2.962952,18.062460
0.550000,0.413597,0.282636,0.516673,0.797122,-0.453735,-0.030038,-0.397263,0.305847,1.420557,1.000000,3.002609,18.056543
0.555000,0.413775,0.282182,0.516198,0.797208,-0.454233,-0.029608,-0.396555,0.305780,1.405431,1.000000,3.045132,18.050675
0.560000,0.413955,0.281720,0.515716,0.797294,-0.454738,-0.029175,-0.395834,0.305711,1.390089,1.000000,3.088627,18.041712
0.565000,0.414137,0.281251,0.515226,0.797382,-0.455251,-0.028737,-0.395100,0.305642,1.374525,1.000000,3.133593,18.036534
0.570000,0.414322,0.280774,0.514727,0.797470,-0.455771,-0.028295,-0.394351,0.305571,1.358735,1.000000,3.178874,18.031702
0.575000,0.414508,0.280290,0.514220,0.797560,-0.456299,-0.027849,-0.393589,0.305498,1.342719,1.000000,3.224008,18.027324
0.580000,0.414696,0.279798,0.513705,0.797652,-0.456835,-0.027399,-0.392814,0.305424,1.326498,1.000000,3.266011,17.998203
0.585000,0.414887,0.279298,0.513180,0.797744,-0.457379,-0.026943,-0.392024,0.305350,1.310062,1.000000,3.309365,17.970672
0.590000,0.415080,0.278789,0.512647,0.797837,-0.457932,-0.026482,-0.391220,0.305282,1.293407,1.000000,3.353435,17.945411
0.595000,0.415275,0.278272,0.512105,0.797932,-0.458493,-0.026016,-0.390401,0.305213,1.276533,1.000000,3.397283,17.920437
0.600000,0.415472,0.277746,0.511554,0.798027,-0.459062,-0.025544,-0.389567,0.305142,1.259443,1.000000,3.440185,17.894443
0.605000,0.415671,0.277212,0.510993,0.798123,-0.459640,-0.025066,-0.388720,0.305069,1.242143,1.000000,3.481851,17.867644
0.610000,0.415872,0.276669,0.510425,0.798219,-0.460225,-0.024583,-0.387859,0.304995,1.224636,1.000000,3.522977,17.843772
0.615000,0.416074,0.276118,0.509847,0.798317,-0.460819,-0.024094,-0.386983,0.304920,1.206946,1.000000,3.560082,17.794328
0.620000,0.416279,0.275558,0.509260,0.798414,-0.461421,-0.023598,-0.386094,0.304843,1.189070,1.000000,3.597712,17.745464
0.625000,0.416486,0.274988,0.508665,0.798512,-0.462032,-0.023096,-0.385191,0.304765,1.171007,1.000000,3.635127,17.697000
0.630000,0.416695,0.274409,0.508061,0.798610,-0.462651,-0.022587,-0.384273,0.304685,1.152763,1.000000,3.670983,17.645491
0.635000,0.416906,0.273821,0.507448,0.798708,-0.463279,-0.022072,-0.383342,0.304605,1.134341,1.000000,3.706518,17.597436
0.640000,0.417119,0.273223,0.506826,0.798806,-0.463915,-0.021550,-0.382396,0.304524,1.115743,1.000000,3.741064,17.550466
0.645000,0.417333,0.272616,0.506197,0.798904,-0.464560,-0.021021,-0.381438,0.304441,1.096978,1.000000,3.774390,17.504143
0.650000,0.417549,0.271999,0.505559,0.799001,-0.465212,-0.020485,-0.380467,0.304357,1.078065,1.000000,3.804020,17.440511
0.655000,0.417767,0.271373,0.504913,0.799098,-0.465873,-0.019943,-0.379483,0.304273,1.059005,1.000000,3.833080,17.377399
0.660000,0.417987,0.270736,0.504260,0.799194,-0.466543,-0.019392,-0.378486,0.304197,1.039806,1.000000,3.860938,17.313780
0.665000,0.418208,0.270090,0.503599,0.799288,-0.467220,-0.018835,-0.377477,0.304119,1.020471,1.000000,3.887452,17.250081
0.670000,0.418431,0.269434,0.502930,0.799382,-0.467906,-0.018269,-0.376455,0.304040,1.001006,1.000000,3.913264,17.189271
0.675000,0.418656,0.268767,0.502255,0.799474,-0.468599,-0.017697,-0.375422,0.303959,0.981417,1.000000,3.937755,17.129008
0.680000,0.418882,0.268091,0.501572,0.799565,-0.469301,-0.017116,-0.374378,0.303876,0.961710,1.000000,3.960887,17.069402
0.685000,0.419109,0.267405,0.500883,0.799655,-0.470010,-0.016529,-0.373323,0.303793,0.941904,1.000000,3.980517,16.995740
0.690000,0.419337,0.266708,0.500188,0.799742,-0.470727,-0.015934,-0.372256,0.303708,0.922003,1.000000,3.999424,16.922706
0.695000,0.419566,0.266002,0.499486,0.799828,-0.471451,-0.015331,-0.371179,0.303622,0.902016,1.000000,4.016338,16.846935
0.700000,0.419797,0.265285,0.498778,0.799912,-0.472182,-0.014721,-0.370091,0.303534,0.881945,1.000000,4.032819,16.774758
0.705000,0.420028,0.264558,0.498064,0.799994,-0.472921,-0.014103,-0.368993,0.303446,0.861795,1.000000,4.048192,16.703795
0.710000,0.420260,0.263821,0.497344,0.800074,-0.473667,-0.013478,-0.367885,0.303356,0.841573,1.000000,4.062258,16.633506
0.715000,0.420492,0.263074,0.496620,0.800151,-0.474420,-0.012845,-0.366768,0.303266,0.821285,1.000000,4.074990,16.563981
0.720000,0.420724,0.262317,0.495889,0.800226,-0.475180,-0.012206,-0.365640,0.303185,0.800947,1.000000,4.084949,16.482866
0.725000,0.420957,0.261549,0.495154,0.800299,-0.475946,-0.011559,-0.364504,0.303101,0.780562,1.000000,4.094120,16.402407
0.730000,0.421190,0.260772,0.494414,0.800370,-0.476719,-0.010906,-0.363357,0.303017,0.760135,1.000000,4.102308,16.322653
0.735000,0.421422,0.259985,0.493669,0.800438,-0.477498,-0.010246,-0.362202,0.302930,0.739673,1.000000,4.109064,16.242573
0.740000,0.421654,0.259188,0.492919,0.800504,-0.478283,-0.009579,-0.361037,0.302842,0.719183,1.000000,4.114024,16.161479
0.745000,0.421886,0.258381,0.492165,0.800567,-0.479074,-0.008907,-0.359864,0.302752,0.698670,1.000000,4.118534,16.083946
0.750000,0.422117,0.257564,0.491407,0.800627,-0.479870,-0.008228,-0.358682,0.302661,0.678142,1.000000,4.121057,15.999257
0.755000,0.422347,0.256738,0.490645,0.800685,-0.480673,-0.007543,-0.357492,0.302569,0.657605,1.000000,4.122367,15.915168
0.760000,0.422576,0.255902,0.489880,0.800740,-0.481481,-0.006851,-0.356295,0.302475,0.637066,1.000000,4.122512,15.831966
0.765000,0.422804,0.255056,0.489111,0.800791,-0.482294,-0.006154,-0.355089,0.302380,0.616531,1.000000,4.121410,15.749434
0.770000,0.423032,0.254201,0.488339,0.800840,-0.483112,-0.005451,-0.353876,0.302284,0.596006,1.000000,4.119081,15.667711
0.775000,0.423258,0.253336,0.487564,0.800886,-0.483935,-0.004743,-0.352656,0.302186,0.575496,1.000000,4.115533,15.586745
0.780000,0.423482,0.252463,0.486787,0.800928,-0.484763,-0.004029,-0.351429,0.302086,0.555009,1.000000,4.110769,15.506622
0.785000,0.423705,0.251580,0.486007,0.800968,-0.485595,-0.003309,-0.350196,0.301985,0.534553,1.000000,4.104165,15.418579
0.790000,0.423927,0.250688,0.485224,0.801004,-0.486432,-0.002584,-0.348956,0.301894,0.514133,1.000000,4.096688,15.331906
0.795000,0.424147,0.249787,0.484440,0.801036,-0.487273,-0.001854,-0.347710,0.301801,0.493753,1.000000,4.088147,15.245910
0.800000,0.424365,0.248877,0.483654,0.801065,-0.488118,-0.001120,-0.346458,0.301704,0.473421,1.000000,4.078504,15.160535
0.805000,0.424582,0.247959,0.482866,0.801091,-0.488968,-0.000380,-0.345200,0.301605,0.453141,1.000000,4.067770,15.075954
0.810000,0.424796,0.247032,0.482077,0.801113,-0.489821,0.000363,-0.343937,0.301502,0.432917,1.000000,4.056008,14.992072
0.815000,0.425009,0.246097,0.481287,0.801132,-0.490678,0.001111,-0.342668,0.301412,0.412754,1.000000,4.043793,14.909569
0.820000,0.425219,0.245153,0.480496,0.801147,-0.491538,0.001864,-0.341394,0.301324,0.392650,1.000000,4.031439,14.824226
0.825000,0.425427,0.244201,0.479703,0.801159,-0.492402,0.002619,-0.340115,0.301236,0.372612,1.000000,4.018076,14.739897
0.830000,0.425633,0.243242,0.478911,0.801167,-0.493269,0.003378,-0.338832,0.301150,0.352637,1.000000,4.004931,14.659878
0.835000,0.425836,0.242275,0.478117,0.801171,-0.494138,0.004140,-0.337544,0.301065,0.332736,1.000000,3.990047,14.578042
0.840000,0.426036,0.241300,0.477323,0.801171,-0.495011,0.004906,-0.336251,0.300982,0.312913,1.000000,3.974122,14.496723
0.845000,0.426234,0.240318,0.476529,0.801169,-0.495886,0.005673,-0.334954,0.300902,0.293172,1.000000,3.957348,14.416408
0.850000,0.426429,0.239329,0.475735,0.801162,-0.496763,0.006444,-0.333653,0.300825,0.273518,1.000000,3.939789,14.337271
0.855000,0.426622,0.238333,0.474941,0.801152,-0.497643,0.007217,-0.332348,0.300755,0.253949,1.000000,3.922217,14.256069
0.860000,0.426812,0.237330,0.474148,0.801137,-0.498525,0.007992,-0.331040,0.300688,0.234471,1.000000,3.903594,14.175834
0.865000,0.426999,0.236320,0.473355,0.801119,-0.499410,0.008769,-0.329728,0.300625,0.215089,1.000000,3.884096,14.096639
0.870000,0.427183,0.235305,0.472562,0.801097,-0.500296,0.009548,-0.328414,0.300566,0.195808,1.000000,3.863845,14.018611
0.875000,0.427365,0.234282,0.471771,0.801072,-0.501184,0.010330,-0.327097,0.300510,0.176629,1.000000,3.842872,13.941658
0.880000,0.427544,0.233254,0.470981,0.801042,-0.502074,0.011113,-0.325777,0.300459,0.157558,1.000000,3.821267,13.865961
0.885000,0.427720,0.232220,0.470191,0.801008,-0.502965,0.011897,-0.324455,0.300411,0.138596,1.000000,3.799043,13.791423
0.890000,0.427893,0.231180,0.469404,0.800969,-0.503859,0.012683,-0.323131,0.300367,0.119744,1.000000,3.776913,13.713029
0.895000,0.428063,0.230135,0.468617,0.800927,-0.504754,0.013471,-0.321804,0.300327,0.101004,1.000000,3.754032,13.635709
0.900000,0.428231,0.229084,0.467832,0.800880,-0.505651,0.014258,-0.320476,0.300289,0.082381,1.000000,3.730514,13.559501
0.905000,0.428396,0.228028,0.467050,0.800829,-0.506549,0.015047,-0.319145,0.300255,0.063877,1.000000,3.706437,13.484334
0.910000,0.428558,0.226968,0.466269,0.800774,-0.507449,0.015836,-0.317814,0.300224,0.045496,1.000000,3.681856,13.410407
0.915000,0.428717,0.225902,0.465489,0.800715,-0.508350,0.016626,-0.316481,0.300196,0.027238,1.000000,3.656782,13.337621
0.920000,0.428874,0.224832,0.464712,0.800651,-0.509252,0.017415,-0.315146,0.300171,0.009100,1.000000,3.632804,13.264397
0.925000,0.429029,0.223761,0.463942,0.800580,-0.510153,0.018207,-0.313823,0.300148,0.000000,0.000000,3.521688,0.000000
0.930000,0.429191,0.222745,0.463232,0.800471,-0.511006,0.018993,-0.312665,0.300127,0.000000,0.000000,3.113664,0.000000
0.935000,0.429361,0.221793,0.462580,0.800329,-0.511806,0.019773,-0.311669,0.300109,0.000000,0.000000,2.816407,0.000000
0.940000,0.429537,0.220889,0.461961,0.800167,-0.512571,0.020558,-0.310775,0.300093,0.000000,0.000000,2.601874,0.000000
0.945000,0.429719,0.220020,0.461360,0.799995,-0.513310,0.021356,-0.309942,0.300079,0.000000,0.000000,2.442982,0.000000
0.950000,0.429905,0.219178,0.460764,0.799819,-0.514032,0.022167,-0.309144,0.300066,0.000000,0.000000,2.321845,0.000000
0.955000,0.430095,0.218359,0.460166,0.799641,-0.514741,0.022991,-0.308362,0.300055,0.000000,0.000000,2.227020,0.000000
0.960000,0.430288,0.217557,0.459563,0.799465,-0.515440,0.023829,-0.307585,0.300046,0.000000,0.000000,2.150021,0.000000
0.965000,0.430485,0.216770,0.458951,0.799291,-0.516134,0.024678,-0.306806,0.300038,0.000000,0.000000,2.085725,0.000000
0.970000,0.430686,0.215995,0.458329,0.799121,-0.516822,0.025537,-0.306020,0.300031,0.000000,0.000000,2.030664,0.000000
0.975000,0.430890,0.215231,0.457694,0.798953,-0.517508,0.026406,-0.305223,0.300025,0.000000,0.000000,1.982471,0.000000
0.980000,0.431099,0.214475,0.457048,0.798789,-0.518193,0.027283,-0.304413,0.300019,0.000000,0.000000,1.939526,0.000000
0.985000,0.431313,0.213726,0.456389,0.798627,-0.518878,0.028166,-0.303589,0.300015,0.000000,0.000000,1.900712,0.000000
0.990000,0.431531,0.212983,0.455717,0.798468,-0.519564,0.029056,-0.302750,0.300010,0.000000,0.000000,1.865349,0.000000
0.995000,0.431754,0.212243,0.455034,0.798310,-0.520253,0.029951,-0.301897,0.300007,0.000000,0.000000,1.832468,0.000000
1.000000,0.431983,0.211507,0.454340,0.798152,-0.520944,0.030852,-0.301029,0.300003,0.000000,0.000000,1.801839,0.000000
1.005000,0.432218,0.210772,0.453635,0.797995,-0.521639,0.031757,-0.300147,0.300000,0.000000,0.000000,1.773269,0.000000
1.010000,0.432459,0.210038,0.452920,0.797838,-0.522338,0.032666,-0.299250,0.299996,0.000000,0.000000,1.746626,0.000000
1.015000,0.432706,0.209304,0.452195,0.797679,-0.523043,0.033578,-0.298340,0.299993,0.000000,0.000000,1.721765,0.000000
